-4814450,Cube (6),0.800013,-4814450,Cube (6),0.295379,-4814450,Cube (6),0.2025176,-4814912,RoadBlock,8.660362,-4814594,RoadBlock,7.889509,-4814594,RoadBlock,6.82728,-4814594,RoadBlock,6.183097,-4814594,RoadBlock,5.81093,-4814594,RoadBlock,5.64174,-4814594,RoadBlock,5.647531,-4814594,RoadBlock,5.829263,-4814594,RoadBlock,6.217087,-4814614,RoadBlock,7.177345,-4814614,RoadBlock,9.643784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06217291,-0.5353393,False,False,0,0,False,True,4.527699,0,0.9006096,0.2632272
-4814450,Cube (6),0.1829139,-4814450,Cube (6),0.1226699,-4814450,Cube (6),0.1168828,-4814912,RoadBlock,8.771812,-4814594,RoadBlock,7.855912,-4814594,RoadBlock,6.784612,-4814594,RoadBlock,6.134891,-4814594,RoadBlock,5.758028,-4814594,RoadBlock,5.583642,-4814594,RoadBlock,5.5828,-4814594,RoadBlock,5.755414,-4814594,RoadBlock,6.130084,-4814614,RoadBlock,6.648563,-4814614,RoadBlock,8.89091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06537327,-0.4965739,False,False,0,0,False,True,4.213733,0,1,0.1095352
-4814742,Pavement (1),5.28356,-4814742,Pavement (1),5.348614,-4814742,Pavement (1),5.587096,-4814912,RoadBlock,8.878531,-4814912,RoadBlock,6.847737,-4814594,RoadBlock,6.779965,-4814594,RoadBlock,6.122252,-4814594,RoadBlock,5.739468,-4814594,RoadBlock,5.559753,-4814594,RoadBlock,5.553246,-4814594,RoadBlock,5.718889,-4814594,RoadBlock,6.084053,-4814594,RoadBlock,6.716477,-4814614,RoadBlock,8.48035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06237527,-0.4627207,False,False,0,0,False,True,4.229147,0,1,0
-4814742,Pavement (1),4.598376,-4814742,Pavement (1),4.636625,-4814742,Pavement (1),4.823241,-4814912,RoadBlock,9.324165,-4814912,RoadBlock,7.095682,-4814594,RoadBlock,6.846245,-4814594,RoadBlock,6.14871,-4814594,RoadBlock,5.738174,-4814594,RoadBlock,5.535858,-4814594,RoadBlock,5.507788,-4814594,RoadBlock,5.649454,-4814594,RoadBlock,5.98406,-4814594,RoadBlock,6.57248,-4814614,RoadBlock,7.565653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07509533,-0.3336192,False,False,0,0,False,True,3.929651,0,1,0
-4814742,Pavement (1),4.257488,-4814742,Pavement (1),4.287965,-4814742,Pavement (1),4.455186,-4814912,RoadBlock,9.482821,-4814912,RoadBlock,7.186782,-4814594,RoadBlock,6.860909,-4814594,RoadBlock,6.151898,-4814594,RoadBlock,5.733387,-4814594,RoadBlock,5.524597,-4814594,RoadBlock,5.490301,-4814594,RoadBlock,5.625026,-4814594,RoadBlock,5.950785,-4814594,RoadBlock,6.526457,-4814594,RoadBlock,7.47729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06117558,-0.2960286,False,False,0,0,False,True,3.876307,0,1,0
-4814742,Pavement (1),3.754414,-4814742,Pavement (1),3.77703,-4814742,Pavement (1),3.919713,-4814912,RoadBlock,9.661302,-4814912,RoadBlock,7.291724,-4814912,RoadBlock,6.004511,-4814594,RoadBlock,6.145835,-4814594,RoadBlock,5.720033,-4814594,RoadBlock,5.50516,-4814594,RoadBlock,5.464833,-4814594,RoadBlock,5.592594,-4814594,RoadBlock,5.909343,-4814594,RoadBlock,6.471933,-4814594,RoadBlock,7.401761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05794585,-0.2590964,False,False,0,0,False,True,3.817188,-1,1,0
-4814742,Pavement (1),3.24734,-4814742,Pavement (1),3.265155,-4814742,Pavement (1),3.38662,-4814912,RoadBlock,9.779744,-4814912,RoadBlock,7.366096,-4814912,RoadBlock,6.057878,-4814594,RoadBlock,6.129256,-4814594,RoadBlock,5.700871,-4814594,RoadBlock,5.483544,-4814594,RoadBlock,5.440448,-4814594,RoadBlock,5.564732,-4814594,RoadBlock,5.876591,-4814594,RoadBlock,6.431945,-4814594,RoadBlock,7.350086,-4814614,RoadBlock,9.447478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08215383,-0.2416056,False,False,0,0,False,True,3.686159,-1,1,0
-4814742,Pavement (1),2.736793,-4814742,Pavement (1),2.750587,-4814742,Pavement (1),2.851598,-4814912,RoadBlock,9.891821,-4814912,RoadBlock,7.437741,-4814912,RoadBlock,6.110101,-4814912,RoadBlock,5.322941,-4814594,RoadBlock,5.681531,-4814594,RoadBlock,5.462302,-4814594,RoadBlock,5.416964,-4814594,RoadBlock,5.538298,-4814594,RoadBlock,5.845973,-4814594,RoadBlock,6.395086,-4814594,RoadBlock,7.303159,-4814614,RoadBlock,8.800592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1134346,-0.2270737,False,False,0,0,False,True,3.652712,-1,1,0
-4814742,Pavement (1),2.226049,-4814742,Pavement (1),2.236665,-4814742,Pavement (1),2.318154,-4814912,RoadBlock,9.989008,-4814912,RoadBlock,7.502744,-4814912,RoadBlock,6.159202,-4814912,RoadBlock,5.362938,-4814594,RoadBlock,5.662204,-4814594,RoadBlock,5.442065,-4814594,RoadBlock,5.395442,-4814594,RoadBlock,5.514833,-4814594,RoadBlock,5.819642,-4814594,RoadBlock,6.36434,-4814594,RoadBlock,7.265218,-4814594,RoadBlock,8.775175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08970845,-0.2182396,False,False,0,0,False,True,3.548172,-1,1,0
-4814742,Pavement (1),1.681663,-4814742,Pavement (1),1.690307,-4814742,Pavement (1),1.752561,,,0,-4814912,RoadBlock,7.530954,-4814912,RoadBlock,6.187124,-4814912,RoadBlock,5.390098,-4814912,RoadBlock,4.907262,-4814594,RoadBlock,5.415863,-4814594,RoadBlock,5.37141,-4814594,RoadBlock,5.492369,-4814594,RoadBlock,5.798452,-4814594,RoadBlock,6.344336,-4814594,RoadBlock,7.246968,-4814594,RoadBlock,8.760608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06232643,-0.230359,False,False,0,0,False,True,3.523145,0,1,0
-4814742,Pavement (1),1.319896,-4814742,Pavement (1),1.326471,-4814742,Pavement (1),1.37508,,,0,-4814912,RoadBlock,7.570403,-4814912,RoadBlock,6.21701,-4814912,RoadBlock,5.414496,-4814912,RoadBlock,4.928281,-4814594,RoadBlock,5.398589,-4814594,RoadBlock,5.353436,-4814594,RoadBlock,5.473173,-4814594,RoadBlock,5.777268,-4814594,RoadBlock,6.320069,-4814594,RoadBlock,7.217645,-4814594,RoadBlock,8.722436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0958467,-0.2252473,False,False,0,0,False,True,3.596821,0,1,0
-4814742,Pavement (1),0.6504978,-4814742,Pavement (1),0.6538976,-4814742,Pavement (1),0.6779951,,,0,-4814912,RoadBlock,7.611675,-4814912,RoadBlock,6.254447,-4814912,RoadBlock,5.449292,-4814912,RoadBlock,4.961524,-4814912,RoadBlock,4.684224,-4814594,RoadBlock,5.321681,-4814594,RoadBlock,5.4421,-4814594,RoadBlock,5.746068,-4814594,RoadBlock,6.287932,-4814594,RoadBlock,7.183795,-4814594,RoadBlock,8.686277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814742,Pavement (1),0.7069033,,,0,-0.06459912,-0.2335242,False,False,0,0,False,True,3.462567,0,1,0
-4814742,Pavement (1),0.2786446,-4814742,Pavement (1),0.2801532,-4814742,Pavement (1),0.290453,,,0,-4814912,RoadBlock,7.628033,-4814912,RoadBlock,6.271229,-4814912,RoadBlock,5.465997,-4814912,RoadBlock,4.978239,-4814912,RoadBlock,4.70122,-4814594,RoadBlock,5.303525,-4814594,RoadBlock,5.424811,-4814594,RoadBlock,5.72923,-4814594,RoadBlock,6.271305,-4814594,RoadBlock,7.167376,-4814594,RoadBlock,8.670784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814742,Pavement (1),0.3024565,,,0,-0.07126202,-0.2411111,False,False,0,0,False,True,3.465605,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.665937,-4814912,RoadBlock,6.303068,-4814912,RoadBlock,5.494176,-4814912,RoadBlock,5.004213,-4814912,RoadBlock,4.725998,-4814912,RoadBlock,4.609079,-4814594,RoadBlock,5.398861,-4814594,RoadBlock,5.702084,-4814594,RoadBlock,6.241875,-4814594,RoadBlock,7.134185,-4814594,RoadBlock,8.631409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07790913,-0.3198864,False,False,0,0,False,True,3.494971,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.714657,-4814912,RoadBlock,6.34174,-4814912,RoadBlock,5.527023,-4814912,RoadBlock,5.033511,-4814912,RoadBlock,4.753165,-4814912,RoadBlock,4.63512,-4814912,RoadBlock,4.660074,-4814594,RoadBlock,5.673182,-4814594,RoadBlock,6.209424,-4814594,RoadBlock,7.095908,-4814594,RoadBlock,8.58312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07079203,-0.3230775,False,False,0,0,False,True,3.456433,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.769787,-4814912,RoadBlock,6.382994,-4814912,RoadBlock,5.560462,-4814912,RoadBlock,5.062151,-4814912,RoadBlock,4.77874,-4814912,RoadBlock,4.658736,-4814912,RoadBlock,4.682504,-4814594,RoadBlock,5.636634,-4814594,RoadBlock,6.167153,-4814594,RoadBlock,7.044357,-4814594,RoadBlock,8.515411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07936819,-0.3322901,False,False,0,0,False,True,3.491858,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.783854,-4814912,RoadBlock,6.396182,-4814912,RoadBlock,5.572973,-4814912,RoadBlock,5.074281,-4814912,RoadBlock,4.790785,-4814912,RoadBlock,4.671003,-4814912,RoadBlock,4.695342,-4814912,RoadBlock,4.867681,-4814594,RoadBlock,6.142366,-4814594,RoadBlock,7.017187,-4814594,RoadBlock,8.48447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1166951,-0.3287247,False,False,0,0,False,True,3.595922,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.854949,-4814912,RoadBlock,6.444984,-4814912,RoadBlock,5.609534,-4814912,RoadBlock,5.103289,-4814912,RoadBlock,4.814708,-4814912,RoadBlock,4.691221,-4814912,RoadBlock,4.712598,-4814912,RoadBlock,4.882246,-4814594,RoadBlock,6.091652,-4814594,RoadBlock,6.951939,-4814594,RoadBlock,8.393425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09658779,-0.3501414,False,False,0,0,False,True,3.581725,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.910509,-4814912,RoadBlock,6.490144,-4814912,RoadBlock,5.649075,-4814912,RoadBlock,5.139545,-4814912,RoadBlock,4.848958,-4814912,RoadBlock,4.724225,-4814912,RoadBlock,4.744862,-4814912,RoadBlock,4.914166,-4814912,RoadBlock,5.260575,-4814594,RoadBlock,6.915863,-4814594,RoadBlock,8.344342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1146117,-0.3557763,False,False,0,0,False,True,3.569229,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.925917,-4814912,RoadBlock,6.506125,-4814912,RoadBlock,5.664494,-4814912,RoadBlock,5.154528,-4814912,RoadBlock,4.864074,-4814912,RoadBlock,4.740289,-4814912,RoadBlock,4.762908,-4814912,RoadBlock,4.935537,-4814912,RoadBlock,5.287136,-4814594,RoadBlock,6.889431,-4814594,RoadBlock,8.321961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.068341,-0.3431719,False,False,0,0,False,True,3.630939,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,7.991169,-4814912,RoadBlock,6.555988,-4814912,RoadBlock,5.705599,-4814912,RoadBlock,5.190271,-4814912,RoadBlock,4.896467,-4814912,RoadBlock,4.770672,-4814912,RoadBlock,4.792285,-4814912,RoadBlock,4.964749,-4814912,RoadBlock,5.316974,-4814912,RoadBlock,5.916237,-4814594,RoadBlock,8.27138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07563616,-0.3510963,False,False,0,0,False,True,3.623741,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.049552,-4814912,RoadBlock,6.598865,-4814912,RoadBlock,5.739774,-4814912,RoadBlock,5.219099,-4814912,RoadBlock,4.921851,-4814912,RoadBlock,4.793812,-4814912,RoadBlock,4.814001,-4814912,RoadBlock,4.985633,-4814912,RoadBlock,5.337452,-4814912,RoadBlock,5.936522,-4814594,RoadBlock,8.211626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08213857,-0.3615848,False,False,0,0,False,True,3.699616,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.098915,-4814912,RoadBlock,6.633702,-4814912,RoadBlock,5.766567,-4814912,RoadBlock,5.240942,-4814912,RoadBlock,4.940427,-4814912,RoadBlock,4.810125,-4814912,RoadBlock,4.828665,-4814912,RoadBlock,4.999002,-4814912,RoadBlock,5.349628,-4814912,RoadBlock,5.947237,-4814594,RoadBlock,8.158887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1046593,-0.373319,False,False,0,0,False,True,3.822737,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.201044,-4814912,RoadBlock,6.706335,-4814912,RoadBlock,5.822859,-4814912,RoadBlock,5.287194,-4814912,RoadBlock,4.980103,-4814912,RoadBlock,4.8453,-4814912,RoadBlock,4.860653,-4814912,RoadBlock,5.028607,-4814912,RoadBlock,5.377191,-4814912,RoadBlock,5.97245,-4814912,RoadBlock,6.953982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08011745,-0.39586,False,False,0,0,False,True,3.783905,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.252466,-4814912,RoadBlock,6.742863,-4814912,RoadBlock,5.851153,-4814912,RoadBlock,5.310437,-4814912,RoadBlock,5.000036,-4814912,RoadBlock,4.862976,-4814912,RoadBlock,4.876734,-4814912,RoadBlock,5.0435,-4814912,RoadBlock,5.391078,-4814912,RoadBlock,5.985188,-4814912,RoadBlock,6.964747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08006231,-0.4070164,False,False,0,0,False,True,3.834812,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.325056,-4814912,RoadBlock,6.794041,-4814912,RoadBlock,5.890566,-4814912,RoadBlock,5.342642,-4814912,RoadBlock,5.027507,-4814912,RoadBlock,4.887171,-4814912,RoadBlock,4.898551,-4814912,RoadBlock,5.063458,-4814912,RoadBlock,5.409343,-4814912,RoadBlock,6.001428,-4814912,RoadBlock,6.977557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07362689,-0.4234581,False,False,0,0,False,True,3.932318,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.405282,-4814912,RoadBlock,6.851723,-4814912,RoadBlock,5.93581,-4814912,RoadBlock,5.38029,-4814912,RoadBlock,5.060224,-4814912,RoadBlock,4.916574,-4814912,RoadBlock,4.925685,-4814912,RoadBlock,5.089007,-4814912,RoadBlock,5.433693,-4814912,RoadBlock,6.024568,-4814912,RoadBlock,6.998642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04948072,-0.4390705,False,False,0,0,False,True,3.956633,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.505185,-4814912,RoadBlock,6.917099,-4814912,RoadBlock,5.982674,-4814912,RoadBlock,5.415845,-4814912,RoadBlock,5.088141,-4814912,RoadBlock,4.938814,-4814912,RoadBlock,4.943218,-4814912,RoadBlock,5.102052,-4814912,RoadBlock,5.441656,-4814912,RoadBlock,6.025569,-4814912,RoadBlock,6.988101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1118729,-0.4706738,False,False,0,0,False,True,4.091276,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.573682,-4814912,RoadBlock,6.961939,-4814912,RoadBlock,6.014873,-4814912,RoadBlock,5.440346,-4814912,RoadBlock,5.107459,-4814912,RoadBlock,4.954302,-4814912,RoadBlock,4.955554,-4814912,RoadBlock,5.111414,-4814912,RoadBlock,5.447683,-4814912,RoadBlock,6.027066,-4814912,RoadBlock,6.982122,-4814912,RoadBlock,8.609225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09837745,-0.4916862,False,False,0,0,False,True,4.305057,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.707443,-4814912,RoadBlock,7.050172,-4814912,RoadBlock,6.078824,-4814912,RoadBlock,5.489559,-4814912,RoadBlock,5.146818,-4814912,RoadBlock,4.986464,-4814912,RoadBlock,4.981905,-4814912,RoadBlock,5.132418,-4814912,RoadBlock,5.462845,-4814912,RoadBlock,6.034422,-4814912,RoadBlock,6.976681,-4814912,RoadBlock,8.577989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06610438,-0.5300937,False,False,0,0,False,True,4.344892,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.79564,-4814912,RoadBlock,7.105544,-4814912,RoadBlock,6.116964,-4814912,RoadBlock,5.517284,-4814912,RoadBlock,5.167501,-4814912,RoadBlock,5.001847,-4814912,RoadBlock,4.992786,-4814912,RoadBlock,5.138876,-4814912,RoadBlock,5.464176,-4814912,RoadBlock,6.028697,-4814912,RoadBlock,6.959439,-4814912,RoadBlock,8.53826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08071405,-0.5596684,False,False,0,0,False,True,4.493585,0,1,0
,,0,,,0,,,0,,,0,-4814912,RoadBlock,8.954367,-4814912,RoadBlock,7.202271,-4814912,RoadBlock,6.181539,-4814912,RoadBlock,5.562531,-4814912,RoadBlock,5.199664,-4814912,RoadBlock,5.024064,-4814912,RoadBlock,5.006403,-4814912,RoadBlock,5.14387,-4814912,RoadBlock,5.459013,-4814912,RoadBlock,6.009472,-4814912,RoadBlock,6.917414,-4814912,RoadBlock,8.452411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06273423,-0.6158618,False,False,0,0,False,True,4.766782,0,1,0.1602801
,,0,,,0,,,0,,,0,-4814912,RoadBlock,9.01172,-4814912,RoadBlock,7.239703,-4814912,RoadBlock,6.208532,-4814912,RoadBlock,5.583265,-4814912,RoadBlock,5.216257,-4814912,RoadBlock,5.037672,-4814912,RoadBlock,5.017643,-4814912,RoadBlock,5.152979,-4814912,RoadBlock,5.465858,-4814912,RoadBlock,6.013377,-4814912,RoadBlock,6.91661,-4814912,RoadBlock,8.442313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1418098,-0.6310726,False,False,0,0,False,True,5.116838,0,1,0.324503
,,0,-4814742,Pavement (1),0.2905073,-4814742,Pavement (1),0.09249167,,,0,-4814912,RoadBlock,9.029776,-4814912,RoadBlock,7.260354,-4814912,RoadBlock,6.229863,-4814912,RoadBlock,5.604957,-4814912,RoadBlock,5.238492,-4814912,RoadBlock,5.06086,-4814912,RoadBlock,5.042386,-4814912,RoadBlock,5.180126,-4814912,RoadBlock,5.496666,-4814912,RoadBlock,6.049864,-4814912,RoadBlock,6.962361,-4814912,RoadBlock,8.504659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08608863,-0.6203274,False,False,0,0,False,True,5.202902,0,1,0.4778186
,,0,-4814742,Pavement (1),0.4176235,-4814742,Pavement (1),0.1266888,,,0,-4814912,RoadBlock,9.020172,-4814912,RoadBlock,7.259018,-4814912,RoadBlock,6.232498,-4814912,RoadBlock,5.609949,-4814912,RoadBlock,5.245215,-4814912,RoadBlock,5.069151,-4814912,RoadBlock,5.052369,-4814912,RoadBlock,5.192197,-4814912,RoadBlock,5.511582,-4814912,RoadBlock,6.068998,-4814912,RoadBlock,6.988354,-4814912,RoadBlock,8.543244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1172101,-0.609108,False,False,0,0,False,True,5.567604,0,1,0.6319689
,,0,-4814742,Pavement (1),0.7342199,-4814742,Pavement (1),0.2201181,,,0,-4814912,RoadBlock,9.018094,-4814912,RoadBlock,7.268328,-4814912,RoadBlock,6.247006,-4814912,RoadBlock,5.627535,-4814912,RoadBlock,5.265221,-4814912,RoadBlock,5.091599,-4814912,RoadBlock,5.077738,-4814912,RoadBlock,5.221431,-4814912,RoadBlock,5.546293,-4814912,RoadBlock,6.111972,-4814912,RoadBlock,7.044801,-4814912,RoadBlock,8.62428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0627417,-0.5896912,False,False,0,0,False,True,5.603262,0,1,0.685265
,,0,-4814742,Pavement (1),0.8339016,-4814742,Pavement (1),0.2576522,,,0,-4814912,RoadBlock,8.98684,-4814912,RoadBlock,7.255153,-4814912,RoadBlock,6.24284,-4814912,RoadBlock,5.628776,-4814912,RoadBlock,5.270317,-4814912,RoadBlock,5.09997,-4814912,RoadBlock,5.089403,-4814912,RoadBlock,5.236933,-4814912,RoadBlock,5.566839,-4814912,RoadBlock,6.139898,-4814912,RoadBlock,7.084757,-4814912,RoadBlock,8.686667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06286801,-0.5682444,False,False,0,0,False,True,5.762697,0,1,0.5754989
,,0,-4814742,Pavement (1),0.909053,-4814742,Pavement (1),0.2983112,,,0,-4814912,RoadBlock,8.913351,-4814912,RoadBlock,7.218896,-4814912,RoadBlock,6.225484,-4814912,RoadBlock,5.622826,-4814912,RoadBlock,5.272421,-4814912,RoadBlock,5.108747,-4814912,RoadBlock,5.104671,-4814912,RoadBlock,5.259546,-4814912,RoadBlock,5.598939,-4814912,RoadBlock,6.185783,-4814912,RoadBlock,7.153187,-4814912,RoadBlock,8.797608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08606005,-0.526262,False,False,0,0,False,True,6.007313,0,1,0.4228978
,,0,-4814742,Pavement (1),1.078351,-4814742,Pavement (1),0.3669976,,,0,-4814912,RoadBlock,8.882742,-4814912,RoadBlock,7.209802,-4814912,RoadBlock,6.227111,-4814912,RoadBlock,5.63096,-4814912,RoadBlock,5.285343,-4814912,RoadBlock,5.125933,-4814912,RoadBlock,5.126366,-4814912,RoadBlock,5.286713,-4814912,RoadBlock,5.633501,-4814912,RoadBlock,6.231333,-4814912,RoadBlock,7.216789,-4814912,RoadBlock,8.895043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0861991,-0.4972214,False,False,0,0,False,True,6.055322,0,0.8451036,0.2680013
,,0,-4814742,Pavement (1),1.179979,-4814742,Pavement (1),0.4111919,,,0,-4814912,RoadBlock,8.862617,-4814912,RoadBlock,7.203807,-4814912,RoadBlock,6.228199,-4814912,RoadBlock,5.636363,-4814912,RoadBlock,5.293935,-4814912,RoadBlock,5.137375,-4814912,RoadBlock,5.14083,-4814912,RoadBlock,5.30485,-4814912,RoadBlock,5.656612,-4814912,RoadBlock,6.261851,-4814912,RoadBlock,7.259509,-4814912,RoadBlock,8.960723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06292868,-0.4778851,False,False,0,0,False,True,6.26721,0,0.6917059,0.1146037
