,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,8.711155,-3807704,RoadBlock,8.248274,-3807704,RoadBlock,8.064236,-3807704,RoadBlock,8.129172,-3807704,RoadBlock,8.453438,-3807704,RoadBlock,9.091866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03786426,1.2368,False,False,0,0,False,True,129.7481,-1,1,0.3144884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808064,RoadBlock,9.759637,-3807704,RoadBlock,8.420537,-3807704,RoadBlock,8.189399,-3807704,RoadBlock,8.212869,-3807704,RoadBlock,8.494681,-3807704,RoadBlock,9.081751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03847221,1.406029,False,False,0,0,False,True,130.5623,-1,1,0.4931611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808064,RoadBlock,9.846484,-3807704,RoadBlock,8.513988,-3807704,RoadBlock,8.260376,-3807704,RoadBlock,8.2647,-3807704,RoadBlock,8.527645,-3807704,RoadBlock,9.092712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1771604,1.482812,False,False,0,0,False,True,131.3677,-1,1,0.6336396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,8.704578,-3807704,RoadBlock,8.405863,-3807704,RoadBlock,8.372374,-3807704,RoadBlock,8.598788,-3807704,RoadBlock,9.122159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03539162,1.630982,False,False,0,0,False,True,131.9178,-1,1,0.5211232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808064,RoadBlock,9.70717,-3807704,RoadBlock,8.576837,-3807704,RoadBlock,8.504481,-3807704,RoadBlock,8.694745,-3807704,RoadBlock,9.178472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03533745,1.777792,False,False,0,0,False,True,132.4626,-1,1,0.355664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808064,RoadBlock,9.865281,-3807704,RoadBlock,8.757117,-3807704,RoadBlock,8.649961,-3807704,RoadBlock,8.809274,-3807704,RoadBlock,9.260718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03529281,1.340806,False,False,0,0,False,True,133.2696,-1,1,0.1990138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,8.927464,-3807704,RoadBlock,8.788463,-3807704,RoadBlock,8.920063,-3807704,RoadBlock,9.343362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01633964,1.450985,False,False,0,0,False,True,133.806,-1,1,0.3356314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808064,RoadBlock,9.892575,-3807704,RoadBlock,8.978604,-3807704,RoadBlock,9.082096,-3807704,RoadBlock,9.478865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02550698,1.562018,False,False,0,0,False,True,134.6013,-1,1,0.5018608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,9.163607,-3807704,RoadBlock,9.233286,-3807704,RoadBlock,9.59738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),9.839886,,,0,0.02629936,1.689126,False,False,0,0,False,True,135.1174,-1,1,0.644188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,9.428552,-3807704,RoadBlock,9.761899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),9.289689,,,0,0.03116444,1.812657,False,False,0,0,False,True,135.8823,-1,1,0.4820296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,9.428552,-3807704,RoadBlock,9.761899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),9.289689,,,0,0.1907114,1.812657,False,False,0,0,False,True,136.6747,-1,1,0.3319162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,9.774556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),8.648649,,,0,0.03099274,1.906149,False,False,0,0,False,True,137.1402,-1,1,0.2147075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807704,RoadBlock,9.975186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),8.351579,,,0,0.03392917,1.929733,False,False,0,0,False,True,137.6325,-1,1,0.06127706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),7.787368,,,0,0.04103515,2.069947,False,False,0,0,False,True,138.3615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),7.450033,,,0,0.0621901,2.180483,False,False,0,0,False,True,139.1055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.957821,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),6.815497,,,0,0.03193945,2.385881,False,False,0,0,False,True,139.5374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.756714,,,0,,,0,,,0,,,0,,,0,-3807930,Cube (6),6.34848,,,0,0.03488938,2.516299,False,False,0,0,False,True,139.972,-1,1,0
,,0,,,0,,,0,-3811348,Body,8.937289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.479538,-3808074,RoadBlock,9.849012,-3808074,RoadBlock,9.83242,,,0,,,0,,,0,-3807930,Cube (6),5.97538,,,0,0.02826088,2.553892,False,False,0,0,False,True,140.6519,-1,1,0
,,0,,,0,,,0,-3811348,Body,8.464077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.287395,-3808074,RoadBlock,9.695471,-3808074,RoadBlock,9.67737,-3808074,RoadBlock,9.960975,,,0,,,0,-3807930,Cube (6),5.753368,,,0,0.02341601,2.559874,False,False,0,0,False,True,141.3613,-1,1,-0.06752603
,,0,,,0,,,0,-3811348,Body,7.65455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.782818,-3808074,RoadBlock,9.763472,-3808074,RoadBlock,9.447039,-3808074,RoadBlock,9.427504,-3808074,RoadBlock,9.701759,,,0,,,0,-3807930,Cube (6),5.398615,,,0,0.03749406,2.566472,False,False,0,0,False,True,141.7848,-1,1,-0.1765558
,,0,,,0,,,0,-3811348,Body,7.015062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.505733,-3808074,RoadBlock,9.560028,-3808074,RoadBlock,9.253196,-3808074,RoadBlock,9.236939,-3808074,RoadBlock,9.508683,,,0,,,0,-3807930,Cube (6),5.139227,,,0,0.0189455,2.556246,False,False,0,0,False,True,142.2288,-1,1,-0.313192
,,0,,,0,,,0,-3811348,Body,6.246874,-3811348,Body,6.775691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.14842,-3808074,RoadBlock,9.307124,-3808074,RoadBlock,9.02115,-3808074,RoadBlock,9.017606,-3808074,RoadBlock,9.29593,-3808074,RoadBlock,9.902036,,,0,-3807930,Cube (6),4.861038,,,0,0.03788301,2.51147,False,False,0,0,False,True,142.928,-1,1,-0.3738804
,,0,,,0,,,0,-3811348,Body,5.545843,-3811348,Body,6.045778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.873238,-3808074,RoadBlock,9.607294,-3808074,RoadBlock,9.052049,-3808074,RoadBlock,8.810184,-3808074,RoadBlock,8.842121,-3808074,RoadBlock,9.152933,-3808074,RoadBlock,9.794453,,,0,-3807954,Cube (7),4.609084,,,0,0.02497967,2.379893,False,False,0,0,False,True,143.3884,-1,1,-0.2299974
,,0,,,0,,,0,-3811348,Body,4.824528,-3811348,Body,5.309998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.337291,-3808074,RoadBlock,9.290571,-3808074,RoadBlock,8.816091,-3808074,RoadBlock,8.637007,-3808074,RoadBlock,8.724388,-3808074,RoadBlock,9.092158,-3808094,RoadBlock,9.77899,,,0,-3807954,Cube (7),4.77006,,,0,0.0331589,2.168728,False,False,0,0,False,True,144.1557,-1,1,-0.07665994
,,0,,,0,,,0,-3811348,Body,4.54622,-3811348,Body,4.483125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.857733,-3808074,RoadBlock,9.067064,-3808074,RoadBlock,8.6365,-3808074,RoadBlock,8.490867,-3808074,RoadBlock,8.606754,-3808074,RoadBlock,9.0027,-3808094,RoadBlock,9.994511,,,0,-3807954,Cube (7),4.822475,,,0,0.0372943,2.054741,False,False,0,0,False,True,144.6661,-1,1,0
,,0,,,0,,,0,-3811348,Body,4.528024,-3811348,Body,3.53989,-3811348,Body,4.108982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.627242,-3808074,RoadBlock,8.874687,-3808074,RoadBlock,8.469696,-3808074,RoadBlock,8.342054,-3808074,RoadBlock,8.471284,-3808074,RoadBlock,8.878115,,,0,,,0,-3807954,Cube (7),4.79083,,,0,0.03542305,1.995542,False,False,0,0,False,True,145.4399,-1,1,0
,,0,,,0,,,0,-3811348,Body,4.533788,-3811348,Body,3.486475,-3811348,Body,3.298844,-3811348,Body,4.170886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.877914,-3808074,RoadBlock,9.504791,-3808074,RoadBlock,8.767068,-3808074,RoadBlock,8.371425,-3808074,RoadBlock,8.249367,-3808074,RoadBlock,8.381348,-3808074,RoadBlock,8.788534,,,0,,,0,-3807954,Cube (7),4.740075,,,0,0.03617878,1.9793,False,False,0,0,False,True,145.958,-1,1,0
,,0,,,0,,,0,-3811348,Body,4.526034,-3811348,Body,3.491261,-3811348,Body,2.929207,-3811348,Body,2.959406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3807694,RoadBlock,9.63673,-3808074,RoadBlock,9.356332,-3808074,RoadBlock,8.639281,-3808074,RoadBlock,8.257103,-3808074,RoadBlock,8.14387,-3808074,RoadBlock,8.281456,-3808094,RoadBlock,8.596169,,,0,,,0,-3807954,Cube (7),4.695108,,,0,0.03432665,0.8256496,False,False,0,0,False,True,146.7366,-1,1,0
,,0,,,0,,,0,-3811348,Body,4.634825,-3811348,Body,3.460622,-3811348,Body,2.868678,-3811348,Body,2.527362,-3811348,Body,2.475743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.23126,-3808074,RoadBlock,8.526861,-3808074,RoadBlock,8.152239,-3808074,RoadBlock,8.042863,-3808074,RoadBlock,8.181207,-3808094,RoadBlock,8.606249,,,0,,,0,-3807954,Cube (7),4.622977,,,0,0.03431159,0.8158497,False,False,0,0,False,True,147.2527,-1,1,0
,,0,,,0,,,0,,,0,-3811348,Body,3.517814,-3811348,Body,2.887869,-3811348,Body,2.517942,-3811348,Body,2.299866,-3811348,Body,2.198044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.155476,-3808074,RoadBlock,8.443408,-3808074,RoadBlock,8.061123,-3808074,RoadBlock,7.94243,-3808074,RoadBlock,8.068301,-3808094,RoadBlock,8.544022,,,0,,,0,-3807954,Cube (7),4.464454,,,0,0.01315919,0.8590916,False,False,0,0,False,True,148.0262,-1,1,0
,,0,,,0,,,0,,,0,-3811348,Body,3.586675,-3811348,Body,2.923465,-3811348,Body,2.539967,-3811348,Body,2.31209,-3811348,Body,2.188557,-3811348,Body,2.156811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.133799,-3808074,RoadBlock,8.41116,-3808074,RoadBlock,8.020044,-3808074,RoadBlock,7.892408,-3808074,RoadBlock,8.007755,-3808094,RoadBlock,8.489526,,,0,,,0,-3807954,Cube (7),4.358205,,,0,0.02180923,0.8985551,False,False,0,0,False,True,148.8032,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3811348,Body,3.216124,-3811348,Body,2.759165,-3811348,Body,2.487626,-3811348,Body,2.330525,-3811348,Body,2.2579,-3811348,Body,2.265992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.097318,-3808074,RoadBlock,8.327182,-3808074,RoadBlock,7.898272,-3808074,RoadBlock,7.734423,-3808074,RoadBlock,7.809117,-3808094,RoadBlock,8.217216,-3808094,RoadBlock,9.624213,,,0,-3807954,Cube (7),3.931586,,,0,0.04936031,1.058403,False,False,0,0,False,True,149.251,-1,1,0
-3807954,Cube (7),9.395687,,,0,,,0,,,0,,,0,,,0,-3811348,Body,2.945402,-3811348,Body,2.640532,-3811348,Body,2.461716,-3811348,Body,2.373244,-3811348,Body,2.361172,-3811348,Body,2.431834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.069589,-3808074,RoadBlock,8.259976,-3808074,RoadBlock,7.800442,-3808074,RoadBlock,7.607895,-3808074,RoadBlock,7.650939,-3808094,RoadBlock,8.000365,-3808094,RoadBlock,9.303878,,,0,-3807954,Cube (7),3.607477,,,0,0.01978892,1.188458,False,False,0,0,False,True,149.7064,-1,1,0
-3807954,Cube (7),8.33199,,,0,,,0,,,0,,,0,,,0,-3811348,Body,3.12177,-3811348,Body,2.728198,-3811348,Body,2.539755,-3811348,Body,2.444081,-3811348,Body,2.42568,-3811348,Body,2.483695,-3811348,Body,2.638648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.031049,-3808074,RoadBlock,8.192609,-3808074,RoadBlock,7.710839,-3808074,RoadBlock,7.497323,-3808074,RoadBlock,7.517018,-3808094,RoadBlock,7.851217,-3808094,RoadBlock,9.082891,,,0,-3807954,Cube (7),3.37346,,,0,0.04869897,1.287461,False,False,0,0,False,True,150.447,-1,1,0
-3807954,Cube (7),7.622552,,,0,,,0,-3811556,Body,9.48964,,,0,,,0,,,0,-3811348,Body,2.841561,-3811348,Body,2.599713,-3811348,Body,2.499809,-3811348,Body,2.478958,-3811348,Body,2.53324,-3811348,Body,2.675502,-3811348,Body,2.947384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.940838,-3808074,RoadBlock,8.090871,-3808074,RoadBlock,7.599165,-3808074,RoadBlock,7.374656,-3808074,RoadBlock,7.380311,-3808094,RoadBlock,7.74523,-3808094,RoadBlock,8.93223,,,0,-3807954,Cube (7),3.180281,,,0,0.04917878,1.348417,False,False,0,0,False,True,150.9267,-1,1,0
-3807954,Cube (7),7.220363,,,0,,,0,-3811556,Body,8.88075,,,0,,,0,,,0,,,0,-3811348,Body,2.703845,-3811348,Body,2.55806,-3811348,Body,2.529792,-3811348,Body,2.579603,-3811348,Body,2.714097,-3811348,Body,2.962763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.803437,-3808074,RoadBlock,7.961558,-3808074,RoadBlock,7.473768,-3808074,RoadBlock,7.249463,-3808074,RoadBlock,7.251634,-3808094,RoadBlock,7.685927,-3808094,RoadBlock,8.856966,,,0,-3807954,Cube (7),3.034497,,,0,0.06443876,1.363763,False,False,0,0,False,True,151.6713,-1,1,0.1415319
-3807954,Cube (7),6.996614,,,0,,,0,-3811556,Body,8.221592,,,0,,,0,,,0,,,0,,,0,-3811348,Body,2.671102,-3811348,Body,2.586823,-3811348,Body,2.628982,-3811348,Body,2.760361,-3811348,Body,3.000805,-3811348,Body,3.410156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.973821,-3808074,RoadBlock,8.624035,-3808074,RoadBlock,7.805083,-3808074,RoadBlock,7.331474,-3808074,RoadBlock,7.11551,-3808074,RoadBlock,7.121584,-3808094,RoadBlock,7.660532,-3808094,RoadBlock,8.835959,,,0,-3807954,Cube (7),2.915303,,,0,0.0549641,1.345566,False,False,0,0,False,True,152.4128,-1,1,0.3332081
-3807954,Cube (7),6.931479,,,0,,,0,-3811556,Body,7.44456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,2.715636,-3811348,Body,2.834399,-3811348,Body,3.0698,-3811348,Body,3.463512,-3811348,Body,4.166528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.660927,-3808074,RoadBlock,8.378163,-3808074,RoadBlock,7.600109,-3808074,RoadBlock,7.152986,-3808074,RoadBlock,6.95475,-3808094,RoadBlock,6.941081,-3808094,RoadBlock,7.67116,-3808094,RoadBlock,8.874498,,,0,-3807954,Cube (7),2.80786,,,0,0.02295426,1.288239,False,False,0,0,False,True,152.8897,-1,1,0.449791
,,0,,,0,,,0,-3811556,Body,7.097538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,2.882602,-3811348,Body,3.014386,-3811348,Body,3.310329,-3811348,Body,3.799269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.736008,-3808074,RoadBlock,7.771159,-3808074,RoadBlock,7.19507,-3808074,RoadBlock,6.893177,-3808074,RoadBlock,6.813808,-3808094,RoadBlock,7.260904,-3808094,RoadBlock,8.211498,-3808094,RoadBlock,9.791528,,,0,-3807954,Cube (7),3.165855,,,0,0.02513468,0.7532865,False,False,0,0,False,True,153.6311,-1,0.8149481,0.6348429
,,0,,,0,,,0,-3811556,Body,6.643017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,3.769514,-3811348,Body,3.143953,-3811348,Body,3.48843,-3811348,Body,4.073875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.328117,-3808074,RoadBlock,8.119267,-3808074,RoadBlock,7.386596,-3808074,RoadBlock,6.969223,-3808074,RoadBlock,6.791325,-3808094,RoadBlock,7.052399,-3808094,RoadBlock,7.816671,-3808094,RoadBlock,9.076416,,,0,,,0,-3807954,Cube (7),3.990666,,,0,0.01710903,0.2167451,False,False,0,0,False,True,154.2127,-1,0.6961772,0.7536138
,,0,,,0,,,0,-3811556,Body,6.160717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,3.361631,-3811348,Body,3.624903,-3811348,Body,4.260898,-3811348,Body,5.411975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.851782,-3808074,RoadBlock,7.822396,-3808074,RoadBlock,7.203572,-3808074,RoadBlock,6.868527,-3808094,RoadBlock,6.798193,-3808094,RoadBlock,7.338336,-3808094,RoadBlock,8.243742,-3808094,RoadBlock,9.742417,,,0,,,0,-3807954,Cube (7),4.747787,,,0,0.02263579,0.09922899,False,False,0,0,False,True,154.7767,-1,0.5494651,0.9003259
,,0,,,0,,,0,-3811556,Body,5.575321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,4.476211,-3811348,Body,3.763826,-3811348,Body,4.394237,-3811348,Body,5.548605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.57482,-3808074,RoadBlock,7.6475,-3808074,RoadBlock,7.095649,-3808074,RoadBlock,6.810641,-3808094,RoadBlock,6.969604,-3808094,RoadBlock,7.580184,-3808094,RoadBlock,8.594261,,,0,,,0,,,0,-3807954,Cube (7),5.449354,,,0,0.03680183,0.3032221,False,False,0,0,False,True,155.5833,-1,0.3811483,0.7320092
,,0,,,0,,,0,-3811556,Body,5.104192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,4.173515,-3811348,Body,4.466073,-3811348,Body,5.610752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.910916,-3808074,RoadBlock,8.453158,-3808074,RoadBlock,7.570158,-3808074,RoadBlock,7.047946,-3808094,RoadBlock,6.718207,-3808094,RoadBlock,7.077698,-3808094,RoadBlock,7.725346,-3808094,RoadBlock,8.797824,,,0,,,0,,,0,-3807954,Cube (7),5.885146,,,0,0.03522958,0.3980252,False,False,0,0,False,True,156.1214,-1,0.2468095,0.5976704
,,0,,,0,,,0,-3811556,Body,4.610202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,5.051729,-3811348,Body,4.556013,-3811348,Body,5.665296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.76932,-3808074,RoadBlock,8.363731,-3808074,RoadBlock,7.51163,-3808074,RoadBlock,7.01024,-3808094,RoadBlock,6.796491,-3808094,RoadBlock,7.176109,-3808094,RoadBlock,7.852868,-3808094,RoadBlock,8.971745,,,0,,,0,,,0,-3807954,Cube (7),6.261488,,,0,0.03486754,0.4651222,False,False,0,0,False,True,156.8943,-1,0,0.4473262
,,0,,,0,,,0,-3811556,Body,4.01182,-3811556,Body,4.883577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,4.996923,-3811348,Body,5.678406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.72677,-3808074,RoadBlock,8.329913,-3808074,RoadBlock,7.483088,-3808074,RoadBlock,6.985024,-3808094,RoadBlock,6.854849,-3808094,RoadBlock,7.238871,-3808094,RoadBlock,7.922984,-3808094,RoadBlock,9.053903,,,0,,,0,,,0,-3807954,Cube (7),6.376809,,,0,0.03559954,0.4702407,False,False,0,0,False,True,157.4107,-1,-0.149515,0.2978112
,,0,,,0,,,0,-3811556,Body,3.404048,-3811556,Body,3.789086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,6.316319,-3811348,Body,5.690088,-3811348,Body,7.460401,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.824975,-3808074,RoadBlock,8.372759,-3808074,RoadBlock,7.493382,-3808074,RoadBlock,6.972752,-3808094,RoadBlock,6.899209,-3808094,RoadBlock,7.264266,-3808094,RoadBlock,7.923762,-3808094,RoadBlock,9.016389,,,0,,,0,,,0,-3807954,Cube (7),6.113605,,,0,0.03573705,0.3816341,False,False,0,0,False,True,158.1396,-1,-0.3411102,0.106216
,,0,,,0,,,0,-3811556,Body,3.374595,-3811556,Body,3.093851,-3811556,Body,4.083755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,6.099328,-3811348,Body,7.335952,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,9.907191,-3808074,RoadBlock,8.409344,-3808074,RoadBlock,7.503489,-3808074,RoadBlock,6.964754,-3808094,RoadBlock,6.91939,-3808094,RoadBlock,7.268816,-3808094,RoadBlock,7.907853,-3808094,RoadBlock,8.968941,,,0,,,0,,,0,-3807954,Cube (7),5.895227,,,0,0.03429446,0.311973,False,False,0,0,False,True,158.6014,-1,-0.455516,0
,,0,,,0,,,0,-3811556,Body,3.381277,-3811556,Body,2.905616,-3811556,Body,2.729119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811348,Body,7.210456,-3811348,Body,7.19218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808074,RoadBlock,8.483054,-3808074,RoadBlock,7.527508,-3808094,RoadBlock,6.842213,-3808094,RoadBlock,6.937442,-3808094,RoadBlock,7.258078,-3808094,RoadBlock,7.859508,-3808094,RoadBlock,8.863205,,,0,,,0,,,0,-3807954,Cube (7),5.509184,,,0,0.03520272,0.1869177,False,False,0,0,False,True,159.2615,-1,-0.6133739,0
