,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,6.09934,-481804,Body,6.26128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.433208,-478664,RoadBlock,8.956159,-478664,RoadBlock,8.778484,-478664,RoadBlock,8.871506,-478664,RoadBlock,9.250042,-478664,RoadBlock,9.978647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2024814,1.809872,False,False,0,0,False,True,187.9324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,6.662639,-481804,Body,6.376525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.476097,-478664,RoadBlock,9.02845,-478664,RoadBlock,8.87832,-478664,RoadBlock,9.001601,-478664,RoadBlock,9.418016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1758792,-4.271539,False,False,0,0,False,True,187.8396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,7.129923,-481804,Body,6.674495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.52501,-478664,RoadBlock,9.095646,-478664,RoadBlock,8.963466,-478664,RoadBlock,9.107284,-478664,RoadBlock,9.550193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1789529,-4.202237,False,False,0,0,False,True,187.8824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,7.634437,-481804,Body,7.163865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.592581,-478664,RoadBlock,9.169339,-478664,RoadBlock,9.044609,-478664,RoadBlock,9.198432,-478664,RoadBlock,9.655515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07168756,-4.171487,False,False,0,0,False,True,187.938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,7.812237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.720263,-478664,RoadBlock,9.288543,-478664,RoadBlock,9.159564,-478664,RoadBlock,9.312663,-478664,RoadBlock,9.772446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1892989,-4.180842,False,False,0,0,False,True,187.8084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,8.135697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.800891,-478664,RoadBlock,9.358111,-478664,RoadBlock,9.221221,-478664,RoadBlock,9.368292,-478664,RoadBlock,9.822926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07732737,-4.205339,False,False,0,0,False,True,187.9047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,8.790582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.977553,-478664,RoadBlock,9.503906,-478664,RoadBlock,9.343799,-478664,RoadBlock,9.471485,-478664,RoadBlock,9.907399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1937771,-4.278679,False,False,0,0,False,True,187.7329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,9.115097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.585213,-478664,RoadBlock,9.408266,-478664,RoadBlock,9.521259,-478664,RoadBlock,9.942251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09126359,-4.332005,False,False,0,0,False,True,187.8164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,9.369571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.751192,-478664,RoadBlock,9.537853,-478664,RoadBlock,9.61915,-478664,RoadBlock,10.00802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2000817,-4.444852,False,False,0,0,False,True,187.607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481804,Body,9.65074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.836551,-478664,RoadBlock,9.602744,-478664,RoadBlock,9.666148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07420535,-4.507253,False,False,0,0,False,True,187.6881,-1,1,0
,,0,,,0,,,0,-482012,Body,6.635623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,10.00851,-478664,RoadBlock,9.737581,-478664,RoadBlock,9.769435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1796137,-4.615954,False,False,0,0,False,True,187.4469,-1,1,0
,,0,,,0,,,0,-482012,Body,5.44773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.838964,-478664,RoadBlock,9.84968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1838048,-4.687342,False,False,0,0,False,True,187.3061,-1,1,0
,,0,,,0,,,0,-482012,Body,4.396479,-482012,Body,5.06873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.93871,-478664,RoadBlock,9.93176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1572555,-4.745988,False,False,0,0,False,True,187.2639,-1,1,0
,,0,,,0,,,0,-482012,Body,4.276097,-482012,Body,3.707627,-482012,Body,4.733081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1519979,-4.786737,False,False,0,0,False,True,187.0976,-1,1,0
,,0,,,0,,,0,-482012,Body,4.088715,-482012,Body,3.506079,-482012,Body,3.163592,-482012,Body,3.159307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1415627,-4.817152,False,False,0,0,False,True,186.8738,-1,1,0
,,0,,,0,,,0,-482012,Body,3.972044,-482012,Body,3.411283,-482012,Body,3.073632,-482012,Body,2.883271,-482012,Body,2.843874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05315086,-4.826896,False,False,0,0,False,True,186.9231,-1,1,0
,,0,,,0,,,0,,,0,-482012,Body,3.227694,-482012,Body,2.896878,-482012,Body,2.70759,-482012,Body,2.614964,-482012,Body,2.606164,-482012,Body,2.688252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1271438,1.310489,False,False,0,0,False,True,186.5627,-1,1,0
,,0,,,0,,,0,,,0,,,0,-482012,Body,2.814929,-482012,Body,2.619696,-482012,Body,2.526014,-482012,Body,2.510195,-482012,Body,2.571601,-482012,Body,2.724268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05116775,0.1445377,False,False,0,0,False,True,186.5807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,2.416227,-482012,Body,2.359121,-482012,Body,2.399146,-482012,Body,2.519022,-482012,Body,2.737476,-482012,Body,3.107117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1143198,0.08948231,False,False,0,0,False,True,186.2182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,2.366997,-482012,Body,2.420296,-482012,Body,2.6075,-482012,Body,2.929584,-482012,Body,3.468425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1153305,0.08318077,False,False,0,0,False,True,186.0076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,3.690543,-482012,Body,2.593745,-482012,Body,2.82676,-482012,Body,3.307828,-482012,Body,4.15384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1158465,0.1085536,False,False,0,0,False,True,185.9272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,3.316772,-482012,Body,3.263455,-482012,Body,4.012811,-482012,Body,5.549079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1299768,0.1582637,False,False,0,0,False,True,185.7082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,4.108122,-482012,Body,3.995643,-482012,Body,5.267181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1422485,0.1998814,False,False,0,0,False,True,185.5767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,4.704617,-482012,Body,5.230734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1469583,0.2211875,False,False,0,0,False,True,185.3434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,6.057717,-482012,Body,5.421387,-482012,Body,7.475359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1540092,0.2305298,False,False,0,0,False,True,185.2286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,6.422696,-482012,Body,7.47211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1560392,0.2355104,False,False,0,0,False,True,185.0099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,7.694333,-482012,Body,7.682916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1610999,0.2378422,False,False,0,0,False,True,184.904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,7.687346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1146689,0.2390156,False,False,0,0,False,True,184.8932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,8.579382,-482012,Body,9.906319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1359273,0.2345446,False,False,0,0,False,True,184.6165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.941401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482012,Body,9.670565,-482012,Body,9.916314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1360083,0.2319177,False,False,0,0,False,True,184.3901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.968033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0791395,0.2326922,False,False,0,0,False,True,184.3222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.992923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07996177,0.2392369,False,False,0,0,False,True,184.1204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.771913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009893925,0.2400538,False,False,0,0,False,True,184.0557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.802609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008891946,0.3264776,False,False,0,0,False,True,183.8655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.830969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009623919,0.3273341,False,False,0,0,False,True,183.7953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.860862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005556235,0.314772,False,False,0,0,False,True,183.5991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.881717,-478846,RoadBlock,9.944407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002836198,0.2926367,False,False,0,0,False,True,183.5579,-1,1,-0.1465294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.90156,-478846,RoadBlock,9.970704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002219124,0.2717869,False,False,0,0,False,True,183.4012,-1,1,-0.2935139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.914664,-478846,RoadBlock,10.0089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003481335,0.1898779,False,False,0,0,False,True,183.388,-1,1,-0.4435627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.920594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006042523,0.1526493,False,False,0,0,False,True,183.2637,-1,1,-0.2982433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.918475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008975917,0.05035762,False,False,0,0,False,True,183.2927,-1,1,-0.1494395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.912886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01115767,-0.01153482,False,False,0,0,False,True,183.1918,-1,1,-0.007974274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.899814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05238175,-0.09236601,False,False,0,0,False,True,183.1038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.993999,-478846,RoadBlock,9.892668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05365613,-0.1659654,False,False,0,0,False,True,183.3026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.9569,-478846,RoadBlock,9.864085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07897765,-0.192987,False,False,0,0,False,True,183.105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.852011,-478846,RoadBlock,9.9767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07462166,0.08807119,False,False,0,0,False,True,183.349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,9.957616,-478846,RoadBlock,9.971704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06408616,0.4536434,False,False,0,0,False,True,183.2501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478846,RoadBlock,10.00609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04942016,0.5959053,False,False,0,0,False,True,183.2906,-1,1,0
,,0,,,0,,,0,-480660,Body,7.282217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,10.00624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05977921,0.6773785,False,False,0,0,False,True,183.5342,-1,1,0
,,0,,,0,,,0,-480660,Body,6.886528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.957191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06083661,0.7274629,False,False,0,0,False,True,183.6375,-1,1,0
,,0,,,0,,,0,-480660,Body,6.388831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.982375,-478892,RoadBlock,9.901332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05976307,0.7672051,False,False,0,0,False,True,183.8662,-1,1,0
,,0,,,0,,,0,-480660,Body,6.088161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.962811,-478892,RoadBlock,9.878121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06318853,0.7798232,False,False,0,0,False,True,184.2599,-1,1,0
,,0,,,0,,,0,-480660,Body,5.722226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.91841,-478892,RoadBlock,9.832726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05994166,0.7843803,False,False,0,0,False,True,184.3592,-1,1,0
,,0,,,0,,,0,-480660,Body,5.476332,-480660,Body,6.381256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.89451,-478892,RoadBlock,9.813594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06587844,0.7691722,False,False,0,0,False,True,184.7527,-1,1,0.1469068
,,0,,,0,,,0,-480660,Body,5.148592,-480660,Body,6.02702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.839808,-478892,RoadBlock,9.778373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06073181,0.7053686,False,False,0,0,False,True,184.8201,-1,1,0.2922514
,,0,,,0,,,0,-480660,Body,4.957365,-480660,Body,5.828406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.798936,-478892,RoadBlock,9.761638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04987483,0.6250634,False,False,0,0,False,True,184.9347,-1,1,0.4356158
,,0,,,0,,,0,-480660,Body,4.722753,-480660,Body,5.422263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.76555,-478892,RoadBlock,9.750671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06026984,0.5499969,False,False,0,0,False,True,185.1966,-1,1,0.29931
,,0,,,0,,,0,-480660,Body,4.54627,-480660,Body,5.195899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.733781,-478892,RoadBlock,9.74572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06124977,0.4597646,False,False,0,0,False,True,185.2649,-1,1,0.1573842
,,0,,,0,,,0,-480660,Body,4.355805,-480660,Body,4.75564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.970125,-478892,RoadBlock,9.709074,-478892,RoadBlock,9.749501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06114595,0.3636912,False,False,0,0,False,True,185.465,-1,1,0.01217858
,,0,,,0,,,0,-480660,Body,4.211893,-480660,Body,4.440213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.936202,-478892,RoadBlock,9.691451,-478892,RoadBlock,9.746987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07077955,0.3126,False,False,0,0,False,True,185.6576,-1,1,0
,,0,,,0,,,0,-480660,Body,3.959885,-480660,Body,4.052779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.869183,-478892,RoadBlock,9.676049,-478892,RoadBlock,9.781305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06332991,0.1455226,False,False,0,0,False,True,185.6086,-1,1,0
,,0,,,0,,,0,-480660,Body,3.728177,-480660,Body,3.898031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.823198,-478892,RoadBlock,9.68751,-478892,RoadBlock,9.850216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05191309,-0.0446749,False,False,0,0,False,True,185.6404,-1,1,0
,,0,,,0,,,0,-480660,Body,3.5589,-480660,Body,3.422827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.810573,-478892,RoadBlock,9.715503,-478892,RoadBlock,9.920272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06306176,-0.1809276,False,False,0,0,False,True,185.8546,-1,1,0
,,0,,,0,,,0,-480660,Body,3.369304,-480660,Body,3.183861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.810527,-478892,RoadBlock,9.749876,-478892,RoadBlock,9.991173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06412316,-0.2966897,False,False,0,0,False,True,185.9035,-1,1,0
