,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.770905,-2667440,RoadBlock,8.760911,-2667440,RoadBlock,8.164915,-2667440,RoadBlock,7.868404,-2667440,RoadBlock,7.821552,-2667440,RoadBlock,8.016925,-2667440,RoadBlock,8.486345,-2667420,RoadBlock,9.058937,-2667420,RoadBlock,9.778103,,,0,,,0,-2667174,Cube (5),5.522303,,,0,-0.07695128,0.1783567,False,False,0,0,False,True,195.0773,-1,1,-0.2132305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.73353,-2667440,RoadBlock,8.748423,-2667440,RoadBlock,8.169744,-2667440,RoadBlock,7.887334,-2667440,RoadBlock,7.854043,-2667440,RoadBlock,8.064626,-2667440,RoadBlock,8.553416,-2667420,RoadBlock,9.048193,-2667420,RoadBlock,9.786961,,,0,,,0,-2667174,Cube (5),5.559916,,,0,-0.07639388,0.2355432,False,False,0,0,False,True,195.0986,-1,1,-0.07373019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.703093,-2667440,RoadBlock,8.744153,-2667440,RoadBlock,8.18391,-2667440,RoadBlock,7.916878,-2667440,RoadBlock,7.898729,-2667440,RoadBlock,8.12655,-2667440,RoadBlock,8.637791,-2667420,RoadBlock,9.034923,-2667420,RoadBlock,9.795486,,,0,,,0,-2667174,Cube (5),5.601225,,,0,-0.0757672,0.2989109,False,False,0,0,False,True,194.9847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.706682,-2667440,RoadBlock,8.757943,-2667440,RoadBlock,8.205139,-2667440,RoadBlock,7.944751,-2667440,RoadBlock,7.933599,-2667440,RoadBlock,8.169926,-2667420,RoadBlock,8.60852,-2667420,RoadBlock,9.024225,-2667420,RoadBlock,9.794531,,,0,,,0,-2667174,Cube (5),5.616546,,,0,-0.0754749,0.3281523,False,False,0,0,False,True,195.0519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.734092,-2667440,RoadBlock,8.784651,-2667440,RoadBlock,8.231752,-2667440,RoadBlock,7.971891,-2667440,RoadBlock,7.962052,-2667440,RoadBlock,8.200619,-2667420,RoadBlock,8.574471,-2667420,RoadBlock,8.990132,-2667420,RoadBlock,9.759518,,,0,,,0,-2667174,Cube (5),5.569965,,,0,-0.07541978,0.3336479,False,False,0,0,False,True,195.0234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.771216,-2667440,RoadBlock,8.816987,-2667440,RoadBlock,8.26113,-2667440,RoadBlock,7.999544,-2667440,RoadBlock,7.988904,-2667440,RoadBlock,8.227492,-2667420,RoadBlock,8.54642,-2667420,RoadBlock,8.959788,-2667420,RoadBlock,9.725421,,,0,,,0,-2667174,Cube (5),5.522501,,,0,-0.07545134,0.3305005,False,False,0,0,False,True,195.1227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.814619,-2667440,RoadBlock,8.85021,-2667440,RoadBlock,8.287556,-2667440,RoadBlock,8.021019,-2667440,RoadBlock,8.00639,-2667440,RoadBlock,8.241278,-2667420,RoadBlock,8.514739,-2667420,RoadBlock,8.921817,-2667420,RoadBlock,9.678347,,,0,,,0,-2667174,Cube (5),5.448931,,,0,-0.07561427,0.810753,False,False,0,0,False,True,195.1616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.844047,-2667440,RoadBlock,8.876511,-2667440,RoadBlock,8.31201,-2667440,RoadBlock,8.044521,-2667440,RoadBlock,8.029697,-2667440,RoadBlock,8.265103,-2667420,RoadBlock,8.487624,-2667420,RoadBlock,8.893216,-2667420,RoadBlock,9.647092,,,0,,,0,-2667174,Cube (5),5.405674,,,0,-0.07562041,0.8113732,False,False,0,0,False,True,195.2917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.852736,-2667440,RoadBlock,8.888785,-2667440,RoadBlock,8.326972,-2667440,RoadBlock,8.062078,-2667440,RoadBlock,8.050151,-2667440,RoadBlock,8.289328,-2667420,RoadBlock,8.470414,-2667420,RoadBlock,8.878691,-2667420,RoadBlock,9.635647,,,0,,,0,-2667174,Cube (5),5.395587,,,0,-0.07549977,0.7993206,False,False,0,0,False,True,195.364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.854689,-2667440,RoadBlock,8.90151,-2667440,RoadBlock,8.347586,-2667440,RoadBlock,8.089698,-2667440,RoadBlock,8.085121,-2667440,RoadBlock,8.33318,-2667420,RoadBlock,8.450393,-2667420,RoadBlock,8.866439,-2667420,RoadBlock,9.633135,,,0,,,0,-2667174,Cube (5),5.407193,,,0,-0.07519771,0.7692897,False,False,0,0,False,True,195.4789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.853926,-2667440,RoadBlock,8.913684,-2667440,RoadBlock,8.369236,-2667440,RoadBlock,8.11963,-2667440,RoadBlock,8.12365,-2667420,RoadBlock,8.28149,-2667420,RoadBlock,8.427786,-2667420,RoadBlock,8.852724,-2667420,RoadBlock,9.630612,,,0,,,0,-2667174,Cube (5),5.418251,,,0,-0.07484469,0.7344434,False,False,0,0,False,True,195.4718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.85013,-2667440,RoadBlock,8.92644,-2667440,RoadBlock,8.394154,-2667440,RoadBlock,8.155273,-2667440,RoadBlock,8.170453,-2667420,RoadBlock,8.255184,-2667420,RoadBlock,8.412601,-2667420,RoadBlock,8.849763,-2667420,RoadBlock,9.643619,,,0,,,0,-2667174,Cube (5),5.460365,,,0,-0.07438734,0.6897138,False,False,0,0,False,True,195.5698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.848621,-2667440,RoadBlock,8.93879,-2667440,RoadBlock,8.416787,-2667440,RoadBlock,8.187074,-2667440,RoadBlock,8.211926,-2667420,RoadBlock,8.229358,-2667420,RoadBlock,8.396263,-2667420,RoadBlock,8.84385,-2667420,RoadBlock,9.651314,,,0,,,0,-2667174,Cube (5),5.4925,,,0,-0.07399096,0.6512954,False,False,0,0,False,True,195.5809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.78865,-2667440,RoadBlock,8.923266,-2667440,RoadBlock,8.433725,-2667440,RoadBlock,8.231871,-2667440,RoadBlock,8.284886,-2667420,RoadBlock,8.212868,-2667420,RoadBlock,8.408319,-2667420,RoadBlock,8.889596,-2667420,RoadBlock,9.743099,,,0,,,0,-2667174,Cube (5),5.691061,,,0,-0.07282701,0.5402871,False,False,0,0,False,True,195.6607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.78491,-2667440,RoadBlock,8.935965,-2667440,RoadBlock,8.458925,-2667440,RoadBlock,8.268374,-2667420,RoadBlock,8.251839,-2667420,RoadBlock,8.204979,-2667420,RoadBlock,8.412389,-2667420,RoadBlock,8.907855,-2667420,RoadBlock,9.780912,,,0,,,0,-2667174,Cube (5),5.780333,,,0,15.85224,0.4938281,False,False,0,0,False,True,196.1563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.812264,-2667440,RoadBlock,8.973527,-2667440,RoadBlock,8.504784,-2667440,RoadBlock,8.322553,-2667420,RoadBlock,8.227586,-2667420,RoadBlock,8.189965,-2667420,RoadBlock,8.406489,-2667420,RoadBlock,8.912548,-2667420,RoadBlock,9.800072,,,0,,,0,-2667174,Cube (5),5.841275,,,0,-0.07194161,0.4575475,False,False,0,0,False,True,195.8224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.841494,-2667440,RoadBlock,9.002856,-2667440,RoadBlock,8.534722,-2667440,RoadBlock,8.353805,-2667420,RoadBlock,8.216163,-2667420,RoadBlock,8.180478,-2667420,RoadBlock,8.398707,-2667420,RoadBlock,8.906567,-2667420,RoadBlock,9.796423,,,0,,,0,-2667174,Cube (5),5.847328,,,0,15.68522,0.4500152,False,False,0,0,False,True,196.3664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.897995,-2667440,RoadBlock,9.052379,-2667440,RoadBlock,8.579878,-2667440,RoadBlock,8.396375,-2667420,RoadBlock,8.201889,-2667420,RoadBlock,8.16468,-2667420,RoadBlock,8.380874,-2667420,RoadBlock,8.885776,-2667420,RoadBlock,9.771133,,,0,,,0,-2667174,Cube (5),5.815567,,,0,-0.07192745,0.4562279,False,False,0,0,False,True,196.1053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.943499,-2667440,RoadBlock,9.089855,-2667440,RoadBlock,8.612005,-2667440,RoadBlock,8.424751,-2667420,RoadBlock,8.190758,-2667420,RoadBlock,8.15068,-2667420,RoadBlock,8.36342,-2667420,RoadBlock,8.863744,-2667420,RoadBlock,9.742372,,,0,,,0,-2667174,Cube (5),5.771631,,,0,15.60242,0.467995,False,False,0,0,False,True,196.6703,-1,1,0.0518586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.983154,-2667440,RoadBlock,9.130788,-2667440,RoadBlock,8.6546,-2667440,RoadBlock,8.469916,-2667420,RoadBlock,8.169088,-2667420,RoadBlock,8.132431,-2667420,RoadBlock,8.348169,-2667420,RoadBlock,8.851566,-2667420,RoadBlock,9.734109,,,0,,,0,-2667174,Cube (5),5.775688,,,0,-0.07191077,0.4546829,False,False,0,0,False,True,196.3979,-1,1,0.2054083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.998359,-2667440,RoadBlock,9.151716,-2667440,RoadBlock,8.680221,-2667420,RoadBlock,8.44598,-2667420,RoadBlock,8.156901,-2667420,RoadBlock,8.125224,-2667420,RoadBlock,8.345968,-2667420,RoadBlock,8.855234,-2667420,RoadBlock,9.745867,,,0,,,0,-2667174,Cube (5),5.811693,,,0,-0.07169464,0.4347128,False,False,0,0,False,True,196.5327,-1,1,0.09033081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.175332,-2667440,RoadBlock,8.712971,-2667420,RoadBlock,8.423175,-2667420,RoadBlock,8.144046,-2667420,RoadBlock,8.121295,-2667420,RoadBlock,8.351254,-2667420,RoadBlock,8.871633,-2667420,RoadBlock,9.777846,,,0,,,0,-2667174,Cube (5),5.891822,,,0,-0.07130598,0.3989937,False,False,0,0,False,True,196.7785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.207075,-2667440,RoadBlock,8.75399,-2667420,RoadBlock,8.39188,-2667420,RoadBlock,8.123465,-2667420,RoadBlock,8.110017,-2667420,RoadBlock,8.349482,-2667420,RoadBlock,8.881175,-2667420,RoadBlock,9.803142,,,0,,,0,-2667174,Cube (5),5.964811,,,0,-0.07089423,0.3614222,False,False,0,0,False,True,196.8315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.246318,-2667440,RoadBlock,8.805676,-2667420,RoadBlock,8.359935,-2667420,RoadBlock,8.105155,-2667420,RoadBlock,8.103988,-2667420,RoadBlock,8.356233,-2667420,RoadBlock,8.903534,-2667420,RoadBlock,9.847566,,,0,,,0,-2667174,Cube (5),6.08214,,,0,-0.07034681,0.3118978,False,False,0,0,False,True,196.9995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.271331,-2667440,RoadBlock,8.83952,-2667420,RoadBlock,8.340463,-2667420,RoadBlock,8.095065,-2667420,RoadBlock,8.102423,-2667420,RoadBlock,8.363694,-2667420,RoadBlock,8.922158,-2667420,RoadBlock,9.882146,,,0,,,0,-2667174,Cube (5),6.171424,,,0,15.02667,0.277333,False,False,0,0,False,True,197.5876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.305236,-2667420,RoadBlock,8.791561,-2667420,RoadBlock,8.292521,-2667420,RoadBlock,8.079062,-2667420,RoadBlock,8.116297,-2667420,RoadBlock,8.410172,-2667420,RoadBlock,9.009839,,,0,,,0,,,0,-2667174,Cube (5),6.527921,,,0,-0.06859265,0.1562857,False,False,0,0,False,True,197.2153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.33189,-2667420,RoadBlock,8.775585,-2667420,RoadBlock,8.285947,-2667420,RoadBlock,8.080274,-2667420,RoadBlock,8.125037,-2667420,RoadBlock,8.427323,-2667420,RoadBlock,9.037884,,,0,,,0,,,0,-2667174,Cube (5),6.640994,,,0,14.70851,0.1260211,False,False,0,0,False,True,197.8543,-1,1,-0.1367379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.392595,-2667420,RoadBlock,8.761313,-2667420,RoadBlock,8.279157,-2667420,RoadBlock,8.079633,-2667420,RoadBlock,8.130318,-2667420,RoadBlock,8.439235,-2667420,RoadBlock,9.058314,,,0,,,0,,,0,-2667162,Cube (4),6.719005,,,0,-0.06797034,0.1021441,False,False,0,0,False,True,197.6063,-1,1,-0.2573216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.452104,-2667420,RoadBlock,8.756988,-2667420,RoadBlock,8.275008,-2667420,RoadBlock,8.075511,-2667420,RoadBlock,8.12609,-2667420,RoadBlock,8.434757,-2667420,RoadBlock,9.053424,,,0,,,0,,,0,-2667162,Cube (4),6.637277,,,0,-0.06797373,0.1024501,False,False,0,0,False,True,197.6957,-1,1,-0.4197701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.513773,-2667420,RoadBlock,8.764897,-2667420,RoadBlock,8.279036,-2667420,RoadBlock,8.076356,-2667420,RoadBlock,8.123872,-2667420,RoadBlock,8.429162,-2667420,RoadBlock,9.043461,,,0,,,0,,,0,-2667162,Cube (4),6.551368,,,0,-0.06811568,0.1147226,False,False,0,0,False,True,197.957,-1,1,-0.3833929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.557286,-2667420,RoadBlock,8.762863,-2667420,RoadBlock,8.276333,-2667420,RoadBlock,8.073075,-2667420,RoadBlock,8.119916,-2667420,RoadBlock,8.424329,-2667420,RoadBlock,9.037403,,,0,,,0,,,0,-2667162,Cube (4),6.487688,,,0,-0.06814657,0.1174205,False,False,0,0,False,True,198.0943,-1,1,-0.2431848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667440,RoadBlock,9.599265,-2667420,RoadBlock,8.753484,-2667420,RoadBlock,8.272659,-2667420,RoadBlock,8.074127,-2667420,RoadBlock,8.125573,-2667420,RoadBlock,8.435176,-2667420,RoadBlock,9.054996,,,0,,,0,,,0,-2667162,Cube (4),6.467586,,,0,-0.0679327,0.09887382,False,False,0,0,False,True,198.3568,-1,1,-0.09904582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.575112,-2667420,RoadBlock,8.736465,-2667420,RoadBlock,8.263613,-2667420,RoadBlock,8.071621,-2667420,RoadBlock,8.129303,-2667420,RoadBlock,8.44585,-2667420,RoadBlock,9.074617,,,0,,,0,,,0,-2667162,Cube (4),6.445659,,,0,-0.06764051,0.07364856,False,False,0,0,False,True,198.4477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.534568,-2667420,RoadBlock,8.714036,-2667420,RoadBlock,8.254279,-2667420,RoadBlock,8.073267,-2667420,RoadBlock,8.141652,-2667420,RoadBlock,8.470355,-2667420,RoadBlock,9.114973,,,0,,,0,,,0,-2667162,Cube (4),6.444693,,,0,-0.06713904,0.03058285,False,False,0,0,False,True,198.6179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.504538,-2667420,RoadBlock,8.697797,-2667420,RoadBlock,8.24812,-2667420,RoadBlock,8.07563,-2667420,RoadBlock,8.152398,-2667420,RoadBlock,8.490659,-2667420,RoadBlock,9.147857,,,0,,,0,,,0,-2667162,Cube (4),6.44895,,,0,-0.06674597,0.001979389,False,False,0,0,False,True,198.71,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.465813,-2667420,RoadBlock,8.678376,-2667420,RoadBlock,8.242939,-2667420,RoadBlock,8.082589,-2667420,RoadBlock,8.171475,-2667420,RoadBlock,8.523767,-2667420,RoadBlock,9.199628,,,0,,,0,,,0,-2667162,Cube (4),6.461087,,,0,-0.06617564,0.05112943,False,False,0,0,False,True,198.8557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.403125,-2667420,RoadBlock,8.644038,-2667420,RoadBlock,8.22951,-2667420,RoadBlock,8.087011,-2667420,RoadBlock,8.193671,-2667420,RoadBlock,8.56654,-2667420,RoadBlock,9.269723,,,0,,,0,,,0,-2667162,Cube (4),6.508775,,,0,-0.06533197,0.1218533,False,False,0,0,False,True,198.8469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.352618,-2667420,RoadBlock,8.623598,-2667420,RoadBlock,8.231809,-2667420,RoadBlock,8.109402,-2667420,RoadBlock,8.236744,-2667420,RoadBlock,8.63427,-2667420,RoadBlock,9.370982,,,0,,,0,,,0,-2667162,Cube (4),6.628469,,,0,-0.06435649,0.2025848,False,False,0,0,False,True,199.0156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.333037,-2667420,RoadBlock,8.618788,-2667420,RoadBlock,8.238398,-2667420,RoadBlock,8.126287,-2667420,RoadBlock,8.264445,-2667420,RoadBlock,8.675149,-2667420,RoadBlock,9.430035,,,0,,,0,,,0,-2667162,Cube (4),6.652289,,,0,-0.06384838,0.2442161,False,False,0,0,False,True,199.0255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.340568,-2667420,RoadBlock,8.630475,-2667420,RoadBlock,8.25357,-2667420,RoadBlock,8.14497,-2667420,RoadBlock,8.287269,-2667420,RoadBlock,8.703372,-2667400,RoadBlock,9.304491,,,0,,,0,,,0,-2667162,Cube (4),6.634159,,,0,-0.06366561,0.2591265,False,False,0,0,False,True,199.2056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.358317,-2667420,RoadBlock,8.644891,-2667420,RoadBlock,8.265672,-2667420,RoadBlock,8.155324,-2667420,RoadBlock,8.296206,-2667420,RoadBlock,8.710957,-2667400,RoadBlock,9.279207,,,0,,,0,,,0,-2667162,Cube (4),6.579905,,,0,-0.06374265,0.2528481,False,False,0,0,False,True,199.315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.383264,-2667420,RoadBlock,8.664481,-2667420,RoadBlock,8.281466,-2667420,RoadBlock,8.168215,-2667420,RoadBlock,8.306548,-2667420,RoadBlock,8.71871,-2667400,RoadBlock,9.246125,,,0,,,0,,,0,-2667162,Cube (4),6.506818,,,0,-0.06387518,0.2420346,False,False,0,0,False,True,199.5289,-1,1,0.1753743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.383841,-2667420,RoadBlock,8.668927,-2667420,RoadBlock,8.289004,-2667420,RoadBlock,8.178681,-2667420,RoadBlock,8.320337,-2667420,RoadBlock,8.736688,-2667400,RoadBlock,9.230032,,,0,,,0,,,0,-2667162,Cube (4),6.486466,,,0,-0.06372564,0.2542374,False,False,0,0,False,True,199.6355,-1,1,0.3172016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.377687,-2667420,RoadBlock,8.672866,-2667420,RoadBlock,8.300935,-2667420,RoadBlock,8.198087,-2667420,RoadBlock,8.347855,-2667420,RoadBlock,8.774354,-2667400,RoadBlock,9.225545,,,0,,,0,,,0,-2667162,Cube (4),6.504098,,,0,-0.0633529,0.2845593,False,False,0,0,False,True,199.8524,-1,1,0.1529316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.368712,-2667420,RoadBlock,8.673109,-2667420,RoadBlock,8.308406,-2667420,RoadBlock,8.212232,-2667420,RoadBlock,8.369192,-2667420,RoadBlock,8.804602,-2667400,RoadBlock,9.231238,,,0,,,0,,,0,-2667162,Cube (4),6.538711,,,0,13.18703,0.3114457,False,False,0,0,False,True,200.4688,-1,1,0.01083186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.353869,-2667420,RoadBlock,8.676064,-2667420,RoadBlock,8.325457,-2667420,RoadBlock,8.242452,-2667420,RoadBlock,8.413747,-2667400,RoadBlock,8.740774,-2667400,RoadBlock,9.230281,,,0,,,0,,,0,-2667162,Cube (4),6.583717,,,0,-0.06236229,0.3644439,False,False,0,0,False,True,200.1275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.345478,-2667420,RoadBlock,8.679637,-2667420,RoadBlock,8.338599,-2667420,RoadBlock,8.264612,-2667420,RoadBlock,8.44586,-2667400,RoadBlock,8.734666,-2667400,RoadBlock,9.235079,,,0,,,0,,,0,-2667162,Cube (4),6.625795,,,0,-0.06190839,0.4007313,False,False,0,0,False,True,200.215,-1,1,0
