-2440228,construction,2.671676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.291053,-2440310,construction,6.275689,-2440418,construction,2.617733,-2440418,construction,2.154788,-2440418,construction,2.08223,-2440418,construction,2.06525,-2440418,construction,2.205212,-2440418,construction,2.474929,-2440430,construction,5.942273,-2440146,construction,7.580587,-2437038,Pavement (1),7.760221,-2440228,construction,2.861793,-0.1209438,-1.193464,False,False,0,0,False,True,3.877142,-1,-1,0
-2440228,construction,2.904854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.143803,-2440310,construction,6.571528,-2440418,construction,2.522587,-2440418,construction,2.145975,-2440418,construction,2.077012,-2440418,construction,2.0791,-2440418,construction,2.224718,-2440418,construction,2.542377,-2440430,construction,6.149757,-2440146,construction,7.793583,-2437038,Pavement (1),8.081124,-2440228,construction,2.819994,-0.1358283,-1.04705,False,False,0,0,False,True,3.897669,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,5.979871,-2440418,construction,3.367171,-2440418,construction,2.355302,-2440418,construction,2.163002,-2440418,construction,2.099441,-2440418,construction,2.131859,-2440418,construction,2.283901,-2440430,construction,5.110932,-2440146,construction,7.715816,,,0,-2440228,construction,2.922199,-2440228,construction,2.756121,-0.1542654,-0.8305442,False,False,0,0,False,True,3.901308,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,5.905181,-2440418,construction,3.121694,-2440418,construction,2.262054,-2440418,construction,2.142523,-2440418,construction,2.103321,-2440418,construction,2.170683,-2440418,construction,2.329384,-2440430,construction,5.162217,-2440146,construction,7.445943,,,0,-2440228,construction,2.817227,-2440228,construction,2.671505,-17.18087,-0.710871,False,False,0,0,False,True,3.479461,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.172258,-2440418,construction,2.687224,-2440418,construction,2.253371,-2440418,construction,2.144853,-2440418,construction,2.130558,-2440418,construction,2.229435,-2440418,construction,2.498988,-2440430,construction,5.652669,-2440146,construction,7.143707,,,0,-2440228,construction,2.585472,-2440228,construction,2.471174,-0.1701747,-0.5747672,False,False,0,0,False,True,3.912108,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.649043,-2440310,construction,6.581113,-2440418,construction,2.403226,-2440418,construction,2.207086,-2440418,construction,2.109542,-2440418,construction,2.154047,-2440418,construction,2.253596,-2440430,construction,4.988209,-2440430,construction,5.818158,-2440146,construction,7.276548,-2440228,construction,2.708346,-2440228,construction,2.409327,-2440228,construction,2.359844,-19.1704,-0.4679526,False,False,0,0,False,True,3.559336,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.314198,-2440418,construction,2.6975,-2440418,construction,2.316061,-2440418,construction,2.160374,-2440418,construction,2.163502,-2440418,construction,2.219148,-2440430,construction,5.011135,-2440430,construction,4.980515,-2440146,construction,7.201184,,,0,-2440228,construction,2.333687,-2440228,construction,2.091321,,,0,-0.1852168,-0.124569,False,False,0,0,False,True,3.875614,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.314198,-2440418,construction,2.6975,-2440418,construction,2.316061,-2440418,construction,2.160374,-2440418,construction,2.163502,-2440418,construction,2.219148,-2440430,construction,5.011135,-2440430,construction,4.980515,-2440146,construction,7.201184,,,0,-2440228,construction,2.333687,-2440228,construction,2.091321,,,0,-59.02834,-0.124569,False,False,0,0,False,True,7.752864,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.314198,-2440418,construction,2.6975,-2440418,construction,2.316061,-2440418,construction,2.160374,-2440418,construction,2.163502,-2440418,construction,2.219148,-2440430,construction,5.011135,-2440430,construction,4.980515,-2440146,construction,7.201184,,,0,-2440228,construction,2.333687,-2440228,construction,2.091321,,,0,-107.0124,-0.124569,False,False,0,0,False,True,16.05559,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.352603,-2440418,construction,2.640908,-2440418,construction,2.374639,-2440418,construction,2.250816,-2440418,construction,2.261872,-2440418,construction,2.394886,-2440430,construction,5.035351,-2440430,construction,5.501553,-2440146,construction,6.915855,-2440228,construction,2.474523,-2440228,construction,2.197682,-2440228,construction,1.975924,,,0,-40.67232,-0.04410253,False,False,0,0,False,True,5.608295,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,6.814224,-2440418,construction,2.754106,-2440418,construction,2.545465,-2440418,construction,2.452663,-2440418,construction,2.477355,-2440418,construction,2.793544,-2440430,construction,5.087016,,,0,-2440146,construction,7.395811,-2440228,construction,2.331434,-2440228,construction,2.100367,,,0,,,0,-0.199699,-0.2795269,False,False,0,0,False,True,3.949493,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.249208,-2440418,construction,4.026281,-2440418,construction,2.834141,-2440418,construction,2.611125,-2440418,construction,2.565422,-2440418,construction,2.631852,-2440430,construction,5.332298,-2440430,construction,5.272781,-2440146,construction,7.46849,-2440228,construction,2.512398,-2440228,construction,2.18636,-2440228,construction,2.441721,,,0,,,0,-0.2016778,-0.5203115,False,False,0,0,False,True,3.906331,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.034176,-2440418,construction,3.328876,-2440418,construction,2.88771,-2440418,construction,2.750695,-2440418,construction,2.747565,-2440418,construction,3.606456,-2440430,construction,5.265399,,,0,-2440228,construction,2.617348,-2440228,construction,2.201679,-2440228,construction,2.332854,,,0,,,0,,,0,-0.1980906,-0.9065259,False,False,0,0,False,True,3.810253,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.203926,-2440418,construction,3.226213,-2440418,construction,2.954118,-2440418,construction,2.87823,-2440418,construction,2.97763,-2440430,construction,5.558452,-2440430,construction,5.469161,-2440146,construction,7.651326,-2440228,construction,2.298689,-2440228,construction,2.165853,-2440228,construction,2.807999,,,0,,,0,,,0,-0.1928289,-1.204582,False,False,0,0,False,True,3.71408,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.761098,-2440418,construction,3.957599,-2440418,construction,3.256132,-2440418,construction,3.081561,-2440418,construction,3.075211,-2440418,construction,4.306594,-2440430,construction,5.456452,,,0,-2440228,construction,2.275765,-2440228,construction,2.163725,-2440228,construction,2.664393,,,0,,,0,,,0,,,0,-0.173039,-1.616218,False,False,0,0,False,True,3.574869,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.631349,-2440418,construction,3.631639,-2440418,construction,3.278465,-2440418,construction,3.136059,-2440418,construction,3.196388,-2440430,construction,5.736754,-2440430,construction,5.544104,-2440228,construction,2.642214,-2440228,construction,2.03792,-2440228,construction,2.306144,,,0,,,0,,,0,,,0,,,0,-25.04401,-1.779741,False,False,0,0,False,True,4.506702,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.664787,-2440418,construction,3.677292,-2440418,construction,3.302355,-2440418,construction,3.210447,-2440418,construction,3.421986,-2440430,construction,5.760244,-2440430,construction,5.882187,-2440228,construction,2.346168,-2440228,construction,2.076105,-2440228,construction,2.427857,,,0,,,0,,,0,,,0,,,0,-0.168647,-1.828835,False,False,0,0,False,True,3.518379,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,7.947056,-2440418,construction,3.8279,-2440418,construction,3.428539,-2440418,construction,3.313622,-2440418,construction,3.735848,-2440430,construction,5.82153,-2440430,construction,5.989632,-2440228,construction,2.145616,-2440228,construction,2.139801,-2440228,construction,2.484909,,,0,,,0,,,0,,,0,,,0,-0.1760708,-1.690585,False,False,0,0,False,True,3.455352,0,-0.9005978,0
,,0,,,0,-2437026,Pavement,8.154449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,8.263009,-2440418,construction,3.980533,-2440418,construction,3.55398,-2440418,construction,3.407556,-2440418,construction,4.043775,-2440430,construction,5.864366,-2440430,construction,6.018229,-2440228,construction,1.975587,-2440228,construction,2.174234,-2440228,construction,2.50378,,,0,,,0,,,0,,,0,,,0,-0.1840544,-1.523724,False,False,0,0,False,True,3.443676,0,-0.7469258,0
,,0,,,0,-2437026,Pavement,7.700742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440310,construction,8.00571,-2440418,construction,3.887828,-2440418,construction,3.555965,-2440418,construction,3.508391,-2440418,construction,4.543851,-2440430,construction,5.613536,-2440228,construction,2.27348,-2440228,construction,2.039238,-2440228,construction,2.264661,,,0,,,0,,,0,,,0,,,0,,,0,-28.84331,-1.741202,False,False,0,0,False,True,5.496448,0,-0.5860125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.354625,-2440418,construction,3.852622,-2440418,construction,3.575636,-2440418,construction,3.688704,-2440430,construction,6.165903,-2440430,construction,5.621268,-2440228,construction,1.956028,-2440228,construction,2.104708,-2440228,construction,2.354743,,,0,,,0,,,0,,,0,,,0,,,0,-1.727464,-1.909127,False,False,0,0,False,True,3.645596,0,0,0
,,0,,,0,-2437026,Pavement,7.444146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,4.912288,-2440418,construction,3.872867,-2440418,construction,3.641649,-2440418,construction,4.110409,-2440430,construction,6.011712,-2440228,construction,2.069724,-2440228,construction,1.982262,-2440228,construction,2.127351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.73091,-1.828902,False,False,0,0,False,True,3.681299,0,0.1657849,0
,,0,,,0,-2437026,Pavement,7.558563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,4.739563,-2440418,construction,3.972724,-2440418,construction,3.734371,-2440418,construction,4.373958,-2440430,construction,5.994029,-2440228,construction,1.928235,-2440228,construction,1.998395,-2440228,construction,2.138112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.735738,-1.736483,False,False,0,0,False,True,3.777851,0,0.3177174,0
,,0,,,0,-2437026,Pavement,7.78939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.095836,-2440418,construction,4.067486,-2440418,construction,3.834553,-2440418,construction,4.491535,-2440430,construction,6.01933,-2440228,construction,1.942262,-2440228,construction,2.004232,-2440228,construction,2.133951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-34.07526,-1.589751,False,False,0,0,False,True,6.116789,0,0.482743,0
,,0,,,0,-2437026,Pavement,8.125726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.384011,-2440418,construction,4.220219,-2440418,construction,3.972801,-2440418,construction,4.69428,-2440228,construction,1.978309,-2440228,construction,1.972056,-2440228,construction,2.023111,-2440146,construction,7.0399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.743142,-1.388868,False,False,0,0,False,True,3.885064,0,0.5995817,0
,,0,,,0,-2437026,Pavement,8.444176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.619145,-2440418,construction,4.382937,-2440418,construction,4.144619,-2440228,construction,2.102841,-2440228,construction,2.025362,-2440228,construction,2.008756,,,0,-2440146,construction,6.992881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.746232,-1.211968,False,False,0,0,False,True,3.910269,0,0.7662069,0
,,0,,,0,-2437026,Pavement,8.720001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.429299,-2440418,construction,4.533573,-2440418,construction,4.366441,-2440228,construction,2.157558,-2440228,construction,2.068898,-2440228,construction,2.043558,,,0,-2440146,construction,6.965444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.747643,-1.07042,False,False,0,0,False,True,4.009702,0,0.924291,0
,,0,,,0,-2437026,Pavement,8.847252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.508798,-2440418,construction,4.635896,-2440228,construction,2.376241,-2440228,construction,2.198878,-2440228,construction,2.103646,-2440430,construction,6.179708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.747836,-0.9983387,False,False,0,0,False,True,4.080697,0,1,0.1199894
,,0,,,0,-2437026,Pavement,9.093733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.739466,-2440418,construction,4.794544,-2440228,construction,2.455853,-2440228,construction,2.262126,-2440228,construction,2.706935,-2440430,construction,6.491593,-2440146,construction,6.790797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.747351,-0.8769908,False,False,0,0,False,True,4.194573,0,1,0.2812549
,,0,,,0,-2437026,Pavement,9.586387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,5.969989,-2440418,construction,4.941093,-2440228,construction,2.511321,-2440228,construction,2.298632,-2440430,construction,5.979595,-2440430,construction,6.669404,-2440146,construction,6.654564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-39.87034,-0.7095569,False,False,0,0,False,True,6.996123,0,1,0.1049467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.67081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,6.206878,-2440228,construction,2.948329,-2440228,construction,2.566164,-2440228,construction,2.72012,-2440430,construction,6.045238,-2440430,construction,6.794741,-2440146,construction,6.646931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.742954,-0.5624101,False,False,0,0,False,True,4.452031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.692735,-2437006,RoadBlock,9.394097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,6.312686,-2440228,construction,3.005892,-2440228,construction,2.605426,-2440228,construction,3.312845,-2440430,construction,6.303165,,,0,-2440146,construction,6.651466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.740401,-0.4830883,False,False,0,0,False,True,4.575856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.700583,-2437006,RoadBlock,9.388343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,6.3723,-2440228,construction,3.047199,-2440228,construction,2.873916,-2440430,construction,6.913808,-2440430,construction,6.453089,,,0,-2440146,construction,6.659955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.738059,-0.4378957,False,False,0,0,False,True,4.692261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.705514,-2437006,RoadBlock,9.384441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,6.442764,-2440228,construction,3.075103,-2440228,construction,3.133157,-2440430,construction,6.868207,-2440430,construction,6.504189,,,0,-2440146,construction,6.666148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.44164,-0.4086488,False,False,0,0,False,True,7.666508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.709771,-2437006,RoadBlock,9.379842,-2437006,RoadBlock,9.345452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440418,construction,6.433454,-2440228,construction,3.104771,-2440228,construction,3.462732,-2440430,construction,6.592018,-2440430,construction,6.558129,,,0,-2440146,construction,6.673442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.765643,-0.3792927,False,False,0,0,False,True,4.850078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.685508,-2437006,RoadBlock,9.361027,-2437006,RoadBlock,9.33115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,3.856833,-2440228,construction,3.163245,-2440228,construction,3.853079,-2440430,construction,6.564717,-2440430,construction,6.798507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.765183,-0.3949338,False,False,0,0,False,True,4.945746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.640941,-2437006,RoadBlock,9.330695,-2437006,RoadBlock,9.313185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,3.854632,-2440228,construction,3.521191,-2440418,construction,7.951263,-2440430,construction,6.617507,-2440430,construction,7.114081,-2440146,construction,6.729191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.717785,-0.4382181,False,False,0,0,False,True,5.039788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.593981,-2437006,RoadBlock,9.300267,-2437006,RoadBlock,9.297342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,3.844261,-2440228,construction,3.847798,-2440418,construction,8.379387,-2440430,construction,6.888128,-2440430,construction,7.612236,-2440146,construction,6.745781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.718267,-0.4895661,False,False,0,0,False,True,5.125357,0,1,0
,,0,,,0,-2437026,Pavement,9.795656,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.53361,-2437006,RoadBlock,9.259368,-2437006,RoadBlock,9.273591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,3.842729,-2440228,construction,4.290051,-2440430,construction,7.705222,-2440430,construction,6.993635,,,0,-2440146,construction,6.77194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.766894,-0.5503001,False,False,0,0,False,True,5.234082,0,1,0
,,0,,,0,-2437026,Pavement,9.623011,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.493907,-2437006,RoadBlock,9.230206,-2437006,RoadBlock,9.253556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,3.973264,-2440418,construction,7.270713,-2440430,construction,7.289149,-2440430,construction,7.074498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.86547,-0.5828747,False,False,0,0,False,True,8.619485,0,1,0
,,0,,,0,-2437026,Pavement,9.412947,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.439125,-2437006,RoadBlock,9.187181,-2437006,RoadBlock,9.220454,-2437006,RoadBlock,9.54423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,4.38324,-2440418,construction,7.862932,-2440430,construction,7.26541,-2440430,construction,7.533501,-2440146,construction,7.016215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.717179,-0.6185966,False,False,0,0,False,True,5.436835,0,1,0
,,0,,,0,-2437026,Pavement,9.241884,,,0,,,0,,,0,-2437006,RoadBlock,9.954447,-2437006,RoadBlock,9.38726,-2437006,RoadBlock,9.14349,-2437006,RoadBlock,9.183281,-2437006,RoadBlock,9.512956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,5.230217,-2440228,construction,4.823359,-2440418,construction,8.463476,-2440430,construction,7.508366,-2440430,construction,7.945377,-2440146,construction,7.050848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.716581,-0.6424708,False,False,0,0,False,True,5.596751,0,1,0
,,0,,,0,-2437026,Pavement,9.11546,,,0,,,0,,,0,-2437006,RoadBlock,9.902135,-2437006,RoadBlock,9.341552,-2437006,RoadBlock,9.10223,-2437006,RoadBlock,9.14505,-2437006,RoadBlock,9.476818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,5.297807,-2440228,construction,5.267758,-2440418,construction,9.274652,-2440430,construction,7.760011,,,0,-2440146,construction,7.166736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.764412,-0.653966,False,False,0,0,False,True,5.73478,0,1,0
,,0,,,0,-2437026,Pavement,9.025357,,,0,,,0,,,0,-2437006,RoadBlock,9.863222,-2437006,RoadBlock,9.306862,-2437006,RoadBlock,9.070232,-2437006,RoadBlock,9.114685,-2437006,RoadBlock,9.447287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,5.355061,-2440228,construction,5.605985,-2440418,construction,9.622445,-2440430,construction,7.844981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-52.35867,-0.6603905,False,False,0,0,False,True,9.3434,0,1,0
,,0,,,0,-2437026,Pavement,8.857618,,,0,,,0,,,0,-2437006,RoadBlock,9.788129,-2437006,RoadBlock,9.238811,-2437006,RoadBlock,9.006449,-2437006,RoadBlock,9.053095,-2437006,RoadBlock,9.386165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,5.631283,-2440418,construction,8.628597,-2440430,construction,8.564929,-2440430,construction,8.392024,-2440146,construction,7.605059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.714326,-0.6694637,False,False,0,0,False,True,6.09005,0,1,0
,,0,,,0,-2437026,Pavement,8.780269,,,0,,,0,,,0,-2437006,RoadBlock,9.751159,-2437006,RoadBlock,9.204319,-2437006,RoadBlock,8.973174,-2437006,RoadBlock,9.020002,-2437006,RoadBlock,9.352245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,5.952621,-2440418,construction,8.92006,-2440430,construction,8.565522,-2440430,construction,8.590351,-2440146,construction,7.639885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.713596,-0.6707655,False,False,0,0,False,True,6.206966,0,1,0
,,0,,,0,-2437026,Pavement,8.669397,,,0,,,0,,,0,-2437006,RoadBlock,9.69585,-2437006,RoadBlock,9.151745,-2437006,RoadBlock,8.921605,-2437006,RoadBlock,8.967863,-2437006,RoadBlock,9.297866,-2437006,RoadBlock,9.966935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,6.464079,-2440418,construction,9.548698,-2440430,construction,8.848683,-2440430,construction,9.190792,-2440146,construction,8.127661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.761391,-0.6696358,False,False,0,0,False,True,6.396399,0,1,0
,,0,,,0,-2437026,Pavement,8.546926,,,0,,,0,,,0,-2437006,RoadBlock,9.636198,-2437006,RoadBlock,9.095615,-2437006,RoadBlock,8.867051,-2437006,RoadBlock,8.913195,-2437006,RoadBlock,9.241384,-2437006,RoadBlock,9.906631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,6.988337,,,0,-2440430,construction,9.200706,-2440146,construction,8.518123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.760782,-0.6702656,False,False,0,0,False,True,6.640714,0,1,0
,,0,,,0,-2437026,Pavement,8.423512,,,0,,,0,,,0,-2437006,RoadBlock,9.576244,-2437006,RoadBlock,9.039279,-2437006,RoadBlock,8.812368,-2437006,RoadBlock,8.858474,-2437006,RoadBlock,9.184924,-2437006,RoadBlock,9.846438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,7.511972,,,0,-2440430,construction,9.392621,-2440146,construction,8.581743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.710697,-0.6711631,False,False,0,0,False,True,6.824059,0,1,0
,,0,,,0,-2437026,Pavement,8.321875,,,0,,,0,,,0,-2437006,RoadBlock,9.526815,-2437006,RoadBlock,8.992783,-2437006,RoadBlock,8.767182,-2437006,RoadBlock,8.813191,-2437006,RoadBlock,9.138128,-2437006,RoadBlock,9.796455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,7.951777,,,0,-2440430,construction,9.797036,-2440146,construction,8.634819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.710908,-0.6716999,False,False,0,0,False,True,7.004576,0,1,0
