,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,3.590837,-3115442,Body,3.584315,-3115442,Body,3.935805,-3115442,Body,4.51648,-3115234,Body,6.148774,-3115234,Body,7.930093,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.488711,-3112080,RoadBlock,8.50538,-3112100,RoadBlock,7.938319,-3112100,RoadBlock,7.87248,-3112100,RoadBlock,8.049765,-3112100,RoadBlock,8.498933,-3112100,RoadBlock,9.300189,,,0,,,0,,,0,-3111964,Cube (9),7.856734,,,0,0.8778267,0.3453439,False,False,0,0,False,True,15.01167,-1,0.9844077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,4.480982,-3115442,Body,3.65414,-3115442,Body,4.005665,-3115442,Body,4.595401,-3115234,Body,6.320807,-3115234,Body,8.289724,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.375316,-3112080,RoadBlock,8.432724,-3112100,RoadBlock,7.942447,-3112100,RoadBlock,7.896242,-3112100,RoadBlock,8.094591,-3112100,RoadBlock,8.569817,-3112100,RoadBlock,9.407754,,,0,,,0,,,0,-3111964,Cube (9),8.602073,,,0,0.8750349,0.2636043,False,False,0,0,False,True,14.9579,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,3.779554,-3115442,Body,4.119663,-3115442,Body,4.74318,-3115234,Body,6.581088,-3115234,Body,8.846878,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.226266,-3112100,RoadBlock,8.225436,-3112100,RoadBlock,7.95638,-3112100,RoadBlock,7.937464,-3112100,RoadBlock,8.165689,-3112100,RoadBlock,8.678526,-3112100,RoadBlock,9.570168,,,0,,,0,,,0,-3111964,Cube (9),9.880614,-3114506,Body,6.962276,0.8747439,0.150312,False,False,0,0,False,True,14.87903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,4.094947,-3115442,Body,4.198856,-3115442,Body,4.860219,-3115442,Body,6.067661,-3115234,Body,9.241534,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.134578,-3112100,RoadBlock,8.22156,-3112100,RoadBlock,7.971124,-3112100,RoadBlock,7.97008,-3112100,RoadBlock,8.218262,-3112100,RoadBlock,8.75664,-3112100,RoadBlock,9.685248,,,0,,,0,,,0,,,0,-3114506,Body,6.053598,0.8450702,0.07651588,False,False,0,0,False,True,14.87842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,5.109543,-3115442,Body,4.343395,-3115442,Body,5.067219,-3115442,Body,6.385253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,8.99579,-3112100,RoadBlock,8.225224,-3112100,RoadBlock,8.005238,-3112100,RoadBlock,8.034027,-3112100,RoadBlock,8.316178,-3112100,RoadBlock,8.898739,-3112100,RoadBlock,9.892141,,,0,,,0,,,0,,,0,-3114506,Body,4.900815,0.8770569,0.04545764,False,False,0,0,False,True,14.70602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,5.82199,-3115442,Body,4.51177,-3115442,Body,5.201779,-3115442,Body,6.592766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,8.920894,-3112100,RoadBlock,8.238459,-3112100,RoadBlock,8.035724,-3112100,RoadBlock,8.08196,-3112100,RoadBlock,8.384525,-3112100,RoadBlock,8.994199,,,0,,,0,,,0,,,0,,,0,-3114506,Body,4.519815,0.8442318,0.1158769,False,False,0,0,False,True,14.68502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,5.940997,-3115442,Body,4.995781,-3115442,Body,6.055459,-3115234,Body,8.998787,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.339961,-3112100,RoadBlock,8.41134,-3112100,RoadBlock,8.088957,-3112100,RoadBlock,8.024807,-3112100,RoadBlock,8.208669,-3112100,RoadBlock,8.670377,-3112100,RoadBlock,9.492501,,,0,,,0,,,0,-3111964,Cube (9),9.412223,-3114506,Body,5.727901,0.8753259,0.3332613,False,False,0,0,False,True,14.53107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,5.577013,-3115442,Body,5.901648,-3115442,Body,7.784343,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.555586,-3112100,RoadBlock,8.499962,-3112100,RoadBlock,8.114491,-3112100,RoadBlock,7.994451,-3112100,RoadBlock,8.120604,-3112100,RoadBlock,8.513197,-3112100,RoadBlock,9.240424,,,0,,,0,,,0,-3111964,Cube (9),7.938067,,,0,0.8241413,0.5599731,False,False,0,0,False,True,14.55785,-1,0.9000353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,6.705358,-3115442,Body,5.872708,-3115442,Body,7.37546,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.775405,-3112100,RoadBlock,8.595543,-3112100,RoadBlock,8.143598,-3112100,RoadBlock,7.966408,-3112100,RoadBlock,8.035261,-3112100,RoadBlock,8.361129,-3112100,RoadBlock,8.9992,,,0,,,0,,,0,-3111964,Cube (9),6.848077,,,0,0.871513,0.7901258,False,False,0,0,False,True,14.45357,-1,0.7755317,-0.1245035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,6.141283,-3115442,Body,7.262845,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.890078,-3112100,RoadBlock,8.64525,-3112100,RoadBlock,8.156385,-3112100,RoadBlock,7.948057,-3112100,RoadBlock,7.986251,-3112100,RoadBlock,8.27704,-3112100,RoadBlock,8.869086,,,0,,,0,,,0,-3111964,Cube (9),6.3566,,,0,0.8390926,0.2100133,False,False,0,0,False,True,14.52199,-1,0.6035949,-0.2964404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,7.131635,-3115442,Body,7.306591,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.948088,-3112100,RoadBlock,8.675292,-3112100,RoadBlock,8.151267,-3112100,RoadBlock,7.913312,-3112100,RoadBlock,7.922228,-3112100,RoadBlock,8.17945,-3112100,RoadBlock,8.727571,-3112120,RoadBlock,9.93693,,,0,,,0,-3111964,Cube (9),5.925375,,,0,0.853107,0.08972273,False,False,0,0,False,True,14.39203,-1,0.4362704,-0.4637648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,7.708403,-3115442,Body,7.39041,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.944447,-3112100,RoadBlock,8.680967,-3112100,RoadBlock,8.143504,-3112100,RoadBlock,7.894204,-3112100,RoadBlock,7.89185,-3112100,RoadBlock,8.13607,-3112100,RoadBlock,8.667173,-3112120,RoadBlock,9.878789,,,0,,,0,-3111964,Cube (9),5.776844,,,0,0.8456818,0.0429332,False,False,0,0,False,True,14.36251,-1,0.3126979,-0.5873374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,8.348354,-3115442,Body,7.500813,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.878465,-3112100,RoadBlock,8.664874,-3112100,RoadBlock,8.120223,-3112100,RoadBlock,7.864396,-3112100,RoadBlock,7.85501,-3112100,RoadBlock,8.090576,-3112100,RoadBlock,8.609882,-3112120,RoadBlock,9.866955,,,0,,,0,-3111964,Cube (9),5.682286,,,0,0.8849819,0.01341722,False,False,0,0,False,True,14.32587,-1,0.1531344,-0.7469009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,7.759925,,,0,,,0,,,0,,,0,,,0,,,0,-3112080,RoadBlock,9.792727,-3112100,RoadBlock,8.641809,-3112100,RoadBlock,8.097751,-3112100,RoadBlock,7.841859,-3112100,RoadBlock,7.831708,-3112100,RoadBlock,8.065693,-3112100,RoadBlock,8.582346,-3112120,RoadBlock,9.903833,,,0,,,0,-3111964,Cube (9),5.679181,,,0,0.8849435,0.01008819,False,False,0,0,False,True,14.23664,-1,0.02242119,-0.8776141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,8.352604,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.557183,-3112100,RoadBlock,8.619954,-3112100,RoadBlock,8.07335,-3112100,RoadBlock,7.814753,-3112100,RoadBlock,7.801232,-3112100,RoadBlock,8.030636,-3112100,RoadBlock,8.540709,-3112120,RoadBlock,9.942522,,,0,,,0,-3111964,Cube (9),5.657682,,,0,0.8865305,0.003427389,False,False,0,0,False,True,14.11232,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,8.755743,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.576488,-3112100,RoadBlock,8.620565,-3112100,RoadBlock,8.060691,-3112100,RoadBlock,7.790898,-3112100,RoadBlock,7.766223,-3112100,RoadBlock,7.982744,-3112100,RoadBlock,8.475963,-3112120,RoadBlock,9.887303,,,0,,,0,-3111964,Cube (9),5.513681,,,0,0.8760649,0.05135892,False,False,0,0,False,True,14.07464,-1,-0.09959278,-0.8342958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,9.259312,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.58167,-3112100,RoadBlock,8.60862,-3112100,RoadBlock,8.036502,-3112100,RoadBlock,7.756151,-3112100,RoadBlock,7.720649,-3112100,RoadBlock,7.924345,-3112100,RoadBlock,8.400541,-3112120,RoadBlock,9.844748,,,0,,,0,-3111964,Cube (9),5.370747,,,0,0.8570802,0.09793945,False,False,0,0,False,True,13.8901,-1,-0.2198953,-0.7139933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,9.55855,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.57602,-3112100,RoadBlock,8.59544,-3112100,RoadBlock,8.017865,-3112100,RoadBlock,7.732645,-3112100,RoadBlock,7.691942,-3112100,RoadBlock,7.889281,-3112100,RoadBlock,8.356872,-3112120,RoadBlock,9.829481,,,0,,,0,-3111964,Cube (9),5.298211,,,0,0.8557428,0.1206266,False,False,0,0,False,True,13.84713,-1,-0.3866968,-0.5471917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115442,Body,9.978119,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.560357,-3112100,RoadBlock,8.573077,-3112100,RoadBlock,7.990534,-3112100,RoadBlock,7.700663,-3112100,RoadBlock,7.654737,-3112100,RoadBlock,7.845446,-3112120,RoadBlock,8.498196,-3112120,RoadBlock,9.82201,,,0,,,0,-3111964,Cube (9),5.221923,,,0,0.8625422,0.1437768,False,False,0,0,False,True,13.69555,-1,-0.5056417,-0.4282468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.527858,-3112100,RoadBlock,8.543807,-3112100,RoadBlock,7.963169,-3112100,RoadBlock,7.674245,-3112100,RoadBlock,7.628485,-3112100,RoadBlock,7.818591,-3112120,RoadBlock,8.519414,-3112120,RoadBlock,9.846828,,,0,,,0,-3111964,Cube (9),5.209917,,,0,0.8538945,0.1437085,False,False,0,0,False,True,13.63772,-1,-0.6841087,-0.2497798
,,0,,,0,,,0,-3114506,Body,3.20147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.458076,-3112100,RoadBlock,8.488601,-3112100,RoadBlock,7.917452,-3112100,RoadBlock,7.635214,-3112100,RoadBlock,7.594539,-3112100,RoadBlock,7.788952,-3112120,RoadBlock,8.576653,-3112120,RoadBlock,9.924191,,,0,,,0,-3111964,Cube (9),5.250641,,,0,0.8635349,0.1226538,False,False,0,0,False,True,13.4485,-1,-0.8068312,-0.1270573
,,0,,,0,,,0,-3114506,Body,3.020048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.352453,-3112100,RoadBlock,8.412601,-3112100,RoadBlock,7.861298,-3112100,RoadBlock,7.593914,-3112100,RoadBlock,7.565837,-3112100,RoadBlock,7.772579,-3112120,RoadBlock,8.674974,,,0,,,0,,,0,-3111964,Cube (9),5.382758,,,0,0.8648212,0.06887016,False,False,0,0,False,True,13.2287,-1,-0.9810349,0
,,0,,,0,,,0,-3114506,Body,2.699276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.225392,-3112100,RoadBlock,8.32704,-3112100,RoadBlock,7.804043,-3112100,RoadBlock,7.558551,-3112100,RoadBlock,7.549878,-3112120,RoadBlock,7.938445,-3112120,RoadBlock,8.825437,,,0,,,0,,,0,-3111964,Cube (9),5.635915,,,0,0.8636135,0.01493626,False,False,0,0,False,True,13.03632,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.445371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.200847,-3112100,RoadBlock,8.303752,-3112100,RoadBlock,7.781343,-3112100,RoadBlock,7.535831,-3112100,RoadBlock,7.526517,-3112120,RoadBlock,7.964946,-3112120,RoadBlock,8.854011,,,0,,,0,,,0,-3111964,Cube (9),5.63184,,,0,0.8649134,0.01219462,False,False,0,0,False,True,12.89656,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.010371,-3114506,Body,2.380735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.381441,-3112100,RoadBlock,8.394671,-3112100,RoadBlock,7.810391,-3112100,RoadBlock,7.515342,-3112100,RoadBlock,7.459762,-3112120,RoadBlock,7.854798,-3112120,RoadBlock,8.659552,-3112120,RoadBlock,9.986309,,,0,,,0,-3111964,Cube (9),5.088636,,,0,0.8620546,0.1907112,False,False,1,0,False,True,12.6941,-1,-1,0
,,0,,,0,,,0,-3114506,Body,1.886887,-3114506,Body,2.192953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.479221,-3112100,RoadBlock,8.442172,-3112100,RoadBlock,7.823886,-3112100,RoadBlock,7.502111,-3112100,RoadBlock,7.421933,-3112120,RoadBlock,7.779914,-3112120,RoadBlock,8.54009,-3112120,RoadBlock,9.794893,,,0,,,0,-3111964,Cube (9),4.804017,,,0,-1.691854,0.2993768,False,False,1,0,False,True,12.78274,-1,-1,0
,,0,,,0,,,0,-3114506,Body,1.986892,-3114506,Body,2.239935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.844106,-3112100,RoadBlock,8.642281,-3112100,RoadBlock,7.916386,-3112100,RoadBlock,7.513373,-3112100,RoadBlock,7.361862,-3112100,RoadBlock,7.437383,-3112120,RoadBlock,8.204547,-3112120,RoadBlock,9.271077,,,0,,,0,-3111964,Cube (9),4.135796,,,0,-1.716536,0.6126953,False,False,1,0,False,True,12.71338,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.010173,-3114506,Body,2.239714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.994157,-3112100,RoadBlock,8.711668,-3112100,RoadBlock,7.93465,-3112100,RoadBlock,7.493761,-3112100,RoadBlock,7.309312,-3112100,RoadBlock,7.351255,-3112120,RoadBlock,8.037512,-3112120,RoadBlock,9.022771,,,0,,,0,-3111964,Cube (9),3.816454,,,0,-1.728202,0.7595307,False,False,1,0,False,True,12.78279,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.14369,-3114506,Body,2.371628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.88287,-3112100,RoadBlock,8.634042,-3112100,RoadBlock,7.878006,-3112100,RoadBlock,7.451705,-3112100,RoadBlock,7.278607,-3112100,RoadBlock,7.330554,-3112120,RoadBlock,8.05603,-3112120,RoadBlock,9.061807,,,0,,,0,-3111964,Cube (9),3.828612,,,0,-1.687938,0.7139419,False,False,1,0,False,True,12.73012,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.252639,-3114506,Body,2.496593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.814267,-3112100,RoadBlock,8.586796,-3112100,RoadBlock,7.84414,-3112100,RoadBlock,7.42723,-3112100,RoadBlock,7.261512,-3112120,RoadBlock,7.462348,-3112120,RoadBlock,8.072854,-3112120,RoadBlock,9.093031,,,0,,,0,-3111964,Cube (9),3.84448,,,0,-1.788172,0.6836268,False,False,0,0,False,True,12.81014,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.43939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.706602,-3112100,RoadBlock,8.513468,-3112100,RoadBlock,7.792457,-3112100,RoadBlock,7.39085,-3112100,RoadBlock,7.237351,-3112120,RoadBlock,7.479116,-3112120,RoadBlock,8.106204,-3112120,RoadBlock,9.151573,,,0,,,0,-3111964,Cube (9),3.881053,,,0,-1.715342,0.6327173,False,False,0,0,False,True,12.73941,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.578097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.646511,-3112100,RoadBlock,8.473644,-3112100,RoadBlock,7.765473,-3112100,RoadBlock,7.373073,-3112100,RoadBlock,7.227054,-3112120,RoadBlock,7.49246,-3112120,RoadBlock,8.13028,-3112120,RoadBlock,9.192085,,,0,,,0,-3111964,Cube (9),3.91277,,,0,-1.769795,0.6008517,False,False,0,0,False,True,12.82018,-1,-1,0
,,0,,,0,,,0,-3114506,Body,2.826879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.508704,-3112100,RoadBlock,8.384419,-3112100,RoadBlock,7.707331,-3112100,RoadBlock,7.337485,-3112100,RoadBlock,7.210131,-3112120,RoadBlock,7.531372,-3112120,RoadBlock,8.197336,-3112120,RoadBlock,9.302626,,,0,,,0,-3111964,Cube (9),4.011333,,,0,-1.67421,0.5199017,False,False,0,0,False,True,12.75272,-1,-1,0
,,0,,,0,,,0,-3114506,Body,3.030812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.44991,-3112100,RoadBlock,8.346323,-3112100,RoadBlock,7.682574,-3112100,RoadBlock,7.322473,-3112100,RoadBlock,7.203269,-3112120,RoadBlock,7.550295,-3112120,RoadBlock,8.229015,-3112120,RoadBlock,9.354169,,,0,,,0,-3111964,Cube (9),4.058277,,,0,-1.676312,0.4843068,False,False,0,0,False,True,12.76202,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.394993,-3112100,RoadBlock,8.310961,-3112100,RoadBlock,7.659876,-3112100,RoadBlock,7.309083,-3112100,RoadBlock,7.197724,-3112120,RoadBlock,7.568816,-3112120,RoadBlock,8.260044,-3112120,RoadBlock,9.404775,,,0,,,0,-3111964,Cube (9),4.105997,,,0,-1.679477,0.4498239,False,False,0,0,False,True,12.79651,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.349737,-3112100,RoadBlock,8.281778,-3112100,RoadBlock,7.641149,-3112100,RoadBlock,7.298081,-3112100,RoadBlock,7.193238,-3112120,RoadBlock,7.585297,-3112120,RoadBlock,8.287163,-3112120,RoadBlock,9.448621,,,0,,,0,-3111964,Cube (9),4.147687,,,0,-1.793656,0.4210224,False,False,0,0,False,True,12.86944,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.250095,-3112100,RoadBlock,8.219225,-3112100,RoadBlock,7.602894,-3112100,RoadBlock,7.277994,-3112100,RoadBlock,7.188771,-3112120,RoadBlock,7.62638,-3112120,RoadBlock,8.354502,-3112120,RoadBlock,9.557511,,,0,,,0,-3111964,Cube (9),4.260435,,,0,-1.681706,0.3514078,False,False,0,0,False,True,12.8237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.168636,-3112100,RoadBlock,8.168686,-3112100,RoadBlock,7.57282,-3112100,RoadBlock,7.263389,-3112100,RoadBlock,7.187627,-3112120,RoadBlock,7.667766,-3112120,RoadBlock,8.419725,-3112120,RoadBlock,9.66082,,,0,,,0,-3111964,Cube (9),4.371761,,,0,-1.793835,0.2909606,False,False,0,0,False,True,12.86903,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.997895,-3112100,RoadBlock,8.062784,-3112100,RoadBlock,7.510379,-3112100,RoadBlock,7.23421,-3112100,RoadBlock,7.187832,-3112120,RoadBlock,7.772364,-3112120,RoadBlock,8.579851,-3112120,RoadBlock,9.910844,,,0,,,0,-3111964,Cube (9),4.649981,,,0,-1.676514,0.1582145,False,False,0,0,False,True,12.71553,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.89522,-3112100,RoadBlock,7.999961,-3112100,RoadBlock,7.47467,-3112100,RoadBlock,7.219632,-3112120,RoadBlock,7.352224,-3112120,RoadBlock,7.844336,-3112120,RoadBlock,8.689843,,,0,,,0,,,0,-3111988,Cube (12),5.230604,,,0,-1.69036,0.0717648,False,False,0,0,False,True,12.66053,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.760341,-3112100,RoadBlock,7.920346,-3112100,RoadBlock,7.433307,-3112100,RoadBlock,7.208685,-3112120,RoadBlock,7.435613,-3112120,RoadBlock,7.96889,-3112120,RoadBlock,8.874935,,,0,,,0,,,0,-3111988,Cube (12),6.37208,,,0,-1.626504,0.05602394,False,False,0,0,False,True,12.55954,-1,-0.826106,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.714915,-3112100,RoadBlock,7.892359,-3112100,RoadBlock,7.417485,-3112100,RoadBlock,7.202573,-3112120,RoadBlock,7.472582,-3112120,RoadBlock,8.020135,-3112120,RoadBlock,8.947514,,,0,,,0,,,0,-3111988,Cube (12),6.921124,,,0,-1.635861,0.09689443,False,False,0,0,False,True,12.48307,-1,-0.7133686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.751456,-3112100,RoadBlock,7.909965,-3112100,RoadBlock,7.421684,-3112100,RoadBlock,7.195771,-3112120,RoadBlock,7.477394,-3112120,RoadBlock,8.011618,-3112120,RoadBlock,8.9198,,,0,,,0,,,0,-3111988,Cube (12),6.784444,,,0,-1.61324,0.04873886,False,False,0,0,False,True,12.35906,-1,-0.5454271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.798165,-3112100,RoadBlock,7.930283,-3112100,RoadBlock,7.423435,-3112100,RoadBlock,7.182259,-3112120,RoadBlock,7.456973,-3112120,RoadBlock,7.97092,-3112120,RoadBlock,8.849593,,,0,,,0,,,0,-3111988,Cube (12),6.385212,,,0,-1.72884,0.01845244,False,False,0,0,False,True,12.31139,-1,-0.3745153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.85135,-3112100,RoadBlock,7.951188,-3112100,RoadBlock,7.421813,-3112100,RoadBlock,7.162237,-3112120,RoadBlock,7.430662,-3112120,RoadBlock,7.92037,-3112120,RoadBlock,8.764074,,,0,,,0,,,0,-3111988,Cube (12),5.963046,,,0,-1.668232,0.09970164,False,False,0,0,False,True,12.14029,-1,-0.2594728,0
