,,0,-1028190,Pavement (1),7.803145,-1028190,Pavement (1),3.921286,,,0,-1028224,RoadBlock,9.899164,-1028224,RoadBlock,8.300632,-1028224,RoadBlock,7.339419,-1028224,RoadBlock,6.761849,-1028224,RoadBlock,6.449615,-1028224,RoadBlock,6.348286,-1028224,RoadBlock,6.441556,-1028224,RoadBlock,6.744411,-1028224,RoadBlock,7.309395,-1028224,RoadBlock,8.2513,-1028224,RoadBlock,9.815613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07589303,0.02036762,False,False,0,0,False,True,270.5927,-1,1,0.1529185
,,0,-1028190,Pavement (1),7.716488,-1028190,Pavement (1),3.900723,,,0,-1028224,RoadBlock,9.876264,-1028224,RoadBlock,8.287238,-1028224,RoadBlock,7.331368,-1028224,RoadBlock,6.757281,-1028224,RoadBlock,6.447636,-1028224,RoadBlock,6.348536,-1028224,RoadBlock,6.444038,-1028224,RoadBlock,6.749496,-1028224,RoadBlock,7.317966,-1028224,RoadBlock,8.265228,-1028224,RoadBlock,9.839008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07604584,0.008847827,False,False,0,0,False,True,270.6179,-1,1,0.3056411
,,0,-1028190,Pavement (1),7.630277,-1028190,Pavement (1),3.879054,,,0,-1028224,RoadBlock,9.853072,-1028224,RoadBlock,8.273406,-1028224,RoadBlock,7.322824,-1028224,RoadBlock,6.752176,-1028224,RoadBlock,6.445086,-1028224,RoadBlock,6.348171,-1028224,RoadBlock,6.445844,-1028224,RoadBlock,6.75382,-1028224,RoadBlock,7.325661,-1028224,RoadBlock,8.278081,-1028224,RoadBlock,9.860991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07624669,0,False,False,0,0,False,True,270.8584,-1,1,0.1505576
,,0,-1028190,Pavement (1),7.570963,-1028190,Pavement (1),3.863323,,,0,-1028224,RoadBlock,9.836929,-1028224,RoadBlock,8.263603,-1028224,RoadBlock,7.316603,-1028224,RoadBlock,6.748288,-1028224,RoadBlock,6.442924,-1028224,RoadBlock,6.347471,-1028224,RoadBlock,6.446587,-1028224,RoadBlock,6.756224,-1028224,RoadBlock,7.330271,-1028224,RoadBlock,8.286085,-1028224,RoadBlock,9.875024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09218232,-0.009279495,False,False,0,0,False,True,270.8458,-1,1,0
,,0,-1028190,Pavement (1),7.531756,-1028190,Pavement (1),3.851501,,,0,-1028224,RoadBlock,9.82616,-1028224,RoadBlock,8.256694,-1028224,RoadBlock,7.311899,-1028224,RoadBlock,6.745012,-1028224,RoadBlock,6.440686,-1028224,RoadBlock,6.346089,-1028224,RoadBlock,6.446021,-1028224,RoadBlock,6.756559,-1028224,RoadBlock,7.331792,-1028224,RoadBlock,8.289406,-1028224,RoadBlock,9.881566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08732528,-0.01341722,False,False,0,0,False,True,271.0818,-1,1,0.1500489
,,0,-1028190,Pavement (1),7.503888,-1028190,Pavement (1),3.841686,,,0,-1028224,RoadBlock,9.8185,-1028224,RoadBlock,8.251429,-1028224,RoadBlock,7.308002,-1028224,RoadBlock,6.741985,-1028224,RoadBlock,6.438285,-1028224,RoadBlock,6.344172,-1028224,RoadBlock,6.444527,-1028224,RoadBlock,6.755502,-1028224,RoadBlock,7.331274,-1028224,RoadBlock,8.289691,-1028224,RoadBlock,9.883313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0856435,-0.01582691,False,False,0,0,False,True,271.0659,-1,1,0.3005233
,,0,-1028190,Pavement (1),7.47764,-1028190,Pavement (1),3.829723,,,0,-1028224,RoadBlock,9.8113,-1028224,RoadBlock,8.24577,-1028224,RoadBlock,7.303247,-1028224,RoadBlock,6.737798,-1028224,RoadBlock,6.434454,-1028224,RoadBlock,6.340547,-1028224,RoadBlock,6.440999,-1028224,RoadBlock,6.751969,-1028224,RoadBlock,7.327646,-1028224,RoadBlock,8.285884,-1028224,RoadBlock,9.879242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08479793,-0.01666976,False,False,0,0,False,True,271.2838,-1,1,0.4501115
,,0,-1028190,Pavement (1),7.4637,-1028190,Pavement (1),3.822796,,,0,-1028224,RoadBlock,9.8075,-1028224,RoadBlock,8.242638,-1028224,RoadBlock,7.300513,-1028224,RoadBlock,6.735302,-1028224,RoadBlock,6.43208,-1028224,RoadBlock,6.338235,-1028224,RoadBlock,6.438667,-1028224,RoadBlock,6.749547,-1028224,RoadBlock,7.325041,-1028224,RoadBlock,8.282975,-1028224,RoadBlock,9.875839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08478592,-0.01666976,False,False,0,0,False,True,271.2517,-1,1,0.2998931
,,0,-1028190,Pavement (1),7.455726,-1028190,Pavement (1),3.818158,,,0,-1028224,RoadBlock,9.805314,-1028224,RoadBlock,8.240655,-1028224,RoadBlock,7.298666,-1028224,RoadBlock,6.73353,-1028224,RoadBlock,6.430329,-1028224,RoadBlock,6.336455,-1028224,RoadBlock,6.436802,-1028224,RoadBlock,6.74753,-1028224,RoadBlock,7.322774,-1028224,RoadBlock,8.280297,-1028224,RoadBlock,9.872451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08514582,-0.01631322,False,False,0,0,False,True,271.4462,-1,1,0.1501845
,,0,-1028190,Pavement (1),7.446973,-1028190,Pavement (1),3.8122,,,0,-1028224,RoadBlock,9.802956,-1028224,RoadBlock,8.238288,-1028224,RoadBlock,7.296316,-1028224,RoadBlock,6.731163,-1028224,RoadBlock,6.427912,-1028224,RoadBlock,6.333913,-1028224,RoadBlock,6.434073,-1028224,RoadBlock,6.744496,-1028224,RoadBlock,7.319268,-1028224,RoadBlock,8.276031,-1028224,RoadBlock,9.866882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0854947,-0.01557693,False,False,0,0,False,True,271.4049,-1,1,0.1993551
,,0,-1028190,Pavement (1),7.433185,-1028190,Pavement (1),3.802151,,,0,-1028224,RoadBlock,9.799258,-1028224,RoadBlock,8.234398,-1028224,RoadBlock,7.292345,-1028224,RoadBlock,6.727117,-1028224,RoadBlock,6.423723,-1028224,RoadBlock,6.329483,-1028224,RoadBlock,6.429264,-1028224,RoadBlock,6.739103,-1028224,RoadBlock,7.312984,-1028224,RoadBlock,8.268324,-1028224,RoadBlock,9.856741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08604133,-0.01398823,False,False,0,0,False,True,271.5842,-1,1,0.3484631
,,0,-1028190,Pavement (1),7.434259,-1028190,Pavement (1),3.798794,,,0,-1028224,RoadBlock,9.799649,-1028224,RoadBlock,8.233695,-1028224,RoadBlock,7.291051,-1028224,RoadBlock,6.725409,-1028224,RoadBlock,6.421659,-1028224,RoadBlock,6.327052,-1028224,RoadBlock,6.426388,-1028224,RoadBlock,6.735636,-1028224,RoadBlock,7.308653,-1028224,RoadBlock,8.262648,-1028224,RoadBlock,9.848715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08638892,-0.0118695,False,False,0,0,False,True,271.5278,-1,1,0.298448
,,0,-1028190,Pavement (1),7.43877,-1028190,Pavement (1),3.797154,,,0,-1028224,RoadBlock,9.800961,-1028224,RoadBlock,8.23375,-1028224,RoadBlock,7.290411,-1028224,RoadBlock,6.724312,-1028224,RoadBlock,6.420183,-1028224,RoadBlock,6.3252,-1028224,RoadBlock,6.424095,-1028224,RoadBlock,6.732786,-1028224,RoadBlock,7.304999,-1028224,RoadBlock,8.25773,-1028224,RoadBlock,9.8416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08692128,-0.009692038,False,False,0,0,False,True,271.6826,-1,1,0.1496419
,,0,-1028190,Pavement (1),7.446208,-1028190,Pavement (1),3.795953,,,0,-1028224,RoadBlock,9.803102,-1028224,RoadBlock,8.234233,-1028224,RoadBlock,7.289978,-1028224,RoadBlock,6.723263,-1028224,RoadBlock,6.41863,-1028224,RoadBlock,6.323165,-1028224,RoadBlock,6.421515,-1028224,RoadBlock,6.729504,-1028224,RoadBlock,7.300731,-1028224,RoadBlock,8.251918,-1028224,RoadBlock,9.833072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08721513,-0.007402559,False,False,0,0,False,True,271.6048,-1,1,0
,,0,-1028190,Pavement (1),7.448798,-1028190,Pavement (1),3.791116,,,0,-1028224,RoadBlock,9.803933,-1028224,RoadBlock,8.233317,-1028224,RoadBlock,7.288104,-1028224,RoadBlock,6.720734,-1028224,RoadBlock,6.415549,-1028224,RoadBlock,6.319511,-1028224,RoadBlock,6.417171,-1028224,RoadBlock,6.724246,-1028224,RoadBlock,7.294153,-1028224,RoadBlock,8.24327,-1028224,RoadBlock,9.820817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08756254,-0.003957411,False,False,0,0,False,True,271.7963,-1,1,0
,,0,-1028288,Pavement (3),7.469343,-1028190,Pavement (1),3.794265,,,0,-1028444,RoadBlock,9.809687,-1028224,RoadBlock,8.236204,-1028224,RoadBlock,7.289405,-1028224,RoadBlock,6.720997,-1028224,RoadBlock,6.415012,-1028224,RoadBlock,6.318247,-1028224,RoadBlock,6.415144,-1028224,RoadBlock,6.721288,-1028224,RoadBlock,7.289922,-1028224,RoadBlock,8.237072,-1028224,RoadBlock,9.811142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08774823,0,False,False,0,0,False,True,271.8034,-1,1,0
,,0,-1028288,Pavement (3),7.493114,-1028190,Pavement (1),3.799191,,,0,-1028444,RoadBlock,9.816235,-1028224,RoadBlock,8.239837,-1028224,RoadBlock,7.291397,-1028224,RoadBlock,6.721916,-1028224,RoadBlock,6.415122,-1028224,RoadBlock,6.317647,-1028224,RoadBlock,6.413817,-1028224,RoadBlock,6.71909,-1028224,RoadBlock,7.286549,-1028224,RoadBlock,8.231874,-1028224,RoadBlock,9.802737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08807514,0.002797646,False,False,0,0,False,True,272.0417,-1,1,0
,,0,-1028288,Pavement (3),7.512827,-1028190,Pavement (1),3.802482,,,0,-1028444,RoadBlock,9.821504,-1028224,RoadBlock,8.242471,-1028224,RoadBlock,7.292554,-1028224,RoadBlock,6.722093,-1028224,RoadBlock,6.414563,-1028224,RoadBlock,6.316434,-1028224,RoadBlock,6.411927,-1028224,RoadBlock,6.7164,-1028224,RoadBlock,7.28275,-1028224,RoadBlock,8.226363,-1028224,RoadBlock,9.794208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3390033,0.00656108,False,False,0,0,False,True,272.4251,-1,1,0
,,0,-1028288,Pavement (3),7.557649,-1028190,Pavement (1),3.809486,,,0,-1028444,RoadBlock,9.833235,-1028224,RoadBlock,8.248155,-1028224,RoadBlock,7.294819,-1028224,RoadBlock,6.722114,-1028224,RoadBlock,6.412876,-1028224,RoadBlock,6.313238,-1028224,RoadBlock,6.407173,-1028224,RoadBlock,6.709779,-1028224,RoadBlock,7.273583,-1028224,RoadBlock,8.213258,-1028224,RoadBlock,9.774127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0863787,0.01453737,False,False,0,0,False,True,272.4257,-1,1,0
,,0,-1028288,Pavement (3),7.590269,-1028190,Pavement (1),3.816124,,,0,-1028444,RoadBlock,9.841829,-1028224,RoadBlock,8.252795,-1028224,RoadBlock,7.297238,-1028224,RoadBlock,6.723087,-1028224,RoadBlock,6.412752,-1028224,RoadBlock,6.312167,-1028224,RoadBlock,6.405147,-1028224,RoadBlock,6.706625,-1028224,RoadBlock,7.268907,-1028224,RoadBlock,8.206238,-1028224,RoadBlock,9.762968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3868486,0.01938271,False,False,0,0,False,True,272.8748,-1,1,0
,,0,-1028288,Pavement (3),7.653646,-1028190,Pavement (1),3.832911,,,0,-1028444,RoadBlock,9.858326,-1028224,RoadBlock,8.262712,-1028224,RoadBlock,7.303418,-1028224,RoadBlock,6.726831,-1028224,RoadBlock,6.414723,-1028224,RoadBlock,6.312662,-1028224,RoadBlock,6.404224,-1028224,RoadBlock,6.704116,-1028224,RoadBlock,7.264305,-1028224,RoadBlock,8.198448,-1028224,RoadBlock,9.749492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07497109,0.02668828,False,False,0,0,False,True,272.9431,-1,1,0.04756897
,,0,-1028288,Pavement (3),7.664025,-1028190,Pavement (1),3.834453,,,0,-1028444,RoadBlock,9.860845,-1028224,RoadBlock,8.263827,-1028224,RoadBlock,7.303737,-1028224,RoadBlock,6.726633,-1028224,RoadBlock,6.414135,-1028224,RoadBlock,6.311734,-1028224,RoadBlock,6.402954,-1028224,RoadBlock,6.702443,-1028224,RoadBlock,7.262087,-1028224,RoadBlock,8.195371,-1028224,RoadBlock,9.744897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06303912,0.0283931,False,False,0,0,False,True,273.1448,-1,1,0.1601609
,,0,-1028288,Pavement (3),7.649855,-1028190,Pavement (1),3.826471,,,0,-1028444,RoadBlock,9.856773,-1028444,RoadBlock,8.260139,-1028224,RoadBlock,7.30022,-1028224,RoadBlock,6.723226,-1028224,RoadBlock,6.410759,-1028224,RoadBlock,6.308325,-1028224,RoadBlock,6.399437,-1028224,RoadBlock,6.698728,-1028224,RoadBlock,7.258035,-1028224,RoadBlock,8.190778,-1028224,RoadBlock,9.739351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1038759,0.02880427,False,False,0,0,False,True,273.4622,-1,1,0.3079473
,,0,-1028288,Pavement (3),7.637872,-1028190,Pavement (1),3.822655,,,0,-1028444,RoadBlock,9.853243,-1028444,RoadBlock,8.257619,-1028224,RoadBlock,7.298262,-1028224,RoadBlock,6.721622,-1028224,RoadBlock,6.409413,-1028224,RoadBlock,6.307199,-1028224,RoadBlock,6.398531,-1028224,RoadBlock,6.698079,-1028224,RoadBlock,7.257726,-1028224,RoadBlock,8.190961,-1028224,RoadBlock,9.740394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09659633,0.02769642,False,False,0,0,False,True,273.5407,-1,1,0.1565681
,,0,-1028288,Pavement (3),7.620577,-1028190,Pavement (1),3.818063,,,0,-1028444,RoadBlock,9.848286,-1028444,RoadBlock,8.254382,-1028224,RoadBlock,7.29597,-1028224,RoadBlock,6.719938,-1028224,RoadBlock,6.408187,-1028224,RoadBlock,6.306367,-1028224,RoadBlock,6.398107,-1028224,RoadBlock,6.698133,-1028224,RoadBlock,7.258425,-1028224,RoadBlock,8.192636,-1028224,RoadBlock,9.743769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0968875,0.0256419,False,False,0,0,False,True,273.8018,-1,1,0.007467773
,,0,-1028288,Pavement (3),7.596021,-1028190,Pavement (1),3.810838,,,0,-1028444,RoadBlock,9.841359,-1028444,RoadBlock,8.24975,-1028224,RoadBlock,7.292618,-1028224,RoadBlock,6.717412,-1028224,RoadBlock,6.406257,-1028224,RoadBlock,6.304944,-1028224,RoadBlock,6.397182,-1028224,RoadBlock,6.697782,-1028224,RoadBlock,7.258823,-1028224,RoadBlock,8.194171,-1028224,RoadBlock,9.747299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6152836,0.02307101,False,False,0,0,False,True,274.0422,-1,1,0
,,0,-1028288,Pavement (3),7.550251,-1028288,Pavement (3),3.795206,,,0,-1028444,RoadBlock,9.828584,-1028444,RoadBlock,8.240739,-1028444,RoadBlock,7.285768,-1028224,RoadBlock,6.711877,-1028224,RoadBlock,6.401681,-1028224,RoadBlock,6.301133,-1028224,RoadBlock,6.394068,-1028224,RoadBlock,6.69541,-1028224,RoadBlock,7.257381,-1028224,RoadBlock,8.194118,-1028224,RoadBlock,9.749664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1183878,0.01938271,False,False,0,0,False,True,273.9273,-1,1,0.1002918
,,0,-1028288,Pavement (3),7.528831,-1028288,Pavement (3),3.787989,,,0,-1028444,RoadBlock,9.82255,-1028444,RoadBlock,8.236508,-1028444,RoadBlock,7.282548,-1028224,RoadBlock,6.709308,-1028224,RoadBlock,6.399568,-1028224,RoadBlock,6.299387,-1028224,RoadBlock,6.392663,-1028224,RoadBlock,6.694372,-1028224,RoadBlock,7.256817,-1028224,RoadBlock,8.194234,-1028224,RoadBlock,9.751009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7901291,0.01747162,False,False,0,0,False,True,274.2535,-1,1,0.2507302
,,0,-1028288,Pavement (3),7.497154,-1028288,Pavement (3),3.778353,,,0,-1028444,RoadBlock,9.813417,-1028444,RoadBlock,8.230289,-1028444,RoadBlock,7.27795,-1028224,RoadBlock,6.70574,-1028224,RoadBlock,6.39676,-1028224,RoadBlock,6.297221,-1028224,RoadBlock,6.391123,-1028224,RoadBlock,6.693547,-1028224,RoadBlock,7.256932,-1028224,RoadBlock,8.195769,-1028224,RoadBlock,9.755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1461376,0.01426553,False,False,0,0,False,True,274.0745,-1,1,0.1979548
,,0,-1028288,Pavement (3),7.494063,-1028288,Pavement (3),3.77963,,,0,-1028444,RoadBlock,9.81225,-1028444,RoadBlock,8.229939,-1028444,RoadBlock,7.278038,-1028224,RoadBlock,6.706115,-1028224,RoadBlock,6.397379,-1028224,RoadBlock,6.298096,-1028224,RoadBlock,6.392313,-1028224,RoadBlock,6.69515,-1028224,RoadBlock,7.259128,-1028224,RoadBlock,8.198896,-1028224,RoadBlock,9.759711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9107826,0.01282026,False,False,0,0,False,True,274.363,-1,1,0.0500524
,,0,-1028288,Pavement (3),7.484615,-1028288,Pavement (3),3.780776,,,0,-1028444,RoadBlock,9.808999,-1028444,RoadBlock,8.22853,-1028444,RoadBlock,7.277615,-1028444,RoadBlock,6.706371,-1028224,RoadBlock,6.398146,-1028224,RoadBlock,6.299404,-1028224,RoadBlock,6.394256,-1028224,RoadBlock,6.697935,-1028224,RoadBlock,7.2631,-1028224,RoadBlock,8.204704,-1028224,RoadBlock,9.768697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1411015,0.009692038,False,False,0,0,False,True,274.1316,-1,1,0
,,0,-1028288,Pavement (3),7.474234,-1028288,Pavement (3),3.779013,,,0,-1028444,RoadBlock,9.80582,-1028444,RoadBlock,8.226671,-1028444,RoadBlock,7.276465,-1028444,RoadBlock,6.70569,-1028224,RoadBlock,6.397828,-1028224,RoadBlock,6.299422,-1028224,RoadBlock,6.394641,-1028224,RoadBlock,6.69877,-1028224,RoadBlock,7.264569,-1028224,RoadBlock,8.207136,-1028224,RoadBlock,9.772781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8915341,0.007913457,False,False,0,0,False,True,274.3841,-1,1,0.1517687
,,0,-1028288,Pavement (3),7.462452,-1028288,Pavement (3),3.777451,,,0,-1028444,RoadBlock,9.801947,-1028444,RoadBlock,8.224319,-1028444,RoadBlock,7.274945,-1028444,RoadBlock,6.704707,-1028444,RoadBlock,6.397287,-1028224,RoadBlock,6.299268,-1028224,RoadBlock,6.394948,-1028224,RoadBlock,6.699661,-1028224,RoadBlock,7.266279,-1028224,RoadBlock,8.210093,-1028224,RoadBlock,9.777901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1411027,0.005595291,False,False,0,0,False,True,274.1004,-1,1,0.2987958
,,0,-1028288,Pavement (3),7.459508,-1028288,Pavement (3),3.777434,,,0,-1028444,RoadBlock,9.800826,-1028444,RoadBlock,8.223649,-1028444,RoadBlock,7.274519,-1028444,RoadBlock,6.704431,-1028444,RoadBlock,6.397139,-1028224,RoadBlock,6.299252,-1028224,RoadBlock,6.39509,-1028224,RoadBlock,6.700016,-1028224,RoadBlock,7.266934,-1028224,RoadBlock,8.211205,-1028224,RoadBlock,9.779793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8593495,0.004846702,False,False,0,0,False,True,274.3175,-1,1,0.2497478
,,0,-1028288,Pavement (3),7.459131,-1028288,Pavement (3),3.778649,,,0,-1028444,RoadBlock,9.800192,-1028444,RoadBlock,8.22329,-1028444,RoadBlock,7.274279,-1028444,RoadBlock,6.704272,-1028444,RoadBlock,6.397063,-1028444,RoadBlock,6.299295,-1028224,RoadBlock,6.395276,-1028224,RoadBlock,6.700425,-1028224,RoadBlock,7.26767,-1028224,RoadBlock,8.212444,-1028224,RoadBlock,9.781879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1411031,0.004424596,False,False,0,0,False,True,274.0164,-1,1,0.1015587
,,0,-1028288,Pavement (3),7.459199,-1028288,Pavement (3),3.77927,,,0,-1028444,RoadBlock,9.800316,-1028444,RoadBlock,8.223598,-1028444,RoadBlock,7.274686,-1028444,RoadBlock,6.704752,-1028444,RoadBlock,6.397598,-1028444,RoadBlock,6.299888,-1028224,RoadBlock,6.395932,-1028224,RoadBlock,6.701165,-1028224,RoadBlock,7.268534,-1028224,RoadBlock,8.213496,-1028224,RoadBlock,9.783277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.827462,0.004424596,False,False,0,0,False,True,274.2142,-1,1,0
,,0,-1028288,Pavement (3),7.461759,-1028288,Pavement (3),3.780785,,,0,-1028444,RoadBlock,9.802828,-1028444,RoadBlock,8.226451,-1028444,RoadBlock,7.277809,-1028444,RoadBlock,6.708081,-1028444,RoadBlock,6.401066,-1028444,RoadBlock,6.303432,-1028444,RoadBlock,6.399495,-1028224,RoadBlock,6.704683,-1028224,RoadBlock,7.271978,-1028224,RoadBlock,8.21688,-1028224,RoadBlock,9.786679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1411032,0.004424596,False,False,0,0,False,True,273.9177,-1,1,0.0501235
,,0,-1028288,Pavement (3),7.458156,-1028288,Pavement (3),3.77833,,,0,-1028444,RoadBlock,9.802883,-1028444,RoadBlock,8.226665,-1028444,RoadBlock,7.278183,-1028444,RoadBlock,6.708553,-1028444,RoadBlock,6.401583,-1028444,RoadBlock,6.303916,-1028444,RoadBlock,6.39987,-1028224,RoadBlock,6.704858,-1028224,RoadBlock,7.271828,-1028224,RoadBlock,8.216253,-1028224,RoadBlock,9.785288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9115459,0.004424596,False,False,0,0,False,True,274.1101,-1,1,0.2009929
,,0,-1028288,Pavement (3),7.469563,-1028288,Pavement (3),3.783753,,,0,-1028444,RoadBlock,9.807623,-1028444,RoadBlock,8.231075,-1028444,RoadBlock,7.282461,-1028444,RoadBlock,6.712791,-1028444,RoadBlock,6.405789,-1028444,RoadBlock,6.308072,-1028444,RoadBlock,6.403939,-1028224,RoadBlock,6.708801,-1028224,RoadBlock,7.275604,-1028224,RoadBlock,8.219823,-1028224,RoadBlock,9.788606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1812131,0.005234657,False,False,0,0,False,True,273.9243,-1,1,0.09072465
