,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174832,RoadBlock,9.693483,-3174812,RoadBlock,8.669446,-3174812,RoadBlock,8.098426,-3174812,RoadBlock,7.820639,-3174812,RoadBlock,7.789687,-3174812,RoadBlock,8.000657,-3174812,RoadBlock,8.488062,-3174812,RoadBlock,9.340711,,,0,,,0,,,0,-3174562,Cube (3),6.981233,,,0,0.1540473,0.3775961,False,False,0,0,False,True,218.9749,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174832,RoadBlock,9.693483,-3174812,RoadBlock,8.669446,-3174812,RoadBlock,8.098426,-3174812,RoadBlock,7.820639,-3174812,RoadBlock,7.789687,-3174812,RoadBlock,8.000657,-3174812,RoadBlock,8.488062,-3174812,RoadBlock,9.340711,,,0,,,0,,,0,-3174562,Cube (3),6.981233,,,0,0.1352752,0.3775961,False,False,0,0,False,True,219.2522,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.661561,-3174812,RoadBlock,8.692055,-3174812,RoadBlock,8.1236,-3174812,RoadBlock,7.848462,-3174812,RoadBlock,7.820789,-3174812,RoadBlock,8.036147,-3174812,RoadBlock,8.529828,-3174812,RoadBlock,9.391987,,,0,,,0,,,0,-3174562,Cube (3),6.914965,,,0,0.1524026,0.3917619,False,False,0,0,False,True,219.1443,-1,1,0.86624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.681455,-3174812,RoadBlock,8.709289,-3174812,RoadBlock,8.139182,-3174812,RoadBlock,7.863053,-3174812,RoadBlock,7.834877,-3174812,RoadBlock,8.05019,-3174812,RoadBlock,8.544209,-3174812,RoadBlock,9.407128,,,0,,,0,,,0,-3174562,Cube (3),6.868497,,,0,0.1547922,0.3899287,False,False,0,0,False,True,219.2537,-1,1,0.7253875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.682946,-3174812,RoadBlock,8.713537,-3174812,RoadBlock,8.145446,-3174812,RoadBlock,7.871124,-3174812,RoadBlock,7.844873,-3174812,RoadBlock,8.062477,-3174812,RoadBlock,8.559599,-3174792,RoadBlock,9.254193,,,0,,,0,,,0,-3174562,Cube (3),6.8415,,,0,0.1531358,0.3980006,False,False,0,0,False,True,219.562,-1,1,0.5882218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.655476,-3174812,RoadBlock,8.701464,-3174812,RoadBlock,8.144136,-3174812,RoadBlock,7.878579,-3174812,RoadBlock,7.860661,-3174812,RoadBlock,8.08753,-3174812,RoadBlock,8.596471,-3174792,RoadBlock,9.24999,,,0,,,0,,,0,-3174562,Cube (3),6.871138,,,0,0.1457631,0.4329711,False,False,0,0,False,True,219.8893,-1,1,0.3932242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.621747,-3174812,RoadBlock,8.688398,-3174812,RoadBlock,8.14561,-3174812,RoadBlock,7.892031,-3174812,RoadBlock,7.885718,-3174812,RoadBlock,8.12567,-3174812,RoadBlock,8.651392,-3174792,RoadBlock,9.244577,,,0,,,0,,,0,-3174562,Cube (3),6.91383,,,0,0.1522807,0.4814108,False,False,0,0,False,True,219.9969,-1,1,0.2499298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.61383,-3174812,RoadBlock,8.689523,-3174812,RoadBlock,8.153247,-3174812,RoadBlock,7.905221,-3174812,RoadBlock,7.904502,-3174812,RoadBlock,8.150971,-3174812,RoadBlock,8.685334,-3174792,RoadBlock,9.232223,,,0,,,0,,,0,-3174562,Cube (3),6.915788,,,0,0.1595736,0.5047032,False,False,0,0,False,True,220.1717,-1,1,0.1172014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.640059,-3174812,RoadBlock,8.715678,-3174812,RoadBlock,8.179715,-3174812,RoadBlock,7.9326,-3174812,RoadBlock,7.933556,-3174812,RoadBlock,8.182714,-3174812,RoadBlock,8.721235,-3174792,RoadBlock,9.200359,,,0,,,0,,,0,-3174562,Cube (3),6.862297,,,0,0.1601694,0.5115893,False,False,0,0,False,True,220.4528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.643578,-3174812,RoadBlock,8.722987,-3174812,RoadBlock,8.189864,-3174812,RoadBlock,7.94537,-3174812,RoadBlock,7.949145,-3174812,RoadBlock,8.201799,-3174812,RoadBlock,8.745102,-3174792,RoadBlock,9.189075,,,0,,,0,,,0,-3174562,Cube (3),6.853442,,,0,0.1721281,0.5232485,False,False,0,0,False,True,220.8787,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.627212,-3174812,RoadBlock,8.726035,-3174812,RoadBlock,8.207015,-3174812,RoadBlock,7.974641,-3174812,RoadBlock,7.990772,-3174812,RoadBlock,8.257926,-3174792,RoadBlock,8.639773,-3174792,RoadBlock,9.177444,,,0,,,0,,,0,-3174562,Cube (3),6.887441,,,0,0.1798065,0.5739039,False,False,0,0,False,True,220.9155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.571054,-3174812,RoadBlock,8.701014,-3174812,RoadBlock,8.204321,-3174812,RoadBlock,7.990626,-3174812,RoadBlock,8.025015,-3174812,RoadBlock,8.312904,-3174792,RoadBlock,8.64409,-3174792,RoadBlock,9.205572,,,0,,,0,,,0,-3174562,Cube (3),7.029685,,,0,0.1166148,0.648465,False,False,0,0,False,True,221.2891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.528829,-3174812,RoadBlock,8.694999,-3174812,RoadBlock,8.225022,-3174812,RoadBlock,8.034496,-3174812,RoadBlock,8.09248,-3174812,RoadBlock,8.408197,-3174792,RoadBlock,8.661125,-3174792,RoadBlock,9.254137,,,0,,,0,,,0,-3174562,Cube (3),7.248512,,,0,0.1255679,0.7434347,False,False,0,0,False,True,221.3519,-1,1,-0.1398767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.538821,-3174812,RoadBlock,8.710387,-3174812,RoadBlock,8.244695,-3174812,RoadBlock,8.058338,-3174812,RoadBlock,8.121094,-3174812,RoadBlock,8.442924,-3174792,RoadBlock,8.658441,-3174792,RoadBlock,9.257274,,,0,,,0,,,0,-3174562,Cube (3),7.280491,,,0,0.1466584,0.7619486,False,False,0,0,False,True,221.7766,-1,1,-0.2877703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.592466,-3174812,RoadBlock,8.759825,-3174812,RoadBlock,8.291837,-3174812,RoadBlock,8.104758,-3174812,RoadBlock,8.168188,-3174812,RoadBlock,8.492273,-3174792,RoadBlock,8.641248,-3174792,RoadBlock,9.239315,,,0,,,0,,,0,-3174562,Cube (3),7.24852,,,0,0.1559913,0.7632886,False,False,0,0,False,True,221.8724,-1,1,-0.4342526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.606666,-3174812,RoadBlock,8.779545,-3174812,RoadBlock,8.316021,-3174812,RoadBlock,8.133415,-3174812,RoadBlock,8.202068,-3174792,RoadBlock,8.348405,-3174792,RoadBlock,8.640875,-3174792,RoadBlock,9.245362,,,0,,,0,,,0,-3174562,Cube (3),7.289211,,,0,0.1488575,0.7831713,False,False,0,0,False,True,222.0759,-1,1,-0.3042167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.626481,-3174812,RoadBlock,8.806521,-3174812,RoadBlock,8.34888,-3174812,RoadBlock,8.172133,-3174812,RoadBlock,8.247708,-3174792,RoadBlock,8.340273,-3174792,RoadBlock,8.639628,-3174792,RoadBlock,9.252521,,,0,,,0,,,0,-3174562,Cube (3),7.341772,,,0,0.150151,0.8093064,False,False,0,0,False,True,222.4013,-1,1,-0.1094345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.646213,-3174812,RoadBlock,8.82624,-3174812,RoadBlock,8.368949,-3174812,RoadBlock,8.193023,-3174812,RoadBlock,8.270035,-3174792,RoadBlock,8.333775,-3174792,RoadBlock,8.634243,-3174792,RoadBlock,9.248368,,,0,,,0,,,0,-3174562,Cube (3),7.341233,,,0,0.1497462,0.8142473,False,False,0,0,False,True,222.647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.682147,-3174812,RoadBlock,8.858638,-3174812,RoadBlock,8.399268,-3174812,RoadBlock,8.222377,-3174812,RoadBlock,8.299304,-3174792,RoadBlock,8.326124,-3174792,RoadBlock,8.625942,-3174792,RoadBlock,9.239037,,,0,,,0,,,0,-3174562,Cube (3),7.322389,,,0,0.1503259,0.8128868,False,False,0,0,False,True,223.0451,-1,1,0.1422441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.703497,-3174812,RoadBlock,8.883957,-3174812,RoadBlock,8.428032,-3174812,RoadBlock,8.254837,-3174812,RoadBlock,8.336397,-3174792,RoadBlock,8.320446,-3174792,RoadBlock,8.624698,-3174792,RoadBlock,9.243213,,,0,,,0,,,0,-3174562,Cube (3),7.356607,,,0,0.1504409,0.8298174,False,False,0,0,False,True,223.2351,-1,1,0.2914057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.74664,-3174812,RoadBlock,8.922193,-3174812,RoadBlock,8.463243,-3174812,RoadBlock,8.288355,-3174812,RoadBlock,8.369262,-3174792,RoadBlock,8.311162,-3174792,RoadBlock,8.613996,-3174792,RoadBlock,9.230448,,,0,,,0,,,0,-3174562,Cube (3),7.326582,,,0,0.1509531,0.8259789,False,False,0,0,False,True,223.6297,-1,1,0.4266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.764859,-3174812,RoadBlock,8.950523,-3174812,RoadBlock,8.49969,-3174812,RoadBlock,8.332713,-3174792,RoadBlock,8.259409,-3174792,RoadBlock,8.307714,-3174792,RoadBlock,8.619467,-3174792,RoadBlock,9.247051,,,0,,,0,,,0,-3174562,Cube (3),7.407878,,,0,0.1492703,0.8594031,False,False,0,0,False,True,223.7789,-1,1,0.592743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.794074,-3174812,RoadBlock,8.98661,-3174812,RoadBlock,8.54172,-3174812,RoadBlock,8.381074,-3174792,RoadBlock,8.247292,-3174792,RoadBlock,8.302581,-3174792,RoadBlock,8.621904,-3174792,RoadBlock,9.259001,,,0,,,0,,,0,-3174562,Cube (3),7.479436,,,0,0.1493726,0.887262,False,False,0,0,False,True,224.1295,-1,1,0.4289806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.813329,-3174812,RoadBlock,9.010139,-3174812,RoadBlock,8.568959,-3174812,RoadBlock,8.412292,-3174792,RoadBlock,8.23841,-3174792,RoadBlock,8.298058,-3174792,RoadBlock,8.622058,-3174792,RoadBlock,9.264987,,,0,,,0,,,0,-3174562,Cube (3),7.521075,,,0,0.1480716,0.2202832,False,False,0,0,False,True,224.5925,-1,1,0.276886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.819977,-3174812,RoadBlock,9.020068,-3174812,RoadBlock,8.581576,-3174812,RoadBlock,8.427574,-3174792,RoadBlock,8.232929,-3174792,RoadBlock,8.295395,-3174792,RoadBlock,8.622366,-3174792,RoadBlock,9.269032,,,0,,,0,,,0,-3174562,Cube (3),7.547094,,,0,0.1333506,0.2091062,False,False,0,0,False,True,225.1613,-1,1,0.4743287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.841784,-3174812,RoadBlock,9.058275,-3174812,RoadBlock,8.633097,-3174812,RoadBlock,8.492139,-3174792,RoadBlock,8.214081,-3174792,RoadBlock,8.289921,-3174792,RoadBlock,8.631462,-3174792,RoadBlock,9.296638,,,0,,,0,,,0,-3174562,Cube (3),7.692174,,,0,0.1401348,0.1556327,False,False,0,0,False,True,225.2398,-1,1,0.7002488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.897147,-3174812,RoadBlock,9.120266,-3174812,RoadBlock,8.701417,-3174792,RoadBlock,8.373422,-3174792,RoadBlock,8.204279,-3174792,RoadBlock,8.288261,-3174792,RoadBlock,8.638736,-3174792,RoadBlock,9.315393,,,0,,,0,,,0,-3174562,Cube (3),7.791827,,,0,0.1504021,0.1231633,False,False,0,0,False,True,225.3158,-1,1,0.7002488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.897147,-3174812,RoadBlock,9.120266,-3174812,RoadBlock,8.701417,-3174792,RoadBlock,8.373422,-3174792,RoadBlock,8.204279,-3174792,RoadBlock,8.288261,-3174792,RoadBlock,8.638736,-3174792,RoadBlock,9.315393,,,0,,,0,,,0,-3174562,Cube (3),7.791827,,,0,0.1407892,0.1231633,False,False,0,0,False,True,226.0302,-1,1,0.4051431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.965703,-3174812,RoadBlock,9.194536,-3174812,RoadBlock,8.781577,-3174792,RoadBlock,8.354628,-3174792,RoadBlock,8.194075,-3174792,RoadBlock,8.286189,-3174792,RoadBlock,8.645662,-3174792,RoadBlock,9.333883,,,0,,,0,,,0,-3174562,Cube (3),7.894593,,,0,0.1505328,0.09061202,False,False,0,0,False,True,226.0725,-1,1,0.4051431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.965703,-3174812,RoadBlock,9.194536,-3174812,RoadBlock,8.781577,-3174792,RoadBlock,8.354628,-3174792,RoadBlock,8.194075,-3174792,RoadBlock,8.286189,-3174792,RoadBlock,8.645662,-3174792,RoadBlock,9.333883,,,0,,,0,,,0,-3174562,Cube (3),7.894593,,,0,0.142535,0.09061202,False,False,0,0,False,True,226.8112,-1,1,0.2048351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.276141,-3174812,RoadBlock,8.862306,-3174792,RoadBlock,8.349084,-3174792,RoadBlock,8.191062,-3174792,RoadBlock,8.285476,-3174792,RoadBlock,8.647416,-3174792,RoadBlock,9.33878,,,0,,,0,,,0,-3174562,Cube (3),7.927958,,,0,0.1497407,0.08132569,False,False,0,0,False,True,226.9193,-1,1,0.06163916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.29326,-3174812,RoadBlock,8.883063,-3174792,RoadBlock,8.343576,-3174792,RoadBlock,8.189476,-3174792,RoadBlock,8.287682,-3174792,RoadBlock,8.653914,-3174792,RoadBlock,9.35088,,,0,,,0,,,0,-3174562,Cube (3),7.982072,,,0,0.1458656,0.06617633,False,False,0,0,False,True,227.3026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.333408,-3174792,RoadBlock,8.75982,-3174792,RoadBlock,8.336031,-3174792,RoadBlock,8.188185,-3174792,RoadBlock,8.292454,-3174792,RoadBlock,8.665563,-3174792,RoadBlock,9.37157,,,0,,,0,,,0,-3174562,Cube (3),8.073895,,,0,0.1405195,0.04210538,False,False,0,0,False,True,227.8107,-1,0.8073348,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.359081,-3174792,RoadBlock,8.75176,-3174792,RoadBlock,8.332623,-3174792,RoadBlock,8.188716,-3174792,RoadBlock,8.296878,-3174792,RoadBlock,8.674437,-3174792,RoadBlock,9.386341,,,0,,,0,,,0,-3174550,Cube (2),8.05761,,,0,0.1681897,0.02668828,False,False,0,0,False,True,228.16,-1,0.7015685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.414821,-3174792,RoadBlock,8.739323,-3174792,RoadBlock,8.32826,-3174792,RoadBlock,8.191258,-3174792,RoadBlock,8.306279,-3174792,RoadBlock,8.691727,-3174792,RoadBlock,9.414191,,,0,,,0,,,0,-3174550,Cube (2),8.007745,,,0,0.1168542,0,False,False,0,0,False,True,228.6017,-1,0.5044036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.439016,-3174792,RoadBlock,8.731078,-3174792,RoadBlock,8.324592,-3174792,RoadBlock,8.191452,-3174792,RoadBlock,8.310297,-3174792,RoadBlock,8.700172,-3174792,RoadBlock,9.428518,,,0,,,0,,,0,-3174550,Cube (2),7.98736,,,0,0.176608,0.01493626,False,False,0,0,False,True,229.1994,-1,0.360583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.503829,-3174792,RoadBlock,8.712118,-3174792,RoadBlock,8.316043,-3174792,RoadBlock,8.191869,-3174792,RoadBlock,8.319654,-3174792,RoadBlock,8.719945,-3174792,RoadBlock,9.462238,,,0,,,0,,,0,-3174550,Cube (2),7.926116,,,0,0.1632142,0.05016364,False,False,0,0,False,True,229.3197,-1,0.2086524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174812,RoadBlock,9.503829,-3174792,RoadBlock,8.712118,-3174792,RoadBlock,8.316043,-3174792,RoadBlock,8.191869,-3174792,RoadBlock,8.319654,-3174792,RoadBlock,8.719945,-3174792,RoadBlock,9.462238,,,0,,,0,,,0,-3174550,Cube (2),7.926116,,,0,0.1597755,0.05016364,False,False,0,0,False,True,230.0534,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.381835,-3174792,RoadBlock,8.675302,-3174792,RoadBlock,8.301888,-3174792,RoadBlock,8.197465,-3174792,RoadBlock,8.345284,-3174792,RoadBlock,8.769171,-3174792,RoadBlock,9.543456,,,0,,,0,,,0,-3174550,Cube (2),7.979617,,,0,0.1595463,0.1280701,False,False,0,0,False,True,230.4181,-1,-0.1677883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.354624,-3174792,RoadBlock,8.663671,-3174792,RoadBlock,8.302285,-3174792,RoadBlock,8.208581,-3174792,RoadBlock,8.367641,-3174792,RoadBlock,8.80513,-3174792,RoadBlock,9.598141,,,0,,,0,,,0,-3174550,Cube (2),7.988129,,,0,0.1280133,0.1709268,False,False,0,0,False,True,230.595,-1,-0.300392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.339163,-3174792,RoadBlock,8.661108,-3174792,RoadBlock,8.309816,-3174792,RoadBlock,8.225426,-3174792,RoadBlock,8.39448,-3174792,RoadBlock,8.844312,-3174792,RoadBlock,9.654603,,,0,,,0,,,0,-3174550,Cube (2),7.959162,,,0,0.1679016,0.2082811,False,False,0,0,False,True,230.6714,-1,-0.4170186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.339163,-3174792,RoadBlock,8.661108,-3174792,RoadBlock,8.309816,-3174792,RoadBlock,8.225426,-3174792,RoadBlock,8.39448,-3174792,RoadBlock,8.844312,-3174792,RoadBlock,9.654603,,,0,,,0,,,0,-3174550,Cube (2),7.959162,,,0,0.1594253,0.2082811,False,False,0,0,False,True,231.333,-1,-0.583086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.333431,-3174792,RoadBlock,8.663908,-3174792,RoadBlock,8.319454,-3174792,RoadBlock,8.241518,-3174792,RoadBlock,8.417655,-3174792,RoadBlock,8.876393,-3174792,RoadBlock,9.699295,,,0,,,0,,,0,-3174550,Cube (2),7.908286,,,0,0.1317336,0.234285,False,False,0,0,False,True,231.4032,-1,-0.6953869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.327207,-3174792,RoadBlock,8.664366,-3174792,RoadBlock,8.325212,-3174792,RoadBlock,8.252218,-3174792,RoadBlock,8.433788,-3174792,RoadBlock,8.899314,-3174792,RoadBlock,9.731791,,,0,,,0,,,0,-3174550,Cube (2),7.897431,,,0,0.1688262,0.2541923,False,False,0,0,False,True,231.6204,-1,-0.8460801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.331038,-3174792,RoadBlock,8.670894,-3174792,RoadBlock,8.334054,-3174792,RoadBlock,8.263404,-3174792,RoadBlock,8.447712,-3174792,RoadBlock,8.916868,-3174792,RoadBlock,9.754598,,,0,,,0,,,0,-3174550,Cube (2),7.859025,,,0,0.1305394,0.2637901,False,False,0,0,False,True,232.0173,-1,-0.9879414,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.332035,-3174792,RoadBlock,8.676198,-3174792,RoadBlock,8.342884,-3174792,RoadBlock,8.275709,-3174792,RoadBlock,8.463949,-3174792,RoadBlock,8.93819,-3174792,RoadBlock,9.783216,,,0,,,0,,,0,-3174550,Cube (2),7.829731,,,0,0.1298532,0.2777988,False,False,0,0,False,True,232.1882,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.333113,-3174792,RoadBlock,8.68303,-3174792,RoadBlock,8.35446,-3174792,RoadBlock,8.291924,-3174792,RoadBlock,8.485482,-3174792,RoadBlock,8.966577,-3174792,RoadBlock,9.821448,,,0,,,0,,,0,-3174550,Cube (2),7.803628,,,0,0.1320108,0.2965641,False,False,0,0,False,True,232.4923,-1,-1,0
