,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.784117,-3163312,RoadBlock,9.773971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,6.589723,,,0,-3168272,construction,3.500019,-3168272,construction,3.261598,-3168272,construction,3.284893,-3168272,construction,3.577358,-3168284,construction,7.044951,-3168000,construction,8.750657,-3168082,construction,3.829617,-3168082,construction,3.987494,,,0,,,0,-0.1454608,-0.4659268,False,False,0,0,False,True,6.198993,0,1,-0.5167875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.751767,-3163312,RoadBlock,9.747138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,7.22851,-3168272,construction,4.070236,-3168272,construction,3.3078,-3168272,construction,3.251524,-3168272,construction,3.362867,-3168272,construction,3.833051,-3168284,construction,7.214343,-3168000,construction,8.820008,-3168082,construction,3.513804,-3168082,construction,4.083334,,,0,,,0,-0.722068,-0.4843792,False,False,0,0,False,True,6.719177,0,1,-0.3599077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,10.00488,-3163312,RoadBlock,9.699906,-3163312,RoadBlock,9.698435,-3163312,RoadBlock,10.00023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,7.227427,,,0,-3168272,construction,3.538595,-3168272,construction,3.299997,-3168272,construction,3.305547,-3168272,construction,3.540991,-3168284,construction,6.120068,-3168000,construction,8.577729,-3168082,construction,3.363799,-3168082,construction,3.122129,,,0,,,0,,,0,-0.1453067,-0.4949865,False,False,0,0,False,True,6.081596,0,1,-0.2045714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.693377,-3163312,RoadBlock,9.664102,-3163312,RoadBlock,9.935429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,7.339493,-3168272,construction,4.632692,-3168272,construction,3.471907,-3168272,construction,3.329576,-3168272,construction,3.347549,-3168272,construction,3.735604,-3168284,construction,6.08221,-3168000,construction,8.296555,-3168082,construction,3.029291,-3168082,construction,3.089177,,,0,,,0,,,0,-0.1444615,-0.4007367,False,False,0,0,False,True,6.074605,0,1,-0.09412053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.682273,-3163312,RoadBlock,9.638134,-3163312,RoadBlock,9.893077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,7.412371,-3168272,construction,4.069192,-3168272,construction,3.469349,-3168272,construction,3.357899,-3168272,construction,3.448654,-3168284,construction,6.101868,-3168284,construction,6.448912,-3168082,construction,3.084812,-3168082,construction,2.542621,-3168082,construction,3.086805,,,0,,,0,,,0,-0.1434204,-0.3500909,False,False,0,0,False,True,6.08764,0,0.8402188,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.980031,-3163312,RoadBlock,9.645012,-3163312,RoadBlock,9.613873,-3163312,RoadBlock,9.881667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,7.869812,-3168272,construction,3.778778,-3168272,construction,3.472126,-3168272,construction,3.422524,-3168272,construction,4.359801,-3168284,construction,5.815019,-3168284,construction,7.178545,-3168082,construction,2.355628,-3168082,construction,2.600609,,,0,,,0,,,0,,,0,-0.1438333,-0.3938765,False,False,0,0,False,True,5.969997,0,0.6873441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.874786,-3163312,RoadBlock,9.578871,-3163312,RoadBlock,9.582334,-3163312,RoadBlock,9.885724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,8.513686,-3168272,construction,4.512712,-3168272,construction,3.75694,-3168272,construction,3.55658,-3168272,construction,3.705365,-3168284,construction,6.05631,-3168284,construction,5.901636,-3168082,construction,2.161646,-3168082,construction,2.354822,,,0,,,0,,,0,,,0,,,0,-0.1454329,-0.5118107,False,False,0,0,False,True,5.972933,0,0.5356793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.760348,-3163312,RoadBlock,9.503036,-3163312,RoadBlock,9.54085,-3163312,RoadBlock,9.879801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,8.428495,-3168272,construction,4.197333,-3168272,construction,3.794613,-3168272,construction,3.724165,-3168272,construction,7.043366,-3168284,construction,5.780943,-3168082,construction,2.081321,-3168082,construction,2.222486,-3168082,construction,2.463666,,,0,,,0,,,0,,,0,,,0,-0.1466691,-0.6302229,False,False,0,0,False,True,5.83341,0,0.3814754,-0.04955351
,,0,,,0,-3163332,Pavement,9.772708,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.679115,-3163312,RoadBlock,9.440671,-3163312,RoadBlock,9.494699,-3163312,RoadBlock,9.849792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168164,construction,8.503019,-3168272,construction,4.179143,-3168272,construction,3.877058,-3168272,construction,4.385012,-3168284,construction,6.196925,-3168082,construction,2.071116,-3168082,construction,2.145542,-3168082,construction,2.295853,,,0,,,0,,,0,,,0,,,0,,,0,-0.146832,-0.6871238,False,False,0,0,False,True,5.842608,0,0.2326409,-0.198388
,,0,,,0,-3163332,Pavement,9.639627,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.633011,-3163312,RoadBlock,9.39967,-3163312,RoadBlock,9.457373,-3163312,RoadBlock,9.815303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,4.965921,-3168272,construction,4.237503,-3168272,construction,4.030324,-3168272,construction,4.843366,-3168082,construction,2.098734,-3168082,construction,2.111116,-3168082,construction,2.188,-3168000,construction,7.389316,,,0,,,0,,,0,,,0,,,0,,,0,-0.7364527,-0.7006763,False,False,0,0,False,True,6.608298,0,0.07453683,-0.3564921
,,0,,,0,-3163332,Pavement,9.560912,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.571428,-3163312,RoadBlock,9.333213,-3163312,RoadBlock,9.384217,-3163312,RoadBlock,9.732551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,4.962091,-3168272,construction,4.380888,-3168272,construction,4.639416,-3168082,construction,2.219844,-3168082,construction,2.166536,-3168082,construction,2.177943,-3168000,construction,6.949733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1469185,-0.6787214,False,False,0,0,False,True,5.679948,0,0,-0.509381
,,0,,,0,-3163332,Pavement,9.555984,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.546698,-3163312,RoadBlock,9.303367,-3163312,RoadBlock,9.348562,-3163312,RoadBlock,9.68947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,5.0334,-3168272,construction,4.486398,-3168082,construction,2.384207,-3168082,construction,2.253697,-3168082,construction,2.19821,,,0,-3168000,construction,6.975619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7364076,-0.6589316,False,False,0,0,False,True,6.540832,0,0,-0.6592439
,,0,,,0,-3163332,Pavement,9.593005,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.507085,-3163312,RoadBlock,9.250404,-3163312,RoadBlock,9.281248,-3163312,RoadBlock,9.604516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,5.155068,-3168082,construction,2.697889,-3168082,construction,2.455736,-3168082,construction,2.317265,-3168284,construction,6.370132,,,0,-3168000,construction,7.018352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1457017,-0.6091723,False,False,0,0,False,True,5.506615,0,0,-0.7135432
,,0,,,0,-3163332,Pavement,9.599518,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.488471,-3163312,RoadBlock,9.226827,-3163312,RoadBlock,9.252242,-3163312,RoadBlock,9.568755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,5.238532,-3168082,construction,2.734483,-3168082,construction,2.487044,-3168082,construction,3.160034,-3168284,construction,6.466022,-3168000,construction,7.668655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7296337,-0.5902062,False,False,0,0,False,True,6.451698,0,0,-0.5591314
,,0,,,0,-3163332,Pavement,9.579387,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.453566,-3163312,RoadBlock,9.186333,-3163312,RoadBlock,9.205232,-3163312,RoadBlock,9.513266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,6.605373,-3168272,construction,5.34961,-3168082,construction,2.793447,-3168082,construction,2.8306,-3168284,construction,6.24821,-3168284,construction,7.022269,-3168000,construction,6.846598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1454193,-0.567392,False,False,0,0,False,True,5.466456,0,0,-0.4574732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.595202,-3163312,RoadBlock,9.233665,-3163312,RoadBlock,9.166247,-3163312,RoadBlock,9.382216,-3163312,RoadBlock,9.916649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,3.400281,-3168082,construction,2.905769,-3168082,construction,3.358125,-3168284,construction,6.370546,-3168284,construction,7.064711,-3168000,construction,6.823531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1417095,-0.2596237,False,False,0,0,False,True,5.344149,0,0,-0.3063478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.716336,-3163312,RoadBlock,9.293725,-3163312,RoadBlock,9.172936,-3163312,RoadBlock,9.334641,-3163312,RoadBlock,9.804852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,3.50274,-3168082,construction,3.031451,-3168272,construction,8.142731,-3168284,construction,6.592377,-3168284,construction,7.423102,-3168000,construction,6.801699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1389382,-0.07146427,False,False,0,0,False,True,5.363868,0,0,-0.1479604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.802382,-3163312,RoadBlock,9.340889,-3163312,RoadBlock,9.187002,-3163312,RoadBlock,9.315987,-3163312,RoadBlock,9.748496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,3.563161,-3168082,construction,3.460486,-3168272,construction,8.376122,-3168284,construction,6.770502,,,0,-3168000,construction,6.786839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1373022,-0.04347688,False,False,0,0,False,True,5.296286,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.873353,-3163312,RoadBlock,9.381487,-3163312,RoadBlock,9.202164,-3163312,RoadBlock,9.306455,-3163312,RoadBlock,9.711009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,3.608755,-3168082,construction,3.851844,-3168284,construction,7.453091,-3168284,construction,6.848073,,,0,-3168000,construction,6.775351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1363119,-0.1307462,False,False,0,0,False,True,5.37803,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.920049,-3163312,RoadBlock,9.410473,-3163312,RoadBlock,9.216584,-3163312,RoadBlock,9.307026,-3163312,RoadBlock,9.696217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,3.627684,-3168082,construction,4.213122,-3168284,construction,7.09401,-3168284,construction,6.90758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1355597,-0.1799509,False,False,0,0,False,True,5.367444,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.950593,-3163312,RoadBlock,9.431127,-3163312,RoadBlock,9.229262,-3163312,RoadBlock,9.312302,-3163312,RoadBlock,9.69348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168272,construction,7.984414,-3168082,construction,3.883877,-3168272,construction,7.395337,-3168284,construction,7.053218,-3168284,construction,7.126346,-3168000,construction,6.901893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1347478,-0.2063742,False,False,0,0,False,True,5.496913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.960608,-3163312,RoadBlock,9.439304,-3163312,RoadBlock,9.236074,-3163312,RoadBlock,9.31799,-3163312,RoadBlock,9.698105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,4.742998,-3168082,construction,4.081743,-3168272,construction,7.662767,-3168284,construction,7.042525,-3168284,construction,7.337551,-3168000,construction,6.896242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5148983,-0.2105433,False,False,0,0,False,True,6.873854,0,-0.158429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.944361,-3163312,RoadBlock,9.434124,-3163312,RoadBlock,9.24029,-3163312,RoadBlock,9.331509,-3163312,RoadBlock,9.722324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,4.680543,-3168082,construction,4.50656,-3168272,construction,8.342855,-3168284,construction,7.232085,-3168284,construction,7.676052,-3168000,construction,6.881883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.13531,-0.1780371,False,False,0,0,False,True,5.612275,0,-0.3097207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.919242,-3163312,RoadBlock,9.42144,-3163312,RoadBlock,9.238031,-3163312,RoadBlock,9.3394,-3163312,RoadBlock,9.741732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,4.62882,-3168082,construction,4.750822,-3168272,construction,8.846796,-3168284,construction,7.372845,,,0,-3168000,construction,6.873805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5444503,-0.1424094,False,False,0,0,False,True,7.013709,0,-0.4616283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.849196,-3163312,RoadBlock,9.384755,-3163312,RoadBlock,9.229464,-3163312,RoadBlock,9.358364,-3163312,RoadBlock,9.792097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,4.612404,-3168272,construction,7.670106,-3168284,construction,8.3662,-3168284,construction,7.42135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1366352,-0.04588521,False,False,0,0,False,True,5.669025,0,-0.5731207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.767292,-3163312,RoadBlock,9.339506,-3163312,RoadBlock,9.215372,-3163312,RoadBlock,9.375025,-3163312,RoadBlock,9.844132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,5.01751,-3168272,construction,8.147691,-3168284,construction,7.732966,-3168284,construction,7.83272,-3168000,construction,7.163002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1380019,-0.06170803,False,False,0,0,False,True,5.555045,0,-0.7289142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.657966,-3163312,RoadBlock,9.278874,-3163312,RoadBlock,9.196779,-3163312,RoadBlock,9.398599,-3163312,RoadBlock,9.917015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,5.997296,-3168082,construction,5.443282,-3168272,construction,8.829947,-3168284,construction,7.90266,-3168284,construction,8.312486,-3168000,construction,7.126932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1401655,-0.2085817,False,False,0,0,False,True,5.528999,0,-0.8806052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.499459,-3163312,RoadBlock,9.192216,-3163312,RoadBlock,9.173675,-3163312,RoadBlock,9.440888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,5.579463,-3168272,construction,8.384311,-3168272,construction,9.821781,-3168284,construction,7.977699,-3168000,construction,7.570185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1428147,-0.4337074,False,False,0,0,False,True,5.396642,-1,-1,0
,,0,,,0,-3163332,Pavement,8.935981,,,0,,,0,,,0,-3163312,RoadBlock,9.858308,-3163312,RoadBlock,9.318426,-3163312,RoadBlock,9.096179,-3163312,RoadBlock,9.155403,-3163312,RoadBlock,9.505524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,5.839733,-3168272,construction,8.844557,-3168284,construction,8.341396,-3168284,construction,8.418851,-3168000,construction,7.474318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1454636,-0.7128354,False,False,0,0,False,True,5.335777,-1,-1,0
,,0,,,0,-3163332,Pavement,7.927743,,,0,,,0,,,0,-3163312,RoadBlock,9.564219,-3163312,RoadBlock,9.133858,-3163312,RoadBlock,9.001781,-3163312,RoadBlock,9.146816,-3163312,RoadBlock,9.592253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,6.353169,-3168272,construction,9.767698,-3168284,construction,8.547018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1485407,-1.023042,False,False,0,0,False,True,5.179638,-1,-0.9498305,0
,,0,-3163332,Pavement,9.830083,-3163332,Pavement,7.082537,,,0,,,0,-3163312,RoadBlock,9.958765,-3163312,RoadBlock,9.290092,-3163312,RoadBlock,8.960295,-3163312,RoadBlock,8.914111,-3163312,RoadBlock,9.144187,-3163312,RoadBlock,9.688071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,6.437942,-3168272,construction,9.26192,-3168284,construction,9.249108,-3168284,construction,8.894645,-3168000,construction,7.915457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1514568,-1.33039,False,False,0,0,False,True,5.097421,-1,-0.7948805,0
,,0,-3163332,Pavement,8.45939,-3163332,Pavement,6.343011,,,0,,,0,-3163312,RoadBlock,9.575243,-3163312,RoadBlock,9.030608,-3163312,RoadBlock,8.797033,-3163312,RoadBlock,8.83634,-3163312,RoadBlock,9.154778,-3163312,RoadBlock,9.805593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,6.771619,-3168272,construction,9.886294,-3168284,construction,9.160666,,,0,-3168000,construction,8.774199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1536983,-1.646264,False,False,0,0,False,True,4.948357,-1,-0.6370565,0
,,0,-3163332,Pavement,7.608377,-3163332,Pavement,5.840658,,,0,,,0,-3163312,RoadBlock,9.29513,-3163312,RoadBlock,8.83093,-3163312,RoadBlock,8.661011,-3163312,RoadBlock,8.757943,-3163312,RoadBlock,9.137205,-3163312,RoadBlock,9.863604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,7.216833,,,0,-3168284,construction,9.263195,-3168000,construction,8.562004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1546173,-1.864807,False,False,0,0,False,True,4.886787,-1,-0.4876553,0
,,0,-3163332,Pavement,7.121332,-3163332,Pavement,5.539132,,,0,-3163312,RoadBlock,9.894422,-3163312,RoadBlock,9.12012,-3163312,RoadBlock,8.703129,-3163312,RoadBlock,8.571087,-3163312,RoadBlock,8.702808,-3163312,RoadBlock,9.119421,-3163312,RoadBlock,9.893209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,7.537736,,,0,-3168284,construction,9.553162,-3168000,construction,8.545079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.562797,-1.999352,False,False,0,0,False,True,6.87673,-1,0,0
-3163332,Pavement,9.132826,-3163332,Pavement,6.433134,-3163332,Pavement,5.084643,,,0,-3163312,RoadBlock,9.529412,-3163312,RoadBlock,8.841091,-3163312,RoadBlock,8.485577,-3163312,RoadBlock,8.402377,-3163312,RoadBlock,8.578217,-3163312,RoadBlock,9.041533,-3163312,RoadBlock,9.874534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,8.217813,,,0,,,0,,,0,-3168000,construction,9.185387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1563905,-2.17678,False,False,0,0,False,True,4.684287,-1,0.1498366,0
-3163332,Pavement,8.642948,-3163332,Pavement,6.148062,-3163332,Pavement,4.886139,,,0,-3163312,RoadBlock,9.369905,-3163312,RoadBlock,8.713386,-3163312,RoadBlock,8.380388,-3163312,RoadBlock,8.314617,-3163312,RoadBlock,8.50559,-3163312,RoadBlock,8.984311,-3163312,RoadBlock,9.836469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,8.232472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.853733,-2.24141,False,False,0,0,False,True,6.872999,-1,0.3014663,0
-3163332,Pavement,7.990011,-3163332,Pavement,5.733719,-3163332,Pavement,4.579675,,,0,-3163312,RoadBlock,9.127373,-3163312,RoadBlock,8.506237,-3163312,RoadBlock,8.197,-3163312,RoadBlock,8.147683,-3163312,RoadBlock,8.350432,-3163312,RoadBlock,8.838282,-3163312,RoadBlock,9.699311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,8.465726,,,0,,,0,-3168000,construction,9.806609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.15663,-2.301836,False,False,0,0,False,True,4.516133,-1,0.4515644,0
-3163332,Pavement,7.734993,-3163332,Pavement,5.559042,-3163332,Pavement,4.443973,,,0,-3163312,RoadBlock,9.021944,-3163312,RoadBlock,8.411176,-3163312,RoadBlock,8.108143,-3163312,RoadBlock,8.061958,-3163312,RoadBlock,8.265266,-3163312,RoadBlock,8.751226,-3163312,RoadBlock,9.607689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,8.649604,,,0,,,0,-3168000,construction,9.901289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.161698,-2.312395,False,False,0,0,False,True,6.908452,-1,0.6038111,0
-3163332,Pavement,7.479711,-3163332,Pavement,5.333783,-3163332,Pavement,4.244944,-3163312,RoadBlock,9.921893,-3163312,RoadBlock,8.879631,-3163312,RoadBlock,8.262614,-3163312,RoadBlock,7.95121,-3163312,RoadBlock,7.892854,-3163312,RoadBlock,8.078246,-3163312,RoadBlock,8.53752,-3163312,RoadBlock,9.353092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,9.276492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2628593,-2.258114,False,False,0,0,False,True,4.381403,-1,0.7523294,0
-3163332,Pavement,7.465063,-3163332,Pavement,5.27245,-3163332,Pavement,4.173504,-3163312,RoadBlock,9.902861,-3163312,RoadBlock,8.838126,-3163312,RoadBlock,8.205149,-3163312,RoadBlock,7.879751,-3163312,RoadBlock,7.806647,-3163312,RoadBlock,7.974174,-3163312,RoadBlock,8.409459,-3163312,RoadBlock,9.189939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3168082,construction,9.75458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.266868,-2.194029,False,False,0,0,False,True,6.992824,-1,0.9083111,0.1559817
-3163332,Pavement,7.720725,-3163332,Pavement,5.287132,-3163332,Pavement,4.115151,-3163312,RoadBlock,9.985455,-3163312,RoadBlock,8.837634,-3163312,RoadBlock,8.148562,-3163312,RoadBlock,7.77801,-3163312,RoadBlock,7.661696,-3163312,RoadBlock,7.780951,-3163312,RoadBlock,8.154919,-3163312,RoadBlock,8.848576,-3163312,RoadBlock,10.0034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.399077,-2.00611,False,False,0,0,False,True,4.335299,-1,1,0.3067952
-3163332,Pavement,8.183824,-3163332,Pavement,5.439328,-3163332,Pavement,4.168242,,,0,-3163312,RoadBlock,8.919397,-3163312,RoadBlock,8.17497,-3163312,RoadBlock,7.762577,-3163312,RoadBlock,7.609252,-3163312,RoadBlock,7.69021,-3163312,RoadBlock,8.018377,-3163312,RoadBlock,8.649764,-3163312,RoadBlock,9.709188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.805553,-1.847287,False,False,0,0,False,True,7.180726,-1,1,0.4588867
-3163332,Pavement,8.721556,-3163332,Pavement,5.567646,-3163332,Pavement,4.182399,,,0,-3163312,RoadBlock,8.986603,-3163312,RoadBlock,8.177659,-3163312,RoadBlock,7.717157,-3163312,RoadBlock,7.521502,-3163312,RoadBlock,7.558719,-3163312,RoadBlock,7.834726,-3163312,RoadBlock,8.395781,-3163312,RoadBlock,9.349144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.302222,-1.66211,False,False,0,0,False,True,4.433827,-1,1,0.5890047
-3163332,Pavement,9.180693,-3163332,Pavement,5.663262,-3163332,Pavement,4.186594,,,0,-3163312,RoadBlock,9.036834,-3163312,RoadBlock,8.178893,-3163312,RoadBlock,7.682685,-3163312,RoadBlock,7.45626,-3163312,RoadBlock,7.462253,-3163312,RoadBlock,7.701616,-3163312,RoadBlock,8.214004,-3163312,RoadBlock,9.095172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.303527,-1.526364,False,False,0,0,False,True,4.38521,-1,1,0.7420424
-3163332,Pavement,9.896606,-3163332,Pavement,5.841698,-3163332,Pavement,4.235262,,,0,-3163312,RoadBlock,9.128736,-3163312,RoadBlock,8.210935,-3163312,RoadBlock,7.672487,-3163312,RoadBlock,7.411092,-3163312,RoadBlock,7.383081,-3163312,RoadBlock,7.584001,-3163312,RoadBlock,8.046755,-3163312,RoadBlock,8.855837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.366246,-1.375495,False,False,0,0,False,True,4.475356,-1,1,0.5891928
