,,0,,,0,-379804,Cube (14),7.562641,,,0,,,0,,,0,-379972,RoadBlock,9.342732,-379952,RoadBlock,8.943564,-379972,RoadBlock,8.921606,-379972,RoadBlock,9.130321,-379972,RoadBlock,9.648887,-379396,RoadBlock,9.917766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,161.0487,1.404199,False,False,0,0,False,True,283.2912,-1,1,0
,,0,,,0,-379804,Cube (14),7.52577,,,0,,,0,,,0,-379972,RoadBlock,9.233603,-379972,RoadBlock,8.87906,-379952,RoadBlock,8.573148,-379972,RoadBlock,9.009438,-379972,RoadBlock,9.515721,-379396,RoadBlock,9.760992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1038358,1.387323,False,False,0,0,False,True,281.4415,-1,1,0
,,0,,,0,-379804,Cube (14),7.544023,,,0,,,0,,,0,-379972,RoadBlock,9.195328,-379972,RoadBlock,8.8376,-379952,RoadBlock,8.56398,-379972,RoadBlock,8.958307,-379972,RoadBlock,9.456503,-379396,RoadBlock,9.688449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.103928,1.3709,False,False,0,0,False,True,281.1088,-1,1,0
,,0,,,0,-379804,Cube (14),7.591495,,,0,,,0,,,0,-379972,RoadBlock,9.148504,-379972,RoadBlock,8.784657,-379952,RoadBlock,8.554033,-379972,RoadBlock,8.889218,-379972,RoadBlock,9.37475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1040841,1.34274,False,False,0,0,False,True,280.6393,-1,1,0
,,0,,,0,-379804,Cube (14),7.640304,,,0,,,0,,,0,-379952,RoadBlock,9.610969,-379972,RoadBlock,8.753812,-379952,RoadBlock,8.549992,-379972,RoadBlock,8.845859,-379972,RoadBlock,9.322084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,80.17972,1.32043,False,False,0,0,False,True,280.5913,-1,1,0
,,0,,,0,-379804,Cube (14),7.727781,,,0,,,0,,,0,-379952,RoadBlock,9.630825,-379972,RoadBlock,8.718966,-379952,RoadBlock,8.547297,-379972,RoadBlock,8.791892,-379972,RoadBlock,9.254536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1043922,1.285768,False,False,0,0,False,True,279.9269,-1,1,0
,,0,,,0,-379804,Cube (14),7.775109,,,0,,,0,,,0,-379952,RoadBlock,9.641189,-379972,RoadBlock,8.6833,-379952,RoadBlock,8.545018,-379952,RoadBlock,8.443912,-379972,RoadBlock,9.199674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1044954,1.266257,False,False,0,0,False,True,279.5892,-1,1,0
,,0,,,0,-379804,Cube (14),7.730699,,,0,,,0,,,0,-379952,RoadBlock,9.624763,-379972,RoadBlock,8.637215,-379952,RoadBlock,8.531925,-379952,RoadBlock,8.431623,-379972,RoadBlock,9.153005,-379972,RoadBlock,9.974817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1044822,1.268758,False,False,0,0,False,True,279.1755,-1,1,0
,,0,,,0,-379804,Cube (14),7.665898,,,0,,,0,,,0,-379952,RoadBlock,9.603645,-379972,RoadBlock,8.598956,-379972,RoadBlock,8.502086,-379952,RoadBlock,8.421885,-379972,RoadBlock,9.121469,-379972,RoadBlock,9.94438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1044271,1.2792,False,False,0,0,False,True,278.8795,-1,1,0
,,0,,,0,-379804,Cube (14),7.534276,,,0,,,0,,,0,-379952,RoadBlock,9.561452,-379972,RoadBlock,8.534341,-379972,RoadBlock,8.444464,-379952,RoadBlock,8.405143,-379972,RoadBlock,9.073742,-379972,RoadBlock,9.901508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1042974,1.303498,False,False,0,0,False,True,278.4195,-1,1,0
,,0,,,0,-379804,Cube (14),7.427032,,,0,,,0,,,0,-379952,RoadBlock,9.52692,-379972,RoadBlock,8.483837,-379972,RoadBlock,8.399872,-379952,RoadBlock,8.39215,-379972,RoadBlock,9.037916,-379972,RoadBlock,9.870282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,78.6223,1.324389,False,False,0,0,False,True,278.3442,-1,1,0
,,0,,,0,-379804,Cube (14),7.264881,,,0,,,0,,,0,-379952,RoadBlock,9.473514,-379972,RoadBlock,8.407356,-379972,RoadBlock,8.332188,-379952,RoadBlock,8.371206,-379972,RoadBlock,8.983272,-379972,RoadBlock,9.822512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1040112,1.355948,False,False,0,0,False,True,277.5967,-1,1,0
,,0,,,0,-379804,Cube (14),7.107254,,,0,,,0,,,0,-379952,RoadBlock,9.420626,-379952,RoadBlock,8.756613,-379972,RoadBlock,8.253448,-379952,RoadBlock,8.349856,-379972,RoadBlock,8.916081,-379972,RoadBlock,9.760652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1038387,1.386807,False,False,0,0,False,True,277.122,-1,1,0
,,0,,,0,-379804,Cube (14),6.943514,,,0,,,0,,,0,-379952,RoadBlock,9.364721,-379952,RoadBlock,8.715218,-379972,RoadBlock,8.19043,-379952,RoadBlock,8.328065,-379972,RoadBlock,8.867384,-379972,RoadBlock,9.720148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1036455,0.2957308,False,False,0,0,False,True,276.6588,-1,1,-0.1321013
,,0,,,0,-379804,Cube (14),6.75718,,,0,,,0,,,0,-379952,RoadBlock,9.299701,-379952,RoadBlock,8.666637,-379972,RoadBlock,8.100172,-379952,RoadBlock,8.301631,-379952,RoadBlock,8.508848,-379972,RoadBlock,9.651646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034212,0.3343637,False,False,0,0,False,True,276.1387,-1,1,-0.299758
,,0,,,0,-379804,Cube (14),6.579574,,,0,,,0,,,0,-379952,RoadBlock,9.234576,-379952,RoadBlock,8.616095,-379972,RoadBlock,8.012783,-379972,RoadBlock,8.222726,-379952,RoadBlock,8.485553,-379972,RoadBlock,9.580626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1032245,-6.555099,False,False,0,0,False,True,275.5632,-1,1,-0.4701968
,,0,,,0,-379804,Cube (14),6.518328,,,0,,,0,,,0,-379952,RoadBlock,9.208848,-379952,RoadBlock,8.592817,-379972,RoadBlock,7.954665,-379972,RoadBlock,8.163701,-379952,RoadBlock,8.464524,-379972,RoadBlock,9.513507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1032102,-6.557495,False,False,0,0,False,True,275.1656,-1,1,-0.5916358
,,0,,,0,-379804,Cube (14),6.471837,,,0,,,0,,,0,-379952,RoadBlock,9.186017,-379952,RoadBlock,8.568975,-379972,RoadBlock,7.882088,-379972,RoadBlock,8.087073,-379952,RoadBlock,8.434376,-379972,RoadBlock,9.41833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1032605,-6.549049,False,False,0,0,False,True,274.5975,-1,1,-0.4231881
,,0,,,0,-379804,Cube (14),6.464059,,,0,,,0,,,0,-379952,RoadBlock,9.178428,-379952,RoadBlock,8.557756,-379952,RoadBlock,8.250235,-379972,RoadBlock,8.032977,-379952,RoadBlock,8.412597,-379972,RoadBlock,9.345929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1033415,-6.535412,False,False,0,0,False,True,274.2036,-1,0.8737714,-0.2969595
,,0,,,0,-379804,Cube (14),6.473429,,,0,,,0,,,0,-379952,RoadBlock,9.175219,-379952,RoadBlock,8.547732,-379952,RoadBlock,8.234504,-379972,RoadBlock,7.968947,-379952,RoadBlock,8.384593,-379972,RoadBlock,9.255736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034774,-6.512268,False,False,0,0,False,True,273.6806,-1,0.7074406,-0.1306287
,,0,,,0,-379804,Cube (14),6.497532,,,0,,,0,,,0,-379952,RoadBlock,9.179127,-379952,RoadBlock,8.545145,-379952,RoadBlock,8.226619,-379972,RoadBlock,7.927297,-379952,RoadBlock,8.366012,-379952,RoadBlock,8.846758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,75.92462,0.3042726,False,False,0,0,False,True,273.5598,-1,0.5392324,0
,,0,,,0,-379804,Cube (14),6.54758,,,0,,,0,,,0,-379952,RoadBlock,9.190201,-379952,RoadBlock,8.545638,-379952,RoadBlock,8.218657,-379972,RoadBlock,7.875926,-379972,RoadBlock,8.321047,-379952,RoadBlock,8.811213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1037802,0.2721543,False,False,0,0,False,True,272.8607,-1,0.4260161,0
,,0,,,0,-379804,Cube (14),6.610141,,,0,,,0,,,0,-379952,RoadBlock,9.206677,-379952,RoadBlock,8.551396,-379952,RoadBlock,8.215998,-379972,RoadBlock,7.830887,-379972,RoadBlock,8.264861,-379952,RoadBlock,8.782368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.103955,0.2410551,False,False,0,0,False,True,272.4964,-1,0.265861,0
,,0,,,0,-379804,Cube (14),6.596189,,,0,,,0,,,0,-379952,RoadBlock,9.198487,-379952,RoadBlock,8.541451,-379952,RoadBlock,8.204434,-379972,RoadBlock,7.79185,-379972,RoadBlock,8.221564,-379952,RoadBlock,8.763681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1039973,0.2334477,False,False,0,0,False,True,272.0408,-1,0.1047246,0
,,0,,,0,-379804,Cube (14),6.550573,,,0,,,0,,,0,-379952,RoadBlock,9.18138,-379952,RoadBlock,8.527326,-379952,RoadBlock,8.192372,-379972,RoadBlock,7.762715,-379972,RoadBlock,8.192369,-379952,RoadBlock,8.755547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,75.04944,0.2391632,False,False,0,0,False,True,271.9386,-1,0,0
,,0,,,0,-379804,Cube (14),6.442373,,,0,,,0,,,0,-379952,RoadBlock,9.142556,-379952,RoadBlock,8.497562,-379952,RoadBlock,8.169167,-379972,RoadBlock,7.717129,-379972,RoadBlock,8.149872,-379952,RoadBlock,8.747831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1038503,0.2597453,False,False,0,0,False,True,271.212,-1,0,0
,,0,,,0,-379804,Cube (14),6.316116,,,0,,,0,,,0,-379952,RoadBlock,9.097699,-379952,RoadBlock,8.464216,-379952,RoadBlock,8.144295,-379952,RoadBlock,8.083966,-379972,RoadBlock,8.102723,-379952,RoadBlock,8.744046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1036941,0.2872764,False,False,0,0,False,True,270.7753,-1,0,0
,,0,,,0,-379804,Cube (14),6.156487,,,0,,,0,,,0,-379952,RoadBlock,9.03974,-379952,RoadBlock,8.420971,-379952,RoadBlock,8.11189,-379952,RoadBlock,8.060544,-379972,RoadBlock,8.05319,-379952,RoadBlock,8.738767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034887,0.3228234,False,False,0,0,False,True,270.2297,-1,0.05227752,0
,,0,,,0,-379804,Cube (14),6.033096,,,0,,,0,,,0,-379952,RoadBlock,8.994098,-379952,RoadBlock,8.386718,-379952,RoadBlock,8.08605,-379952,RoadBlock,8.041682,-379972,RoadBlock,8.01082,-379952,RoadBlock,8.734046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1033256,0.3505991,False,False,0,0,False,True,269.8247,-1,0.1763793,-0.1241018
,,0,,,0,-379804,Cube (14),5.857853,,,0,,,0,,,0,-379952,RoadBlock,8.927466,-379952,RoadBlock,8.335782,-379952,RoadBlock,8.046675,-379952,RoadBlock,8.011809,-379972,RoadBlock,7.943804,-379952,RoadBlock,8.723139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1030983,0.38862,False,False,0,0,False,True,269.2116,-1,0.349575,-0.2972976
,,0,,,0,-379792,Cube (13),5.858718,,,0,,,0,,,0,-379952,RoadBlock,8.884165,-379952,RoadBlock,8.301977,-379952,RoadBlock,8.019813,-379952,RoadBlock,7.990579,-379972,RoadBlock,7.895384,-379972,RoadBlock,8.693863,-379952,RoadBlock,9.592144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,73.28542,0.4112908,False,False,0,0,False,True,269.0027,-1,0.5114291,-0.4591517
,,0,,,0,-379792,Cube (13),5.825364,,,0,,,0,,,0,-379952,RoadBlock,8.819402,-379952,RoadBlock,8.250258,-379952,RoadBlock,7.977536,-379952,RoadBlock,7.955833,-379972,RoadBlock,7.813265,-379972,RoadBlock,8.613866,-379952,RoadBlock,9.581028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1027733,0.4417042,False,False,0,0,False,True,268.1106,-1,0.6268455,-0.5745681
,,0,,,0,-379792,Cube (13),5.7795,,,0,,,0,,,0,-379952,RoadBlock,8.749774,-379952,RoadBlock,8.19593,-379952,RoadBlock,7.934445,-379952,RoadBlock,7.921965,-379952,RoadBlock,8.156522,-379972,RoadBlock,8.536486,-379952,RoadBlock,9.578387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.102537,0.4794328,False,False,0,0,False,True,267.5137,-1,0.789181,-0.6338013
,,0,,,0,-379792,Cube (13),5.779475,,,0,,,0,,,0,-379952,RoadBlock,8.696584,-379952,RoadBlock,8.150532,-379952,RoadBlock,7.894392,-379952,RoadBlock,7.885734,-379952,RoadBlock,8.123182,-379972,RoadBlock,8.448411,-379952,RoadBlock,9.550364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1024379,0.4950453,False,False,0,0,False,True,266.8222,-1,0.7514648,-0.4727043
,,0,,,0,-379792,Cube (13),5.830782,,,0,,,0,,,0,-379932,RoadBlock,8.623455,-379952,RoadBlock,8.12716,-379952,RoadBlock,7.871407,-379952,RoadBlock,7.862424,-379952,RoadBlock,8.098802,-379972,RoadBlock,8.381824,-379952,RoadBlock,9.520653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,72.1647,0.4935945,False,False,0,0,False,True,266.5638,-1,0.5903919,-0.3116313
,,0,,,0,-379792,Cube (13),5.95091,,,0,,,0,,,0,-379932,RoadBlock,8.666169,-379952,RoadBlock,8.101479,-379952,RoadBlock,7.843122,-379952,RoadBlock,7.830876,-379952,RoadBlock,8.062824,-379972,RoadBlock,8.282928,-379952,RoadBlock,9.468578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1025345,0.4798167,False,False,0,0,False,True,265.7226,-1,0.4769655,-0.1982049
,,0,,,0,-379792,Cube (13),6.132857,,,0,,,0,,,0,-379932,RoadBlock,8.725201,-379952,RoadBlock,8.086484,-379952,RoadBlock,7.823198,-379952,RoadBlock,7.805792,-379952,RoadBlock,8.03149,-379972,RoadBlock,8.187007,-379952,RoadBlock,9.416387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026721,0.4579505,False,False,0,0,False,True,265.2241,-1,0.3176298,-0.03886922
,,0,,,0,-379792,Cube (13),6.304985,,,0,,,0,,,0,-379932,RoadBlock,8.777915,-379952,RoadBlock,8.073985,-379952,RoadBlock,7.804657,-379952,RoadBlock,7.781097,-379952,RoadBlock,7.999539,-379972,RoadBlock,8.098254,-379972,RoadBlock,9.33423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1028343,0.4318469,False,False,0,0,False,True,264.6335,-1,0.1552965,0
,,0,,,0,-379792,Cube (13),6.450936,,,0,,,0,,,0,-379932,RoadBlock,8.819945,-379952,RoadBlock,8.069908,-379952,RoadBlock,7.795132,-379952,RoadBlock,7.766227,-379952,RoadBlock,7.978604,-379972,RoadBlock,8.038649,-379972,RoadBlock,9.254869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,71.39487,0.4091898,False,False,0,0,False,True,264.4444,-1,0,0
,,0,,,0,-379792,Cube (13),6.668897,,,0,,,0,,,0,-379932,RoadBlock,8.879732,-379952,RoadBlock,8.0676,-379952,RoadBlock,7.784541,-379952,RoadBlock,7.747696,-379952,RoadBlock,7.951183,-379952,RoadBlock,8.428224,-379972,RoadBlock,9.149319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1031779,0.3753899,False,False,0,0,False,True,263.7028,-1,0,0
,,0,,,0,-379792,Cube (13),6.810964,,,0,,,0,,,0,-379932,RoadBlock,8.922301,-379952,RoadBlock,8.057597,-379952,RoadBlock,7.771893,-379952,RoadBlock,7.73222,-379952,RoadBlock,7.93229,-379952,RoadBlock,8.404739,-379972,RoadBlock,9.072129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1032507,0.3632117,False,False,0,0,False,True,263.2672,-1,0,0
,,0,,,0,-379792,Cube (13),6.799037,,,0,,,0,,,0,-379932,RoadBlock,8.927606,-379952,RoadBlock,8.030147,-379952,RoadBlock,7.748267,-379952,RoadBlock,7.71143,-379952,RoadBlock,7.913795,-379952,RoadBlock,8.388397,-379972,RoadBlock,9.019198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1031818,0.3747329,False,False,0,0,False,True,262.689,-1,0.1005848,0
,,0,,,0,-379792,Cube (13),6.745381,,,0,,,0,,,0,-379932,RoadBlock,8.921093,,,0,-379952,RoadBlock,7.728175,-379952,RoadBlock,7.695461,-379952,RoadBlock,7.901632,-379952,RoadBlock,8.380385,-379972,RoadBlock,8.989271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,70.49728,0.3918917,False,False,0,0,False,True,262.4808,-1,0.2649782,-0.09994377
,,0,,,0,-379792,Cube (13),6.623838,,,0,,,0,,,0,-379932,RoadBlock,8.900775,-379932,RoadBlock,7.926595,-379952,RoadBlock,7.694279,-379952,RoadBlock,7.669486,-379952,RoadBlock,7.883127,-379952,RoadBlock,8.370221,-379972,RoadBlock,8.949779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1028757,0.4251287,False,False,0,0,False,True,261.6641,-1,0.3781694,-0.213135
,,0,,,0,-379792,Cube (13),6.524144,,,0,,,0,,,0,-379932,RoadBlock,8.887469,-379932,RoadBlock,7.927239,-379952,RoadBlock,7.659249,-379952,RoadBlock,7.642941,-379952,RoadBlock,7.864679,-379952,RoadBlock,8.360911,-379972,RoadBlock,8.902903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026523,0.4611047,False,False,0,0,False,True,261.1337,-1,0.537562,-0.3725275
,,0,,,0,-379792,Cube (13),6.338773,,,0,,,0,,,0,-379932,RoadBlock,8.847256,-379932,RoadBlock,7.90704,-379952,RoadBlock,7.62111,-379952,RoadBlock,7.615463,-379952,RoadBlock,7.847621,-379952,RoadBlock,8.355869,-379972,RoadBlock,8.879204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.102363,0.5067522,False,False,0,0,False,True,260.4892,-1,0.6754647,-0.5104303
,,0,,,0,-379792,Cube (13),6.263678,,,0,,,0,,,0,-379932,RoadBlock,8.839951,-379932,RoadBlock,7.912133,-379952,RoadBlock,7.57912,-379952,RoadBlock,7.581396,-379952,RoadBlock,7.82091,-379952,RoadBlock,8.337243,-379972,RoadBlock,8.806895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1021423,0.5409114,False,False,0,0,False,True,259.8831,-1,0.8366646,-0.5727028
,,0,,,0,-379792,Cube (13),6.157296,,,0,,,0,,,0,-379932,RoadBlock,8.823654,-379932,RoadBlock,7.910533,-379952,RoadBlock,7.527618,-379952,RoadBlock,7.538697,-379952,RoadBlock,7.786249,-379952,RoadBlock,8.31133,-379972,RoadBlock,8.720903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.10189,0.5792888,False,False,0,0,False,True,259.0871,-1,0.6634525,-0.3994907
,,0,,,0,-379792,Cube (13),6.058029,,,0,,,0,,,0,-379932,RoadBlock,8.805695,-379932,RoadBlock,7.905867,-379952,RoadBlock,7.492259,-379952,RoadBlock,7.510896,-379952,RoadBlock,7.765594,-379952,RoadBlock,8.298698,-379952,RoadBlock,9.210718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1016673,0.6126065,False,False,0,0,False,True,258.5477,-1,0.5500895,-0.2861277
,,0,,,0,-379792,Cube (13),5.924738,,,0,,,0,,,0,-379932,RoadBlock,8.779784,-379932,RoadBlock,7.896696,,,0,-379952,RoadBlock,7.468226,-379952,RoadBlock,7.731397,-379952,RoadBlock,8.273801,-379952,RoadBlock,9.198429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09635835,0.6538827,False,False,0,0,False,True,257.7743,-1,0.3883952,-0.1244333
,,0,,,0,-379792,Cube (13),5.9389,,,0,,,0,,,0,-379932,RoadBlock,8.797851,-379932,RoadBlock,7.917907,-379932,RoadBlock,7.402241,-379952,RoadBlock,7.434197,-379952,RoadBlock,7.699329,-379952,RoadBlock,8.243111,-379952,RoadBlock,9.169066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09238912,0.6675772,False,False,0,0,False,True,257.169,-1,0.2276264,0
