-1761534,Pavement (1),6.537465,-1761534,Pavement (1),4.133644,-1761534,Pavement (1),3.091393,-1761512,RoadBlock,9.466926,-1761512,RoadBlock,8.227005,-1761512,RoadBlock,7.475359,-1761512,RoadBlock,7.045362,-1761512,RoadBlock,6.858425,-1761512,RoadBlock,6.883897,-1761512,RoadBlock,7.125829,-1761512,RoadBlock,7.624657,-1761512,RoadBlock,8.475134,-1761436,RoadBlock,9.877654,,,0,,,0,,,0,-1768708,Body,4.764534,-1768708,Body,4.72271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0702459,1.62191,False,False,0,0,False,True,6.139664,0,-0.5976741,0
-1761534,Pavement (1),5.978766,-1761534,Pavement (1),3.813073,-1761534,Pavement (1),2.863421,-1761512,RoadBlock,9.245641,-1761512,RoadBlock,8.049207,-1761512,RoadBlock,7.324218,-1761512,RoadBlock,6.91131,-1761512,RoadBlock,6.735403,-1761512,RoadBlock,6.767716,-1761512,RoadBlock,7.013402,-1761512,RoadBlock,7.51364,-1761512,RoadBlock,8.364093,-1761436,RoadBlock,9.766982,,,0,,,0,,,0,-1768708,Body,4.71625,-1768708,Body,4.666784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07054053,1.657455,False,False,0,0,False,True,6.035106,0,-0.4452162,0.05073724
-1761534,Pavement (1),5.59063,-1761534,Pavement (1),3.586748,-1761534,Pavement (1),2.701197,-1761512,RoadBlock,9.08817,-1761512,RoadBlock,7.922141,-1761512,RoadBlock,7.215819,-1761512,RoadBlock,6.814859,-1761512,RoadBlock,6.646621,-1761512,RoadBlock,6.683618,-1761512,RoadBlock,6.931744,-1761512,RoadBlock,7.432689,-1761512,RoadBlock,8.282676,-1761436,RoadBlock,9.685193,,,0,,,0,,,0,-1768708,Body,4.680396,-1768708,Body,4.628512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.300842,1.68262,False,False,0,0,False,True,6.293894,0,0.09941007,0.2132677
-1761534,Pavement (1),4.833668,-1761534,Pavement (1),3.145831,-1761534,Pavement (1),2.385878,-1761512,RoadBlock,8.767965,-1761512,RoadBlock,7.66703,-1761512,RoadBlock,7.000883,-1761512,RoadBlock,6.626043,-1761512,RoadBlock,6.475188,-1761512,RoadBlock,6.52376,-1761512,RoadBlock,6.77951,-1761512,RoadBlock,7.285685,-1761512,RoadBlock,8.140603,-1761436,RoadBlock,9.552526,,,0,,,0,,,0,-1768708,Body,4.604143,-1768708,Body,4.552242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06995905,1.745901,False,False,0,0,False,True,5.694439,0,0.252276,0.3661337
-1761534,Pavement (1),4.398293,-1761534,Pavement (1),2.897765,-1761534,Pavement (1),2.211223,-1761512,RoadBlock,8.569793,-1761512,RoadBlock,7.514584,-1761512,RoadBlock,6.876928,-1761512,RoadBlock,6.521194,-1761512,RoadBlock,6.383996,-1761512,RoadBlock,6.443063,-1761512,RoadBlock,6.707834,-1761512,RoadBlock,7.223352,-1761512,RoadBlock,8.090796,-1761512,RoadBlock,9.524941,,,0,,,0,,,0,-1768708,Body,4.575875,-1768708,Body,4.529627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.842722,1.803025,False,False,0,0,False,True,6.043077,0,0.4026203,0.5164779
-1761534,Pavement (1),3.839491,-1761534,Pavement (1),2.55128,-1761534,Pavement (1),1.955378,-1761512,RoadBlock,8.319288,-1761512,RoadBlock,7.309485,-1761512,RoadBlock,6.699934,-1761512,RoadBlock,6.362156,-1761512,RoadBlock,6.236261,-1761512,RoadBlock,6.301859,-1761512,RoadBlock,6.569446,-1761512,RoadBlock,7.084731,-1761512,RoadBlock,7.949678,-1761512,RoadBlock,9.380929,,,0,,,0,,,0,-1768708,Body,4.544877,-1768708,Body,4.496169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07070071,1.844277,False,False,0,0,False,True,5.50185,0,0.5185062,0.6323639
-1761534,Pavement (1),3.344527,-1761534,Pavement (1),2.23922,-1761534,Pavement (1),1.722972,-1761512,RoadBlock,8.091404,-1761512,RoadBlock,7.122058,-1761512,RoadBlock,6.537586,-1761512,RoadBlock,6.215779,-1761512,RoadBlock,6.099842,-1761512,RoadBlock,6.171034,-1761512,RoadBlock,6.440758,-1761512,RoadBlock,6.955292,-1761512,RoadBlock,7.817173,-1761512,RoadBlock,9.244678,,,0,,,0,,,0,-1768708,Body,4.508598,-1768708,Body,4.45648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07117599,1.881802,False,False,0,0,False,True,5.320869,0,0.671498,0.6870953
-1761534,Pavement (1),2.905227,-1761534,Pavement (1),1.949906,-1761534,Pavement (1),1.50243,-1761512,RoadBlock,7.896738,-1761512,RoadBlock,6.954748,-1761512,RoadBlock,6.387015,-1761512,RoadBlock,6.07508,-1761512,RoadBlock,5.963971,-1761512,RoadBlock,6.035736,-1761512,RoadBlock,6.301872,-1761512,RoadBlock,6.808117,-1761512,RoadBlock,7.655593,-1761512,RoadBlock,9.059693,,,0,,,0,,,0,-1768708,Body,4.478697,-1768708,Body,4.417927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05821787,1.893648,False,False,0,0,False,True,5.244695,0,0.8250226,0.5335708
-1761534,Pavement (1),2.489372,-1761534,Pavement (1),1.671567,-1761534,Pavement (1),1.288513,-1761512,RoadBlock,7.71734,-1761512,RoadBlock,6.797299,-1761512,RoadBlock,6.242817,-1761512,RoadBlock,5.938217,-1761512,RoadBlock,5.829843,-1761512,RoadBlock,5.900164,-1761512,RoadBlock,6.160454,-1761512,RoadBlock,6.655451,-1761512,RoadBlock,7.484092,-1761512,RoadBlock,8.857046,,,0,,,0,,,0,-1768708,Body,4.44281,-1768708,Body,4.377592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05492774,1.894733,False,False,0,0,False,True,5.089906,0,0.9763678,0.3822255
-1761534,Pavement (1),2.178983,-1761534,Pavement (1),1.445562,-1761534,Pavement (1),1.107737,-1761512,RoadBlock,7.626891,-1761512,RoadBlock,6.697926,-1761512,RoadBlock,6.137049,-1761512,RoadBlock,5.825625,-1761512,RoadBlock,5.708329,-1761512,RoadBlock,5.766138,-1761512,RoadBlock,6.008302,-1761512,RoadBlock,6.476173,-1761512,RoadBlock,7.262156,-1761512,RoadBlock,8.562535,,,0,,,0,,,0,-1768708,Body,4.42918,-1768708,Body,4.354686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09866744,1.831965,False,False,0,0,False,True,5.035478,0,1,0.2251323
-1761534,Pavement (1),1.964687,-1761534,Pavement (1),1.273004,-1761534,Pavement (1),0.9644656,-1761512,RoadBlock,7.621999,-1761512,RoadBlock,6.657466,-1761512,RoadBlock,6.073659,-1761512,RoadBlock,5.743958,-1761512,RoadBlock,5.60885,-1761512,RoadBlock,5.646293,-1761512,RoadBlock,5.86226,-1761512,RoadBlock,6.293211,-1761512,RoadBlock,7.022566,-1761512,RoadBlock,8.226866,,,0,,,0,,,0,-1768708,Body,4.39722,-1768708,Body,4.31102,-1768708,Body,4.356242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003173,1.719372,False,False,0,0,False,True,4.909054,0,1,0.07501999
-1761534,Pavement (1),1.822251,-1761534,Pavement (1),1.137812,-1761534,Pavement (1),0.8474662,-1761512,RoadBlock,7.695872,-1761512,RoadBlock,6.669828,-1761512,RoadBlock,6.047691,-1761512,RoadBlock,5.689431,-1761512,RoadBlock,5.528889,-1761512,RoadBlock,5.53958,-1761512,RoadBlock,5.723211,-1761512,RoadBlock,6.110358,-1761512,RoadBlock,6.773978,-1761512,RoadBlock,7.868269,-1761512,RoadBlock,9.740107,,,0,,,0,,,0,-1768708,Body,4.276919,-1768708,Body,4.304842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05367162,1.563669,False,False,0,0,False,True,4.904727,0,1,0
-1761534,Pavement (1),3.259677,-1761534,Pavement (1),1.627268,-1761534,Pavement (1),1.108561,-1761512,RoadBlock,8.705996,-1761512,RoadBlock,7.29453,-1761512,RoadBlock,6.44631,-1761512,RoadBlock,5.93643,-1761512,RoadBlock,5.660017,-1761512,RoadBlock,5.568769,-1761512,RoadBlock,5.647976,-1761512,RoadBlock,5.910356,-1761512,RoadBlock,6.401402,-1761512,RoadBlock,7.220653,-1761512,RoadBlock,8.580829,,,0,,,0,,,0,-1768708,Body,4.232999,-1768708,Body,4.19293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03950892,0.9650265,False,False,0,0,False,True,4.757972,0,1,0
,,0,-1761534,Pavement (1),2.977241,-1761534,Pavement (1),1.724246,,,0,-1761512,RoadBlock,8.316663,-1761512,RoadBlock,7.112327,-1761512,RoadBlock,6.382649,-1761512,RoadBlock,5.952561,-1761512,RoadBlock,5.739332,-1761512,RoadBlock,5.707067,-1761512,RoadBlock,5.850608,-1761512,RoadBlock,6.193423,-1761512,RoadBlock,6.797665,-1761512,RoadBlock,7.795383,-1761512,RoadBlock,9.476037,,,0,,,0,-1768708,Body,4.182485,-1768708,Body,4.071942,-1768708,Body,4.086281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08481419,0.3139182,False,False,0,0,False,True,4.723111,0,1,0
,,0,-1761534,Pavement (1),5.055617,-1761534,Pavement (1),2.368556,,,0,-1761512,RoadBlock,9.240959,-1761512,RoadBlock,7.689813,-1761512,RoadBlock,6.761461,-1761512,RoadBlock,6.201355,-1761512,RoadBlock,5.891691,-1761512,RoadBlock,5.77764,-1761512,RoadBlock,5.840725,-1761512,RoadBlock,6.091054,-1761512,RoadBlock,6.571472,-1761512,RoadBlock,7.37736,-1761512,RoadBlock,8.711447,,,0,,,0,,,0,-1768708,Body,4.002339,-1768708,Body,3.966989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00902,0.1422441,False,False,0,0,False,True,5.489997,0,1,0
,,0,,,0,-1761534,Pavement (1),3.689475,,,0,,,0,-1761512,RoadBlock,8.534704,-1761512,RoadBlock,7.309809,-1761512,RoadBlock,6.567412,-1761512,RoadBlock,6.130781,-1761512,RoadBlock,5.916327,-1761512,RoadBlock,5.88804,-1761512,RoadBlock,6.041409,-1761512,RoadBlock,6.401557,-1761512,RoadBlock,7.034019,-1761512,RoadBlock,8.0779,-1761512,RoadBlock,9.838888,,,0,,,0,-1768708,Body,3.899521,-1768708,Body,3.806609,-1768708,Body,3.829739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06447021,0.6581488,False,False,0,0,False,True,4.790104,0,1,0
,,0,,,0,-1761534,Pavement (1),5.177333,,,0,,,0,-1761512,RoadBlock,9.167508,-1761512,RoadBlock,7.718753,-1761512,RoadBlock,6.845823,-1761512,RoadBlock,6.322837,-1761512,RoadBlock,6.044037,-1761512,RoadBlock,5.96117,-1761512,RoadBlock,6.060925,-1761512,RoadBlock,6.359377,-1761512,RoadBlock,6.908733,-1761512,RoadBlock,7.822149,-1761512,RoadBlock,9.34256,,,0,,,0,-1768708,Body,3.775394,-1768708,Body,3.648979,-1768708,Body,3.635709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04429147,0.9544356,False,False,0,0,False,True,4.771899,0,1,0
,,0,,,0,-1761534,Pavement (1),6.766587,,,0,,,0,-1761512,RoadBlock,9.648031,-1761512,RoadBlock,8.032356,-1761512,RoadBlock,7.064996,-1761512,RoadBlock,6.481472,-1761512,RoadBlock,6.159297,-1761512,RoadBlock,6.041483,-1761512,RoadBlock,6.108965,-1761512,RoadBlock,6.372546,-1761512,RoadBlock,6.877382,-1761512,RoadBlock,7.723803,-1761512,RoadBlock,9.125182,,,0,,,0,-1768708,Body,3.630896,-1768708,Body,3.477849,-1768708,Body,3.435383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03578922,1.134311,False,False,0,0,False,True,4.923105,0,1,0
,,0,,,0,-1761534,Pavement (1),8.027771,,,0,,,0,-1761512,RoadBlock,9.948112,-1761512,RoadBlock,8.232197,-1761512,RoadBlock,7.208992,-1761512,RoadBlock,6.590301,-1761512,RoadBlock,6.24362,-1761512,RoadBlock,6.106886,-1761512,RoadBlock,6.157863,-1761512,RoadBlock,6.4047,-1761512,RoadBlock,6.88927,-1761512,RoadBlock,7.706228,-1761512,RoadBlock,9.056259,,,0,,,0,-1768708,Body,3.452764,-1768708,Body,3.282388,-1768708,Body,3.263405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03144562,1.226191,False,False,0,0,False,True,4.984634,0,1,0
,,0,,,0,-1761534,Pavement (1),9.178561,,,0,,,0,,,0,-1761512,RoadBlock,8.389882,-1761512,RoadBlock,7.324291,-1761512,RoadBlock,6.679162,-1761512,RoadBlock,6.314347,-1761512,RoadBlock,6.163947,-1761512,RoadBlock,6.203418,-1761512,RoadBlock,6.439063,-1761512,RoadBlock,6.910604,-1761512,RoadBlock,7.709116,-1761512,RoadBlock,9.027349,,,0,-1768708,Body,3.600294,-1768708,Body,3.278933,-1768708,Body,3.095685,-1768708,Body,4.239881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02840641,1.289713,False,False,0,0,False,True,5.240732,0,1,0
,,0,,,0,-1761534,Pavement (1),9.432856,,,0,,,0,,,0,-1761512,RoadBlock,8.443827,-1761512,RoadBlock,7.375948,-1761512,RoadBlock,6.729574,-1761512,RoadBlock,6.364703,-1761512,RoadBlock,6.215546,-1761512,RoadBlock,6.257779,-1761512,RoadBlock,6.49814,-1761512,RoadBlock,6.97721,-1761512,RoadBlock,7.787715,-1761512,RoadBlock,9.125944,,,0,-1768708,Body,3.404258,-1768708,Body,3.089873,-1768708,Body,2.908729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02909449,1.27695,False,False,0,0,False,True,5.328982,0,1,0
,,0,,,0,-1761534,Pavement (1),9.415251,,,0,,,0,,,0,-1761512,RoadBlock,8.464745,-1761512,RoadBlock,7.404242,-1761512,RoadBlock,6.762676,-1761512,RoadBlock,6.401957,-1761512,RoadBlock,6.257293,-1761512,RoadBlock,6.305146,-1761512,RoadBlock,6.553151,-1761512,RoadBlock,7.043289,-1761512,RoadBlock,7.870905,-1761512,RoadBlock,9.237946,,,0,-1768708,Body,3.270455,-1768708,Body,2.971889,-1768708,Body,2.800304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03054255,1.249101,False,False,0,0,False,True,5.617883,0,1,0
,,0,,,0,-1761534,Pavement (1),9.415251,,,0,,,0,,,0,-1761512,RoadBlock,8.464745,-1761512,RoadBlock,7.404242,-1761512,RoadBlock,6.762676,-1761512,RoadBlock,6.401957,-1761512,RoadBlock,6.257293,-1761512,RoadBlock,6.305146,-1761512,RoadBlock,6.553151,-1761512,RoadBlock,7.043289,-1761512,RoadBlock,7.870905,-1761512,RoadBlock,9.237946,,,0,-1768708,Body,3.270455,-1768708,Body,2.971889,-1768708,Body,2.800304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.08386,1.249101,False,False,0,0,False,True,10.81554,0,0.6889643,0
,,0,,,0,-1761534,Pavement (1),7.195659,,,0,,,0,-1761512,RoadBlock,9.730209,-1761512,RoadBlock,8.199956,-1761512,RoadBlock,7.277434,-1761512,RoadBlock,6.725127,-1761512,RoadBlock,6.431739,-1761512,RoadBlock,6.346595,-1761512,RoadBlock,6.456046,-1761512,RoadBlock,6.777719,-1761512,RoadBlock,7.367975,-1761512,RoadBlock,8.348782,-1761512,RoadBlock,9.982198,-1768708,Body,3.229102,-1768708,Body,2.859609,-1768708,Body,2.63792,-1768708,Body,3.626626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04475933,0.9384174,False,False,0,0,False,True,5.929625,0,0.6889643,0
,,0,,,0,-1761534,Pavement (1),7.023502,,,0,,,0,-1761512,RoadBlock,9.675125,-1761512,RoadBlock,8.182386,-1761512,RoadBlock,7.281065,-1761512,RoadBlock,6.743074,-1761512,RoadBlock,6.461262,-1761512,RoadBlock,6.387282,-1761512,RoadBlock,6.509288,-1761512,RoadBlock,6.846999,-1761512,RoadBlock,7.460006,-1761512,RoadBlock,8.476588,,,0,-1768708,Body,3.086736,-1768708,Body,2.75292,-1768708,Body,2.554041,-1768708,Body,4.360875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04731764,0.8790221,False,False,0,0,False,True,5.958365,0,0.5350065,0
,,0,,,0,-1761534,Pavement (1),6.6272,,,0,,,0,-1761512,RoadBlock,9.541883,-1761512,RoadBlock,8.11634,-1761512,RoadBlock,7.253732,-1761512,RoadBlock,6.741881,-1761512,RoadBlock,6.480733,-1761512,RoadBlock,6.425937,-1761512,RoadBlock,6.568748,-1761512,RoadBlock,6.932366,-1761512,RoadBlock,7.5818,-1761512,RoadBlock,8.65592,,,0,-1768708,Body,2.971639,-1768708,Body,2.679335,-1768708,Body,2.508486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05217533,0.7796647,False,False,0,0,False,True,6.142155,0,0.3861524,0
,,0,,,0,-1761534,Pavement (1),6.117707,,,0,,,0,-1761512,RoadBlock,9.351791,-1761512,RoadBlock,8.013128,-1761512,RoadBlock,7.201649,-1761512,RoadBlock,6.724715,-1761512,RoadBlock,6.49123,-1761512,RoadBlock,6.462064,-1761512,RoadBlock,6.63256,-1761512,RoadBlock,7.030633,-1761512,RoadBlock,7.728811,-1761512,RoadBlock,8.880919,-1768708,Body,3.268927,-1768708,Body,2.861228,-1768708,Body,2.615112,-1768708,Body,2.54535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05810863,0.6484445,False,False,0,0,False,True,6.126336,0,0.2315918,0
,,0,,,0,-1761534,Pavement (1),5.736958,,,0,,,0,-1761512,RoadBlock,9.193109,-1761512,RoadBlock,7.925416,-1761512,RoadBlock,7.156462,-1761512,RoadBlock,6.709056,-1761512,RoadBlock,6.499334,-1761512,RoadBlock,6.492485,-1761512,RoadBlock,6.687415,-1761512,RoadBlock,7.1163,-1761512,RoadBlock,7.858621,-1761512,RoadBlock,9.082494,-1768708,Body,3.170919,-1768708,Body,2.81792,-1768708,Body,2.606806,-1768708,Body,2.59201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06307343,0.534827,False,False,0,0,False,True,6.268926,0,0.08242472,0
,,0,,,0,-1761534,Pavement (1),5.481917,,,0,,,0,-1761512,RoadBlock,9.078392,-1761512,RoadBlock,7.860802,-1761512,RoadBlock,7.122346,-1761512,RoadBlock,6.696356,-1761512,RoadBlock,6.50407,-1761512,RoadBlock,6.513761,-1761512,RoadBlock,6.726977,-1761512,RoadBlock,7.17913,-1761512,RoadBlock,7.955181,-1761512,RoadBlock,9.234558,-1768708,Body,3.113045,-1768708,Body,2.799896,-1768708,Body,2.615609,-1768708,Body,2.574959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.87841,0.4510329,False,False,0,0,False,True,7.271126,0,0,0
,,0,,,0,-1761534,Pavement (1),5.166343,,,0,,,0,-1761512,RoadBlock,8.923881,-1761512,RoadBlock,7.775255,-1761512,RoadBlock,7.079403,-1761512,RoadBlock,6.683853,-1761512,RoadBlock,6.516802,-1761512,RoadBlock,6.550923,-1761512,RoadBlock,6.791663,-1761512,RoadBlock,7.279443,-1761512,RoadBlock,8.107795,-1761512,RoadBlock,9.474574,-1768708,Body,3.026617,-1768708,Body,2.786309,-1768708,Body,2.654639,-1768708,Body,2.608074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07252556,0.3280622,False,False,0,0,False,True,6.264544,0,0,0
,,0,,,0,-1761534,Pavement (1),5.08909,,,0,,,0,-1761512,RoadBlock,8.882277,-1761512,RoadBlock,7.753955,-1761512,RoadBlock,7.070842,-1761512,RoadBlock,6.684562,-1761512,RoadBlock,6.525388,-1761512,RoadBlock,6.567354,-1761512,RoadBlock,6.817152,-1761512,RoadBlock,7.316886,-1761512,RoadBlock,8.163045,-1761512,RoadBlock,9.559875,,,0,-1768708,Body,2.80531,-1768708,Body,2.715899,-1768708,Body,2.709074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07434198,0.2889689,False,False,0,0,False,True,6.289719,0,-0.1082333,0
,,0,,,0,-1761534,Pavement (1),5.244506,,,0,,,0,-1761512,RoadBlock,8.951738,-1761512,RoadBlock,7.803894,-1761512,RoadBlock,7.108624,-1761512,RoadBlock,6.714005,-1761512,RoadBlock,6.548499,-1761512,RoadBlock,6.585065,-1761512,RoadBlock,6.829532,-1761512,RoadBlock,7.323007,-1761512,RoadBlock,8.160282,-1761512,RoadBlock,9.541945,,,0,-1768708,Body,2.853303,-1768708,Body,2.800195,-1768708,Body,2.830693,-1768708,Body,2.949747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07321762,0.3166817,False,False,0,0,False,True,6.334219,-1,-0.2590644,0
,,0,,,0,-1761534,Pavement (1),5.219048,,,0,,,0,-1761512,RoadBlock,8.933678,-1761512,RoadBlock,7.799846,-1761512,RoadBlock,7.113398,-1761512,RoadBlock,6.725379,-1761512,RoadBlock,6.565777,-1761512,RoadBlock,6.608555,-1761512,RoadBlock,6.860529,-1761512,RoadBlock,7.364192,-1761512,RoadBlock,8.216839,-1761512,RoadBlock,9.624388,,,0,-1768708,Body,2.93731,-1768708,Body,2.876351,-1768708,Body,2.932181,-1768708,Body,3.083274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0746641,0.2862396,False,False,0,0,False,True,6.22746,-1,-0.4077851,0
,,0,,,0,-1761534,Pavement (1),4.921772,,,0,,,0,-1761512,RoadBlock,8.780625,-1761512,RoadBlock,7.709827,-1761512,RoadBlock,7.06321,-1761512,RoadBlock,6.704088,-1761512,RoadBlock,6.568707,-1761512,RoadBlock,6.635123,-1761512,RoadBlock,6.913957,-1761512,RoadBlock,7.452768,-1761512,RoadBlock,8.357902,-1761512,RoadBlock,9.855187,,,0,,,0,-1768708,Body,2.983676,-1768708,Body,3.066948,-1768708,Body,3.254458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08009137,0.169039,False,False,0,0,False,True,6.232603,-1,-0.5645074,0
,,0,-1761534,Pavement (1),8.803465,-1761534,Pavement (1),4.475084,,,0,,,0,-1761512,RoadBlock,8.53924,-1761512,RoadBlock,7.557862,-1761512,RoadBlock,6.968719,-1761512,RoadBlock,6.651678,-1761512,RoadBlock,6.551631,-1761512,RoadBlock,6.652496,-1761512,RoadBlock,6.970479,-1761512,RoadBlock,7.560876,-1761512,RoadBlock,8.544174,,,0,,,0,,,0,-1768708,Body,3.124454,-1768708,Body,3.232669,-1768708,Body,3.455398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08751924,0.001979389,False,False,0,0,False,True,6.067994,-1,-0.4012702,0
,,0,-1761534,Pavement (1),7.990965,-1761534,Pavement (1),4.244295,,,0,-1761512,RoadBlock,9.957774,-1761512,RoadBlock,8.407727,-1761512,RoadBlock,7.472404,-1761512,RoadBlock,6.913324,-1761512,RoadBlock,6.618536,-1761512,RoadBlock,6.53734,-1761512,RoadBlock,6.656714,-1761512,RoadBlock,6.995933,-1761512,RoadBlock,7.614655,-1761512,RoadBlock,8.641533,,,0,,,0,,,0,-1768708,Body,3.288166,-1768708,Body,3.41487,-1768708,Body,3.665757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09219399,0.09390007,False,False,0,0,False,True,6.06763,-1,-0.2486406,0
,,0,-1761534,Pavement (1),7.434841,-1761534,Pavement (1),4.072657,,,0,-1761512,RoadBlock,9.795763,-1761512,RoadBlock,8.30626,-1761512,RoadBlock,7.405903,-1761512,RoadBlock,6.869864,-1761512,RoadBlock,6.592285,-1761512,RoadBlock,6.525798,-1761512,RoadBlock,6.659761,-1761512,RoadBlock,7.015871,-1761512,RoadBlock,7.657346,-1761512,RoadBlock,8.719704,,,0,,,0,,,0,-1768708,Body,3.399172,-1768708,Body,3.536047,-1768708,Body,3.803067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.22398,0.1663192,False,False,0,0,False,True,7.303804,-1,-0.09563132,0
,,0,-1761534,Pavement (1),6.438063,-1761534,Pavement (1),3.72667,,,0,-1761512,RoadBlock,9.466037,-1761512,RoadBlock,8.094666,-1761512,RoadBlock,7.263673,-1761512,RoadBlock,6.773848,-1761512,RoadBlock,6.531074,-1761512,RoadBlock,6.494501,-1761512,RoadBlock,6.658302,-1761512,RoadBlock,7.049232,-1761512,RoadBlock,7.738129,-1761512,RoadBlock,8.875474,,,0,,,0,,,0,-1768708,Body,3.589806,-1768708,Body,3.73755,-1768708,Body,4.023865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1025655,0.3149646,False,False,0,0,False,True,5.933858,-1,0.04834353,0
