,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656358,RoadBlock,9.857746,-656358,RoadBlock,9.408909,-656436,RoadBlock,9.267788,-656436,RoadBlock,9.411726,-656436,RoadBlock,9.86384,,,0,,,0,,,0,,,0,,,0,,,0,0.2519058,0.004846702,False,False,0,0,False,True,159.8402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656358,RoadBlock,9.856518,-656436,RoadBlock,9.408329,-656436,RoadBlock,9.267745,-656436,RoadBlock,9.412231,-656436,RoadBlock,9.864988,,,0,,,0,,,0,,,0,,,0,,,0,0.251218,0.00656108,False,False,0,0,False,True,159.9246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656358,RoadBlock,9.863979,-656436,RoadBlock,9.411738,-656436,RoadBlock,9.267667,-656436,RoadBlock,9.408665,-656436,RoadBlock,9.857352,,,0,,,0,,,0,,,0,,,0,,,0,0.2515289,0.004846702,False,False,0,0,False,True,160.1627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656358,RoadBlock,9.867423,-656436,RoadBlock,9.413717,-656436,RoadBlock,9.268407,-656436,RoadBlock,9.40819,-656436,RoadBlock,9.85549,,,0,,,0,,,0,,,0,,,0,,,0,0.2518205,0.009487133,False,False,0,0,False,True,160.2868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656358,RoadBlock,9.870097,-656436,RoadBlock,9.415244,-656436,RoadBlock,9.268967,-656436,RoadBlock,9.407799,-656436,RoadBlock,9.854015,,,0,,,0,,,0,,,0,,,0,,,0,0.2540057,0.01282026,False,False,0,0,False,True,160.5176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870586,-656436,RoadBlock,9.415374,-656436,RoadBlock,9.268803,-656436,RoadBlock,9.407336,-656436,RoadBlock,9.8532,,,0,,,0,,,0,,,0,,,0,,,0,0.254104,0.01370546,False,False,0,0,False,True,160.6249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.8568,-656436,RoadBlock,9.409715,-656436,RoadBlock,9.270162,-656436,RoadBlock,9.415757,-656436,RoadBlock,9.869872,,,0,,,0,,,0,,,0,,,0,,,0,0.252687,0.01027943,False,False,0,0,False,True,160.9162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.855866,-656436,RoadBlock,9.410295,-656436,RoadBlock,9.272099,-656436,RoadBlock,9.419112,-656436,RoadBlock,9.874941,,,0,,,0,,,0,,,0,,,0,,,0,0.2526239,0.0151958,False,False,0,0,False,True,160.8783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.852221,-656436,RoadBlock,9.40894,-656436,RoadBlock,9.272729,-656436,RoadBlock,9.421754,-656436,RoadBlock,9.879948,,,0,,,0,,,0,,,0,,,0,,,0,0.2529965,0.02220631,False,False,0,0,False,True,161.1221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.854156,-656436,RoadBlock,9.409751,-656436,RoadBlock,9.272573,-656436,RoadBlock,9.42062,-656436,RoadBlock,9.877671,,,0,,,0,,,0,,,0,,,0,,,0,0.2532866,0.01876799,False,False,0,0,False,True,161.2325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.85443,-656436,RoadBlock,9.410233,-656436,RoadBlock,9.273247,-656436,RoadBlock,9.421509,-656436,RoadBlock,9.878832,,,0,,,0,,,0,,,0,,,0,,,0,0.2532516,0.0194838,False,False,0,0,False,True,161.4638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.856397,-656436,RoadBlock,9.411149,-656436,RoadBlock,9.273261,-656436,RoadBlock,9.420621,-656436,RoadBlock,9.876889,,,0,,,0,,,0,,,0,,,0,,,0,0.2528135,0.01631322,False,False,0,0,False,True,161.5822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.859575,-656436,RoadBlock,9.41221,-656436,RoadBlock,9.272476,-656436,RoadBlock,9.417959,-656436,RoadBlock,9.872021,,,0,,,0,,,0,,,0,,,0,,,0,0.2525628,0.009891479,False,False,0,0,False,True,161.8044,-1,1,0.05207513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.861252,-656436,RoadBlock,9.412255,-656436,RoadBlock,9.271079,-656436,RoadBlock,9.415078,-656436,RoadBlock,9.867365,,,0,,,0,,,0,,,0,,,0,,,0,0.2560549,0.004846702,False,False,0,0,False,True,162.1976,-1,1,0.2210742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.866265,-656436,RoadBlock,9.414499,-656436,RoadBlock,9.27094,-656436,RoadBlock,9.412552,-656436,RoadBlock,9.862055,,,0,,,0,,,0,,,0,,,0,,,0,0.2535563,0.003427389,False,False,0,0,False,True,162.1499,-1,1,0.09830273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.86951,-656436,RoadBlock,9.416098,-656436,RoadBlock,9.271131,-656436,RoadBlock,9.411341,-656436,RoadBlock,9.859222,,,0,,,0,,,0,,,0,,,0,,,0,0.2550386,0.007913457,False,False,0,0,False,True,162.5459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.871325,-656436,RoadBlock,9.417161,-656436,RoadBlock,9.271564,-656436,RoadBlock,9.411156,-656436,RoadBlock,9.858332,,,0,,,0,,,0,,,0,,,0,,,0,0.2536743,0.01027943,False,False,0,0,False,True,162.498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868122,-656436,RoadBlock,9.415408,-656436,RoadBlock,9.271035,-656436,RoadBlock,9.411837,-656436,RoadBlock,9.860398,,,0,,,0,,,0,,,0,,,0,,,0,0.2537033,0.006256453,False,False,0,0,False,True,162.5147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.866438,-656436,RoadBlock,9.415169,-656436,RoadBlock,9.272066,-656436,RoadBlock,9.414166,-656436,RoadBlock,9.86428,,,0,,,0,,,0,,,0,,,0,,,0,0.2537273,0,False,False,0,0,False,True,162.9458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.865597,-656436,RoadBlock,9.414978,-656436,RoadBlock,9.272447,-656436,RoadBlock,9.415131,-656436,RoadBlock,9.865931,,,0,,,0,,,0,,,0,,,0,,,0,0.2537316,0,False,False,0,0,False,True,163.0371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.864982,-656436,RoadBlock,9.415268,-656436,RoadBlock,9.273545,-656436,RoadBlock,9.41707,-656436,RoadBlock,9.868886,,,0,,,0,,,0,,,0,,,0,,,0,0.2537685,0.002797646,False,False,0,0,False,True,163.4471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.863705,-656436,RoadBlock,9.414441,-656436,RoadBlock,9.273089,-656436,RoadBlock,9.416973,-656436,RoadBlock,9.869192,,,0,,,0,,,0,,,0,,,0,,,0,0.2537691,0.003957411,False,False,0,0,False,True,163.7161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.860755,-656436,RoadBlock,9.413137,-656436,RoadBlock,9.273206,-656436,RoadBlock,9.418514,-656436,RoadBlock,9.872394,,,0,,,0,,,0,,,0,,,0,,,0,0.2537657,0.009279495,False,False,0,0,False,True,164.1978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.860833,-656436,RoadBlock,9.413709,-656436,RoadBlock,9.274231,-656436,RoadBlock,9.420024,-656436,RoadBlock,9.874499,,,0,,,0,,,0,,,0,,,0,,,0,0.2537751,0.01083541,False,False,0,0,False,True,164.7814,-1,1,0.1730251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.86173,-656436,RoadBlock,9.41457,-656436,RoadBlock,9.275084,-656436,RoadBlock,9.420896,-656436,RoadBlock,9.875421,,,0,,,0,,,0,,,0,,,0,,,0,0.2538226,0.01101436,False,False,0,0,False,True,165.0064,-1,1,0.2891833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.862488,-656436,RoadBlock,9.415046,-656436,RoadBlock,9.275326,-656436,RoadBlock,9.420909,-656436,RoadBlock,9.875173,,,0,,,0,,,0,,,0,,,0,,,0,0.2539648,0.009891479,False,False,0,0,False,True,165.5655,-1,1,0.1198724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.864059,-656436,RoadBlock,9.41601,-656436,RoadBlock,9.275778,-656436,RoadBlock,9.420865,-656436,RoadBlock,9.874566,,,0,,,0,,,0,,,0,,,0,,,0,0.253859,0.008392937,False,False,0,0,False,True,165.7273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.864961,-656436,RoadBlock,9.416602,-656436,RoadBlock,9.276112,-656436,RoadBlock,9.420949,-656436,RoadBlock,9.874368,,,0,,,0,,,0,,,0,,,0,,,0,0.2542886,0.007402559,False,False,0,0,False,True,166.249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.866416,-656436,RoadBlock,9.417369,-656436,RoadBlock,9.27629,-656436,RoadBlock,9.420547,-656436,RoadBlock,9.873296,,,0,,,0,,,0,,,0,,,0,,,0,0.2538608,0.005595291,False,False,0,0,False,True,166.3751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.867557,-656436,RoadBlock,9.417982,-656436,RoadBlock,9.276456,-656436,RoadBlock,9.42027,-656436,RoadBlock,9.872508,,,0,,,0,,,0,,,0,,,0,,,0,0.2538569,0.003957411,False,False,0,0,False,True,166.4745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868431,-656436,RoadBlock,9.41845,-656436,RoadBlock,9.276577,-656436,RoadBlock,9.420048,-656436,RoadBlock,9.871891,,,0,,,0,,,0,,,0,,,0,,,0,0.2538431,0.002797646,False,False,0,0,False,True,166.818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868997,-656436,RoadBlock,9.418752,-656436,RoadBlock,9.276652,-656436,RoadBlock,9.419897,-656436,RoadBlock,9.871483,,,0,,,0,,,0,,,0,,,0,,,0,0.2537454,0,False,False,0,0,False,True,166.9847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869576,-656436,RoadBlock,9.419043,-656436,RoadBlock,9.276698,-656436,RoadBlock,9.419699,-656436,RoadBlock,9.870999,,,0,,,0,,,0,,,0,,,0,,,0,0.253814,0,False,False,0,0,False,True,167.2762,-1,1,0.1713786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869899,-656436,RoadBlock,9.419193,-656436,RoadBlock,9.276697,-656436,RoadBlock,9.41955,-656436,RoadBlock,9.870676,,,0,,,0,,,0,,,0,,,0,,,0,0.2538091,0,False,False,0,0,False,True,167.4405,-1,1,0.2902718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870268,-656436,RoadBlock,9.419338,-656436,RoadBlock,9.276651,-656436,RoadBlock,9.41931,-656436,RoadBlock,9.870211,,,0,,,0,,,0,,,0,,,0,,,0,0.253798,0,False,False,0,0,False,True,167.6775,-1,1,0.4631962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.87045,-656436,RoadBlock,9.41939,-656436,RoadBlock,9.276591,-656436,RoadBlock,9.419136,-656436,RoadBlock,9.869898,,,0,,,0,,,0,,,0,,,0,,,0,0.2537903,0,False,False,0,0,False,True,167.8028,-1,1,0.4835253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870527,-656436,RoadBlock,9.419373,-656436,RoadBlock,9.276484,-656436,RoadBlock,9.418938,-656436,RoadBlock,9.869595,,,0,,,0,,,0,,,0,,,0,,,0,0.253778,0,False,False,0,0,False,True,168.0068,-1,1,0.3120023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870539,-656436,RoadBlock,9.419337,-656436,RoadBlock,9.276408,-656436,RoadBlock,9.418818,-656436,RoadBlock,9.869419,,,0,,,0,,,0,,,0,,,0,,,0,0.2535788,0,False,False,0,0,False,True,168.0165,-1,1,0.1605534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870495,-656436,RoadBlock,9.419268,-656436,RoadBlock,9.276317,-656436,RoadBlock,9.418702,-656436,RoadBlock,9.86927,,,0,,,0,,,0,,,0,,,0,,,0,0.2537309,0,False,False,0,0,False,True,168.2305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870495,-656436,RoadBlock,9.419268,-656436,RoadBlock,9.276317,-656436,RoadBlock,9.418702,-656436,RoadBlock,9.86927,,,0,,,0,,,0,,,0,,,0,,,0,0.2578867,0,False,False,0,0,False,True,168.9978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870495,-656436,RoadBlock,9.419268,-656436,RoadBlock,9.276317,-656436,RoadBlock,9.418702,-656436,RoadBlock,9.86927,,,0,,,0,,,0,,,0,,,0,,,0,0.2542698,0,False,False,0,0,False,True,169.7628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870312,-656436,RoadBlock,9.419064,-656436,RoadBlock,9.276089,-656436,RoadBlock,9.418442,-656436,RoadBlock,9.868967,,,0,,,0,,,0,,,0,,,0,,,0,0.2527183,0,False,False,0,0,False,True,168.6065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870215,-656436,RoadBlock,9.418971,-656436,RoadBlock,9.275996,-656436,RoadBlock,9.418347,-656436,RoadBlock,9.868865,,,0,,,0,,,0,,,0,,,0,,,0,0.2530154,0,False,False,0,0,False,True,168.7478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870172,-656436,RoadBlock,9.418926,-656436,RoadBlock,9.275951,-656436,RoadBlock,9.4183,-656436,RoadBlock,9.868817,,,0,,,0,,,0,,,0,,,0,,,0,0.255553,0,False,False,0,0,False,True,169.2512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.870067,-656436,RoadBlock,9.418821,-656436,RoadBlock,9.275845,-656436,RoadBlock,9.418186,-656436,RoadBlock,9.868696,,,0,,,0,,,0,,,0,,,0,,,0,0.2532615,0,False,False,0,0,False,True,169.1717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869985,-656436,RoadBlock,9.418743,-656436,RoadBlock,9.275768,-656436,RoadBlock,9.418112,-656436,RoadBlock,9.868614,,,0,,,0,,,0,,,0,,,0,,,0,0.2561927,0,False,False,0,0,False,True,169.5112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869869,-656436,RoadBlock,9.418635,-656436,RoadBlock,9.275661,-656436,RoadBlock,9.418001,-656436,RoadBlock,9.868498,,,0,,,0,,,0,,,0,,,0,,,0,0.2532353,0,False,False,0,0,False,True,169.4659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869753,-656436,RoadBlock,9.418529,-656436,RoadBlock,9.275555,-656436,RoadBlock,9.417893,-656436,RoadBlock,9.868387,,,0,,,0,,,0,,,0,,,0,,,0,0.2532228,0,False,False,0,0,False,True,169.4004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869648,-656436,RoadBlock,9.418421,-656436,RoadBlock,9.275449,-656436,RoadBlock,9.417783,-656436,RoadBlock,9.868272,,,0,,,0,,,0,,,0,,,0,,,0,0.2532037,0,False,False,0,0,False,True,169.6103,-1,1,0.04876682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.86956,-656436,RoadBlock,9.418343,-656436,RoadBlock,9.275373,-656436,RoadBlock,9.417707,-656436,RoadBlock,9.86819,,,0,,,0,,,0,,,0,,,0,,,0,0.2531908,0,False,False,0,0,False,True,169.7159,-1,1,0.1694345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.86945,-656436,RoadBlock,9.418235,-656436,RoadBlock,9.275266,-656436,RoadBlock,9.4176,-656436,RoadBlock,9.868079,,,0,,,0,,,0,,,0,,,0,,,0,0.2531708,0,False,False,0,0,False,True,169.9148,-1,1,0.3369699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869362,-656436,RoadBlock,9.418155,-656436,RoadBlock,9.275189,-656436,RoadBlock,9.417522,-656436,RoadBlock,9.868002,,,0,,,0,,,0,,,0,,,0,,,0,0.2531572,0,False,False,0,0,False,True,169.9884,-1,1,0.4650058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869252,-656436,RoadBlock,9.418047,-656436,RoadBlock,9.275083,-656436,RoadBlock,9.417415,-656436,RoadBlock,9.867881,,,0,,,0,,,0,,,0,,,0,,,0,0.2531362,0,False,False,0,0,False,True,170.1632,-1,1,0.2946687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869181,-656436,RoadBlock,9.417973,-656436,RoadBlock,9.275006,-656436,RoadBlock,9.417335,-656436,RoadBlock,9.867799,,,0,,,0,,,0,,,0,,,0,,,0,0.2589651,0,False,False,0,0,False,True,170.4984,-1,1,0.124837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.869064,-656436,RoadBlock,9.417865,-656436,RoadBlock,9.274899,-656436,RoadBlock,9.417224,-656436,RoadBlock,9.867683,,,0,,,0,,,0,,,0,,,0,,,0,0.2530989,0,False,False,0,0,False,True,170.4115,-1,1,0.001864225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868982,-656436,RoadBlock,9.417787,-656436,RoadBlock,9.274824,-656436,RoadBlock,9.41715,-656436,RoadBlock,9.867606,,,0,,,0,,,0,,,0,,,0,,,0,0.2596748,0,False,False,0,0,False,True,170.7518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868866,-656436,RoadBlock,9.417679,-656436,RoadBlock,9.274717,-656436,RoadBlock,9.417042,-656436,RoadBlock,9.867491,,,0,,,0,,,0,,,0,,,0,,,0,0.2530563,0,False,False,0,0,False,True,170.6974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656436,RoadBlock,9.868775,-656436,RoadBlock,9.417589,-656436,RoadBlock,9.274626,-656436,RoadBlock,9.416946,-656436,RoadBlock,9.867389,,,0,,,0,,,0,,,0,,,0,,,0,0.2530386,0,False,False,0,0,False,True,170.7046,-1,1,0
