,,0,-3069258,Pavement (1),7.002326,-3069258,Pavement (1),3.76411,,,0,-3069292,RoadBlock,9.668917,-3069236,RoadBlock,8.177231,-3069236,RoadBlock,7.276515,-3069236,RoadBlock,6.738894,-3069236,RoadBlock,6.457282,-3069292,RoadBlock,6.383368,-3069236,RoadBlock,6.505317,-3069236,RoadBlock,6.84284,-3069292,RoadBlock,7.455519,-3069236,RoadBlock,8.471533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3518584,-0.1211443,False,False,0,0,False,True,148.6806,-1,1,0
,,0,-3069258,Pavement (1),6.966351,-3069258,Pavement (1),3.741155,,,0,-3069518,RoadBlock,9.65863,-3069236,RoadBlock,8.167403,-3069292,RoadBlock,7.267046,-3069236,RoadBlock,6.72959,-3069292,RoadBlock,6.447896,-3069236,RoadBlock,6.373653,-3069292,RoadBlock,6.494965,-3069236,RoadBlock,6.831433,-3069292,RoadBlock,7.442439,-3069292,RoadBlock,8.455767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3523886,-0.1188617,False,False,0,0,False,True,148.694,-1,1,0
,,0,-3069362,Pavement (3),6.85252,-3069258,Pavement (1),3.694941,,,0,-3069518,RoadBlock,9.623185,-3069236,RoadBlock,8.141805,-3069292,RoadBlock,7.247181,-3069292,RoadBlock,6.713387,-3069236,RoadBlock,6.434277,-3069236,RoadBlock,6.362023,-3069292,RoadBlock,6.48506,-3069236,RoadBlock,6.823276,-3069236,RoadBlock,7.436412,-3069236,RoadBlock,8.452923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3527908,-0.1284513,False,False,0,0,False,True,148.8992,-1,1,0
,,0,-3069362,Pavement (3),6.890397,-3069258,Pavement (1),3.694296,,,0,-3069518,RoadBlock,9.63547,-3069292,RoadBlock,8.145708,-3069292,RoadBlock,7.246283,-3069236,RoadBlock,6.709242,-3069236,RoadBlock,6.427518,-3069236,RoadBlock,6.352785,-3069236,RoadBlock,6.473073,-3069236,RoadBlock,6.80782,-3069292,RoadBlock,7.416034,-3069236,RoadBlock,8.424797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3531412,-0.1153865,False,False,0,0,False,True,149.0087,-1,1,0
,,0,-3069362,Pavement (3),6.666075,-3069258,Pavement (1),3.622163,,,0,-3069518,RoadBlock,9.563735,-3069236,RoadBlock,8.099915,-3069236,RoadBlock,7.215463,-3069236,RoadBlock,6.688261,-3069292,RoadBlock,6.413877,-3069236,RoadBlock,6.345395,-3069236,RoadBlock,6.471858,-3069236,RoadBlock,6.813723,-3069292,RoadBlock,7.431509,-3069292,RoadBlock,8.455148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3526398,-0.1469679,False,False,0,0,False,True,149.4136,-1,1,0.1279387
,,0,-3069362,Pavement (3),6.629924,-3069258,Pavement (1),3.602499,,,0,-3069518,RoadBlock,9.552419,-3069236,RoadBlock,8.090212,-3069292,RoadBlock,7.2067,-3069292,RoadBlock,6.680058,-3069292,RoadBlock,6.405963,-3069292,RoadBlock,6.33756,-3069292,RoadBlock,6.463908,-3069236,RoadBlock,6.805439,-3069292,RoadBlock,7.422597,-3069236,RoadBlock,8.445194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245.805,-0.1470212,False,False,0,0,False,True,153.9427,-1,1,0.3171348
,,0,-3069362,Pavement (3),6.700524,-3069258,Pavement (1),3.611359,,,0,-3069518,RoadBlock,9.576086,-3069292,RoadBlock,8.100916,-3069236,RoadBlock,7.209968,-3069236,RoadBlock,6.678314,-3069236,RoadBlock,6.400261,-3069236,RoadBlock,6.328196,-3069236,RoadBlock,6.450584,-3069236,RoadBlock,6.787201,-3069236,RoadBlock,7.39746,-3069292,RoadBlock,8.409155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3349435,-0.1278407,False,False,0,0,False,True,149.9853,-1,1,0.4460483
,,0,-3069362,Pavement (3),6.725273,-3069258,Pavement (1),3.609241,,,0,-3069518,RoadBlock,9.584435,-3069518,RoadBlock,8.10314,-3069236,RoadBlock,7.208586,-3069236,RoadBlock,6.67452,-3069236,RoadBlock,6.394529,-3069236,RoadBlock,6.320603,-3069236,RoadBlock,6.440916,-3069236,RoadBlock,6.774904,-3069236,RoadBlock,7.381434,-3069236,RoadBlock,8.387224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.333663,-0.1179697,False,False,0,0,False,True,150.136,-1,1,0.6060691
,,0,-3069362,Pavement (3),6.744196,-3069258,Pavement (1),3.606125,,,0,-3069518,RoadBlock,9.590722,-3069518,RoadBlock,8.10423,-3069236,RoadBlock,7.206707,-3069236,RoadBlock,6.670617,-3069236,RoadBlock,6.388979,-3069236,RoadBlock,6.313477,-3069236,RoadBlock,6.432032,-3069236,RoadBlock,6.763781,-3069236,RoadBlock,7.367123,-3069236,RoadBlock,8.367856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3315038,-0.1095754,False,False,0,0,False,True,150.4973,-1,1,0.670312
,,0,-3069362,Pavement (3),6.706646,-3069258,Pavement (1),3.589758,,,0,-3069518,RoadBlock,9.57885,-3069518,RoadBlock,8.095163,-3069292,RoadBlock,7.199271,-3069292,RoadBlock,6.664218,-3069292,RoadBlock,6.383285,-3069292,RoadBlock,6.308298,-3069292,RoadBlock,6.427259,-3069236,RoadBlock,6.759374,-3069236,RoadBlock,7.363101,-3069236,RoadBlock,8.364414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3293133,-0.1119782,False,False,0,0,False,True,150.6751,-1,1,0.5393483
,,0,-3069362,Pavement (3),6.951844,-3069258,Pavement (1),3.648603,,,0,-3069518,RoadBlock,9.655398,-3069518,RoadBlock,8.138393,-3069292,RoadBlock,7.223421,-3069236,RoadBlock,6.675746,-3069236,RoadBlock,6.385195,-3069292,RoadBlock,6.301728,-3069292,RoadBlock,6.411974,-3069236,RoadBlock,6.733692,-3069292,RoadBlock,7.323211,-3069236,RoadBlock,8.302356,-3069292,RoadBlock,9.933075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3278555,-0.06827184,False,False,0,0,False,True,150.9768,-1,1,0.3689857
,,0,-3069362,Pavement (3),7.06147,-3069362,Pavement (3),3.672763,,,0,-3069518,RoadBlock,9.68847,-3069518,RoadBlock,8.156689,-3069518,RoadBlock,7.233364,-3069292,RoadBlock,6.680098,-3069292,RoadBlock,6.385336,-3069292,RoadBlock,6.298141,-3069236,RoadBlock,6.404543,-3069236,RoadBlock,6.721654,-3069292,RoadBlock,7.304864,-3069236,RoadBlock,8.274231,-3069236,RoadBlock,9.887513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245.2975,-0.04893967,False,False,0,0,False,True,155.5338,-1,1,0.2192071
,,0,-3069362,Pavement (3),7.200727,-3069362,Pavement (3),3.70192,,,0,-3069518,RoadBlock,9.72956,-3069518,RoadBlock,8.179353,-3069518,RoadBlock,7.245584,-3069292,RoadBlock,6.68544,-3069292,RoadBlock,6.385448,-3069292,RoadBlock,6.293625,-3069236,RoadBlock,6.395234,-3069236,RoadBlock,6.706603,-3069292,RoadBlock,7.281976,-3069236,RoadBlock,8.239167,-3069292,RoadBlock,9.830888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3278294,-0.02486599,False,False,0,0,False,True,151.442,-1,1,0.09751515
,,0,-3069362,Pavement (3),7.26551,-3069362,Pavement (3),3.713832,,,0,-3069518,RoadBlock,9.748293,-3069518,RoadBlock,8.189292,-3069518,RoadBlock,7.250585,-3069292,RoadBlock,6.687201,-3069236,RoadBlock,6.384717,-3069236,RoadBlock,6.290671,-3069236,RoadBlock,6.38996,-3069292,RoadBlock,6.698538,-3069236,RoadBlock,7.270064,-3069236,RoadBlock,8.221341,-3069236,RoadBlock,9.802575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3278192,-0.01341722,False,False,0,0,False,True,151.4757,-1,1,0
,,0,-3069362,Pavement (3),7.394788,-3069362,Pavement (3),3.742106,,,0,-3069518,RoadBlock,9.78463,-3069518,RoadBlock,8.209838,-3069518,RoadBlock,7.262219,-3069518,RoadBlock,6.693033,-3069292,RoadBlock,6.386126,-3069292,RoadBlock,6.28824,-3069236,RoadBlock,6.38362,-3069292,RoadBlock,6.687563,-3069236,RoadBlock,7.25281,-3069236,RoadBlock,8.194411,-3069236,RoadBlock,9.758555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3277987,0.006256453,False,False,0,0,False,True,151.684,-1,1,0
,,0,-3069362,Pavement (3),7.464108,-3069362,Pavement (3),3.757283,,,0,-3069518,RoadBlock,9.803713,-3069518,RoadBlock,8.220656,-3069518,RoadBlock,7.268401,-3069518,RoadBlock,6.696194,-3069236,RoadBlock,6.387021,-3069292,RoadBlock,6.287155,-3069236,RoadBlock,6.38052,-3069292,RoadBlock,6.682096,-3069292,RoadBlock,7.24415,-3069236,RoadBlock,8.180835,-3069236,RoadBlock,9.736294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3277867,0.01655228,False,False,0,0,False,True,151.7635,-1,1,-0.1248372
,,0,-3069362,Pavement (3),7.576306,-3069362,Pavement (3),3.783267,,,0,-3069518,RoadBlock,9.833931,-3069518,RoadBlock,8.23824,-3069518,RoadBlock,7.278869,-3069518,RoadBlock,6.702041,-3069518,RoadBlock,6.389453,-3069236,RoadBlock,6.286605,-3069292,RoadBlock,6.376996,-3069236,RoadBlock,6.675107,-3069236,RoadBlock,7.23251,-3069236,RoadBlock,8.16205,-3069236,RoadBlock,9.704959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3277667,0.0317754,False,False,0,0,False,True,151.9392,-1,1,-0.2875504
,,0,-3069362,Pavement (3),7.563603,-3069362,Pavement (3),3.777941,,,0,-3069518,RoadBlock,9.830567,-3069518,RoadBlock,8.235691,-3069518,RoadBlock,7.276775,-3069518,RoadBlock,6.700251,-3069518,RoadBlock,6.387844,-3069236,RoadBlock,6.285121,-3069236,RoadBlock,6.375596,-3069292,RoadBlock,6.673743,-3069236,RoadBlock,7.231164,-3069236,RoadBlock,8.160735,-3069236,RoadBlock,9.703674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-240.3653,0.03127953,False,False,0,0,False,True,156.3445,-1,1,-0.4476259
,,0,-3069362,Pavement (3),7.56061,-3069362,Pavement (3),3.775134,,,0,-3069518,RoadBlock,9.829805,-3069518,RoadBlock,8.234709,-3069518,RoadBlock,7.275711,-3069518,RoadBlock,6.6991,-3069518,RoadBlock,6.386614,-3069518,RoadBlock,6.283797,-3069236,RoadBlock,6.374115,-3069292,RoadBlock,6.67206,-3069292,RoadBlock,7.229169,-3069236,RoadBlock,8.158244,-3069236,RoadBlock,9.700343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3221596,0.03195982,False,False,0,0,False,True,152.1189,-1,1,-0.588392
,,0,-3069362,Pavement (3),7.559413,-3069362,Pavement (3),3.773232,,,0,-3069518,RoadBlock,9.829516,-3069518,RoadBlock,8.234132,-3069518,RoadBlock,7.274982,-3069518,RoadBlock,6.698263,-3069518,RoadBlock,6.38569,-3069518,RoadBlock,6.282762,-3069236,RoadBlock,6.372931,-3069236,RoadBlock,6.670684,-3069236,RoadBlock,7.227511,-3069236,RoadBlock,8.15612,-3069236,RoadBlock,9.697437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-237.6526,0.03256634,False,False,0,0,False,True,156.4886,-1,1,-0.4155296
,,0,-3069362,Pavement (3),7.543302,-3069362,Pavement (3),3.766738,,,0,-3069518,RoadBlock,9.825233,-3069518,RoadBlock,8.230954,-3069518,RoadBlock,7.272429,-3069518,RoadBlock,6.69611,-3069518,RoadBlock,6.383795,-3069518,RoadBlock,6.281048,-3069518,RoadBlock,6.371349,-3069236,RoadBlock,6.669196,-3069236,RoadBlock,7.226101,-3069236,RoadBlock,8.154803,-3069236,RoadBlock,9.696329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3220241,0.03183688,False,False,0,0,False,True,152.2988,-1,1,-0.2798693
,,0,-3069362,Pavement (3),7.549824,-3069362,Pavement (3),3.766855,,,0,-3069518,RoadBlock,9.827007,-3069518,RoadBlock,8.231625,-3069518,RoadBlock,7.272502,-3069518,RoadBlock,6.695797,-3069518,RoadBlock,6.383168,-3069518,RoadBlock,6.280126,-3069518,RoadBlock,6.370109,-3069292,RoadBlock,6.667558,-3069292,RoadBlock,7.223902,-3069236,RoadBlock,8.151771,-3069236,RoadBlock,9.691796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-234.9981,0.03339689,False,False,0,0,False,True,156.6981,-1,1,-0.1153608
,,0,-3069362,Pavement (3),7.576237,-3069362,Pavement (3),3.771432,,,0,-3069518,RoadBlock,9.83406,-3069518,RoadBlock,8.235373,-3069518,RoadBlock,7.274395,-3069518,RoadBlock,6.69646,-3069518,RoadBlock,6.382918,-3069518,RoadBlock,6.279066,-3069518,RoadBlock,6.368208,-3069518,RoadBlock,6.664638,-3069236,RoadBlock,7.219625,-3069236,RoadBlock,8.145369,-3069236,RoadBlock,9.68168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3219103,8.962412,False,False,0,0,False,True,152.6053,-1,1,-0.004836597
,,0,-3069362,Pavement (3),7.575324,-3069362,Pavement (3),3.770252,,,0,-3069518,RoadBlock,9.833838,-3069518,RoadBlock,8.234991,-3069518,RoadBlock,7.273951,-3069518,RoadBlock,6.695968,-3069518,RoadBlock,6.382372,-3069518,RoadBlock,6.278464,-3069518,RoadBlock,6.367531,-3069518,RoadBlock,6.663854,-3069236,RoadBlock,7.218678,-3069236,RoadBlock,8.144164,-3069236,RoadBlock,9.680057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-232.3967,0.03800181,False,False,0,0,False,True,156.9573,-1,1,-0.181562
,,0,-3069362,Pavement (3),7.563062,-3069362,Pavement (3),3.765806,,,0,-3069518,RoadBlock,9.830594,-3069518,RoadBlock,8.23271,-3069518,RoadBlock,7.272196,-3069518,RoadBlock,6.694555,-3069518,RoadBlock,6.381193,-3069518,RoadBlock,6.27746,-3069518,RoadBlock,6.366669,-3069518,RoadBlock,6.663129,-3069518,RoadBlock,7.21809,-3069236,RoadBlock,8.143824,-3069292,RoadBlock,9.680129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3217792,0.03716852,False,False,0,0,False,True,152.7767,-1,1,-0.3227712
,,0,-3069362,Pavement (3),7.565134,-3069362,Pavement (3),3.765967,,,0,-3069518,RoadBlock,9.831166,-3069518,RoadBlock,8.232947,-3069518,RoadBlock,7.272264,-3069518,RoadBlock,6.69452,-3069518,RoadBlock,6.381072,-3069518,RoadBlock,6.277256,-3069518,RoadBlock,6.366378,-3069518,RoadBlock,6.662729,-3069518,RoadBlock,7.217548,-3069236,RoadBlock,8.143061,-3069236,RoadBlock,9.67895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3217368,0.03758653,False,False,0,0,False,True,152.81,-1,1,-0.4614302
,,0,-3069362,Pavement (3),7.611306,-3069362,Pavement (3),3.775581,,,0,-3069518,RoadBlock,9.843377,-3069518,RoadBlock,8.239828,-3069518,RoadBlock,7.276149,-3069518,RoadBlock,6.696467,-3069518,RoadBlock,6.381566,-3069518,RoadBlock,6.276483,-3069518,RoadBlock,6.364323,-3069518,RoadBlock,6.659164,-3069518,RoadBlock,7.211942,-3069236,RoadBlock,8.134343,-3069292,RoadBlock,9.664786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3216816,0.04410253,False,False,0,0,False,True,153.1047,-1,1,-0.5971299
,,0,-3069362,Pavement (3),7.606702,-3069362,Pavement (3),3.774488,,,0,-3069518,RoadBlock,9.842155,-3069518,RoadBlock,8.239117,-3069518,RoadBlock,7.275718,-3069518,RoadBlock,6.696212,-3069518,RoadBlock,6.381445,-3069518,RoadBlock,6.276479,-3069518,RoadBlock,6.364435,-3069518,RoadBlock,6.65941,-3069518,RoadBlock,7.212363,-3069236,RoadBlock,8.135024,-3069236,RoadBlock,9.665947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-227.5549,0.04347688,False,False,0,0,False,True,157.4283,-1,1,-0.4145056
,,0,-3069362,Pavement (3),7.627335,-3069362,Pavement (3),3.780664,,,0,-3069518,RoadBlock,9.847579,-3069518,RoadBlock,8.242641,-3069518,RoadBlock,7.278169,-3069518,RoadBlock,6.697966,-3069518,RoadBlock,6.382699,-3069518,RoadBlock,6.277333,-3069518,RoadBlock,6.364912,-3069518,RoadBlock,6.659485,-3069518,RoadBlock,7.211919,-3069518,RoadBlock,8.133776,-3069236,RoadBlock,9.663336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3215551,0.04549999,False,False,0,0,False,True,153.1956,-1,1,-0.2490355
,,0,-3069362,Pavement (3),7.646108,-3069362,Pavement (3),3.785284,,,0,-3069518,RoadBlock,9.852513,-3069518,RoadBlock,8.245578,-3069518,RoadBlock,7.280006,-3069518,RoadBlock,6.6991,-3069518,RoadBlock,6.383308,-3069518,RoadBlock,6.277494,-3069518,RoadBlock,6.364637,-3069518,RoadBlock,6.658701,-3069518,RoadBlock,7.21048,-3069518,RoadBlock,8.131323,-3069236,RoadBlock,9.659089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3215113,0.04776624,False,False,0,0,False,True,153.2932,-1,1,-0.1278742
,,0,-3069362,Pavement (3),7.687575,-3069362,Pavement (3),3.793708,,,0,-3069518,RoadBlock,9.863305,-3069518,RoadBlock,8.251649,-3069518,RoadBlock,7.283408,-3069518,RoadBlock,6.70077,-3069518,RoadBlock,6.383692,-3069518,RoadBlock,6.276759,-3069518,RoadBlock,6.362767,-3069518,RoadBlock,6.655495,-3069518,RoadBlock,7.205471,-3069518,RoadBlock,8.123558,-3069236,RoadBlock,9.646495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3214705,0.05352273,False,False,0,0,False,True,153.6106,-1,1,0
,,0,-3069362,Pavement (3),7.699559,-3069362,Pavement (3),3.7977,,,0,-3069518,RoadBlock,9.866421,-3069518,RoadBlock,8.253767,-3069518,RoadBlock,7.28497,-3069518,RoadBlock,6.701978,-3069518,RoadBlock,6.384649,-3069518,RoadBlock,6.277522,-3069518,RoadBlock,6.363359,-3069518,RoadBlock,6.655921,-3069518,RoadBlock,7.205677,-3069518,RoadBlock,8.123463,-3069518,RoadBlock,9.64581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-222.7727,0.05442978,False,False,0,0,False,True,157.9225,-1,1,0
,,0,-3069362,Pavement (3),7.719938,-3069362,Pavement (3),3.803581,,,0,-3069518,RoadBlock,9.871687,-3069518,RoadBlock,8.257133,-3069518,RoadBlock,7.287284,-3069518,RoadBlock,6.70362,-3069518,RoadBlock,6.385792,-3069518,RoadBlock,6.278268,-3069518,RoadBlock,6.36373,-3069518,RoadBlock,6.655886,-3069518,RoadBlock,7.205111,-3069518,RoadBlock,8.122106,-3069518,RoadBlock,9.643039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3213626,0.05640643,False,False,0,0,False,True,153.8449,-1,1,0
,,0,-3069362,Pavement (3),7.745077,-3069362,Pavement (3),3.811173,,,0,-3069518,RoadBlock,9.87816,-3069518,RoadBlock,8.261383,-3069518,RoadBlock,7.290267,-3069518,RoadBlock,6.70579,-3069518,RoadBlock,6.387387,-3069518,RoadBlock,6.279397,-3069518,RoadBlock,6.364436,-3069518,RoadBlock,6.656127,-3069518,RoadBlock,7.204786,-3069518,RoadBlock,8.120908,-3069518,RoadBlock,9.640307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-220.2478,0.05865083,False,False,0,0,False,True,158.168,-1,1,-0.05240999
,,0,-3069362,Pavement (3),7.804632,-3069362,Pavement (3),3.829626,,,0,-3069518,RoadBlock,9.893399,-3069518,RoadBlock,8.271505,-3069518,RoadBlock,7.297496,-3069518,RoadBlock,6.711161,-3069518,RoadBlock,6.391446,-3069518,RoadBlock,6.282411,-3069518,RoadBlock,6.366506,-3069518,RoadBlock,6.657205,-3069518,RoadBlock,7.204609,-3069518,RoadBlock,8.11886,-3069518,RoadBlock,9.634941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3212747,0.06370518,False,False,0,0,False,True,153.9981,-1,1,-0.2057365
,,0,-3069362,Pavement (3),7.851613,-3069362,Pavement (3),3.843146,,,0,-3069518,RoadBlock,9.905326,-3069518,RoadBlock,8.27919,-3069518,RoadBlock,7.302781,-3069518,RoadBlock,6.714912,-3069518,RoadBlock,6.394091,-3069518,RoadBlock,6.284165,-3069518,RoadBlock,6.367426,-3069518,RoadBlock,6.657215,-3069518,RoadBlock,7.203464,-3069518,RoadBlock,8.115963,-3069518,RoadBlock,9.628971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3212472,0.06809971,False,False,0,0,False,True,154.092,-1,1,-0.3327049
,,0,-3069362,Pavement (3),7.920123,-3069362,Pavement (3),3.8614,,,0,-3069518,RoadBlock,9.922575,-3069518,RoadBlock,8.289952,-3069518,RoadBlock,7.309928,-3069518,RoadBlock,6.719725,-3069518,RoadBlock,6.397212,-3069518,RoadBlock,6.285891,-3069518,RoadBlock,6.367823,-3069518,RoadBlock,6.656129,-3069518,RoadBlock,7.200445,-3069518,RoadBlock,8.110046,-3069518,RoadBlock,9.617949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3212144,0.07506924,False,False,0,0,False,True,154.3525,-1,1,-0.297879
,,0,-3069362,Pavement (3),7.979918,-3069362,Pavement (3),3.878043,,,0,-3069518,RoadBlock,9.937473,-3069518,RoadBlock,8.299448,-3069518,RoadBlock,7.316371,-3069518,RoadBlock,6.724238,-3069518,RoadBlock,6.400328,-3069518,RoadBlock,6.287865,-3069518,RoadBlock,6.368727,-3069518,RoadBlock,6.655869,-3069518,RoadBlock,7.198674,-3069518,RoadBlock,8.106019,-3069518,RoadBlock,9.609926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.321199,0.08067273,False,False,0,0,False,True,154.5094,-1,1,-0.1727595
,,0,-3069362,Pavement (3),8.106869,-3069362,Pavement (3),3.91158,,,0,-3069518,RoadBlock,9.968596,-3069518,RoadBlock,8.318946,-3069518,RoadBlock,7.32935,-3069518,RoadBlock,6.733036,-3069518,RoadBlock,6.406109,-3069518,RoadBlock,6.291166,-3069518,RoadBlock,6.369677,-3069518,RoadBlock,6.654202,-3069518,RoadBlock,7.193637,-3069518,RoadBlock,8.095881,-3069518,RoadBlock,9.590879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.321178,0.09297799,False,False,0,0,False,True,154.8097,-1,1,0
,,0,-3069362,Pavement (3),8.198382,-3069362,Pavement (3),3.934841,,,0,-3069518,RoadBlock,9.99062,-3069518,RoadBlock,8.332573,-3069518,RoadBlock,7.338306,-3069518,RoadBlock,6.738975,-3069518,RoadBlock,6.409869,-3069518,RoadBlock,6.293126,-3069518,RoadBlock,6.369918,-3069518,RoadBlock,6.65253,-3069518,RoadBlock,7.189484,-3069518,RoadBlock,8.087985,-3069518,RoadBlock,9.576425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-212.2128,0.1019337,False,False,0,0,False,True,159.2503,-1,1,0
