,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.19975,-2176676,RoadBlock,8.120342,-2176676,RoadBlock,7.470791,-2176696,RoadBlock,7.768405,-2176696,RoadBlock,7.995917,-2176696,RoadBlock,8.502927,-2176696,RoadBlock,9.382777,,,0,,,0,,,0,-2176556,Cube (13),7.987239,,,0,0.1295103,0.5325211,False,False,0,0,False,True,109.1817,-1,1,0.3382329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.171673,-2176676,RoadBlock,8.088902,-2176676,RoadBlock,7.436938,-2176696,RoadBlock,7.80623,-2176696,RoadBlock,8.030387,-2176696,RoadBlock,8.534389,-2176696,RoadBlock,9.410789,,,0,,,0,,,0,-2176556,Cube (13),8.084187,,,0,0.1298654,0.5746921,False,False,0,0,False,True,108.9292,-1,1,0.1798477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.180962,-2176676,RoadBlock,8.08357,-2176676,RoadBlock,7.421989,-2176696,RoadBlock,7.846841,-2176696,RoadBlock,8.063122,-2176696,RoadBlock,8.558706,-2176696,RoadBlock,9.424106,,,0,,,0,,,0,-2176556,Cube (13),8.095081,,,0,0.1305772,0.5388568,False,False,0,0,False,True,108.6916,-1,1,0.02331129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.203021,-2176676,RoadBlock,8.088517,-2176696,RoadBlock,7.906807,-2176696,RoadBlock,7.869979,-2176696,RoadBlock,8.077313,-2176696,RoadBlock,8.562697,-2176696,RoadBlock,9.41424,,,0,,,0,,,0,-2176556,Cube (13),8.016378,,,0,-10.99663,0.5008017,False,False,0,0,False,True,109.2554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.264613,-2176676,RoadBlock,8.108702,-2176696,RoadBlock,7.955841,-2176696,RoadBlock,7.897716,-2176696,RoadBlock,8.083829,-2176696,RoadBlock,8.544417,-2176696,RoadBlock,9.36205,,,0,,,0,,,0,-2176556,Cube (13),7.741531,,,0,0.1330255,0.4135652,False,False,0,0,False,True,108.2836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.310668,-2176676,RoadBlock,8.129253,-2176696,RoadBlock,7.983767,-2176696,RoadBlock,7.913383,-2176696,RoadBlock,8.087372,-2176696,RoadBlock,8.533917,-2176696,RoadBlock,9.332531,,,0,,,0,,,0,-2176556,Cube (13),7.591919,,,0,0.1339809,0.3637772,False,False,0,0,False,True,108.1674,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.346649,-2176676,RoadBlock,8.139433,-2176696,RoadBlock,8.022003,-2176696,RoadBlock,7.93847,-2176696,RoadBlock,8.099792,-2176696,RoadBlock,8.532004,-2176696,RoadBlock,9.311572,,,0,,,0,,,0,-2176556,Cube (13),7.477082,,,0,0.1349821,0.3110181,False,False,0,0,False,True,107.9932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.348139,-2176676,RoadBlock,8.129086,-2176696,RoadBlock,8.04724,-2176696,RoadBlock,7.956483,-2176696,RoadBlock,8.110996,-2176696,RoadBlock,8.535721,-2176696,RoadBlock,9.305458,,,0,,,0,,,0,-2176556,Cube (13),7.438169,,,0,-9.507632,0.2823901,False,False,0,0,False,True,108.5735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.307789,-2176676,RoadBlock,8.082007,-2176696,RoadBlock,8.084216,-2176696,RoadBlock,7.985829,-2176696,RoadBlock,8.133524,-2176696,RoadBlock,8.551086,-2176696,RoadBlock,9.311815,,,0,,,0,,,0,-2176556,Cube (13),7.449405,,,0,0.1360712,0.252926,False,False,0,0,False,True,107.5856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.273968,-2176676,RoadBlock,8.049089,-2176696,RoadBlock,8.106898,-2176696,RoadBlock,8.006067,-2176696,RoadBlock,8.151948,-2176696,RoadBlock,8.567985,-2176696,RoadBlock,9.327135,,,0,,,0,,,0,-2176556,Cube (13),7.500309,,,0,0.1362343,0.2441765,False,False,0,0,False,True,107.4338,-1,1,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.219197,-2176696,RoadBlock,8.509835,-2176696,RoadBlock,8.141163,-2176696,RoadBlock,8.036784,-2176696,RoadBlock,8.179992,-2176696,RoadBlock,8.593847,-2176696,RoadBlock,9.350797,,,0,,,0,,,0,-2176568,Cube (14),8.088387,,,0,0.1364713,0.2314191,False,False,0,0,False,True,107.1974,-1,1,0.2135029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.197832,-2176696,RoadBlock,8.541183,-2176696,RoadBlock,8.165408,-2176696,RoadBlock,8.055398,-2176696,RoadBlock,8.193495,-2176696,RoadBlock,8.601918,-2176696,RoadBlock,9.351993,,,0,,,0,,,0,-2176568,Cube (14),8.40694,,,0,-8.937703,0.2098453,False,False,0,0,False,True,107.7498,-1,1,0.3785267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.186606,-2176696,RoadBlock,8.596766,-2176696,RoadBlock,8.202765,-2176696,RoadBlock,8.077574,-2176696,RoadBlock,8.201161,-2176696,RoadBlock,8.593309,-2176696,RoadBlock,9.322054,,,0,,,0,,,0,-2176568,Cube (14),8.549058,,,0,0.1379527,0.1507792,False,False,0,0,False,True,106.7415,-1,1,0.2182499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.203267,-2176696,RoadBlock,8.632785,-2176696,RoadBlock,8.226528,-2176696,RoadBlock,8.091192,-2176696,RoadBlock,8.20509,-2176696,RoadBlock,8.586452,-2176696,RoadBlock,9.30106,,,0,,,0,,,0,-2176568,Cube (14),8.505501,,,0,0.138664,0.1115233,False,False,0,0,False,True,106.5988,-1,1,0.1103623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.260179,-2176696,RoadBlock,8.692713,-2176696,RoadBlock,8.263281,-2176696,RoadBlock,8.108709,-2176696,RoadBlock,8.204082,-2176696,RoadBlock,8.564613,-2176696,RoadBlock,9.252036,,,0,,,0,,,0,-2176568,Cube (14),8.226106,,,0,0.1399977,0.03695679,False,False,0,0,False,True,106.4083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.293579,-2176696,RoadBlock,8.736509,-2176696,RoadBlock,8.286098,-2176696,RoadBlock,8.113958,-2176696,RoadBlock,8.192259,-2176696,RoadBlock,8.533454,-2176696,RoadBlock,9.195542,,,0,,,0,,,0,-2176568,Cube (14),7.954229,,,0,0.141198,0.0312167,False,False,0,0,False,True,106.2378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.288568,-2176696,RoadBlock,8.775349,-2176696,RoadBlock,8.311675,-2176696,RoadBlock,8.128798,-2176696,RoadBlock,8.197066,-2176696,RoadBlock,8.52737,-2176696,RoadBlock,9.175571,,,0,,,0,,,0,-2176568,Cube (14),8.02238,,,0,0.141901,0.07184676,False,False,0,0,False,True,106.0516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.264118,-2176696,RoadBlock,8.795897,-2176696,RoadBlock,8.325962,-2176696,RoadBlock,8.138069,-2176696,RoadBlock,8.201767,-2176696,RoadBlock,8.527186,-2176696,RoadBlock,9.169274,,,0,,,0,,,0,-2176568,Cube (14),8.152598,,,0,-6.945797,0.09041804,False,False,0,0,False,True,106.6393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176676,RoadBlock,9.170576,-2176696,RoadBlock,8.818352,-2176696,RoadBlock,8.340633,-2176696,RoadBlock,8.146485,-2176696,RoadBlock,8.20437,-2176696,RoadBlock,8.523467,-2176716,RoadBlock,9.296905,,,0,,,0,,,0,-2176568,Cube (14),8.481813,,,0,0.1426231,0.1139357,False,False,0,0,False,True,105.6541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.681054,-2176696,RoadBlock,8.830099,-2176696,RoadBlock,8.349697,-2176696,RoadBlock,8.153487,-2176696,RoadBlock,8.209568,-2176696,RoadBlock,8.526896,-2176716,RoadBlock,9.358945,,,0,,,0,,,0,-2176568,Cube (14),8.740991,,,0,0.1427478,0.1212577,False,False,0,0,False,True,105.4992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.716573,-2176696,RoadBlock,8.854874,-2176696,RoadBlock,8.366936,-2176696,RoadBlock,8.164759,-2176696,RoadBlock,8.215414,-2176696,RoadBlock,8.526996,-2176716,RoadBlock,9.431301,,,0,,,0,,,0,-2176568,Cube (14),9.002435,,,0,0.1431204,0.1431772,False,False,0,0,False,True,105.287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.756376,-2176696,RoadBlock,8.877907,-2176696,RoadBlock,8.377966,-2176696,RoadBlock,8.165875,-2176696,RoadBlock,8.207061,-2176696,RoadBlock,8.508023,-2176716,RoadBlock,9.458398,,,0,,,0,,,0,-2176568,Cube (14),9.01794,,,0,0.1437597,0.1810997,False,False,0,0,False,True,105.1052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.822575,-2176696,RoadBlock,8.919265,-2176696,RoadBlock,8.401769,-2176696,RoadBlock,8.175487,-2176696,RoadBlock,8.203362,-2176696,RoadBlock,8.489841,-2176716,RoadBlock,9.468557,,,0,,,0,,,0,-2176568,Cube (14),8.923591,,,0,0.1446469,0.2343356,False,False,0,0,False,True,104.9452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.880711,-2176696,RoadBlock,8.954279,-2176696,RoadBlock,8.420438,-2176696,RoadBlock,8.180943,-2176696,RoadBlock,8.196461,-2176696,RoadBlock,8.469424,-2176716,RoadBlock,9.452132,,,0,,,0,,,0,-2176568,Cube (14),8.739994,,,0,-5.650494,0.2839186,False,False,0,0,False,True,105.58,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.97972,-2176696,RoadBlock,9.009759,-2176696,RoadBlock,8.445375,-2176696,RoadBlock,8.181183,-2176696,RoadBlock,8.173425,-2176696,RoadBlock,8.420857,-2176716,RoadBlock,9.40444,,,0,,,0,,,0,-2176568,Cube (14),8.36447,,,0,0.1469651,0.3771699,False,False,0,0,False,True,104.6902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.029851,-2176696,RoadBlock,8.455267,-2176696,RoadBlock,8.18291,-2176696,RoadBlock,8.167572,-2176696,RoadBlock,8.406804,-2176716,RoadBlock,9.410429,,,0,,,0,,,0,-2176568,Cube (14),8.329055,,,0,0.1474473,0.4076025,False,False,0,0,False,True,104.6075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.048458,-2176696,RoadBlock,8.463815,-2176696,RoadBlock,8.183426,-2176696,RoadBlock,8.160642,-2176716,RoadBlock,8.479324,-2176716,RoadBlock,9.441041,,,0,,,0,,,0,-2176568,Cube (14),8.383308,,,0,0.1479181,0.4375788,False,False,0,0,False,True,104.4852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.047709,-2176696,RoadBlock,8.456868,-2176696,RoadBlock,8.171253,-2176696,RoadBlock,8.143208,-2176716,RoadBlock,8.516909,-2176716,RoadBlock,9.474472,,,0,,,0,,,0,-2176568,Cube (14),8.462542,,,0,0.1482479,0.458736,False,False,0,0,False,True,104.3467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.048749,-2176696,RoadBlock,8.453867,-2176696,RoadBlock,8.164878,-2176696,RoadBlock,8.133546,-2176716,RoadBlock,8.573878,-2176716,RoadBlock,9.532504,,,0,,,0,,,0,-2176568,Cube (14),8.640008,,,0,0.1484558,0.4721327,False,False,0,0,False,True,104.2137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.054873,-2176696,RoadBlock,8.454244,-2176696,RoadBlock,8.160619,-2176696,RoadBlock,8.124853,-2176716,RoadBlock,8.604548,-2176716,RoadBlock,9.559483,,,0,,,0,,,0,-2176568,Cube (14),8.698157,,,0,-4.322219,0.4900169,False,False,0,0,False,True,104.8705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.076147,-2176696,RoadBlock,8.458118,-2176696,RoadBlock,8.150361,-2176696,RoadBlock,8.101129,-2176716,RoadBlock,8.634704,-2176716,RoadBlock,9.570549,,,0,,,0,,,0,-2176568,Cube (14),8.619116,,,0,0.1554659,0.5448701,False,False,0,0,False,True,103.9841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.100334,-2176696,RoadBlock,8.468198,-2176696,RoadBlock,8.149249,-2176696,RoadBlock,8.089659,-2176716,RoadBlock,8.636941,-2176716,RoadBlock,9.556155,,,0,,,0,,,0,-2176568,Cube (14),8.488595,,,0,0.1619724,0.5870097,False,False,0,0,False,True,103.939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.131281,-2176696,RoadBlock,8.47845,-2176696,RoadBlock,8.143237,-2176696,RoadBlock,8.068758,-2176716,RoadBlock,8.633446,-2176716,RoadBlock,9.529112,,,0,,,0,,,0,-2176568,Cube (14),8.300376,,,0,0.1248808,0.6474814,False,False,0,0,False,True,103.8933,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.16896,-2176696,RoadBlock,8.488762,-2176696,RoadBlock,8.13223,,,0,-2176716,RoadBlock,8.603023,-2176716,RoadBlock,9.465591,,,0,,,0,,,0,-2176568,Cube (14),7.982819,,,0,0.1271536,0.7269739,False,False,0,0,False,True,103.8444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.191193,-2176696,RoadBlock,8.496212,-2176696,RoadBlock,8.128235,-2176716,RoadBlock,8.127456,-2176716,RoadBlock,8.609264,-2176716,RoadBlock,9.456998,,,0,,,0,,,0,-2176568,Cube (14),7.899641,,,0,0.1493402,0.7688225,False,False,0,0,False,True,103.8349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.191866,-2176696,RoadBlock,8.492004,-2176696,RoadBlock,8.120157,-2176716,RoadBlock,8.145719,-2176716,RoadBlock,8.624268,-2176716,RoadBlock,9.467951,,,0,,,0,,,0,-2176568,Cube (14),7.91305,,,0,3.294324,0.7840005,False,False,0,0,False,True,104.5796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.181791,-2176696,RoadBlock,8.477477,-2176696,RoadBlock,8.101862,-2176716,RoadBlock,8.17704,-2176716,RoadBlock,8.65284,-2176716,RoadBlock,9.493477,,,0,,,0,,,0,-2176568,Cube (14),7.969188,,,0,0.1498272,0.800229,False,False,0,0,False,True,103.7987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.161962,-2176696,RoadBlock,8.454172,-2176696,RoadBlock,8.07545,-2176716,RoadBlock,8.200206,-2176716,RoadBlock,8.672767,-2176716,RoadBlock,9.509483,,,0,,,0,,,0,-2176568,Cube (14),7.995323,,,0,0.1500004,0.3089281,False,False,0,0,False,True,103.7513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.13553,-2176696,RoadBlock,8.428291,-2176696,RoadBlock,8.049453,-2176716,RoadBlock,8.238676,-2176716,RoadBlock,8.712052,-2176716,RoadBlock,9.550784,,,0,,,0,,,0,-2176568,Cube (14),8.109845,,,0,0.1500526,0.3041319,False,False,0,0,False,True,103.7286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.127776,-2176696,RoadBlock,8.414413,-2176696,RoadBlock,8.030557,-2176716,RoadBlock,8.258344,-2176716,RoadBlock,8.726546,-2176716,RoadBlock,9.558664,,,0,,,0,,,0,-2176568,Cube (14),8.101776,,,0,0.1502857,0.2825977,False,False,0,0,False,True,103.7095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.131624,-2176696,RoadBlock,8.404948,-2176716,RoadBlock,8.100206,-2176716,RoadBlock,8.278375,-2176716,RoadBlock,8.735559,-2176716,RoadBlock,9.553179,,,0,,,0,,,0,-2176568,Cube (14),8.027065,,,0,0.1507292,0.2410702,False,False,0,0,False,True,103.7172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.144273,-2176696,RoadBlock,8.402029,-2176716,RoadBlock,8.116447,-2176716,RoadBlock,8.28316,-2176716,RoadBlock,8.727167,-2176716,RoadBlock,9.527109,,,0,,,0,,,0,-2176568,Cube (14),7.891058,,,0,4.065856,0.1949432,False,False,0,0,False,True,104.4935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.177339,-2176696,RoadBlock,8.40848,-2176716,RoadBlock,8.136671,-2176716,RoadBlock,8.284653,-2176716,RoadBlock,8.707185,-2176716,RoadBlock,9.4783,,,0,,,0,,,0,-2176568,Cube (14),7.662209,,,0,0.1519751,0.1201717,False,False,0,0,False,True,103.7695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.211026,-2176696,RoadBlock,8.419298,-2176716,RoadBlock,8.147257,-2176716,RoadBlock,8.279632,-2176716,RoadBlock,8.684192,-2176716,RoadBlock,9.431334,,,0,,,0,,,0,-2176568,Cube (14),7.464315,,,0,4.812394,0.05821643,False,False,0,0,False,True,104.5806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.243367,-2176696,RoadBlock,8.425472,-2176716,RoadBlock,8.162199,-2176716,RoadBlock,8.276684,-2176716,RoadBlock,8.660902,-2176716,RoadBlock,9.381151,,,0,,,0,,,0,-2176568,Cube (14),7.256992,,,0,0.1532699,0.01282026,False,False,0,0,False,True,103.8896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.246964,-2176696,RoadBlock,8.41697,-2176716,RoadBlock,8.172412,-2176716,RoadBlock,8.277998,-2176716,RoadBlock,8.652231,-2176716,RoadBlock,9.359479,,,0,,,0,,,0,-2176568,Cube (14),7.166003,,,0,5.379657,0.04861865,False,False,0,0,False,True,104.7139,-1,1,-0.1707914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.229055,-2176696,RoadBlock,8.389593,-2176716,RoadBlock,8.188526,-2176716,RoadBlock,8.285836,-2176716,RoadBlock,8.651079,-2176716,RoadBlock,9.346807,,,0,,,0,,,0,-2176568,Cube (14),7.102241,,,0,0.1539076,0.08204423,False,False,0,0,False,True,104.0318,-1,1,-0.2958114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.189953,-2176696,RoadBlock,8.345885,-2176716,RoadBlock,8.195959,-2176716,RoadBlock,8.287117,-2176716,RoadBlock,8.645522,-2176716,RoadBlock,9.332421,,,0,,,0,,,0,-2176568,Cube (14),7.044395,,,0,0.1541301,0.1066807,False,False,0,0,False,True,104.0824,-1,1,-0.4597718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.133512,-2176716,RoadBlock,8.375272,-2176716,RoadBlock,8.211764,-2176716,RoadBlock,8.30149,-2176716,RoadBlock,8.658787,-2176716,RoadBlock,9.344595,,,0,,,0,,,0,-2176568,Cube (14),7.070343,,,0,0.1541864,0.11297,False,False,0,0,False,True,104.2191,-1,1,-0.2928444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.103384,-2176716,RoadBlock,8.388908,-2176716,RoadBlock,8.223015,-2176716,RoadBlock,8.310728,-2176716,RoadBlock,8.666053,-2176736,RoadBlock,8.91784,,,0,,,0,,,0,-2176568,Cube (14),7.075624,,,0,5.711272,0.1213697,False,False,0,0,False,True,105.1273,-1,1,-0.1359
