,,0,,,0,,,0,-3011616,construction,6.925181,-3011616,construction,6.511777,-3011616,construction,7.808885,,,0,-3011508,construction,8.861746,,,0,,,0,,,0,,,0,-3011658,construction,2.217577,-3011658,construction,2.255377,-3011658,construction,2.589231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.885839,-3006328,RoadBlock,8.072332,-3006328,RoadBlock,7.606678,-3006328,RoadBlock,7.403729,-3006328,RoadBlock,7.430205,-3006328,RoadBlock,7.69032,-3006328,RoadBlock,8.227524,-3006328,RoadBlock,9.143791,,,0,,,0,-3011990,construction,8.762634,-3006348,Pavement,9.915989,,,0,-3.136297,-0.6174327,False,False,0,0,False,True,61.83915,-1,1,-1
,,0,,,0,,,0,-3011616,construction,7.376084,-3011616,construction,7.410667,-3011616,construction,9.375077,,,0,,,0,,,0,,,0,-3011658,construction,2.112348,-3011658,construction,2.180428,-3011658,construction,2.322932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.508637,-3006328,RoadBlock,8.317574,-3006328,RoadBlock,7.596975,-3006328,RoadBlock,7.191945,-3006328,RoadBlock,7.02984,-3006328,RoadBlock,7.084298,-3006328,RoadBlock,7.364008,-3006328,RoadBlock,7.916298,-3006328,RoadBlock,8.848582,,,0,,,0,,,0,-3006348,Pavement,9.290676,,,0,-18.79702,-0.7538643,False,False,0,0,False,True,62.2091,-1,1,-0.8730699
,,0,,,0,,,0,-3011616,construction,7.602301,-3011616,construction,8.01575,,,0,-3011508,construction,9.786099,,,0,,,0,-3011658,construction,2.116864,-3011658,construction,2.125871,-3011658,construction,2.198349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.26736,-3006328,RoadBlock,8.129864,-3006328,RoadBlock,7.442617,-3006328,RoadBlock,7.059818,-3006328,RoadBlock,6.913356,-3006328,RoadBlock,6.979489,-3006328,RoadBlock,7.268785,-3006328,RoadBlock,7.830491,-3006328,RoadBlock,8.775057,,,0,,,0,,,0,-3006348,Pavement,9.19328,,,0,-18.78951,-0.8131477,False,False,0,0,False,True,62.86032,-1,1,-0.7431203
,,0,,,0,,,0,-3011616,construction,8.275038,-3011616,construction,9.418925,,,0,-3011508,construction,9.967191,-3011658,construction,2.287293,-3011658,construction,2.163381,-3011658,construction,2.599934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.054336,-3006328,RoadBlock,7.941067,-3006328,RoadBlock,7.268376,-3006328,RoadBlock,6.893363,-3006328,RoadBlock,6.749242,-3006328,RoadBlock,6.812641,-3006328,RoadBlock,7.093689,-3006328,RoadBlock,7.640214,-3006328,RoadBlock,8.559578,,,0,,,0,,,0,-3006348,Pavement,8.35415,,,0,-18.78086,-0.8076193,False,False,0,0,False,True,63.92689,-1,0.8260294,-0.5691497
,,0,,,0,,,0,-3011616,construction,8.872096,,,0,,,0,-3011658,construction,2.483509,-3011658,construction,2.263495,-3011658,construction,3.01319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.010145,-3006328,RoadBlock,7.883844,-3006328,RoadBlock,7.202529,-3006328,RoadBlock,6.819875,-3006328,RoadBlock,6.667279,-3006328,RoadBlock,6.719923,-3006328,RoadBlock,6.986213,-3006328,RoadBlock,7.511241,-3006328,RoadBlock,8.39724,-3006328,RoadBlock,9.86086,,,0,,,0,-3006348,Pavement,7.638849,,,0,-2.949486,-0.7588818,False,False,0,0,False,True,65.15865,-1,0.6527032,-0.3958235
,,0,,,0,,,0,-3011616,construction,9.681315,,,0,-3011658,construction,2.872756,-3011658,construction,2.74428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.119429,-3006328,RoadBlock,7.904245,-3006328,RoadBlock,7.167313,-3006328,RoadBlock,6.743121,-3006328,RoadBlock,6.553473,-3006328,RoadBlock,6.567139,-3006328,RoadBlock,6.786292,-3006328,RoadBlock,7.247414,-3006328,RoadBlock,8.037386,-3006328,RoadBlock,9.339831,,,0,,,0,-3006348,Pavement,6.128209,,,0,-18.76739,-0.5686241,False,False,0,0,False,True,65.72143,-1,0.5270345,-0.2701548
,,0,,,0,,,0,,,0,-3011658,construction,3.650549,-3011658,construction,2.947676,-3011658,construction,3.544789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.315753,-3006328,RoadBlock,7.995316,-3006328,RoadBlock,7.194664,-3006328,RoadBlock,6.725256,-3006328,RoadBlock,6.497902,-3006328,RoadBlock,6.474589,-3006328,RoadBlock,6.651607,-3006328,RoadBlock,7.058005,-3006328,RoadBlock,7.76814,-3006328,RoadBlock,8.939615,,,0,,,0,-3006348,Pavement,5.167271,,,0,-3.08263,-0.3815876,False,False,0,0,False,True,66.96945,-1,0.3561271,-0.09924739
,,0,,,0,,,0,,,0,-3011658,construction,3.765163,-3011658,construction,3.930616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.682774,-3006328,RoadBlock,8.183219,-3006328,RoadBlock,7.278028,-3006328,RoadBlock,6.737392,-3006328,RoadBlock,6.453373,-3006328,RoadBlock,6.377195,-3006328,RoadBlock,6.496654,-3006328,RoadBlock,6.831053,-3006328,RoadBlock,7.439315,-3006328,RoadBlock,8.4484,,,0,,,0,-3006348,Pavement,4.18423,,,0,-18.75114,-0.1092543,False,False,0,0,False,True,67.53976,-1,-0.04973293,0
,,0,,,0,,,0,,,0,-3011658,construction,4.073262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.892222,-3006328,RoadBlock,8.293932,-3006328,RoadBlock,7.33291,-3006328,RoadBlock,6.755425,-3006328,RoadBlock,6.443128,-3006328,RoadBlock,6.341568,-3006328,RoadBlock,6.4344,-3006328,RoadBlock,6.736541,-3006328,RoadBlock,7.300389,-3006328,RoadBlock,8.240468,-3006328,RoadBlock,9.80168,,,0,-3006348,Pavement,3.822603,,,0,-3.290533,0.02220631,False,False,0,0,False,True,68.77475,-1,-0.223581,0.04790155
,,0,,,0,,,0,-3011658,construction,5.223597,-3011658,construction,5.039037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.954816,-3006328,RoadBlock,8.32688,-3006328,RoadBlock,7.349325,-3006328,RoadBlock,6.761065,-3006328,RoadBlock,6.440599,-3006328,RoadBlock,6.331799,-3006328,RoadBlock,6.417124,-3006328,RoadBlock,6.710265,-3006328,RoadBlock,7.261845,-3006328,RoadBlock,8.183069,-3006328,RoadBlock,9.711241,,,0,-3006348,Pavement,3.727241,,,0,-18.73857,0.05967673,False,False,0,0,False,True,69.36651,-1,-0.3470113,0.1713319
,,0,,,0,,,0,-3011658,construction,5.285216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.797183,-3006328,RoadBlock,8.236203,-3006328,RoadBlock,7.296285,-3006328,RoadBlock,6.73251,-3006328,RoadBlock,6.430348,-3006328,RoadBlock,6.337384,-3006328,RoadBlock,6.438681,-3006328,RoadBlock,6.750541,-3006328,RoadBlock,7.327329,-3006328,RoadBlock,8.287245,-3006328,RoadBlock,9.883635,,,0,-3006348,Pavement,3.890399,,,0,-18.72904,-0.02112168,False,False,0,0,False,True,70.07513,-1,-0.2132622,0.305081
,,0,,,0,,,0,-3011658,construction,6.229222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.639416,-3006328,RoadBlock,8.142596,-3006328,RoadBlock,7.239257,-3006328,RoadBlock,6.699493,-3006328,RoadBlock,6.415363,-3006328,RoadBlock,6.338026,-3006328,RoadBlock,6.455087,-3006328,RoadBlock,6.785453,-3006328,RoadBlock,7.387283,-3006328,RoadBlock,8.385975,,,0,,,0,-3006348,Pavement,4.046331,,,0,-18.71715,-0.1009106,False,False,0,0,False,True,71.18011,-1,-0.04306816,0.475275
,,0,,,0,-3011658,construction,6.930637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.546673,-3006328,RoadBlock,8.084797,-3006328,RoadBlock,7.201612,-3006328,RoadBlock,6.675124,-3006328,RoadBlock,6.400914,-3006328,RoadBlock,6.332065,-3006328,RoadBlock,6.457559,-3006328,RoadBlock,6.797706,-3006328,RoadBlock,7.412719,-3006328,RoadBlock,8.431924,,,0,,,0,-3006348,Pavement,4.114858,,,0,-3.049963,-0.1440214,False,False,0,0,False,True,72.40852,-1,0,0.6492326
,,0,,,0,-3011658,construction,7.364803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.472553,-3006328,RoadBlock,8.032805,-3006328,RoadBlock,7.162543,-3006328,RoadBlock,6.644449,-3006328,RoadBlock,6.376208,-3006328,RoadBlock,6.312038,-3006328,RoadBlock,6.441675,-3006328,RoadBlock,6.786123,-3006328,RoadBlock,7.406541,-3006328,RoadBlock,8.434053,,,0,,,0,-3006348,Pavement,4.098529,,,0,-18.70041,-0.1669763,False,False,0,0,False,True,72.96478,-1,0,0.7732427
,,0,,,0,-3011658,construction,7.910247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.437943,-3006328,RoadBlock,8.005767,-3006328,RoadBlock,7.139992,-3006328,RoadBlock,6.624719,-3006328,RoadBlock,6.358288,-3006328,RoadBlock,6.295244,-3006328,RoadBlock,6.425504,-3006328,RoadBlock,6.770182,-3006328,RoadBlock,7.390514,-3006328,RoadBlock,8.417749,,,0,,,0,-3006348,Pavement,4.05499,,,0,-2.971991,-0.171909,False,False,0,0,False,True,74.18456,-1,0,0.9424686
,,0,,,0,-3011658,construction,8.704097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.399417,-3006328,RoadBlock,7.972776,-3006328,RoadBlock,7.110369,-3006328,RoadBlock,6.59708,-3006328,RoadBlock,6.331621,-3006328,RoadBlock,6.268701,-3006328,RoadBlock,6.398257,-3006328,RoadBlock,6.741287,-3006328,RoadBlock,7.358731,-3006328,RoadBlock,8.381207,,,0,,,0,-3006348,Pavement,3.968668,,,0,-18.686,-0.171144,False,False,0,0,False,True,74.69903,-1,0,1
,,0,,,0,-3011658,construction,9.215117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.375211,-3006328,RoadBlock,7.951708,-3006328,RoadBlock,7.091223,-3006328,RoadBlock,6.579041,-3006328,RoadBlock,6.314071,-3006328,RoadBlock,6.251097,-3006328,RoadBlock,6.380044,-3006328,RoadBlock,6.721814,-3006328,RoadBlock,7.337112,-3006328,RoadBlock,8.356078,,,0,,,0,-3006348,Pavement,3.910029,,,0,-2.914719,-0.1699392,False,False,0,0,False,True,75.90705,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.402166,-3006328,RoadBlock,7.957324,-3006328,RoadBlock,7.084679,-3006328,RoadBlock,6.564154,-3006328,RoadBlock,6.292283,-3006328,RoadBlock,6.222485,-3006328,RoadBlock,6.343585,-3006328,RoadBlock,6.675173,-3006328,RoadBlock,7.275868,-3006328,RoadBlock,8.271695,-3006328,RoadBlock,9.934808,,,0,-3006348,Pavement,3.7487,,,0,-18.67269,-0.1327666,False,False,0,0,False,True,76.43154,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.412951,-3006328,RoadBlock,7.956903,-3006328,RoadBlock,7.077937,-3006328,RoadBlock,6.553062,-3006328,RoadBlock,6.277538,-3006328,RoadBlock,6.204051,-3006328,RoadBlock,6.32083,-3006328,RoadBlock,6.646748,-3006328,RoadBlock,7.23927,-3006328,RoadBlock,8.222171,-3006328,RoadBlock,9.862337,,,0,-3006348,Pavement,3.654023,,,0,-2.895411,-0.1123962,False,False,0,0,False,True,77.63103,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.376553,-3006328,RoadBlock,7.928219,-3006328,RoadBlock,7.053813,-3006328,RoadBlock,6.531789,-3006328,RoadBlock,6.258052,-3006328,RoadBlock,6.185621,-3006328,RoadBlock,6.302895,-3006328,RoadBlock,6.628833,-3006328,RoadBlock,7.220933,-3006328,RoadBlock,8.203003,-3006328,RoadBlock,9.842079,,,0,-3006348,Pavement,3.604656,,,0,-18.65883,-0.1167689,False,False,0,0,False,True,78.11293,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.334035,-3006328,RoadBlock,7.898974,-3006328,RoadBlock,7.03228,-3006328,RoadBlock,6.515261,-3006328,RoadBlock,6.245112,-3006328,RoadBlock,6.175538,-3006328,RoadBlock,6.295395,-3006328,RoadBlock,6.624074,-3006328,RoadBlock,7.219673,-3006328,RoadBlock,8.207102,-3006328,RoadBlock,9.856095,,,0,-3006348,Pavement,3.598748,,,0,-2.823959,-0.1311355,False,False,0,0,False,True,79.28864,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.314806,-3006328,RoadBlock,7.880935,-3006328,RoadBlock,7.015043,-3006328,RoadBlock,6.498395,-3006328,RoadBlock,6.22818,-3006328,RoadBlock,6.15807,-3006328,RoadBlock,6.276838,-3006328,RoadBlock,6.603694,-3006328,RoadBlock,7.196381,-3006328,RoadBlock,8.179112,-3006328,RoadBlock,9.819996,,,0,-3006348,Pavement,3.537329,,,0,-18.64422,-0.1272573,False,False,0,0,False,True,79.70996,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.321893,-3006328,RoadBlock,7.880615,-3006328,RoadBlock,7.010547,-3006328,RoadBlock,6.491025,-3006328,RoadBlock,6.218396,-3006328,RoadBlock,6.145849,-3006328,RoadBlock,6.261761,-3006328,RoadBlock,6.584869,-3006328,RoadBlock,7.172158,-3006328,RoadBlock,8.146341,-3006328,RoadBlock,9.772071,,,0,-3006348,Pavement,3.475794,,,0,-18.6389,-0.1136434,False,False,0,0,False,True,80.28927,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.366182,-3006328,RoadBlock,7.901246,-3006328,RoadBlock,7.017728,-3006328,RoadBlock,6.489206,-3006328,RoadBlock,6.209491,-3006328,RoadBlock,6.130364,-3006328,RoadBlock,6.239135,-3006328,RoadBlock,6.553355,-3006328,RoadBlock,7.128196,-3006328,RoadBlock,8.08287,-3006328,RoadBlock,9.673839,,,0,-3006348,Pavement,3.368344,,,0,-18.62247,-0.07788464,False,False,0,0,False,True,81.17381,-1,0,0.8127961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.380673,-3006328,RoadBlock,7.906423,-3006328,RoadBlock,7.01766,-3006328,RoadBlock,6.485613,-3006328,RoadBlock,6.203075,-3006328,RoadBlock,6.121255,-3006328,RoadBlock,6.227026,-3006328,RoadBlock,6.537444,-3006328,RoadBlock,7.10691,-3006328,RoadBlock,8.053156,-3006328,RoadBlock,9.629214,,,0,-3006348,Pavement,3.316539,,,0,-18.62549,-0.06302489,False,False,0,0,False,True,81.74306,-1,0,0.6889303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.40769,-3006328,RoadBlock,7.918784,-3006328,RoadBlock,7.021756,-3006328,RoadBlock,6.484213,-3006328,RoadBlock,6.197367,-3006328,RoadBlock,6.111562,-3006328,RoadBlock,6.213018,-3006328,RoadBlock,6.518084,-3006328,RoadBlock,7.080081,-3006328,RoadBlock,8.014674,-3006328,RoadBlock,9.570105,,,0,-3006348,Pavement,3.252765,,,0,-18.60887,-0.04121199,False,False,0,0,False,True,82.59566,-1,0,0.5084788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.401546,-3006328,RoadBlock,7.91322,-3006328,RoadBlock,7.016563,-3006328,RoadBlock,6.479224,-3006328,RoadBlock,6.192434,-3006328,RoadBlock,6.106544,-3006328,RoadBlock,6.207758,-3006328,RoadBlock,6.512383,-3006328,RoadBlock,7.073666,-3006328,RoadBlock,8.007094,-3006328,RoadBlock,9.560548,,,0,-3006348,Pavement,3.236451,,,0,-18.61184,-0.04044565,False,False,0,0,False,True,83.14989,-1,0,0.3847902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,9.395168,-3020728,Body,9.245727,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.410826,-3006328,RoadBlock,7.91606,-3006328,RoadBlock,7.015808,-3006328,RoadBlock,6.476062,-3006328,RoadBlock,6.187337,-3006328,RoadBlock,6.099591,-3006328,RoadBlock,6.198726,-3006328,RoadBlock,6.500707,-3006328,RoadBlock,7.058245,-3006328,RoadBlock,7.985828,-3006328,RoadBlock,9.528993,,,0,-3006348,Pavement,3.199654,,,0,-18.59491,-0.03006649,False,False,0,0,False,True,84.04727,-1,0,0.220133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,8.55455,-3020728,Body,9.214108,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.398088,-3006328,RoadBlock,7.907095,-3006328,RoadBlock,7.00902,-3006328,RoadBlock,6.470664,-3006328,RoadBlock,6.18291,-3006328,RoadBlock,6.095902,-3006328,RoadBlock,6.195663,-3006328,RoadBlock,6.498261,-3006328,RoadBlock,7.056541,-3006328,RoadBlock,7.985227,-3006328,RoadBlock,9.530417,,,0,-3006348,Pavement,3.194259,,,0,-18.59777,-0.03368922,False,False,0,0,False,True,84.59731,-1,0,0.09621473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,7.297631,-3020728,Body,9.253398,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.386117,-3006328,RoadBlock,7.897302,-3006328,RoadBlock,7.00052,-3006328,RoadBlock,6.462955,-3006328,RoadBlock,6.175658,-3006328,RoadBlock,6.088856,-3006328,RoadBlock,6.188603,-3006328,RoadBlock,6.490969,-3006328,RoadBlock,7.048757,-3006328,RoadBlock,7.976607,-3006328,RoadBlock,9.520449,,,0,-3006348,Pavement,3.174095,,,0,-18.58993,-0.03426433,False,False,0,0,False,True,85.47222,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,6.459911,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.375464,-3006328,RoadBlock,7.889332,-3006328,RoadBlock,6.994114,-3006328,RoadBlock,6.457536,-3006328,RoadBlock,6.170896,-3006328,RoadBlock,6.084544,-3006328,RoadBlock,6.184611,-3006328,RoadBlock,6.487215,-3006328,RoadBlock,7.045218,-3006328,RoadBlock,7.973353,-3006328,RoadBlock,9.517774,,,0,-3006348,Pavement,3.164382,,,0,-18.58416,-0.03626284,False,False,0,0,False,True,86.02263,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,5.637444,-3020728,Body,5.206612,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.364362,-3006328,RoadBlock,7.879933,-3006328,RoadBlock,6.985748,-3006328,RoadBlock,6.449785,-3006328,RoadBlock,6.163465,-3006328,RoadBlock,6.077193,-3006328,RoadBlock,6.177109,-3006328,RoadBlock,6.479311,-3006328,RoadBlock,7.03659,-3006328,RoadBlock,7.963526,-3006328,RoadBlock,9.50595,,,0,-3006348,Pavement,3.142229,,,0,-18.57564,-0.03615355,False,False,0,0,False,True,86.88235,-1,0,0.1746128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,4.733009,-3020728,Body,4.723186,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.35584,-3006328,RoadBlock,7.873083,-3006328,RoadBlock,6.979886,-3006328,RoadBlock,6.444532,-3006328,RoadBlock,6.158578,-3006328,RoadBlock,6.072496,-3006328,RoadBlock,6.172457,-3006328,RoadBlock,6.474566,-3006328,RoadBlock,7.031603,-3006328,RoadBlock,7.958114,-3006328,RoadBlock,9.499859,,,0,-3006348,Pavement,3.129194,,,0,-2.058943,-0.03679832,False,False,0,0,False,True,87.96806,-1,0,0.3434952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,3.806996,-3020728,Body,3.381825,-3020728,Body,4.714489,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.344434,-3006328,RoadBlock,7.863551,-3006328,RoadBlock,6.971479,-3006328,RoadBlock,6.436806,-3006328,RoadBlock,6.151222,-3006328,RoadBlock,6.065266,-3006328,RoadBlock,6.165127,-3006328,RoadBlock,6.466897,-3006328,RoadBlock,7.023296,-3006328,RoadBlock,7.948745,-3006328,RoadBlock,9.488729,,,0,-3006348,Pavement,3.107785,,,0,-18.56142,-0.03690351,False,False,0,0,False,True,88.31487,-1,0,0.466617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,3.306039,-3020728,Body,2.794701,-3020728,Body,3.238222,-3020728,Body,4.727965,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.335289,-3006328,RoadBlock,7.856369,-3006328,RoadBlock,6.965455,-3006328,RoadBlock,6.431499,-3006328,RoadBlock,6.146366,-3006328,RoadBlock,6.060674,-3006328,RoadBlock,6.16066,-3006328,RoadBlock,6.462432,-3006328,RoadBlock,7.01872,-3006328,RoadBlock,7.943944,-3006328,RoadBlock,9.48362,,,0,-3006348,Pavement,3.095661,,,0,-1.999014,-0.0379499,False,False,0,0,False,True,89.38682,-1,0,0.6379992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,2.773101,-3020728,Body,1.989672,-3020728,Body,2.173217,-3020728,Body,2.552805,-3020728,Body,3.22793,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.388837,-3006328,RoadBlock,7.884827,-3006328,RoadBlock,6.979773,-3006328,RoadBlock,6.436521,-3006328,RoadBlock,6.144285,-3006328,RoadBlock,6.052251,-3006328,RoadBlock,6.145616,-3006328,RoadBlock,6.439402,-3006328,RoadBlock,6.98473,-3006328,RoadBlock,7.892977,-3006328,RoadBlock,9.402647,,,0,-3006348,Pavement,3.02006,,,0,-18.54812,-0.002797646,False,False,0,0,False,True,89.7362,-1,0,0.7631034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,1.980634,-3020728,Body,2.025899,-3020728,Body,2.166269,-3020728,Body,2.408526,-3020728,Body,2.810903,-3020728,Body,3.513121,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.332598,-3006328,RoadBlock,7.814714,-3006328,RoadBlock,6.902796,-3006328,RoadBlock,6.354393,-3006328,RoadBlock,6.056556,-3006328,RoadBlock,5.957201,-3006328,RoadBlock,6.040313,-3006328,RoadBlock,6.319242,-3006328,RoadBlock,6.842264,-3006328,RoadBlock,7.715198,-3006328,RoadBlock,9.164042,,,0,-3006348,Pavement,2.679431,,,0,-2.000568,0.04387987,False,False,0,0,False,True,90.74442,-1,0,0.939553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,2.452202,-3020728,Body,2.377306,-3020728,Body,2.383803,-3020728,Body,2.462079,-3020728,Body,2.625469,-3020728,Body,2.905529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.086335,-3006328,RoadBlock,7.585726,-3006328,RoadBlock,6.685839,-3006328,RoadBlock,6.14376,-3006328,RoadBlock,5.846683,-3006328,RoadBlock,5.742326,-3006328,RoadBlock,5.813827,-3006328,RoadBlock,6.072656,-3006328,RoadBlock,6.563382,-3006328,RoadBlock,7.384375,-3006328,RoadBlock,8.745227,,,0,-3006348,Pavement,2.015445,,,0,-18.52678,0.09223897,False,False,0,0,False,True,91.00906,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3020728,Body,2.695778,-3020728,Body,2.534419,-3020728,Body,2.46003,-3020728,Body,2.45946,-3020728,Body,2.532615,-3020728,Body,2.6922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.04301,-3006328,RoadBlock,7.542316,-3006328,RoadBlock,6.642922,-3006328,RoadBlock,6.100877,-3006328,RoadBlock,5.803007,-3006328,RoadBlock,5.696786,-3006328,RoadBlock,5.76504,-3006328,RoadBlock,6.018713,-3006328,RoadBlock,6.501417,-3006328,RoadBlock,7.309633,-3006328,RoadBlock,8.648792,,,0,-3006348,Pavement,1.873945,,,0,-1.978434,0.1074662,False,False,0,0,False,True,92.06422,-1,0,0.826037
