,,0,,,0,-474644,Pavement (1),5.93147,,,0,,,0,-474678,RoadBlock,9.186991,-474678,RoadBlock,8.141246,-474678,RoadBlock,7.5142,-474678,RoadBlock,7.178788,-474678,RoadBlock,7.076948,-474678,RoadBlock,7.192325,-474678,RoadBlock,7.543483,-474678,RoadBlock,8.191668,-474678,RoadBlock,9.269899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.282092,-0.0307741,False,False,0,0,False,True,5.917918,0,-0.4587305,-0.2505678
,,0,,,0,-474644,Pavement (1),5.924117,,,0,,,0,-474678,RoadBlock,9.183657,-474678,RoadBlock,8.138478,-474678,RoadBlock,7.511783,-474678,RoadBlock,7.176604,-474678,RoadBlock,7.074896,-474678,RoadBlock,7.190347,-474678,RoadBlock,7.541534,-474678,RoadBlock,8.189693,-474678,RoadBlock,9.267878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108.9613,-0.03127953,False,False,0,0,False,True,20.55006,0,-0.3098186,-0.3994797
,,0,,,0,-474644,Pavement (1),5.920041,,,0,,,0,-474678,RoadBlock,9.181965,-474678,RoadBlock,8.136225,-474678,RoadBlock,7.509127,-474678,RoadBlock,7.173582,-474678,RoadBlock,7.071474,-474678,RoadBlock,7.186416,-474678,RoadBlock,7.536889,-474678,RoadBlock,8.184028,-474678,RoadBlock,9.260565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.271103,-0.02920862,False,False,0,0,False,True,5.545712,0,-0.1577943,-0.551504
,,0,,,0,-474644,Pavement (1),5.911772,,,0,,,0,-474678,RoadBlock,9.178164,-474678,RoadBlock,8.133171,-474678,RoadBlock,7.506546,-474678,RoadBlock,7.171315,-474678,RoadBlock,7.069425,-474678,RoadBlock,7.184519,-474678,RoadBlock,7.53511,-474678,RoadBlock,8.182361,-474678,RoadBlock,9.259015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.269103,-0.03000229,False,False,0,0,False,True,5.430817,0,0.05088156,-0.4418519
,,0,,,0,-474644,Pavement (1),5.89404,,,0,,,0,-474678,RoadBlock,9.169993,-474678,RoadBlock,8.127043,-474678,RoadBlock,7.501745,-474678,RoadBlock,7.167442,-474678,RoadBlock,7.066265,-474678,RoadBlock,7.181978,-474678,RoadBlock,7.533193,-474678,RoadBlock,8.181196,-474678,RoadBlock,9.259032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.273523,-0.03310319,False,False,0,0,False,True,5.299777,0,0.2087458,-0.2839877
,,0,,,0,-474644,Pavement (1),5.887038,,,0,,,0,-474678,RoadBlock,9.166814,-474678,RoadBlock,8.124268,-474678,RoadBlock,7.499205,-474678,RoadBlock,7.165035,-474678,RoadBlock,7.063907,-474678,RoadBlock,7.179598,-474678,RoadBlock,7.530716,-474678,RoadBlock,8.178529,-474678,RoadBlock,9.256029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.272242,-0.03322067,False,False,0,0,False,True,5.106293,0,0.3683856,-0.1243479
,,0,,,0,-474644,Pavement (1),5.879288,,,0,,,0,-474678,RoadBlock,9.163266,-474678,RoadBlock,8.121325,-474678,RoadBlock,7.496624,-474678,RoadBlock,7.162686,-474678,RoadBlock,7.061704,-474678,RoadBlock,7.17747,-474678,RoadBlock,7.528615,-474678,RoadBlock,8.176392,-474678,RoadBlock,9.253832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.26791,-0.03368922,False,False,0,0,False,True,5.084896,0,0.5216144,0
,,0,,,0,-474644,Pavement (1),5.851751,,,0,,,0,-474678,RoadBlock,9.150299,-474678,RoadBlock,8.112481,-474678,RoadBlock,7.490481,-474678,RoadBlock,7.158512,-474678,RoadBlock,7.059159,-474678,RoadBlock,7.176483,-474678,RoadBlock,7.529365,-474678,RoadBlock,8.179442,-474678,RoadBlock,9.260374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.263895,-0.04092649,False,False,0,0,False,True,4.995824,0,0.6735404,0
,,0,,,0,-474644,Pavement (1),5.78125,,,0,,,0,-474678,RoadBlock,9.116764,-474678,RoadBlock,8.08995,-474678,RoadBlock,7.475111,-474678,RoadBlock,7.1484,-474678,RoadBlock,7.053438,-474678,RoadBlock,7.175005,-474678,RoadBlock,7.532679,-474678,RoadBlock,8.189076,-474678,RoadBlock,9.279726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.266075,-0.06065208,False,False,0,0,False,True,4.979685,0,0.8349897,0
,,0,,,0,-474644,Pavement (1),5.730169,,,0,,,0,-474678,RoadBlock,9.092337,-474678,RoadBlock,8.073242,-474678,RoadBlock,7.463444,-474678,RoadBlock,7.140419,-474678,RoadBlock,7.048522,-474678,RoadBlock,7.173025,-474678,RoadBlock,7.533999,-474678,RoadBlock,8.194729,-474678,RoadBlock,9.292049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-141.7293,-0.07444087,False,False,0,0,False,True,21.31594,0,0.9841116,0
,,0,,,0,-474644,Pavement (1),5.61558,,,0,,,0,-474678,RoadBlock,9.036981,-474678,RoadBlock,8.034866,-474678,RoadBlock,7.43614,-474678,RoadBlock,7.12122,-474678,RoadBlock,7.036021,-474678,RoadBlock,7.166905,-474678,RoadBlock,7.535007,-474678,RoadBlock,8.205101,-474678,RoadBlock,9.316847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.261383,-0.1044554,False,False,0,0,False,True,4.850935,0,1,0
,,0,,,0,-474644,Pavement (1),5.547077,,,0,,,0,-474678,RoadBlock,9.003578,-474678,RoadBlock,8.011324,-474678,RoadBlock,7.419036,-474678,RoadBlock,7.108805,-474678,RoadBlock,7.027457,-474678,RoadBlock,7.161985,-474678,RoadBlock,7.534115,-474678,RoadBlock,8.209487,-474678,RoadBlock,9.329398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143.4661,-0.1217249,False,False,0,0,False,True,21.53755,0,1,0
,,0,,,0,-474644,Pavement (1),5.410231,,,0,,,0,-474678,RoadBlock,8.936233,-474678,RoadBlock,7.962922,-474678,RoadBlock,7.382991,-474678,RoadBlock,7.081728,-474678,RoadBlock,7.007684,-474678,RoadBlock,7.149022,-474678,RoadBlock,7.528605,-474678,RoadBlock,8.213697,-474678,RoadBlock,9.348576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.260603,-0.1544347,False,False,0,0,False,True,4.690726,0,1,0
,,0,,,0,-474644,Pavement (1),5.33153,,,0,,,0,-474678,RoadBlock,8.897209,-474678,RoadBlock,7.934278,-474678,RoadBlock,7.36112,-474678,RoadBlock,7.064754,-474678,RoadBlock,6.994638,-474678,RoadBlock,7.139572,-474678,RoadBlock,7.523039,-474678,RoadBlock,8.21312,-474678,RoadBlock,9.35573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-145.2011,-0.1720456,False,False,0,0,False,True,21.74968,0,1,0
,,0,,,0,-474644,Pavement (1),5.211273,,,0,,,0,-474678,RoadBlock,8.83709,-474678,RoadBlock,7.889488,-474678,RoadBlock,7.326335,-474678,RoadBlock,7.037147,-474678,RoadBlock,6.972739,-474678,RoadBlock,7.122826,-474678,RoadBlock,7.511758,-474678,RoadBlock,8.20882,-474678,RoadBlock,9.362263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.256654,-0.197596,False,False,0,0,False,True,4.622927,0,1,0
,,0,,,0,-474644,Pavement (1),5.097609,,,0,,,0,-474678,RoadBlock,8.779961,-474678,RoadBlock,7.845966,-474678,RoadBlock,7.29168,-474678,RoadBlock,7.008787,-474678,RoadBlock,6.949279,-474678,RoadBlock,7.103658,-474678,RoadBlock,7.496996,-474678,RoadBlock,8.199594,-474678,RoadBlock,9.361588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.255799,-0.2195182,False,False,0,0,False,True,4.424034,0,1,0.1599253
,,0,,,0,-474644,Pavement (1),4.968858,,,0,,,0,-474678,RoadBlock,8.714753,-474678,RoadBlock,7.795662,-474678,RoadBlock,7.251081,-474678,RoadBlock,6.975024,-474678,RoadBlock,6.920774,-474678,RoadBlock,7.079674,-474678,RoadBlock,7.477552,-474678,RoadBlock,8.18577,-474678,RoadBlock,9.356452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.256905,-0.2431411,False,False,0,0,False,True,4.378392,-1,1,0.3137209
,,0,,,0,-474644,Pavement (1),8.944606,,,0,,,0,,,0,-474678,RoadBlock,8.730735,-474678,RoadBlock,7.800245,-474678,RoadBlock,7.247856,-474678,RoadBlock,6.965513,-474678,RoadBlock,6.905275,-474678,RoadBlock,7.057528,-474678,RoadBlock,7.446991,-474678,RoadBlock,8.143217,-474678,RoadBlock,9.294808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.870534,0.785704,False,False,0,0,False,True,4.689458,-1,1,0.4650265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.287609,-474678,RoadBlock,8.140549,-474678,RoadBlock,7.447218,-474678,RoadBlock,7.059921,-474678,RoadBlock,6.90959,-474678,RoadBlock,6.971831,-474678,RoadBlock,7.256585,-474678,RoadBlock,7.81224,-474678,RoadBlock,8.747692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.885449,2.204961,False,False,0,0,False,True,5.410273,-1,0.9502059,0.6312172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.84016,-474678,RoadBlock,7.869627,-474678,RoadBlock,7.290643,-474678,RoadBlock,6.988162,-474678,RoadBlock,6.910395,-474678,RoadBlock,7.044896,-474678,RoadBlock,7.413414,-474678,RoadBlock,8.081051,-474678,RoadBlock,9.18776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55.01648,2.867923,False,False,0,0,False,True,22.26199,-1,0.7848871,0.4658984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.670108,-474678,RoadBlock,7.762437,-474678,RoadBlock,7.225373,-474678,RoadBlock,6.954757,-474678,RoadBlock,6.904888,-474678,RoadBlock,7.067802,-474678,RoadBlock,7.470034,-474678,RoadBlock,8.183895,-474678,RoadBlock,9.363463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.64442,,,0,-6.576849,3.736774,False,False,0,0,False,True,6.593703,-1,0.6785433,0.3595546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.011229,-474678,RoadBlock,7.951649,-474678,RoadBlock,7.313935,-474678,RoadBlock,6.96632,-474678,RoadBlock,6.847928,-474678,RoadBlock,6.939693,-474678,RoadBlock,7.256324,-474678,RoadBlock,7.852458,-474678,RoadBlock,8.848164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.378072,,,0,-6.461886,4.062524,False,False,0,0,False,True,6.835321,-1,0.5112793,0.1922907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.74645,-474678,RoadBlock,7.766461,-474678,RoadBlock,7.180077,-474678,RoadBlock,6.869481,-474678,RoadBlock,6.781146,-474678,RoadBlock,6.90091,-474678,RoadBlock,7.248098,-474678,RoadBlock,7.883574,-474678,RoadBlock,8.93899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.810849,,,0,-5.811292,4.925401,False,False,0,0,False,True,7.554912,-1,0.380434,0.06144534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.971826,-474678,RoadBlock,7.876067,-474678,RoadBlock,7.214295,-474678,RoadBlock,6.846517,-474678,RoadBlock,6.707402,-474678,RoadBlock,6.774413,-474678,RoadBlock,7.058264,-474678,RoadBlock,7.607357,-474678,RoadBlock,8.529961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.757513,,,0,-5.570375,5.172913,False,False,0,0,False,True,7.746801,-1,0.2170987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.717078,-474678,RoadBlock,8.277445,-474678,RoadBlock,7.405899,-474678,RoadBlock,6.889614,-474678,RoadBlock,6.628177,-474678,RoadBlock,6.577326,-474678,RoadBlock,6.728951,-474678,RoadBlock,7.107707,-474678,RoadBlock,7.781576,-474678,RoadBlock,8.89547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.653491,,,0,-5.355552,5.753504,False,False,0,0,False,True,8.25261,-1,0.05388251,0
-474632,Pavement,9.761222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.582186,-474678,RoadBlock,7.555282,-474678,RoadBlock,6.936164,-474678,RoadBlock,6.5955,-474678,RoadBlock,6.473227,-474678,RoadBlock,6.549587,-474678,RoadBlock,6.836815,-474678,RoadBlock,7.384205,-474678,RoadBlock,8.300941,-474678,RoadBlock,9.819391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.652378,,,0,-43.92007,6.114132,False,False,0,0,False,True,22.58497,-1,0,0
-474632,Pavement,9.494336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.147384,-474678,RoadBlock,7.843635,-474678,RoadBlock,7.053213,-474678,RoadBlock,6.589131,-474678,RoadBlock,6.362958,-474678,RoadBlock,6.336798,-474678,RoadBlock,6.506492,-474678,RoadBlock,6.899864,-474678,RoadBlock,7.588727,-474678,RoadBlock,8.725335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.715123,,,0,-4.595037,6.635702,False,False,0,0,False,True,8.912949,-1,0,0
-474632,Pavement,9.493336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.271112,-474678,RoadBlock,7.880623,-474678,RoadBlock,7.039465,-474678,RoadBlock,6.539939,-474678,RoadBlock,6.284157,-474678,RoadBlock,6.228643,-474678,RoadBlock,6.364525,-474678,RoadBlock,6.71387,-474678,RoadBlock,7.339052,-474678,RoadBlock,8.373389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.803132,,,0,-4.535632,6.792238,False,False,0,0,False,True,8.998869,-1,0,0
-474632,Pavement,9.344033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.322641,-474678,RoadBlock,7.254902,-474678,RoadBlock,6.608166,-474678,RoadBlock,6.240943,-474678,RoadBlock,6.08661,-474678,RoadBlock,6.119941,-474678,RoadBlock,6.346255,-474678,RoadBlock,6.803623,-474678,RoadBlock,7.579894,-474678,RoadBlock,8.860949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.959195,,,0,-4.205005,7.319901,False,False,0,0,False,True,9.309702,-1,0,0
-474632,Pavement,9.370359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.402237,-474678,RoadBlock,7.269674,-474678,RoadBlock,6.582802,-474678,RoadBlock,6.185863,-474678,RoadBlock,6.005243,-474678,RoadBlock,6.011089,-474678,RoadBlock,6.204337,-474678,RoadBlock,6.617083,-474678,RoadBlock,7.326667,-474678,RoadBlock,8.496602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.067588,,,0,-4.122653,7.467868,False,False,0,0,False,True,9.330796,-1,0,0
-474632,Pavement,9.319289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.071077,-474678,RoadBlock,7.617425,-474678,RoadBlock,6.74277,-474678,RoadBlock,6.217749,-474678,RoadBlock,5.93521,-474678,RoadBlock,5.846012,-474678,RoadBlock,5.935801,-474678,RoadBlock,6.219028,-474678,RoadBlock,6.744991,-474678,RoadBlock,7.621085,-474678,RoadBlock,9.077286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.318335,,,0,-3.774043,7.998333,False,False,0,0,False,True,9.551228,-1,0,0
-474632,Pavement,9.365821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.200525,-474678,RoadBlock,7.662001,-474678,RoadBlock,6.740773,-474678,RoadBlock,6.18515,-474678,RoadBlock,5.878558,-474678,RoadBlock,5.76677,-474678,RoadBlock,5.831695,-474678,RoadBlock,6.083745,-474678,RoadBlock,6.566125,-474678,RoadBlock,7.374826,-474678,RoadBlock,8.713983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.441621,,,0,-3.696951,8.13096,False,False,0,0,False,True,9.499768,-1,0,0
-474632,Pavement,9.405136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.123106,-474678,RoadBlock,6.974422,-474678,RoadBlock,6.278009,-474678,RoadBlock,5.86991,-474678,RoadBlock,5.672552,-474678,RoadBlock,5.652925,-474678,RoadBlock,5.807898,-474678,RoadBlock,6.162937,-474678,RoadBlock,6.783109,-474678,RoadBlock,7.806316,-474678,RoadBlock,9.536834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.769021,,,0,-3.400705,8.614393,False,False,0,0,False,True,9.594465,-1,0,0
-474632,Pavement,9.457528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.194881,-474678,RoadBlock,6.994356,-474678,RoadBlock,6.267347,-474678,RoadBlock,5.837698,-474678,RoadBlock,5.622181,-474678,RoadBlock,5.584375,-474678,RoadBlock,5.718246,-474678,RoadBlock,6.045644,-474678,RoadBlock,6.625634,-474678,RoadBlock,7.583971,-474678,RoadBlock,9.19534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.890043,,,0,-3.342288,8.722648,False,False,0,0,False,True,9.475519,0,0,0
-474632,Pavement,9.525627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.651438,-474678,RoadBlock,7.235519,-474678,RoadBlock,6.385614,-474678,RoadBlock,5.874146,-474678,RoadBlock,5.595258,-474678,RoadBlock,5.500013,-474678,RoadBlock,5.573041,-474678,RoadBlock,5.826076,-474678,RoadBlock,6.302827,-474678,RoadBlock,7.09941,-474678,RoadBlock,8.420892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.135908,9,False,False,0,0,False,True,9.365528,0,0.05010809,0
-474632,Pavement,9.590805,,,0,-474632,Pavement,9.980972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.150749,-474678,RoadBlock,7.507015,-474678,RoadBlock,6.533458,-474678,RoadBlock,5.943602,-474678,RoadBlock,5.607187,-474678,RoadBlock,5.462845,-474678,RoadBlock,5.486894,-474678,RoadBlock,5.683171,-474678,RoadBlock,6.084627,-474678,RoadBlock,6.767964,-474678,RoadBlock,7.895433,-474678,RoadBlock,9.835649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-65.68243,8.645123,False,False,0,0,False,True,23.32849,0,0.2013185,0
-474632,Pavement,9.636241,,,0,-474632,Pavement,9.898209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.60397,-474678,RoadBlock,7.758023,-474678,RoadBlock,6.679018,-474678,RoadBlock,6.024713,-474678,RoadBlock,5.642972,-474678,RoadBlock,5.461828,-474678,RoadBlock,5.451081,-474678,RoadBlock,5.609022,-474678,RoadBlock,5.961706,-474678,RoadBlock,6.574268,-474678,RoadBlock,7.584602,-474678,RoadBlock,9.29847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.796572,8.434984,False,False,0,0,False,True,9.059169,0,0.3529611,0
-474632,Pavement,9.7106,,,0,-474632,Pavement,9.813845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.117861,-474678,RoadBlock,6.887354,-474678,RoadBlock,6.143644,-474678,RoadBlock,5.701091,-474678,RoadBlock,5.47227,-474678,RoadBlock,5.418111,-474678,RoadBlock,5.529933,-474678,RoadBlock,5.82589,-474678,RoadBlock,6.358634,-474678,RoadBlock,7.241003,-474678,RoadBlock,8.717307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.93419,8.171803,False,False,0,0,False,True,23.27439,0,0.5020633,0
-474632,Pavement,9.722858,,,0,-474632,Pavement,9.725868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.445092,-474678,RoadBlock,7.093938,-474678,RoadBlock,6.280972,-474678,RoadBlock,5.793071,-474678,RoadBlock,5.530716,-474678,RoadBlock,5.448255,-474678,RoadBlock,5.532405,-474678,RoadBlock,5.796731,-474678,RoadBlock,6.287268,-474678,RoadBlock,7.104328,-474678,RoadBlock,8.462664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.610153,8.005032,False,False,0,0,False,True,8.706451,0,0.6524281,0
-474632,Pavement,9.758595,,,0,-474632,Pavement,9.66695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.758598,-474678,RoadBlock,7.284024,-474678,RoadBlock,6.401948,-474678,RoadBlock,5.869655,-474678,RoadBlock,5.574826,-474678,RoadBlock,5.46517,-474678,RoadBlock,5.522902,-474678,RoadBlock,5.757266,-474678,RoadBlock,6.208386,-474678,RoadBlock,6.965661,-474678,RoadBlock,8.219111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.514806,7.846718,False,False,0,0,False,True,8.584805,0,0.7662297,0
-474632,Pavement,9.805885,,,0,-474632,Pavement,9.607184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.153141,-474678,RoadBlock,7.520809,-474678,RoadBlock,6.552827,-474678,RoadBlock,5.966489,-474678,RoadBlock,5.633047,-474678,RoadBlock,5.491874,-474678,RoadBlock,5.519834,-474678,RoadBlock,5.721398,-474678,RoadBlock,6.130457,-474678,RoadBlock,6.8255,-474678,RoadBlock,7.9725,-474678,RoadBlock,9.949732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.366231,7.667744,False,False,0,0,False,True,8.371632,0,0.9442611,0
-474632,Pavement,9.895898,,,0,-474632,Pavement,9.590371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.527463,-474678,RoadBlock,7.729391,-474678,RoadBlock,6.674324,-474678,RoadBlock,6.034469,-474678,RoadBlock,5.663189,-474678,RoadBlock,5.491135,-474678,RoadBlock,5.489761,-474678,RoadBlock,5.658847,-474678,RoadBlock,6.026424,-474678,RoadBlock,6.660955,-474678,RoadBlock,7.7073,-474678,RoadBlock,9.488572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-84.77328,7.491792,False,False,0,0,False,True,23.31611,0,1,0
,,0,,,0,-474632,Pavement,9.592801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.932033,-474678,RoadBlock,7.946605,-474678,RoadBlock,6.796468,-474678,RoadBlock,6.09971,-474678,RoadBlock,5.689036,-474678,RoadBlock,5.485436,-474678,RoadBlock,5.454598,-474678,RoadBlock,5.591607,-474678,RoadBlock,5.918877,-474678,RoadBlock,6.495772,-474678,RoadBlock,7.448457,-474678,RoadBlock,9.053386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.24195,7.313856,False,False,0,0,False,True,8.072164,0,1,0
-474632,Pavement,9.952898,,,0,-474632,Pavement,9.608273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.632174,-474678,RoadBlock,7.777385,-474678,RoadBlock,6.693668,-474678,RoadBlock,6.036522,-474678,RoadBlock,5.652915,-474678,RoadBlock,5.47048,-474678,RoadBlock,5.458785,-474678,RoadBlock,5.615968,-474678,RoadBlock,5.967948,-474678,RoadBlock,6.5797,-474678,RoadBlock,7.588674,-474678,RoadBlock,9.299683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.305411,7.429352,False,False,0,0,False,True,7.783491,0,1,0
