,,0,-2477978,Pavement (1),7.616832,-2477978,Pavement (1),3.847811,,,0,-2477956,RoadBlock,9.847004,-2477956,RoadBlock,8.261338,-2477956,RoadBlock,7.307413,-2477956,RoadBlock,6.734425,-2477956,RoadBlock,6.4253,-2477956,RoadBlock,6.326267,-2477956,RoadBlock,6.421399,-2477956,RoadBlock,6.725985,-2477956,RoadBlock,7.292878,-2477956,RoadBlock,8.237443,-2477956,RoadBlock,9.806511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.028699,0.009891479,False,False,0,0,False,True,131.0176,-1,1,-0.3864025
,,0,-2477978,Pavement (1),7.621058,-2477978,Pavement (1),3.85024,,,0,-2477956,RoadBlock,9.848392,-2477956,RoadBlock,8.262659,-2477956,RoadBlock,7.308702,-2477956,RoadBlock,6.735701,-2477956,RoadBlock,6.426586,-2477956,RoadBlock,6.327569,-2477956,RoadBlock,6.422735,-2477956,RoadBlock,6.727366,-2477956,RoadBlock,7.294342,-2477956,RoadBlock,8.239049,-2477956,RoadBlock,9.808378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03205766,0.009891479,False,False,0,0,False,True,131.1547,-1,1,-0.2327511
,,0,-2477978,Pavement (1),7.621058,-2477978,Pavement (1),3.85024,,,0,-2477956,RoadBlock,9.848392,-2477956,RoadBlock,8.262659,-2477956,RoadBlock,7.308702,-2477956,RoadBlock,6.735701,-2477956,RoadBlock,6.426586,-2477956,RoadBlock,6.327569,-2477956,RoadBlock,6.422735,-2477956,RoadBlock,6.727366,-2477956,RoadBlock,7.294342,-2477956,RoadBlock,8.239049,-2477956,RoadBlock,9.808378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05273967,0.009891479,False,False,0,0,False,True,132.1367,-1,1,-0.03805649
,,0,-2477978,Pavement (1),7.626961,-2477978,Pavement (1),3.85342,,,0,-2477956,RoadBlock,9.850311,-2477956,RoadBlock,8.264423,-2477956,RoadBlock,7.310383,-2477956,RoadBlock,6.737337,-2477956,RoadBlock,6.428209,-2477956,RoadBlock,6.329194,-2477956,RoadBlock,6.424377,-2477956,RoadBlock,6.729049,-2477956,RoadBlock,7.2961,-2477956,RoadBlock,8.240932,-2477956,RoadBlock,9.81051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05778705,0.009487133,False,False,0,0,False,True,132.1706,-1,1,-0.19734
,,0,-2477978,Pavement (1),7.632183,-2477978,Pavement (1),3.856157,,,0,-2477956,RoadBlock,9.851995,-2477956,RoadBlock,8.265938,-2477956,RoadBlock,7.311815,-2477956,RoadBlock,6.738727,-2477956,RoadBlock,6.429574,-2477956,RoadBlock,6.330556,-2477956,RoadBlock,6.425749,-2477956,RoadBlock,6.730444,-2477956,RoadBlock,7.297548,-2477956,RoadBlock,8.242477,-2477956,RoadBlock,9.812228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05763923,0.009487133,False,False,0,0,False,True,132.523,-1,1,-0.373061
,,0,-2477978,Pavement (1),7.637969,-2477978,Pavement (1),3.859187,,,0,-2477956,RoadBlock,9.853866,-2477956,RoadBlock,8.267621,-2477956,RoadBlock,7.313397,-2477956,RoadBlock,6.74026,-2477956,RoadBlock,6.431079,-2477956,RoadBlock,6.332049,-2477956,RoadBlock,6.427246,-2477956,RoadBlock,6.731963,-2477956,RoadBlock,7.299109,-2477956,RoadBlock,8.244132,-2477956,RoadBlock,9.814054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06062033,0.009487133,False,False,0,0,False,True,132.5893,-1,1,-0.2725952
,,0,-2477978,Pavement (1),7.641328,-2477978,Pavement (1),3.860945,,,0,-2477956,RoadBlock,9.854934,-2477956,RoadBlock,8.268596,-2477956,RoadBlock,7.314312,-2477956,RoadBlock,6.741139,-2477956,RoadBlock,6.431945,-2477956,RoadBlock,6.332912,-2477956,RoadBlock,6.428114,-2477956,RoadBlock,6.732847,-2477956,RoadBlock,7.300016,-2477956,RoadBlock,8.245088,-2477956,RoadBlock,9.815125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06084608,0.009692038,False,False,0,0,False,True,133.0623,-1,1,-0.07759759
,,0,-2477978,Pavement (1),7.647952,-2477978,Pavement (1),3.864384,,,0,-2477956,RoadBlock,9.857069,-2477956,RoadBlock,8.270494,-2477956,RoadBlock,7.316092,-2477956,RoadBlock,6.742868,-2477956,RoadBlock,6.433641,-2477956,RoadBlock,6.334597,-2477956,RoadBlock,6.429802,-2477956,RoadBlock,6.734556,-2477956,RoadBlock,7.301782,-2477956,RoadBlock,8.246959,-2477956,RoadBlock,9.817167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06330815,0.009487133,False,False,0,0,False,True,133.0773,-1,1,0
,,0,-2477978,Pavement (1),7.656004,-2477978,Pavement (1),3.868619,,,0,-2477956,RoadBlock,9.859675,-2477956,RoadBlock,8.272851,-2477956,RoadBlock,7.318314,-2477956,RoadBlock,6.74501,-2477956,RoadBlock,6.435745,-2477956,RoadBlock,6.336688,-2477956,RoadBlock,6.431899,-2477956,RoadBlock,6.736683,-2477956,RoadBlock,7.303975,-2477956,RoadBlock,8.249277,-2477956,RoadBlock,9.819729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03239863,0.009891479,False,False,0,0,False,True,132.9872,-1,1,0
,,0,-2477978,Pavement (1),7.656004,-2477978,Pavement (1),3.868619,,,0,-2477956,RoadBlock,9.859675,-2477956,RoadBlock,8.272851,-2477956,RoadBlock,7.318314,-2477956,RoadBlock,6.74501,-2477956,RoadBlock,6.435745,-2477956,RoadBlock,6.336688,-2477956,RoadBlock,6.431899,-2477956,RoadBlock,6.736683,-2477956,RoadBlock,7.303975,-2477956,RoadBlock,8.249277,-2477956,RoadBlock,9.819729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06620164,0.009891479,False,False,0,0,False,True,133.6851,-1,1,0
,,0,-2477978,Pavement (1),7.664833,-2477978,Pavement (1),3.872961,,,0,-2477956,RoadBlock,9.861757,-2477956,RoadBlock,8.274499,-2477956,RoadBlock,7.319681,-2477956,RoadBlock,6.746208,-2477956,RoadBlock,6.436849,-2477956,RoadBlock,6.337763,-2477956,RoadBlock,6.433008,-2477956,RoadBlock,6.737886,-2477956,RoadBlock,7.305348,-2477956,RoadBlock,8.250924,-2477956,RoadBlock,9.82181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0320719,0.009692038,False,False,0,0,False,True,133.5226,-1,1,0
,,0,-2477978,Pavement (1),7.669152,-2477978,Pavement (1),3.87477,,,0,-2477956,RoadBlock,9.861938,-2477956,RoadBlock,8.274268,-2477956,RoadBlock,7.319169,-2477956,RoadBlock,6.745501,-2477956,RoadBlock,6.436027,-2477956,RoadBlock,6.336899,-2477956,RoadBlock,6.432175,-2477956,RoadBlock,6.737166,-2477956,RoadBlock,7.304818,-2477956,RoadBlock,8.250661,-2477956,RoadBlock,9.821939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0598053,0.009692038,False,False,0,0,False,True,133.8967,-1,1,-0.1944288
,,0,-2477978,Pavement (1),7.670594,-2477978,Pavement (1),3.875489,,,0,-2477956,RoadBlock,9.862327,-2477956,RoadBlock,8.274593,-2477956,RoadBlock,7.319461,-2477956,RoadBlock,6.74577,-2477956,RoadBlock,6.436287,-2477956,RoadBlock,6.337157,-2477956,RoadBlock,6.43244,-2477956,RoadBlock,6.737441,-2477956,RoadBlock,7.305111,-2477956,RoadBlock,8.250997,-2477956,RoadBlock,9.822329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07435111,0.009891479,False,False,0,0,False,True,134.4788,-1,1,-0.3798297
,,0,,,0,-2477978,Pavement (1),3.878242,,,0,,,0,-2477956,RoadBlock,8.276043,-2477956,RoadBlock,7.320801,-2477956,RoadBlock,6.747054,-2477956,RoadBlock,6.437536,-2477956,RoadBlock,6.338396,-2477956,RoadBlock,6.433684,-2477956,RoadBlock,6.73871,-2477956,RoadBlock,7.306436,-2477956,RoadBlock,8.252417,-2477956,RoadBlock,9.823932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07218595,0.009692038,False,False,0,0,False,True,134.5634,-1,1,-0.2199993
,,0,,,0,-2477978,Pavement (1),3.880232,,,0,,,0,-2477956,RoadBlock,8.276899,-2477956,RoadBlock,7.321561,-2477956,RoadBlock,6.747749,-2477956,RoadBlock,6.438201,-2477956,RoadBlock,6.339053,-2477956,RoadBlock,6.434354,-2477956,RoadBlock,6.73942,-2477956,RoadBlock,7.307211,-2477956,RoadBlock,8.253312,-2477956,RoadBlock,9.825008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07622338,0.009692038,False,False,0,0,False,True,134.9524,-1,1,-0.01740476
,,0,,,0,-2477978,Pavement (1),3.882405,,,0,,,0,-2477956,RoadBlock,8.277841,-2477956,RoadBlock,7.322391,-2477956,RoadBlock,6.748518,-2477956,RoadBlock,6.438941,-2477956,RoadBlock,6.339782,-2477956,RoadBlock,6.435099,-2477956,RoadBlock,6.74021,-2477956,RoadBlock,7.308079,-2477956,RoadBlock,8.254302,-2477956,RoadBlock,9.826213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07058837,0.009692038,False,False,0,0,False,True,135.083,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.833127,,,0,,,0,-2477956,RoadBlock,8.245402,-2477956,RoadBlock,7.302818,-2477956,RoadBlock,6.737328,-2477956,RoadBlock,6.434006,-2477956,RoadBlock,6.34024,-2477956,RoadBlock,6.440971,-2477956,RoadBlock,6.752392,-2477956,RoadBlock,7.328763,-2477956,RoadBlock,8.288034,-2477956,RoadBlock,9.88308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08089062,0.01758364,False,False,0,0,False,True,135.5603,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.742375,,,0,,,0,-2477956,RoadBlock,8.187201,-2477956,RoadBlock,7.266113,-2477956,RoadBlock,6.71467,-2477956,RoadBlock,6.421808,-2477956,RoadBlock,6.336985,-2477956,RoadBlock,6.446601,-2477956,RoadBlock,6.768321,-2477956,RoadBlock,7.358491,-2477956,RoadBlock,8.339036,-2477956,RoadBlock,9.972052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01737616,0.06293199,False,False,0,0,False,True,135.8003,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.667339,,,0,,,0,-2477956,RoadBlock,8.139636,-2477956,RoadBlock,7.235187,-2477956,RoadBlock,6.694644,-2477956,RoadBlock,6.409886,-2477956,RoadBlock,6.331961,-2477956,RoadBlock,6.448388,-2477956,RoadBlock,6.777958,-2477956,RoadBlock,7.378639,-2477956,RoadBlock,8.375466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04048176,0.09779874,False,False,0,0,False,True,136.3029,-1,1,-0.1264049
,,0,,,0,-2477978,Pavement (1),3.555385,,,0,,,0,-2477956,RoadBlock,8.065681,-2477956,RoadBlock,7.18552,-2477956,RoadBlock,6.660953,-2477956,RoadBlock,6.388153,-2477956,RoadBlock,6.32051,-2477956,RoadBlock,6.447215,-2477956,RoadBlock,6.788756,-2477956,RoadBlock,7.405586,-2477956,RoadBlock,8.427487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0174114,0.1501549,False,False,0,0,False,True,136.5384,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.330342,,,0,,,0,-2478446,RoadBlock,9.464206,-2477956,RoadBlock,7.082038,-2477956,RoadBlock,6.58864,-2477956,RoadBlock,6.339236,-2477956,RoadBlock,6.291706,-2477956,RoadBlock,6.438475,-2477956,RoadBlock,6.803389,-2477956,RoadBlock,7.451882,-2477956,RoadBlock,8.523416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02120631,0.252941,False,False,0,0,False,True,136.5645,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.202991,,,0,,,0,-2478446,RoadBlock,9.481946,-2477956,RoadBlock,7.024355,-2477956,RoadBlock,6.547061,-2477956,RoadBlock,6.309669,-2477956,RoadBlock,6.272281,-2477956,RoadBlock,6.428948,-2477956,RoadBlock,6.805205,-2477956,RoadBlock,7.469008,-2477956,RoadBlock,8.564827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02210561,0.304845,False,False,0,0,False,True,136.9601,-1,1,0
,,0,,,0,-2477978,Pavement (1),3.015538,,,0,,,0,-2478466,RoadBlock,9.438771,-2477956,RoadBlock,6.936964,-2477956,RoadBlock,6.483815,-2477956,RoadBlock,6.264539,-2477956,RoadBlock,6.242552,-2477956,RoadBlock,6.414359,-2477956,RoadBlock,6.808103,-2477956,RoadBlock,7.495743,-2477956,RoadBlock,8.629774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01895647,0.3845178,False,False,0,0,False,True,137.0363,-1,1,0
,,0,,,0,-2477978,Pavement (1),2.840811,,,0,,,0,-2478466,RoadBlock,9.348507,-2477956,RoadBlock,6.852684,-2477956,RoadBlock,6.421983,-2477956,RoadBlock,6.219633,-2477956,RoadBlock,6.21209,-2477956,RoadBlock,6.398152,-2477956,RoadBlock,6.808477,-2477956,RoadBlock,7.518918,-2477956,RoadBlock,8.689956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0189349,0.460113,False,False,0,0,False,True,137.1345,-1,1,-0.1587332
,,0,,,0,-2477978,Pavement (1),2.679579,,,0,,,0,-2478466,RoadBlock,9.274535,-2477956,RoadBlock,6.773155,-2477956,RoadBlock,6.361269,-2477956,RoadBlock,6.173015,-2477956,RoadBlock,6.177329,-2477956,RoadBlock,6.374901,-2477956,RoadBlock,6.79844,-2477956,RoadBlock,7.52703,-2477956,RoadBlock,8.727861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01891446,0.5229302,False,False,0,0,False,True,137.4413,-1,0.8497794,-0.3089538
,,0,,,0,-2477978,Pavement (1),2.529585,,,0,,,0,-2478466,RoadBlock,9.210939,-2478446,RoadBlock,7.908411,-2477956,RoadBlock,6.302003,-2477956,RoadBlock,6.125699,-2477956,RoadBlock,6.13991,-2477956,RoadBlock,6.346898,-2477956,RoadBlock,6.781077,-2477956,RoadBlock,7.524248,-2477956,RoadBlock,8.749251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01889539,0.5760787,False,False,0,0,False,True,137.538,-1,0.7115689,-0.1707433
,,0,,,0,-2477978,Pavement (1),2.350485,,,0,,,0,-2478466,RoadBlock,9.130382,-2478446,RoadBlock,7.953924,-2477956,RoadBlock,6.228962,-2477956,RoadBlock,6.066957,-2477956,RoadBlock,6.093036,-2477956,RoadBlock,6.311349,-2477956,RoadBlock,6.758397,-2477956,RoadBlock,7.519329,-2477956,RoadBlock,8.774157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01947002,0.6408452,False,False,0,0,False,True,137.7796,-1,0.5552601,-0.01443446
,,0,,,0,-2478310,Cube (15),4.152356,,,0,,,0,-2478466,RoadBlock,9.085981,-2478466,RoadBlock,8.024978,-2477956,RoadBlock,6.160144,-2477956,RoadBlock,6.006434,-2477956,RoadBlock,6.038645,-2477956,RoadBlock,6.261905,-2477956,RoadBlock,6.713663,-2477956,RoadBlock,7.480485,-2477956,RoadBlock,8.745457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0193199,0.6756273,False,False,0,0,False,True,137.8105,-1,0.407769,0
,,0,,,0,-2478310,Cube (15),4.152356,,,0,,,0,-2478466,RoadBlock,9.085981,-2478466,RoadBlock,8.024978,-2477956,RoadBlock,6.160144,-2477956,RoadBlock,6.006434,-2477956,RoadBlock,6.038645,-2477956,RoadBlock,6.261905,-2477956,RoadBlock,6.713663,-2477956,RoadBlock,7.480485,-2477956,RoadBlock,8.745457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004934665,0.6756273,False,False,0,0,False,True,138.6352,-1,0,0
,,0,,,0,-2478310,Cube (15),4.030754,,,0,,,0,-2478446,RoadBlock,9.732661,-2478466,RoadBlock,7.996178,-2478446,RoadBlock,7.223373,-2477956,RoadBlock,5.907051,-2477956,RoadBlock,5.945513,-2477956,RoadBlock,6.172664,-2477956,RoadBlock,6.626747,-2477956,RoadBlock,7.395346,-2477956,RoadBlock,8.663861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01557421,0.7131141,False,False,0,0,False,True,138.4115,-1,-0.1028759,0
,,0,,,0,-2478298,Cube (14),3.952031,,,0,,,0,-2478446,RoadBlock,9.808116,-2478466,RoadBlock,7.989811,-2478446,RoadBlock,7.28669,-2477956,RoadBlock,5.865137,-2477956,RoadBlock,5.905025,-2477956,RoadBlock,6.132465,-2477956,RoadBlock,6.585783,-2477956,RoadBlock,7.352579,-2477956,RoadBlock,8.61828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007104442,0.722578,False,False,0,0,False,True,138.7353,-1,-0.2752383,0
,,0,,,0,-2478298,Cube (14),4.504125,,,0,,,0,-2478446,RoadBlock,9.960774,-2478466,RoadBlock,7.989947,-2478466,RoadBlock,7.368351,-2478446,RoadBlock,6.825381,-2477956,RoadBlock,5.836131,-2477956,RoadBlock,6.061471,-2477956,RoadBlock,6.510172,-2477956,RoadBlock,7.269001,-2477956,RoadBlock,8.521647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005700167,0.725642,False,False,0,0,False,True,138.665,-1,-0.4194397,0
,,0,,,0,-2478298,Cube (14),4.947316,,,0,,,0,,,0,-2478466,RoadBlock,7.987737,-2478466,RoadBlock,7.367644,-2478446,RoadBlock,6.913873,-2477956,RoadBlock,5.778314,-2477956,RoadBlock,6.00215,-2477956,RoadBlock,6.44727,-2477956,RoadBlock,7.19983,-2477956,RoadBlock,8.44226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007625472,0.1674803,False,False,0,0,False,True,138.8424,-1,-0.5727662,0
,,0,,,0,-2478298,Cube (14),5.417129,,,0,,,0,,,0,-2478446,RoadBlock,8.581326,-2478466,RoadBlock,7.369702,-2478446,RoadBlock,7.00355,-2478446,RoadBlock,6.685363,-2477956,RoadBlock,5.940065,-2477956,RoadBlock,6.379492,-2477956,RoadBlock,7.12265,-2477956,RoadBlock,8.349555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01176105,0.1635543,False,False,0,0,False,True,138.8259,-1,-0.676851,0
,,0,,,0,-2478298,Cube (14),6.074704,,,0,,,0,,,0,-2478446,RoadBlock,8.738079,-2478466,RoadBlock,7.368916,-2478466,RoadBlock,7.035503,-2478446,RoadBlock,6.807979,-2477956,RoadBlock,5.849563,-2477956,RoadBlock,6.281972,-2477956,RoadBlock,7.013303,-2477956,RoadBlock,8.220764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02081582,0.1635912,False,False,0,0,False,True,138.6213,-1,-0.8282575,0
,,0,,,0,-2478298,Cube (14),6.311254,,,0,,,0,,,0,-2478446,RoadBlock,8.794492,-2478466,RoadBlock,7.368906,-2478466,RoadBlock,7.035564,-2478446,RoadBlock,6.852207,-2478446,RoadBlock,6.750086,-2477956,RoadBlock,6.247439,-2477956,RoadBlock,6.974612,-2477956,RoadBlock,8.175242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008567479,0.1637347,False,False,0,0,False,True,138.929,-1,-0.9835303,0
,,0,,,0,-2478298,Cube (14),6.679183,,,0,,,0,,,0,-2478446,RoadBlock,8.882451,-2478446,RoadBlock,7.862813,-2478466,RoadBlock,7.035171,-2478446,RoadBlock,6.921829,-2478446,RoadBlock,6.818911,-2477956,RoadBlock,6.192757,-2477956,RoadBlock,6.913575,-2477956,RoadBlock,8.103767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04761588,0.1647237,False,False,0,0,False,True,138.9387,-1,-1,0
,,0,,,0,-2478298,Cube (14),6.948481,,,0,,,0,,,0,-2478446,RoadBlock,8.945903,-2478446,RoadBlock,7.918026,-2478466,RoadBlock,7.03463,-2478466,RoadBlock,6.930655,-2478446,RoadBlock,6.864943,-2477956,RoadBlock,6.152299,-2477956,RoadBlock,6.867338,-2477956,RoadBlock,8.047996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04070244,0.1618591,False,False,0,0,False,True,139.0384,-1,-1,0
,,0,,,0,-2478298,Cube (14),7.145864,,,0,,,0,,,0,-2478446,RoadBlock,8.996609,-2478446,RoadBlock,7.967116,-2478466,RoadBlock,7.033572,-2478466,RoadBlock,6.93205,-2478446,RoadBlock,6.915503,-2478466,RoadBlock,7.385707,-2477956,RoadBlock,6.835186,-2477956,RoadBlock,8.015123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01516169,0.1732122,False,False,0,0,False,True,139.2705,-1,-1,0
,,0,,,0,-2478298,Cube (14),7.246785,,,0,,,0,,,0,-2478446,RoadBlock,9.026635,-2478446,RoadBlock,7.999643,-2478466,RoadBlock,7.027985,-2478466,RoadBlock,6.929966,-2478446,RoadBlock,6.955054,-2478446,RoadBlock,7.06904,-2477956,RoadBlock,6.809695,-2477956,RoadBlock,7.992209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04937501,0.1892905,False,False,0,0,False,True,139.3707,-1,-1,-0.1346506
,,0,,,0,-2478298,Cube (14),7.35898,,,0,,,0,,,0,-2478446,RoadBlock,9.062817,-2478446,RoadBlock,8.039874,-2478466,RoadBlock,7.021153,-2478466,RoadBlock,6.927908,-2478446,RoadBlock,7.005639,-2478446,RoadBlock,7.125204,-2477956,RoadBlock,6.779235,-2477956,RoadBlock,7.965813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009720828,0.9137645,False,False,0,0,False,True,139.5436,-1,-1,-0.292224
,,0,,,0,-2478298,Cube (14),7.422994,,,0,,,0,,,0,-2478446,RoadBlock,9.086086,-2478446,RoadBlock,8.06772,-2478446,RoadBlock,7.45837,-2478466,RoadBlock,6.923883,-2478446,RoadBlock,7.043925,-2478446,RoadBlock,7.168587,-2477956,RoadBlock,6.754138,-2477956,RoadBlock,7.945403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03128865,0.8936879,False,False,0,0,False,True,139.608,-1,-1,-0.4118844
,,0,,,0,-2478298,Cube (14),6.962316,,,0,,,0,,,0,-2478446,RoadBlock,9.003541,-2478446,RoadBlock,8.035173,-2478446,RoadBlock,7.459447,-2478466,RoadBlock,6.90608,-2478466,RoadBlock,7.055173,-2478446,RoadBlock,7.24855,-2477956,RoadBlock,6.774472,-2477956,RoadBlock,8.025671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005891314,5.411255,False,False,0,0,False,True,139.6427,-1,-1,-0.2161154
