-3543848,bump,6.679308,,,0,-3543848,bump,7.268687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.641582,-3543814,RoadBlock,8.662573,-3543814,RoadBlock,8.086929,-3543814,RoadBlock,7.80474,-3543814,RoadBlock,7.768742,-3543814,RoadBlock,7.973206,-3543814,RoadBlock,8.451577,-3543814,RoadBlock,9.290859,,,0,,,0,,,0,-3543848,bump,6.953953,,,0,0.1838197,-0.3480145,False,False,0,0,False,True,193.5708,-1,1,-0.04970221
-3543848,bump,6.392331,,,0,-3543848,bump,6.945764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.689596,-3543814,RoadBlock,8.697106,-3543814,RoadBlock,8.112445,-3543814,RoadBlock,7.823542,-3543814,RoadBlock,7.781905,-3543814,RoadBlock,7.980904,-3543814,RoadBlock,8.45304,-3543814,RoadBlock,9.283888,,,0,,,0,,,0,-3543848,bump,6.664904,,,0,0.1837579,-0.3245829,False,False,0,0,False,True,193.3876,-1,1,-0.1989062
-3543848,bump,5.996901,,,0,-3543848,bump,6.499934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.760965,-3543814,RoadBlock,8.746928,-3543814,RoadBlock,8.147863,-3543814,RoadBlock,7.848151,-3543814,RoadBlock,7.797304,-3543814,RoadBlock,7.987225,-3543814,RoadBlock,8.44885,-3543814,RoadBlock,9.2654,,,0,,,0,,,0,-3543848,bump,6.267549,,,0,0.1835085,-0.2863557,False,False,0,0,False,True,193.1309,-1,1,-0.2877436
-3543848,bump,5.791533,,,0,-3543848,bump,6.26792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.80322,-3543814,RoadBlock,8.776075,-3543814,RoadBlock,8.168258,-3543814,RoadBlock,7.861974,-3543814,RoadBlock,7.805519,-3543814,RoadBlock,7.989892,-3543814,RoadBlock,8.445097,-3543814,RoadBlock,9.252914,,,0,,,0,,,0,-3543848,bump,6.061729,,,0,0.6970328,-0.263159,False,False,0,0,False,True,193.0348,-1,1,-0.1428894
-3543848,bump,5.331017,,,0,-3543848,bump,5.752317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.880806,-3543814,RoadBlock,8.827953,-3543814,RoadBlock,8.202989,-3543814,RoadBlock,7.88377,-3543814,RoadBlock,7.816169,-3543814,RoadBlock,7.989393,-3543814,RoadBlock,8.431556,-3543814,RoadBlock,9.221594,,,0,,,0,,,0,-3543848,bump,5.595844,,,0,0.1831559,-0.2170334,False,False,0,0,False,True,192.6621,-1,1,0
-3543848,bump,5.096247,,,0,-3543848,bump,5.490297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.924019,-3543814,RoadBlock,8.85708,-3543814,RoadBlock,8.222765,-3543814,RoadBlock,7.896551,-3543814,RoadBlock,7.822972,-3543814,RoadBlock,7.990288,-3543814,RoadBlock,8.425606,-3543814,RoadBlock,9.206383,,,0,,,0,,,0,-3543848,bump,5.357658,,,0,0.6967494,-0.1924679,False,False,0,0,False,True,192.5258,-1,1,-0.1470466
-3543848,bump,4.59905,,,0,-3543848,bump,4.941107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.992873,-3543814,RoadBlock,8.901727,-3543814,RoadBlock,8.251362,-3543814,RoadBlock,7.913091,-3543814,RoadBlock,7.829154,-3543814,RoadBlock,7.986138,-3543814,RoadBlock,8.409419,-3543814,RoadBlock,9.173888,,,0,,,0,,,0,-3543848,bump,4.847933,,,0,0.1897524,-0.1498557,False,False,0,0,False,True,192.1069,-1,1,-0.1879201
-3543848,bump,4.197879,,,0,-3543848,bump,4.500617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.937719,-3543814,RoadBlock,8.274706,-3543814,RoadBlock,7.926991,-3543814,RoadBlock,7.835003,-3543814,RoadBlock,7.984033,-3543814,RoadBlock,8.398129,-3543814,RoadBlock,9.150231,,,0,,,0,,,0,-3543848,bump,4.434249,,,0,0.1082982,-0.1169356,False,False,0,0,False,True,191.775,-1,1,-0.04056608
-3543848,bump,3.815985,,,0,-3543848,bump,4.084271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.962631,-3543814,RoadBlock,8.289664,-3543814,RoadBlock,7.934482,-3543814,RoadBlock,7.836057,-3543814,RoadBlock,7.978642,-3543814,RoadBlock,8.385219,-3543814,RoadBlock,9.127142,,,0,,,0,,,0,-3543848,bump,4.037586,,,0,0.1073544,-0.0905041,False,False,0,0,False,True,191.4786,-1,1,0
-3543848,bump,3.377591,,,0,-3543848,bump,3.608209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.990652,-3543814,RoadBlock,8.306394,-3543814,RoadBlock,7.942767,-3543814,RoadBlock,7.837085,-3543814,RoadBlock,7.972422,-3543814,RoadBlock,8.370558,-3543814,RoadBlock,9.101117,,,0,,,0,,,0,-3543848,bump,3.580473,,,0,0.106909,-0.06074907,False,False,0,0,False,True,191.1075,-1,1,-0.1472129
-3543848,bump,2.785408,,,0,-3543848,bump,2.969179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.018943,-3543814,RoadBlock,8.321956,-3543814,RoadBlock,7.948773,-3543814,RoadBlock,7.834828,-3543814,RoadBlock,7.961848,-3543814,RoadBlock,8.350248,-3543814,RoadBlock,9.067652,,,0,,,0,,,0,-3543848,bump,2.959087,,,0,0.1065722,-0.02676205,False,False,0,0,False,True,190.6016,-1,1,-0.2394909
-3543848,bump,2.458796,,,0,-3543848,bump,2.618094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.030626,-3543814,RoadBlock,8.32722,-3543814,RoadBlock,7.949187,-3543814,RoadBlock,7.830985,-3543814,RoadBlock,7.953656,-3543814,RoadBlock,8.336892,-3543814,RoadBlock,9.047276,,,0,,,0,,,0,-3543848,bump,2.615041,,,0,0.7872241,-0.009279495,False,False,0,0,False,True,190.3365,-1,1,-0.0877258
-3543848,bump,1.810697,,,0,-3543848,bump,1.925954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.042269,-3543814,RoadBlock,8.332579,-3543814,RoadBlock,7.949824,-3543814,RoadBlock,7.827527,-3543814,RoadBlock,7.946056,-3543814,RoadBlock,8.324427,-3543814,RoadBlock,9.028238,,,0,,,0,,,0,-3543848,bump,1.927838,,,0,0.1002248,-0.007402559,False,False,0,0,False,True,189.7464,-1,1,-0.2321172
-3543848,bump,1.494312,,,0,-3543848,bump,1.589123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.039955,-3543814,RoadBlock,8.329415,-3543814,RoadBlock,7.945959,-3543814,RoadBlock,7.822962,-3543814,RoadBlock,7.940682,-3543814,RoadBlock,8.317995,-3543814,RoadBlock,9.020299,,,0,,,0,,,0,-3543848,bump,1.591304,,,0,0.6604319,-0.01083541,False,False,0,0,False,True,189.4674,-1,1,-0.3765087
-3543848,bump,0.8315342,,,0,-3543848,bump,0.8840567,,,0,-3567440,Pedestrian,9.836597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.03994,-3543814,RoadBlock,8.328015,-3543814,RoadBlock,7.943491,-3543814,RoadBlock,7.819533,-3543814,RoadBlock,7.93625,-3543814,RoadBlock,8.312349,-3543814,RoadBlock,9.012979,,,0,,,0,,,0,-3543848,bump,0.8857214,,,0,0.09879154,-0.01480375,False,False,0,0,False,True,188.8444,-1,1,-0.2265159
-3543848,bump,0.5047219,,,0,-3543848,bump,0.5367426,,,0,-3567440,Pedestrian,9.598427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.031867,-3543814,RoadBlock,8.322099,-3543814,RoadBlock,7.939129,-3543814,RoadBlock,7.816441,-3543814,RoadBlock,7.934344,-3543814,RoadBlock,8.311745,-3543814,RoadBlock,9.014046,,,0,,,0,,,0,-3543848,bump,0.5374102,,,0,0.6961398,-0.009692038,False,False,0,0,False,True,188.5204,-1,1,-0.3776694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.034374,-3543814,RoadBlock,8.322221,-3543814,RoadBlock,7.937417,-3543814,RoadBlock,7.813062,-3543814,RoadBlock,7.929196,-3543814,RoadBlock,8.304443,-3543814,RoadBlock,9.003769,,,0,,,0,,,0,-3543836,Pavement (1),8.131775,,,0,0.4198596,-0.01690198,False,False,0,0,False,True,187.8826,-1,1,-0.5188225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.025518,-3543814,RoadBlock,8.315924,-3543814,RoadBlock,7.932961,-3543814,RoadBlock,7.810114,-3543814,RoadBlock,7.927663,-3543814,RoadBlock,8.30446,-3543814,RoadBlock,9.005783,,,0,,,0,,,0,-3543836,Pavement (1),8.146482,,,0,0.5123791,-0.01083541,False,False,0,0,False,True,187.3706,-1,1,-0.3730253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.018306,-3543814,RoadBlock,8.310602,-3543814,RoadBlock,7.928996,-3543814,RoadBlock,7.807238,-3543814,RoadBlock,7.925786,-3543814,RoadBlock,8.303653,-3543814,RoadBlock,9.006346,,,0,,,0,,,0,-3543836,Pavement (1),8.154782,,,0,0.3778367,-0.00656108,False,False,0,0,False,True,186.855,-1,1,-0.2407282
,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,7.810614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.01867,-3543814,RoadBlock,8.309633,-3543814,RoadBlock,7.926983,-3543814,RoadBlock,7.804242,-3543814,RoadBlock,7.921716,-3543814,RoadBlock,8.298247,-3543814,RoadBlock,8.999065,,,0,,,0,,,0,-3543836,Pavement (1),8.129632,,,0,1.169042,-0.01083541,False,False,0,0,False,True,186.3171,-1,1,-0.05051283
,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,7.174303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.028767,-3543814,RoadBlock,8.315592,-3543814,RoadBlock,7.929866,-3543814,RoadBlock,7.804497,-3543814,RoadBlock,7.919356,-3543814,RoadBlock,8.292857,-3543814,RoadBlock,8.989633,,,0,,,0,,,0,-3543836,Pavement (1),8.088725,,,0,0.306225,-0.02148914,False,False,0,0,False,True,185.6318,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,6.999455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.029675,-3543814,RoadBlock,8.314806,-3543814,RoadBlock,7.927759,-3543814,RoadBlock,7.801172,-3543814,RoadBlock,7.914714,-3543814,RoadBlock,8.286581,-3543814,RoadBlock,8.98109,,,0,,,0,,,0,-3543836,Pavement (1),8.059046,,,0,1.314812,-0.02676205,False,False,0,0,False,True,185.2315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.029538,-3543814,RoadBlock,8.314491,-3543814,RoadBlock,7.927307,-3543814,RoadBlock,7.800581,-3543814,RoadBlock,7.913968,-3543814,RoadBlock,8.285636,-3543814,RoadBlock,8.979862,,,0,,,0,,,0,-3543836,Pavement (1),8.055033,,,0,0.3122419,-0.02733988,False,False,0,0,False,True,184.5561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,5.920692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.025561,-3543814,RoadBlock,8.310787,-3543814,RoadBlock,7.923731,-3543814,RoadBlock,7.797028,-3543814,RoadBlock,7.910326,-3543814,RoadBlock,8.28178,-3543814,RoadBlock,8.975634,,,0,,,0,,,0,-3543836,Pavement (1),8.044168,,,0,0.3860775,-0.02755435,False,False,0,0,False,True,184.0468,-1,1,-0.05030939
,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,5.507902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.025722,-3543814,RoadBlock,8.310551,-3543814,RoadBlock,7.923189,-3543814,RoadBlock,7.796197,-3543814,RoadBlock,7.909183,-3543814,RoadBlock,8.280255,-3543814,RoadBlock,8.973567,,,0,,,0,,,0,-3543962,Pavement (1),8.037078,,,0,0.37742,-0.02873597,False,False,0,0,False,True,183.5483,-1,1,-0.1866062
,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,5.257448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.025494,-3543814,RoadBlock,8.309952,-3543814,RoadBlock,7.922291,-3543814,RoadBlock,7.795017,-3543814,RoadBlock,7.907684,-3543814,RoadBlock,8.278349,-3543814,RoadBlock,8.97109,,,0,,,0,,,0,-3543962,Pavement (1),8.028909,,,0,1.675412,-0.03006649,False,False,0,0,False,True,183.0569,-1,1,-0.3777471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,4.84067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.026356,-3543814,RoadBlock,8.310246,-3543814,RoadBlock,7.922153,-3543814,RoadBlock,7.794495,-3543814,RoadBlock,7.906763,-3543814,RoadBlock,8.276947,-3543814,RoadBlock,8.969033,,,0,,,0,,,0,-3543962,Pavement (1),8.021281,,,0,0.2991696,-0.03165246,False,False,0,0,False,True,182.5107,-1,1,-0.5190392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,4.544195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.022885,-3543814,RoadBlock,8.307026,-3543814,RoadBlock,7.91906,-3543814,RoadBlock,7.79143,-3543814,RoadBlock,7.903631,-3543814,RoadBlock,8.273645,-3543814,RoadBlock,8.965425,,,0,,,0,,,0,-3543962,Pavement (1),8.012117,,,0,1.869859,-0.03171393,False,False,0,0,False,True,182.1291,-1,1,-0.3735909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,4.163085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.022772,-3543814,RoadBlock,8.306995,-3543814,RoadBlock,7.919093,-3543814,RoadBlock,7.79152,-3543814,RoadBlock,7.903782,-3543814,RoadBlock,8.27387,-3543814,RoadBlock,8.965747,,,0,,,0,,,0,-3543962,Pavement (1),8.013294,,,0,0.2991977,-0.03146668,False,False,0,0,False,True,181.6377,-1,1,-0.2331292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.995394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.027602,-3543814,RoadBlock,8.309096,-3543814,RoadBlock,7.919136,-3543814,RoadBlock,7.789752,-3543814,RoadBlock,7.900157,-3543814,RoadBlock,8.268036,-3543814,RoadBlock,8.956932,,,0,,,0,,,0,-3543962,Pavement (1),7.979625,,,0,0.347554,-0.03901677,False,False,0,0,False,True,181.2643,-1,1,-0.08982085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.70985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.034184,-3543814,RoadBlock,8.311338,-3543814,RoadBlock,7.918091,-3543814,RoadBlock,7.785796,-3543814,RoadBlock,7.893184,-3543814,RoadBlock,8.257446,-3543814,RoadBlock,8.941414,,,0,,,0,,,0,-3543962,Pavement (1),7.92238,,,0,0.3468099,-0.05128242,False,False,0,0,False,True,180.8182,-1,1,-0.235059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.426179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.037527,-3543814,RoadBlock,8.312091,-3543814,RoadBlock,7.916871,-3543814,RoadBlock,7.782812,-3543814,RoadBlock,7.888358,-3543814,RoadBlock,8.2504,-3543814,RoadBlock,8.931325,,,0,,,0,,,0,-3543962,Pavement (1),7.886165,,,0,0.3460011,-0.05871777,False,False,0,0,False,True,180.4256,-1,1,-0.376128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.267204,-3567440,Pedestrian,3.376858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.040425,-3543814,RoadBlock,8.311831,-3543814,RoadBlock,7.914189,-3543814,RoadBlock,7.777935,-3543814,RoadBlock,7.881153,-3543814,RoadBlock,8.240357,-3543814,RoadBlock,8.917382,,,0,,,0,,,0,-3543962,Pavement (1),7.837787,,,0,0.3451847,-0.06809971,False,False,0,0,False,True,179.8965,-1,1,-0.228949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,2.977919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.042668,-3543814,RoadBlock,8.31134,-3543814,RoadBlock,7.911596,-3543814,RoadBlock,7.773437,-3543814,RoadBlock,7.874626,-3543814,RoadBlock,8.231357,-3543814,RoadBlock,8.904964,,,0,,,0,,,0,-3543962,Pavement (1),7.7953,,,0,0.3443341,-0.0762331,False,False,0,0,False,True,179.4223,-1,1,-0.07556584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,2.893078,-3567440,Pedestrian,2.878127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.046006,-3543814,RoadBlock,8.310577,-3543814,RoadBlock,7.907688,-3543814,RoadBlock,7.766674,-3543814,RoadBlock,7.86483,-3543814,RoadBlock,8.217854,-3543940,RoadBlock,8.886381,-3543940,RoadBlock,10.00415,,,0,,,0,-3543962,Pavement (1),7.73204,,,0,0.343521,-0.0884933,False,False,0,0,False,True,178.8386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,2.675065,-3567440,Pedestrian,2.929511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.049423,-3543814,RoadBlock,8.309927,-3543814,RoadBlock,7.903916,-3543814,RoadBlock,7.760079,-3543814,RoadBlock,7.855243,-3543814,RoadBlock,8.204623,-3543940,RoadBlock,8.868141,-3543940,RoadBlock,9.978225,,,0,,,0,-3543962,Pavement (1),7.670375,,,0,-1.648165,-0.1005609,False,False,0,0,False,True,178.2301,-1,1,-0.1968298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.166887,-3567440,Pedestrian,2.587563,-3567440,Pedestrian,2.739441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.062436,-3543814,RoadBlock,8.313663,-3543814,RoadBlock,7.900665,-3543814,RoadBlock,7.750663,-3543814,RoadBlock,7.839459,-3543814,RoadBlock,8.181235,-3543940,RoadBlock,8.834455,-3543940,RoadBlock,9.928835,,,0,,,0,-3543962,Pavement (1),7.552841,,,0,0.3427374,-0.1265948,False,False,0,0,False,True,177.588,-1,1,-0.05405968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,2.573742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.065634,-3543814,RoadBlock,8.312237,-3543814,RoadBlock,7.895699,-3543814,RoadBlock,7.742487,-3543814,RoadBlock,7.827872,-3543814,RoadBlock,8.165489,-3543940,RoadBlock,8.81299,-3543940,RoadBlock,9.898628,,,0,,,0,-3543962,Pavement (1),7.482445,,,0,0.3427569,-0.1404587,False,False,0,0,False,True,177.0513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.213564,,,0,-3567440,Pedestrian,2.65128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.072954,-3543814,RoadBlock,8.312763,-3543814,RoadBlock,7.891093,-3543814,RoadBlock,7.733311,-3543814,RoadBlock,7.813923,-3543814,RoadBlock,8.14579,-3543940,RoadBlock,8.785481,-3543940,RoadBlock,9.859223,,,0,,,0,-3543962,Pavement (1),7.390868,,,0,0.3427809,-0.1599862,False,False,0,0,False,True,176.4019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.209388,,,0,-3567440,Pedestrian,3.063419,-3567440,Pedestrian,2.821426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.064549,-3543814,RoadBlock,8.303562,-3543814,RoadBlock,7.881121,-3543814,RoadBlock,7.722403,-3543814,RoadBlock,7.801755,-3543940,RoadBlock,8.131848,-3543940,RoadBlock,8.7689,-3543940,RoadBlock,9.838526,,,0,,,0,-3543962,Pavement (1),7.344948,,,0,0.3427862,-0.1647701,False,False,0,0,False,True,175.8091,-1,1,-0.1490104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.134357,-3567440,Pedestrian,3.136872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.051005,-3543814,RoadBlock,8.291263,-3543814,RoadBlock,7.869534,-3543814,RoadBlock,7.711122,-3543814,RoadBlock,7.790427,-3543940,RoadBlock,8.120104,-3543940,RoadBlock,8.756312,-3543940,RoadBlock,9.824493,,,0,,,0,-3543962,Pavement (1),7.315018,,,0,0.3427859,-0.1644969,False,False,0,0,False,True,175.0935,-1,1,-0.2932081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.253698,,,0,,,0,-3567440,Pedestrian,3.331814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,9.008069,-3543814,RoadBlock,8.262839,-3543814,RoadBlock,7.851564,-3543814,RoadBlock,7.70173,-3543814,RoadBlock,7.789163,-3543940,RoadBlock,8.127834,-3543940,RoadBlock,8.775638,-3543940,RoadBlock,9.861157,,,0,,,0,-3543962,Pavement (1),7.405164,,,0,0.3427422,-0.1299211,False,False,0,0,False,True,174.4621,-1,1,-0.1458946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,3.77915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.948874,-3543814,RoadBlock,8.226446,-3543814,RoadBlock,7.83186,-3543814,RoadBlock,7.696036,-3543940,RoadBlock,7.797125,-3543940,RoadBlock,8.151299,-3543940,RoadBlock,8.819497,-3543940,RoadBlock,9.935855,,,0,,,0,-3543962,Pavement (1),7.588735,,,0,0.3426419,-0.07238907,False,False,0,0,False,True,173.6358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.536771,,,0,,,0,-3567440,Pedestrian,4.15888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.912881,-3543814,RoadBlock,8.206043,-3543814,RoadBlock,7.823015,-3543814,RoadBlock,7.697086,-3543940,RoadBlock,7.808033,-3543940,RoadBlock,8.173632,-3543940,RoadBlock,8.857081,-3543940,RoadBlock,9.996711,,,0,,,0,-3543962,Pavement (1),7.739991,,,0,0.3425489,-0.0312167,False,False,0,0,False,True,172.9811,-1,1,-0.1453826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,6.838452,,,0,,,0,,,0,-3567440,Pedestrian,4.794024,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.899838,-3543814,RoadBlock,8.199326,-3543814,RoadBlock,7.821037,-3543940,RoadBlock,7.69922,-3543940,RoadBlock,7.814325,-3543940,RoadBlock,8.184804,-3543940,RoadBlock,8.874841,,,0,,,0,,,0,-3543962,Pavement (1),7.809572,,,0,0.3425047,-0.01398823,False,False,0,0,False,True,172.2035,-1,1,-0.1899265
