,,0,,,0,-2068920,Pavement,7.904799,,,0,,,0,-2068900,RoadBlock,9.941635,-2068900,RoadBlock,8.446655,-2068900,RoadBlock,7.54232,-2068900,RoadBlock,7.005031,-2068900,RoadBlock,6.729386,-2068900,RoadBlock,6.668519,-2068900,RoadBlock,6.812702,-2068900,RoadBlock,7.185336,-2068900,RoadBlock,7.852853,-2068900,RoadBlock,8.957348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06270515,-0.799031,False,False,0,0,False,True,4.336905,0,-0.7057877,-0.1775907
,,0,,,0,-2068920,Pavement,8.291793,,,0,,,0,,,0,-2068900,RoadBlock,8.530764,-2068900,RoadBlock,7.607975,-2068900,RoadBlock,7.058762,-2068900,RoadBlock,6.774828,-2068900,RoadBlock,6.707754,-2068900,RoadBlock,6.846815,-2068900,RoadBlock,7.214544,-2068900,RoadBlock,7.876254,-2068900,RoadBlock,8.971913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06281193,-0.8273681,False,False,0,0,False,True,4.425257,0,-0.5841002,-0.2992783
,,0,,,0,-2068920,Pavement,9.578918,,,0,,,0,,,0,-2068900,RoadBlock,8.763366,-2068900,RoadBlock,7.775457,-2068900,RoadBlock,7.183845,-2068900,RoadBlock,6.869248,-2068900,RoadBlock,6.777348,-2068900,RoadBlock,6.893402,-2068900,RoadBlock,7.236111,-2068900,RoadBlock,7.865446,-2068900,RoadBlock,8.911289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06400192,-0.942674,False,False,0,0,False,True,4.598567,0,-0.4078748,-0.4755037
,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.034886,-2068900,RoadBlock,7.964203,-2068900,RoadBlock,7.319284,-2068900,RoadBlock,6.966266,-2068900,RoadBlock,6.843155,-2068900,RoadBlock,6.930093,-2068900,RoadBlock,7.241014,-2068900,RoadBlock,7.829422,-2068900,RoadBlock,8.81331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06443067,-1.08506,False,False,0,0,False,True,4.718132,0,0.04970777,-0.6067321
,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.427237,-2068900,RoadBlock,8.233804,-2068900,RoadBlock,7.511351,-2068900,RoadBlock,7.103446,-2068900,RoadBlock,6.936609,-2068900,RoadBlock,6.983653,-2068900,RoadBlock,7.252079,-2068900,RoadBlock,7.787166,-2068900,RoadBlock,8.69241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06644139,-1.277599,False,False,0,0,False,True,4.963662,0,0.1933096,-0.7503339
,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.835656,-2068900,RoadBlock,8.513428,-2068900,RoadBlock,7.711424,-2068900,RoadBlock,7.248469,-2068900,RoadBlock,7.038925,-2068900,RoadBlock,7.048234,-2068900,RoadBlock,7.277879,-2068900,RoadBlock,7.765987,-2068900,RoadBlock,8.604109,-2068900,RoadBlock,9.985747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2047552,-1.456506,False,False,0,0,False,True,5.237766,0,0.3679957,-0.92502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,8.873405,-2068900,RoadBlock,7.976154,-2068900,RoadBlock,7.449029,-2068900,RoadBlock,7.191518,-2068900,RoadBlock,7.160506,-2068900,RoadBlock,7.351057,-2068900,RoadBlock,7.794369,-2068900,RoadBlock,8.57122,-2068900,RoadBlock,9.852952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06821916,-1.642221,False,False,0,0,False,True,5.366923,0,0.4891887,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.124715,-2068900,RoadBlock,8.166359,-2068900,RoadBlock,7.598966,-2068900,RoadBlock,7.312394,-2068900,RoadBlock,7.258201,-2068900,RoadBlock,7.427745,-2068900,RoadBlock,7.848606,-2068900,RoadBlock,8.596348,-2068900,RoadBlock,9.832011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2096699,-1.744663,False,False,0,0,False,True,5.660662,0,0.6644568,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.428908,-2068900,RoadBlock,8.403782,-2068900,RoadBlock,7.793176,-2068900,RoadBlock,7.476474,-2068900,RoadBlock,7.399632,-2068900,RoadBlock,7.550366,-2068900,RoadBlock,7.953068,-2068900,RoadBlock,8.679114,-2068900,RoadBlock,9.881596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06938697,-1.839528,False,False,0,0,False,True,5.837196,0,0.7870973,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.589064,-2068900,RoadBlock,8.539688,-2068900,RoadBlock,7.91399,-2068900,RoadBlock,7.587952,-2068900,RoadBlock,7.505841,-2068900,RoadBlock,7.654526,-2068900,RoadBlock,8.058044,-2068900,RoadBlock,8.787742,-2068900,RoadBlock,9.996868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2130024,-1.857474,False,False,0,0,False,True,6.161344,0,0.9669723,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.862972,-2068900,RoadBlock,8.763873,-2068900,RoadBlock,8.10674,-2068900,RoadBlock,7.760068,-2068900,RoadBlock,7.664274,-2068900,RoadBlock,7.804019,-2068900,RoadBlock,8.201838,-2068900,RoadBlock,8.927608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06980872,-1.907864,False,False,0,0,False,True,6.392017,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,8.904078,-2068900,RoadBlock,8.229527,-2068900,RoadBlock,7.871783,-2068900,RoadBlock,7.769213,-2068900,RoadBlock,7.905381,-2068900,RoadBlock,8.30222,-2068900,RoadBlock,9.029233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.216069,-1.930532,False,False,0,0,False,True,6.717865,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.124294,-2068900,RoadBlock,8.422293,-2068900,RoadBlock,8.047124,-2068900,RoadBlock,7.933905,-2068900,RoadBlock,8.064473,-2068900,RoadBlock,8.459826,-2068900,RoadBlock,9.188914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07021253,-1.964887,False,False,0,0,False,True,6.986669,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.281803,-2068900,RoadBlock,8.56044,-2068900,RoadBlock,8.173047,-2068900,RoadBlock,8.052457,-2068900,RoadBlock,8.179311,-2068900,RoadBlock,8.573989,-2068900,RoadBlock,9.305128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07035796,-1.987521,False,False,0,0,False,True,7.240326,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.442034,-2068900,RoadBlock,8.717575,-2068900,RoadBlock,8.330966,-2068900,RoadBlock,8.215401,-2068900,RoadBlock,8.352354,-2068900,RoadBlock,8.763847,-2068900,RoadBlock,9.521695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07028013,-1.958202,False,False,0,0,False,True,7.616996,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.582183,-2068900,RoadBlock,8.845039,-2068900,RoadBlock,8.451165,-2068900,RoadBlock,8.332462,-2068900,RoadBlock,8.469893,-2068900,RoadBlock,8.885559,-2068900,RoadBlock,9.651939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07035156,-1.963917,False,False,0,0,False,True,7.883667,1,1,-1
,,0,,,0,,,0,,,0,,,0,-2073296,construction,9.895125,,,0,,,0,-2068900,RoadBlock,9.800254,-2068900,RoadBlock,9.038453,-2068900,RoadBlock,8.629367,-2068900,RoadBlock,8.502076,-2068900,RoadBlock,8.636156,-2068900,RoadBlock,9.053142,-2068900,RoadBlock,9.825538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07050938,-1.987192,False,False,0,0,False,True,8.268495,1,1,-1
,,0,,,0,,,0,,,0,,,0,-2073296,construction,9.479198,,,0,,,0,-2068900,RoadBlock,9.976398,-2068900,RoadBlock,9.191556,-2068900,RoadBlock,8.767719,-2068900,RoadBlock,8.631183,-2068900,RoadBlock,8.760015,-2068900,RoadBlock,9.174884,-2068900,RoadBlock,9.947693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068932,Pavement (1),9.903062,,,0,0.07060871,-2.014347,False,False,0,0,False,True,8.53653,1,1,-1
,,0,,,0,,,0,,,0,,,0,-2073296,construction,9.581503,,,0,,,0,,,0,-2068900,RoadBlock,9.379086,-2068900,RoadBlock,8.942941,-2068900,RoadBlock,8.800329,-2068900,RoadBlock,8.928331,-2068900,RoadBlock,9.347469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068932,Pavement (1),9.615875,,,0,0.07065465,-2.026667,False,False,0,0,False,True,8.920297,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068900,RoadBlock,9.504269,-2068900,RoadBlock,9.068061,-2068900,RoadBlock,8.928794,-2068900,RoadBlock,9.064107,-2068900,RoadBlock,9.495708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068932,Pavement (1),9.45478,,,0,0.07057083,-2.007125,False,False,0,0,False,True,9.200907,1,1,-1
,,0,-2073446,construction,8.654159,,,0,-2073404,construction,10.01119,,,0,-2073296,construction,8.955212,,,0,,,0,,,0,-2068900,RoadBlock,9.417852,-2068900,RoadBlock,9.10388,-2068900,RoadBlock,9.076247,-2068900,RoadBlock,9.330557,-2068900,RoadBlock,9.908525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06889547,-1.599862,False,False,0,0,False,True,9.602001,1,1,-1
,,0,-2073446,construction,8.316681,-2073404,construction,9.664136,-2073404,construction,9.953636,,,0,-2073296,construction,8.421741,,,0,,,0,-2068900,RoadBlock,9.865068,-2068900,RoadBlock,9.317029,-2068900,RoadBlock,9.087618,-2068900,RoadBlock,9.139418,-2068900,RoadBlock,9.480675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119194,-1.313366,False,False,0,0,False,True,9.875525,1,1,-1
,,0,,,0,-2073404,construction,9.109744,-2073404,construction,9.884592,,,0,-2073296,construction,8.272562,,,0,,,0,-2068900,RoadBlock,9.661038,-2068900,RoadBlock,9.236171,-2068900,RoadBlock,9.111553,-2068900,RoadBlock,9.267221,-2068900,RoadBlock,9.728218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06517333,-0.9453186,False,False,0,0,False,True,10.28614,1,1,-1
,,0,,,0,-2073404,construction,8.793757,-2073404,construction,9.64887,,,0,-2073296,construction,8.070848,,,0,,,0,-2068900,RoadBlock,9.602185,-2068900,RoadBlock,9.223896,-2068900,RoadBlock,9.140732,-2068900,RoadBlock,9.339428,-2068900,RoadBlock,9.85218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2098937,-0.7972456,False,False,0,0,False,True,10.57864,1,1,-1
-2073446,construction,7.31513,-2073404,construction,9.725851,-2073404,construction,8.421566,-2073404,construction,9.323305,,,0,-2073296,construction,7.717435,,,0,,,0,-2068900,RoadBlock,9.571238,-2068900,RoadBlock,9.229771,-2068900,RoadBlock,9.180383,-2068900,RoadBlock,9.415213,-2068900,RoadBlock,9.972583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06319635,-0.6761942,False,False,0,0,False,True,10.9138,1,1,-1
-2073446,construction,7.09582,-2073404,construction,9.446529,-2073404,construction,8.238688,-2073404,construction,9.150193,,,0,-2073296,construction,7.521636,,,0,,,0,-2068900,RoadBlock,9.558503,-2068900,RoadBlock,9.23498,-2068900,RoadBlock,9.202304,-2068900,RoadBlock,9.45528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2096951,-0.6164177,False,False,0,0,False,True,11.10093,1,1,-1
-2073446,construction,6.785623,-2073404,construction,9.06319,-2073404,construction,7.955857,-2073404,construction,8.873893,,,0,-2073296,construction,7.39515,,,0,,,0,-2068900,RoadBlock,9.56188,-2068900,RoadBlock,9.251458,-2068900,RoadBlock,9.231438,-2068900,RoadBlock,9.498636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06272556,-0.5711663,False,False,0,0,False,True,11.35341,1,1,-1
-2073446,construction,6.557145,-2073404,construction,8.708112,-2073404,construction,7.754478,-2073404,construction,8.680522,-2073404,construction,9.950424,-2073296,construction,7.353177,,,0,,,0,-2068900,RoadBlock,9.555668,-2068900,RoadBlock,9.259994,-2068900,RoadBlock,9.254009,-2068900,RoadBlock,9.536764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06239021,-0.5212445,False,False,0,0,False,True,11.53197,1,1,-1
-2073446,construction,6.285349,-2073404,construction,7.952713,-2073404,construction,7.531526,-2073404,construction,8.469913,-2073404,construction,9.762495,-2073296,construction,7.255808,,,0,,,0,-2068900,RoadBlock,9.52852,-2068900,RoadBlock,9.260123,-2068900,RoadBlock,9.279864,-2068900,RoadBlock,9.590878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06177309,-0.4300656,False,False,0,0,False,True,11.72845,1,1,-1
-2073446,construction,6.110127,-2073404,construction,7.597032,-2073404,construction,7.40687,-2073404,construction,8.344183,-2073404,construction,9.677449,-2073296,construction,7.168304,,,0,,,0,-2068900,RoadBlock,9.500565,-2068900,RoadBlock,9.254971,-2068900,RoadBlock,9.296281,-2068900,RoadBlock,9.631066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06124776,-0.3537628,False,False,0,0,False,True,11.84646,1,1,-1
-2073446,construction,5.88447,-2073404,construction,7.31108,-2073404,construction,7.251962,-2073404,construction,8.185798,-2073404,construction,9.584856,-2073296,construction,7.04229,,,0,-2068900,RoadBlock,9.991637,-2068900,RoadBlock,9.457788,-2068900,RoadBlock,9.244068,-2068900,RoadBlock,9.315764,-2068900,RoadBlock,9.684299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06075773,-0.2464182,False,False,0,0,False,True,11.98575,1,1,-1
-2073446,construction,5.774314,-2073404,construction,7.202262,-2073404,construction,7.162984,-2073404,construction,8.09754,-2073404,construction,9.505187,-2073296,construction,6.99861,,,0,-2068900,RoadBlock,9.963289,-2068900,RoadBlock,9.442849,-2068900,RoadBlock,9.240241,-2068900,RoadBlock,9.322625,-2068900,RoadBlock,9.703138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2094269,-0.2087224,False,False,0,0,False,True,12.02219,1,1,-1
-2073446,construction,5.568837,-2073404,construction,7.011363,-2073404,construction,7.003714,-2073404,construction,7.938629,-2073404,construction,9.376728,-2073296,construction,6.907035,,,0,-2068900,RoadBlock,9.904007,-2068900,RoadBlock,9.412056,-2068900,RoadBlock,9.233253,-2068900,RoadBlock,9.338739,-2068900,RoadBlock,9.745371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05967817,-0.1274267,False,False,0,0,False,True,12.14942,1,1,-1
-2073446,construction,5.442426,-2073404,construction,6.89241,-2073404,construction,6.896273,-2073404,construction,7.833203,-2073404,construction,9.272942,-2073296,construction,6.862633,,,0,-2068900,RoadBlock,9.875261,-2068900,RoadBlock,9.397151,-2068900,RoadBlock,9.230004,-2068900,RoadBlock,9.346896,-2068900,RoadBlock,9.766525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2101077,-0.08737998,False,False,0,0,False,True,12.1783,1,1,-1
-2073446,construction,5.260482,-2073404,construction,6.718798,-2073404,construction,6.726687,-2073404,construction,7.669268,-2073404,construction,9.082965,-2073296,construction,6.817303,,,0,-2068900,RoadBlock,9.845816,-2068900,RoadBlock,9.381694,-2068900,RoadBlock,9.226376,-2068900,RoadBlock,9.354886,-2068900,RoadBlock,9.78781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05894145,-0.04664609,False,False,0,0,False,True,12.27604,1,1,-1
-2073446,construction,5.127013,-2073404,construction,6.590983,-2073404,construction,6.599566,-2073404,construction,7.546857,-2073404,construction,8.936213,-2073296,construction,6.786703,,,0,-2068900,RoadBlock,9.825927,-2068900,RoadBlock,9.371237,-2068900,RoadBlock,9.223927,-2068900,RoadBlock,9.360338,-2068900,RoadBlock,9.802344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,5.375089,0.05876767,-0.01897563,False,False,0,0,False,True,12.32509,1,1,-1
-2073446,construction,5.069369,-2073404,construction,6.420242,-2073404,construction,6.434041,-2073404,construction,7.387018,-2073404,construction,8.754027,-2073296,construction,6.737788,-2073296,construction,6.911354,-2068900,RoadBlock,9.794349,-2068900,RoadBlock,9.355093,-2068900,RoadBlock,9.220976,-2068900,RoadBlock,9.370494,-2068900,RoadBlock,9.827667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,5.18134,0.05867007,-0.02676205,False,False,0,0,False,True,12.36537,1,1,-1
-2073446,construction,5.791796,-2073404,construction,6.30491,-2073404,construction,6.373248,-2073404,construction,7.319374,-2073404,construction,8.794168,-2073296,construction,6.619799,-2073296,construction,6.916689,-2068900,RoadBlock,9.718408,-2068900,RoadBlock,9.31673,-2068900,RoadBlock,9.215076,-2068900,RoadBlock,9.397211,-2068900,RoadBlock,9.892545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,5.027675,0.05742749,-0.1401241,False,False,0,0,False,True,12.38645,1,1,-1
,,0,-2073404,construction,6.147163,-2073404,construction,6.366533,-2073404,construction,7.27141,,,0,-2073296,construction,6.383271,,,0,-2068900,RoadBlock,9.566314,-2068900,RoadBlock,9.239758,-2068900,RoadBlock,9.204416,-2068900,RoadBlock,9.454665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.822397,0.05585603,-0.3741263,False,False,0,0,False,True,12.37795,1,1,-1
-2073404,construction,6.860946,-2073404,construction,6.018447,-2073404,construction,6.38475,-2073404,construction,7.19616,,,0,-2073296,construction,6.208095,,,0,-2068900,RoadBlock,9.454506,-2068900,RoadBlock,9.184112,-2068900,RoadBlock,9.199695,-2068900,RoadBlock,9.503735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.68957,0.05417445,-0.5556687,False,False,0,0,False,True,12.36345,1,1,-1
-2073404,construction,5.977135,-2073404,construction,5.852553,-2073404,construction,6.395012,-2073404,construction,7.091943,,,0,-2073296,construction,6.012464,-2068900,RoadBlock,9.853165,-2068900,RoadBlock,9.330825,-2068900,RoadBlock,9.123678,-2068900,RoadBlock,9.198098,-2068900,RoadBlock,9.565948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.719916,-2073446,construction,4.517966,0.05250745,-0.766634,False,False,0,0,False,True,12.32102,1,1,-1
-2073404,construction,5.872925,-2073404,construction,5.780157,-2073404,construction,6.414814,-2073404,construction,7.080751,,,0,-2073296,construction,5.940489,-2068900,RoadBlock,9.779733,-2068900,RoadBlock,9.285126,-2068900,RoadBlock,9.100665,-2068900,RoadBlock,9.196531,-2068900,RoadBlock,9.588032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.629114,-2073446,construction,4.443223,0.1974109,-0.8437742,False,False,0,0,False,True,12.19105,1,1,-1
-2073404,construction,5.738677,-2073404,construction,5.700678,-2073404,construction,6.457997,-2073404,construction,7.125941,,,0,-2073296,construction,5.800279,-2068900,RoadBlock,9.637466,-2068900,RoadBlock,9.197675,-2068900,RoadBlock,9.058784,-2068900,RoadBlock,9.198501,-2068900,RoadBlock,9.639248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.447362,,,0,0.05019636,-1.001449,False,False,0,0,False,True,12.18309,1,1,-1
-2073404,construction,5.636375,-2073404,construction,5.64602,-2073404,construction,6.459516,-2073404,construction,7.180351,,,0,-2073296,construction,5.71174,-2068900,RoadBlock,9.548833,-2068900,RoadBlock,9.141739,-2068900,RoadBlock,9.030356,-2068900,RoadBlock,9.196868,-2068900,RoadBlock,9.668114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.31609,,,0,0.1952876,-1.097964,False,False,0,0,False,True,12.06561,1,1,-1
-2073404,construction,5.49274,-2073404,construction,5.549793,-2073404,construction,6.3752,-2073404,construction,7.485246,,,0,-2073296,construction,5.609789,-2068900,RoadBlock,9.448087,-2068900,RoadBlock,9.075264,-2068900,RoadBlock,8.992853,-2068900,RoadBlock,9.187706,-2068900,RoadBlock,9.691396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.141376,,,0,0.04825686,-1.200594,False,False,0,0,False,True,12.05504,1,1,-1
-2073404,construction,5.387841,-2073404,construction,5.477453,-2073404,construction,6.294855,-2073404,construction,7.447868,,,0,-2073296,construction,5.548374,-2068900,RoadBlock,9.387899,-2068900,RoadBlock,9.034385,-2068900,RoadBlock,8.968361,-2068900,RoadBlock,9.179307,-2068900,RoadBlock,9.701519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.026287,,,0,0.04778225,-1.259174,False,False,0,0,False,True,11.99247,1,1,-1
-2073404,construction,5.231888,-2073404,construction,5.367195,-2073404,construction,6.175072,-2073404,construction,7.365932,,,0,-2073296,construction,5.470019,-2068900,RoadBlock,9.311615,-2068900,RoadBlock,8.980991,-2068900,RoadBlock,8.934411,-2068900,RoadBlock,9.164459,-2068900,RoadBlock,9.708692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073446,construction,4.156118,-2073446,construction,3.867699,-2073404,construction,6.277939,0.04745854,-1.329211,False,False,0,0,False,True,11.87884,1,1,-1
