-3810666,construction,9.270108,,,0,-3807014,Pavement (1),9.128205,-3810584,construction,7.990582,,,0,,,0,-3806992,RoadBlock,9.163269,-3806992,RoadBlock,8.35395,-3806992,RoadBlock,7.896126,-3806992,RoadBlock,7.707247,-3806992,RoadBlock,7.756544,-3806992,RoadBlock,8.051868,-3806992,RoadBlock,8.642932,-3806992,RoadBlock,9.643683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,5.862559,-3817404,Body,6.521948,,,0,-0.549004,0.2905494,False,False,0,0,False,True,261.4984,-1,1,0.1013452
-3810666,construction,9.134683,,,0,-3807014,Pavement (1),8.225412,-3810584,construction,7.536909,,,0,,,0,-3806992,RoadBlock,8.96575,-3806992,RoadBlock,8.232183,-3806992,RoadBlock,7.829079,-3806992,RoadBlock,7.685537,-3806992,RoadBlock,7.778407,-3806992,RoadBlock,8.122542,-3806992,RoadBlock,8.776978,-3806992,RoadBlock,9.872286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,5.800373,-3817404,Body,5.221947,-3817404,Body,6.720112,,,0,-0.55299,0.1058515,False,False,0,0,False,True,261.8834,-1,1,0.2244405
,,0,,,0,-3807014,Pavement (1),6.973084,-3810584,construction,7.589718,,,0,-3806992,RoadBlock,9.673635,-3806992,RoadBlock,8.643547,-3806992,RoadBlock,8.032181,-3806992,RoadBlock,7.720152,-3806992,RoadBlock,7.654571,-3806992,RoadBlock,7.824977,-3806992,RoadBlock,8.259018,-3806992,RoadBlock,9.034193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,4.794067,-3817404,Body,4.484282,,,0,,,0,-0.5483949,0.2198119,False,False,0,0,False,True,262.4799,-1,1,0.3928784
,,0,,,0,-3807014,Pavement (1),6.114388,-3810584,construction,7.674383,,,0,-3806992,RoadBlock,9.270724,-3806992,RoadBlock,8.384295,-3806992,RoadBlock,7.870617,-3806992,RoadBlock,7.634208,-3806992,RoadBlock,7.636005,-3806992,RoadBlock,7.876296,-3806992,RoadBlock,8.39483,-3806992,RoadBlock,9.288235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,4.522608,-3817404,Body,4.19669,-3817404,Body,4.069793,,,0,-3810666,construction,8.863873,-0.5521082,0.5077412,False,False,0,0,False,True,262.8556,-1,1,0.2656521
,,0,-3810868,construction,9.325624,-3807014,Pavement (1),5.22611,,,0,-3806992,RoadBlock,9.999822,-3806992,RoadBlock,8.801577,-3806992,RoadBlock,8.079036,-3806992,RoadBlock,7.681406,-3806992,RoadBlock,7.538665,-3806992,RoadBlock,7.627777,-3806992,RoadBlock,7.962998,-3806992,RoadBlock,8.601786,-3806992,RoadBlock,9.671401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,3.737431,-3817404,Body,3.562792,,,0,,,0,-3810666,construction,8.638449,-0.5492318,0.8857458,False,False,0,0,False,True,263.442,-1,1,0.09755334
,,0,-3810868,construction,8.729119,-3807014,Pavement (1),4.689229,,,0,-3806992,RoadBlock,9.5256,-3806992,RoadBlock,8.490538,-3806992,RoadBlock,7.874085,-3806992,RoadBlock,7.554569,-3806992,RoadBlock,7.477505,-3806992,RoadBlock,7.630582,-3806992,RoadBlock,8.038568,-3806992,RoadBlock,8.773767,-3806992,RoadBlock,9.991261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,3.477466,-3817404,Body,3.25367,-3817404,Body,3.145285,,,0,,,0,,,0,-0.550697,1.163273,False,False,0,0,False,True,263.803,-1,1,0
-3807014,Pavement (1),8.961394,-3810868,construction,8.3989,-3807014,Pavement (1),4.086805,,,0,-3806992,RoadBlock,8.968053,-3806992,RoadBlock,8.116923,-3806992,RoadBlock,7.624667,-3806992,RoadBlock,7.400028,-3806992,RoadBlock,7.405934,-3806992,RoadBlock,7.643325,-3806992,RoadBlock,8.15154,-3806992,RoadBlock,9.025582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,3.018235,-3817404,Body,2.766931,-3817404,Body,2.626781,,,0,,,0,-3810666,construction,8.263686,,,0,-0.5508418,1.526241,False,False,0,0,False,True,264.3625,-1,1,0
-3807014,Pavement (1),7.274761,-3810584,construction,6.83638,-3807014,Pavement (1),3.67715,-3806992,RoadBlock,9.767232,-3806992,RoadBlock,8.571222,-3806992,RoadBlock,7.848728,-3806992,RoadBlock,7.446832,-3806992,RoadBlock,7.294153,-3806992,RoadBlock,7.365966,-3806992,RoadBlock,7.673741,-3806992,RoadBlock,8.269892,-3806992,RoadBlock,9.271771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.758442,-3817404,Body,2.454779,-3817404,Body,2.273405,-3817404,Body,3.124286,,,0,,,0,,,0,,,0,-0.5533361,1.821898,False,False,0,0,False,True,264.722,-1,1,0
-3807014,Pavement (1),5.600224,-3810584,construction,6.295822,-3807014,Pavement (1),3.170032,-3806992,RoadBlock,9.017097,-3806992,RoadBlock,8.066547,-3806992,RoadBlock,7.503398,-3806992,RoadBlock,7.218148,-3806992,RoadBlock,7.162546,-3806992,RoadBlock,7.327726,-3806992,RoadBlock,7.74054,-3806992,RoadBlock,8.474998,-3806992,RoadBlock,9.688921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.704632,-3817404,Body,2.182281,-3817404,Body,1.882351,-3817404,Body,1.939088,-3817404,Body,2.900373,,,0,,,0,-3810666,construction,7.929843,-3810856,construction,9.956429,,,0,-0.5586638,2.245772,False,False,0,0,False,True,265.2874,-1,1,0
-3807014,Pavement (1),4.722866,-3810584,construction,6.317246,-3807014,Pavement (1),2.838026,-3806992,RoadBlock,8.551147,-3806992,RoadBlock,7.7397,-3806992,RoadBlock,7.270373,-3806992,RoadBlock,7.056118,-3806992,RoadBlock,7.061563,-3806992,RoadBlock,7.287573,-3806992,RoadBlock,7.771612,-3806992,RoadBlock,8.604187,-3806992,RoadBlock,9.976602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.471379,-3817404,Body,1.836844,-3817404,Body,1.664237,-3817404,Body,1.967583,-3817404,Body,2.605486,-3817404,Body,4.148338,,,0,,,0,-3810666,construction,7.735142,-3810856,construction,9.66976,-3810868,construction,8.39325,-0.5606402,2.525387,False,False,0,0,False,True,265.6618,-1,1,0
-3807014,Pavement (1),3.561285,,,0,-3807014,Pavement (1),2.287796,-3806992,RoadBlock,7.863306,-3806992,RoadBlock,7.221528,-3806992,RoadBlock,6.869059,-3806992,RoadBlock,6.743861,-3806992,RoadBlock,6.825724,-3806992,RoadBlock,7.127758,-3806992,RoadBlock,7.701838,-3806992,RoadBlock,8.662664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,1.858701,-3817404,Body,1.931461,-3817404,Body,2.118894,-3817404,Body,2.439034,-3817404,Body,2.98972,,,0,,,0,,,0,-3810666,construction,7.6721,-3810856,construction,9.831717,-3810856,construction,9.466674,-3810868,construction,7.590064,-0.5630729,2.896638,False,False,0,0,False,True,266.2795,-1,1,0
-3807014,Pavement (1),2.980594,-3806992,RoadBlock,9.937394,-3807014,Pavement (1),1.984839,-3806992,RoadBlock,7.482386,-3806992,RoadBlock,6.930784,-3806992,RoadBlock,6.642244,-3806992,RoadBlock,6.567323,-3806992,RoadBlock,6.694027,-3806992,RoadBlock,7.04284,-3806992,RoadBlock,7.675353,-3806992,RoadBlock,8.724046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.109165,-3817404,Body,2.162697,-3817404,Body,2.298811,-3817404,Body,2.535102,-3817404,Body,2.926381,-3817404,Body,3.624824,,,0,,,0,,,0,-3810666,construction,7.44917,-3810856,construction,9.468008,-3807014,Pavement (1),7.91261,-3810868,construction,7.295374,-0.4536465,3.126889,False,False,0,0,False,True,266.9167,-1,1,0
-3807014,Pavement (1),2.629212,-3806992,RoadBlock,9.727464,-3807014,Pavement (1),1.738671,-3806992,RoadBlock,7.287472,-3806992,RoadBlock,6.738304,-3806992,RoadBlock,6.447625,-3806992,RoadBlock,6.365339,-3806992,RoadBlock,6.478251,-3806992,RoadBlock,6.804574,-3806992,RoadBlock,7.40159,-3806992,RoadBlock,8.393068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.573131,-3817404,Body,2.453479,-3817404,Body,2.430615,-3817404,Body,2.480637,-3817404,Body,2.6108,-3817404,Body,2.844774,-3817404,Body,3.261496,,,0,,,0,,,0,,,0,-3810666,construction,7.664481,-3810856,construction,9.165143,-3807014,Pavement (1),7.190162,-3810868,construction,6.965056,-0.5642326,3.077477,False,False,0,0,False,True,267.184,-1,1,0
-3807014,Pavement (1),3.068149,-3810584,construction,5.350155,-3807014,Pavement (1),1.865265,-3806992,RoadBlock,7.675588,-3806992,RoadBlock,6.963677,-3806992,RoadBlock,6.554483,-3806992,RoadBlock,6.372707,-3806992,RoadBlock,6.388433,-3806992,RoadBlock,6.604168,-3806992,RoadBlock,7.055868,-3806992,RoadBlock,7.828837,-3806992,RoadBlock,9.103353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,2.760094,-3817404,Body,2.594698,-3817404,Body,2.519357,-3817404,Body,2.519702,-3817404,Body,2.595806,-3817404,Body,2.761489,,,0,,,0,,,0,,,0,,,0,-3810666,construction,7.103297,-3810856,construction,9.446533,-3810856,construction,8.722344,-3810868,construction,7.014785,-0.433781,2.581235,False,False,0,0,False,True,267.7621,-1,1,0
-3807014,Pavement (1),4.02005,-3810584,construction,4.683418,-3807014,Pavement (1),2.099736,-3806992,RoadBlock,8.362954,-3806992,RoadBlock,7.377471,-3806992,RoadBlock,6.784212,-3806992,RoadBlock,6.460365,-3806992,RoadBlock,6.349139,-3806992,RoadBlock,6.432594,-3806992,RoadBlock,6.724116,-3806992,RoadBlock,7.27399,-3806992,RoadBlock,8.192832,-3806992,RoadBlock,9.716591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,3.552934,-3817404,Body,3.064738,-3817404,Body,2.790838,-3817404,Body,2.634435,-3817404,Body,2.566212,-3817404,Body,2.577342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,6.731577,-3810856,construction,8.645918,-3810856,construction,8.66943,-0.5510283,1.929573,False,False,0,0,False,True,268.0009,-1,1,0
-3807014,Pavement (1),4.854624,-3810584,construction,5.244147,-3807014,Pavement (1),2.261978,-3806992,RoadBlock,8.832549,-3806992,RoadBlock,7.660331,-3806992,RoadBlock,6.94953,-3806992,RoadBlock,6.54092,-3806992,RoadBlock,6.359296,-3806992,RoadBlock,6.374766,-3806992,RoadBlock,6.589795,-3806992,RoadBlock,7.040219,-3806992,RoadBlock,7.811082,-3806992,RoadBlock,9.082127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,3.879577,-3817404,Body,3.276551,-3817404,Body,2.919976,-3817404,Body,2.707367,-3817404,Body,2.598373,-3817404,Body,2.663966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,6.63724,-3810856,construction,9.316751,-3810856,construction,8.350234,-0.4120489,1.580084,False,False,0,0,False,True,268.6237,-1,1,-0.04742338
-3807014,Pavement (1),6.178886,-3810868,construction,6.209789,-3807014,Pavement (1),2.467317,-3810844,construction,8.927338,-3806992,RoadBlock,7.99951,-3806992,RoadBlock,7.152822,-3806992,RoadBlock,6.650784,-3806992,RoadBlock,6.39544,-3806992,RoadBlock,6.343489,-3806992,RoadBlock,6.486635,-3806992,RoadBlock,6.848155,-3806992,RoadBlock,7.492795,-3806992,RoadBlock,8.558745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,4.311031,-3817404,Body,3.51706,-3817404,Body,3.052212,-3817404,Body,2.785619,-3817404,Body,3.460038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,6.534881,,,0,-3810856,construction,8.17835,-0.5462161,1.231385,False,False,0,0,False,True,268.9263,-1,1,-0.1795739
-3807014,Pavement (1),7.287314,-3810868,construction,6.116164,-3807014,Pavement (1),2.604574,-3810584,construction,4.670908,-3806992,RoadBlock,8.21307,-3806992,RoadBlock,7.282532,-3806992,RoadBlock,6.724899,-3806992,RoadBlock,6.427348,-3806992,RoadBlock,6.338388,-3806992,RoadBlock,6.443736,-3806992,RoadBlock,6.760363,-3806992,RoadBlock,7.3436,-3806992,RoadBlock,8.313466,-3806992,RoadBlock,9.927547,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,4.588067,-3817404,Body,3.650648,-3817404,Body,3.119181,-3817404,Body,3.203953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,6.47862,,,0,-3810856,construction,8.176336,-0.4021139,1.041643,False,False,0,0,False,True,269.6028,-1,1,-0.3521263
-3810856,construction,7.886147,-3810868,construction,6.068744,-3807014,Pavement (1),2.771406,-3810584,construction,4.376325,-3806992,RoadBlock,8.456316,-3806992,RoadBlock,7.431773,-3806992,RoadBlock,6.81342,-3806992,RoadBlock,6.471036,-3806992,RoadBlock,6.343963,-3806992,RoadBlock,6.411625,-3806992,RoadBlock,6.684853,-3806992,RoadBlock,7.210359,-3806992,RoadBlock,8.092236,-3806992,RoadBlock,9.551716,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,4.901542,-3817404,Body,3.779055,-3817404,Body,3.45695,-3817404,Body,4.375724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,6.261851,-3810856,construction,8.11285,-0.5446123,0.8492302,False,False,0,0,False,True,269.9741,-1,1,-0.4590072
-3810856,construction,7.696861,-3810868,construction,6.261435,-3807014,Pavement (1),2.912282,-3810584,construction,4.127799,-3806992,RoadBlock,8.658243,-3806992,RoadBlock,7.554543,-3806992,RoadBlock,6.886208,-3806992,RoadBlock,6.50772,-3806992,RoadBlock,6.350642,-3806992,RoadBlock,6.389329,-3806992,RoadBlock,6.629952,-3806992,RoadBlock,7.113043,-3806992,RoadBlock,7.931714,-3806992,RoadBlock,9.282996,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,5.179973,-3817404,Body,3.915014,-3817404,Body,4.338381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.975142,-3810856,construction,8.026922,-0.544132,0.700093,False,False,0,0,False,True,270.3592,-1,1,-0.3060704
-3810856,construction,7.696861,-3810868,construction,6.261435,-3807014,Pavement (1),2.912282,-3810584,construction,4.127799,-3806992,RoadBlock,8.658243,-3806992,RoadBlock,7.554543,-3806992,RoadBlock,6.886208,-3806992,RoadBlock,6.50772,-3806992,RoadBlock,6.350642,-3806992,RoadBlock,6.389329,-3806992,RoadBlock,6.629952,-3806992,RoadBlock,7.113043,-3806992,RoadBlock,7.931714,-3806992,RoadBlock,9.282996,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,5.179973,-3817404,Body,3.915014,-3817404,Body,4.338381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.975142,-3810856,construction,8.026922,-0.03083441,0.700093,False,False,0,0,False,True,271.4483,-1,1,0
-3810856,construction,7.628826,-3810856,construction,7.645991,-3807014,Pavement (1),3.960792,-3810584,construction,4.640111,-3810584,construction,3.979877,-3806992,RoadBlock,8.323709,-3806992,RoadBlock,7.354784,-3806992,RoadBlock,6.772251,-3806992,RoadBlock,6.456399,-3806992,RoadBlock,6.352075,-3806992,RoadBlock,6.442478,-3806992,RoadBlock,6.742126,-3806992,RoadBlock,7.302912,-3806992,RoadBlock,8.238436,-3806992,RoadBlock,9.791448,,,0,,,0,,,0,,,0,,,0,-3817404,Body,7.268763,-3817404,Body,5.038936,-3817404,Body,5.594079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.962095,,,0,-0.5412999,0.03522192,False,False,0,0,False,True,271.4135,-1,1,0
-3810856,construction,7.625941,-3810856,construction,7.470146,-3807014,Pavement (1),4.610041,-3810868,construction,5.509583,-3810584,construction,3.858691,-3810584,construction,4.38533,-3806992,RoadBlock,7.586913,-3806992,RoadBlock,6.920383,-3806992,RoadBlock,6.543821,-3806992,RoadBlock,6.389304,-3806992,RoadBlock,6.431634,-3806992,RoadBlock,6.677565,-3806992,RoadBlock,7.168591,-3806992,RoadBlock,7.999639,-3806992,RoadBlock,9.371667,,,0,,,0,,,0,,,0,,,0,-3817404,Body,8.543355,-3817404,Body,5.698187,-3817404,Body,6.250419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.674726,-0.5397006,0.2824802,False,False,0,0,False,True,272.1033,-1,1,-0.1612108
-3810856,construction,8.580352,-3810856,construction,7.331155,-3807014,Pavement (1),5.182763,-3810868,construction,5.559607,-3810584,construction,4.052621,-3810584,construction,4.144071,-3806992,RoadBlock,7.764112,-3806992,RoadBlock,7.034833,-3806992,RoadBlock,6.614142,-3806992,RoadBlock,6.424242,-3806992,RoadBlock,6.433809,-3806992,RoadBlock,6.644369,-3806992,RoadBlock,7.090921,-3806992,RoadBlock,7.857341,-3806992,RoadBlock,9.120908,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,6.267844,-3817404,Body,6.83033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.635143,-0.5414957,0.4509509,False,False,0,0,False,True,272.5347,-1,1,-0.3021495
,,0,-3810856,construction,7.304752,-3807014,Pavement (1),5.913039,-3810868,construction,5.468393,-3810584,construction,4.274659,-3810584,construction,3.914519,-3806992,RoadBlock,7.960547,-3806992,RoadBlock,7.16337,-3806992,RoadBlock,6.695997,-3806992,RoadBlock,6.469618,-3806992,RoadBlock,6.446384,-3806992,RoadBlock,6.622595,-3806992,RoadBlock,7.027173,-3806992,RoadBlock,7.734138,-3806992,RoadBlock,8.900393,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,6.951964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.594664,-0.5387532,0.6185269,False,False,0,0,False,True,273.2086,-1,1,-0.3686766
,,0,-3810856,construction,7.300698,-3807014,Pavement (1),6.539495,-3810868,construction,5.405889,-3810584,construction,4.4475,-3810584,construction,3.743489,-3806992,RoadBlock,8.108338,-3806992,RoadBlock,7.261498,-3806992,RoadBlock,6.760629,-3806992,RoadBlock,6.508658,-3806992,RoadBlock,6.46302,-3806992,RoadBlock,6.616431,-3806992,RoadBlock,6.993889,-3806992,RoadBlock,7.663331,-3806992,RoadBlock,8.769449,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,7.513444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.550213,-0.5421118,0.7317331,False,False,0,0,False,True,273.6331,-1,1,-0.2322704
,,0,-3810856,construction,7.298411,-3807014,Pavement (1),7.178792,-3810868,construction,5.500088,-3810868,construction,5.348824,-3810584,construction,3.652416,-3810584,construction,4.323186,-3806992,RoadBlock,7.349868,-3806992,RoadBlock,6.818818,-3806992,RoadBlock,6.544084,-3806992,RoadBlock,6.478794,-3806992,RoadBlock,6.612511,-3806992,RoadBlock,6.966901,-3806992,RoadBlock,7.604902,-3806992,RoadBlock,8.661418,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,8.114519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.511979,-0.5384302,0.8300046,False,False,0,0,False,True,274.3114,-1,1,-0.08950472
,,0,-3810856,construction,7.271115,-3810856,construction,7.125603,-3810868,construction,5.614711,-3810868,construction,5.263,-3810584,construction,3.733434,-3810584,construction,4.150618,-3806992,RoadBlock,7.422526,-3806992,RoadBlock,6.868283,-3806992,RoadBlock,6.576338,-3806992,RoadBlock,6.496501,-3806992,RoadBlock,6.615982,-3806992,RoadBlock,6.95407,-3806992,RoadBlock,7.570255,-3806992,RoadBlock,8.592827,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,8.643264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.464086,-0.3996617,0.9017598,False,False,0,0,False,True,274.9988,-1,1,0
,,0,-3810856,construction,7.245573,-3810856,construction,7.093116,-3810868,construction,5.618803,-3810868,construction,5.234079,-3810584,construction,3.748951,-3810584,construction,4.100687,-3806992,RoadBlock,7.435225,-3806992,RoadBlock,6.878477,-3806992,RoadBlock,6.584783,-3806992,RoadBlock,6.50362,-3806992,RoadBlock,6.621979,-3806992,RoadBlock,6.958967,-3806992,RoadBlock,7.573832,-3806992,RoadBlock,8.59442,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,8.882442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.436306,-0.1691903,0.9079247,False,False,0,0,False,True,275.7393,-1,1,0
,,0,-3810856,construction,7.057621,-3807014,Pavement (1),6.608027,-3810868,construction,5.309744,-3810868,construction,5.210521,-3810584,construction,3.623728,-3810584,construction,4.149755,-3806992,RoadBlock,7.307164,-3806992,RoadBlock,6.814452,-3806992,RoadBlock,6.570258,-3806992,RoadBlock,6.533515,-3806992,RoadBlock,6.698365,-3806992,RoadBlock,7.091745,-3806992,RoadBlock,7.784928,-3806992,RoadBlock,8.92936,,,0,,,0,,,0,,,0,,,0,,,0,-3817404,Body,9.770866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.269553,-0.2999359,0.6846936,False,False,0,0,False,True,276.1199,-1,1,0
-3810856,construction,8.182463,-3810856,construction,6.820879,-3807014,Pavement (1),5.564795,-3810868,construction,5.080193,-3810868,construction,5.166135,-3810584,construction,3.455252,-3810584,construction,4.168647,-3806992,RoadBlock,7.147401,-3806992,RoadBlock,6.720253,-3806992,RoadBlock,6.527578,-3806992,RoadBlock,6.537603,-3806992,RoadBlock,6.751925,-3806992,RoadBlock,7.206168,-3806992,RoadBlock,7.985667,-3806992,RoadBlock,9.270781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.07969,-0.5389212,0.4494319,False,False,0,0,False,True,276.4573,-1,1,0
-3810856,construction,7.0444,-3810856,construction,6.720807,-3807014,Pavement (1),5.188477,-3810868,construction,5.010065,-3810868,construction,5.125505,-3810584,construction,3.384601,-3806992,RoadBlock,7.780791,-3806992,RoadBlock,7.080385,-3806992,RoadBlock,6.68149,-3806992,RoadBlock,6.511545,-3806992,RoadBlock,6.542732,-3806992,RoadBlock,6.780022,-3806992,RoadBlock,7.263223,-3806992,RoadBlock,8.084759,-3806992,RoadBlock,9.440083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.248042,-3810666,construction,4.976161,-0.5380753,0.3426009,False,False,0,0,False,True,276.8697,-1,1,-0.1408446
-3810856,construction,6.834442,-3810856,construction,6.66215,-3807014,Pavement (1),4.84169,-3810868,construction,4.936833,-3810584,construction,3.992842,-3810584,construction,3.313751,-3806992,RoadBlock,7.673491,-3806992,RoadBlock,7.013359,-3806992,RoadBlock,6.643185,-3806992,RoadBlock,6.49669,-3806992,RoadBlock,6.550062,-3806992,RoadBlock,6.81182,-3806992,RoadBlock,7.326351,-3806992,RoadBlock,8.194046,-3806992,RoadBlock,9.627723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.103955,-3810666,construction,5.181207,-0.5360967,0.2306145,False,False,0,0,False,True,277.5071,-1,1,-0.3202401
-3810856,construction,6.748466,-3810856,construction,6.616381,-3807014,Pavement (1),4.656993,-3810868,construction,4.88621,-3810584,construction,3.927643,-3810584,construction,3.274223,-3810584,construction,4.043686,-3806992,RoadBlock,6.975892,-3806992,RoadBlock,6.622477,-3806992,RoadBlock,6.489863,-3806992,RoadBlock,6.556574,-3806992,RoadBlock,6.833275,-3806992,RoadBlock,7.36721,-3806992,RoadBlock,8.263865,-3806992,RoadBlock,9.747354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,5.007692,-3810666,construction,5.494043,-0.538888,0.1634232,False,False,0,0,False,True,277.9213,-1,1,-0.4465541
-3810856,construction,6.669541,-3810856,construction,6.573925,-3807014,Pavement (1),4.49391,-3810868,construction,4.838378,-3810584,construction,3.867008,-3810584,construction,3.236454,-3810584,construction,3.993352,-3806992,RoadBlock,6.940577,-3806992,RoadBlock,6.602222,-3806992,RoadBlock,6.482141,-3806992,RoadBlock,6.560941,-3806992,RoadBlock,6.851246,-3806992,RoadBlock,7.402946,-3806992,RoadBlock,8.326317,-3806992,RoadBlock,9.856229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.919925,,,0,-0.5355446,0.1024884,False,False,0,0,False,True,278.5698,-1,1,-0.3071317
-3810856,construction,6.595887,-3810856,construction,6.518306,-3807014,Pavement (1),4.408992,-3810868,construction,4.778863,-3810584,construction,3.834009,-3810584,construction,3.2153,-3810584,construction,3.902837,-3806992,RoadBlock,6.921067,-3806992,RoadBlock,6.590474,-3806992,RoadBlock,6.476851,-3806992,RoadBlock,6.561879,-3806992,RoadBlock,6.859191,-3806992,RoadBlock,7.420059,-3806992,RoadBlock,8.357285,-3806992,RoadBlock,9.911471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.83988,,,0,-0.3795211,0.07105172,False,False,0,0,False,True,279.2198,-1,1,-0.1333714
