-2573886,construction,2.924837,,,0,-2573928,construction,3.113282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.751024,-2569768,RoadBlock,8.756666,-2574010,construction,3.888486,-2569768,RoadBlock,7.883534,-2573898,construction,3.412639,-2573898,construction,2.783062,-2573898,construction,2.600155,-2573898,construction,3.191338,-2573886,construction,3.974925,-2573886,construction,3.665212,-2573886,construction,2.983635,-2573886,construction,2.568697,-2573886,construction,2.660161,0.06342125,0.3371572,False,False,0,0,False,True,4.154255,-1,-0.2609848,0
-2573886,construction,2.813229,,,0,-2573928,construction,3.006254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.722166,-2569768,RoadBlock,8.741328,-2574010,construction,3.888858,-2569768,RoadBlock,7.884903,-2573898,construction,2.960559,-2573898,construction,2.698325,-2573898,construction,2.587124,-2573898,construction,3.274265,-2573886,construction,3.799275,-2573886,construction,3.498361,-2573886,construction,2.756453,-2573886,construction,2.444636,-2573886,construction,2.540191,0.06347933,0.3659451,False,False,0,0,False,True,4.12541,-1,-0.09614591,0
-2573886,construction,2.795912,,,0,-2573928,construction,2.865433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.504781,-2574010,construction,4.117887,-2574010,construction,3.907456,-2569768,RoadBlock,7.884649,-2573898,construction,2.781852,-2573898,construction,2.539049,-2573898,construction,2.648615,-2573886,construction,4.181876,-2573886,construction,3.598672,-2573886,construction,3.191068,-2573886,construction,2.551963,-2573886,construction,2.307296,-2573886,construction,2.502517,0.06361455,0.5767794,False,False,0,0,False,True,4.102878,-1,0,0
-2573886,construction,2.915509,-2573928,construction,2.889729,-2573928,construction,3.158839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.296148,-2574010,construction,4.082877,-2569768,RoadBlock,8.068364,-2573898,construction,3.409405,-2573898,construction,2.761135,-2573898,construction,2.562334,-2573898,construction,3.112405,-2573886,construction,3.877862,-2573886,construction,3.476735,-2573886,construction,2.82302,-2573886,construction,2.445566,-2573886,construction,2.210792,-2573886,construction,2.563624,0.1703654,0.8083255,False,False,0,0,False,True,4.102841,-1,0,0
,,0,-2573928,construction,2.679552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.354578,-2574010,construction,4.049833,-2569768,RoadBlock,8.036205,-2573898,construction,2.858731,-2573898,construction,2.58591,-2573898,construction,2.692497,-2573886,construction,4.191701,-2573886,construction,3.52931,-2573886,construction,3.075821,-2573886,construction,2.404541,-2573886,construction,2.291064,-2573886,construction,2.127674,-2573886,construction,2.678355,0.06355071,1.219694,False,False,0,0,False,True,4.017185,-1,0,0
-2573928,construction,2.61541,-2573928,construction,2.559001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.643081,-2574010,construction,4.291296,-2569768,RoadBlock,8.271874,-2573898,construction,3.014575,-2573898,construction,2.694588,-2573898,construction,2.673736,-2573898,construction,3.296656,-2573886,construction,3.655938,-2573886,construction,3.253504,-2573886,construction,2.384636,-2573886,construction,2.236874,-2573886,construction,2.142921,-2573886,construction,2.252436,-2573886,construction,2.971738,0.0629352,1.646914,False,False,0,0,False,True,3.925854,-1,0,0
-2573928,construction,2.519917,-2573928,construction,3.156252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.474475,-2574010,construction,4.274294,-2569768,RoadBlock,8.24989,-2573898,construction,2.985481,-2573898,construction,2.677004,-2573898,construction,2.763307,-2569768,RoadBlock,9.200527,-2573886,construction,3.53055,-2573886,construction,3.025008,-2573886,construction,2.312466,-2573886,construction,2.175892,-2573886,construction,2.163768,-2573886,construction,2.329081,-2573928,construction,2.775244,0.06241525,1.854017,False,False,0,0,False,True,3.934369,-1,0,0
-2573928,construction,2.446137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.611112,-2574010,construction,4.270298,-2569768,RoadBlock,8.246326,-2573898,construction,3.015597,-2573898,construction,2.733747,-2573898,construction,3.20191,-2573886,construction,4.058027,-2573886,construction,3.47864,-2573886,construction,2.649033,-2573886,construction,2.283111,-2573886,construction,2.156252,-2573886,construction,2.298794,-2573886,construction,2.475879,-2573928,construction,2.673043,0.06129713,2.104398,False,False,0,0,False,True,3.929453,-1,-0.1670335,0
-2573928,construction,2.397221,,,0,-2569778,Pavement,9.997144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.567475,-2574010,construction,4.55651,-2573898,construction,4.33674,-2573898,construction,2.950651,-2573898,construction,2.783098,-2573898,construction,3.342222,-2573886,construction,3.879329,-2573886,construction,3.433182,-2573886,construction,2.437984,-2573886,construction,2.259703,-2573886,construction,2.141853,-2573886,construction,2.408903,-2573886,construction,2.636543,-2573928,construction,2.603198,0.06044008,2.31065,False,False,0,0,False,True,3.964541,-1,-0.3235764,0
-2573928,construction,2.555181,,,0,-2569778,Pavement,9.832818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.584867,-2574010,construction,4.715067,-2573898,construction,3.872507,-2573898,construction,2.95063,-2573898,construction,2.824811,-2573898,construction,3.408039,-2573886,construction,3.837193,-2573886,construction,3.364997,-2573886,construction,2.430977,-2573886,construction,2.254146,-2573886,construction,2.166629,-2573886,construction,2.464505,-2573886,construction,2.742994,-2573928,construction,2.567154,0.1696747,2.371,False,False,0,0,False,True,4.005541,-1,-0.4888649,0
-2573928,construction,2.790477,,,0,-2569778,Pavement,9.698044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.639164,-2574010,construction,4.796386,-2573898,construction,3.829686,-2573898,construction,2.988964,-2573898,construction,2.88589,-2573898,construction,3.486384,-2573886,construction,3.823012,-2573886,construction,3.317282,-2573886,construction,2.432955,-2573886,construction,2.253799,-2573886,construction,2.225209,-2573886,construction,2.50868,-2573886,construction,2.949583,-2573928,construction,2.522156,0.06025471,2.399066,False,False,0,0,False,True,3.992695,-1,-0.6042881,0
-2573928,construction,2.92042,,,0,-2569778,Pavement,9.658278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.712105,-2574010,construction,4.732175,-2573898,construction,4.055286,-2573898,construction,3.052934,-2573898,construction,2.940783,-2573898,construction,3.54355,-2573886,construction,3.849075,-2573886,construction,3.315571,-2573886,construction,2.445337,-2573886,construction,2.260389,-2573886,construction,2.269008,-2573886,construction,2.538764,-2573886,construction,3.072534,-2573928,construction,2.48768,0.06040994,2.374772,False,False,0,0,False,True,3.987076,-1,-0.7669783,0
-2573928,construction,2.938166,,,0,-2569778,Pavement,9.703318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.789961,-2574010,construction,4.566464,-2573898,construction,4.60321,-2573898,construction,3.13154,-2573898,construction,2.981976,-2573898,construction,3.573883,-2573886,construction,3.906086,-2573886,construction,3.353468,-2573886,construction,2.465168,-2573886,construction,2.272358,-2573886,construction,2.293749,-2573886,construction,2.552975,-2573886,construction,3.106773,-2573928,construction,2.467562,0.06071593,2.311505,False,False,0,0,False,True,4.00873,-1,-0.6071479,0
-2573928,construction,2.949643,,,0,-2569778,Pavement,9.757087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.869485,-2574010,construction,4.531966,-2569768,RoadBlock,8.502735,-2573898,construction,3.216936,-2573898,construction,3.022362,-2573898,construction,3.602053,-2573886,construction,3.969119,-2573886,construction,3.398137,-2573886,construction,2.487247,-2573886,construction,2.286207,-2573886,construction,2.31776,-2573886,construction,2.567073,-2573886,construction,3.145949,-2573928,construction,2.449577,0.06102722,2.245482,False,False,0,0,False,True,4.015895,-1,-0.4862819,0
-2573928,construction,3.029608,,,0,-2569778,Pavement,9.77918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.656556,-2574010,construction,4.63238,-2569768,RoadBlock,8.596674,-2573898,construction,3.337033,-2573898,construction,3.094424,-2573898,construction,3.664785,-2573886,construction,4.041072,-2573886,construction,3.433462,-2573886,construction,2.512919,-2573886,construction,2.300669,-2573886,construction,2.365628,-2573886,construction,2.604131,-2573886,construction,3.220573,-2573928,construction,2.408504,0.06141349,2.17204,False,False,0,0,False,True,4.023366,-1,-0.3238094,0
-2573928,construction,3.065309,,,0,-2569778,Pavement,9.827492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569768,RoadBlock,9.793755,-2574010,construction,4.716702,-2569768,RoadBlock,8.675369,-2573898,construction,3.431614,-2573898,construction,3.150536,-2573898,construction,3.707407,-2573886,construction,4.116424,-2573886,construction,3.481181,-2573886,construction,2.539188,-2573886,construction,2.316631,-2573886,construction,2.400594,-2573886,construction,2.646761,-2573886,construction,3.283223,-2573928,construction,2.380384,0.1312353,2.099324,False,False,0,0,False,True,4.063471,-1,0.09940241,0
-2573928,construction,3.01281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,4.878931,-2569768,RoadBlock,8.826858,-2573898,construction,3.555418,-2573898,construction,3.24103,-2573898,construction,3.745859,-2573886,construction,4.314388,-2573886,construction,3.639384,-2573886,construction,2.601165,-2573886,construction,2.355475,-2573886,construction,2.441756,-2573886,construction,2.678547,-2573886,construction,3.2474,-2573928,construction,2.347349,0.02391668,1.914173,False,False,0,0,False,True,4.030779,-1,0.2214193,0
-2573928,construction,2.98163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.060846,-2569768,RoadBlock,8.99948,-2573898,construction,3.712806,-2573898,construction,3.350402,-2573898,construction,3.779848,-2573886,construction,4.552432,-2573886,construction,3.83407,-2573886,construction,2.674588,-2573886,construction,2.402606,-2573886,construction,2.489893,-2573886,construction,2.717601,-2573886,construction,3.245017,-2573928,construction,2.314062,-0.005803716,1.721635,False,False,0,0,False,True,4.00882,-1,0.383778,0
-2573928,construction,2.822827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.251618,-2574010,construction,5.046117,-2573898,construction,4.381658,-2573898,construction,3.460319,-2573898,construction,3.499968,-2573886,construction,4.927581,-2573886,construction,4.010095,-2573886,construction,2.772457,-2573886,construction,2.467085,-2573886,construction,2.502571,-2573886,construction,2.691373,-2573886,construction,3.141253,-2573928,construction,2.317697,-0.1216965,1.462001,False,False,0,0,False,True,4.044631,-1,0.5400081,0
-2573928,construction,2.794534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.050613,-2569768,RoadBlock,9.006584,-2573898,construction,3.63687,-2573898,construction,3.550629,-2573898,construction,4.746134,-2573886,construction,4.119771,-2573886,construction,2.842901,-2573886,construction,2.511774,-2573886,construction,2.53626,-2573886,construction,2.713395,-2573886,construction,3.126276,-2573928,construction,2.29671,-0.1355345,1.297312,False,False,0,0,False,True,4.101672,-1,0.7089046,0
-2573928,construction,2.989425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.227529,-2569768,RoadBlock,9.172686,-2573898,construction,3.832045,-2573898,construction,3.691113,-2573898,construction,4.876901,-2573886,construction,4.226359,-2573886,construction,2.898596,-2573886,construction,2.545159,-2573886,construction,2.644104,-2573886,construction,2.856653,-2573928,construction,2.501472,-2573928,construction,2.2057,-0.2094205,1.223695,False,False,0,0,False,True,4.071075,-1,0.8254328,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.407486,-2569768,RoadBlock,9.342556,-2573898,construction,3.989915,-2573898,construction,3.844029,-2573898,construction,5.070952,-2573886,construction,4.295345,-2573886,construction,2.911397,-2573886,construction,2.608831,-2573886,construction,2.729259,-2573886,construction,2.968553,-2573928,construction,2.353896,-2573928,construction,2.306375,-0.2352084,1.167461,False,False,0,0,False,True,4.041988,-1,0.9881843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.565706,-2569768,RoadBlock,9.489556,-2573898,construction,4.143393,-2573898,construction,3.95749,-2573898,construction,5.172064,-2573886,construction,4.36221,-2573886,construction,2.925272,-2573886,construction,2.67363,-2573886,construction,2.76804,-2573928,construction,2.85872,-2573928,construction,2.24006,-2573928,construction,2.385049,-0.3018759,1.080495,False,False,0,0,False,True,4.092854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.681015,-2569768,RoadBlock,9.601539,-2573898,construction,4.183922,-2573898,construction,4.087688,-2573886,construction,5.419107,-2573886,construction,4.213873,-2573886,construction,2.86823,-2573886,construction,2.737846,-2573886,construction,2.814623,-2573928,construction,2.651502,-2573928,construction,2.124919,-2573928,construction,2.504816,-0.3591904,1.104045,False,False,0,0,False,True,4.099658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,5.881288,-2569768,RoadBlock,9.790751,-2573898,construction,4.300748,-2573898,construction,4.429721,-2573886,construction,5.354832,-2573886,construction,3.395808,-2573886,construction,2.797514,-2573886,construction,2.814512,-2573886,construction,2.930338,-2573928,construction,2.372948,-2573928,construction,2.227537,-2573928,construction,2.619845,-0.5248806,1.056923,False,False,0,0,False,True,4.093631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.012521,-2569768,RoadBlock,9.921906,-2573898,construction,4.357408,-2573898,construction,4.765662,-2573886,construction,5.0465,-2573886,construction,3.234274,-2573886,construction,2.829654,-2573886,construction,2.841618,-2573928,construction,2.792557,-2573928,construction,2.037218,-2573928,construction,2.342432,,,0,-0.2841192,1.133933,False,False,1,0,False,True,4.034292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.147951,-2573898,construction,5.000698,-2573898,construction,4.495183,-2573898,construction,5.009692,-2573886,construction,4.858555,-2573886,construction,2.998717,-2573886,construction,2.886106,-2573886,construction,2.923471,-2573928,construction,2.22471,-2573928,construction,2.116793,-2573928,construction,2.475791,,,0,-0.2724006,1.24752,False,False,1,0,False,True,4.005591,-1,1,0
,,0,,,0,-2569778,Pavement,9.054805,,,0,,,0,,,0,,,0,,,0,-2569758,RoadBlock,9.955766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.244547,-2573898,construction,5.046806,-2573898,construction,4.598748,-2573898,construction,5.21704,-2573886,construction,4.811594,-2573886,construction,2.961229,-2573886,construction,2.928477,-2573886,construction,2.998675,-2573928,construction,1.999075,-2573928,construction,2.19596,,,0,,,0,-0.3792377,1.298364,False,False,0,0,False,True,4.055845,-1,0.830005,-0.09942757
,,0,,,0,-2569778,Pavement,8.720519,,,0,,,0,,,0,,,0,-2569758,RoadBlock,9.851121,-2569758,RoadBlock,9.795536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.407681,-2573898,construction,5.168622,-2573898,construction,4.765431,-2573898,construction,5.81927,-2573886,construction,3.605809,-2573886,construction,3.025557,-2573886,construction,2.948715,-2573928,construction,2.448777,-2573928,construction,2.07885,-2573928,construction,2.286038,,,0,,,0,-0.2767642,1.314294,False,False,0,0,False,True,4.010408,-1,0.7043276,-0.225105
,,0,,,0,-2569778,Pavement,8.596474,,,0,,,0,,,0,,,0,-2569758,RoadBlock,9.749641,-2569758,RoadBlock,9.685335,-2569758,RoadBlock,9.920511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.530469,-2573898,construction,5.272326,-2573898,construction,4.876538,-2573874,construction,8.058049,-2573886,construction,3.526817,-2573886,construction,3.062421,-2573886,construction,3.00129,-2573928,construction,2.022012,-2573928,construction,2.116333,-2573928,construction,2.324888,,,0,,,0,-0.3708937,1.282828,False,False,0,0,False,True,4.037902,-1,0.5430071,-0.3864255
,,0,,,0,-2569778,Pavement,8.467076,,,0,,,0,,,0,-2569758,RoadBlock,9.990378,-2569758,RoadBlock,9.596878,-2569758,RoadBlock,9.510489,-2569758,RoadBlock,9.717437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.736486,-2573898,construction,5.441679,-2573898,construction,5.075987,-2573874,construction,8.232441,-2573886,construction,3.341651,-2573886,construction,3.105618,-2573886,construction,3.069338,-2573928,construction,2.035999,-2573928,construction,2.153023,,,0,,,0,,,0,-0.2738074,1.203337,False,False,0,0,False,True,3.945669,-1,0.3799624,-0.5494702
,,0,,,0,-2569778,Pavement,8.436253,,,0,,,0,,,0,-2569758,RoadBlock,9.943037,-2569758,RoadBlock,9.539003,-2569758,RoadBlock,9.441464,-2569758,RoadBlock,9.634852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,6.822373,-2573898,construction,5.508539,-2573898,construction,5.212707,-2573886,construction,6.205645,-2573886,construction,3.245808,-2573886,construction,3.096862,-2573886,construction,3.068411,-2573928,construction,2.039217,-2573928,construction,2.153653,,,0,,,0,,,0,-0.2729654,1.162882,False,False,0,0,False,True,3.948047,-1,0.2645556,-0.4340634
,,0,,,0,-2569778,Pavement,8.009796,,,0,,,0,,,0,-2569758,RoadBlock,9.735497,-2569758,RoadBlock,9.351994,-2569758,RoadBlock,9.267731,-2569758,RoadBlock,9.469272,-2569758,RoadBlock,9.98927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.579977,-2573898,construction,5.425938,-2573898,construction,5.626775,-2573886,construction,5.575794,-2573886,construction,3.244071,-2573886,construction,3.07946,-2573928,construction,2.007033,-2573928,construction,2.058347,-2573928,construction,2.176794,,,0,,,0,,,0,-0.2733596,1.203016,False,False,0,0,False,True,3.854259,-1,0.09363179,-0.2631396
,,0,,,0,-2569778,Pavement,7.400708,,,0,,,0,,,0,-2569758,RoadBlock,9.496632,-2569758,RoadBlock,9.16927,-2569758,RoadBlock,9.131132,-2569758,RoadBlock,9.376156,-2569758,RoadBlock,9.944432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.586531,,,0,-2573898,construction,5.457874,-2573898,construction,5.878773,-2573886,construction,3.434269,-2573886,construction,3.173283,-2573928,construction,2.009284,-2573928,construction,2.011353,-2573928,construction,2.072555,,,0,,,0,,,0,,,0,-0.2747297,1.363142,False,False,0,0,False,True,3.733645,-1,0,-0.1210257
,,0,-2569778,Pavement,9.70733,-2569778,Pavement,7.093176,,,0,,,0,-2569758,RoadBlock,9.998842,-2569758,RoadBlock,9.362034,-2569758,RoadBlock,9.059692,-2569758,RoadBlock,9.041586,-2569758,RoadBlock,9.304838,-2569758,RoadBlock,9.892741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.648597,,,0,-2573898,construction,5.546461,-2573898,construction,6.420006,-2573886,construction,3.408126,-2573928,construction,2.061101,-2573928,construction,2.008734,-2573928,construction,2.014907,,,0,,,0,,,0,,,0,,,0,-0.2768761,1.434308,False,False,0,0,False,True,3.75231,-1,0,0
,,0,-2569778,Pavement,9.277939,-2569778,Pavement,6.849513,,,0,,,0,-2569758,RoadBlock,9.868797,-2569758,RoadBlock,9.266253,-2569758,RoadBlock,8.989874,-2569758,RoadBlock,8.994042,-2569758,RoadBlock,9.27942,-2569758,RoadBlock,9.893229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.661782,-2573898,construction,6.212525,-2573898,construction,5.624732,-2573874,construction,8.558369,-2573886,construction,3.389142,-2573928,construction,2.061258,-2573928,construction,2.013636,-2573928,construction,2.024496,,,0,,,0,,,0,,,0,,,0,-0.2777404,1.515252,False,False,0,0,False,True,3.784105,-1,0.1225649,0
,,0,-2569778,Pavement,8.481827,-2569778,Pavement,6.407123,,,0,,,0,-2569758,RoadBlock,9.636759,-2569758,RoadBlock,9.109151,-2569758,RoadBlock,8.891792,-2569758,RoadBlock,8.949288,-2569758,RoadBlock,9.290795,-2569758,RoadBlock,9.973804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.630752,-2573898,construction,6.082601,-2573898,construction,5.999068,-2573886,construction,3.977945,-2573886,construction,3.313025,-2573928,construction,2.052419,-2573928,construction,2.01648,-2573928,construction,2.038813,,,0,,,0,,,0,,,0,,,0,-0.4120975,1.711681,False,False,0,0,False,True,3.843863,0,0.283205,0
,,0,-2569778,Pavement,7.933689,-2569778,Pavement,6.105881,,,0,,,0,-2569758,RoadBlock,9.482211,-2569758,RoadBlock,9.016344,-2569758,RoadBlock,8.849691,-2569758,RoadBlock,8.955377,-2569758,RoadBlock,9.350299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,7.639198,-2573898,construction,5.849629,-2573898,construction,6.062843,-2573886,construction,3.681886,-2573886,construction,3.312613,-2573928,construction,2.097713,-2573928,construction,2.071496,-2573886,construction,4.084,,,0,,,0,,,0,,,0,,,0,-0.5394039,1.889443,False,False,0,0,False,True,4.0632,0,0.4566198,0
,,0,-2569778,Pavement,7.229695,-2569778,Pavement,5.678542,,,0,-2569758,RoadBlock,9.988132,-2569758,RoadBlock,9.24286,-2569758,RoadBlock,8.850849,-2569758,RoadBlock,8.744857,-2569758,RoadBlock,8.907935,-2569758,RoadBlock,9.366378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573898,construction,5.858759,-2573898,construction,6.594871,-2573886,construction,3.557616,-2573928,construction,2.148985,-2573928,construction,2.0737,-2573928,construction,2.060536,,,0,,,0,,,0,,,0,,,0,,,0,-0.5334626,2.104816,False,False,0,0,False,True,4.008801,0,0.5784025,0
-2569778,Pavement,9.305167,-2569778,Pavement,6.666464,-2569778,Pavement,5.319822,,,0,-2569758,RoadBlock,9.697258,-2569758,RoadBlock,9.033784,-2569758,RoadBlock,8.702202,-2569758,RoadBlock,8.646701,-2569758,RoadBlock,8.858443,-2569758,RoadBlock,9.371919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.171133,-2573898,construction,6.612654,-2573898,construction,6.112108,-2573886,construction,4.230163,-2573928,construction,2.242651,-2573928,construction,2.109145,-2573928,construction,2.046665,-2573886,construction,3.953622,,,0,,,0,,,0,,,0,,,0,,,0,-0.5950798,2.289876,False,False,0,0,False,True,3.946323,0,0.7430204,0
-2569778,Pavement,8.620975,-2569778,Pavement,6.283224,-2569778,Pavement,5.064125,,,0,-2569758,RoadBlock,9.488461,-2569758,RoadBlock,8.878243,-2569758,RoadBlock,8.586288,-2569758,RoadBlock,8.563998,-2569758,RoadBlock,8.80783,-2569758,RoadBlock,9.357833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.187797,-2573898,construction,6.582071,-2573898,construction,6.375296,-2573886,construction,3.805303,-2573928,construction,2.227034,-2573928,construction,2.103062,-2573928,construction,2.81378,-2573886,construction,4.330684,,,0,,,0,,,0,,,0,,,0,,,0,-0.6536434,2.414608,False,False,0,0,False,True,4.015674,0,0.9086031,0
-2569778,Pavement,8.340756,-2569778,Pavement,6.106633,-2569778,Pavement,4.934985,,,0,-2569758,RoadBlock,9.385064,-2569758,RoadBlock,8.792159,-2569758,RoadBlock,8.512365,-2569758,RoadBlock,8.499246,-2569758,RoadBlock,8.750715,-2569758,RoadBlock,9.308184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.239892,-2573898,construction,6.381762,-2573898,construction,6.473369,-2573928,construction,2.415385,-2573928,construction,2.204388,-2573928,construction,2.08415,-2573886,construction,3.667882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7113221,2.449336,False,False,0,0,False,True,4.028149,0,1,0
