,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.596216,-1754804,RoadBlock,8.716068,-1754804,RoadBlock,8.212218,-1754804,RoadBlock,7.992693,-1754804,RoadBlock,8.021554,-1754804,RoadBlock,8.303386,-1754804,RoadBlock,8.885192,-1754804,RoadBlock,9.877267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03838222,0.381757,False,False,0,0,False,True,234.2947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.608307,-1754804,RoadBlock,8.730083,-1754804,RoadBlock,8.227865,-1754804,RoadBlock,8.010102,-1754804,RoadBlock,8.041165,-1754804,RoadBlock,8.325994,-1754804,RoadBlock,8.912122,-1754804,RoadBlock,9.910837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03807047,0.3730308,False,False,0,0,False,True,234.8166,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.625336,-1754804,RoadBlock,8.746331,-1754804,RoadBlock,8.243815,-1754804,RoadBlock,8.026196,-1754804,RoadBlock,8.057879,-1754804,RoadBlock,8.343904,-1754804,RoadBlock,8.932009,-1754804,RoadBlock,9.933898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03802647,0.3707563,False,False,0,0,False,True,235.1012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.635201,-1754804,RoadBlock,8.757619,-1754804,RoadBlock,8.256323,-1754804,RoadBlock,8.040048,-1754804,RoadBlock,8.073429,-1754804,RoadBlock,8.361773,-1754804,RoadBlock,8.953247,-1754804,RoadBlock,9.960318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03819893,0.3640832,False,False,0,0,False,True,235.6527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.622735,-1754804,RoadBlock,8.753531,-1754804,RoadBlock,8.25833,-1754804,RoadBlock,8.047248,-1754804,RoadBlock,8.085815,-1754804,RoadBlock,8.380168,-1754804,RoadBlock,8.979565,-1754804,RoadBlock,9.998385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08008868,0.3431651,False,False,0,0,False,True,236.2713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.57233,-1754804,RoadBlock,8.728904,-1754804,RoadBlock,8.252348,-1754804,RoadBlock,8.056922,-1754804,RoadBlock,8.110849,-1754804,RoadBlock,8.422712,-1754804,RoadBlock,9.044999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0378001,0.2812508,False,False,0,0,False,True,236.4187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.546517,-1754804,RoadBlock,8.716113,-1754804,RoadBlock,8.24903,-1754804,RoadBlock,8.061605,-1754804,RoadBlock,8.123417,-1754804,RoadBlock,8.444307,-1754804,RoadBlock,9.078449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03773662,0.2495683,False,False,0,0,False,True,236.7243,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.945455,,,0,,,0,,,0,-1754804,RoadBlock,9.516096,-1754804,RoadBlock,8.7013,-1754804,RoadBlock,8.245628,-1754804,RoadBlock,8.067898,-1754804,RoadBlock,8.139325,-1754804,RoadBlock,8.471291,-1754804,RoadBlock,9.120052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03788852,0.2110815,False,False,0,0,False,True,237.1568,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.80737,,,0,,,0,,,0,-1754804,RoadBlock,9.491289,-1754804,RoadBlock,8.688133,-1754804,RoadBlock,8.240977,-1754804,RoadBlock,8.070457,-1754804,RoadBlock,8.148998,-1754804,RoadBlock,8.489123,-1754804,RoadBlock,9.148647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08051662,0.1826065,False,False,0,0,False,True,237.7256,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.559984,,,0,,,0,,,0,-1754804,RoadBlock,9.444074,-1754804,RoadBlock,8.661896,-1754804,RoadBlock,8.230122,-1754804,RoadBlock,8.072626,-1754804,RoadBlock,8.16401,-1754804,RoadBlock,8.51886,-1754804,RoadBlock,9.197826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03747451,0.1312394,False,False,0,0,False,True,237.8858,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.367993,,,0,,,0,,,0,-1754804,RoadBlock,9.406057,-1754804,RoadBlock,8.640614,-1754804,RoadBlock,8.221168,-1754804,RoadBlock,8.074169,-1754804,RoadBlock,8.175955,-1754804,RoadBlock,8.542792,-1754804,RoadBlock,9.237666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03738867,0.08976644,False,False,0,0,False,True,238.0028,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.259957,,,0,,,0,,,0,-1754804,RoadBlock,9.383662,-1754804,RoadBlock,8.627652,-1754804,RoadBlock,8.215172,-1754804,RoadBlock,8.074101,-1754804,RoadBlock,8.181756,-1754804,RoadBlock,8.555358,-1754804,RoadBlock,9.25922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03753892,0.06635255,False,False,0,0,False,True,238.3998,-1,1,0
,,0,,,0,-1754648,Pavement (3),9.152015,,,0,,,0,,,0,-1754804,RoadBlock,9.360324,-1754804,RoadBlock,8.613676,-1754804,RoadBlock,8.208107,-1754804,RoadBlock,8.072906,-1754804,RoadBlock,8.186354,-1754804,RoadBlock,8.566613,-1754804,RoadBlock,9.279316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08040924,0.04320641,False,False,0,0,False,True,238.903,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.908974,,,0,,,0,,,0,-1754804,RoadBlock,9.305455,-1754804,RoadBlock,8.580023,-1754804,RoadBlock,8.190146,-1754804,RoadBlock,8.068282,-1754804,RoadBlock,8.194898,-1754804,RoadBlock,8.590306,-1754804,RoadBlock,9.323166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03712637,-0.009487133,False,False,0,0,False,True,238.8195,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.820592,,,0,,,0,,,0,-1754804,RoadBlock,9.284054,-1754804,RoadBlock,8.566151,-1754804,RoadBlock,8.181834,-1754804,RoadBlock,8.064662,-1754804,RoadBlock,8.195868,-1754804,RoadBlock,8.596515,-1754804,RoadBlock,9.336332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03706514,-0.02797645,False,False,0,0,False,True,239.028,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.743625,,,0,,,0,,,0,-1754804,RoadBlock,9.263401,-1754804,RoadBlock,8.551463,-1754804,RoadBlock,8.171483,-1754804,RoadBlock,8.057874,-1754804,RoadBlock,8.192448,-1754804,RoadBlock,8.596826,-1754804,RoadBlock,9.341489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03721652,-0.04173109,False,False,0,0,False,True,239.3509,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.64992,,,0,,,0,,,0,-1754804,RoadBlock,9.238017,-1754804,RoadBlock,8.533405,-1754804,RoadBlock,8.158762,-1754804,RoadBlock,8.049547,-1754804,RoadBlock,8.188283,-1754804,RoadBlock,8.597276,-1754804,RoadBlock,9.347962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03714688,-0.05881749,False,False,0,0,False,True,239.3664,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.551488,,,0,,,0,,,0,-1754804,RoadBlock,9.211324,-1754804,RoadBlock,8.514583,-1754804,RoadBlock,8.145695,-1754804,RoadBlock,8.041244,-1754804,RoadBlock,8.184526,-1754804,RoadBlock,8.598597,-1754804,RoadBlock,9.35595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03683348,-0.07745571,False,False,0,0,False,True,239.6627,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.516813,,,0,,,0,,,0,-1754804,RoadBlock,9.200239,-1754804,RoadBlock,8.505688,-1754804,RoadBlock,8.138327,-1754804,RoadBlock,8.03503,-1754804,RoadBlock,8.179289,-1754804,RoadBlock,8.594313,-1754804,RoadBlock,9.352813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08030413,-0.08175736,False,False,0,0,False,True,240.0916,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.513309,,,0,,,0,,,0,-1754804,RoadBlock,9.19388,-1754804,RoadBlock,8.497592,-1754804,RoadBlock,8.128701,-1754804,RoadBlock,8.02378,-1754804,RoadBlock,8.166048,-1754804,RoadBlock,8.578387,-1754804,RoadBlock,9.332977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03695302,-0.07462528,False,False,0,0,False,True,239.9409,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.494118,,,0,,,0,,,0,-1754804,RoadBlock,9.186535,-1754804,RoadBlock,8.490996,-1754804,RoadBlock,8.122562,-1754804,RoadBlock,8.017877,-1754804,RoadBlock,8.160196,-1754804,RoadBlock,8.572417,-1754804,RoadBlock,9.3267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03690703,-0.07527824,False,False,0,0,False,True,240.1206,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.428995,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.476551,-1754804,RoadBlock,8.111535,-1754804,RoadBlock,8.009592,-1754804,RoadBlock,8.154425,-1754804,RoadBlock,8.569347,-1754804,RoadBlock,9.327089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03660454,-0.08586641,False,False,0,0,False,True,240.4163,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.402274,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.467297,-1754804,RoadBlock,8.102907,-1754804,RoadBlock,8.001286,-1754804,RoadBlock,8.146187,-1754804,RoadBlock,8.560934,-1754804,RoadBlock,9.31823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03655927,-0.08675023,False,False,0,0,False,True,240.4376,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.42003,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.464054,-1754804,RoadBlock,8.097029,-1754804,RoadBlock,7.99289,-1754804,RoadBlock,8.134988,-1754804,RoadBlock,8.546184,-1754804,RoadBlock,9.298466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03672791,-0.07618256,False,False,0,0,False,True,240.7417,-1,1,0
,,0,,,0,-1754648,Pavement (3),8.404016,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.457899,-1754804,RoadBlock,8.091101,-1754804,RoadBlock,7.987002,-1754804,RoadBlock,8.128957,-1754804,RoadBlock,8.539805,-1754804,RoadBlock,9.291466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07975108,-0.0760282,False,False,0,0,False,True,241.1925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.077259,-1754804,RoadBlock,7.97628,-1754804,RoadBlock,8.121055,-1754804,RoadBlock,8.534885,-1754804,RoadBlock,9.290323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03638079,-0.08804933,False,False,0,0,False,True,241.0518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.0709,-1754804,RoadBlock,7.969965,-1754804,RoadBlock,8.114587,-1754804,RoadBlock,8.528049,-1754804,RoadBlock,9.282832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03633715,-0.08791546,False,False,0,0,False,True,241.2012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.065026,-1754804,RoadBlock,7.961433,-1754804,RoadBlock,8.103106,-1754804,RoadBlock,8.512836,-1754804,RoadBlock,9.262359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03650472,-0.07669482,False,False,0,0,False,True,241.4922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,7.955476,-1754804,RoadBlock,8.096897,-1754804,RoadBlock,8.506146,-1754804,RoadBlock,9.254878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07953192,-0.07613065,False,False,0,0,False,True,241.9351,-1,1,0.04984999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,7.949095,-1754804,RoadBlock,8.09393,-1754804,RoadBlock,8.506694,-1754804,RoadBlock,9.259837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03197366,-0.09106418,False,False,0,0,False,True,241.7636,-1,1,0.2150915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.085588,-1754804,RoadBlock,8.496242,-1754804,RoadBlock,9.246392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03456317,-9,False,False,0,0,False,True,241.9373,-1,1,0.3265018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.07169,-1754804,RoadBlock,8.478338,-1754804,RoadBlock,9.222896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03581439,-9,False,False,0,0,False,True,242.1852,-1,1,0.1557596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.062615,-1754804,RoadBlock,8.468034,-1754804,RoadBlock,9.210782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05821199,-9,False,False,0,0,False,True,242.6254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754784,RoadBlock,8.882321,-1754804,RoadBlock,8.464207,-1754804,RoadBlock,9.2101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03514904,-9,False,False,0,0,False,True,242.585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.458757,-1754804,RoadBlock,9.204744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07210989,-9,False,False,0,0,False,True,243.006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,8.453347,-1754804,RoadBlock,9.201261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03859887,-9,False,False,0,0,False,True,242.9635,-1,1,0.1264421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754784,RoadBlock,8.935056,-1754804,RoadBlock,9.192141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03846692,-8.912271,False,False,0,0,False,True,242.9527,-1,1,0.2930314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.186237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03454836,-9,False,False,0,0,False,True,243.2314,-1,1,0.4537612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.1841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03543963,-9,False,False,0,0,False,True,243.3856,-1,1,0.3375754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754804,RoadBlock,9.171547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03519804,9,False,False,0,0,False,True,243.6235,-1,1,0.1655314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754784,RoadBlock,9.766185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07164169,9,False,False,0,0,False,True,244.0693,-1,1,0.006478772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03552365,-9,False,False,0,0,False,True,244.0324,-1,1,0.1297242
,,0,,,0,-1754612,Pavement,9.483407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03528142,-9,False,False,0,0,False,True,244.0146,-1,1,0.2966559
,,0,,,0,-1754612,Pavement,8.937623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03507219,-9,False,False,0,0,False,True,244.2976,-1,1,0.4530107
,,0,,,0,-1754612,Pavement,8.548005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0767045,-9,False,False,0,0,False,True,244.7263,-1,1,0.2881685
,,0,,,0,-1754612,Pavement,8.022848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03492186,-9,False,False,0,0,False,True,244.76,-1,1,0.1717695
,,0,,,0,-1754612,Pavement,7.897155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03487714,-9,False,False,0,0,False,True,244.8411,-1,1,0.007799238
,,0,,,0,-1754612,Pavement,7.89668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03395903,-9,False,False,0,0,False,True,245.2305,-1,1,0
,,0,,,0,-1754612,Pavement,7.893486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03452596,-9,False,False,0,0,False,True,245.5008,-1,1,0
,,0,,,0,-1754612,Pavement,7.872761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03444333,-9,False,False,0,0,False,True,245.955,-1,1,-0.1644264
,,0,,,0,-1754612,Pavement,7.870223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07572192,-9,False,False,0,0,False,True,246.5427,-1,1,-0.3277402
,,0,,,0,-1754612,Pavement,7.938505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03432991,-9,False,False,0,0,False,True,246.7469,-1,1,-0.4817046
,,0,,,0,-1754612,Pavement,7.962642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07582182,-9,False,False,0,0,False,True,247.3755,-1,1,-0.6373044
,,0,,,0,-1754612,Pavement,7.950493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03444346,-9,False,False,0,0,False,True,247.5515,-1,1,-0.7928037
,,0,,,0,-1754612,Pavement,7.973316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03444619,-9,False,False,0,0,False,True,247.8767,-1,1,-0.9061242
,,0,,,0,-1754612,Pavement,8.047072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0346386,-9,False,False,0,0,False,True,248.3744,-1,1,-0.7494172
,,0,,,0,-1754612,Pavement,8.057018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03461894,-9,False,False,0,0,False,True,248.5714,-1,1,-0.5887356
,,0,,,0,-1754612,Pavement,8.048287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03433031,-9,False,False,0,0,False,True,249.0275,-1,1,-0.4325691
