,,0,,,0,-286030,Pavement (1),8.520886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.900705,-292588,construction,3.247499,-292588,construction,2.776996,-292588,construction,2.640183,-292588,construction,2.639728,-292588,construction,2.881042,-292600,construction,5.202804,-292600,construction,6.001644,-292316,construction,7.207762,-292398,construction,2.30045,-292398,construction,2.132729,,,0,,,0,-288790,Body,9.360109,,,0,0.1291265,-1.902321,False,False,0,0,False,True,3.836558,0,-1,0
,,0,,,0,-286030,Pavement (1),8.672447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.061136,-292588,construction,3.443383,-292588,construction,2.833489,-292588,construction,2.680964,-292588,construction,2.672489,-292588,construction,2.889245,-292600,construction,5.254845,-292600,construction,5.950804,-292316,construction,7.142484,-292398,construction,2.288135,-292398,construction,2.132124,,,0,,,0,-288790,Body,9.22523,,,0,0.3410687,-1.793851,False,False,0,0,False,True,3.892977,0,-1,0
,,0,,,0,-286030,Pavement (1),9.028829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.376847,-292588,construction,3.99694,-292588,construction,2.969878,-292588,construction,2.731542,-292588,construction,2.719896,-292588,construction,2.849369,-292600,construction,5.400527,-292600,construction,5.842422,-292316,construction,7.155506,-292398,construction,2.325396,-292398,construction,2.105025,-292398,construction,2.846471,,,0,-288790,Body,9.074461,,,0,0.1298992,-1.58148,False,False,0,0,False,True,3.891972,0,-1,0
,,0,,,0,-286030,Pavement (1),9.447197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.331106,-292588,construction,3.059544,-292588,construction,2.796329,-292588,construction,2.753689,-292588,construction,2.866822,-292600,construction,5.467575,-292600,construction,5.416818,-292316,construction,7.479444,-292398,construction,2.366357,-292398,construction,2.059334,-292398,construction,2.715953,,,0,-288790,Body,8.969883,,,0,0.129906,-1.377323,False,False,0,0,False,True,3.909647,0,-0.8648155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.937109,-292588,construction,3.178535,-292588,construction,2.914829,-292588,construction,2.799446,-292588,construction,2.826078,-292600,construction,5.539168,-292600,construction,5.329457,,,0,-292398,construction,2.434351,-292398,construction,2.068825,-292398,construction,2.530995,,,0,,,0,-288790,Body,8.200122,0.111542,-1.060706,False,False,0,0,False,True,3.937739,0,-0.6820917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.088609,-292588,construction,3.284757,-292588,construction,2.961718,-292588,construction,2.832432,-292588,construction,2.829316,-292588,construction,4.130073,-292600,construction,5.326651,,,0,-292398,construction,2.448848,-292398,construction,2.067323,-292398,construction,2.501583,,,0,,,0,-288790,Body,8.095068,0.3262157,-0.947059,False,False,0,0,False,True,3.997762,0,-0.5428988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.345606,-292588,construction,3.577647,-292588,construction,3.057751,-292588,construction,2.907192,-292588,construction,2.890372,-292588,construction,4.015441,-292600,construction,5.358963,,,0,-292398,construction,2.448807,-292398,construction,2.047828,-292398,construction,2.514343,,,0,,,0,-288790,Body,7.86534,0.1215699,-0.7908484,False,False,0,0,False,True,3.973041,0,-0.4144579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.496214,-292588,construction,3.761407,-292588,construction,3.112963,-292588,construction,2.950672,-292588,construction,2.92632,-292588,construction,3.998415,-292600,construction,5.375721,,,0,-292398,construction,2.427842,-292398,construction,2.035415,-292398,construction,2.51987,,,0,,,0,-288790,Body,7.690863,0.1212498,-0.7032977,False,False,0,0,False,True,3.980264,0,-0.2705399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.63719,-292588,construction,3.872605,-292588,construction,3.176326,-292588,construction,3.005159,-292588,construction,2.974247,-292588,construction,4.070309,-292600,construction,5.405172,,,0,-292398,construction,2.379997,-292398,construction,2.077383,-292398,construction,2.560483,,,0,,,0,-288790,Body,7.505275,0.111554,-0.6400406,False,False,0,0,False,True,4.006006,0,-0.1239405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.740788,-292588,construction,3.949915,-292588,construction,3.225218,-292588,construction,3.048198,-292588,construction,3.016627,-292588,construction,4.14949,-292600,construction,5.428658,,,0,-292398,construction,2.331479,-292398,construction,2.112522,-292398,construction,2.596462,,,0,,,0,-288790,Body,7.329789,0.3062863,-0.5979011,False,False,0,0,False,True,4.051829,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.998968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.854609,-292588,construction,4.01625,-292588,construction,3.28815,-292588,construction,3.107214,-292588,construction,3.104774,-292588,construction,4.332811,-292600,construction,5.461027,,,0,-292398,construction,2.232144,-292398,construction,2.168503,-292398,construction,2.65987,,,0,,,0,-288790,Body,7.058965,0.115724,-0.5634373,False,False,0,0,False,True,4.01827,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.989341,-286064,RoadBlock,9.991815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.954064,-292588,construction,4.098983,-292588,construction,3.32073,-292588,construction,3.131779,-292588,construction,3.121802,-292588,construction,4.31387,-292600,construction,5.468652,,,0,-292398,construction,2.213924,-292398,construction,2.172539,-292398,construction,2.654172,,,0,,,0,-288790,Body,6.956965,0.2827297,-0.5081223,False,False,0,0,False,True,4.084372,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.949237,-286064,RoadBlock,9.913757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292588,construction,4.311698,-292588,construction,3.421363,-292588,construction,3.213778,-292588,construction,3.203929,-292588,construction,4.377791,-292600,construction,5.503231,-292600,construction,6.860572,-292398,construction,2.117612,-292398,construction,2.211171,-292398,construction,2.678535,,,0,,,0,-288790,Body,6.686813,0.1078593,-0.382716,False,False,0,0,False,True,4.023654,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.950391,-286064,RoadBlock,9.872759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292588,construction,5.008967,-292588,construction,3.491571,-292588,construction,3.261308,-292588,construction,3.217345,-292588,construction,4.271934,-292600,construction,5.516407,-292600,construction,6.267672,-292398,construction,2.102354,-292398,construction,2.200614,-292398,construction,2.640812,,,0,,,0,-288790,Body,6.510499,0.1060771,-0.2430113,False,False,0,0,False,True,4.026548,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.957808,-286064,RoadBlock,9.832225,-286064,RoadBlock,10.00931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.76665,-292588,construction,3.604114,-292588,construction,3.320508,-292588,construction,3.24257,-292588,construction,4.191105,-292600,construction,5.542923,-292600,construction,6.182133,-292398,construction,2.066534,-292398,construction,2.192043,-292398,construction,2.604195,,,0,,,0,-288790,Body,6.25704,0.1035708,-0.08402362,False,False,0,0,False,True,4.044572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.949757,-286064,RoadBlock,9.801847,-286064,RoadBlock,9.955534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.740511,-292588,construction,3.667783,-292588,construction,3.366956,-292588,construction,3.288929,-292588,construction,4.234545,-292600,construction,5.566244,-292398,construction,2.85588,-292398,construction,1.992204,-292398,construction,2.206501,-292398,construction,2.609925,,,0,,,0,-288790,Body,6.029578,0.09961773,-0.009279495,False,False,0,0,False,True,4.035335,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286064,RoadBlock,9.916535,-286064,RoadBlock,9.764067,-286064,RoadBlock,9.912024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.825758,-292588,construction,3.701064,-292588,construction,3.415918,-292588,construction,3.36978,-292588,construction,4.399433,-292600,construction,5.576194,-292398,construction,2.669489,-292398,construction,2.004654,-292398,construction,2.249348,,,0,,,0,,,0,-288790,Body,5.794953,0.09111656,0.007402559,False,False,0,0,False,True,4.040044,0,0,0
