,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320732,RoadBlock,8.772863,-320732,RoadBlock,8.301221,-320732,RoadBlock,8.111236,-320732,RoadBlock,8.172078,-320732,RoadBlock,8.49341,-320752,RoadBlock,8.99615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.392409,-0.2240015,False,False,0,0,False,True,200.5353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.982287,,,0,-320732,RoadBlock,8.271619,-320732,RoadBlock,8.100705,-320732,RoadBlock,8.179791,-320732,RoadBlock,8.521461,-320752,RoadBlock,9.015232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1706196,-0.1506234,False,False,0,0,False,True,200.4883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.985307,-320712,RoadBlock,8.671453,-320732,RoadBlock,8.255425,-320732,RoadBlock,8.09549,-320732,RoadBlock,8.185166,-320732,RoadBlock,8.538769,-320752,RoadBlock,9.004869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1703854,-0.1080645,False,False,0,0,False,True,200.4825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.70546,-320732,RoadBlock,8.245124,-320732,RoadBlock,8.089944,-320732,RoadBlock,8.184141,-320732,RoadBlock,8.542751,-320752,RoadBlock,8.971353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1702819,-0.0897883,False,False,0,0,False,True,200.6528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.734496,-320732,RoadBlock,8.241295,-320732,RoadBlock,8.087167,-320732,RoadBlock,8.182313,-320732,RoadBlock,8.541924,-320752,RoadBlock,8.941686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2911007,-0.08586641,False,False,0,0,False,True,200.9319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.783318,-320732,RoadBlock,8.239118,-320732,RoadBlock,8.084139,-320732,RoadBlock,8.178361,-320732,RoadBlock,8.53682,-320752,RoadBlock,8.891066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1702798,-0.08943859,False,False,0,0,False,True,201.0091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.830728,-320732,RoadBlock,8.238994,-320732,RoadBlock,8.083856,-320732,RoadBlock,8.177915,-320732,RoadBlock,8.53616,-320752,RoadBlock,8.849156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1702836,-0.09007107,False,False,0,0,False,True,201.1131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.856558,-320732,RoadBlock,8.230552,-320732,RoadBlock,8.078992,-320732,RoadBlock,8.176433,-320732,RoadBlock,8.538423,-320752,RoadBlock,8.821544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1702046,-0.07636151,False,False,0,0,False,True,201.3783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.868971,-320732,RoadBlock,8.221041,-320732,RoadBlock,8.07436,-320732,RoadBlock,8.17647,-320732,RoadBlock,8.543695,-320752,RoadBlock,8.808001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1925784,-0.05743779,False,False,0,0,False,True,201.7061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.881434,-320732,RoadBlock,8.203021,-320732,RoadBlock,8.065392,-320732,RoadBlock,8.176194,-320732,RoadBlock,8.553161,-320732,RoadBlock,9.261264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1698848,-0.02238116,False,False,0,0,False,True,201.7831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.894846,,,0,-320732,RoadBlock,8.056481,-320732,RoadBlock,8.17792,-320732,RoadBlock,8.566943,-320732,RoadBlock,9.290937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1696201,-0.02055887,False,False,0,0,False,True,201.8462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.906026,-320712,RoadBlock,8.142009,-320732,RoadBlock,8.043297,-320732,RoadBlock,8.175109,-320732,RoadBlock,8.575826,-320732,RoadBlock,9.315188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.169351,-0.06274485,False,False,0,0,False,True,202.0722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.870168,-320712,RoadBlock,8.131734,-320732,RoadBlock,8.030848,-320732,RoadBlock,8.180642,-320732,RoadBlock,8.602049,-320732,RoadBlock,9.369105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0959371,-0.1350028,False,False,0,0,False,True,202.3985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.845767,-320712,RoadBlock,8.129555,-320732,RoadBlock,8.008355,-320732,RoadBlock,8.17427,-320732,RoadBlock,8.614077,-320732,RoadBlock,9.405678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.168406,-0.2006532,False,False,0,0,False,True,202.4749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.85208,-320712,RoadBlock,8.146555,-320732,RoadBlock,7.990424,-320732,RoadBlock,8.165227,-320732,RoadBlock,8.61505,-320732,RoadBlock,9.419988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1681385,-0.2373067,False,False,0,0,False,True,202.5819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.869946,-320712,RoadBlock,8.167554,-320732,RoadBlock,7.971788,-320732,RoadBlock,8.149949,-320732,RoadBlock,8.603215,-320732,RoadBlock,9.412481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1680274,-0.2522444,False,False,0,0,False,True,202.9139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.888748,-320712,RoadBlock,8.184815,-320732,RoadBlock,7.960538,-320732,RoadBlock,8.138409,-320732,RoadBlock,8.59099,-320732,RoadBlock,9.399036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002051428,-0.2520886,False,False,0,0,False,True,203.365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.924264,-320712,RoadBlock,8.214307,-320732,RoadBlock,7.945397,-320732,RoadBlock,8.120292,-320732,RoadBlock,8.568891,-320732,RoadBlock,9.371069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1681063,-0.2416384,False,False,0,0,False,True,203.5706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.951961,-320712,RoadBlock,8.241092,-320732,RoadBlock,7.933498,-320732,RoadBlock,8.1092,-320732,RoadBlock,8.558373,-320732,RoadBlock,9.361089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1680749,-0.2458704,False,False,0,0,False,True,203.7878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.958679,-320712,RoadBlock,8.254061,-320712,RoadBlock,7.873761,-320732,RoadBlock,8.097483,-320732,RoadBlock,8.552324,-320732,RoadBlock,9.362453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1679096,-0.2679128,False,False,0,0,False,True,204.2078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.958724,-320712,RoadBlock,8.260739,-320712,RoadBlock,7.885696,-320732,RoadBlock,8.089353,-320732,RoadBlock,8.54992,-320732,RoadBlock,9.36767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1677454,-0.2895235,False,False,0,0,False,True,204.4772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.95329,-320712,RoadBlock,8.267178,-320712,RoadBlock,7.901492,-320732,RoadBlock,8.076436,-320732,RoadBlock,8.547029,-320732,RoadBlock,9.378204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1674549,-0.7980406,False,False,0,0,False,True,204.8867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.947288,-320712,RoadBlock,8.272732,-320712,RoadBlock,7.916189,-320732,RoadBlock,8.06636,-320732,RoadBlock,8.546893,-320732,RoadBlock,9.391534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1343637,-0.7615101,False,False,0,0,False,True,205.3425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,8.939445,-320712,RoadBlock,8.278846,-320712,RoadBlock,7.933375,-320732,RoadBlock,8.048947,-320732,RoadBlock,8.541259,-320732,RoadBlock,9.40177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1668045,-0.7173297,False,False,0,0,False,True,205.5028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.93894,-320712,RoadBlock,8.882741,-320712,RoadBlock,8.256163,-320712,RoadBlock,7.937167,-320732,RoadBlock,8.045521,-320732,RoadBlock,8.566924,-320732,RoadBlock,9.468055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1659518,-0.6172223,False,False,0,0,False,True,205.665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.882688,-320712,RoadBlock,8.853512,-320712,RoadBlock,8.245305,-320712,RoadBlock,7.940787,-320732,RoadBlock,8.023518,-320732,RoadBlock,8.55986,-320732,RoadBlock,9.481653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1654582,-0.5618281,False,False,0,0,False,True,206.0915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.869485,-320712,RoadBlock,8.848825,-320712,RoadBlock,8.246488,-320712,RoadBlock,7.946703,-320732,RoadBlock,8.004598,-320732,RoadBlock,8.54531,-320732,RoadBlock,9.472898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2208077,-0.542903,False,False,0,0,False,True,206.6385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.873564,-320712,RoadBlock,8.858956,-320712,RoadBlock,8.260976,-320712,RoadBlock,7.965045,-320712,RoadBlock,7.921551,-320732,RoadBlock,8.514163,-320732,RoadBlock,9.445088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1684837,-0.5256513,False,False,0,0,False,True,206.8189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.880412,-320712,RoadBlock,8.866536,-320712,RoadBlock,8.269156,-320712,RoadBlock,7.973912,-320712,RoadBlock,7.931271,-320732,RoadBlock,8.496973,-320732,RoadBlock,9.427482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1687461,-0.5218306,False,False,0,0,False,True,207.1689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.883895,-320712,RoadBlock,8.87378,-320712,RoadBlock,8.279133,-320712,RoadBlock,7.986318,-320712,RoadBlock,7.946276,-320732,RoadBlock,8.480206,-320732,RoadBlock,9.413161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1637751,-0.5108339,False,False,0,0,False,True,207.7275,-1,1,0.04914317
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.87749,-320712,RoadBlock,8.876111,-320712,RoadBlock,8.28763,-320712,RoadBlock,8.000004,-320712,RoadBlock,7.965151,-320732,RoadBlock,8.468144,-320732,RoadBlock,9.408223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1613684,-0.4892096,False,False,0,0,False,True,208.0267,-1,1,0.2067984
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.852166,-320712,RoadBlock,8.86588,-320712,RoadBlock,8.287911,-320712,RoadBlock,8.008852,-320712,RoadBlock,7.98218,-320732,RoadBlock,8.457684,-320732,RoadBlock,9.40988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.184234,-0.4554411,False,False,0,0,False,True,208.562,-1,1,0.3674086
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.827864,-320712,RoadBlock,8.855028,-320712,RoadBlock,8.286445,-320712,RoadBlock,8.015009,-320712,RoadBlock,7.995614,-320732,RoadBlock,8.452709,-320732,RoadBlock,9.416186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2504232,-0.4255058,False,False,0,0,False,True,209.165,-1,1,0.2076266
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.778964,-320712,RoadBlock,8.833451,-320712,RoadBlock,8.284058,-320712,RoadBlock,8.02835,-320712,RoadBlock,8.02404,-320732,RoadBlock,8.442737,-320732,RoadBlock,9.429864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1449915,-0.3636365,False,False,0,0,False,True,209.3299,-1,1,0.05300725
,,0,,,0,,,0,,,0,,,0,,,0,-320712,RoadBlock,9.750885,-320712,RoadBlock,8.820184,-320712,RoadBlock,8.281248,-320712,RoadBlock,8.034127,-320712,RoadBlock,8.038055,-320732,RoadBlock,8.434377,-320732,RoadBlock,9.434166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1449396,-0.330002,False,False,0,0,False,True,209.6511,-1,1,0
,,0,,,0,-320560,Cube (12),9.938157,,,0,,,0,,,0,-320712,RoadBlock,9.622058,-320712,RoadBlock,8.744568,-320712,RoadBlock,8.243128,-320712,RoadBlock,8.026413,-320712,RoadBlock,8.058948,-320732,RoadBlock,8.464156,-320732,RoadBlock,9.515927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1851796,-0.2133328,False,False,0,0,False,True,210.1375,-1,1,0
,,0,,,0,-320560,Cube (12),9.341757,,,0,,,0,,,0,-320712,RoadBlock,9.546262,-320712,RoadBlock,8.700424,-320712,RoadBlock,8.221587,-320712,RoadBlock,8.023436,-320712,RoadBlock,8.07373,-320732,RoadBlock,8.460221,-320732,RoadBlock,9.542231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1833989,-0.1411541,False,False,0,0,False,True,210.3768,-1,1,0
,,0,,,0,-320560,Cube (12),9.08227,,,0,,,0,,,0,-320712,RoadBlock,9.498412,-320712,RoadBlock,8.672879,-320712,RoadBlock,8.208663,-320712,RoadBlock,8.022649,-320712,RoadBlock,8.084654,-320712,RoadBlock,8.404538,-320732,RoadBlock,9.545661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1440178,-0.09362823,False,False,0,0,False,True,210.908,-1,1,0
,,0,,,0,-320560,Cube (12),9.06751,,,0,,,0,,,0,-320712,RoadBlock,9.481271,-320712,RoadBlock,8.663551,-320712,RoadBlock,8.205013,-320712,RoadBlock,8.023762,-320712,RoadBlock,8.090425,-320712,RoadBlock,8.415619,-320732,RoadBlock,9.532573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.243246,-0.07480833,False,False,0,0,False,True,211.5294,-1,1,0
,,0,,,0,-320560,Cube (12),9.275731,,,0,,,0,,,0,-320712,RoadBlock,9.473946,-320712,RoadBlock,8.661275,-320712,RoadBlock,8.20648,-320712,RoadBlock,8.028491,-320712,RoadBlock,8.098466,-320712,RoadBlock,8.427555,-320732,RoadBlock,9.483244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1839106,-0.0616124,False,False,0,0,False,True,211.7688,-1,1,0
,,0,,,0,-320560,Cube (12),9.344539,,,0,,,0,,,0,-320712,RoadBlock,9.468681,-320712,RoadBlock,8.659125,-320712,RoadBlock,8.206639,-320712,RoadBlock,8.030613,-320712,RoadBlock,8.102588,-320712,RoadBlock,8.434001,-320732,RoadBlock,9.464049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2015634,-0.05366889,False,False,0,0,False,True,212.4217,-1,1,0
,,0,,,0,-320560,Cube (12),9.234722,,,0,,,0,,,0,-320712,RoadBlock,9.439664,-320712,RoadBlock,8.64311,-320712,RoadBlock,8.200103,-320712,RoadBlock,8.0321,-320712,RoadBlock,8.111938,-320712,RoadBlock,8.452323,-320732,RoadBlock,9.458899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.14482,-0.02193993,False,False,0,0,False,True,212.7388,-1,1,0
,,0,,,0,-320560,Cube (12),9.132473,,,0,,,0,,,0,-320712,RoadBlock,9.40683,-320712,RoadBlock,8.6245,-320712,RoadBlock,8.191915,-320712,RoadBlock,8.03269,-320712,RoadBlock,8.121175,-320712,RoadBlock,8.471443,-320732,RoadBlock,9.447222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1448111,-0.01282026,False,False,0,0,False,True,213.0277,-1,1,0
,,0,,,0,-320560,Cube (12),9.09076,,,0,,,0,,,0,-320712,RoadBlock,9.377557,-320712,RoadBlock,8.607263,-320712,RoadBlock,8.183489,-320712,RoadBlock,8.031722,-320712,RoadBlock,8.127482,-320712,RoadBlock,8.48609,-320732,RoadBlock,9.422087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1853859,-0.04219827,False,False,0,0,False,True,213.5617,-1,1,0
,,0,,,0,-320560,Cube (12),8.993304,,,0,,,0,,,0,-320712,RoadBlock,9.348873,-320712,RoadBlock,8.590025,-320712,RoadBlock,8.174646,-320712,RoadBlock,8.029959,-320712,RoadBlock,8.132674,-320712,RoadBlock,8.499198,-320732,RoadBlock,9.411971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1923783,-0.07016516,False,False,0,0,False,True,214.165,-1,1,0
,,0,,,0,-320560,Cube (12),8.736923,,,0,,,0,,,0,-320712,RoadBlock,9.280634,-320712,RoadBlock,8.548374,-320712,RoadBlock,8.15259,-320712,RoadBlock,8.024498,-320712,RoadBlock,8.143525,-320712,RoadBlock,8.528772,-320732,RoadBlock,9.39743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1447197,-0.1358702,False,False,0,0,False,True,214.3119,-1,1,0
,,0,,,0,-320560,Cube (12),8.255575,,,0,,,0,,,0,-320692,RoadBlock,8.687593,-320712,RoadBlock,8.498752,-320712,RoadBlock,8.125916,-320712,RoadBlock,8.017401,-320712,RoadBlock,8.15584,-320712,RoadBlock,8.563487,-320732,RoadBlock,9.447256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2311764,-0.2137904,False,False,0,0,False,True,214.8904,-1,1,0
,,0,,,0,-320560,Cube (12),7.898959,,,0,,,0,,,0,-320692,RoadBlock,8.657307,-320712,RoadBlock,8.444706,-320712,RoadBlock,8.092813,-320712,RoadBlock,8.002109,-320712,RoadBlock,8.158082,-320712,RoadBlock,8.585925,-320732,RoadBlock,9.455299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1852556,-0.2846823,False,False,0,0,False,True,215.1316,-1,1,0.04970549
,,0,,,0,-320560,Cube (12),7.691522,,,0,,,0,,,0,-320692,RoadBlock,8.651335,-320712,RoadBlock,8.402619,-320712,RoadBlock,8.066184,-320712,RoadBlock,7.988636,-320712,RoadBlock,8.157631,-320712,RoadBlock,8.600468,-320712,RoadBlock,9.395807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1851874,-0.3373826,False,False,0,0,False,True,215.3958,-1,1,0.2088475
,,0,,,0,-320560,Cube (12),7.621194,,,0,,,0,,,0,-320692,RoadBlock,8.670683,-320712,RoadBlock,8.375385,-320712,RoadBlock,8.048177,-320712,RoadBlock,7.978474,-320712,RoadBlock,8.15513,-320712,RoadBlock,8.606796,-320712,RoadBlock,9.41396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1352273,-0.3687482,False,False,0,0,False,True,215.9488,-1,1,0.3676077
,,0,,,0,-320560,Cube (12),7.634032,,,0,,,0,,,0,-320692,RoadBlock,8.705505,-320712,RoadBlock,8.357052,-320712,RoadBlock,8.03468,-320712,RoadBlock,7.968909,-320712,RoadBlock,8.149297,-320712,RoadBlock,8.605062,-320712,RoadBlock,9.417659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471539,-0.3844509,False,False,0,0,False,True,216.27,-1,1,0.5222501
,,0,,,0,-320560,Cube (12),7.562709,,,0,,,0,,,0,-320692,RoadBlock,8.71705,-320712,RoadBlock,8.332681,-320712,RoadBlock,8.018308,-320712,RoadBlock,7.959341,-320712,RoadBlock,8.146386,-320712,RoadBlock,8.609837,-320712,RoadBlock,9.432806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1554784,-0.4118467,False,False,0,0,False,True,216.8749,-1,1,0.3631234
