-3842554,Pavement,8.303384,-3842554,Pavement,3.980588,-3842554,Pavement,2.672193,,,0,-3842534,RoadBlock,8.359015,-3842534,RoadBlock,7.362379,-3842534,RoadBlock,6.761721,-3842534,RoadBlock,6.431798,-3842534,RoadBlock,6.314501,-3842534,RoadBlock,6.390881,-3842534,RoadBlock,6.673176,-3842534,RoadBlock,7.209893,-3842534,RoadBlock,8.108295,-3842534,RoadBlock,9.5968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2590002,0.8956277,False,False,0,0,False,True,6.329761,-1,0.6158234,0
-3842554,Pavement,6.531727,-3842554,Pavement,3.449046,-3842554,Pavement,2.393617,-3842534,RoadBlock,9.538519,-3842534,RoadBlock,8.047784,-3842534,RoadBlock,7.148618,-3842534,RoadBlock,6.610803,-3842534,RoadBlock,6.326351,-3842534,RoadBlock,6.24625,-3842534,RoadBlock,6.357651,-3842534,RoadBlock,6.678533,-3842534,RoadBlock,7.265243,-3842534,RoadBlock,8.239515,-3842534,RoadBlock,9.863266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2687948,1.080681,False,False,0,0,False,True,6.226939,-1,0.7711782,-0.04970887
-3842554,Pavement,4.639589,-3842554,Pavement,2.734197,-3842554,Pavement,1.981942,-3842534,RoadBlock,8.842619,-3842534,RoadBlock,7.584422,-3842534,RoadBlock,6.821631,-3842534,RoadBlock,6.373964,-3842534,RoadBlock,6.156137,-3842534,RoadBlock,6.13168,-3842534,RoadBlock,6.296691,-3842534,RoadBlock,6.678239,-3842534,RoadBlock,7.346024,-3842534,RoadBlock,8.447842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2575893,1.368728,False,False,0,0,False,True,5.972354,0,0.8878201,-0.1663508
-3842554,Pavement,3.473331,-3842554,Pavement,2.183672,-3842554,Pavement,1.629617,-3842534,RoadBlock,8.299101,-3842534,RoadBlock,7.204121,-3842534,RoadBlock,6.540279,-3842534,RoadBlock,6.159401,-3842534,RoadBlock,5.991526,-3842534,RoadBlock,6.00904,-3842534,RoadBlock,6.214734,-3842534,RoadBlock,6.642951,-3842534,RoadBlock,7.374793,-3842534,RoadBlock,8.581674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2585839,1.596241,False,False,0,0,False,True,5.755861,0,1,-0.3245796
-3842554,Pavement,2.537869,-3842554,Pavement,1.67741,-3842554,Pavement,1.283029,-3842534,RoadBlock,7.790365,-3842534,RoadBlock,6.835649,-3842534,RoadBlock,6.258948,-3842534,RoadBlock,5.937799,-3842534,RoadBlock,5.814993,-3842534,RoadBlock,5.870599,-3842534,RoadBlock,6.11351,-3842534,RoadBlock,6.585134,-3842534,RoadBlock,7.378318,-3842534,RoadBlock,8.690146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2585941,1.81371,False,False,0,0,False,True,5.604269,0,1,-0.4866145
-3842554,Pavement,2.038206,-3842554,Pavement,1.362856,-3842554,Pavement,1.04906,-3842534,RoadBlock,7.542816,-3842534,RoadBlock,6.635741,-3842534,RoadBlock,6.088657,-3842534,RoadBlock,5.786731,-3842534,RoadBlock,5.676552,-3842534,RoadBlock,5.740282,-3842534,RoadBlock,5.98813,-3842534,RoadBlock,6.462599,-3842534,RoadBlock,7.258073,-3842534,RoadBlock,8.575317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2584616,1.868008,False,False,0,0,False,True,5.469944,0,1,-0.6227409
-3842554,Pavement,1.581893,-3842554,Pavement,1.062077,-3842554,Pavement,0.8199817,-3842534,RoadBlock,7.33703,-3842534,RoadBlock,6.459364,-3842534,RoadBlock,5.930271,-3842534,RoadBlock,5.639019,-3842534,RoadBlock,5.534171,-3842534,RoadBlock,5.598758,-3842534,RoadBlock,5.843136,-3842534,RoadBlock,6.309286,-3842534,RoadBlock,7.090218,-3842534,RoadBlock,8.383888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580737,1.882591,False,False,0,0,False,True,5.398482,0,1,-0.7661763
-3842554,Pavement,1.222272,-3842554,Pavement,0.8142415,-3842554,Pavement,0.6272122,-3842534,RoadBlock,7.225271,-3842534,RoadBlock,6.345904,-3842534,RoadBlock,5.815015,-3842534,RoadBlock,5.520256,-3842534,RoadBlock,5.409211,-3842534,RoadBlock,5.46386,-3842534,RoadBlock,5.692955,-3842534,RoadBlock,6.135645,-3842534,RoadBlock,6.879427,-3842534,RoadBlock,8.110145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2691781,1.831709,False,False,0,0,False,True,5.357324,0,1,-0.9567443
-3842554,Pavement,0.8062192,-3842554,Pavement,0.5253549,-3842554,Pavement,0.402858,-3842534,RoadBlock,7.183053,-3842534,RoadBlock,6.266138,-3842534,RoadBlock,5.710963,-3842534,RoadBlock,5.396232,-3842534,RoadBlock,5.264869,-3842534,RoadBlock,5.295378,-3842534,RoadBlock,5.492629,-3842534,RoadBlock,5.889877,-3842534,RoadBlock,6.563673,-3842534,RoadBlock,7.675976,-3842534,RoadBlock,9.596987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2579992,1.690894,False,False,0,0,False,True,5.1831,0,1,-0.9499061
-3842554,Pavement,0.6105687,-3842554,Pavement,0.3925061,-3842554,Pavement,0.3018448,-3842534,RoadBlock,7.215387,-3842534,RoadBlock,6.261014,-3842534,RoadBlock,5.682478,-3842534,RoadBlock,5.350152,-3842534,RoadBlock,5.20281,-3842534,RoadBlock,5.216166,-3842534,RoadBlock,5.392348,-3842534,RoadBlock,5.760783,-3842534,RoadBlock,6.391202,-3842534,RoadBlock,7.430968,-3842534,RoadBlock,9.212462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2692037,1.584727,False,False,0,0,False,True,5.249638,0,1,-0.7994972
-3842554,Pavement,0.2579251,-3842554,Pavement,0.1766749,-3842554,Pavement,0.149755,-3842534,RoadBlock,7.363528,-3842534,RoadBlock,6.310178,-3842534,RoadBlock,5.671868,-3842534,RoadBlock,5.296682,-3842534,RoadBlock,5.112778,-3842534,RoadBlock,5.089248,-3842534,RoadBlock,5.222329,-3842534,RoadBlock,5.533862,-3842534,RoadBlock,6.080673,-3842534,RoadBlock,6.983336,-3842534,RoadBlock,8.50695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2583366,1.347404,False,False,0,0,False,True,5.086883,0,1,-0.6493543
-3842554,Pavement,0.1233721,-3842554,Pavement,0.1165087,-3842554,Pavement,0.1149316,-3842534,RoadBlock,7.513235,-3842534,RoadBlock,6.383471,-3842534,RoadBlock,5.70041,-3842534,RoadBlock,5.294548,-3842534,RoadBlock,5.085997,-3842534,RoadBlock,5.039185,-3842534,RoadBlock,5.146611,-3842534,RoadBlock,5.425745,-3842534,RoadBlock,5.926426,-3842534,RoadBlock,6.755289,-3842534,RoadBlock,8.143654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2695416,1.194328,False,False,0,0,False,True,5.175484,0,1,-0.4991578
-3842554,Pavement,2.135927,-3842554,Pavement,0.6561199,-3842554,Pavement,0.4039886,-3842636,RoadBlock,9.172755,-3842534,RoadBlock,7.406744,-3842534,RoadBlock,6.375007,-3842534,RoadBlock,5.749427,-3842534,RoadBlock,5.384272,-3842534,RoadBlock,5.210587,-3842534,RoadBlock,5.199392,-3842534,RoadBlock,5.348901,-3842534,RoadBlock,5.683781,-3842534,RoadBlock,6.265853,-3842534,RoadBlock,7.225972,-3842534,RoadBlock,8.854165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2590005,0.4288525,False,False,0,0,False,True,4.942755,0,1,-0.3574913
,,0,-3842554,Pavement,1.669383,-3842554,Pavement,0.8489838,,,0,-3842534,RoadBlock,8.256914,-3842534,RoadBlock,6.929844,-3842534,RoadBlock,6.131766,-3842534,RoadBlock,5.65254,-3842534,RoadBlock,5.394073,-3842534,RoadBlock,5.311296,-3842534,RoadBlock,5.390872,-3842534,RoadBlock,5.645612,-3842534,RoadBlock,6.119828,-3842534,RoadBlock,6.910205,-3842534,RoadBlock,8.223621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2692938,-0.009692038,False,False,0,0,False,True,4.990214,0,1,-0.1981411
,,0,,,0,-3842554,Pavement,2.536647,,,0,,,0,-3842534,RoadBlock,8.313917,-3842534,RoadBlock,7.048785,-3842534,RoadBlock,6.284308,-3842534,RoadBlock,5.829085,-3842534,RoadBlock,5.593016,-3842534,RoadBlock,5.535733,-3842534,RoadBlock,5.64806,-3842534,RoadBlock,5.948212,-3842534,RoadBlock,6.489495,-3842534,RoadBlock,7.386238,-3842534,RoadBlock,8.885823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2603277,-0.8396229,False,False,0,0,False,True,4.78016,0,1,-0.04048224
,,0,,,0,-3842554,Pavement,5.425869,,,0,,,0,-3842636,RoadBlock,9.440538,-3842534,RoadBlock,7.756874,-3842534,RoadBlock,6.758357,-3842534,RoadBlock,6.153513,-3842534,RoadBlock,5.809568,-3842534,RoadBlock,5.663989,-3842534,RoadBlock,5.692935,-3842534,RoadBlock,5.901025,-3842534,RoadBlock,6.32324,-3842534,RoadBlock,7.04057,-3842534,RoadBlock,8.224303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2570789,-1.331786,False,False,0,0,False,True,4.772161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.6806,-3842534,RoadBlock,7.364287,-3842534,RoadBlock,6.568624,-3842534,RoadBlock,6.095132,-3842534,RoadBlock,5.850345,-3842534,RoadBlock,5.792474,-3842534,RoadBlock,5.912256,-3842534,RoadBlock,6.229121,-3842534,RoadBlock,6.799402,-3842534,RoadBlock,7.743826,-3842534,RoadBlock,9.323872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2557054,-1.827737,False,False,0,0,False,True,4.877426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,9.503689,-3842534,RoadBlock,7.897085,-3842534,RoadBlock,6.936416,-3842534,RoadBlock,6.35644,-3842534,RoadBlock,6.034607,-3842534,RoadBlock,5.913766,-3842534,RoadBlock,5.974325,-3842534,RoadBlock,6.225976,-3842534,RoadBlock,6.711706,-3842534,RoadBlock,7.527525,-3842534,RoadBlock,8.877388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2534898,-2.164301,False,False,0,0,False,True,4.908599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.25993,-3842534,RoadBlock,7.194987,-3842534,RoadBlock,6.54982,-3842534,RoadBlock,6.182776,-3842534,RoadBlock,6.027131,-3842534,RoadBlock,6.057401,-3842534,RoadBlock,6.278414,-3842534,RoadBlock,6.727293,-3842534,RoadBlock,7.490054,-3842534,RoadBlock,8.748623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2524229,-2.33484,False,False,0,0,False,True,5.121693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.456015,-3842534,RoadBlock,7.349972,-3842534,RoadBlock,6.679553,-3842534,RoadBlock,6.296104,-3842534,RoadBlock,6.129483,-3842534,RoadBlock,6.152337,-3842534,RoadBlock,6.368309,-3842534,RoadBlock,6.813533,-3842534,RoadBlock,7.572696,-3842534,RoadBlock,8.824818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2520485,-2.377326,False,False,0,0,False,True,5.20158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.496215,-3842534,RoadBlock,7.410099,-3842534,RoadBlock,6.75233,-3842534,RoadBlock,6.379384,-3842534,RoadBlock,6.223738,-3842534,RoadBlock,6.259958,-3842534,RoadBlock,6.493821,-3842534,RoadBlock,6.964692,-3842534,RoadBlock,7.763193,-3842534,RoadBlock,9.08107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2523631,-2.308796,False,False,0,0,False,True,5.423674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.435706,-3842534,RoadBlock,7.403362,-3842534,RoadBlock,6.779793,-3842534,RoadBlock,6.432859,-3842534,RoadBlock,6.300845,-3842534,RoadBlock,6.362344,-3842534,RoadBlock,6.627192,-3842534,RoadBlock,7.14053,-3842534,RoadBlock,8.003477,-3842534,RoadBlock,9.430724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.264533,-2.1802,False,False,0,0,False,True,5.666144,0,0.8070952,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,9.809348,-3842636,RoadBlock,8.266057,-3842534,RoadBlock,7.335707,-3842534,RoadBlock,6.778668,-3842534,RoadBlock,6.482683,-3842534,RoadBlock,6.396644,-3842534,RoadBlock,6.506745,-3842534,RoadBlock,6.830737,-3842534,RoadBlock,7.425362,-3842534,RoadBlock,8.413452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2541633,-1.939455,False,False,0,0,False,True,5.655504,0,0.6664068,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,9.578067,-3842636,RoadBlock,8.145998,-3842534,RoadBlock,7.279491,-3842534,RoadBlock,6.765238,-3842534,RoadBlock,6.502675,-3842534,RoadBlock,6.447226,-3842534,RoadBlock,6.59003,-3842534,RoadBlock,6.954288,-3842534,RoadBlock,7.605109,-3842534,RoadBlock,8.681575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2664709,-1.781991,False,False,0,0,False,True,5.959726,0,-0.04970011,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,9.140083,-3842636,RoadBlock,7.910425,-3842534,RoadBlock,7.164617,-3842534,RoadBlock,6.733948,-3842534,RoadBlock,6.538679,-3842534,RoadBlock,6.546583,-3842534,RoadBlock,6.758918,-3842534,RoadBlock,7.210946,-3842534,RoadBlock,7.987433,-3842534,RoadBlock,9.26754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2565858,-1.460222,False,False,0,0,False,True,5.892375,0,-0.1961595,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842636,RoadBlock,8.821813,-3842636,RoadBlock,7.732823,-3842534,RoadBlock,7.074638,-3842534,RoadBlock,6.707012,-3842534,RoadBlock,6.564372,-3842534,RoadBlock,6.623562,-3842534,RoadBlock,6.894036,-3842534,RoadBlock,7.421774,-3842534,RoadBlock,8.310233,-3842534,RoadBlock,9.778888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2563035,-1.204568,False,False,0,0,False,True,5.904963,0,-0.3384189,0
,,0,,,0,-3842656,Pavement,8.341172,,,0,,,0,,,0,-3842636,RoadBlock,8.487725,-3842636,RoadBlock,7.540572,-3842534,RoadBlock,6.974165,-3842534,RoadBlock,6.674903,-3842534,RoadBlock,6.591276,-3842534,RoadBlock,6.709879,-3842534,RoadBlock,7.049848,-3842534,RoadBlock,7.670898,-3842534,RoadBlock,8.701971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2578466,-0.9146197,False,False,0,0,False,True,6.021224,0,-0.4891483,0
-3851190,Body,9.163853,,,0,-3842656,Pavement,6.639508,,,0,,,0,-3842636,RoadBlock,9.525423,-3842636,RoadBlock,8.175042,-3842636,RoadBlock,7.356217,-3842534,RoadBlock,6.876148,-3842534,RoadBlock,6.643619,-3842534,RoadBlock,6.619766,-3842534,RoadBlock,6.800788,-3842534,RoadBlock,7.216391,-3842534,RoadBlock,7.942599,-3842534,RoadBlock,9.14056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2572783,-0.6184955,False,False,0,0,False,True,5.971801,0,-0.6385068,0
,,0,,,0,-3842656,Pavement,5.597868,,,0,,,0,-3842636,RoadBlock,9.100569,-3842636,RoadBlock,7.917132,-3842636,RoadBlock,7.199914,-3842534,RoadBlock,6.790637,-3842534,RoadBlock,6.61468,-3842534,RoadBlock,6.643221,-3842534,RoadBlock,6.880804,-3842534,RoadBlock,7.367225,-3842534,RoadBlock,8.195269,-3842534,RoadBlock,9.561093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2584974,-0.3582229,False,False,0,0,False,True,5.738882,0,-0.7713609,0
-3851190,Body,9.047551,,,0,-3842656,Pavement,5.003669,,,0,,,0,-3842636,RoadBlock,8.815689,-3842636,RoadBlock,7.739691,-3842636,RoadBlock,7.089892,-3842534,RoadBlock,6.728863,-3842534,RoadBlock,6.592476,-3842534,RoadBlock,6.658637,-3842534,RoadBlock,6.937921,-3842534,RoadBlock,7.477962,-3842534,RoadBlock,8.385288,-3842534,RoadBlock,9.886138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2585643,-0.1714295,False,False,0,0,False,True,5.118058,0,-0.9163685,0
,,0,-3842656,Pavement,8.89703,,,0,,,0,,,0,-3842636,RoadBlock,8.563084,-3842636,RoadBlock,7.580156,-3842636,RoadBlock,6.990166,-3842534,RoadBlock,6.672897,-3842534,RoadBlock,6.573225,-3842534,RoadBlock,6.675129,-3842534,RoadBlock,6.994998,-3842534,RoadBlock,7.588473,-3842534,RoadBlock,8.576748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,8.671683,0.2589241,0.005234657,False,False,0,0,False,True,4.557824,0,-1,0
,,0,-3842656,Pavement,8.94639,,,0,,,0,,,0,-3842636,RoadBlock,8.613612,-3842636,RoadBlock,7.642833,-3842636,RoadBlock,7.061501,-3842534,RoadBlock,6.752402,-3842534,RoadBlock,6.662157,-3842534,RoadBlock,6.776292,-3842534,RoadBlock,7.113197,-3842534,RoadBlock,7.731845,-3842534,RoadBlock,8.759926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,8.949459,0.2580758,0.05767548,False,False,0,0,False,True,4.5099,0,-1,0
,,0,-3842656,Pavement,9.820495,-3842656,Pavement,5.191198,,,0,,,0,-3842636,RoadBlock,8.8446,-3842636,RoadBlock,7.856661,-3842636,RoadBlock,7.265786,-3842534,RoadBlock,6.953457,-3842534,RoadBlock,6.865907,-3842534,RoadBlock,6.989109,-3842534,RoadBlock,7.342932,-3842534,RoadBlock,7.989499,-3842534,RoadBlock,9.06296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.745945,0.258764,0.08350999,False,False,0,0,False,True,4.754819,0,-1,0
,,0,,,0,-3842656,Pavement,5.656744,,,0,,,0,-3842636,RoadBlock,9.051693,-3842636,RoadBlock,8.065458,-3842534,RoadBlock,7.477814,-3842534,RoadBlock,7.172488,-3842534,RoadBlock,7.097339,-3842534,RoadBlock,7.240352,-3842534,RoadBlock,7.624661,-3842534,RoadBlock,8.318341,-3842534,RoadBlock,9.467469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2587003,0.1537107,False,False,0,0,False,True,4.991141,0,-1,0
,,0,,,0,-3842656,Pavement,6.398373,,,0,,,0,-3842636,RoadBlock,9.398588,-3842636,RoadBlock,8.369254,-3842534,RoadBlock,7.755435,-3842534,RoadBlock,7.435383,-3842534,RoadBlock,7.354372,-3842534,RoadBlock,7.499446,-3842534,RoadBlock,7.894055,-3842534,RoadBlock,8.607958,-3842534,RoadBlock,9.791021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2586691,0.1399984,False,False,0,0,False,True,5.235023,0,-1,0
,,0,,,0,-3842656,Pavement,6.77415,,,0,,,0,-3842636,RoadBlock,9.576795,-3842636,RoadBlock,8.541904,-3842534,RoadBlock,7.92611,-3842534,RoadBlock,7.608156,-3842534,RoadBlock,7.533894,-3842534,RoadBlock,7.691463,-3842534,RoadBlock,8.106379,-3842534,RoadBlock,8.85234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2585941,0.1776532,False,False,0,0,False,True,5.358696,0,-1,0
,,0,,,0,-3842656,Pavement,7.066441,,,0,,,0,-3842636,RoadBlock,9.720554,-3842636,RoadBlock,8.687453,-3842534,RoadBlock,8.074501,-3842534,RoadBlock,7.762036,-3842534,RoadBlock,7.697104,-3842534,RoadBlock,7.869347,-3842534,RoadBlock,8.306722,-3842534,RoadBlock,9.087396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2586001,0.2239045,False,False,0,0,False,True,5.534256,0,-1,0
,,0,,,0,-3842656,Pavement,6.929131,,,0,,,0,-3842636,RoadBlock,9.667188,-3842636,RoadBlock,8.677513,-3842636,RoadBlock,8.094584,-3842534,RoadBlock,7.806679,-3842534,RoadBlock,7.765471,-3842534,RoadBlock,7.964401,-3842534,RoadBlock,8.435959,-3842534,RoadBlock,9.265637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2577449,0.3259735,False,False,0,0,False,True,5.600955,0,-1,0
,,0,,,0,-3842656,Pavement,7.001109,,,0,,,0,-3842636,RoadBlock,9.702178,-3842636,RoadBlock,8.707741,-3842636,RoadBlock,8.121861,-3842534,RoadBlock,7.832194,-3842534,RoadBlock,7.790102,-3842534,RoadBlock,7.988885,-3842534,RoadBlock,8.461003,-3842534,RoadBlock,9.29201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2583897,0.3228166,False,False,0,0,False,True,5.776787,0,-1,0
,,0,,,0,-3842656,Pavement,6.775236,,,0,,,0,-3842636,RoadBlock,9.599427,-3842636,RoadBlock,8.642217,-3842636,RoadBlock,8.081665,-3842534,RoadBlock,7.81164,-3842534,RoadBlock,7.787094,-3842534,RoadBlock,8.004126,-3842534,RoadBlock,8.49835,-3842534,RoadBlock,9.360308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2582998,0.396487,False,False,0,0,False,True,5.883149,0,-0.8546391,0
,,0,,,0,-3842656,Pavement,6.825983,,,0,,,0,-3842636,RoadBlock,9.620311,-3842636,RoadBlock,8.647536,-3842636,RoadBlock,8.076077,-3842534,RoadBlock,7.797043,-3842534,RoadBlock,7.763731,-3842534,RoadBlock,7.970844,-3842534,RoadBlock,8.452283,-3842534,RoadBlock,9.295753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2582352,0.3591942,False,False,0,0,False,False,6.107721,0,-0.6677514,0
,,0,,,0,-3842656,Pavement,6.721334,,,0,,,0,-3842636,RoadBlock,9.570942,-3842636,RoadBlock,8.611896,-3842636,RoadBlock,8.049638,-3842534,RoadBlock,7.777474,-3842534,RoadBlock,7.74995,-3842534,RoadBlock,7.962688,-3842534,RoadBlock,8.450571,-3842534,RoadBlock,9.302795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.257475,0.3833949,False,False,0,0,False,True,6.283742,0,-0.5285804,0
