,,0,-1712986,Pavement (1),7.393704,-1712986,Pavement (1),3.786224,,,0,-1712964,RoadBlock,9.788027,-1712964,RoadBlock,8.226024,-1712964,RoadBlock,7.285627,-1712964,RoadBlock,6.72144,-1712964,RoadBlock,6.418753,-1712964,RoadBlock,6.325031,-1712964,RoadBlock,6.425216,-1712964,RoadBlock,6.735423,-1712964,RoadBlock,7.3097,-1712964,RoadBlock,8.265594,-1712964,RoadBlock,9.855032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1728806,0.01631322,False,False,0,0,False,True,201.3717,-1,1,0.2897034
,,0,-1712986,Pavement (1),7.360447,-1712986,Pavement (1),3.779801,,,0,-1712964,RoadBlock,9.778798,-1712964,RoadBlock,8.221157,-1712964,RoadBlock,7.283228,-1712964,RoadBlock,6.720671,-1712964,RoadBlock,6.419216,-1712964,RoadBlock,6.326585,-1712964,RoadBlock,6.42789,-1712964,RoadBlock,6.739436,-1712964,RoadBlock,7.315535,-1712964,RoadBlock,8.274255,-1712964,RoadBlock,9.868705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2578188,0.02202873,False,False,0,0,False,True,201.6424,-1,1,0.3537789
,,0,-1712986,Pavement (1),7.341416,-1712986,Pavement (1),3.77485,,,0,-1712964,RoadBlock,9.773525,-1712964,RoadBlock,8.218054,-1712964,RoadBlock,7.281358,-1712964,RoadBlock,6.719604,-1712964,RoadBlock,6.418752,-1712964,RoadBlock,6.326627,-1712964,RoadBlock,6.428432,-1712964,RoadBlock,6.740554,-1712964,RoadBlock,7.317417,-1712964,RoadBlock,8.277328,-1712964,RoadBlock,9.873878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2634901,0.02455043,False,False,0,0,False,True,201.802,-1,1,0.2255163
,,0,-1712986,Pavement (1),7.287053,-1712986,Pavement (1),3.759598,,,0,-1712964,RoadBlock,9.758092,-1712964,RoadBlock,8.208529,-1712964,RoadBlock,7.275192,-1712964,RoadBlock,6.715627,-1712964,RoadBlock,6.416387,-1712964,RoadBlock,6.32563,-1712964,RoadBlock,6.428774,-1712964,RoadBlock,6.742426,-1712964,RoadBlock,7.321335,-1712964,RoadBlock,8.284376,-1712964,RoadBlock,9.886531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.161924,0.03152815,False,False,0,0,False,True,202.1507,-1,1,0.06142575
,,0,-1712986,Pavement (1),7.284408,-1712986,Pavement (1),3.757426,,,0,-1712964,RoadBlock,9.757385,-1712964,RoadBlock,8.207714,-1712964,RoadBlock,7.274329,-1712964,RoadBlock,6.714724,-1712964,RoadBlock,6.415436,-1712964,RoadBlock,6.324609,-1712964,RoadBlock,6.427651,-1712964,RoadBlock,6.741153,-1712964,RoadBlock,7.319833,-1712964,RoadBlock,8.282514,-1712964,RoadBlock,9.884038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243.2517,0.03102818,False,False,0,0,False,True,205.8588,-1,1,0
,,0,-1712986,Pavement (1),7.2501,-1712986,Pavement (1),3.749469,,,0,-1712964,RoadBlock,9.747488,-1712964,RoadBlock,8.202066,-1712964,RoadBlock,7.27108,-1712964,RoadBlock,6.71305,-1712964,RoadBlock,6.414948,-1712964,RoadBlock,6.325161,-1712964,RoadBlock,6.429265,-1712964,RoadBlock,6.744023,-1712964,RoadBlock,7.324416,-1712964,RoadBlock,8.28973,-1712964,RoadBlock,9.895947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2530285,0.03636939,False,False,0,0,False,True,202.8033,-1,1,0
,,0,-1712986,Pavement (1),7.256658,-1712986,Pavement (1),3.750151,,,0,-1712964,RoadBlock,9.749422,-1712964,RoadBlock,8.20295,-1712964,RoadBlock,7.271379,-1712964,RoadBlock,6.712957,-1712964,RoadBlock,6.414553,-1712964,RoadBlock,6.324481,-1712964,RoadBlock,6.428279,-1712964,RoadBlock,6.74266,-1712964,RoadBlock,7.322522,-1712964,RoadBlock,8.28703,-1712964,RoadBlock,9.891811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2401556,0.03488724,False,False,0,0,False,True,202.9942,-1,1,0
,,0,-1712986,Pavement (1),7.206844,-1712986,Pavement (1),3.735237,,,0,-1712964,RoadBlock,9.735099,-1712964,RoadBlock,8.193881,-1712964,RoadBlock,7.265316,-1712964,RoadBlock,6.708847,-1712964,RoadBlock,6.411876,-1712964,RoadBlock,6.323004,-1712964,RoadBlock,6.427961,-1712964,RoadBlock,6.743655,-1712964,RoadBlock,7.325243,-1712964,RoadBlock,8.292392,-1712964,RoadBlock,9.90192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2545821,0.04087868,False,False,0,0,False,True,203.3987,-1,1,0.0994057
,,0,-1712986,Pavement (1),7.21172,-1712986,Pavement (1),3.735503,,,0,-1712964,RoadBlock,9.736567,-1712964,RoadBlock,8.19449,-1712964,RoadBlock,7.265448,-1712964,RoadBlock,6.708655,-1712964,RoadBlock,6.411432,-1712964,RoadBlock,6.322325,-1712964,RoadBlock,6.427023,-1712964,RoadBlock,6.742391,-1712964,RoadBlock,7.323533,-1712964,RoadBlock,8.289976,-1712964,RoadBlock,9.898252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2336659,0.03966427,False,False,0,0,False,True,203.6457,-1,1,0.214679
,,0,-1712986,Pavement (1),7.230033,-1712986,Pavement (1),3.737703,,,0,-1712964,RoadBlock,9.741662,-1712964,RoadBlock,8.196699,-1712964,RoadBlock,7.266004,-1712964,RoadBlock,6.708117,-1712964,RoadBlock,6.410052,-1712964,RoadBlock,6.320186,-1712964,RoadBlock,6.424089,-1712964,RoadBlock,6.738488,-1712964,RoadBlock,7.318293,-1712964,RoadBlock,8.282643,-1712964,RoadBlock,9.887196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1472868,0.03571916,False,False,0,0,False,True,204.0138,-1,1,0.2832772
,,0,-1712986,Pavement (1),7.254759,-1712986,Pavement (1),3.74292,,,0,-1712964,RoadBlock,9.747416,-1712964,RoadBlock,8.199091,-1712964,RoadBlock,7.266424,-1712964,RoadBlock,6.707235,-1712964,RoadBlock,6.408201,-1712964,RoadBlock,6.317551,-1712964,RoadBlock,6.420726,-1712964,RoadBlock,6.734332,-1712964,RoadBlock,7.313077,-1712964,RoadBlock,8.275771,-1712964,RoadBlock,9.877256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257.4505,0.03189835,False,False,0,0,False,True,207.8097,-1,1,0.1163072
,,0,-1712986,Pavement (1),7.294065,-1712986,Pavement (1),3.753494,,,0,-1712964,RoadBlock,9.756943,-1712964,RoadBlock,8.203972,-1712964,RoadBlock,7.268572,-1712964,RoadBlock,6.707582,-1712964,RoadBlock,6.407247,-1712964,RoadBlock,6.315557,-1712964,RoadBlock,6.417794,-1712964,RoadBlock,6.730402,-1712964,RoadBlock,7.307861,-1712964,RoadBlock,8.268546,-1712964,RoadBlock,9.866278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2406642,0.02676205,False,False,0,0,False,True,204.5696,-1,1,0
,,0,-1712986,Pavement (1),7.345516,-1712986,Pavement (1),3.766707,,,0,-1712964,RoadBlock,9.771605,-1712964,RoadBlock,8.212743,-1712964,RoadBlock,7.274001,-1712964,RoadBlock,6.710831,-1712964,RoadBlock,6.408869,-1712964,RoadBlock,6.315777,-1712964,RoadBlock,6.416611,-1712964,RoadBlock,6.727584,-1712964,RoadBlock,7.302841,-1712964,RoadBlock,8.260137,-1712964,RoadBlock,9.851863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2368637,0.01958352,False,False,0,0,False,True,204.6465,-1,1,0
,,0,-1712986,Pavement (1),7.345819,-1712986,Pavement (1),3.765359,,,0,-1712964,RoadBlock,9.771791,-1712964,RoadBlock,8.212517,-1712964,RoadBlock,7.273553,-1712964,RoadBlock,6.710234,-1712964,RoadBlock,6.408141,-1712964,RoadBlock,6.314909,-1712964,RoadBlock,6.415572,-1712964,RoadBlock,6.72631,-1712964,RoadBlock,7.301227,-1712964,RoadBlock,8.257991,-1712964,RoadBlock,9.848779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2426623,0.01876799,False,False,0,0,False,True,204.9344,-1,1,0.1703921
,,0,-1712986,Pavement (1),7.368511,-1712986,Pavement (1),3.77221,,,0,-1712964,RoadBlock,9.778243,-1712964,RoadBlock,8.216677,-1712964,RoadBlock,7.276425,-1712964,RoadBlock,6.712269,-1712964,RoadBlock,6.40956,-1712964,RoadBlock,6.315818,-1712964,RoadBlock,6.415988,-1712964,RoadBlock,6.726168,-1712964,RoadBlock,7.30036,-1712964,RoadBlock,8.256009,-1712964,RoadBlock,9.844826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2357602,0.01619301,False,False,0,0,False,True,205.107,-1,1,0.2873021
,,0,-1712986,Pavement (1),7.406016,-1712986,Pavement (1),3.781637,,,0,-1712964,RoadBlock,9.789061,-1712964,RoadBlock,8.223266,-1712964,RoadBlock,7.280628,-1712964,RoadBlock,6.714921,-1712964,RoadBlock,6.411051,-1712964,RoadBlock,6.316297,-1712964,RoadBlock,6.415436,-1712964,RoadBlock,6.724408,-1712964,RoadBlock,7.296962,-1712964,RoadBlock,8.2501,-1712964,RoadBlock,9.834482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1512304,0.01101436,False,False,0,0,False,True,205.3732,-1,1,0.1208102
,,0,-1712986,Pavement (1),7.435201,-1712986,Pavement (1),3.79054,,,0,-1712964,RoadBlock,9.797355,-1712964,RoadBlock,8.228712,-1712964,RoadBlock,7.284469,-1712964,RoadBlock,6.717719,-1712964,RoadBlock,6.413093,-1712964,RoadBlock,6.317707,-1712964,RoadBlock,6.416238,-1712964,RoadBlock,6.724519,-1712964,RoadBlock,7.296164,-1712964,RoadBlock,8.247927,-1712964,RoadBlock,9.829873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261.1543,0.007913457,False,False,0,0,False,True,209.1937,-1,1,0
,,0,-1712986,Pavement (1),7.47609,-1712986,Pavement (1),3.805239,,,0,-1712964,RoadBlock,9.808921,-1712964,RoadBlock,8.236911,-1712964,RoadBlock,7.290744,-1712964,RoadBlock,6.722774,-1712964,RoadBlock,6.417285,-1712964,RoadBlock,6.321224,-1712964,RoadBlock,6.419154,-1712964,RoadBlock,6.726814,-1712964,RoadBlock,7.297703,-1712964,RoadBlock,8.248329,-1712964,RoadBlock,9.828257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2402156,0.004424596,False,False,0,0,False,True,205.768,-1,1,0
,,0,-1712986,Pavement (1),7.520646,-1712986,Pavement (1),3.81909,,,0,-1712964,RoadBlock,9.821426,-1712964,RoadBlock,8.245198,-1712964,RoadBlock,7.296656,-1712964,RoadBlock,6.727147,-1712964,RoadBlock,6.420547,-1712964,RoadBlock,6.323566,-1712964,RoadBlock,6.420618,-1712964,RoadBlock,6.727298,-1712964,RoadBlock,7.2969,-1712964,RoadBlock,8.2456,-1712964,RoadBlock,9.82208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2393896,0,False,False,0,0,False,True,205.7656,-1,1,0
,,0,-1712986,Pavement (1),7.466551,-1712986,Pavement (1),3.806832,,,0,-1712964,RoadBlock,9.80678,-1712964,RoadBlock,8.236974,-1712964,RoadBlock,7.292068,-1712964,RoadBlock,6.72494,-1712964,RoadBlock,6.420118,-1712964,RoadBlock,6.324673,-1712964,RoadBlock,6.42327,-1712964,RoadBlock,6.73176,-1712964,RoadBlock,7.303807,-1712964,RoadBlock,8.256273,-1712964,RoadBlock,9.839436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2382824,0.007913457,False,False,0,0,False,True,206.1259,-1,1,0
,,0,-1712986,Pavement (1),7.512559,-1712986,Pavement (1),3.821168,,,0,-1712964,RoadBlock,9.819713,-1712964,RoadBlock,8.245519,-1712964,RoadBlock,7.298131,-1712964,RoadBlock,6.729412,-1712964,RoadBlock,6.423433,-1712964,RoadBlock,6.327033,-1712964,RoadBlock,6.424717,-1712964,RoadBlock,6.732186,-1712964,RoadBlock,7.302912,-1712964,RoadBlock,8.253361,-1712964,RoadBlock,9.832952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-264.0583,0.002797646,False,False,0,0,False,True,209.8994,-1,1,0.1993332
,,0,-1712986,Pavement (1),7.520988,-1712986,Pavement (1),3.825371,,,0,-1712964,RoadBlock,9.822343,-1712964,RoadBlock,8.247809,-1712964,RoadBlock,7.300233,-1712964,RoadBlock,6.731401,-1712964,RoadBlock,6.425357,-1712964,RoadBlock,6.328922,-1712964,RoadBlock,6.426596,-1712964,RoadBlock,6.734077,-1712964,RoadBlock,7.304839,-1712964,RoadBlock,8.255378,-1712964,RoadBlock,9.835137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1470356,0.002797646,False,False,0,0,False,True,206.4046,-1,1,0.3169292
,,0,-1712986,Pavement (1),7.528665,-1712986,Pavement (1),3.829689,,,0,-1712964,RoadBlock,9.824659,-1712964,RoadBlock,8.249916,-1712964,RoadBlock,7.302225,-1712964,RoadBlock,6.733335,-1712964,RoadBlock,6.427271,-1712964,RoadBlock,6.330852,-1712964,RoadBlock,6.428576,-1712964,RoadBlock,6.736156,-1712964,RoadBlock,7.307082,-1712964,RoadBlock,8.257886,-1712964,RoadBlock,9.838131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-265.7126,0.003427389,False,False,0,0,False,True,210.3151,-1,1,0.4796347
,,0,-1712986,Pavement (1),7.549415,-1712986,Pavement (1),3.840065,,,0,-1712964,RoadBlock,9.830642,-1712964,RoadBlock,8.255008,-1712964,RoadBlock,7.306784,-1712964,RoadBlock,6.73758,-1712964,RoadBlock,6.431343,-1712964,RoadBlock,6.334847,-1712964,RoadBlock,6.432582,-1712964,RoadBlock,6.74026,-1712964,RoadBlock,7.311397,-1712964,RoadBlock,8.262575,-1712964,RoadBlock,9.843459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2365069,0.002797646,False,False,0,0,False,True,206.7665,-1,1,0.3515012
,,0,-1712986,Pavement (1),7.574948,-1712986,Pavement (1),3.849115,,,0,-1712964,RoadBlock,9.837916,-1712964,RoadBlock,8.260176,-1712964,RoadBlock,7.310769,-1712964,RoadBlock,6.740812,-1712964,RoadBlock,6.434039,-1712964,RoadBlock,6.337118,-1712964,RoadBlock,6.434462,-1712964,RoadBlock,6.741723,-1712964,RoadBlock,7.312337,-1712964,RoadBlock,8.26275,-1712964,RoadBlock,9.842247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2359485,0,False,False,0,0,False,True,206.7802,-1,1,0.1877519
,,0,-1712986,Pavement (1),7.554466,-1712986,Pavement (1),3.844641,,,0,-1712964,RoadBlock,9.831244,-1712964,RoadBlock,8.255816,-1712964,RoadBlock,7.307662,-1712964,RoadBlock,6.738511,-1712964,RoadBlock,6.43237,-1712964,RoadBlock,6.336054,-1712964,RoadBlock,6.43408,-1712964,RoadBlock,6.742207,-1712964,RoadBlock,7.314019,-1712964,RoadBlock,8.266253,-1712964,RoadBlock,9.848884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1451522,0.004424596,False,False,0,0,False,True,207.0703,-1,1,0.02415807
,,0,-1712986,Pavement (1),7.546316,-1712986,Pavement (1),3.84398,,,0,,,0,-1712964,RoadBlock,8.253448,-1712964,RoadBlock,7.305853,-1712964,RoadBlock,6.737049,-1712964,RoadBlock,6.431215,-1712964,RoadBlock,6.33524,-1712964,RoadBlock,6.433707,-1712964,RoadBlock,6.742437,-1712964,RoadBlock,7.315127,-1712964,RoadBlock,8.268677,-1712964,RoadBlock,9.853536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1448777,0.006256453,False,False,0,0,False,True,207.269,-1,1,0
,,0,,,0,-1712986,Pavement (1),3.844783,,,0,,,0,-1712964,RoadBlock,8.250919,-1712964,RoadBlock,7.304375,-1712964,RoadBlock,6.736265,-1712964,RoadBlock,6.431017,-1712964,RoadBlock,6.33567,-1712964,RoadBlock,6.434914,-1712964,RoadBlock,6.744692,-1712964,RoadBlock,7.318877,-1712964,RoadBlock,8.274741,-1712964,RoadBlock,9.863511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2373734,0.009891479,False,False,0,0,False,True,207.6158,-1,1,0.1690596
,,0,,,0,-1712986,Pavement (1),3.84449,,,0,,,0,-1712964,RoadBlock,8.249246,-1712964,RoadBlock,7.303143,-1712964,RoadBlock,6.735319,-1712964,RoadBlock,6.43031,-1712964,RoadBlock,6.335225,-1712964,RoadBlock,6.434798,-1712964,RoadBlock,6.745024,-1712964,RoadBlock,7.319848,-1712964,RoadBlock,8.276694,-1712964,RoadBlock,9.867142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-268.8132,0.01136407,False,False,0,0,False,True,211.735,-1,1,0.3384332
,,0,,,0,-1712986,Pavement (1),3.83724,,,0,,,0,-1712964,RoadBlock,8.243093,-1712964,RoadBlock,7.298833,-1712964,RoadBlock,6.732188,-1712964,RoadBlock,6.428088,-1712964,RoadBlock,6.333827,-1712964,RoadBlock,6.434279,-1712964,RoadBlock,6.745584,-1712964,RoadBlock,7.32188,-1712964,RoadBlock,8.280971,-1712964,RoadBlock,9.875283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1611636,0.01557693,False,False,0,0,False,True,208.2899,-1,1,0.2208405
,,0,,,0,-1712986,Pavement (1),3.791955,,,0,,,0,-1712964,RoadBlock,8.211909,-1712964,RoadBlock,7.279436,-1712964,RoadBlock,6.720494,-1712964,RoadBlock,6.42217,-1712964,RoadBlock,6.332934,-1712964,RoadBlock,6.438485,-1712964,RoadBlock,6.755781,-1712964,RoadBlock,7.340178,-1712964,RoadBlock,8.311742,-1712964,RoadBlock,9.928155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1426293,0.04125981,False,False,0,0,False,True,208.5058,-1,1,0.05368236
,,0,,,0,-1712986,Pavement (1),3.677817,,,0,,,0,-1712964,RoadBlock,8.136062,-1712964,RoadBlock,7.231835,-1712964,RoadBlock,6.691439,-1712964,RoadBlock,6.407025,-1712964,RoadBlock,6.329799,-1712964,RoadBlock,6.447415,-1712964,RoadBlock,6.77883,-1712964,RoadBlock,7.382278,-1712964,RoadBlock,8.383333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1584939,0.1023558,False,False,0,0,False,True,209.0152,-1,1,0
,,0,,,0,-1712986,Pavement (1),3.554154,,,0,,,0,-1712964,RoadBlock,8.056627,-1712964,RoadBlock,7.179651,-1712964,RoadBlock,6.657228,-1712964,RoadBlock,6.386235,-1712964,RoadBlock,6.320476,-1712964,RoadBlock,6.449455,-1712964,RoadBlock,6.794021,-1712964,RoadBlock,7.415179,-1712964,RoadBlock,8.4438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1634561,0.1604507,False,False,0,0,False,True,209.1846,-1,1,0
,,0,,,0,-1712986,Pavement (1),3.379669,,,0,,,0,-1713448,RoadBlock,9.601394,-1712964,RoadBlock,7.103844,-1712964,RoadBlock,6.607092,-1712964,RoadBlock,6.355403,-1712964,RoadBlock,6.306232,-1712964,RoadBlock,6.451749,-1712964,RoadBlock,6.815582,-1712964,RoadBlock,7.462892,-1712964,RoadBlock,8.532674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1640309,0.2450248,False,False,0,0,False,True,209.5605,-1,1,0
,,0,,,0,-1712986,Pavement (1),3.253011,,,0,,,0,-1713468,RoadBlock,9.596077,-1712964,RoadBlock,7.047348,-1712964,RoadBlock,6.568159,-1712964,RoadBlock,6.329678,-1712964,RoadBlock,6.291814,-1712964,RoadBlock,6.448541,-1712964,RoadBlock,6.825399,-1712964,RoadBlock,7.490449,-1712964,RoadBlock,8.588387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051913,0.3029257,False,False,0,0,False,True,209.7781,-1,1,0
,,0,,,0,-1712986,Pavement (1),3.092137,,,0,,,0,-1713468,RoadBlock,9.531282,-1712964,RoadBlock,6.973655,-1712964,RoadBlock,6.515986,-1712964,RoadBlock,6.293705,-1712964,RoadBlock,6.269685,-1712964,RoadBlock,6.440101,-1712964,RoadBlock,6.832865,-1712964,RoadBlock,7.519657,-1712964,RoadBlock,8.652452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1766941,0.374319,False,False,0,0,False,True,210.138,-1,1,0
,,0,,,0,-1712986,Pavement (1),2.955249,,,0,,,0,-1713468,RoadBlock,9.476707,-1712964,RoadBlock,6.909372,-1712964,RoadBlock,6.468889,-1712964,RoadBlock,6.259522,-1712964,RoadBlock,6.246457,-1712964,RoadBlock,6.427613,-1712964,RoadBlock,6.832783,-1712964,RoadBlock,7.536576,-1712964,RoadBlock,8.696883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1774453,0.4312841,False,False,0,0,False,True,210.2983,-1,1,0.1364054
,,0,,,0,-1712986,Pavement (1),2.804321,,,0,,,0,-1713468,RoadBlock,9.406395,-1713448,RoadBlock,8.043408,-1712964,RoadBlock,6.416075,-1712964,RoadBlock,6.222187,-1712964,RoadBlock,6.222468,-1712964,RoadBlock,6.416962,-1712964,RoadBlock,6.837832,-1712964,RoadBlock,7.563433,-1712964,RoadBlock,8.759439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051095,0.5014547,False,False,0,0,False,True,210.6979,-1,1,0.2676557
,,0,,,0,-1713312,Cube (15),4.644916,,,0,,,0,-1713468,RoadBlock,9.347316,-1713448,RoadBlock,8.127434,-1712964,RoadBlock,6.348965,-1712964,RoadBlock,6.168729,-1712964,RoadBlock,6.180247,-1712964,RoadBlock,6.385353,-1712964,RoadBlock,6.81813,-1712964,RoadBlock,7.559973,-1712964,RoadBlock,8.782861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.215707,0.5613254,False,False,0,0,False,True,210.7281,-1,1,0.09570575
,,0,,,0,-1713312,Cube (15),4.469558,,,0,,,0,-1713468,RoadBlock,9.245006,-1713448,RoadBlock,8.15125,-1712964,RoadBlock,6.283141,-1712964,RoadBlock,6.122044,-1712964,RoadBlock,6.150343,-1712964,RoadBlock,6.372544,-1712964,RoadBlock,6.825872,-1712964,RoadBlock,7.596904,-1712964,RoadBlock,8.868688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.211481,0.6516861,False,False,0,0,False,True,211.1026,-1,1,0
,,0,,,0,-1713312,Cube (15),4.350858,,,0,,,0,-1713468,RoadBlock,9.181631,-1713468,RoadBlock,8.122448,-1713448,RoadBlock,7.255878,-1712964,RoadBlock,6.071118,-1712964,RoadBlock,6.109612,-1712964,RoadBlock,6.341572,-1712964,RoadBlock,6.806065,-1712964,RoadBlock,7.592692,-1712964,RoadBlock,8.891074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-249.5578,0.7079368,False,False,0,0,False,True,215.0395,-1,1,0
