,,0,-945858,Pavement (1),7.123889,-945858,Pavement (1),3.737377,,,0,-945836,RoadBlock,9.709501,-945836,RoadBlock,8.185017,-945836,RoadBlock,7.265838,-945836,RoadBlock,6.715669,-945836,RoadBlock,6.423727,-945836,RoadBlock,6.339661,-945836,RoadBlock,6.449973,-945836,RoadBlock,6.772456,-945836,RoadBlock,7.363627,-945836,RoadBlock,8.345787,-945836,RoadBlock,9.981807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6124521,-0.06661756,False,False,0,0,False,True,141.4253,-1,1,0.05021648
,,0,-945858,Pavement (1),7.199529,-945858,Pavement (1),3.759165,,,0,-945836,RoadBlock,9.731787,-945836,RoadBlock,8.19879,-945836,RoadBlock,7.274734,-945836,RoadBlock,6.721375,-945836,RoadBlock,6.427083,-945836,RoadBlock,6.341007,-945836,RoadBlock,6.44934,-945836,RoadBlock,6.769532,-945836,RoadBlock,7.357665,-945836,RoadBlock,8.335104,-945836,RoadBlock,9.962668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112.2996,-0.05651025,False,False,0,0,False,True,144.1913,-1,1,0
,,0,-945858,Pavement (1),7.225357,-945858,Pavement (1),3.770083,,,0,-945836,RoadBlock,9.739169,-945836,RoadBlock,8.204278,-945836,RoadBlock,7.27914,-945836,RoadBlock,6.725093,-945836,RoadBlock,6.430331,-945836,RoadBlock,6.343935,-945836,RoadBlock,6.452034,-945836,RoadBlock,6.772044,-945836,RoadBlock,7.36,-945836,RoadBlock,8.337204,-945836,RoadBlock,9.964284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6115722,-0.05507181,False,False,0,0,False,True,141.9133,-1,1,0
,,0,-945858,Pavement (1),7.307309,-945858,Pavement (1),3.793714,,,0,-945836,RoadBlock,9.762878,-945836,RoadBlock,8.218989,-945836,RoadBlock,7.288712,-945836,RoadBlock,6.731299,-945836,RoadBlock,6.43405,-945836,RoadBlock,6.345546,-945836,RoadBlock,6.451579,-945836,RoadBlock,6.769216,-945836,RoadBlock,7.354,-945836,RoadBlock,8.326343,-945836,RoadBlock,9.944705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6114334,-0.04441125,False,False,0,0,False,True,141.9197,-1,1,0
,,0,-945858,Pavement (1),7.403807,-945858,Pavement (1),3.824423,,,0,-945836,RoadBlock,9.79026,-945836,RoadBlock,8.236811,-945836,RoadBlock,7.301052,-945836,RoadBlock,6.740093,-945836,RoadBlock,6.440262,-945836,RoadBlock,6.349641,-945836,RoadBlock,6.453669,-945836,RoadBlock,6.769101,-945836,RoadBlock,7.351011,-945836,RoadBlock,8.318927,-945836,RoadBlock,9.929361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6111737,-0.03397746,False,False,0,0,False,True,142.1595,-1,1,0
,,0,-945858,Pavement (1),7.421438,-945858,Pavement (1),3.832665,,,0,-945836,RoadBlock,9.795171,-945836,RoadBlock,8.240687,-945836,RoadBlock,7.30433,-945836,RoadBlock,6.742993,-945836,RoadBlock,6.442941,-945836,RoadBlock,6.352195,-945836,RoadBlock,6.456174,-945836,RoadBlock,6.771626,-945836,RoadBlock,7.35362,-945836,RoadBlock,8.321727,-945836,RoadBlock,9.932405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6111026,-0.03351437,False,False,0,0,False,True,142.286,-1,1,0
,,0,-945858,Pavement (1),7.503623,-945858,Pavement (1),3.858947,,,0,-945836,RoadBlock,9.818127,-945836,RoadBlock,8.255719,-945836,RoadBlock,7.314817,-945836,RoadBlock,6.750558,-945836,RoadBlock,6.448377,-945836,RoadBlock,6.355898,-945836,RoadBlock,6.458256,-945836,RoadBlock,6.771926,-945836,RoadBlock,7.351624,-945836,RoadBlock,8.3162,-945836,RoadBlock,9.920573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.611417,-0.02502308,False,False,0,0,False,True,142.5144,-1,1,0
,,0,-945858,Pavement (1),7.50548,-945858,Pavement (1),3.862359,,,0,-945836,RoadBlock,9.818604,-945836,RoadBlock,8.256769,-945836,RoadBlock,7.316174,-945836,RoadBlock,6.75213,-945836,RoadBlock,6.450154,-945836,RoadBlock,6.3579,-945836,RoadBlock,6.460546,-945836,RoadBlock,6.774621,-945836,RoadBlock,7.354899,-945836,RoadBlock,8.320402,-945836,RoadBlock,9.926398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6109807,-0.02624432,False,False,0,0,False,True,142.6239,-1,1,0
,,0,-945858,Pavement (1),7.420832,-945858,Pavement (1),3.84508,,,0,-945836,RoadBlock,9.794724,-945836,RoadBlock,8.243737,-945836,RoadBlock,7.309296,-945836,RoadBlock,6.749279,-945836,RoadBlock,6.45038,-945836,RoadBlock,6.360857,-945836,RoadBlock,6.46634,-945836,RoadBlock,6.783813,-945836,RoadBlock,7.368753,-945836,RoadBlock,8.341497,-945836,RoadBlock,9.960301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6111817,-0.04034866,False,False,0,0,False,True,142.847,-1,1,0
,,0,-945858,Pavement (1),7.400015,-945858,Pavement (1),3.84176,,,0,-945836,RoadBlock,9.788752,-945836,RoadBlock,8.240724,-945836,RoadBlock,7.307955,-945836,RoadBlock,6.749058,-945836,RoadBlock,6.451015,-945836,RoadBlock,6.362267,-945836,RoadBlock,6.468575,-945836,RoadBlock,6.787058,-945836,RoadBlock,7.373394,-945836,RoadBlock,8.348314,-945836,RoadBlock,9.970953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108.4629,-0.04441125,False,False,0,0,False,True,145.6281,-1,1,0
,,0,-945858,Pavement (1),7.44525,-945858,Pavement (1),3.856538,,,0,-945836,RoadBlock,9.80155,-945836,RoadBlock,8.249156,-945836,RoadBlock,7.313868,-945836,RoadBlock,6.753346,-945836,RoadBlock,6.454133,-945836,RoadBlock,6.364431,-945836,RoadBlock,6.469843,-945836,RoadBlock,6.78735,-945836,RoadBlock,7.372427,-945836,RoadBlock,8.34541,-945836,RoadBlock,9.964583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.61172,-0.03976263,False,False,0,0,False,True,143.2101,-1,1,0
,,0,-945858,Pavement (1),7.419343,-945858,Pavement (1),3.851037,,,0,-945836,RoadBlock,9.794147,-945836,RoadBlock,8.245084,-945836,RoadBlock,7.31168,-945836,RoadBlock,6.752392,-945836,RoadBlock,6.454115,-945836,RoadBlock,6.365249,-945836,RoadBlock,6.471527,-945836,RoadBlock,6.79008,-945836,RoadBlock,7.376572,-945836,RoadBlock,8.351755,-945836,RoadBlock,9.974832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107.4364,-0.04405745,False,False,0,0,False,True,146.0149,-1,1,0
,,0,-945858,Pavement (1),7.298953,-945858,Pavement (1),3.821101,,,0,-945836,RoadBlock,9.759424,-945836,RoadBlock,8.224824,-945836,RoadBlock,7.299661,-945836,RoadBlock,6.745769,-945836,RoadBlock,6.451568,-945836,RoadBlock,6.366251,-945836,RoadBlock,6.476133,-945836,RoadBlock,6.798934,-945836,RoadBlock,7.391195,-945836,RoadBlock,8.375318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6094147,-0.0621192,False,False,0,0,False,True,143.5663,-1,1,0
,,0,-945858,Pavement (1),7.257216,-945858,Pavement (1),3.807728,,,0,-945836,RoadBlock,9.747309,-945836,RoadBlock,8.216991,-945836,RoadBlock,7.294266,-945836,RoadBlock,6.741973,-945836,RoadBlock,6.448931,-945836,RoadBlock,6.364575,-945836,RoadBlock,6.475372,-945836,RoadBlock,6.799198,-945836,RoadBlock,7.392805,-945836,RoadBlock,8.37898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.608979,-0.06691127,False,False,0,0,False,True,143.5365,-1,1,0
,,0,-945858,Pavement (1),7.214611,-945858,Pavement (1),3.796286,,,0,-945836,RoadBlock,9.734753,-945836,RoadBlock,8.209461,-945836,RoadBlock,7.28963,-945836,RoadBlock,6.739239,-945836,RoadBlock,6.447625,-945836,RoadBlock,6.364501,-945836,RoadBlock,6.476544,-945836,RoadBlock,6.801815,-945836,RoadBlock,7.397394,-945836,RoadBlock,8.386626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6085718,-0.07314176,False,False,0,0,False,True,143.78,-1,1,0
,,0,-945858,Pavement (1),7.2444,-945858,Pavement (1),3.802652,,,0,-945836,RoadBlock,9.743615,-945836,RoadBlock,8.214328,-945836,RoadBlock,7.292223,-945836,RoadBlock,6.740319,-945836,RoadBlock,6.447544,-945836,RoadBlock,6.36339,-945836,RoadBlock,6.47436,-945836,RoadBlock,6.798336,-945836,RoadBlock,7.392131,-945836,RoadBlock,8.378587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6089947,-0.06784017,False,False,0,0,False,True,143.9075,-1,1,0.1263809
,,0,-945858,Pavement (1),7.084784,-945858,Pavement (1),3.758785,,,0,-945836,RoadBlock,9.695963,-945836,RoadBlock,8.185619,-945836,RoadBlock,7.27435,-945836,RoadBlock,6.729568,-945836,RoadBlock,6.442141,-945836,RoadBlock,6.362605,-945836,RoadBlock,6.478209,-945836,RoadBlock,6.807615,-945836,RoadBlock,7.408744,-945836,RoadBlock,8.406577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.607918,-0.09125815,False,False,0,0,False,True,144.2148,-1,1,0.1953904
,,0,-945858,Pavement (1),7.009145,-945858,Pavement (1),3.736064,,,0,-945836,RoadBlock,9.672971,-945836,RoadBlock,8.171314,-945836,RoadBlock,7.265029,-945836,RoadBlock,6.723524,-945836,RoadBlock,6.438538,-945836,RoadBlock,6.361077,-945836,RoadBlock,6.478735,-945836,RoadBlock,6.810515,-945836,RoadBlock,7.414833,-945836,RoadBlock,8.417597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6076625,-0.101722,False,False,0,0,False,True,144.4001,-1,1,0.06860693
,,0,-945858,Pavement (1),6.965245,-945858,Pavement (1),3.721421,,,0,-945836,RoadBlock,9.659585,-945836,RoadBlock,8.162592,-945836,RoadBlock,7.258999,-945836,RoadBlock,6.719255,-945836,RoadBlock,6.435564,-945836,RoadBlock,6.359181,-945836,RoadBlock,6.47787,-945836,RoadBlock,6.810807,-945836,RoadBlock,7.416646,-945836,RoadBlock,8.421763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6080335,-0.1070823,False,False,0,0,False,True,144.7696,-1,1,0
,,0,-945858,Pavement (1),6.880611,-945858,Pavement (1),3.695665,,,0,-945836,RoadBlock,9.633281,-945836,RoadBlock,8.146213,-945836,RoadBlock,7.248323,-945836,RoadBlock,6.712337,-945836,RoadBlock,6.431448,-945836,RoadBlock,6.357459,-945836,RoadBlock,6.478523,-945836,RoadBlock,6.814198,-945836,RoadBlock,7.423744,-945836,RoadBlock,8.434612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6078518,-0.1191909,False,False,0,0,False,True,145.0314,-1,1,0
,,0,-945858,Pavement (1),6.674104,-945858,Pavement (1),3.633919,,,0,-945836,RoadBlock,9.567135,-945836,RoadBlock,8.105588,-945836,RoadBlock,7.222452,-945836,RoadBlock,6.696209,-945836,RoadBlock,6.422648,-945836,RoadBlock,6.354993,-945836,RoadBlock,6.482417,-945836,RoadBlock,6.825559,-945836,RoadBlock,7.445205,-945836,RoadBlock,8.471877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6069229,-0.1514144,False,False,0,0,False,True,145.4756,-1,1,0
,,0,-945858,Pavement (1),6.570403,-945858,Pavement (1),3.601007,,,0,-945836,RoadBlock,9.533076,-945836,RoadBlock,8.084267,-945836,RoadBlock,7.208515,-945836,RoadBlock,6.68716,-945836,RoadBlock,6.417265,-945836,RoadBlock,6.352759,-945836,RoadBlock,6.483326,-945836,RoadBlock,6.830127,-945836,RoadBlock,7.454735,-945836,RoadBlock,8.48917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6067885,-0.1673984,False,False,0,0,False,True,145.7938,-1,1,0
,,0,-945858,Pavement (1),6.569006,-945858,Pavement (1),3.597009,,,0,-945836,RoadBlock,9.53306,-945836,RoadBlock,8.083214,-945836,RoadBlock,7.206879,-945836,RoadBlock,6.685104,-945836,RoadBlock,6.414834,-945836,RoadBlock,6.349928,-945836,RoadBlock,6.479996,-945836,RoadBlock,6.826112,-945836,RoadBlock,7.449731,-945836,RoadBlock,8.48257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6071779,-0.1651854,False,False,0,0,False,True,146.2898,-1,1,0
,,0,-945858,Pavement (1),6.572119,-945858,Pavement (1),3.595792,,,0,-945836,RoadBlock,9.534338,-945836,RoadBlock,8.083372,-945836,RoadBlock,7.206391,-945836,RoadBlock,6.684175,-945836,RoadBlock,6.413539,-945836,RoadBlock,6.348259,-945836,RoadBlock,6.477897,-945836,RoadBlock,6.823453,-945836,RoadBlock,7.446256,-945836,RoadBlock,8.477807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-101.1326,-0.1632074,False,False,0,0,False,True,149.3548,-1,1,0
,,0,-945858,Pavement (1),6.560114,-945858,Pavement (1),3.58994,,,0,-945836,RoadBlock,9.530633,-945836,RoadBlock,8.080448,-945836,RoadBlock,7.203949,-945836,RoadBlock,6.682026,-945836,RoadBlock,6.411569,-945836,RoadBlock,6.346404,-945836,RoadBlock,6.476102,-945836,RoadBlock,6.821669,-945836,RoadBlock,7.444438,-945836,RoadBlock,8.475922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6057915,-0.1636868,False,False,0,0,False,True,147.0364,-1,1,0
,,0,-945858,Pavement (1),6.611911,-945858,Pavement (1),3.60378,,,0,-945836,RoadBlock,9.547999,-945836,RoadBlock,8.09056,-945836,RoadBlock,7.209864,-945836,RoadBlock,6.685148,-945836,RoadBlock,6.412556,-945836,RoadBlock,6.345486,-945836,RoadBlock,6.473215,-945836,RoadBlock,6.816424,-945836,RoadBlock,7.435937,-945836,RoadBlock,8.462316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-100.1189,-0.1539005,False,False,0,0,False,True,150.0837,-1,1,0
,,0,-945858,Pavement (1),6.771676,-945858,Pavement (1),3.648554,,,0,-945836,RoadBlock,9.600135,-945836,RoadBlock,8.121669,-945836,RoadBlock,7.228837,-945836,RoadBlock,6.696072,-945836,RoadBlock,6.41737,-945836,RoadBlock,6.344949,-945836,RoadBlock,6.467212,-945836,RoadBlock,6.803931,-945836,RoadBlock,7.414584,-945836,RoadBlock,8.427072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6058604,-0.1264705,False,False,0,0,False,True,147.7269,-1,1,0
,,0,-945858,Pavement (1),6.881714,-945858,Pavement (1),3.676714,,,0,-945836,RoadBlock,9.635218,-945836,RoadBlock,8.141993,-945836,RoadBlock,7.240676,-945836,RoadBlock,6.702295,-945836,RoadBlock,6.419301,-945836,RoadBlock,6.343097,-945836,RoadBlock,6.461462,-945836,RoadBlock,6.793523,-945836,RoadBlock,7.397788,-945836,RoadBlock,8.400299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6056074,-0.1070099,False,False,0,0,False,True,147.8413,-1,1,0
,,0,-945858,Pavement (1),6.945453,-945858,Pavement (1),3.696104,,,0,-945836,RoadBlock,9.654904,-945836,RoadBlock,8.154279,-945836,RoadBlock,7.248713,-945836,RoadBlock,6.707543,-945836,RoadBlock,6.422479,-945836,RoadBlock,6.344505,-945836,RoadBlock,6.461121,-945836,RoadBlock,6.791169,-945836,RoadBlock,7.392729,-945836,RoadBlock,8.391039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6053385,-0.09807878,False,False,0,0,False,True,148.2023,-1,1,0
,,0,-945858,Pavement (1),7.047619,-945858,Pavement (1),3.725382,,,0,-945836,RoadBlock,9.686082,-945836,RoadBlock,8.173338,-945836,RoadBlock,7.260796,-945836,RoadBlock,6.71505,-945836,RoadBlock,6.426557,-945836,RoadBlock,6.345637,-945836,RoadBlock,6.459312,-945836,RoadBlock,6.785933,-945836,RoadBlock,7.382854,-945836,RoadBlock,8.373981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.605096,-0.08308652,False,False,0,0,False,True,148.4064,-1,1,-0.0512744
,,0,-945858,Pavement (1),7.129212,-945858,Pavement (1),3.75099,,,0,-945836,RoadBlock,9.710443,-945836,RoadBlock,8.188878,-945836,RoadBlock,7.27129,-945836,RoadBlock,6.722247,-945836,RoadBlock,6.431319,-945836,RoadBlock,6.348363,-945836,RoadBlock,6.460069,-945836,RoadBlock,6.784458,-945836,RoadBlock,7.378428,-945836,RoadBlock,8.365004,-945836,RoadBlock,10.00876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6049598,-0.0729273,False,False,0,0,False,True,148.7182,-1,1,-0.2225537
,,0,-945858,Pavement (1),7.233244,-945858,Pavement (1),3.781488,,,0,-945836,RoadBlock,9.741073,-945836,RoadBlock,8.20792,-945836,RoadBlock,7.283708,-945836,RoadBlock,6.730313,-945836,RoadBlock,6.436175,-945836,RoadBlock,6.350489,-945836,RoadBlock,6.459509,-945836,RoadBlock,6.780813,-945836,RoadBlock,7.370657,-945836,RoadBlock,8.350873,-945836,RoadBlock,9.98321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6045256,-0.05914944,False,False,0,0,False,True,148.8936,-1,1,-0.3432063
,,0,-945858,Pavement (1),7.28687,-945858,Pavement (1),3.801187,,,0,-945836,RoadBlock,9.756503,-945836,RoadBlock,8.218604,-945836,RoadBlock,7.291667,-945836,RoadBlock,6.736507,-945836,RoadBlock,6.441127,-945836,RoadBlock,6.354473,-945836,RoadBlock,6.462644,-945836,RoadBlock,6.783074,-945836,RoadBlock,7.371841,-945836,RoadBlock,8.350415,-945836,RoadBlock,9.979751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6038227,-0.05450081,False,False,0,0,False,True,149.1492,-1,1,-0.1688846
,,0,-945858,Pavement (1),7.347532,-945858,Pavement (1),3.821105,,,0,-945836,RoadBlock,9.773916,-945836,RoadBlock,8.230057,-945836,RoadBlock,7.299682,-945836,RoadBlock,6.742305,-945836,RoadBlock,6.445316,-945836,RoadBlock,6.357348,-945836,RoadBlock,6.464286,-945836,RoadBlock,6.783354,-945836,RoadBlock,7.370358,-945836,RoadBlock,8.346262,-945836,RoadBlock,9.970734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6036313,-0.04805174,False,False,0,0,False,True,149.2954,-1,1,-0.04921766
,,0,-945858,Pavement (1),7.467039,-945858,Pavement (1),3.858148,,,0,-945836,RoadBlock,9.807649,-945836,RoadBlock,8.25169,-945836,RoadBlock,7.31438,-945836,RoadBlock,6.752514,-945836,RoadBlock,6.452237,-945836,RoadBlock,6.361557,-945836,RoadBlock,6.465908,-945836,RoadBlock,6.782093,-945836,RoadBlock,7.365329,-945836,RoadBlock,8.335433,-945836,RoadBlock,9.949485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6038719,-0.03460583,False,False,0,0,False,True,149.5394,-1,1,0
,,0,-945858,Pavement (1),7.485036,-945858,Pavement (1),3.866342,,,0,-945836,RoadBlock,9.812104,-945836,RoadBlock,8.254981,-945836,RoadBlock,7.316983,-945836,RoadBlock,6.754671,-945836,RoadBlock,6.454127,-945836,RoadBlock,6.363301,-945836,RoadBlock,6.467621,-945836,RoadBlock,6.783869,-945836,RoadBlock,7.367268,-945836,RoadBlock,8.337653,-945836,RoadBlock,9.952104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94.75707,-0.03414958,False,False,0,0,False,True,152.5224,-1,1,0
,,0,-945858,Pavement (1),7.411421,-945858,Pavement (1),3.852698,,,0,-945836,RoadBlock,9.790401,-945836,RoadBlock,8.243112,-945836,RoadBlock,7.310617,-945836,RoadBlock,6.751934,-945836,RoadBlock,6.454201,-945836,RoadBlock,6.365939,-945836,RoadBlock,6.472993,-945836,RoadBlock,6.792602,-945836,RoadBlock,7.380628,-945836,RoadBlock,8.358186,-945836,RoadBlock,9.985312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6019253,-0.04747801,False,False,0,0,False,True,149.9181,-1,1,0
,,0,-945858,Pavement (1),7.401946,-945858,Pavement (1),3.85323,,,0,-945836,RoadBlock,9.787079,-945836,RoadBlock,8.241639,-945836,RoadBlock,7.310165,-945836,RoadBlock,6.75216,-945836,RoadBlock,6.454977,-945836,RoadBlock,6.367275,-945836,RoadBlock,6.474988,-945836,RoadBlock,6.795456,-945836,RoadBlock,7.384722,-945836,RoadBlock,8.364206,-945836,RoadBlock,9.994658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91.17679,-0.05051335,False,False,0,0,False,True,152.8982,-1,1,0
,,0,-945858,Pavement (1),7.460019,-945858,Pavement (1),3.872262,,,0,-945836,RoadBlock,9.802765,-945836,RoadBlock,8.251583,-945836,RoadBlock,7.316789,-945836,RoadBlock,6.756619,-945836,RoadBlock,6.457886,-945836,RoadBlock,6.36895,-945836,RoadBlock,6.475554,-945836,RoadBlock,6.794851,-945836,RoadBlock,7.382614,-945836,RoadBlock,8.359787,-945836,RoadBlock,9.986003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5994703,-0.04458747,False,False,0,0,False,True,150.247,-1,1,0
,,0,-945858,Pavement (1),7.441991,-945858,Pavement (1),3.869824,,,0,-945836,RoadBlock,9.797095,-945836,RoadBlock,8.248539,-945836,RoadBlock,7.315193,-945836,RoadBlock,6.755983,-945836,RoadBlock,6.458004,-945836,RoadBlock,6.369791,-945836,RoadBlock,6.477192,-945836,RoadBlock,6.797491,-945836,RoadBlock,7.386676,-945836,RoadBlock,8.366018,-945836,RoadBlock,9.996061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.26978,-0.04837686,False,False,0,0,False,True,153.2509,-1,1,0.1697521
,,0,-945858,Pavement (1),7.329848,-945858,Pavement (1),3.843443,,,0,-945836,RoadBlock,9.764016,-945836,RoadBlock,8.229268,-945836,RoadBlock,7.303756,-945836,RoadBlock,6.749689,-945836,RoadBlock,6.455634,-945836,RoadBlock,6.370896,-945836,RoadBlock,6.481896,-945836,RoadBlock,6.806518,-945836,RoadBlock,7.40159,-945836,RoadBlock,8.390079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.596644,-0.06620502,False,False,0,0,False,True,150.6276,-1,1,0.2904014
,,0,-945858,Pavement (1),7.340651,-945858,Pavement (1),3.845825,,,0,-945836,RoadBlock,9.766692,-945836,RoadBlock,8.230454,-945836,RoadBlock,7.304074,-945836,RoadBlock,6.749425,-945836,RoadBlock,6.454936,-945836,RoadBlock,6.369833,-945836,RoadBlock,6.480481,-945836,RoadBlock,6.804697,-945836,RoadBlock,7.399236,-945836,RoadBlock,8.386868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77.63669,-0.06440732,False,False,0,0,False,True,153.6155,-1,1,0.114932
