,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.322609,-1291568,RoadBlock,8.615889,-1291568,RoadBlock,8.241095,-1291568,RoadBlock,8.133698,-1291568,RoadBlock,8.276509,-1291588,RoadBlock,8.626833,-1291588,RoadBlock,9.749736,,,0,,,0,,,0,-1291440,Cube (8),8.434909,,,0,0.05264919,-0.4279428,False,False,0,0,False,True,283.5939,-1,1,-0.1749257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.354551,-1291568,RoadBlock,8.63093,-1291568,RoadBlock,8.243303,-1291568,RoadBlock,8.124567,-1291568,RoadBlock,8.255686,-1291588,RoadBlock,8.631545,-1291588,RoadBlock,9.735001,,,0,,,0,,,0,-1291452,Cube (9),8.885037,,,0,0.05413703,-0.3825165,False,False,0,0,False,True,284.2368,-1,1,-0.349975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.369145,-1291568,RoadBlock,8.637993,-1291568,RoadBlock,8.244661,-1291568,RoadBlock,8.120927,-1291568,RoadBlock,8.246923,-1291588,RoadBlock,8.64527,-1291588,RoadBlock,9.741723,,,0,,,0,,,0,-1291452,Cube (9),9.042464,,,0,0.05498801,-0.3625205,False,False,0,0,False,True,284.669,-1,1,-0.2257888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.375898,-1291568,RoadBlock,8.639317,-1291568,RoadBlock,8.241847,-1291568,RoadBlock,8.114394,-1291568,RoadBlock,8.236492,-1291588,RoadBlock,8.668111,-1291588,RoadBlock,9.760985,,,0,,,0,,,0,-1291452,Cube (9),9.373363,,,0,0.05638289,-0.3474695,False,False,0,0,False,True,285.3399,-1,1,-0.05651256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.383974,-1291568,RoadBlock,8.642212,-1291568,RoadBlock,8.240818,-1291568,RoadBlock,8.109929,-1291568,RoadBlock,8.228523,-1291588,RoadBlock,8.681457,-1291588,RoadBlock,9.770247,,,0,,,0,,,0,-1291452,Cube (9),9.541761,,,0,0.04266547,-0.3337367,False,False,0,0,False,True,286.0475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.401839,-1291568,RoadBlock,8.649304,-1291568,RoadBlock,8.239808,-1291568,RoadBlock,8.101842,-1291568,RoadBlock,8.213236,-1291588,RoadBlock,8.694517,-1291588,RoadBlock,9.772965,,,0,,,0,,,0,-1291452,Cube (9),9.646832,,,0,0.06101179,-0.3054474,False,False,0,0,False,True,286.4426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.41611,-1291568,RoadBlock,8.654552,-1291568,RoadBlock,8.238272,-1291568,RoadBlock,8.09438,-1291588,RoadBlock,8.063085,-1291588,RoadBlock,8.700545,-1291588,RoadBlock,9.769701,,,0,,,0,,,0,-1291452,Cube (9),9.66177,,,0,0.01585179,-0.2816688,False,False,0,0,False,True,287.1375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.4389,-1291568,RoadBlock,8.663954,-1291568,RoadBlock,8.237682,-1291568,RoadBlock,8.085125,-1291588,RoadBlock,8.086461,-1291588,RoadBlock,8.715072,-1291588,RoadBlock,9.771494,,,0,,,0,,,0,-1291452,Cube (9),9.74649,,,0,0.02648729,-0.2470848,False,False,0,0,False,True,287.5089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.458158,-1291568,RoadBlock,8.670453,-1291568,RoadBlock,8.23464,-1291568,RoadBlock,8.073776,-1291588,RoadBlock,8.099809,-1291588,RoadBlock,8.719084,-1291588,RoadBlock,9.761972,,,0,,,0,,,0,-1291452,Cube (9),9.705019,,,0,0.01029582,-0.2136347,False,False,0,0,False,True,288.1671,-1,1,-0.05178421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.525562,-1291568,RoadBlock,8.70211,-1291568,RoadBlock,8.239963,-1291568,RoadBlock,8.056541,-1291588,RoadBlock,8.095822,-1291588,RoadBlock,8.686831,-1291588,RoadBlock,9.688365,,,0,,,0,,,0,-1291452,Cube (9),9.056938,,,0,0.02760272,-0.1236865,False,False,0,0,False,True,288.5036,-1,1,-0.1782526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.557915,-1291568,RoadBlock,8.713717,-1291568,RoadBlock,8.236327,-1291568,RoadBlock,8.039792,-1291588,RoadBlock,8.090621,-1291588,RoadBlock,8.665038,-1291588,RoadBlock,9.642492,,,0,,,0,,,0,-1291452,Cube (9),8.736039,,,0,0.02802451,-0.07085911,False,False,0,0,False,True,288.8989,-1,1,-0.3025013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.574629,-1291568,RoadBlock,8.714906,-1291568,RoadBlock,8.22604,-1291568,RoadBlock,8.019507,-1291588,RoadBlock,8.097776,-1291588,RoadBlock,8.660209,-1291588,RoadBlock,9.620587,,,0,,,0,,,0,-1291452,Cube (9),8.659615,,,0,0.02817286,-0.02980558,False,False,0,0,False,True,289.5195,-1,1,-0.2746388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.580937,-1291568,RoadBlock,8.712801,-1291568,RoadBlock,8.217708,-1291568,RoadBlock,8.005689,-1291588,RoadBlock,8.104938,-1291588,RoadBlock,8.660961,-1291588,RoadBlock,9.612317,,,0,,,0,,,0,-1291452,Cube (9),8.662359,,,0,-0.005431203,-0.007133449,False,False,0,0,False,True,290.19,-1,1,-0.09799004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.591714,-1291568,RoadBlock,8.711763,-1291568,RoadBlock,8.208001,-1291588,RoadBlock,7.85562,-1291588,RoadBlock,8.113569,-1291588,RoadBlock,8.660742,-1291588,RoadBlock,9.599668,,,0,,,0,,,0,-1291452,Cube (9),8.646653,,,0,0.02842942,-0.02438924,False,False,0,0,False,True,290.5676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.596319,-1291568,RoadBlock,8.709476,-1291568,RoadBlock,8.200624,-1291588,RoadBlock,7.866777,-1291588,RoadBlock,8.120324,-1291588,RoadBlock,8.662341,-1291588,RoadBlock,9.594085,,,0,,,0,,,0,-1291452,Cube (9),8.658809,,,0,0.0284834,-0.04297828,False,False,0,0,False,True,290.9911,-1,1,-0.1287866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.595763,-1291568,RoadBlock,8.700993,-1291568,RoadBlock,8.186249,-1291588,RoadBlock,7.882185,-1291588,RoadBlock,8.130375,-1291588,RoadBlock,8.666204,-1291588,RoadBlock,9.589399,,,0,,,0,,,0,-1291452,Cube (9),8.708745,,,0,0.02855115,-0.06578974,False,False,0,0,False,True,291.6234,-1,1,-0.3015735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.604084,-1291568,RoadBlock,8.699123,-1291568,RoadBlock,8.176948,-1291588,RoadBlock,7.892003,-1291588,RoadBlock,8.133636,-1291588,RoadBlock,8.66164,-1291588,RoadBlock,9.573865,,,0,,,0,,,0,-1291452,Cube (9),8.65798,,,0,0.02861931,-0.09270479,False,False,0,0,False,True,292.024,-1,1,-0.1771466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.6245,-1291568,RoadBlock,8.700327,-1291568,RoadBlock,8.164302,-1291588,RoadBlock,7.904362,-1291588,RoadBlock,8.133876,-1291588,RoadBlock,8.647331,-1291588,RoadBlock,9.539154,,,0,,,0,,,0,-1291452,Cube (9),8.505924,,,0,0.02873636,-0.1416376,False,False,0,0,False,True,292.6198,-1,1,-0.003500849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.631425,-1291568,RoadBlock,8.695521,-1291568,RoadBlock,8.15102,-1291588,RoadBlock,7.9138,-1291588,RoadBlock,8.135686,-1291588,RoadBlock,8.640071,-1291588,RoadBlock,9.519281,,,0,,,0,,,0,-1291452,Cube (9),8.4465,,,0,0.02879336,-0.1727041,False,False,0,0,False,True,292.997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.668687,-1291568,RoadBlock,8.703418,-1291568,RoadBlock,8.138125,-1291588,RoadBlock,7.920563,-1291588,RoadBlock,8.124506,-1291588,RoadBlock,8.607269,-1291588,RoadBlock,9.456283,,,0,,,0,,,0,-1291452,Cube (9),8.141985,,,0,0.02888844,-0.2441451,False,False,0,0,False,True,293.5677,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.700905,-1291568,RoadBlock,8.709478,-1291568,RoadBlock,8.125828,-1291588,RoadBlock,7.919,-1291588,RoadBlock,8.107066,-1291588,RoadBlock,8.570625,-1291588,RoadBlock,9.392883,,,0,,,0,,,0,-1291452,Cube (9),7.844606,,,0,0.02898941,-0.3069255,False,False,0,0,False,True,293.925,-1,1,-0.1331441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.723935,-1291568,RoadBlock,8.707438,-1291588,RoadBlock,7.990719,-1291588,RoadBlock,7.918903,-1291588,RoadBlock,8.09158,-1291588,RoadBlock,8.536711,-1291588,RoadBlock,9.333516,,,0,,,0,,,0,-1291452,Cube (9),7.610385,,,0,0.02911311,-0.3682223,False,False,0,0,False,True,294.5042,-1,1,-0.2081937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.720625,-1291568,RoadBlock,8.694769,-1291588,RoadBlock,7.998332,-1291588,RoadBlock,7.920146,-1291588,RoadBlock,8.086343,-1291588,RoadBlock,8.523793,-1291588,RoadBlock,9.310085,,,0,,,0,,,0,-1291452,Cube (9),7.555092,,,0,0.02916305,-0.3942235,False,False,0,0,False,True,294.8873,-1,1,-0.08134237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.693321,-1291568,RoadBlock,8.664967,-1291588,RoadBlock,8.004496,-1291588,RoadBlock,7.92276,-1291588,RoadBlock,8.085408,-1291588,RoadBlock,8.518718,-1291588,RoadBlock,9.299397,,,0,,,0,,,0,-1291452,Cube (9),7.594067,,,0,0.02922535,-0.4086488,False,False,0,0,False,True,295.4917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.685655,-1291568,RoadBlock,8.651523,-1291588,RoadBlock,8.010051,-1291588,RoadBlock,7.923972,-1291588,RoadBlock,8.082236,-1291588,RoadBlock,8.51039,-1291588,RoadBlock,9.284051,,,0,,,0,,,0,-1291452,Cube (9),7.571171,,,0,0.02928251,-0.4262871,False,False,0,0,False,True,295.8953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.690778,-1291568,RoadBlock,8.638506,-1291588,RoadBlock,8.021558,-1291588,RoadBlock,7.924028,-1291588,RoadBlock,8.070676,-1291588,RoadBlock,8.485107,-1291588,RoadBlock,9.240084,,,0,,,0,,,0,-1291452,Cube (9),7.438301,,,0,0.04392187,-0.4729332,False,False,0,0,False,True,296.4734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.68524,-1291568,RoadBlock,8.623028,-1291588,RoadBlock,8.027143,-1291588,RoadBlock,7.92279,-1291588,RoadBlock,8.062501,-1291588,RoadBlock,8.468739,-1291588,RoadBlock,9.212574,,,0,,,0,,,0,-1291452,Cube (9),7.371052,,,0,0.03776549,-0.5007703,False,False,0,0,False,True,296.8482,-1,1,-0.1263973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.674969,-1291568,RoadBlock,8.599146,-1291588,RoadBlock,8.036176,-1291588,RoadBlock,7.922302,-1291588,RoadBlock,8.052405,-1291588,RoadBlock,8.44738,-1291588,RoadBlock,9.176002,,,0,,,0,,,0,-1291452,Cube (9),7.293742,,,0,0.03313671,-0.5394675,False,False,0,0,False,True,297.4091,-1,1,-0.2995113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.66476,-1291588,RoadBlock,8.426512,-1291588,RoadBlock,8.042032,-1291588,RoadBlock,7.920894,-1291588,RoadBlock,8.043682,-1291588,RoadBlock,8.43008,-1291588,RoadBlock,9.14714,,,0,,,0,,,0,-1291452,Cube (9),7.234555,,,0,0.02913632,-0.5689657,False,False,0,0,False,True,297.7578,-1,1,-0.1741785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.697898,-1291588,RoadBlock,8.464226,-1291588,RoadBlock,8.057315,-1291588,RoadBlock,7.916876,-1291588,RoadBlock,8.02032,-1291588,RoadBlock,8.384192,-1291588,RoadBlock,9.071058,,,0,,,0,,,0,-1291452,Cube (9),6.976232,,,0,0.02582131,-0.6472,False,False,0,0,False,True,298.287,-1,1,-0.005380355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.723445,-1291588,RoadBlock,8.488631,-1291588,RoadBlock,8.064769,-1291588,RoadBlock,7.909773,-1291588,RoadBlock,7.998618,-1291588,RoadBlock,8.3455,-1291588,RoadBlock,9.009674,,,0,,,0,,,0,-1291452,Cube (9),6.770896,,,0,0.02482305,-0.7063563,False,False,0,0,False,True,298.632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.738033,-1291588,RoadBlock,8.513909,-1291588,RoadBlock,8.071177,-1291588,RoadBlock,7.900021,-1291588,RoadBlock,7.972751,-1291588,RoadBlock,8.300952,-1291588,RoadBlock,8.940311,,,0,,,0,,,0,-1291452,Cube (9),6.569799,,,0,0.02379034,-0.7719261,False,False,0,0,False,True,299.1696,-1,1,-0.1761182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.740916,-1291588,RoadBlock,8.527188,-1291588,RoadBlock,8.073134,-1291588,RoadBlock,7.892309,-1291588,RoadBlock,7.9554,-1291588,RoadBlock,8.272438,-1291588,RoadBlock,8.897002,,,0,,,0,,,0,-1291452,Cube (9),6.454267,,,0,0.02353613,-0.8112789,False,False,0,0,False,True,299.5259,-1,1,-0.3020385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.720958,-1291588,RoadBlock,8.533172,-1291588,RoadBlock,8.068788,-1291588,RoadBlock,7.87904,-1291588,RoadBlock,7.93307,-1291588,RoadBlock,8.239479,-1291588,RoadBlock,8.849863,,,0,,,0,,,0,-1291452,Cube (9),6.351617,,,0,0.02776124,-0.2767893,False,False,0,0,False,True,300.0783,-1,1,-0.3800736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.698876,-1291588,RoadBlock,8.533425,-1291588,RoadBlock,8.063223,-1291588,RoadBlock,7.868379,-1291588,RoadBlock,7.917177,-1291588,RoadBlock,8.217366,-1291588,RoadBlock,8.819404,,,0,,,0,,,0,-1291452,Cube (9),6.29352,,,0,0.02565185,-0.2554368,False,False,0,0,False,True,300.4346,-1,1,-0.2488386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.662006,-1291588,RoadBlock,8.529875,-1291588,RoadBlock,8.052118,-1291588,RoadBlock,7.850584,-1291588,RoadBlock,7.892398,-1291588,RoadBlock,8.184214,-1291588,RoadBlock,8.77494,,,0,,,0,,,0,-1291452,Cube (9),6.209484,,,0,0.02587735,-0.2269262,False,False,0,0,False,True,300.9727,-1,1,-0.08236308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.625983,-1291588,RoadBlock,8.524635,-1291588,RoadBlock,8.042375,-1291588,RoadBlock,7.836795,-1291588,RoadBlock,7.87431,-1291588,RoadBlock,8.160889,-1291588,RoadBlock,8.74449,,,0,,,0,,,0,-1291452,Cube (9),6.163124,,,0,0.02594464,-0.2093494,False,False,0,0,False,True,301.3097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291568,RoadBlock,9.578996,-1291588,RoadBlock,8.519487,-1291588,RoadBlock,8.028721,-1291588,RoadBlock,7.815616,-1291588,RoadBlock,7.845303,-1291588,RoadBlock,8.122497,-1291588,RoadBlock,8.693452,,,0,,,0,,,0,-1291452,Cube (9),6.073038,,,0,0.02623782,-0.1770672,False,False,0,0,False,True,301.812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.382971,-1291588,RoadBlock,8.515201,-1291588,RoadBlock,8.017194,-1291588,RoadBlock,7.797714,-1291588,RoadBlock,7.820796,-1291588,RoadBlock,8.090105,-1291588,RoadBlock,8.650456,,,0,,,0,,,0,-1291452,Cube (9),5.995469,,,0,0.02654904,-0.149659,False,False,0,0,False,True,302.1159,-1,1,-0.1284737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.405153,-1291588,RoadBlock,8.516001,-1291588,RoadBlock,8.002462,-1291588,RoadBlock,7.769665,-1291588,RoadBlock,7.779278,-1291588,RoadBlock,8.032832,-1291588,RoadBlock,8.572329,,,0,,,0,,,0,-1291452,Cube (9),5.821686,,,0,0.02698235,-0.09327306,False,False,0,0,False,True,302.5764,-1,1,-0.3000309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.416935,-1291588,RoadBlock,8.513501,-1291588,RoadBlock,7.989615,-1291588,RoadBlock,7.747927,-1291588,RoadBlock,7.74852,-1291588,RoadBlock,7.991476,-1291588,RoadBlock,8.516938,,,0,,,0,,,0,-1291452,Cube (9),5.702188,,,0,0.02704592,-0.05521388,False,False,0,0,False,True,302.8707,-1,1,-0.1760558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.416412,-1291588,RoadBlock,8.501631,-1291588,RoadBlock,7.969431,-1291588,RoadBlock,7.720376,-1291588,RoadBlock,7.713252,-1291588,RoadBlock,7.946913,-1291588,RoadBlock,8.459852,-1291608,RoadBlock,9.994619,,,0,,,0,-1291452,Cube (9),5.604747,,,0,0.0270389,-0.02229374,False,False,0,0,False,True,303.3448,-1,1,-0.003542416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.405866,-1291588,RoadBlock,8.487293,-1291588,RoadBlock,7.952195,-1291588,RoadBlock,7.700352,-1291588,RoadBlock,7.690013,-1291588,RoadBlock,7.919542,-1291588,RoadBlock,8.426714,-1291608,RoadBlock,9.996663,,,0,,,0,-1291452,Cube (9),5.561022,,,0,0.02713604,-0.008392937,False,False,0,0,False,True,303.6595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.38183,-1291588,RoadBlock,8.461612,-1291588,RoadBlock,7.924973,-1291588,RoadBlock,7.671216,-1291588,RoadBlock,7.658235,-1291588,RoadBlock,7.883971,-1291608,RoadBlock,8.594996,,,0,,,0,,,0,-1291452,Cube (9),5.517513,,,0,0.02721998,-0.002797646,False,False,0,0,False,True,304.1494,-1,1,-0.1846504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.368985,-1291588,RoadBlock,8.447824,-1291588,RoadBlock,7.910319,-1291588,RoadBlock,7.655489,-1291588,RoadBlock,7.641065,-1291588,RoadBlock,7.864732,-1291608,RoadBlock,8.606113,,,0,,,0,,,0,-1291452,Cube (9),5.496452,,,0,0.02725276,-0.009066393,False,False,0,0,False,True,304.4892,-1,1,-0.3028448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.360743,-1291588,RoadBlock,8.433681,-1291588,RoadBlock,7.891769,-1291588,RoadBlock,7.632907,-1291588,RoadBlock,7.61405,-1291588,RoadBlock,7.832201,-1291608,RoadBlock,8.612864,,,0,,,0,,,0,-1291452,Cube (9),5.440103,,,0,0.02725943,-0.02832479,False,False,0,0,False,True,304.9838,-1,1,-0.4761054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.356264,-1291588,RoadBlock,8.423046,-1291588,RoadBlock,7.87662,-1291588,RoadBlock,7.613706,-1291588,RoadBlock,7.59053,-1291588,RoadBlock,7.803408,-1291608,RoadBlock,8.611202,-1291608,RoadBlock,10.00497,,,0,,,0,-1291452,Cube (9),5.380726,,,0,-0.01479185,-0.04727174,False,False,0,0,False,True,305.4936,-1,1,-0.3025308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.34831,-1291588,RoadBlock,8.40511,-1291588,RoadBlock,7.851389,-1291588,RoadBlock,7.581948,-1291588,RoadBlock,7.551799,-1291588,RoadBlock,7.756145,-1291608,RoadBlock,8.602511,-1291608,RoadBlock,9.978627,,,0,,,0,-1291452,Cube (9),5.278509,,,0,0.02758883,-0.07795978,False,False,0,0,False,True,305.7198,-1,1,-0.1831538
