,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.787953,-1234692,RoadBlock,8.276506,-1234692,RoadBlock,8.052184,-1234692,RoadBlock,8.078171,-1234692,RoadBlock,8.358608,-1234692,RoadBlock,8.94021,-1234712,RoadBlock,9.861203,,,0,,,0,,,0,,,0,,,0,-0.1015938,0.1611925,False,False,0,0,False,True,199.4848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.848407,-1234692,RoadBlock,8.313518,-1234692,RoadBlock,8.070461,-1234692,RoadBlock,8.07922,-1234692,RoadBlock,8.341199,-1234692,RoadBlock,8.899734,-1234712,RoadBlock,9.818579,,,0,,,0,,,0,,,0,,,0,-0.1003905,0.2313084,False,False,0,0,False,True,199.9293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.878175,-1234692,RoadBlock,8.332489,-1234692,RoadBlock,8.080992,-1234692,RoadBlock,8.082094,-1234692,RoadBlock,8.336043,-1234692,RoadBlock,8.884752,-1234712,RoadBlock,9.817152,,,0,,,0,,,0,,,0,,,0,-0.09985274,0.2623544,False,False,0,0,False,True,200.2275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.904558,-1234692,RoadBlock,8.350557,-1234692,RoadBlock,8.092603,-1234692,RoadBlock,8.088061,-1234692,RoadBlock,8.336216,-1234692,RoadBlock,8.877943,-1234712,RoadBlock,9.84328,,,0,,,0,,,0,,,0,,,0,-0.09945288,0.2853421,False,False,0,0,False,True,200.7161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.9177,-1234692,RoadBlock,8.360516,-1234692,RoadBlock,8.100192,-1234692,RoadBlock,8.093685,-1234692,RoadBlock,8.339933,-1234692,RoadBlock,8.879486,-1234712,RoadBlock,9.874286,,,0,,,0,,,0,,,0,,,0,-0.09931353,0.2933252,False,False,0,0,False,True,201.0401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.926419,-1234692,RoadBlock,8.368986,-1234692,RoadBlock,8.108663,-1234692,RoadBlock,8.102353,-1234692,RoadBlock,8.349076,-1234692,RoadBlock,8.889506,-1234712,RoadBlock,9.929897,,,0,,,0,,,0,,,0,,,0,-0.09932933,0.2924236,False,False,0,0,False,True,201.5716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.932409,-1234692,RoadBlock,8.375208,-1234692,RoadBlock,8.1152,-1234692,RoadBlock,8.109385,-1234692,RoadBlock,8.356806,-1234692,RoadBlock,8.898262,-1234712,RoadBlock,9.970914,,,0,,,0,,,0,,,0,,,0,-0.09936289,0.2905016,False,False,0,0,False,True,201.9246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.951681,-1234692,RoadBlock,8.389254,-1234692,RoadBlock,8.125243,-1234692,RoadBlock,8.115934,-1234692,RoadBlock,8.359838,-1234692,RoadBlock,8.897115,-1234712,RoadBlock,10.00009,,,0,,,0,,,0,,,0,,,0,-0.09911736,0.3045431,False,False,0,0,False,True,202.4596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,8.973834,-1234692,RoadBlock,8.40384,-1234692,RoadBlock,8.133941,-1234692,RoadBlock,8.119326,-1234692,RoadBlock,8.357714,-1234692,RoadBlock,8.888266,-1234712,RoadBlock,10.00604,,,0,,,0,,,0,,,0,,,0,-0.09874357,0.3258711,False,False,0,0,False,True,202.789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.004165,-1234692,RoadBlock,8.424025,-1234692,RoadBlock,8.146261,-1234692,RoadBlock,8.124652,-1234692,RoadBlock,8.355725,-1234692,RoadBlock,8.877469,,,0,,,0,,,0,,,0,,,0,,,0,-0.09711785,0.3541385,False,False,0,0,False,True,203.286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.043989,-1234692,RoadBlock,8.449266,-1234692,RoadBlock,8.160134,-1234692,RoadBlock,8.128336,-1234692,RoadBlock,8.348827,-1234712,RoadBlock,8.726366,-1234712,RoadBlock,10.00513,,,0,,,0,,,0,,,0,,,0,-0.09821213,0.3950472,False,False,0,0,False,True,203.5788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.099489,-1234692,RoadBlock,8.484732,-1234692,RoadBlock,8.180161,-1234692,RoadBlock,8.134638,-1234692,RoadBlock,8.340925,-1234712,RoadBlock,8.736407,-1234712,RoadBlock,9.989409,,,0,,,0,,,0,,,0,,,0,-0.09585968,0.6748896,False,False,0,0,False,True,204.0355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.157886,-1234692,RoadBlock,8.52029,-1234692,RoadBlock,8.198105,-1234692,RoadBlock,8.136967,-1234692,RoadBlock,8.32709,-1234712,RoadBlock,8.723267,-1234712,RoadBlock,9.944125,,,0,,,0,,,0,,,0,,,0,90.94999,0.6122759,False,False,0,0,False,True,206.4902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.243675,-1234692,RoadBlock,8.567129,-1234692,RoadBlock,8.214993,-1234692,RoadBlock,8.12715,-1234692,RoadBlock,8.289543,-1234712,RoadBlock,8.671263,-1234712,RoadBlock,9.834926,,,0,,,0,,,0,,,0,,,0,-0.09196465,0.5053083,False,False,0,0,False,True,204.7634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.282074,-1234692,RoadBlock,8.587754,-1234692,RoadBlock,8.222088,-1234692,RoadBlock,8.122296,-1234692,RoadBlock,8.272447,-1234712,RoadBlock,8.659262,-1234712,RoadBlock,9.799655,,,0,,,0,,,0,-1234576,Cube (9),9.817101,,,0,94.45026,0.4575858,False,False,0,0,False,True,207.2439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.310932,-1234692,RoadBlock,8.602683,-1234692,RoadBlock,8.226411,-1234692,RoadBlock,8.117303,-1234692,RoadBlock,8.257854,-1234712,RoadBlock,8.664565,-1234712,RoadBlock,9.78897,,,0,,,0,,,0,-1234576,Cube (9),9.703069,,,0,-0.09019435,0.4202547,False,False,0,0,False,True,205.5592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.3264,-1234692,RoadBlock,8.610551,-1234692,RoadBlock,8.228559,-1234692,RoadBlock,8.114397,-1234692,RoadBlock,8.249805,-1234712,RoadBlock,8.672375,-1234712,RoadBlock,9.788823,,,0,,,0,,,0,-1234576,Cube (9),9.73357,,,0,97.89616,0.4000906,False,False,0,0,False,True,208.0767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.344472,-1234692,RoadBlock,8.619699,-1234692,RoadBlock,8.230938,-1234692,RoadBlock,8.110847,-1234692,RoadBlock,8.240207,-1234712,RoadBlock,8.682557,-1234712,RoadBlock,9.789858,,,0,,,0,,,0,-1234576,Cube (9),9.782598,,,0,-0.08946164,0.3764117,False,False,0,0,False,True,206.4325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.357653,-1234692,RoadBlock,8.626422,-1234692,RoadBlock,8.232809,-1234692,RoadBlock,8.108492,-1234692,RoadBlock,8.233497,-1234712,RoadBlock,8.69056,-1234712,RoadBlock,9.791446,,,0,,,0,,,0,-1234576,Cube (9),9.824997,,,0,101.3923,0.359451,False,False,0,0,False,True,208.9716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.374702,-1234692,RoadBlock,8.634135,-1234692,RoadBlock,8.233446,-1234692,RoadBlock,8.102932,-1234692,RoadBlock,8.221573,-1234712,RoadBlock,8.699668,-1234712,RoadBlock,9.790796,,,0,,,0,,,0,-1234576,Cube (9),9.85545,,,0,-0.08880406,0.3345509,False,False,0,0,False,True,207.3111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.393195,-1234692,RoadBlock,8.642752,-1234692,RoadBlock,8.234669,-1234692,RoadBlock,8.097658,-1234692,RoadBlock,8.209698,-1234712,RoadBlock,8.700254,-1234712,RoadBlock,9.780169,,,0,,,0,,,0,-1234576,Cube (9),9.75282,,,0,104.9009,0.3085538,False,False,0,0,False,True,209.8361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.432866,-1234692,RoadBlock,8.660757,-1234692,RoadBlock,8.236459,-1234692,RoadBlock,8.085358,-1234712,RoadBlock,8.069137,-1234712,RoadBlock,8.697283,-1234712,RoadBlock,9.752676,,,0,,,0,,,0,-1234576,Cube (9),9.507762,,,0,-0.08835425,0.2521433,False,False,0,0,False,True,208.0517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.450088,-1234692,RoadBlock,8.66707,-1234692,RoadBlock,8.234646,-1234692,RoadBlock,8.07644,-1234712,RoadBlock,8.076642,-1234712,RoadBlock,8.696521,-1234712,RoadBlock,9.739896,,,0,,,0,,,0,-1234576,Cube (9),9.42528,,,0,-0.0892152,0.2236245,False,False,0,0,False,True,208.3565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.484877,-1234692,RoadBlock,8.681087,-1234692,RoadBlock,8.233229,-1234692,RoadBlock,8.061719,-1234712,RoadBlock,8.083715,-1234712,RoadBlock,8.687687,-1234712,RoadBlock,9.707813,,,0,,,0,,,0,-1234576,Cube (9),9.18687,,,0,-0.09151435,0.1702151,False,False,0,0,False,True,208.7994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.527312,-1234692,RoadBlock,8.698453,-1234692,RoadBlock,8.232145,-1234692,RoadBlock,8.044827,-1234712,RoadBlock,8.072113,-1234712,RoadBlock,8.655806,-1234712,RoadBlock,9.646242,,,0,,,0,,,0,-1234576,Cube (9),8.705705,,,0,-0.09339978,0.10679,False,False,0,0,False,True,209.0679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.545297,-1234692,RoadBlock,8.699531,-1234692,RoadBlock,8.220662,-1234692,RoadBlock,8.022392,-1234712,RoadBlock,8.070618,-1234712,RoadBlock,8.640652,-1234712,RoadBlock,9.611385,,,0,,,0,,,0,-1234576,Cube (9),8.527921,,,0,-0.09433453,0.06192932,False,False,0,0,False,True,209.5402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.545476,-1234692,RoadBlock,8.693346,-1234692,RoadBlock,8.20971,-1234692,RoadBlock,8.007132,-1234712,RoadBlock,8.075903,-1234712,RoadBlock,8.640846,-1234712,RoadBlock,9.604388,,,0,,,0,,,0,-1234576,Cube (9),8.550293,,,0,-0.09428468,0.04365584,False,False,0,0,False,True,209.8497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.535081,-1234692,RoadBlock,8.679377,-1234692,RoadBlock,8.192883,-1234692,RoadBlock,7.987483,-1234712,RoadBlock,8.086713,-1234712,RoadBlock,8.648631,-1234712,RoadBlock,9.608042,,,0,,,0,,,0,-1234576,Cube (9),8.67907,,,0,-0.09424907,0.0308383,False,False,0,0,False,True,210.3592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.52233,-1234692,RoadBlock,8.666943,-1234692,RoadBlock,8.180492,-1234692,RoadBlock,7.974829,-1234712,RoadBlock,8.097043,-1234712,RoadBlock,8.659081,-1234712,RoadBlock,9.618857,,,0,,,0,,,0,-1234576,Cube (9),8.830372,,,0,-0.09424293,0.02853107,False,False,0,0,False,True,210.7017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.499549,-1234692,RoadBlock,8.647885,-1234692,RoadBlock,8.163845,-1234712,RoadBlock,7.839746,-1234712,RoadBlock,8.111973,-1234712,RoadBlock,8.676559,-1234712,RoadBlock,9.640269,,,0,,,0,,,0,-1234576,Cube (9),9.080014,,,0,-0.09425664,0.03351437,False,False,0,0,False,True,211.2676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.492478,-1234692,RoadBlock,8.639998,-1234692,RoadBlock,8.155231,-1234712,RoadBlock,7.848399,-1234712,RoadBlock,8.119831,-1234712,RoadBlock,8.683661,-1234712,RoadBlock,9.646465,,,0,,,0,,,0,-1234576,Cube (9),9.175441,,,0,-0.09424477,0.02920862,False,False,0,0,False,True,211.639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.491597,-1234692,RoadBlock,8.63451,-1234692,RoadBlock,8.146255,-1234712,RoadBlock,7.852649,-1234712,RoadBlock,8.12072,-1234712,RoadBlock,8.680446,-1234712,RoadBlock,9.637381,,,0,,,0,,,0,-1234576,Cube (9),9.149074,,,0,-0.09420618,0.01532421,False,False,0,0,False,True,212.2513,-1,1,0.1309101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.493752,-1234692,RoadBlock,8.630242,-1234692,RoadBlock,8.137198,-1234712,RoadBlock,7.860081,-1234712,RoadBlock,8.123688,-1234712,RoadBlock,8.678102,-1234712,RoadBlock,9.627494,,,0,,,0,,,0,-1234576,Cube (9),9.122191,,,0,114.0414,0.001979389,False,False,0,0,False,True,214.7556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.500628,-1234692,RoadBlock,8.625347,-1234692,RoadBlock,8.123597,-1234712,RoadBlock,7.867892,-1234712,RoadBlock,8.123443,-1234712,RoadBlock,8.668014,-1234712,RoadBlock,9.603467,,,0,,,0,,,0,-1234576,Cube (9),9.012243,,,0,-0.09405886,0.03505526,False,False,0,0,False,True,213.0933,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.506957,-1234692,RoadBlock,8.621836,-1234692,RoadBlock,8.112851,-1234712,RoadBlock,7.873508,-1234712,RoadBlock,8.122391,-1234712,RoadBlock,8.658817,-1234712,RoadBlock,9.582733,,,0,,,0,,,0,-1234576,Cube (9),8.916026,,,0,113.27,0.0618979,False,False,0,0,False,True,215.5648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.514802,-1234692,RoadBlock,8.614041,-1234692,RoadBlock,8.093606,-1234712,RoadBlock,7.881806,-1234712,RoadBlock,8.120003,-1234712,RoadBlock,8.643485,-1234712,RoadBlock,9.549069,,,0,,,0,,,0,-1234576,Cube (9),8.772191,,,0,-0.09384425,0.1048297,False,False,0,0,False,True,213.8467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.538154,-1234692,RoadBlock,8.618481,-1234692,RoadBlock,8.084485,-1234712,RoadBlock,7.885981,-1234712,RoadBlock,8.112206,-1234712,RoadBlock,8.621078,-1234712,RoadBlock,9.506046,,,0,,,0,,,0,-1234576,Cube (9),8.538659,,,0,112.4153,0.1524321,False,False,0,0,False,True,216.2689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.569213,-1234692,RoadBlock,8.62004,-1234692,RoadBlock,8.065009,-1234712,RoadBlock,7.88041,-1234712,RoadBlock,8.087603,-1234712,RoadBlock,8.573133,-1234712,RoadBlock,9.425123,,,0,,,0,,,0,-1234576,Cube (9),8.122682,,,0,-0.09343467,0.2270218,False,False,0,0,False,True,214.5549,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.567086,-1234692,RoadBlock,8.608505,-1234712,RoadBlock,7.923062,-1234712,RoadBlock,7.879317,-1234712,RoadBlock,8.079723,-1234712,RoadBlock,8.55698,-1234712,RoadBlock,9.397411,,,0,,,0,,,0,-1234576,Cube (9),8.026189,,,0,-0.09333894,0.2538918,False,False,0,0,False,True,214.8648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.545302,-1234692,RoadBlock,8.582595,-1234712,RoadBlock,7.926994,-1234712,RoadBlock,7.878975,-1234712,RoadBlock,8.07497,-1234712,RoadBlock,8.546866,-1234712,RoadBlock,9.379825,,,0,,,0,,,0,-1234576,Cube (9),8.018587,,,0,-0.09327528,0.2714331,False,False,0,0,False,True,215.3777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.519661,-1234692,RoadBlock,8.558662,-1234712,RoadBlock,7.929423,-1234712,RoadBlock,7.880805,-1234712,RoadBlock,8.076211,-1234712,RoadBlock,8.547456,-1234712,RoadBlock,9.37955,,,0,,,0,,,0,-1234576,Cube (9),8.087894,,,0,110.818,0.2739384,False,False,0,0,False,True,217.845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.477785,-1234692,RoadBlock,8.523443,-1234712,RoadBlock,7.930054,-1234712,RoadBlock,7.883066,-1234712,RoadBlock,8.080227,-1234712,RoadBlock,8.553706,-1234712,RoadBlock,9.388904,,,0,,,0,,,0,-1234576,Cube (9),8.233338,,,0,-0.09329101,0.2671232,False,False,0,0,False,True,216.2687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.442789,-1234692,RoadBlock,8.495806,-1234712,RoadBlock,7.930822,-1234712,RoadBlock,7.886413,-1234712,RoadBlock,8.086388,-1234712,RoadBlock,8.563326,-1234712,RoadBlock,9.403438,,,0,,,0,,,0,-1234576,Cube (9),8.386983,,,0,110.239,0.2563698,False,False,0,0,False,True,218.7558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.414166,-1234692,RoadBlock,8.46988,-1234712,RoadBlock,7.932841,-1234712,RoadBlock,7.888316,-1234712,RoadBlock,8.088195,-1234712,RoadBlock,8.565086,-1234712,RoadBlock,9.405187,,,0,,,0,,,0,-1234576,Cube (9),8.472056,,,0,-0.09332813,0.2568807,False,False,0,0,False,True,217.2107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.401937,-1234692,RoadBlock,8.452379,-1234712,RoadBlock,7.939548,-1234712,RoadBlock,7.890556,-1234712,RoadBlock,8.08589,-1234712,RoadBlock,8.557332,-1234712,RoadBlock,9.389892,,,0,,,0,,,0,-1234576,Cube (9),8.450941,,,0,-0.09326127,0.275258,False,False,0,0,False,True,217.5088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.398457,-1234692,RoadBlock,8.437741,-1234712,RoadBlock,7.943775,-1234712,RoadBlock,7.886937,-1234712,RoadBlock,8.074039,-1234712,RoadBlock,8.535465,-1234712,RoadBlock,9.354037,,,0,,,0,,,0,-1234576,Cube (9),8.311663,,,0,-0.09314103,0.3076836,False,False,0,0,False,True,218.0423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.398669,-1234692,RoadBlock,8.427359,-1234712,RoadBlock,7.947801,-1234712,RoadBlock,7.883798,-1234712,RoadBlock,8.063406,-1234712,RoadBlock,8.515777,-1234712,RoadBlock,9.321739,,,0,,,0,,,0,-1234576,Cube (9),8.183681,,,0,-0.09302861,0.3372898,False,False,0,0,False,True,218.3643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.396892,-1234712,RoadBlock,8.281657,-1234712,RoadBlock,7.951934,-1234712,RoadBlock,7.87723,-1234712,RoadBlock,8.045635,-1234712,RoadBlock,8.484422,-1234712,RoadBlock,9.27154,,,0,,,0,,,0,-1234576,Cube (9),7.992431,,,0,-0.09285575,0.3815931,False,False,0,0,False,True,218.8503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.393161,-1234712,RoadBlock,8.295251,-1234712,RoadBlock,7.95575,-1234712,RoadBlock,7.872319,-1234712,RoadBlock,8.031694,-1234712,RoadBlock,8.459579,-1234712,RoadBlock,9.231609,,,0,,,0,,,0,-1234576,Cube (9),7.853393,,,0,-0.09271097,0.4176456,False,False,0,0,False,True,219.1242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1234692,RoadBlock,9.421604,-1234712,RoadBlock,8.324179,-1234712,RoadBlock,7.962537,-1234712,RoadBlock,7.859479,-1234712,RoadBlock,7.998515,-1234712,RoadBlock,8.402,-1234712,RoadBlock,9.140582,,,0,,,0,,,0,-1234576,Cube (9),7.476173,,,0,-0.0923713,0.4988852,False,False,0,0,False,True,219.5608,-1,1,0
