,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.790392,-2376478,RoadBlock,8.000072,-2376478,RoadBlock,7.550328,-2376478,RoadBlock,7.35952,-2376478,RoadBlock,7.39647,-2376478,RoadBlock,7.667065,-2376478,RoadBlock,8.216673,-2376478,RoadBlock,9.150433,,,0,,,0,,,0,,,0,,,0,-0.32356,-0.6646443,False,False,0,0,False,True,242.1546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.848025,-2376478,RoadBlock,8.053034,-2376478,RoadBlock,7.60072,-2376478,RoadBlock,7.40901,-2376478,RoadBlock,7.446589,-2376478,RoadBlock,7.71944,-2376478,RoadBlock,8.273314,-2376478,RoadBlock,9.214196,,,0,,,0,,,0,,,0,,,0,-0.323903,-0.6663123,False,False,0,0,False,True,242.5502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.828254,-2376478,RoadBlock,8.064354,-2376478,RoadBlock,7.635289,-2376478,RoadBlock,7.464249,-2376478,RoadBlock,7.523452,-2376478,RoadBlock,7.822339,-2376478,RoadBlock,8.41147,-2376478,RoadBlock,9.405454,,,0,,,0,,,0,,,0,,,0,-0.3233895,-0.7595567,False,False,0,0,False,True,242.6267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.871644,-2376478,RoadBlock,8.114608,-2376478,RoadBlock,7.691594,-2376478,RoadBlock,7.527202,-2376478,RoadBlock,7.59479,-2376478,RoadBlock,7.905143,-2376478,RoadBlock,8.510947,-2376478,RoadBlock,9.530771,,,0,,,0,,,0,,,0,,,0,-0.3222395,-0.7936078,False,False,0,0,False,True,243.018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.9017,-2376478,RoadBlock,8.160736,-2376478,RoadBlock,7.750679,-2376478,RoadBlock,7.599036,-2376478,RoadBlock,7.681296,-2376478,RoadBlock,8.010601,-2376478,RoadBlock,8.643202,-2376478,RoadBlock,9.704325,,,0,,,0,,,0,,,0,,,0,-0.3253594,-0.8534499,False,False,0,0,False,True,243.073,-1,1,-0.04970986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,8.961449,-2376478,RoadBlock,8.225317,-2376478,RoadBlock,7.82013,-2376478,RoadBlock,7.674556,-2376478,RoadBlock,7.765113,-2376478,RoadBlock,8.106276,-2376478,RoadBlock,8.756517,-2376478,RoadBlock,9.845336,,,0,,,0,,,0,,,0,,,0,-0.3226528,-0.8849493,False,False,0,0,False,True,243.4206,-1,1,-0.2014388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.034356,-2376478,RoadBlock,8.295707,-2376478,RoadBlock,7.88995,-2376478,RoadBlock,7.745749,-2376478,RoadBlock,7.839844,-2376478,RoadBlock,8.187297,-2376478,RoadBlock,8.847714,-2376478,RoadBlock,9.952893,,,0,,,0,,,0,,,0,,,0,-0.3228063,-0.8961905,False,False,0,0,False,True,243.5084,-1,1,-0.2496466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.116629,-2376478,RoadBlock,8.369601,-2376478,RoadBlock,7.958866,-2376478,RoadBlock,7.812162,-2376478,RoadBlock,7.905836,-2376478,RoadBlock,8.25487,-2376478,RoadBlock,8.919112,,,0,,,0,,,0,,,0,,,0,,,0,-0.3221708,-0.8910815,False,False,0,0,False,True,243.8915,-1,1,-0.1017007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.195619,-2376478,RoadBlock,8.44071,-2376478,RoadBlock,8.025326,-2376478,RoadBlock,7.876357,-2376478,RoadBlock,7.969769,-2376478,RoadBlock,8.320501,-2376478,RoadBlock,8.98866,,,0,,,0,,,0,,,0,,,0,,,0,-0.3220181,-0.8868071,False,False,0,0,False,True,244.0193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.220389,-2376478,RoadBlock,8.478683,-2376478,RoadBlock,8.074105,-2376478,RoadBlock,7.935875,-2376478,RoadBlock,8.041744,-2376478,RoadBlock,8.408673,-2376478,RoadBlock,9.099867,,,0,,,0,,,0,,,0,,,0,,,0,-0.3233901,-0.9345871,False,False,0,0,False,True,244.446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.318872,-2376478,RoadBlock,8.562066,-2376478,RoadBlock,8.147552,-2376478,RoadBlock,8.002608,-2376478,RoadBlock,8.103891,-2376478,RoadBlock,8.467606,-2376478,RoadBlock,9.156258,,,0,,,0,,,0,-2380852,construction,9.96907,,,0,,,0,-0.3222801,-0.9124736,False,False,0,0,False,True,244.5854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.397699,-2376478,RoadBlock,8.62731,-2376478,RoadBlock,8.203683,-2376478,RoadBlock,8.052308,-2376478,RoadBlock,8.148776,-2376478,RoadBlock,8.508508,-2376478,RoadBlock,9.193193,,,0,,,0,,,0,-2380852,construction,10.00774,,,0,,,0,-0.3229228,-0.8906102,False,False,0,0,False,True,245.0547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.472004,-2376478,RoadBlock,8.689403,-2376478,RoadBlock,8.257672,-2376478,RoadBlock,8.100702,-2376478,RoadBlock,8.193154,-2376478,RoadBlock,8.549809,-2376478,RoadBlock,9.231668,,,0,,,0,,,0,,,0,,,0,,,0,-0.3261592,-0.8722411,False,False,0,0,False,True,245.2579,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.574389,-2376478,RoadBlock,8.767801,-2376478,RoadBlock,8.319386,-2376478,RoadBlock,8.149596,-2376478,RoadBlock,8.230975,-2376478,RoadBlock,8.576519,-2376478,RoadBlock,9.245033,,,0,,,0,,,0,,,0,,,0,,,0,-0.3221614,-0.8260143,False,False,0,0,False,True,245.7299,-1,1,-0.1582723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.658455,-2376478,RoadBlock,8.834541,-2376478,RoadBlock,8.374251,-2376478,RoadBlock,8.195599,-2376478,RoadBlock,8.269633,-2376478,RoadBlock,8.608161,-2376478,RoadBlock,9.268634,,,0,,,0,,,0,,,0,,,0,,,0,-0.321822,-0.795217,False,False,0,0,False,True,245.9515,-1,1,-0.002328075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.679903,-2376478,RoadBlock,8.862418,-2376478,RoadBlock,8.407418,-2376478,RoadBlock,8.234072,-2376478,RoadBlock,8.314312,-2376478,RoadBlock,8.660956,-2376478,RoadBlock,9.332992,,,0,,,0,-2380852,construction,8.72914,,,0,,,0,,,0,-0.3208824,-0.8184916,False,False,0,0,False,True,246.4932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.69605,-2376478,RoadBlock,8.888004,-2376478,RoadBlock,8.440599,-2376478,RoadBlock,8.274693,-2376478,RoadBlock,8.363469,-2376478,RoadBlock,8.721115,-2376478,RoadBlock,9.408693,,,0,,,0,-2380852,construction,8.401117,,,0,,,0,,,0,-0.3208851,-0.8503653,False,False,0,0,False,True,246.7769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.728453,-2376478,RoadBlock,8.921937,-2376478,RoadBlock,8.476313,-2376478,RoadBlock,8.3129,-2376478,RoadBlock,8.405292,-2376478,RoadBlock,8.76827,-2376478,RoadBlock,9.463879,,,0,,,0,-2380852,construction,8.116853,,,0,-2380960,construction,9.931654,,,0,-0.3202684,-0.8628578,False,False,0,0,False,True,247.3514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.756293,-2376478,RoadBlock,8.951702,-2376478,RoadBlock,8.508102,-2376478,RoadBlock,8.347286,-2376478,RoadBlock,8.443295,-2376478,RoadBlock,8.811476,-2376478,RoadBlock,9.514865,,,0,,,0,-2380852,construction,7.847651,,,0,-2380960,construction,9.797046,,,0,-0.3213336,-0.8753762,False,False,0,0,False,True,247.6687,-1,1,0
,,0,-2386726,Body,10.01159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.78819,-2376478,RoadBlock,8.981538,-2376478,RoadBlock,8.536934,-2376478,RoadBlock,8.376009,-2376478,RoadBlock,8.472793,-2376478,RoadBlock,8.842759,-2376478,RoadBlock,9.54926,,,0,,,0,-2380852,construction,7.63069,,,0,-2380960,construction,9.672863,,,0,-0.3199943,-0.877081,False,False,0,0,False,True,248.2923,-1,1,-0.1443509
,,0,-2386726,Body,9.36151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.82414,-2376478,RoadBlock,9.014033,-2376478,RoadBlock,8.567429,-2376478,RoadBlock,8.405575,-2376478,RoadBlock,8.50235,-2376478,RoadBlock,8.873231,-2376478,RoadBlock,9.5817,,,0,,,0,-2380852,construction,7.628965,-2380960,construction,9.905096,-2380960,construction,9.540997,,,0,-0.3202108,-0.8757218,False,False,0,0,False,True,248.6528,-1,1,-0.2925605
,,0,-2386726,Body,8.666673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.946302,-2376478,RoadBlock,9.094913,-2376478,RoadBlock,8.618623,-2376478,RoadBlock,8.432475,-2376478,RoadBlock,8.50628,-2376478,RoadBlock,8.85181,-2376478,RoadBlock,9.527679,,,0,,,0,-2380852,construction,7.482418,-2380960,construction,9.849582,-2380960,construction,9.328206,,,0,-0.3207425,-0.7861998,False,False,0,0,False,True,249.3012,-1,1,-0.1383787
,,0,-2386726,Body,7.901194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.235335,-2376478,RoadBlock,8.692411,-2376478,RoadBlock,8.451651,-2376478,RoadBlock,8.4735,-2376478,RoadBlock,8.761443,-2376478,RoadBlock,9.363404,,,0,,,0,-2380852,construction,7.277541,-2380960,construction,9.892269,-2380960,construction,8.969133,,,0,-0.3197969,-0.5848923,False,False,0,0,False,True,249.6778,-1,1,0
,,0,-2386726,Body,7.483316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.377716,-2376478,RoadBlock,8.763987,-2376478,RoadBlock,8.466502,-2376478,RoadBlock,8.435585,-2376478,RoadBlock,8.66632,-2376478,RoadBlock,9.196514,,,0,,,0,-2380852,construction,7.283332,-2380960,construction,9.854747,-2380960,construction,8.806956,,,0,-0.3207,-0.3798241,False,False,0,0,False,True,250.3425,-1,1,0
,,0,-2386726,Body,8.07944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.497728,-2376478,RoadBlock,8.825967,-2376478,RoadBlock,8.483139,-2376478,RoadBlock,8.411143,-2376478,RoadBlock,8.598503,-2376478,RoadBlock,9.075614,-2376666,RoadBlock,9.927697,,,0,-2380852,construction,7.259357,-2380960,construction,9.742213,-2380960,construction,8.718879,-2380960,construction,9.913777,-0.3204553,-0.220167,False,False,0,0,False,True,250.7419,-1,1,0
,,0,-2386726,Body,8.772187,,,0,-2386726,Body,6.990242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.607634,-2376478,RoadBlock,8.883142,-2376478,RoadBlock,8.499949,-2376478,RoadBlock,8.392149,-2376478,RoadBlock,8.542495,-2376478,RoadBlock,8.975206,-2376478,RoadBlock,9.766135,,,0,-2380852,construction,7.221313,-2380960,construction,9.654236,-2380960,construction,8.620259,-2380960,construction,9.301504,-0.3199642,-0.0814459,False,False,0,0,False,True,251.4138,-1,1,0
,,0,,,0,,,0,-2386726,Body,6.091329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.813946,-2376478,RoadBlock,8.994615,-2376478,RoadBlock,8.540704,-2376478,RoadBlock,8.371908,-2376478,RoadBlock,8.460957,-2376478,RoadBlock,8.822069,-2376478,RoadBlock,9.516855,,,0,-2380852,construction,7.27784,-2380852,construction,7.502611,-2380960,construction,8.548029,-2380960,construction,8.818726,-0.3209469,0.1528296,False,False,0,0,False,True,251.8062,-1,1,0
,,0,,,0,,,0,-2386726,Body,5.365332,-2386726,Body,6.089745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.979404,-2376478,RoadBlock,9.080591,-2376478,RoadBlock,8.568884,-2376478,RoadBlock,8.351413,-2376478,RoadBlock,8.392664,-2376478,RoadBlock,8.699201,-2376478,RoadBlock,9.322372,,,0,,,0,-2380852,construction,7.074296,-2376630,Pavement,8.376107,-2380960,construction,8.514811,-0.3172909,0.3381709,False,False,0,0,False,True,252.4795,-1,1,0
,,0,,,0,,,0,-2386726,Body,4.839625,-2386726,Body,5.224823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.151755,-2376478,RoadBlock,8.59215,-2376478,RoadBlock,8.335191,-2376478,RoadBlock,8.338471,-2376478,RoadBlock,8.602514,-2376478,RoadBlock,9.170987,,,0,,,0,-2380852,construction,6.754235,-2376630,Pavement,7.829922,-2380960,construction,8.212964,-0.318883,0.4870375,False,False,0,0,False,True,252.8705,-1,1,0
,,0,,,0,,,0,-2386726,Body,5.010645,-2386726,Body,4.482153,-2386726,Body,5.25307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.223118,-2376478,RoadBlock,8.619097,-2376478,RoadBlock,8.326292,-2376478,RoadBlock,8.295838,-2376478,RoadBlock,8.522894,-2376478,RoadBlock,9.044642,-2376666,RoadBlock,9.956407,,,0,-2380852,construction,6.492292,-2376630,Pavement,7.395426,-2380960,construction,8.054041,-0.3218314,0.6202863,False,False,0,0,False,True,253.5502,-1,1,0
-2380960,construction,9.009683,,,0,,,0,-2386726,Body,5.173977,-2386726,Body,3.99428,-2386726,Body,4.588571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.258304,-2376478,RoadBlock,8.629353,-2376478,RoadBlock,8.31658,-2376478,RoadBlock,8.267434,-2376478,RoadBlock,8.474092,-2376478,RoadBlock,8.97025,-2376666,RoadBlock,9.845553,,,0,-2380852,construction,6.343912,-2376630,Pavement,7.157709,-2380960,construction,7.968895,-0.3285304,0.6945428,False,False,0,0,False,True,254.2639,-1,1,0
-2380960,construction,8.549326,,,0,,,0,-2386726,Body,5.389699,-2386726,Body,4.03405,-2386726,Body,3.515332,-2386726,Body,4.352073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.283571,-2376478,RoadBlock,8.627547,-2376478,RoadBlock,8.293017,-2376478,RoadBlock,8.223342,-2376478,RoadBlock,8.407413,-2376478,RoadBlock,8.87508,-2376666,RoadBlock,9.709883,,,0,-2380852,construction,6.163299,-2376630,Pavement,6.878647,-2380960,construction,7.79355,-0.3181064,0.776852,False,False,0,0,False,True,254.6008,-1,1,0
-2380960,construction,8.234962,,,0,,,0,,,0,-2386726,Body,4.117388,-2386726,Body,3.365682,-2386726,Body,3.353306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.306746,-2376478,RoadBlock,8.629363,-2376478,RoadBlock,8.27793,-2376478,RoadBlock,8.192532,-2376478,RoadBlock,8.359536,-2376478,RoadBlock,8.805945,-2376666,RoadBlock,9.610826,,,0,-2380852,construction,6.032829,-2376630,Pavement,6.679178,-2380960,construction,7.663422,-0.3222845,0.8401474,False,False,0,0,False,True,254.9951,-1,1,0
-2380960,construction,7.994649,,,0,,,0,,,0,-2386726,Body,4.191358,-2386726,Body,3.409954,-2386726,Body,2.973603,-2386726,Body,3.323402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.313519,-2376478,RoadBlock,8.622841,-2376478,RoadBlock,8.26078,-2376478,RoadBlock,8.165351,-2376478,RoadBlock,8.321306,-2376478,RoadBlock,8.753798,-2376666,RoadBlock,9.539033,,,0,-2380852,construction,5.938416,-2376630,Pavement,6.53881,-2380960,construction,7.537309,-0.318661,0.8810206,False,False,0,0,False,True,255.6705,-1,1,0
-2380960,construction,7.804578,,,0,,,0,,,0,-2386726,Body,4.242723,-2386726,Body,3.448928,-2386726,Body,2.986678,-2386726,Body,2.725229,-2386726,Body,3.327413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.294841,-2376478,RoadBlock,8.601133,-2376478,RoadBlock,8.236244,-2376478,RoadBlock,8.1376,-2376478,RoadBlock,8.289426,-2376478,RoadBlock,8.716195,-2376666,RoadBlock,9.49298,,,0,-2380852,construction,5.877015,-2376630,Pavement,6.453128,-2380960,construction,7.387409,-0.3186237,0.8950962,False,False,0,0,False,True,256.0621,-1,1,0
-2380960,construction,7.645402,,,0,,,0,,,0,-2386726,Body,4.377982,-2386726,Body,3.470722,-2386726,Body,2.995221,-2386726,Body,2.710132,-2386726,Body,2.559069,-2386726,Body,3.89076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.270849,-2376478,RoadBlock,8.577823,-2376478,RoadBlock,8.212976,-2376478,RoadBlock,8.113718,-2376478,RoadBlock,8.264183,-2376478,RoadBlock,8.688619,-2376666,RoadBlock,9.461653,,,0,-2380852,construction,5.834721,-2376630,Pavement,6.396651,-2380960,construction,7.232659,-0.3209563,0.8986849,False,False,0,0,False,True,256.7222,-1,1,0
-2380960,construction,7.477241,,,0,,,0,-2389702,Body,8.443785,,,0,-2386726,Body,3.498278,-2386726,Body,3.013396,-2386726,Body,2.720004,-2386726,Body,2.550773,-2386726,Body,2.477251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.252433,-2376478,RoadBlock,8.557989,-2376478,RoadBlock,8.191615,-2376478,RoadBlock,8.090401,-2376478,RoadBlock,8.238157,-2376478,RoadBlock,8.658689,-2376666,RoadBlock,9.425854,-2380852,construction,6.100973,-2380852,construction,5.786956,-2376630,Pavement,6.331012,-2380960,construction,7.070893,-0.3201931,0.9076392,False,False,0,0,False,True,257.1039,-1,1,0
-2380960,construction,7.340688,,,0,,,0,-2389702,Body,7.746961,,,0,-2386726,Body,3.584017,-2386726,Body,3.033581,-2386726,Body,2.737681,-2386726,Body,2.564802,-2386726,Body,2.483419,-2386726,Body,2.48235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.226516,-2376478,RoadBlock,8.533827,-2376478,RoadBlock,8.168328,-2376478,RoadBlock,8.067245,-2376478,RoadBlock,8.214409,-2376478,RoadBlock,8.633535,-2376666,RoadBlock,9.398226,-2380852,construction,5.900615,-2380852,construction,5.749522,-2376630,Pavement,6.282005,-2380960,construction,6.933205,-0.3186212,0.908284,False,False,0,0,False,True,257.7808,-1,1,0
-2380960,construction,7.208756,,,0,,,0,-2389702,Body,7.079889,,,0,,,0,-2386726,Body,3.067961,-2386726,Body,2.759045,-2386726,Body,2.582425,-2386726,Body,2.496719,-2386726,Body,2.48882,-2386726,Body,2.560055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.20938,-2376478,RoadBlock,8.515231,-2376478,RoadBlock,8.148197,-2376478,RoadBlock,8.045187,-2376478,RoadBlock,8.189715,-2376478,RoadBlock,8.605065,-2376666,RoadBlock,9.364091,-2380852,construction,5.730979,-2380852,construction,5.704112,-2376630,Pavement,6.21965,-2380960,construction,6.812708,-0.3188183,0.9171318,False,False,0,0,False,True,258.2017,-1,1,0
-2380960,construction,7.056993,,,0,,,0,-2389702,Body,6.391906,,,0,,,0,,,0,-2386726,Body,2.802951,-2386726,Body,2.606616,-2386726,Body,2.507567,-2386726,Body,2.486339,-2386726,Body,2.54096,-2386726,Body,2.684751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.218936,-2376478,RoadBlock,8.5126,-2376478,RoadBlock,8.135999,-2376478,RoadBlock,8.024139,-2376478,RoadBlock,8.159095,-2376478,RoadBlock,8.562558,-2376666,RoadBlock,9.305019,-2380852,construction,5.604362,-2380852,construction,5.627992,-2376630,Pavement,6.107722,-2380960,construction,6.709347,-0.3197396,0.9537731,False,False,0,0,False,True,258.9012,-1,1,0
-2380960,construction,6.822581,,,0,,,0,-2389702,Body,5.688745,-2389702,Body,6.252793,,,0,,,0,,,0,-2386726,Body,2.69481,-2386726,Body,2.553828,-2386726,Body,2.499104,-2386726,Body,2.519194,-2386726,Body,2.61863,-2386726,Body,2.820163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.294915,-2376478,RoadBlock,8.547064,-2376478,RoadBlock,8.139119,-2376478,RoadBlock,7.99969,-2376478,RoadBlock,8.106355,-2376478,RoadBlock,8.476186,-2376666,RoadBlock,9.172927,-2380852,construction,5.547791,-2380852,construction,5.461887,-2376630,Pavement,5.85672,-2380960,construction,6.618152,-0.3211841,1.065701,False,False,0,0,False,True,259.3221,-1,1,0.1549662
-2380960,construction,6.603723,,,0,,,0,-2389702,Body,5.840107,-2389702,Body,5.46997,,,0,,,0,,,0,-2386726,Body,2.813809,-2386726,Body,2.579731,-2386726,Body,2.472392,-2386726,Body,2.442676,-2386726,Body,2.485757,-2386726,Body,2.610693,-2386726,Body,2.853388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.281779,-2376478,RoadBlock,8.510741,-2376478,RoadBlock,8.084428,-2376478,RoadBlock,7.927539,-2376478,RoadBlock,8.014743,-2376478,RoadBlock,8.359967,-2376666,RoadBlock,9.022229,-2380852,construction,5.452768,-2380852,construction,5.268893,-2376630,Pavement,5.587738,-2380960,construction,6.510879,-0.315588,1.141035,False,False,0,0,False,True,260.018,-1,1,0.003078558
-2380960,construction,6.370266,,,0,,,0,-2389702,Body,6.1871,-2389702,Body,4.654072,-2389702,Body,5.312659,,,0,,,0,,,0,-2386726,Body,2.725318,-2386726,Body,2.538697,-2386726,Body,2.454575,-2386726,Body,2.445405,-2386726,Body,2.509701,-2386726,Body,2.660821,-2386726,Body,2.952448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2376478,RoadBlock,9.289879,-2376478,RoadBlock,8.488284,-2376478,RoadBlock,8.038566,-2376478,RoadBlock,7.860298,-2376478,RoadBlock,7.924549,-2376478,RoadBlock,8.24156,-2376666,RoadBlock,8.865021,-2380852,construction,5.320828,-2380852,construction,5.070745,-2376630,Pavement,5.312113,-2380960,construction,6.375018,-0.3207935,1.232682,False,False,0,0,False,True,260.4068,-1,1,0
