,,0,,,0,-1535918,Pavement (3),5.632838,,,0,,,0,-1536054,RoadBlock,9.278112,-1536054,RoadBlock,7.828787,-1536054,RoadBlock,6.954491,-1536054,RoadBlock,6.431586,-1536054,RoadBlock,6.155169,-1536054,RoadBlock,6.077641,-1536054,RoadBlock,6.186574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,111.5544,-0.9168327,False,False,0,0,False,True,199.2511,-1,1,0
,,0,,,0,-1535918,Pavement (3),5.926919,,,0,,,0,-1536054,RoadBlock,9.353345,-1536054,RoadBlock,7.905274,-1536054,RoadBlock,7.031076,-1536054,RoadBlock,6.508982,-1536054,RoadBlock,6.234815,-1536054,RoadBlock,6.161516,-1536054,RoadBlock,6.277345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1401401,-0.8889313,False,False,0,0,False,True,197.3965,-1,1,0
,,0,,,0,-1535918,Pavement (3),6.935279,,,0,,,0,-1536054,RoadBlock,9.669441,-1536054,RoadBlock,8.099676,-1536054,RoadBlock,7.156202,-1536054,RoadBlock,6.588927,-1536054,RoadBlock,6.28129,-1536054,RoadBlock,6.179586,-1536054,RoadBlock,6.267442,-1536054,RoadBlock,6.55896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1285585,-1.036073,False,False,0,0,False,True,198.1287,-1,1,0
,,0,,,0,-1535918,Pavement (3),7.27403,,,0,,,0,-1536054,RoadBlock,9.7627,-1536054,RoadBlock,8.15448,-1536054,RoadBlock,7.189491,-1536054,RoadBlock,6.608314,-1536054,RoadBlock,6.290401,-1536054,RoadBlock,6.179939,-1536054,RoadBlock,6.25911,-1536054,RoadBlock,6.540606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.58739,-1.081489,False,False,0,0,False,True,198.9342,-1,1,0
,,0,,,0,-1535918,Pavement (3),8.17018,,,0,,,0,-1536054,RoadBlock,9.981213,-1536054,RoadBlock,8.286923,-1536054,RoadBlock,7.27415,-1536054,RoadBlock,6.662467,-1536054,RoadBlock,6.322419,-1536054,RoadBlock,6.193586,-1536054,RoadBlock,6.255095,-1536054,RoadBlock,6.516779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1172897,-1.17488,False,False,0,0,False,True,199.3739,-1,1,0
,,0,,,0,-1535918,Pavement (3),8.846134,,,0,,,0,,,0,-1536054,RoadBlock,8.381562,-1536054,RoadBlock,7.340376,-1536054,RoadBlock,6.710803,-1536054,RoadBlock,6.358188,-1536054,RoadBlock,6.219479,-1536054,RoadBlock,6.272141,-1536054,RoadBlock,6.524587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1133745,-1.222526,False,False,0,0,False,True,199.862,-1,1,0
,,0,,,0,-1535918,Pavement (3),8.083658,,,0,,,0,-1536054,RoadBlock,9.962835,-1536054,RoadBlock,8.287614,-1536054,RoadBlock,7.284963,-1536054,RoadBlock,6.679886,-1536054,RoadBlock,6.34515,-1536054,RoadBlock,6.22151,-1536054,RoadBlock,6.288967,-1536054,RoadBlock,6.55831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1190524,-1.145297,False,False,0,0,False,True,200.5879,-1,1,0
,,0,,,0,-1535918,Pavement (3),7.678648,,,0,,,0,-1536054,RoadBlock,9.86512,-1536054,RoadBlock,8.231653,-1536054,RoadBlock,7.252101,-1536054,RoadBlock,6.66184,-1536054,RoadBlock,6.338017,-1536054,RoadBlock,6.223673,-1536054,RoadBlock,6.300351,-1536054,RoadBlock,6.580336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1224459,-1.097391,False,False,0,0,False,True,201.0655,-1,1,0
,,0,,,0,-1535918,Pavement (3),7.015509,,,0,,,0,-1536054,RoadBlock,9.687005,-1536054,RoadBlock,8.126748,-1536054,RoadBlock,7.188198,-1536054,RoadBlock,6.624434,-1536054,RoadBlock,6.320202,-1536054,RoadBlock,6.22255,-1536054,RoadBlock,6.315772,-1536054,RoadBlock,6.614845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290289,-1.01147,False,False,0,0,False,True,201.7752,-1,1,0
,,0,,,0,-1535918,Pavement (3),6.517479,,,0,,,0,-1536054,RoadBlock,9.535987,-1536054,RoadBlock,8.037641,-1536054,RoadBlock,7.134192,-1536054,RoadBlock,6.593377,-1536054,RoadBlock,6.306312,-1536054,RoadBlock,6.223484,-1536054,RoadBlock,6.331605,-1536054,RoadBlock,6.648107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,23.40038,-0.9346076,False,False,0,0,False,True,202.5527,-1,1,0
,,0,,,0,-1535918,Pavement (3),5.793855,,,0,,,0,-1536054,RoadBlock,9.286415,-1536054,RoadBlock,7.887081,-1536054,RoadBlock,7.040704,-1536054,RoadBlock,6.537648,-1536054,RoadBlock,6.279117,-1536054,RoadBlock,6.221128,-1536054,RoadBlock,6.354417,-1536054,RoadBlock,6.700602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1435787,-0.8053011,False,False,0,0,False,True,202.9349,-1,1,0
,,0,,,0,-1535918,Pavement (3),5.409679,,,0,,,0,-1536054,RoadBlock,9.132139,-1536054,RoadBlock,7.797412,-1536054,RoadBlock,6.98885,-1536054,RoadBlock,6.5113,-1536054,RoadBlock,6.272565,-1536054,RoadBlock,6.232404,-1536054,RoadBlock,6.384412,-1536054,RoadBlock,6.753377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1503759,-0.7114721,False,False,0,0,False,True,203.3717,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.94769,,,0,,,0,-1536054,RoadBlock,8.934608,-1536054,RoadBlock,7.67438,-1536054,RoadBlock,6.910127,-1536054,RoadBlock,6.462647,-1536054,RoadBlock,6.247149,-1536054,RoadBlock,6.227667,-1536054,RoadBlock,6.401094,-1536054,RoadBlock,6.795921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1575873,-0.6028803,False,False,0,0,False,True,204.0501,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.673166,,,0,,,0,-1536054,RoadBlock,8.805699,-1536054,RoadBlock,7.594398,-1536054,RoadBlock,6.859622,-1536054,RoadBlock,6.432408,-1536054,RoadBlock,6.232815,-1536054,RoadBlock,6.227737,-1536054,RoadBlock,6.416367,-1536054,RoadBlock,6.82986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.161437,-0.5268534,False,False,0,0,False,True,204.4917,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.30054,,,0,,,0,-1536054,RoadBlock,8.618985,-1536054,RoadBlock,7.476219,-1536054,RoadBlock,6.783267,-1536054,RoadBlock,6.385077,-1536054,RoadBlock,6.20843,-1536054,RoadBlock,6.224269,-1536054,RoadBlock,6.435117,-1536054,RoadBlock,6.876111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1681012,-0.4160815,False,False,0,0,False,True,205.1552,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.120233,,,0,,,0,-1536054,RoadBlock,8.522161,-1536054,RoadBlock,7.414804,-1536054,RoadBlock,6.743701,-1536054,RoadBlock,6.360849,-1536054,RoadBlock,6.196475,-1536054,RoadBlock,6.223653,-1536054,RoadBlock,6.446711,-1536054,RoadBlock,6.903024,-1536054,RoadBlock,7.679657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,23.13723,-0.3558761,False,False,0,0,False,True,205.9041,-1,1,0
,,0,-1535918,Pavement (3),9.20324,-1535918,Pavement (3),3.894829,,,0,,,0,-1536054,RoadBlock,8.39861,-1536054,RoadBlock,7.334154,-1536054,RoadBlock,6.689758,-1536054,RoadBlock,6.325709,-1536054,RoadBlock,6.176369,-1536054,RoadBlock,6.217386,-1536054,RoadBlock,6.455304,-1536054,RoadBlock,6.930255,-1536054,RoadBlock,7.734051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1831686,-0.2820649,False,False,0,0,False,True,206.2359,-1,1,0
,,0,-1535918,Pavement (3),8.650206,-1535918,Pavement (3),3.788412,,,0,,,0,-1536054,RoadBlock,8.335009,-1536054,RoadBlock,7.294109,-1536054,RoadBlock,6.664499,-1536054,RoadBlock,6.31102,-1536054,RoadBlock,6.17032,-1536054,RoadBlock,6.219515,-1536054,RoadBlock,6.466459,-1536054,RoadBlock,6.952986,-1536054,RoadBlock,7.773885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1882977,-0.2385812,False,False,0,0,False,True,206.6329,-1,1,0
,,0,-1535918,Pavement (3),7.756476,-1535918,Pavement (3),3.579104,,,0,-1536054,RoadBlock,9.8856,-1536054,RoadBlock,8.213165,-1536054,RoadBlock,7.213052,-1536054,RoadBlock,6.609186,-1536054,RoadBlock,6.274039,-1536054,RoadBlock,6.148135,-1536054,RoadBlock,6.21108,-1536054,RoadBlock,6.472937,-1536054,RoadBlock,6.978405,-1536054,RoadBlock,7.827315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1918029,-0.1648179,False,False,0,0,False,True,207.2752,-1,1,0
,,0,-1535918,Pavement (3),7.39593,-1535918,Pavement (3),3.483027,,,0,-1536054,RoadBlock,9.798289,-1536054,RoadBlock,8.157379,-1536054,RoadBlock,7.174814,-1536054,RoadBlock,6.582081,-1536054,RoadBlock,6.254853,-1536054,RoadBlock,6.135293,-1536054,RoadBlock,6.204069,-1536054,RoadBlock,6.472185,-1536054,RoadBlock,6.985562,-1536054,RoadBlock,7.846211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1939815,-0.1332515,False,False,0,0,False,True,207.6882,-1,1,0
,,0,-1535918,Pavement (3),7.033542,-1535918,Pavement (3),3.369765,,,0,-1536054,RoadBlock,9.706332,-1536054,RoadBlock,8.095406,-1536054,RoadBlock,7.129712,-1536054,RoadBlock,6.547666,-1536054,RoadBlock,6.227907,-1536054,RoadBlock,6.114118,-1536054,RoadBlock,6.18792,-1536054,RoadBlock,6.461136,-1536054,RoadBlock,6.980703,-1536054,RoadBlock,7.850419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1958483,-0.1052956,False,False,0,0,False,True,208.3143,-1,1,0
,,0,-1535918,Pavement (3),6.876919,-1535918,Pavement (3),3.314303,,,0,-1536054,RoadBlock,9.665697,-1536054,RoadBlock,8.066658,-1536054,RoadBlock,7.107721,-1536054,RoadBlock,6.529936,-1536054,RoadBlock,6.213086,-1536054,RoadBlock,6.101432,-1536054,RoadBlock,6.176948,-1536054,RoadBlock,6.451735,-1536054,RoadBlock,6.973056,-1536054,RoadBlock,7.845259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.13785,-0.09534808,False,False,0,0,False,True,209.0507,-1,1,0
,,0,-1535918,Pavement (3),6.687024,-1535918,Pavement (3),3.24169,,,0,-1536054,RoadBlock,9.616045,-1536054,RoadBlock,8.030337,-1536054,RoadBlock,7.079035,-1536054,RoadBlock,6.506051,-1536054,RoadBlock,6.192401,-1536054,RoadBlock,6.082983,-1536054,RoadBlock,6.160137,-1536054,RoadBlock,6.436233,-1536054,RoadBlock,6.958809,-1536054,RoadBlock,7.832676,-1536054,RoadBlock,9.281243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1937336,-0.08541015,False,False,0,0,False,True,209.3384,-1,1,0
,,0,-1535918,Pavement (3),6.752271,-1535918,Pavement (3),3.242775,,,0,-1536054,RoadBlock,9.636003,-1536054,RoadBlock,8.038872,-1536054,RoadBlock,7.081304,-1536054,RoadBlock,6.50424,-1536054,RoadBlock,6.187445,-1536054,RoadBlock,6.075147,-1536054,RoadBlock,6.149211,-1536054,RoadBlock,6.421507,-1536054,RoadBlock,6.938835,-1536054,RoadBlock,7.804634,-1536054,RoadBlock,9.239217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.05682,-0.1013368,False,False,0,0,False,True,210.0733,-1,1,0
,,0,-1535918,Pavement (3),6.952228,-1535918,Pavement (3),3.26753,,,0,-1536054,RoadBlock,9.692173,-1536054,RoadBlock,8.067507,-1536054,RoadBlock,7.094809,-1536054,RoadBlock,6.507986,-1536054,RoadBlock,6.183843,-1536054,RoadBlock,6.065062,-1536054,RoadBlock,6.132424,-1536054,RoadBlock,6.396713,-1536054,RoadBlock,6.903184,-1536054,RoadBlock,7.752425,-1536054,RoadBlock,9.158343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1884915,-0.1364877,False,False,0,0,False,True,210.3568,-1,1,0
,,0,-1535918,Pavement (3),7.002279,-1535918,Pavement (3),3.266063,,,0,-1536054,RoadBlock,9.70584,-1536054,RoadBlock,8.072485,-1536054,RoadBlock,7.095053,-1536054,RoadBlock,6.505154,-1536054,RoadBlock,6.178653,-1536054,RoadBlock,6.057733,-1536054,RoadBlock,6.122823,-1536054,RoadBlock,6.384337,-1536054,RoadBlock,6.886987,-1536054,RoadBlock,7.73037,-1536054,RoadBlock,9.126175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,26.08772,-0.1483462,False,False,0,0,False,True,211.1159,-1,1,0
,,0,-1535918,Pavement (3),7.106626,-1535918,Pavement (3),3.271106,,,0,-1536054,RoadBlock,9.732941,-1536054,RoadBlock,8.084068,-1536054,RoadBlock,7.098153,-1536054,RoadBlock,6.502778,-1536054,RoadBlock,6.172139,-1536054,RoadBlock,6.047549,-1536054,RoadBlock,6.108829,-1536054,RoadBlock,6.365773,-1536054,RoadBlock,6.86221,-1536054,RoadBlock,7.696105,-1536054,RoadBlock,9.075528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1875192,-0.168401,False,False,0,0,False,True,211.4157,-1,1,0
,,0,-1535918,Pavement (3),7.512957,-1535918,Pavement (3),3.352361,,,0,-1536054,RoadBlock,9.830318,-1536054,RoadBlock,8.140514,-1536054,RoadBlock,7.132102,-1536054,RoadBlock,6.522435,-1536054,RoadBlock,6.181445,-1536054,RoadBlock,6.048261,-1536054,RoadBlock,6.101266,-1536054,RoadBlock,6.348921,-1536054,RoadBlock,6.833264,-1536054,RoadBlock,7.649054,-1536054,RoadBlock,8.997263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1930553,-0.2130841,False,False,0,0,False,True,211.8021,-1,1,0
,,0,-1535918,Pavement (3),7.746042,-1535918,Pavement (3),3.36279,,,0,-1536054,RoadBlock,9.882799,-1536054,RoadBlock,8.163511,-1536054,RoadBlock,7.139249,-1536054,RoadBlock,6.51949,-1536054,RoadBlock,6.170937,-1536054,RoadBlock,6.031067,-1536054,RoadBlock,6.07714,-1536054,RoadBlock,6.316502,-1536054,RoadBlock,6.789625,-1536054,RoadBlock,7.588434,-1536054,RoadBlock,8.907681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1901297,-0.2498183,False,False,0,0,False,True,212.4391,-1,1,0
,,0,-1535918,Pavement (3),7.986687,-1535918,Pavement (3),3.384768,,,0,-1536054,RoadBlock,9.933477,-1536054,RoadBlock,8.188274,-1536054,RoadBlock,7.150111,-1536054,RoadBlock,6.521562,-1536054,RoadBlock,6.166529,-1536054,RoadBlock,6.021063,-1536054,RoadBlock,6.061477,-1536054,RoadBlock,6.294211,-1536054,RoadBlock,6.758495,-1536054,RoadBlock,7.544025,-1536054,RoadBlock,8.84072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1906134,-0.2801211,False,False,0,0,False,True,212.8596,-1,1,0
,,0,-1535918,Pavement (3),8.417752,-1535918,Pavement (3),3.430035,,,0,,,0,-1536054,RoadBlock,8.23089,-1536054,RoadBlock,7.170774,-1536054,RoadBlock,6.528446,-1536054,RoadBlock,6.163359,-1536054,RoadBlock,6.009341,-1536054,RoadBlock,6.041243,-1536054,RoadBlock,6.264143,-1536054,RoadBlock,6.715442,-1536054,RoadBlock,7.481606,-1536054,RoadBlock,8.745557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1903916,-0.3260213,False,False,0,0,False,True,213.5052,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.504861,,,0,,,0,-1536054,RoadBlock,8.283586,-1536054,RoadBlock,7.201131,-1536054,RoadBlock,6.544906,-1536054,RoadBlock,6.169888,-1536054,RoadBlock,6.00769,-1536054,RoadBlock,6.031759,-1536054,RoadBlock,6.245921,-1536054,RoadBlock,6.685968,-1536054,RoadBlock,7.435585,-1536054,RoadBlock,8.671696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,28.58494,-0.368643,False,False,0,0,False,True,214.2751,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.783393,,,0,,,0,-1536054,RoadBlock,8.445355,-1536054,RoadBlock,7.303985,-1536054,RoadBlock,6.61153,-1536054,RoadBlock,6.211216,-1536054,RoadBlock,6.02892,-1536054,RoadBlock,6.034586,-1536054,RoadBlock,6.229113,-1536054,RoadBlock,6.644731,-1536054,RoadBlock,7.359154,-1536054,RoadBlock,8.536657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1880065,-0.469152,False,False,0,0,False,True,214.5889,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.880913,,,0,,,0,-1536054,RoadBlock,8.503266,-1536054,RoadBlock,7.3393,-1536054,RoadBlock,6.633091,-1536054,RoadBlock,6.223189,-1536054,RoadBlock,6.033219,-1536054,RoadBlock,6.031764,-1536054,RoadBlock,6.218591,-1536054,RoadBlock,6.624562,-1536054,RoadBlock,7.325125,-1536054,RoadBlock,8.479802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1873398,-0.5079379,False,False,0,0,False,True,215.0443,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.061304,,,0,,,0,-1536054,RoadBlock,8.605712,-1536054,RoadBlock,7.402214,-1536054,RoadBlock,6.672136,-1536054,RoadBlock,6.245716,-1536054,RoadBlock,6.04263,-1536054,RoadBlock,6.029098,-1536054,RoadBlock,6.202968,-1536054,RoadBlock,6.592827,-1536054,RoadBlock,7.270406,-1536054,RoadBlock,8.38755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1861898,-0.5737058,False,False,0,0,False,True,215.7423,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.253233,,,0,,,0,-1536054,RoadBlock,8.705324,-1536054,RoadBlock,7.464453,-1536054,RoadBlock,6.711997,-1536054,RoadBlock,6.270266,-1536054,RoadBlock,6.055219,-1536054,RoadBlock,6.030897,-1536054,RoadBlock,6.19343,-1536054,RoadBlock,6.569437,-1536054,RoadBlock,7.227501,-1536054,RoadBlock,8.31305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,29.47904,-0.6323321,False,False,0,0,False,True,216.5464,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.612245,,,0,,,0,-1536054,RoadBlock,8.877484,-1536054,RoadBlock,7.571579,-1536054,RoadBlock,6.780599,-1536054,RoadBlock,6.312788,-1536054,RoadBlock,6.077596,-1536054,RoadBlock,6.035328,-1536054,RoadBlock,6.179248,-1536054,RoadBlock,6.532788,-1536054,RoadBlock,7.159543,-1536054,RoadBlock,8.194961,-1536054,RoadBlock,9.93475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1894539,-0.7294819,False,False,0,0,False,True,216.9331,-1,1,0
,,0,,,0,-1535918,Pavement (3),5.06371,,,0,,,0,,,0,-1536054,RoadBlock,7.691733,-1536054,RoadBlock,6.859385,-1536054,RoadBlock,6.363985,-1536054,RoadBlock,6.107892,-1536054,RoadBlock,6.047459,-1536054,RoadBlock,6.173032,-1536054,RoadBlock,6.504944,-1536054,RoadBlock,7.10213,-1536054,RoadBlock,8.090873,-1536054,RoadBlock,9.744713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.51173,-0.8268641,False,False,0,0,False,True,217.7596,-1,1,0
,,0,,,0,-1535918,Pavement (3),5.908383,,,0,,,0,,,0,-1536054,RoadBlock,7.885808,-1536054,RoadBlock,6.990666,-1536054,RoadBlock,6.454118,-1536054,RoadBlock,6.167594,-1536054,RoadBlock,6.081525,-1536054,RoadBlock,6.182099,-1536054,RoadBlock,6.485502,-1536054,RoadBlock,7.044706,-1536054,RoadBlock,7.974638,-1536054,RoadBlock,9.521924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1624732,-0.9616428,False,False,0,0,False,True,218.1732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536054,RoadBlock,7.982821,-1536054,RoadBlock,7.055032,-1536054,RoadBlock,6.497326,-1536054,RoadBlock,6.195287,-1536054,RoadBlock,6.096237,-1536054,RoadBlock,6.184237,-1536054,RoadBlock,6.473413,-1536054,RoadBlock,7.013858,-1536054,RoadBlock,7.915134,-1536054,RoadBlock,9.411451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1631702,-1.029173,False,False,0,0,False,True,218.6771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536054,RoadBlock,8.050042,-1536054,RoadBlock,7.102004,-1536054,RoadBlock,6.531318,-1536054,RoadBlock,6.219953,-1536054,RoadBlock,6.113344,-1536054,RoadBlock,6.194307,-1536054,RoadBlock,6.475821,-1536054,RoadBlock,7.006444,-1536054,RoadBlock,7.892951,-1536054,RoadBlock,9.363108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1603954,-1.067519,False,False,0,0,False,True,219.4356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536054,RoadBlock,8.019851,-1536054,RoadBlock,7.087689,-1536054,RoadBlock,6.527353,-1536054,RoadBlock,6.223833,-1536054,RoadBlock,6.124176,-1536054,RoadBlock,6.21234,-1536054,RoadBlock,6.502482,-1536054,RoadBlock,7.044864,-1536054,RoadBlock,7.94945,-1536054,RoadBlock,9.451266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.00119,-1.030217,False,False,0,0,False,True,220.2763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536054,RoadBlock,7.923135,-1536054,RoadBlock,7.032755,-1536054,RoadBlock,6.499775,-1536054,RoadBlock,6.216869,-1536054,RoadBlock,6.135223,-1536054,RoadBlock,6.241741,-1536054,RoadBlock,6.553594,-1536054,RoadBlock,7.125434,-1536054,RoadBlock,8.075488,-1536054,RoadBlock,9.657907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1605386,-0.9347428,False,False,0,0,False,True,220.6868,-1,1,0
