,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.977021,-1193954,RoadBlock,8.936952,-1193954,RoadBlock,8.322183,-1193954,RoadBlock,8.01411,-1193974,RoadBlock,7.662532,-1193974,RoadBlock,8.10654,-1193954,RoadBlock,8.624945,,,0,,,0,,,0,-1193818,Cube (15),6.851846,,,0,-0.005725563,0.6875063,False,False,0,0,False,True,247.8963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.966335,-1193954,RoadBlock,8.320723,-1193954,RoadBlock,7.987976,-1193974,RoadBlock,7.63375,-1193974,RoadBlock,8.050028,-1193954,RoadBlock,8.518322,,,0,,,0,,,0,-1193818,Cube (15),6.484687,,,0,-0.005650429,0.7839828,False,False,0,0,False,True,247.7464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.978537,-1193954,RoadBlock,8.302643,-1193954,RoadBlock,7.945666,-1193974,RoadBlock,7.603282,-1193954,RoadBlock,7.988675,-1193954,RoadBlock,8.395691,-1193974,RoadBlock,9.877745,,,0,,,0,-1193818,Cube (15),6.150851,,,0,-0.005832151,0.8811135,False,False,0,0,False,True,247.5695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.982704,-1193954,RoadBlock,8.277768,-1193954,RoadBlock,7.897711,-1193974,RoadBlock,7.571047,-1193954,RoadBlock,7.894843,-1193954,RoadBlock,8.271553,-1193974,RoadBlock,9.728951,,,0,,,0,-1193818,Cube (15),5.848499,,,0,-0.00599364,0.9749016,False,False,0,0,False,True,247.3377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.981243,-1193954,RoadBlock,8.245034,-1193974,RoadBlock,7.442509,-1193974,RoadBlock,7.533613,-1193954,RoadBlock,7.788871,-1193974,RoadBlock,8.504766,-1193974,RoadBlock,9.5692,,,0,,,0,-1193818,Cube (15),5.541276,,,0,-0.006073923,1.07616,False,False,0,0,False,True,247.1221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.954742,-1193954,RoadBlock,8.194465,-1193974,RoadBlock,7.424943,-1193974,RoadBlock,7.496566,-1193954,RoadBlock,7.679925,-1193974,RoadBlock,8.414368,-1193974,RoadBlock,9.432527,,,0,,,0,-1193818,Cube (15),5.294294,,,0,-0.006165414,0.03499926,False,False,0,0,False,True,246.8361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.90456,-1193954,RoadBlock,8.127591,-1193974,RoadBlock,7.403178,-1193974,RoadBlock,7.459374,-1193954,RoadBlock,7.569167,-1193974,RoadBlock,8.334697,-1193974,RoadBlock,9.316215,,,0,,,0,-1193818,Cube (15),5.094147,,,0,-0.006248225,0.1017029,False,False,0,0,False,True,246.5999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.866091,-1193954,RoadBlock,8.077382,-1193974,RoadBlock,7.385739,-1193974,RoadBlock,7.43095,-1193954,RoadBlock,7.488254,-1193974,RoadBlock,8.276149,-1193974,RoadBlock,9.231866,,,0,,,0,-1193818,Cube (15),4.95173,,,0,-0.04948094,0.1495415,False,False,0,0,False,True,246.4877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.779822,-1193974,RoadBlock,7.550648,-1193974,RoadBlock,7.346718,-1193954,RoadBlock,7.301456,-1193954,RoadBlock,7.324407,-1193974,RoadBlock,8.159312,-1193974,RoadBlock,9.06652,-1194036,RoadBlock,9.756699,,,0,-1193818,Cube (15),4.679618,,,0,-0.00639851,0.2409404,False,False,0,0,False,True,246.0312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.722167,-1193974,RoadBlock,7.535939,-1193974,RoadBlock,7.323873,-1193954,RoadBlock,7.225111,-1193974,RoadBlock,7.58646,-1193974,RoadBlock,8.104603,-1193974,RoadBlock,8.991801,-1194036,RoadBlock,9.693248,,,0,-1193818,Cube (15),4.560266,,,0,-0.04963231,0.2781581,False,False,0,0,False,True,245.9239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.958857,-1193954,RoadBlock,8.605899,-1193974,RoadBlock,7.503437,-1193974,RoadBlock,7.281061,-1193954,RoadBlock,7.091785,-1193974,RoadBlock,7.519135,-1193974,RoadBlock,8.018959,-1193974,RoadBlock,8.878757,-1194036,RoadBlock,9.613593,,,0,-1193818,Cube (15),4.382858,,,0,-0.006469514,0.3273341,False,False,0,0,False,True,245.5502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.829453,-1193954,RoadBlock,8.477975,-1193974,RoadBlock,7.465438,-1193954,RoadBlock,7.181362,-1193954,RoadBlock,6.959356,-1193974,RoadBlock,7.455692,-1193974,RoadBlock,7.941255,-1193974,RoadBlock,8.779652,-1194036,RoadBlock,9.55757,,,0,-1193818,Cube (15),4.22958,,,0,-0.00651193,0.3637444,False,False,0,0,False,True,245.2007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.68445,-1193974,RoadBlock,7.923409,-1193974,RoadBlock,7.424706,-1193954,RoadBlock,7.050809,-1193974,RoadBlock,7.181237,-1193974,RoadBlock,7.396166,-1193974,RoadBlock,7.870461,-1193974,RoadBlock,8.691741,-1194036,RoadBlock,9.521854,,,0,-1193818,Cube (15),4.096169,,,0,-0.006495428,0.3910119,False,False,0,0,False,True,244.9266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.483847,-1193974,RoadBlock,7.866405,-1193974,RoadBlock,7.373282,-1193954,RoadBlock,6.911801,-1193974,RoadBlock,7.134753,-1193974,RoadBlock,7.349907,-1193974,RoadBlock,7.823073,-1193974,RoadBlock,8.641762,-1194036,RoadBlock,9.558935,,,0,-1193818,Cube (15),4.020492,,,0,-0.006462496,0.3837583,False,False,0,0,False,True,244.5982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.308492,-1193974,RoadBlock,7.818921,-1193954,RoadBlock,7.231618,-1193974,RoadBlock,7.093615,-1193974,RoadBlock,7.083575,-1193974,RoadBlock,7.294161,-1193974,RoadBlock,7.760064,-1194036,RoadBlock,7.933355,-1194036,RoadBlock,9.550866,,,0,-1193818,Cube (15),3.903833,,,0,-0.006274583,0.3962903,False,False,0,0,False,True,244.3352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.611791,-1193974,RoadBlock,7.769847,-1193954,RoadBlock,7.082677,-1193974,RoadBlock,7.047344,-1193974,RoadBlock,7.03612,-1193974,RoadBlock,7.243639,-1193974,RoadBlock,7.704073,-1194036,RoadBlock,7.948209,-1194036,RoadBlock,9.563263,,,0,-1193818,Cube (15),3.800916,,,0,0.05393039,0.4021902,False,False,0,0,False,True,243.9844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.56194,-1193954,RoadBlock,7.696368,-1193954,RoadBlock,6.941796,-1193974,RoadBlock,7.003743,-1193974,RoadBlock,6.991865,-1193974,RoadBlock,7.197322,-1193974,RoadBlock,7.653982,-1194036,RoadBlock,7.96774,-1194036,RoadBlock,9.584906,,,0,-1193818,Cube (15),3.72127,,,0,0.05281677,0.4056477,False,False,0,0,False,True,243.7406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.506896,-1193954,RoadBlock,7.534472,-1193974,RoadBlock,7.186969,-1193974,RoadBlock,6.956795,-1193974,RoadBlock,6.944431,-1193974,RoadBlock,7.147911,-1194036,RoadBlock,7.016416,-1194036,RoadBlock,7.98505,-1194036,RoadBlock,9.604152,,,0,-1194056,Pavement,3.62348,,,0,0.05349227,0.4082609,False,False,0,0,False,True,243.4186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.451904,-1193954,RoadBlock,7.373416,-1193974,RoadBlock,7.139561,-1193974,RoadBlock,6.910521,-1193974,RoadBlock,6.897866,-1193974,RoadBlock,7.099583,-1194036,RoadBlock,7.033472,-1194036,RoadBlock,8.003839,-1194036,RoadBlock,9.625692,,,0,-1194056,Pavement,3.09809,,,0,0.05461165,0.41006,False,False,0,0,False,True,243.184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.752778,-1193954,RoadBlock,8.374777,-1193974,RoadBlock,7.571002,-1193974,RoadBlock,7.090406,-1193974,RoadBlock,6.862573,-1193974,RoadBlock,6.849648,-1193974,RoadBlock,7.049574,-1194036,RoadBlock,7.050499,-1194036,RoadBlock,8.022619,-1194036,RoadBlock,9.647283,,,0,-1194056,Pavement,3.144956,,,0,0.05535176,0.4117757,False,False,0,0,False,True,242.8625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.688963,-1193954,RoadBlock,8.188813,-1193974,RoadBlock,7.520577,-1193974,RoadBlock,7.042872,-1193974,RoadBlock,6.816303,-1193974,RoadBlock,6.8032,-1194036,RoadBlock,6.479373,-1194036,RoadBlock,7.067201,-1194036,RoadBlock,8.041183,-1194036,RoadBlock,9.668849,,,0,-1194056,Pavement,3.190724,,,0,0.05649686,0.4130816,False,False,0,0,False,True,242.6467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.621412,-1193954,RoadBlock,7.994926,-1193974,RoadBlock,7.467264,-1193974,RoadBlock,6.992636,-1193974,RoadBlock,6.767413,-1193974,RoadBlock,6.754133,-1194036,RoadBlock,6.494417,-1194036,RoadBlock,7.0833,-1194036,RoadBlock,8.059061,-1194036,RoadBlock,9.689603,,,0,-1194056,Pavement,3.234826,,,0,0.05725158,0.414378,False,False,0,0,False,True,242.3362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.561019,-1193974,RoadBlock,8.228036,-1193974,RoadBlock,7.419458,-1193974,RoadBlock,6.947555,-1193974,RoadBlock,6.723488,-1194036,RoadBlock,6.185332,-1194036,RoadBlock,6.511881,-1194036,RoadBlock,7.10202,-1194036,RoadBlock,8.079886,-1194036,RoadBlock,9.713847,,,0,-1194056,Pavement,3.285932,,,0,0.05840979,0.4157468,False,False,0,0,False,True,242.1382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.444164,-1193974,RoadBlock,8.170589,-1193974,RoadBlock,7.366762,-1193974,RoadBlock,6.89754,-1193974,RoadBlock,6.674579,-1194036,RoadBlock,6.198742,-1194036,RoadBlock,6.525803,-1194036,RoadBlock,7.117034,-1194036,RoadBlock,8.096719,-1194036,RoadBlock,9.733472,,,0,-1194056,Pavement,3.331341,,,0,0.05916097,0.417707,False,False,0,0,False,True,241.8428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,9.193565,-1193974,RoadBlock,8.10268,-1193974,RoadBlock,7.306464,-1193974,RoadBlock,6.84186,-1194036,RoadBlock,6.086329,-1194036,RoadBlock,6.208547,-1194036,RoadBlock,6.537903,-1194036,RoadBlock,7.132647,-1194036,RoadBlock,8.117854,-1194036,RoadBlock,9.763982,,,0,-1194056,Pavement,3.383784,,,0,0.06269164,0.4120229,False,False,0,0,False,True,241.66,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193954,RoadBlock,8.954017,-1193974,RoadBlock,8.043166,-1193974,RoadBlock,7.253816,-1193974,RoadBlock,6.793324,-1194036,RoadBlock,6.101914,-1194036,RoadBlock,6.224403,-1194036,RoadBlock,6.554277,-1194036,RoadBlock,7.149943,-1194036,RoadBlock,8.136772,-1194036,RoadBlock,9.785887,,,0,-1194056,Pavement,3.418921,,,0,0.06269915,0.4112375,False,False,0,0,False,True,241.3855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.290107,-1193974,RoadBlock,7.996758,-1193974,RoadBlock,7.212378,-1194036,RoadBlock,6.191955,-1194036,RoadBlock,6.126025,-1194036,RoadBlock,6.247757,-1194036,RoadBlock,6.57688,-1194036,RoadBlock,7.171736,-1194036,RoadBlock,8.157605,-1194036,RoadBlock,9.805294,,,0,-1194056,Pavement,3.458361,,,0,0.05010343,0.4155542,False,False,0,0,False,True,241.2118,-1,1,0
-1194080,bump,9.558562,-1194080,bump,9.749403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.219748,-1193974,RoadBlock,7.935341,-1193974,RoadBlock,7.15641,-1194036,RoadBlock,6.203899,-1194036,RoadBlock,6.137425,-1194036,RoadBlock,6.258962,-1194036,RoadBlock,6.588201,-1194036,RoadBlock,7.183487,-1194036,RoadBlock,8.170133,-1194036,RoadBlock,9.818965,,,0,-1194056,Pavement,3.490494,,,0,0.04734001,0.1447262,False,False,0,0,False,True,240.9337,-1,1,0
-1194080,bump,9.054372,-1194080,bump,9.234767,-1194080,bump,9.723833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.150953,-1193974,RoadBlock,7.875685,-1194036,RoadBlock,6.483213,-1194036,RoadBlock,6.217235,-1194036,RoadBlock,6.150377,-1194036,RoadBlock,6.271926,-1194036,RoadBlock,6.601579,-1194036,RoadBlock,7.19774,-1194036,RoadBlock,8.185868,-1194036,RoadBlock,9.837081,,,0,-1194056,Pavement,3.529021,,,0,0.04594515,0.1434504,False,False,0,0,False,True,240.7648,-1,1,0
-1194080,bump,8.700456,-1194080,bump,8.873713,-1194080,bump,9.343568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.100774,-1193974,RoadBlock,7.832334,-1194036,RoadBlock,6.492088,-1194036,RoadBlock,6.225649,-1194036,RoadBlock,6.158627,-1194036,RoadBlock,6.280283,-1194036,RoadBlock,6.610332,-1194036,RoadBlock,7.207234,-1194036,RoadBlock,8.196601,-1194036,RoadBlock,9.849844,,,0,-1194056,Pavement,3.555044,,,0,0.05616111,0.1430815,False,False,0,0,False,True,240.7412,-1,1,0
-1194080,bump,8.019775,-1194080,bump,8.179317,-1194080,bump,8.612293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,9.002868,-1193974,RoadBlock,7.747448,-1194036,RoadBlock,6.507348,-1194036,RoadBlock,6.239959,-1194036,RoadBlock,6.172619,-1194036,RoadBlock,6.294544,-1194036,RoadBlock,6.625475,-1194036,RoadBlock,7.224012,-1194036,RoadBlock,8.216028,-1194036,RoadBlock,9.873549,,,0,-1194056,Pavement,3.604708,,,0,0.05126509,0.1425051,False,False,0,0,False,True,240.3111,-1,1,0
-1194080,bump,7.680845,-1194080,bump,7.833636,-1194080,bump,8.248259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.95396,-1194036,RoadBlock,7.028998,-1194036,RoadBlock,6.514957,-1194036,RoadBlock,6.247125,-1194036,RoadBlock,6.179654,-1194036,RoadBlock,6.301741,-1194036,RoadBlock,6.633152,-1194036,RoadBlock,7.232551,-1194036,RoadBlock,8.225972,-1194036,RoadBlock,9.88577,,,0,-1194056,Pavement,3.629974,,,0,0.05768353,0.1423821,False,False,0,0,False,True,240.3069,-1,1,0
-1194080,bump,7.012112,-1194080,bump,7.15155,-1194080,bump,7.530025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.860053,-1194036,RoadBlock,7.048444,-1194036,RoadBlock,6.532838,-1194036,RoadBlock,6.264174,-1194036,RoadBlock,6.19647,-1194036,RoadBlock,6.318886,-1194036,RoadBlock,6.651236,-1194036,RoadBlock,7.252345,-1194036,RoadBlock,8.248587,-1194036,RoadBlock,9.913042,,,0,-1194056,Pavement,3.684353,,,0,0.05437379,0.1422032,False,False,0,0,False,True,239.8926,-1,1,0
-1194080,bump,6.672648,-1194080,bump,6.80535,-1194080,bump,7.165522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193974,RoadBlock,8.809597,-1194036,RoadBlock,7.056301,-1194036,RoadBlock,6.540135,-1194036,RoadBlock,6.271187,-1194036,RoadBlock,6.203424,-1194036,RoadBlock,6.325997,-1194036,RoadBlock,6.658748,-1194036,RoadBlock,7.26057,-1194036,RoadBlock,8.25799,-1194036,RoadBlock,9.924418,,,0,-1194056,Pavement,3.706416,,,0,0.1163779,0.1422851,False,False,0,0,False,True,239.8946,-1,1,0
-1194080,bump,6.173856,-1194080,bump,6.296614,-1194080,bump,6.629833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,7.939288,-1194036,RoadBlock,7.071575,-1194036,RoadBlock,6.554266,-1194036,RoadBlock,6.284717,-1194036,RoadBlock,6.216793,-1194036,RoadBlock,6.339622,-1194036,RoadBlock,6.673084,-1194036,RoadBlock,7.276198,-1194036,RoadBlock,8.275764,-1194036,RoadBlock,9.945765,,,0,-1194056,Pavement,3.748376,,,0,0.1038955,0.1422305,False,False,0,0,False,True,239.6422,-1,1,0
-1194080,bump,5.679976,-1194080,bump,5.792895,-1194080,bump,6.099432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,7.955133,-1194036,RoadBlock,7.085649,-1194036,RoadBlock,6.567278,-1194036,RoadBlock,6.297172,-1194036,RoadBlock,6.229097,-1194036,RoadBlock,6.352157,-1194036,RoadBlock,6.686269,-1194036,RoadBlock,7.290567,-1194036,RoadBlock,8.29209,-1194036,RoadBlock,9.965363,,,0,-1194056,Pavement,3.78695,,,0,0.1507077,0.1421485,False,False,0,0,False,True,239.5072,-1,1,0
-1194080,bump,5.169741,-1194080,bump,5.272509,-1194080,bump,5.551476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,7.971327,-1194036,RoadBlock,7.100049,-1194036,RoadBlock,6.580608,-1194036,RoadBlock,6.309942,-1194036,RoadBlock,6.241722,-1194036,RoadBlock,6.365029,-1194036,RoadBlock,6.699822,-1194036,RoadBlock,7.305351,-1194036,RoadBlock,8.308916,-1194036,RoadBlock,9.985588,,,0,-1194056,Pavement,3.826631,,,0,0.1249609,0.1421212,False,False,0,0,False,True,239.2482,-1,1,0
-1194080,bump,4.686636,-1194080,bump,4.779659,-1194080,bump,5.032392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,7.988888,-1194036,RoadBlock,7.115403,-1194036,RoadBlock,6.594626,-1194036,RoadBlock,6.323202,-1194036,RoadBlock,6.254675,-1194036,RoadBlock,6.378075,-1194036,RoadBlock,6.713373,-1194036,RoadBlock,7.319906,-1194036,RoadBlock,8.325154,-1194036,RoadBlock,10.00457,,,0,-1194056,Pavement,3.86576,,,0,0.08650178,0.1412647,False,False,0,0,False,True,239.018,-1,1,0
-1194080,bump,4.241426,-1194080,bump,4.325449,-1194080,bump,4.553974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.004394,-1194036,RoadBlock,7.128667,-1194036,RoadBlock,6.606503,-1194036,RoadBlock,6.334268,-1194036,RoadBlock,6.265364,-1194036,RoadBlock,6.388766,-1194036,RoadBlock,6.724437,-1194036,RoadBlock,7.331764,-1194036,RoadBlock,8.338344,,,0,,,0,-1194056,Pavement,3.899199,,,0,0.08492264,0.1400257,False,False,0,0,False,True,238.9347,-1,1,0
-1194080,bump,3.79965,-1194080,bump,3.874801,-1194080,bump,4.079367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.471906,-1194036,RoadBlock,8.018813,-1194036,RoadBlock,7.141011,-1194036,RoadBlock,6.617566,-1194036,RoadBlock,6.344585,-1194036,RoadBlock,6.275347,-1194036,RoadBlock,6.398771,-1194036,RoadBlock,6.734823,-1194036,RoadBlock,7.342938,-1194036,RoadBlock,8.350828,,,0,,,0,-1194056,Pavement,3.930866,,,0,0.0841343,0.1389739,False,False,0,0,False,True,238.7477,-1,1,0
-1194080,bump,3.43952,-1194080,bump,3.507619,-1194080,bump,3.692885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.480373,-1194036,RoadBlock,8.026147,-1194036,RoadBlock,7.147627,-1194036,RoadBlock,6.623766,-1194036,RoadBlock,6.350612,-1194036,RoadBlock,6.281424,-1194036,RoadBlock,6.40513,-1194036,RoadBlock,6.741738,-1194036,RoadBlock,7.350781,-1194036,RoadBlock,8.360176,,,0,,,0,-1194080,bump,3.627961,,,0,0.08390673,0.1396487,False,False,0,0,False,True,238.7498,-1,1,0
-1194080,bump,3.115385,-1194080,bump,3.177213,-1194080,bump,3.345194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.488433,-1194036,RoadBlock,8.033541,-1194036,RoadBlock,7.154572,-1194036,RoadBlock,6.630477,-1194036,RoadBlock,6.357302,-1194036,RoadBlock,6.288315,-1194036,RoadBlock,6.412477,-1194036,RoadBlock,6.749872,-1194036,RoadBlock,7.360171,-1194036,RoadBlock,8.371592,,,0,,,0,-1194080,bump,3.285752,,,0,0.08380792,0.1411541,False,False,0,0,False,True,238.6754,-1,1,0
-1194080,bump,2.82267,-1194080,bump,2.878813,-1194080,bump,3.031165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.496892,-1194036,RoadBlock,8.041245,-1194036,RoadBlock,7.161777,-1194036,RoadBlock,6.637422,-1194036,RoadBlock,6.364209,-1194036,RoadBlock,6.295407,-1194036,RoadBlock,6.420013,-1194036,RoadBlock,6.75818,-1194036,RoadBlock,7.369724,-1194036,RoadBlock,8.383144,,,0,,,0,-1194080,bump,2.976763,,,0,0.08408566,0.1425747,False,False,0,0,False,True,238.7438,-1,1,0
