,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.451238,-1085730,RoadBlock,8.811763,-1085730,RoadBlock,8.494831,-1085730,RoadBlock,8.447269,-1085730,RoadBlock,8.661536,-1085730,RoadBlock,9.172543,,,0,,,0,,,0,-1085488,Cube (2),6.854557,,,0,-0.1897958,-0.6408767,False,False,0,0,False,True,4.79307,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.411883,-1085730,RoadBlock,8.775795,-1085730,RoadBlock,8.460756,-1085730,RoadBlock,8.41398,-1085730,RoadBlock,8.627995,-1085730,RoadBlock,9.137713,,,0,,,0,,,0,-1085488,Cube (2),6.718115,,,0,-0.1844063,-0.6386268,False,False,0,0,False,True,4.64319,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.395517,-1085730,RoadBlock,8.760391,-1085730,RoadBlock,8.445822,-1085730,RoadBlock,8.398993,-1085730,RoadBlock,8.612527,-1085730,RoadBlock,9.121177,,,0,,,0,,,0,-1085488,Cube (2),6.656049,,,0,-0.2018186,-0.6390434,False,False,0,0,False,True,4.696783,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.370815,-1085730,RoadBlock,8.734574,-1085730,RoadBlock,8.418489,-1085730,RoadBlock,8.369541,-1085730,RoadBlock,8.579878,-1085730,RoadBlock,9.083838,-1085730,RoadBlock,9.972404,,,0,,,0,-1085488,Cube (2),6.524553,,,0,-0.1810312,-0.6480784,False,False,0,0,False,True,4.591041,-1,0.1567615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.376243,-1085730,RoadBlock,8.731982,-1085730,RoadBlock,8.40939,-1085730,RoadBlock,8.354164,-1085730,RoadBlock,8.557569,-1085730,RoadBlock,9.052688,-1085730,RoadBlock,9.928589,,,0,,,0,-1085488,Cube (2),6.435547,,,0,-0.2104108,-0.6727477,False,False,0,0,False,True,4.665328,-1,0.3063604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.394432,-1085730,RoadBlock,8.72968,-1085730,RoadBlock,8.390606,-1085730,RoadBlock,8.319873,-1085730,RoadBlock,8.506167,-1085730,RoadBlock,8.979708,-1085730,RoadBlock,9.824979,,,0,,,0,-1085488,Cube (2),6.247749,,,0,-0.1821309,-0.7343259,False,False,0,0,False,True,4.622289,-1,0.4126757,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.43209,-1085730,RoadBlock,8.734899,-1085730,RoadBlock,8.370247,-1085730,RoadBlock,8.275843,-1085730,RoadBlock,8.436587,-1085730,RoadBlock,8.878401,-1085730,RoadBlock,9.679146,,,0,,,0,-1085488,Cube (2),6.002774,,,0,-0.1819354,-0.8283831,False,False,0,0,False,True,4.568696,-1,0.5668257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.476585,-1085730,RoadBlock,8.741129,-1085730,RoadBlock,8.346724,-1085730,RoadBlock,8.225141,-1085730,RoadBlock,8.35688,-1085730,RoadBlock,8.763106,-1085730,RoadBlock,9.514442,,,0,,,0,-1085488,Cube (2),5.732297,,,0,-0.1824797,-0.9369995,False,False,0,0,False,True,4.567574,-1,0.7258004,0
-1085488,Cube (2),9.840262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.509694,-1085730,RoadBlock,8.737459,-1085730,RoadBlock,8.314678,-1085730,RoadBlock,8.167267,-1085730,RoadBlock,8.271495,-1085730,RoadBlock,8.64407,-1085730,RoadBlock,9.348941,,,0,,,0,-1085488,Cube (2),5.455667,,,0,-0.1819942,-1.04151,False,False,0,0,False,True,4.488127,-1,0.8893655,0
-1085488,Cube (2),9.256079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.511409,-1085730,RoadBlock,8.714914,-1085730,RoadBlock,8.273274,-1085730,RoadBlock,8.108373,-1085730,RoadBlock,8.193559,-1085730,RoadBlock,8.542442,-1085730,RoadBlock,9.214514,,,0,,,0,-1085488,Cube (2),5.221791,,,0,-0.1786991,-1.114333,False,False,0,0,False,True,4.496762,-1,1,0
-1085488,Cube (2),8.95674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.485803,-1085730,RoadBlock,8.683021,-1085730,RoadBlock,8.236041,-1085730,RoadBlock,8.065564,-1085730,RoadBlock,8.14397,-1085730,RoadBlock,8.483827,-1085730,RoadBlock,9.142832,,,0,,,0,-1085488,Cube (2),5.082744,,,0,-0.2194598,-1.139722,False,False,0,0,False,True,4.565641,-1,0.8447713,0
-1085488,Cube (2),8.556121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.381742,-1085730,RoadBlock,8.588815,-1085730,RoadBlock,8.147545,-1085730,RoadBlock,7.979662,-1085730,RoadBlock,8.058033,-1085730,RoadBlock,8.395121,-1085730,RoadBlock,9.048241,-1085710,RoadBlock,9.839573,,,0,-1085488,Cube (2),4.851942,,,0,-0.178838,-1.136605,False,False,0,0,False,True,4.392756,-1,0.6867933,0
-1085488,Cube (2),8.487581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.307808,-1085730,RoadBlock,8.531741,-1085730,RoadBlock,8.102149,-1085730,RoadBlock,7.943177,-1085730,RoadBlock,8.029134,-1085730,RoadBlock,8.373763,-1085730,RoadBlock,9.03583,-1085710,RoadBlock,9.786796,,,0,-1085488,Cube (2),4.776853,,,0,-0.2205492,-1.104126,False,False,0,0,False,True,4.44808,-1,0.5366594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.609401,-1085730,RoadBlock,8.72887,-1085730,RoadBlock,8.224956,-1085730,RoadBlock,8.005681,-1085730,RoadBlock,8.035189,-1085730,RoadBlock,8.31815,-1085730,RoadBlock,8.901724,-1085710,RoadBlock,9.572247,,,0,,,0,-1085488,Cube (2),5.630841,,,0,-0.1797203,-0.3361737,False,False,0,0,False,True,4.291519,-1,0.3860857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.284451,-1085730,RoadBlock,8.552935,-1085730,RoadBlock,8.157834,-1085730,RoadBlock,8.030461,-1085730,RoadBlock,8.150436,-1085730,RoadBlock,8.536924,-1085710,RoadBlock,9.16967,-1085710,RoadBlock,9.898064,,,0,,,0,-1085488,Cube (2),6.243468,,,0,-0.2401872,-0.0283931,False,False,0,0,False,True,4.365523,-1,0.2358117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.85743,-1085730,RoadBlock,8.924359,-1085730,RoadBlock,8.385278,-1085730,RoadBlock,8.140548,-1085730,RoadBlock,8.149893,-1085730,RoadBlock,8.414814,-1085730,RoadBlock,8.979159,-1085710,RoadBlock,9.549836,,,0,,,0,,,0,-1085488,Cube (2),7.546707,,,0,-0.1761747,-0.5808461,False,False,0,0,False,True,4.222831,-1,0.08368998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.684896,-1085730,RoadBlock,8.836239,-1085730,RoadBlock,8.357632,-1085730,RoadBlock,8.163181,-1085730,RoadBlock,8.22124,-1085730,RoadBlock,8.541102,-1085710,RoadBlock,9.084154,-1085710,RoadBlock,9.717614,,,0,,,0,,,0,-1085488,Cube (2),8.170322,,,0,-0.2199075,-0.7756062,False,False,0,0,False,True,4.295671,-1,0.05048115,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.542055,-1085730,RoadBlock,8.777296,-1085730,RoadBlock,8.361008,-1085730,RoadBlock,8.220528,-1085730,RoadBlock,8.333282,-1085730,RoadBlock,8.717287,-1085710,RoadBlock,9.211514,-1085710,RoadBlock,9.929063,,,0,,,0,,,0,-1085488,Cube (2),9.009847,,,0,-0.1764785,-0.9891207,False,False,0,0,False,True,4.20242,-1,0.1708119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.487638,-1085730,RoadBlock,8.76666,-1085730,RoadBlock,8.384053,-1085730,RoadBlock,8.273952,-1085730,RoadBlock,8.418744,-1085730,RoadBlock,8.841748,-1085710,RoadBlock,9.294794,,,0,,,0,,,0,,,0,-1085488,Cube (2),9.580214,,,0,-0.1753879,-1.110425,False,False,0,0,False,True,4.147451,-1,0.3285755,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.546519,-1085730,RoadBlock,8.81718,-1085730,RoadBlock,8.429082,-1085730,RoadBlock,8.315351,-1085730,RoadBlock,8.457762,-1085730,RoadBlock,8.879245,-1085710,RoadBlock,9.297072,,,0,,,0,,,0,,,0,-1085488,Cube (2),9.555036,,,0,-0.1730727,-1.098486,False,False,0,0,False,True,4.186224,-1,0.4807661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.635068,-1085730,RoadBlock,8.87592,-1085730,RoadBlock,8.46588,-1085730,RoadBlock,8.333752,-1085730,RoadBlock,8.458295,-1085730,RoadBlock,8.859481,-1085710,RoadBlock,9.253262,-1085710,RoadBlock,9.988387,,,0,,,0,,,0,-1085488,Cube (2),9.238608,,,0,-0.2158924,-1.028579,False,False,0,0,False,True,4.2847,-1,0.632936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.906154,-1085730,RoadBlock,9.041118,-1085730,RoadBlock,8.553886,-1085730,RoadBlock,8.357086,-1085730,RoadBlock,8.418767,-1085730,RoadBlock,8.748751,-1085710,RoadBlock,9.091892,-1085710,RoadBlock,9.728833,,,0,,,0,,,0,-1085488,Cube (2),8.229173,,,0,-0.1747585,-0.7842805,False,False,0,0,False,True,4.193124,-1,0.7939072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.146066,-1085730,RoadBlock,8.605136,-1085730,RoadBlock,8.364244,-1085730,RoadBlock,8.383887,-1085730,RoadBlock,8.667145,-1085710,RoadBlock,8.985692,-1085710,RoadBlock,9.560498,,,0,,,0,,,0,-1085488,Cube (2),7.642004,,,0,-0.1755911,-0.6200869,False,False,0,0,False,True,4.234025,-1,0.6843613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.332618,-1085730,RoadBlock,8.698828,-1085730,RoadBlock,8.383924,-1085730,RoadBlock,8.335033,-1085730,RoadBlock,8.544406,-1085710,RoadBlock,8.824425,-1085710,RoadBlock,9.303934,,,0,,,0,,,0,-1085488,Cube (2),6.821064,,,0,-0.1769091,-0.3514474,False,False,0,0,False,True,4.289076,-1,0.5218945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.469871,-1085730,RoadBlock,8.768137,-1085730,RoadBlock,8.40064,-1085730,RoadBlock,8.304497,-1085730,RoadBlock,8.464386,-1085710,RoadBlock,8.714164,-1085710,RoadBlock,9.131685,-1085710,RoadBlock,9.907171,,,0,,,0,-1085488,Cube (2),6.320142,,,0,-0.2503721,-0.1662249,False,False,0,0,False,True,4.394076,-1,0.3528823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.778205,-1085730,RoadBlock,8.927003,-1085730,RoadBlock,8.448071,-1085730,RoadBlock,8.255672,-1085730,RoadBlock,8.318523,-1085710,RoadBlock,8.512708,-1085710,RoadBlock,8.813745,-1085710,RoadBlock,9.433674,,,0,,,0,-1085488,Cube (2),5.463698,,,0,-0.1775032,-1.333144,False,False,0,0,False,True,4.286267,-1,0.2023906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.83819,-1085730,RoadBlock,8.955749,-1085730,RoadBlock,8.454148,-1085730,RoadBlock,8.242597,-1085730,RoadBlock,8.286584,-1085710,RoadBlock,8.447963,-1085710,RoadBlock,8.726232,-1085710,RoadBlock,9.315821,,,0,,,0,-1085488,Cube (2),5.265941,,,0,-0.2206142,-1.407255,False,False,0,0,False,True,4.362641,-1,0.1518515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.904446,-1085730,RoadBlock,8.980308,-1085730,RoadBlock,8.44857,-1085730,RoadBlock,8.211511,-1085730,RoadBlock,8.230232,-1085710,RoadBlock,8.316207,-1085710,RoadBlock,8.563197,-1085710,RoadBlock,9.110209,,,0,,,0,-1085488,Cube (2),4.933125,,,0,-0.1775672,-1.507113,False,False,0,0,False,True,4.198855,-1,0.3088208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.504097,-1085730,RoadBlock,8.751278,-1085730,RoadBlock,8.343667,-1085730,RoadBlock,8.210337,-1085710,RoadBlock,8.277237,-1085710,RoadBlock,8.365993,-1085710,RoadBlock,8.724224,-1085710,RoadBlock,9.412974,,,0,,,0,-1085488,Cube (2),5.463033,,,0,-0.2201043,-1.108717,False,False,0,0,False,True,4.246668,-1,0.4605246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.995165,-1085730,RoadBlock,9.0735,-1085730,RoadBlock,8.545019,-1085730,RoadBlock,8.313112,-1085710,RoadBlock,8.329984,-1085710,RoadBlock,8.325184,-1085710,RoadBlock,8.580559,-1085710,RoadBlock,9.138166,,,0,,,0,,,0,-1085488,Cube (2),6.794776,,,0,-0.1748447,-0.4769507,False,False,0,0,False,True,4.09034,-1,0.609711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.828059,-1085730,RoadBlock,8.98783,-1085730,RoadBlock,8.518191,-1085730,RoadBlock,8.335578,-1085710,RoadBlock,8.317,-1085710,RoadBlock,8.359992,-1085710,RoadBlock,8.667736,-1085710,RoadBlock,9.291802,,,0,,,0,,,0,-1085488,Cube (2),7.342659,,,0,-0.2108715,-0.289029,False,False,0,0,False,True,4.157524,-1,0.7624607,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.649219,-1085730,RoadBlock,8.902846,-1085730,RoadBlock,8.503263,-1085730,RoadBlock,8.381354,-1085710,RoadBlock,8.306493,-1085710,RoadBlock,8.409554,-1085710,RoadBlock,8.785077,-1085710,RoadBlock,9.497445,,,0,,,0,,,0,-1085488,Cube (2),8.154042,,,0,-0.172329,-0.05435738,False,False,0,0,False,True,4.070732,-1,0.9129393,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.582358,-1085730,RoadBlock,8.88056,-1085730,RoadBlock,8.515387,-1085730,RoadBlock,8.424562,-1085710,RoadBlock,8.320526,-1085710,RoadBlock,8.455149,-1085710,RoadBlock,8.867689,-1085710,RoadBlock,9.629889,,,0,,,0,,,0,-1085488,Cube (2),8.695263,,,0,-0.2124528,-0.06688121,False,False,0,0,False,True,4.165421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.585483,-1085730,RoadBlock,8.910682,-1085730,RoadBlock,8.567612,-1085710,RoadBlock,8.451583,-1085710,RoadBlock,8.351499,-1085710,RoadBlock,8.508819,-1085710,RoadBlock,8.948913,-1085710,RoadBlock,9.749182,,,0,,,0,,,0,-1085488,Cube (2),9.179997,,,0,-0.164551,-0.1516985,False,False,0,0,False,True,4.127214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.587005,-1085730,RoadBlock,8.931072,-1085730,RoadBlock,8.603545,-1085710,RoadBlock,8.453957,-1085710,RoadBlock,8.369048,-1085710,RoadBlock,8.542419,-1085710,RoadBlock,9.002002,-1085710,RoadBlock,9.829264,,,0,,,0,,,0,-1085476,Cube (1),9.513895,,,0,-0.1281393,-0.2112017,False,False,0,0,False,True,4.140581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.647917,-1085730,RoadBlock,8.988402,-1085730,RoadBlock,8.659287,-1085710,RoadBlock,8.472138,-1085710,RoadBlock,8.387539,-1085710,RoadBlock,8.561771,-1085710,RoadBlock,9.022976,-1085710,RoadBlock,9.852875,,,0,,,0,,,0,-1085476,Cube (1),9.483696,,,0,-0.05476639,-0.2130746,False,False,0,0,False,True,4.213185,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.677213,-1085730,RoadBlock,9.028993,-1085730,RoadBlock,8.709921,-1085710,RoadBlock,8.479811,-1085710,RoadBlock,8.405831,-1085710,RoadBlock,8.591496,-1085710,RoadBlock,9.066872,-1085710,RoadBlock,9.91666,,,0,,,0,,,0,-1085476,Cube (1),9.561499,,,0,-0.001843362,-0.2546923,False,False,0,0,False,True,4.18882,-1,1,0.04901735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.77404,-1085730,RoadBlock,9.102783,-1085730,RoadBlock,8.766795,-1085710,RoadBlock,8.493523,-1085710,RoadBlock,8.406267,-1085710,RoadBlock,8.578336,-1085710,RoadBlock,9.037567,-1085710,RoadBlock,9.865223,,,0,,,0,,,0,-1085476,Cube (1),9.326453,,,0,-0.002635874,-0.2035383,False,False,0,0,False,True,4.256314,-1,1,0.2018513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.846719,-1085730,RoadBlock,9.157451,-1085730,RoadBlock,8.808233,-1085710,RoadBlock,8.503235,-1085710,RoadBlock,8.40564,-1085710,RoadBlock,8.567178,-1085710,RoadBlock,9.013878,-1085710,RoadBlock,9.824454,,,0,,,0,,,0,-1085476,Cube (1),9.150187,,,0,-0.04728641,-0.1637456,False,False,0,0,False,True,4.397838,-1,1,0.3562705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.969057,-1085730,RoadBlock,9.249475,-1085730,RoadBlock,8.87812,-1085710,RoadBlock,8.51841,-1085710,RoadBlock,8.403797,-1085710,RoadBlock,8.548116,-1085710,RoadBlock,8.974498,-1085710,RoadBlock,9.75747,,,0,,,0,,,0,-1085476,Cube (1),8.863432,,,0,-0.00258779,-0.09851728,False,False,0,0,False,True,4.341359,-1,1,0.4732108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.334804,-1085710,RoadBlock,8.934556,-1085710,RoadBlock,8.529708,-1085710,RoadBlock,8.403859,-1085710,RoadBlock,8.536885,-1085710,RoadBlock,8.950103,-1085710,RoadBlock,9.715298,,,0,,,0,,,0,-1085476,Cube (1),8.642059,,,0,-0.002442277,-0.05553217,False,False,0,0,False,True,4.277658,-1,1,0.6335486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.427877,-1085710,RoadBlock,8.964068,-1085710,RoadBlock,8.541919,-1085710,RoadBlock,8.401185,-1085710,RoadBlock,8.519221,-1085710,RoadBlock,8.914966,-1085710,RoadBlock,9.656727,,,0,,,0,,,0,-1085476,Cube (1),8.382028,,,0,-0.002146138,0,False,False,0,0,False,True,4.327808,-1,1,0.7880794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.522276,-1085710,RoadBlock,8.990325,-1085710,RoadBlock,8.554858,-1085710,RoadBlock,8.402814,-1085710,RoadBlock,8.509693,-1085710,RoadBlock,8.892612,-1085710,RoadBlock,9.617313,,,0,,,0,,,0,-1085476,Cube (1),8.164357,,,0,-0.001994615,-0.04423504,False,False,0,0,False,True,4.254262,-1,1,0.9431047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.67958,-1085710,RoadBlock,9.079713,-1085710,RoadBlock,8.588692,-1085710,RoadBlock,8.389554,-1085710,RoadBlock,8.449946,-1085710,RoadBlock,8.779519,-1085710,RoadBlock,9.433767,,,0,,,0,,,0,-1085476,Cube (1),7.624396,,,0,0.1968111,-0.2229592,False,False,0,0,False,True,4.3175,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.727626,-1085710,RoadBlock,9.082594,-1085710,RoadBlock,8.585127,-1085710,RoadBlock,8.380416,-1085710,RoadBlock,8.43514,-1085710,RoadBlock,8.758032,-1085710,RoadBlock,9.403376,,,0,,,0,,,0,-1085476,Cube (1),7.490257,,,0,0.2728969,-0.2447134,False,False,0,0,False,True,4.486623,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.802997,-1085710,RoadBlock,9.077173,-1085710,RoadBlock,8.576546,-1085710,RoadBlock,8.368906,-1085710,RoadBlock,8.420489,-1085710,RoadBlock,8.739465,-1085710,RoadBlock,9.379437,,,0,,,0,,,0,-1085476,Cube (1),7.317495,,,0,0.3473461,-0.2566894,False,False,0,0,False,True,4.393212,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085730,RoadBlock,9.812743,-1085710,RoadBlock,9.049796,-1085710,RoadBlock,8.563105,-1085710,RoadBlock,8.367007,-1085710,RoadBlock,8.429682,-1085710,RoadBlock,8.761115,-1085710,RoadBlock,9.417154,,,0,,,0,,,0,-1085476,Cube (1),7.343612,,,0,0.3480142,-0.2135062,False,False,0,0,False,True,4.615944,-1,1,1
