,,0,,,0,-201706,Cube (13),8.266443,,,0,,,0,,,0,-201866,RoadBlock,9.752701,-201866,RoadBlock,9.159981,-201866,RoadBlock,8.889521,-201886,RoadBlock,8.515129,-201886,RoadBlock,9.084579,-201866,RoadBlock,9.795122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2078056,0.5577382,False,False,0,0,False,True,245.0977,-1,0,0
,,0,,,0,-201706,Cube (13),8.301815,,,0,,,0,,,0,-201866,RoadBlock,9.706993,-201866,RoadBlock,9.122283,-201866,RoadBlock,8.857582,-201866,RoadBlock,8.8693,-201886,RoadBlock,9.001987,-201866,RoadBlock,9.775687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2010227,0.574423,False,False,0,0,False,True,245.4239,-1,-0.05001519,0
,,0,,,0,-201706,Cube (13),8.350121,,,0,,,0,,,0,-201866,RoadBlock,9.674283,-201866,RoadBlock,9.093573,-201866,RoadBlock,8.831484,-201866,RoadBlock,8.844906,-201886,RoadBlock,8.932298,-201866,RoadBlock,9.752958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1438348,0.5808734,False,False,0,0,False,True,246.0251,-1,-0.173346,0
,,0,,,0,-201706,Cube (13),8.388539,,,0,,,0,,,0,-201866,RoadBlock,9.632447,-201866,RoadBlock,9.057335,-201866,RoadBlock,8.799024,-201866,RoadBlock,8.815069,-201886,RoadBlock,8.850068,-201866,RoadBlock,9.726463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1530214,0.5907977,False,False,0,0,False,True,246.5752,-1,-0.3568225,0
,,0,,,0,-201706,Cube (13),8.376414,,,0,,,0,,,0,-201866,RoadBlock,9.562796,-201866,RoadBlock,8.999959,-201866,RoadBlock,8.750489,-201866,RoadBlock,8.773484,-201886,RoadBlock,8.739317,-201866,RoadBlock,9.697507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1404563,0.6170884,False,False,0,0,False,True,246.805,-1,-0.4929752,0
,,0,,,0,-201706,Cube (13),8.277505,,,0,,,0,,,0,,,0,-201866,RoadBlock,8.949767,-201866,RoadBlock,8.710522,-201866,RoadBlock,8.742054,-201886,RoadBlock,8.666438,-201886,RoadBlock,9.636448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1543839,0.6495441,False,False,0,0,False,True,247.0852,-1,-0.6249323,0
,,0,,,0,-201706,Cube (13),8.259809,,,0,,,0,,,0,-201846,RoadBlock,9.441999,-201866,RoadBlock,8.892278,-201866,RoadBlock,8.660068,-201866,RoadBlock,8.696814,-201866,RoadBlock,9.008331,-201886,RoadBlock,9.520918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1655563,0.6698639,False,False,0,0,False,True,247.5163,-1,-0.8103036,0
,,0,,,0,-201706,Cube (13),8.273582,,,0,,,0,,,0,-201846,RoadBlock,9.459491,-201866,RoadBlock,8.857966,-201866,RoadBlock,8.629104,-201866,RoadBlock,8.668111,-201866,RoadBlock,8.981194,-201886,RoadBlock,9.442642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1739208,0.678944,False,False,0,0,False,True,247.7943,-1,-0.9412914,0
,,0,,,0,-201706,Cube (13),8.326301,,,0,,,0,,,0,-201846,RoadBlock,9.48891,-201866,RoadBlock,8.817456,-201866,RoadBlock,8.59058,-201866,RoadBlock,8.630334,-201866,RoadBlock,8.943031,-201886,RoadBlock,9.335299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1794744,0.6824179,False,False,0,0,False,True,248.2228,-1,-1,0
,,0,,,0,-201706,Cube (13),8.356334,,,0,,,0,,,0,-201846,RoadBlock,9.506916,-201866,RoadBlock,8.792161,-201866,RoadBlock,8.566772,-201866,RoadBlock,8.607243,-201866,RoadBlock,8.919991,-201886,RoadBlock,9.269472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1394292,0.6855584,False,False,0,0,False,True,248.5002,-1,-1,0
,,0,,,0,-201706,Cube (13),8.435654,,,0,,,0,,,0,-201846,RoadBlock,9.539196,-201866,RoadBlock,8.767506,-201866,RoadBlock,8.541997,-201866,RoadBlock,8.581588,-201866,RoadBlock,8.892581,-201886,RoadBlock,9.187323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1481568,0.6826856,False,False,0,0,False,True,248.929,-1,-1,0
,,0,,,0,-201706,Cube (13),8.402544,,,0,,,0,,,0,-201846,RoadBlock,9.540801,-201866,RoadBlock,8.745399,-201866,RoadBlock,8.524264,-201866,RoadBlock,8.567504,-201866,RoadBlock,8.882038,-201886,RoadBlock,9.152629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1404378,0.696999,False,False,0,0,False,True,249.2015,-1,-1,0
,,0,,,0,-201706,Cube (13),8.230561,,,0,,,0,,,0,-201846,RoadBlock,9.516929,-201866,RoadBlock,8.694349,-201866,RoadBlock,8.487067,-201866,RoadBlock,8.542551,-201866,RoadBlock,8.869615,-201886,RoadBlock,9.108793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1405516,0.7446668,False,False,0,0,False,True,249.5563,-1,-1,0
,,0,,,0,-201706,Cube (13),8.216548,,,0,,,0,,,0,-201846,RoadBlock,9.526275,,,0,-201866,RoadBlock,8.459596,-201866,RoadBlock,8.518425,-201866,RoadBlock,8.848383,-201866,RoadBlock,9.505068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1710377,0.7582015,False,False,0,0,False,True,249.7608,-1,-1,0.1342611
,,0,,,0,-201706,Cube (13),8.150526,,,0,,,0,,,0,-201846,RoadBlock,9.527204,-201846,RoadBlock,8.614382,-201866,RoadBlock,8.419547,-201866,RoadBlock,8.484926,-201866,RoadBlock,8.820994,-201866,RoadBlock,9.484513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1782732,0.7846439,False,False,0,0,False,True,250.0583,-1,-1,0.3049442
,,0,,,0,-201706,Cube (13),8.131323,,,0,,,0,,,0,-201846,RoadBlock,9.535365,-201846,RoadBlock,8.626395,-201866,RoadBlock,8.386267,-201866,RoadBlock,8.454717,-201866,RoadBlock,8.793197,-201866,RoadBlock,9.458923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1383622,0.7976008,False,False,0,0,False,True,250.2182,-1,-1,0.4314476
,,0,,,0,-201706,Cube (13),8.147525,,,0,,,0,,,0,-201846,RoadBlock,9.558499,-201846,RoadBlock,8.651203,-201866,RoadBlock,8.340513,-201866,RoadBlock,8.411322,-201866,RoadBlock,8.750969,-201866,RoadBlock,9.416968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1528324,0.8082436,False,False,0,0,False,True,250.4445,-1,-1,0.2607415
,,0,,,0,-201706,Cube (13),8.159012,,,0,,,0,,,0,-201846,RoadBlock,9.577535,-201846,RoadBlock,8.671958,-201866,RoadBlock,8.302878,-201866,RoadBlock,8.375835,-201866,RoadBlock,8.716694,-201866,RoadBlock,9.383233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1591817,0.8179424,False,False,0,0,False,True,250.5506,-1,-1,0.1276193
,,0,,,0,-201706,Cube (13),7.988081,,,0,,,0,,,0,-201846,RoadBlock,9.553389,-201846,RoadBlock,8.667426,-201866,RoadBlock,8.247864,-201866,RoadBlock,8.332847,-201866,RoadBlock,8.68561,-201866,RoadBlock,9.366251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1595054,0.8671991,False,False,0,0,False,True,250.7189,-1,-1,0
,,0,,,0,-201706,Cube (13),7.927931,,,0,,,0,,,0,-201846,RoadBlock,9.549989,-201846,RoadBlock,8.671163,-201846,RoadBlock,8.16746,-201866,RoadBlock,8.294572,-201866,RoadBlock,8.651015,-201866,RoadBlock,9.335359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1595979,0.8865039,False,False,0,0,False,True,250.8029,-1,-1,0
,,0,,,0,-201706,Cube (13),7.846232,,,0,,,0,,,0,-201846,RoadBlock,9.543077,-201846,RoadBlock,8.673872,-201846,RoadBlock,8.177233,-201866,RoadBlock,8.249057,-201866,RoadBlock,8.610579,-201866,RoadBlock,9.300241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1592787,0.9121389,False,False,0,0,False,True,250.9528,-1,-1,0
,,0,,,0,-201706,Cube (13),7.873101,,,0,,,0,,,0,-201846,RoadBlock,9.559561,-201846,RoadBlock,8.68838,-201846,RoadBlock,8.19055,-201866,RoadBlock,8.211803,-201866,RoadBlock,8.57139,-201866,RoadBlock,9.257562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1591564,0.9109751,False,False,0,0,False,True,251.0314,-1,-1,0
,,0,,,0,-201706,Cube (13),7.862843,,,0,,,0,,,0,-201846,RoadBlock,9.563295,-201846,RoadBlock,8.693644,-201846,RoadBlock,8.197036,-201866,RoadBlock,8.180994,-201866,RoadBlock,8.541082,-201866,RoadBlock,9.227135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1592048,0.9171427,False,False,0,0,False,True,251.2193,-1,-0.8779252,0
,,0,,,0,-201706,Cube (13),7.819293,,,0,,,0,,,0,-201846,RoadBlock,9.561244,-201846,RoadBlock,8.697205,-201846,RoadBlock,8.204838,-201866,RoadBlock,8.14285,-201866,RoadBlock,8.506042,-201866,RoadBlock,9.195206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1601247,0.1910909,False,False,0,0,False,True,251.2728,-1,-0.6995194,0
,,0,,,0,-201706,Cube (13),7.922572,,,0,,,0,,,0,-201846,RoadBlock,9.597029,-201846,RoadBlock,8.723092,-201846,RoadBlock,8.223919,-201866,RoadBlock,8.102333,-201866,RoadBlock,8.458747,-201866,RoadBlock,9.13808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1593606,0.2096581,False,False,0,0,False,True,251.4374,-1,-0.5298986,0
,,0,,,0,-201706,Cube (13),7.911632,,,0,,,0,,,0,-201846,RoadBlock,9.599473,-201846,RoadBlock,8.727242,-201846,RoadBlock,8.22939,,,0,-201866,RoadBlock,8.441771,-201866,RoadBlock,9.121592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1628267,0.2040861,False,False,0,0,False,True,251.659,-1,-0.394363,0
,,0,,,0,-201706,Cube (13),7.740193,,,0,,,0,,,0,-201846,RoadBlock,9.565786,-201846,RoadBlock,8.712929,-201846,RoadBlock,8.229098,-201846,RoadBlock,8.026908,-201866,RoadBlock,8.41949,-201866,RoadBlock,9.113366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1586853,0.1566108,False,False,0,0,False,True,251.6946,-1,-0.2664494,0
,,0,,,0,-201706,Cube (13),7.6484,,,0,,,0,,,0,-201846,RoadBlock,9.550437,-201846,RoadBlock,8.708381,-201846,RoadBlock,8.232468,-201846,RoadBlock,8.0371,-201866,RoadBlock,8.393715,-201866,RoadBlock,9.094726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1650531,0.128984,False,False,0,0,False,True,251.8515,-1,0.09947133,0
,,0,,,0,-201706,Cube (13),7.56873,,,0,,,0,,,0,-201846,RoadBlock,9.541536,-201846,RoadBlock,8.709481,-201846,RoadBlock,8.24105,-201846,RoadBlock,8.052274,-201866,RoadBlock,8.353704,-201866,RoadBlock,9.06049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1587208,0.1017794,False,False,0,0,False,True,251.8641,-1,0.2232659,0
,,0,,,0,-201706,Cube (13),7.530647,,,0,,,0,,,0,-201846,RoadBlock,9.540995,-201846,RoadBlock,8.714076,-201846,RoadBlock,8.249557,-201846,RoadBlock,8.064338,-201866,RoadBlock,8.318642,-201866,RoadBlock,9.027485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1761225,0.08677346,False,False,0,0,False,True,252.0176,-1,0.4187417,0
,,0,,,0,-201694,Cube (12),7.515099,,,0,,,0,,,0,-201846,RoadBlock,9.555136,-201846,RoadBlock,8.729317,-201846,RoadBlock,8.265892,-201846,RoadBlock,8.082049,-201866,RoadBlock,8.249274,-201866,RoadBlock,8.954505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.158854,0.07984491,False,False,0,0,False,True,251.9853,-1,0.5415178,0
,,0,,,0,-201694,Cube (12),7.353187,,,0,,,0,,,0,-201846,RoadBlock,9.533085,-201846,RoadBlock,8.7197,-201846,RoadBlock,8.265405,-201846,RoadBlock,8.089391,-201846,RoadBlock,8.163134,-201866,RoadBlock,8.92544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.158666,0.04857767,False,False,0,0,False,True,252.0305,-1,0.6668823,0
,,0,,,0,-201694,Cube (12),7.574849,,,0,,,0,,,0,-201846,RoadBlock,9.514342,-201846,RoadBlock,8.711505,-201846,RoadBlock,8.26501,-201846,RoadBlock,8.095695,-201846,RoadBlock,8.176187,-201866,RoadBlock,8.870557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1584883,0.02185114,False,False,0,0,False,True,252.1379,-1,0.8428047,0
,,0,,,0,-201694,Cube (12),7.78152,,,0,,,0,,,0,-201846,RoadBlock,9.509437,-201846,RoadBlock,8.711033,-201846,RoadBlock,8.267883,-201846,RoadBlock,8.10153,-201846,RoadBlock,8.185088,-201866,RoadBlock,8.82862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1579956,0.009692038,False,False,0,0,False,True,252.2117,-1,0.9726973,0.1298927
,,0,,,0,-201694,Cube (12),7.88939,,,0,,,0,,,0,-201846,RoadBlock,9.489525,-201846,RoadBlock,8.702806,-201846,RoadBlock,8.268332,-201846,RoadBlock,8.109521,-201846,RoadBlock,8.200726,-201866,RoadBlock,8.79493,-201866,RoadBlock,9.993876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1584301,0.02036762,False,False,0,0,False,True,252.382,-1,1,0.300497
,,0,,,0,-201694,Cube (12),8.016084,,,0,,,0,,,0,-201846,RoadBlock,9.481226,-201846,RoadBlock,8.700231,-201846,RoadBlock,8.270073,-201846,RoadBlock,8.115038,-201846,RoadBlock,8.210146,-201866,RoadBlock,8.763923,-201866,RoadBlock,9.965779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1585419,0.03560851,False,False,0,0,False,True,252.4955,-1,1,0.1658705
,,0,,,0,-201694,Cube (12),8.374234,,,0,,,0,,,0,-201846,RoadBlock,9.502343,-201846,RoadBlock,8.714112,-201846,RoadBlock,8.27871,-201846,RoadBlock,8.119362,-201846,RoadBlock,8.210347,-201866,RoadBlock,8.709921,-201866,RoadBlock,9.896615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1577014,0.01897563,False,False,0,0,False,True,252.7595,-1,1,0.04004212
,,0,,,0,-201694,Cube (12),8.699481,,,0,,,0,,,0,-201846,RoadBlock,9.517695,-201846,RoadBlock,8.724138,-201846,RoadBlock,8.284889,-201846,RoadBlock,8.122357,-201846,RoadBlock,8.21032,-201866,RoadBlock,8.657643,-201866,RoadBlock,9.831594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1705007,0.006853411,False,False,0,0,False,True,253.0392,-1,1,0
,,0,,,0,-201694,Cube (12),9.048099,,,0,,,0,,,0,-201846,RoadBlock,9.523539,-201846,RoadBlock,8.728621,-201846,RoadBlock,8.288438,-201846,RoadBlock,8.125191,-201846,RoadBlock,8.212518,-201846,RoadBlock,8.564383,-201866,RoadBlock,9.752522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1577293,0.003957411,False,False,0,0,False,True,253.1393,-1,1,0
,,0,,,0,-201694,Cube (12),9.164368,,,0,,,0,,,0,-201846,RoadBlock,9.513205,-201846,RoadBlock,8.722634,-201846,RoadBlock,8.28563,-201846,RoadBlock,8.125065,-201846,RoadBlock,8.215021,-201846,RoadBlock,8.569886,-201866,RoadBlock,9.710689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1821617,0.01480375,False,False,0,0,False,True,253.4301,-1,1,0
,,0,,,0,-201694,Cube (12),9.135315,,,0,,,0,,,0,-201846,RoadBlock,9.478299,-201846,RoadBlock,8.702233,-201846,RoadBlock,8.275847,-201846,RoadBlock,8.124264,-201846,RoadBlock,8.223063,-201846,RoadBlock,8.588016,-201866,RoadBlock,9.677229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1588508,0.04985082,False,False,0,0,False,True,253.5345,-1,1,0
,,0,,,0,-201694,Cube (12),9.152605,,,0,,,0,,,0,-201846,RoadBlock,9.457484,-201846,RoadBlock,8.690346,-201846,RoadBlock,8.270562,-201846,RoadBlock,8.124591,-201846,RoadBlock,8.228934,-201846,RoadBlock,8.600288,-201866,RoadBlock,9.648603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1767168,0.07184676,False,False,0,0,False,True,253.8457,-1,1,0
,,0,,,0,-201694,Cube (12),9.173493,,,0,,,0,,,0,-201846,RoadBlock,9.422959,-201846,RoadBlock,8.671145,-201846,RoadBlock,8.262742,-201846,RoadBlock,8.126517,-201846,RoadBlock,8.240604,-201846,RoadBlock,8.623268,-201866,RoadBlock,9.604061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1561972,0.1103048,False,False,0,0,False,True,253.9317,-1,1,0
,,0,,,0,-201694,Cube (12),9.3142,,,0,,,0,,,0,-201846,RoadBlock,9.410376,-201846,RoadBlock,8.664296,-201846,RoadBlock,8.260167,-201846,RoadBlock,8.127644,-201846,RoadBlock,8.245433,-201846,RoadBlock,8.632426,-201866,RoadBlock,9.548271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1567529,0.1249146,False,False,0,0,False,True,254.0802,-1,1,0
,,0,,,0,-201694,Cube (12),9.318915,,,0,,,0,,,0,-201826,RoadBlock,8.939432,-201846,RoadBlock,8.640488,-201846,RoadBlock,8.248017,-201846,RoadBlock,8.125452,-201846,RoadBlock,8.253119,-201846,RoadBlock,8.651525,-201866,RoadBlock,9.49148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1574587,0.1640448,False,False,0,0,False,True,254.327,-1,1,0
,,0,,,0,-201694,Cube (12),9.43202,,,0,,,0,,,0,-201826,RoadBlock,9.013134,-201846,RoadBlock,8.62971,-201846,RoadBlock,8.241714,-201846,RoadBlock,8.12293,-201846,RoadBlock,8.254321,-201846,RoadBlock,8.656968,-201846,RoadBlock,9.400928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1561893,0.178828,False,False,0,0,False,True,254.4891,-1,1,0
,,0,,,0,-201694,Cube (12),9.67947,,,0,,,0,,,0,-201826,RoadBlock,9.11631,-201846,RoadBlock,8.625652,-201846,RoadBlock,8.238503,-201846,RoadBlock,8.120364,-201846,RoadBlock,8.252338,-201846,RoadBlock,8.655588,-201846,RoadBlock,9.400306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1568472,0.181306,False,False,0,0,False,True,254.8112,-1,1,0
,,0,,,0,-201694,Cube (12),9.80751,,,0,,,0,,,0,-201826,RoadBlock,9.167848,-201846,RoadBlock,8.623569,-201846,RoadBlock,8.236534,-201846,RoadBlock,8.118456,-201846,RoadBlock,8.250421,-201846,RoadBlock,8.653596,-201846,RoadBlock,9.398164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1701846,0.1813702,False,False,0,0,False,True,255.2433,-1,1,0
,,0,,,0,-201694,Cube (12),9.909848,,,0,,,0,,,0,-201826,RoadBlock,9.241226,-201846,RoadBlock,8.61132,-201846,RoadBlock,8.228844,-201846,RoadBlock,8.114601,-201846,RoadBlock,8.250278,-201846,RoadBlock,8.657698,-201846,RoadBlock,9.407871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1566097,0.1963147,False,False,0,0,False,True,255.428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-201826,RoadBlock,9.297852,-201846,RoadBlock,8.607738,-201846,RoadBlock,8.226213,-201846,RoadBlock,8.112744,-201846,RoadBlock,8.249166,-201846,RoadBlock,8.657383,-201846,RoadBlock,9.408586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1564512,0.1993117,False,False,0,0,False,True,255.6856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-201826,RoadBlock,9.343691,-201826,RoadBlock,8.102499,-201846,RoadBlock,8.218543,-201846,RoadBlock,8.112068,-201846,RoadBlock,8.2555,-201846,RoadBlock,8.67193,-201846,RoadBlock,9.434209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1564378,0.2270041,False,False,0,0,False,True,256.0943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-201826,RoadBlock,9.370172,-201826,RoadBlock,8.130541,-201846,RoadBlock,8.214821,-201846,RoadBlock,8.111469,-201846,RoadBlock,8.258037,-201846,RoadBlock,8.678114,-201846,RoadBlock,9.445338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1674639,0.2393517,False,False,0,0,False,True,256.5933,-1,1,0
