,,0,,,0,-28266,Pavement,7.097783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9264356,9,False,False,0,0,False,True,309.2987,-1,1,-0.04444553
,,0,,,0,-28266,Pavement,6.933451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,27.38201,9,False,False,0,0,False,True,310.2041,-1,1,0
,,0,,,0,-28266,Pavement,6.785519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9201982,9,False,False,0,0,False,True,310.5605,-1,1,0
,,0,-28266,Pavement,9.963954,-28266,Pavement,6.698006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,28.28604,9,False,False,0,0,False,True,311.475,-1,1,-0.1687182
,,0,-28266,Pavement,9.213946,-28266,Pavement,6.566032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9113659,9,False,False,0,0,False,True,311.8158,-1,1,-0.3340035
,,0,-28266,Pavement,9.087471,-28266,Pavement,6.473757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9102091,9,False,False,0,0,False,True,312.3311,-1,1,-0.2143738
,,0,-28266,Pavement,9.156105,-28266,Pavement,6.291534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9108056,9,False,False,0,0,False,True,313.1074,-1,1,-0.04443897
,,0,-28266,Pavement,9.313418,-28266,Pavement,6.21065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,28.57387,9,False,False,0,0,False,True,314.0287,-1,1,0
,,0,-28266,Pavement,9.676016,-28266,Pavement,6.365864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9150255,9,False,False,0,0,False,True,314.4008,-1,1,0
,,0,,,0,-28266,Pavement,6.492249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9176843,9,False,False,0,0,False,True,314.8786,-1,1,0
,,0,,,0,-28266,Pavement,6.73059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9211597,9,False,False,0,0,False,True,315.6541,-1,1,0.05035871
,,0,,,0,-28266,Pavement,6.904699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9235266,9,False,False,0,0,False,True,316.156,-1,0.8774362,0.1729226
,,0,,,0,-28266,Pavement,7.175299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9266278,9,False,False,0,0,False,True,316.9117,-1,0.7038966,0.3464621
,,0,,,0,-28266,Pavement,7.356129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.32729,9,False,False,0,0,False,True,317.8125,-1,0.5387415,0.5116172
,,0,,,0,-28266,Pavement,7.619638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9305841,9,False,False,0,0,False,True,318.1689,-1,0.4282228,0.6221359
,,0,,,0,-28266,Pavement,7.784693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9319698,9,False,False,0,0,False,True,318.621,-1,0.2567586,0.5947953
,,0,,,0,-28266,Pavement,8.042659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9335644,9,False,False,0,0,False,True,319.3651,-1,0.09876499,0.4368018
,,0,,,0,-28266,Pavement,8.194997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,23.65257,9,False,False,0,0,False,True,320.241,-1,0,0.2713382
,,0,,,0,-28266,Pavement,8.393595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9352798,9,False,False,0,0,False,True,320.5653,-1,-0.1170741,0.1542642
,,0,,,0,-28266,Pavement,8.492784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,23.16108,9,False,False,0,0,False,True,321.3938,-1,-0.2871785,0
,,0,,,0,-28266,Pavement,9.076111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9384451,9,False,False,0,0,False,True,321.6613,-1,-0.4339092,0
,,0,,,0,-28266,Pavement,9.680373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.50941,9,False,False,0,0,False,True,322.4611,-1,-0.5987481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9420265,9,False,False,0,0,False,True,322.7532,-1,-0.71034,0
,,0,,,0,,,0,,,0,,,0,,,0,-28428,RoadBlock,9.941714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9422972,9,False,False,0,0,False,True,323.1326,-1,-0.877565,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.871017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9424278,9,False,False,0,0,False,True,323.7367,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.904645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,20.50588,9,False,False,0,0,False,True,324.4455,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.939946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9419109,-9,False,False,0,0,False,True,324.6688,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.939159,-28428,RoadBlock,9.86674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9413025,-9,False,False,0,0,False,True,324.9814,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.960477,-28418,RoadBlock,9.156973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9407809,9,False,False,0,0,False,True,325.4776,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.9643,-28418,RoadBlock,9.169983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,20.94544,9,False,False,0,0,False,True,326.0851,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.962054,-28418,RoadBlock,9.183311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9394426,9,False,False,0,0,False,True,326.2352,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.950808,-28418,RoadBlock,9.185222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.27918,9,False,False,0,0,False,True,326.7889,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.933861,-28418,RoadBlock,9.186708,-28428,RoadBlock,9.252975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9376442,9,False,False,0,0,False,True,326.9046,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28418,RoadBlock,9.880083,-28418,RoadBlock,9.158711,-28418,RoadBlock,8.784018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9361535,9,False,False,0,0,False,True,327.105,-1,-1,0
,,0,,,0,-28266,Pavement,9.894348,,,0,,,0,,,0,-28418,RoadBlock,9.863955,-28418,RoadBlock,9.157424,-28418,RoadBlock,8.794459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9351462,9,False,False,0,0,False,True,327.4573,-1,-1,0
,,0,,,0,-28266,Pavement,9.748188,,,0,,,0,,,0,-28418,RoadBlock,9.837154,-28418,RoadBlock,9.145708,-28418,RoadBlock,8.794501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9341227,-0.2369182,False,False,0,0,False,True,327.6721,-1,-1,0
,,0,,,0,-28266,Pavement,9.525508,,,0,,,0,,,0,-28418,RoadBlock,9.793645,-28418,RoadBlock,9.125286,-28418,RoadBlock,8.792151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9324598,-0.2984984,False,False,0,0,False,True,327.9806,-1,-1,0
,,0,,,0,-28266,Pavement,9.354662,,,0,,,0,,,0,-28418,RoadBlock,9.757986,-28418,RoadBlock,9.107251,-28418,RoadBlock,8.787917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.5787,-0.3453603,False,False,0,0,False,True,328.4091,-1,-1,0
,,0,,,0,-28266,Pavement,9.125335,,,0,,,0,,,0,-28418,RoadBlock,9.710433,-28418,RoadBlock,9.084346,-28418,RoadBlock,8.784486,-28418,RoadBlock,8.760977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9184273,-0.4121036,False,False,0,0,False,True,328.4571,-1,-1,0
,,0,,,0,-28266,Pavement,8.841305,,,0,,,0,,,0,-28418,RoadBlock,9.638043,-28418,RoadBlock,9.040321,-28418,RoadBlock,8.762772,-28418,RoadBlock,8.75951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.921898,-0.4878176,False,False,0,0,False,True,328.5999,-1,-1,0
,,0,,,0,-28266,Pavement,8.661012,,,0,,,0,,,0,-28418,RoadBlock,9.597476,-28418,RoadBlock,9.020697,-28418,RoadBlock,8.760065,-28418,RoadBlock,8.772696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9208421,-0.5472935,False,False,0,0,False,True,328.8563,-1,-1,0
,,0,,,0,-28266,Pavement,8.492434,,,0,,,0,,,0,-28418,RoadBlock,9.556799,-28418,RoadBlock,8.999359,-28418,RoadBlock,8.754383,-28418,RoadBlock,8.781717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.919778,-0.6022751,False,False,0,0,False,True,329.0142,-1,-1,0
,,0,,,0,-28266,Pavement,8.209494,,,0,,,0,,,0,-28418,RoadBlock,9.48566,-28418,RoadBlock,8.961342,-28418,RoadBlock,8.743379,-28418,RoadBlock,8.796286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9177273,-0.6978062,False,False,0,0,False,True,329.2325,-1,-1,0
,,0,,,0,-28266,Pavement,8.007607,,,0,,,0,,,0,-28418,RoadBlock,9.432534,-28418,RoadBlock,8.932286,-28418,RoadBlock,8.734125,-28418,RoadBlock,8.805921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.82787,-0.768317,False,False,0,0,False,True,329.5584,-1,-1,0
,,0,,,0,-28266,Pavement,7.835397,,,0,,,0,,,0,-28418,RoadBlock,9.38604,-28418,RoadBlock,8.906742,-28418,RoadBlock,8.725943,-28418,RoadBlock,8.814428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9144548,-0.830551,False,False,0,0,False,True,329.5423,-1,-1,0
,,0,,,0,-28266,Pavement,7.760376,,,0,,,0,,,0,-28418,RoadBlock,9.363519,-28418,RoadBlock,8.892692,-28418,RoadBlock,8.718855,-28418,RoadBlock,8.813948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.09283,-0.8553295,False,False,0,0,False,True,329.8217,-1,-1,0
,,0,,,0,-28266,Pavement,7.725787,,,0,,,0,,,0,-28418,RoadBlock,9.351371,-28418,RoadBlock,8.883768,-28418,RoadBlock,8.712485,-28418,RoadBlock,8.809899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9135473,-0.8641883,False,False,0,0,False,True,329.7723,-1,-1,0
,,0,,,0,-28266,Pavement,7.701341,,,0,,,0,,,0,-28418,RoadBlock,9.339659,-28418,RoadBlock,8.873046,-28418,RoadBlock,8.70234,-28418,RoadBlock,8.80001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.95173,-0.8655612,False,False,0,0,False,True,330.0005,-1,-1,0
,,0,,,0,-28266,Pavement,7.725539,,,0,,,0,,,0,-28418,RoadBlock,9.341592,-28418,RoadBlock,8.869987,-28418,RoadBlock,8.694871,-28418,RoadBlock,8.787977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.913963,-0.8489201,False,False,0,0,False,True,329.917,-1,-1,0
,,0,,,0,-28266,Pavement,7.666131,,,0,,,0,,,0,-28418,RoadBlock,9.311707,-28418,RoadBlock,8.841871,-28418,RoadBlock,8.66755,-28418,RoadBlock,8.760601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9139392,-0.8498053,False,False,0,0,False,True,329.9147,-1,-1,0
,,0,,,0,-28266,Pavement,7.721168,,,0,,,0,,,0,-28418,RoadBlock,9.320272,-28418,RoadBlock,8.840829,-28418,RoadBlock,8.658175,-28418,RoadBlock,8.742774,-28418,RoadBlock,9.10812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9147692,-0.8186023,False,False,0,0,False,True,329.9673,-1,-1,0
,,0,,,0,-28266,Pavement,7.740564,,,0,,,0,,,0,-28418,RoadBlock,9.319732,-28418,RoadBlock,8.83545,-28418,RoadBlock,8.648489,-28418,RoadBlock,8.728585,-28418,RoadBlock,9.088511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9151974,-0.8020937,False,False,0,0,False,True,329.9905,-1,-1,0
,,0,,,0,-28266,Pavement,7.758926,,,0,,,0,,,0,-28418,RoadBlock,9.315221,-28418,RoadBlock,8.824729,-28418,RoadBlock,8.632144,-28418,RoadBlock,8.706265,-28418,RoadBlock,9.058903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9157532,-0.7802207,False,False,0,0,False,True,330.0148,-1,-1,0
,,0,,,0,-28266,Pavement,7.72758,,,0,,,0,,,0,-28418,RoadBlock,9.295912,-28418,RoadBlock,8.80478,-28418,RoadBlock,8.611128,-28418,RoadBlock,8.683573,-28418,RoadBlock,9.033651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9158945,-0.7745858,False,False,0,0,False,True,330.0054,-1,-1,0
,,0,,,0,-28266,Pavement,7.714859,,,0,,,0,,,0,-28418,RoadBlock,9.280391,-28418,RoadBlock,8.785772,-28418,RoadBlock,8.588643,-28418,RoadBlock,8.657024,-28418,RoadBlock,9.001808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9162567,-0.7599446,False,False,0,0,False,True,330.0041,-1,-1,0
,,0,,,0,-28266,Pavement,7.75733,,,0,,,0,,,0,-28418,RoadBlock,9.281786,-28418,RoadBlock,8.777749,-28418,RoadBlock,8.57237,-28418,RoadBlock,8.632264,-28418,RoadBlock,8.966964,-28418,RoadBlock,9.632847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.91702,-0.7282634,False,False,0,0,False,True,329.9914,-1,-1,0
,,0,,,0,-28266,Pavement,7.956167,,,0,,,0,,,0,-28418,RoadBlock,9.324234,-28418,RoadBlock,8.792094,-28418,RoadBlock,8.563247,-28418,RoadBlock,8.600293,-28418,RoadBlock,8.909124,-28418,RoadBlock,9.541338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.918965,-0.6415911,False,False,0,0,False,True,329.9782,-1,-1,0
,,0,,,0,-28266,Pavement,8.14155,,,0,,,0,,,0,-28418,RoadBlock,9.367728,-28418,RoadBlock,8.812216,-28418,RoadBlock,8.564251,-28418,RoadBlock,8.583115,-28418,RoadBlock,8.871805,-28418,RoadBlock,9.47827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.50646,-0.5721909,False,False,0,0,False,True,330.1072,-1,-1,0
,,0,,,0,-28266,Pavement,8.4247,,,0,,,0,,,0,-28418,RoadBlock,9.437801,-28418,RoadBlock,8.850018,-28418,RoadBlock,8.576176,-28418,RoadBlock,8.570986,-28418,RoadBlock,8.833625,-28418,RoadBlock,9.407397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9220266,-0.4801759,False,False,0,0,False,True,329.9559,-1,-1,0
,,0,,,0,-28266,Pavement,8.453395,,,0,,,0,,,0,-28418,RoadBlock,9.436296,-28418,RoadBlock,8.842155,-28418,RoadBlock,8.562877,-28418,RoadBlock,8.552208,-28418,RoadBlock,8.808453,-28418,RoadBlock,9.373792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9223717,-0.4591376,False,False,0,0,False,True,329.8918,-1,-1,0
,,0,,,0,-28266,Pavement,8.521429,,,0,,,0,,,0,-28418,RoadBlock,9.453268,-28418,RoadBlock,8.851839,-28418,RoadBlock,8.566805,-28418,RoadBlock,8.550872,-28418,RoadBlock,8.80151,-28418,RoadBlock,9.359918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9226907,-0.4389776,False,False,0,0,False,True,329.8707,-1,-1,0
,,0,,,0,-28266,Pavement,8.49825,,,0,,,0,,,0,-28418,RoadBlock,9.445723,-28418,RoadBlock,8.846102,-28418,RoadBlock,8.562421,-28418,RoadBlock,8.547623,-28418,RoadBlock,8.799356,-28418,RoadBlock,9.359011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9226232,-0.443297,False,False,0,0,False,True,329.8398,-1,-1,0
,,0,,,0,-28266,Pavement,8.422146,,,0,,,0,,,0,-28418,RoadBlock,9.422635,-28418,RoadBlock,8.829676,-28418,RoadBlock,8.551075,-28418,RoadBlock,8.540693,-28418,RoadBlock,8.796879,-28418,RoadBlock,9.361806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9223547,-0.4601853,False,False,0,0,False,True,329.7837,-1,-0.900579,0
