,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,8.240301,-4280992,RoadBlock,7.716315,-4280992,RoadBlock,7.467615,-4280992,RoadBlock,7.452843,-4280992,RoadBlock,7.669646,-4280992,RoadBlock,8.153714,-4280992,RoadBlock,8.994254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,7.991327,,,0,,,0,-4285822,construction,9.483447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02415624,2.565153,False,False,0,0,False,True,4.52743,-1,0.9235147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,8.240301,-4280992,RoadBlock,7.716315,-4280992,RoadBlock,7.467615,-4280992,RoadBlock,7.452843,-4280992,RoadBlock,7.669646,-4280992,RoadBlock,8.153714,-4280992,RoadBlock,8.994254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,7.991327,,,0,,,0,-4285822,construction,9.483447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01543969,2.565153,False,False,0,0,False,True,4.776435,-1,0.9235147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.121877,-4280992,RoadBlock,8.332866,-4280992,RoadBlock,7.889714,-4280992,RoadBlock,7.713056,-4280992,RoadBlock,7.774183,-4280992,RoadBlock,8.082842,-4280992,RoadBlock,8.691265,-4280992,RoadBlock,9.717842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,8.092179,,,0,,,0,-4285822,construction,9.797973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02486487,2.240566,False,False,0,0,False,True,4.596154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.121877,-4280992,RoadBlock,8.332866,-4280992,RoadBlock,7.889714,-4280992,RoadBlock,7.713056,-4280992,RoadBlock,7.774183,-4280992,RoadBlock,8.082842,-4280992,RoadBlock,8.691265,-4280992,RoadBlock,9.717842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,8.092179,,,0,,,0,-4285822,construction,9.797973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01777708,2.240566,False,False,0,0,False,True,4.867573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.088071,-4280992,RoadBlock,8.407132,-4280992,RoadBlock,8.048078,-4280992,RoadBlock,7.949227,-4280992,RoadBlock,8.094758,-4280992,RoadBlock,8.508132,-4280992,RoadBlock,9.261972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02486897,1.905673,False,False,0,0,False,True,4.565891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.088071,-4280992,RoadBlock,8.407132,-4280992,RoadBlock,8.048078,-4280992,RoadBlock,7.949227,-4280992,RoadBlock,8.094758,-4280992,RoadBlock,8.508132,-4280992,RoadBlock,9.261972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01778524,1.905673,False,False,0,0,False,True,4.859302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,8.992221,-4280992,RoadBlock,8.470246,-4280992,RoadBlock,8.241526,-4280992,RoadBlock,8.26855,-4280992,RoadBlock,8.555615,-4280992,RoadBlock,9.150604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.253026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01304156,1.392412,False,False,0,0,False,True,4.475994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,8.992221,-4280992,RoadBlock,8.470246,-4280992,RoadBlock,8.241526,-4280992,RoadBlock,8.26855,-4280992,RoadBlock,8.555615,-4280992,RoadBlock,9.150604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.253026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01776236,1.392412,False,False,0,0,False,True,4.884016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,8.992221,-4280992,RoadBlock,8.470246,-4280992,RoadBlock,8.241526,-4280992,RoadBlock,8.26855,-4280992,RoadBlock,8.555615,-4280992,RoadBlock,9.150604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.253026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01195548,1.392412,False,False,0,0,False,True,5.10197,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.250756,-4280992,RoadBlock,8.793734,-4280992,RoadBlock,8.628846,-4280992,RoadBlock,8.729488,-4280992,RoadBlock,9.111752,-4280992,RoadBlock,9.841104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006332638,1.119527,False,False,0,0,False,True,4.660397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.250756,-4280992,RoadBlock,8.793734,-4280992,RoadBlock,8.628846,-4280992,RoadBlock,8.729488,-4280992,RoadBlock,9.111752,-4280992,RoadBlock,9.841104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01792579,1.119527,False,False,0,0,False,True,4.99247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.250756,-4280992,RoadBlock,8.793734,-4280992,RoadBlock,8.628846,-4280992,RoadBlock,8.729488,-4280992,RoadBlock,9.111752,-4280992,RoadBlock,9.841104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01089677,1.119527,False,False,0,0,False,True,5.34588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.250756,-4280992,RoadBlock,8.793734,-4280992,RoadBlock,8.628846,-4280992,RoadBlock,8.729488,-4280992,RoadBlock,9.111752,-4280992,RoadBlock,9.841104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285904,construction,9.781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006395928,1.119527,False,False,0,0,False,True,5.593586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.197513,-4280992,RoadBlock,8.923116,-4280992,RoadBlock,8.927173,-4280992,RoadBlock,9.210329,-4280992,RoadBlock,9.819437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01637002,0.4850745,False,False,0,0,False,True,4.923624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.197513,-4280992,RoadBlock,8.923116,-4280992,RoadBlock,8.927173,-4280992,RoadBlock,9.210329,-4280992,RoadBlock,9.819437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01234512,0.4850745,False,False,0,0,False,True,5.173562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.197513,-4280992,RoadBlock,8.923116,-4280992,RoadBlock,8.927173,-4280992,RoadBlock,9.210329,-4280992,RoadBlock,9.819437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006237006,0.4850745,False,False,0,0,False,True,5.568635,0,1,0
,,0,,,0,-4281014,Pavement (1),8.926451,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.276902,-4280992,RoadBlock,9.045144,-4280992,RoadBlock,9.093504,-4280992,RoadBlock,9.429678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01715288,-0.6750467,False,False,0,0,False,True,4.506947,0,0.4551772,0
,,0,,,0,-4281014,Pavement (1),8.926451,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.276902,-4280992,RoadBlock,9.045144,-4280992,RoadBlock,9.093504,-4280992,RoadBlock,9.429678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01088155,-0.6750467,False,False,0,0,False,True,4.882224,0,0.4551772,0
,,0,,,0,-4281014,Pavement (1),8.926451,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.276902,-4280992,RoadBlock,9.045144,-4280992,RoadBlock,9.093504,-4280992,RoadBlock,9.429678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00738024,-0.6750467,False,False,0,0,False,True,5.139968,0,0.4551772,0
,,0,,,0,-4281014,Pavement (1),8.926451,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.276902,-4280992,RoadBlock,9.045144,-4280992,RoadBlock,9.093504,-4280992,RoadBlock,9.429678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003234701,-0.6750467,False,False,0,0,False,True,5.53338,0,0.4551772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.445911,-4280992,RoadBlock,9.078469,-4280992,RoadBlock,9.001124,-4280992,RoadBlock,9.201549,-4280992,RoadBlock,9.712233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01334585,0.7807261,False,False,0,0,False,True,4.81072,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.445911,-4280992,RoadBlock,9.078469,-4280992,RoadBlock,9.001124,-4280992,RoadBlock,9.201549,-4280992,RoadBlock,9.712233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007868074,0.7807261,False,False,0,0,False,True,5.194249,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.445911,-4280992,RoadBlock,9.078469,-4280992,RoadBlock,9.001124,-4280992,RoadBlock,9.201549,-4280992,RoadBlock,9.712233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005318112,0.7807261,False,False,0,0,False,True,5.454816,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.445911,-4280992,RoadBlock,9.078469,-4280992,RoadBlock,9.001124,-4280992,RoadBlock,9.201549,-4280992,RoadBlock,9.712233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002345477,0.7807261,False,False,0,0,False,True,5.851111,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.737904,-4280992,RoadBlock,9.359058,-4280992,RoadBlock,9.279311,-4280992,RoadBlock,9.485953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01342981,0.7807357,False,False,0,0,False,True,6.059928,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.737904,-4280992,RoadBlock,9.359058,-4280992,RoadBlock,9.279311,-4280992,RoadBlock,9.485953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008512056,0.7807357,False,False,0,0,False,True,6.454234,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.737904,-4280992,RoadBlock,9.359058,-4280992,RoadBlock,9.279311,-4280992,RoadBlock,9.485953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006179118,0.7807357,False,False,0,0,False,True,6.719398,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.737904,-4280992,RoadBlock,9.359058,-4280992,RoadBlock,9.279311,-4280992,RoadBlock,9.485953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003456751,0.7807357,False,False,0,0,False,True,7.11955,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.922518,-4280992,RoadBlock,9.441687,-4280992,RoadBlock,9.273442,-4280992,RoadBlock,9.390685,-4280992,RoadBlock,9.812167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002581138,0.08820506,False,False,0,0,False,True,7.254312,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.922518,-4280992,RoadBlock,9.441687,-4280992,RoadBlock,9.273442,-4280992,RoadBlock,9.390685,-4280992,RoadBlock,9.812167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008374382,0.08820506,False,False,0,0,False,True,7.79355,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.922518,-4280992,RoadBlock,9.441687,-4280992,RoadBlock,9.273442,-4280992,RoadBlock,9.390685,-4280992,RoadBlock,9.812167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00611002,0.08820506,False,False,0,0,False,True,8.064081,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.922518,-4280992,RoadBlock,9.441687,-4280992,RoadBlock,9.273442,-4280992,RoadBlock,9.390685,-4280992,RoadBlock,9.812167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003469902,0.08820506,False,False,0,0,False,True,8.470011,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.922518,-4280992,RoadBlock,9.441687,-4280992,RoadBlock,9.273442,-4280992,RoadBlock,9.390685,-4280992,RoadBlock,9.812167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001988173,0.08820506,False,False,0,0,False,True,8.741081,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.61013,-4280992,RoadBlock,9.290131,-4280992,RoadBlock,9.262432,-4280992,RoadBlock,9.522635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002540605,-0.4019716,False,False,0,0,False,True,8.611,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.61013,-4280992,RoadBlock,9.290131,-4280992,RoadBlock,9.262432,-4280992,RoadBlock,9.522635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008626925,-0.4019716,False,False,0,0,False,True,9.016591,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.61013,-4280992,RoadBlock,9.290131,-4280992,RoadBlock,9.262432,-4280992,RoadBlock,9.522635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005568515,-0.4019716,False,False,0,0,False,True,9.421068,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.61013,-4280992,RoadBlock,9.290131,-4280992,RoadBlock,9.262432,-4280992,RoadBlock,9.522635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00402943,-0.4019716,False,False,0,0,False,True,9.690628,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.61013,-4280992,RoadBlock,9.290131,-4280992,RoadBlock,9.262432,-4280992,RoadBlock,9.522635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002084243,-0.4019716,False,False,0,0,False,True,10.09463,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.543199,-4280992,RoadBlock,9.225484,-4280992,RoadBlock,9.198038,-4280992,RoadBlock,9.456502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001256884,-0.4021957,False,False,0,0,False,True,9.334907,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.543199,-4280992,RoadBlock,9.225484,-4280992,RoadBlock,9.198038,-4280992,RoadBlock,9.456502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007182531,-0.4021957,False,False,0,0,False,True,9.855249,-1,-0.7381423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.543199,-4280992,RoadBlock,9.225484,-4280992,RoadBlock,9.198038,-4280992,RoadBlock,9.456502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005282679,-0.4021957,False,False,0,0,False,True,10.10016,-1,-0.7381423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.543199,-4280992,RoadBlock,9.225484,-4280992,RoadBlock,9.198038,-4280992,RoadBlock,9.456502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003179071,-0.4021957,False,False,0,0,False,True,10.44814,-1,-0.7381423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.543199,-4280992,RoadBlock,9.225484,-4280992,RoadBlock,9.198038,-4280992,RoadBlock,9.456502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002003732,-0.4021957,False,False,0,0,False,True,10.66725,-1,-0.7381423,0
,,0,,,0,-4281014,Pavement (1),8.88217,,,0,,,0,,,0,-4280992,RoadBlock,9.842115,-4280992,RoadBlock,9.306841,-4280992,RoadBlock,9.088138,-4280992,RoadBlock,9.150427,-4280992,RoadBlock,9.503631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009626597,-0.724138,False,False,0,0,False,True,9.610353,-1,-1,0
,,0,,,0,-4281014,Pavement (1),8.88217,,,0,,,0,,,0,-4280992,RoadBlock,9.842115,-4280992,RoadBlock,9.306841,-4280992,RoadBlock,9.088138,-4280992,RoadBlock,9.150427,-4280992,RoadBlock,9.503631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006690312,-0.724138,False,False,0,0,False,True,9.802503,-1,-1,0
,,0,,,0,-4281014,Pavement (1),8.88217,,,0,,,0,,,0,-4280992,RoadBlock,9.842115,-4280992,RoadBlock,9.306841,-4280992,RoadBlock,9.088138,-4280992,RoadBlock,9.150427,-4280992,RoadBlock,9.503631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00411053,-0.724138,False,False,0,0,False,True,10.07218,-1,-1,0
,,0,,,0,-4281014,Pavement (1),8.88217,,,0,,,0,,,0,-4280992,RoadBlock,9.842115,-4280992,RoadBlock,9.306841,-4280992,RoadBlock,9.088138,-4280992,RoadBlock,9.150427,-4280992,RoadBlock,9.503631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002925709,-0.724138,False,False,0,0,False,True,10.23899,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001697914,-0.3158334,False,False,0,0,False,True,8.769835,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007533493,-0.3158334,False,False,0,0,False,True,8.984234,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004214066,-0.3158334,False,False,0,0,False,True,9.176229,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003061835,-0.3158334,False,False,0,0,False,True,9.291743,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001722601,-0.3158334,False,False,0,0,False,True,9.446379,-1,-1,0
,,0,,,0,-4281014,Pavement (1),9.812313,,,0,,,0,,,0,-4280992,RoadBlock,9.939092,-4280992,RoadBlock,9.267118,-4280992,RoadBlock,8.934082,-4280992,RoadBlock,8.88409,-4280992,RoadBlock,9.10919,-4280992,RoadBlock,9.646079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008759919,-0.3158334,False,False,0,0,False,True,9.537043,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.476485,-4280992,RoadBlock,8.969699,-4280992,RoadBlock,8.766691,-4280992,RoadBlock,8.834497,-4280992,RoadBlock,9.18392,-4280992,RoadBlock,9.873989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006541396,0.2472282,False,False,0,0,False,True,7.676317,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.476485,-4280992,RoadBlock,8.969699,-4280992,RoadBlock,8.766691,-4280992,RoadBlock,8.834497,-4280992,RoadBlock,9.18392,-4280992,RoadBlock,9.873989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004136351,0.2472282,False,False,0,0,False,True,7.750672,0,-1,0
