,,0,-2747002,Pavement,4.414362,-2747002,Pavement,2.719989,,,0,-2746982,RoadBlock,8.692132,-2746982,RoadBlock,7.515592,-2746982,RoadBlock,6.801992,-2746982,RoadBlock,6.389087,-2746982,RoadBlock,6.200166,-2746982,RoadBlock,6.203985,-2746982,RoadBlock,6.401154,-2746982,RoadBlock,6.82438,-2746982,RoadBlock,7.552806,-2746982,RoadBlock,8.753725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,2.336675,-2750222,Body,2.413403,-2750222,Body,2.596064,-2750222,Body,2.904229,-2750222,Body,3.416259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04561656,-0.5202897,False,False,0,0,False,True,6.403975,0,-0.9144016,0
-2747002,Pavement,8.942115,-2747002,Pavement,3.77347,-2747002,Pavement,2.439518,,,0,-2746982,RoadBlock,8.353216,-2746982,RoadBlock,7.293752,-2746982,RoadBlock,6.652384,-2746982,RoadBlock,6.289879,-2746982,RoadBlock,6.140814,-2746982,RoadBlock,6.180861,-2746982,RoadBlock,6.416411,-2746982,RoadBlock,6.887208,-2746982,RoadBlock,7.68423,-2746982,RoadBlock,9.00008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,2.472933,-2750222,Body,2.46659,-2750222,Body,2.573629,-2750222,Body,2.777539,-2750222,Body,3.119174,-2750222,Body,3.689235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05489456,-0.7142246,False,False,0,0,False,True,6.57745,0,-1,0
-2747002,Pavement,7.717557,-2747002,Pavement,3.487205,-2747002,Pavement,2.298891,-2746982,RoadBlock,9.878929,-2746982,RoadBlock,8.191488,-2746982,RoadBlock,7.183866,-2746982,RoadBlock,6.57502,-2746982,RoadBlock,6.235435,-2746982,RoadBlock,6.10457,-2746982,RoadBlock,6.161178,-2746982,RoadBlock,6.41431,-2746982,RoadBlock,6.907052,-2746982,RoadBlock,7.736209,-2746982,RoadBlock,9.107183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,2.551095,-2750222,Body,2.56827,-2750222,Body,2.682049,-2750222,Body,2.896684,-2750222,Body,3.255958,-2750222,Body,3.905082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0556792,-0.804069,False,False,0,0,False,True,6.706181,0,-1,0
-2747002,Pavement,7.85853,-2747002,Pavement,3.46455,-2747002,Pavement,2.267597,-2746982,RoadBlock,9.91118,-2746982,RoadBlock,8.199615,-2746982,RoadBlock,7.179202,-2746982,RoadBlock,6.56215,-2746982,RoadBlock,6.21618,-2746982,RoadBlock,6.07933,-2746982,RoadBlock,6.129335,-2746982,RoadBlock,6.374188,-2746982,RoadBlock,6.85542,-2746982,RoadBlock,7.666991,-2746982,RoadBlock,9.008035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,2.681244,-2750222,Body,2.704185,-2750222,Body,2.814044,-2750222,Body,3.02694,-2750222,Body,3.38549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05683774,-0.7699344,False,False,0,0,False,True,6.86961,0,-1,0
-2747122,Cube,9.767186,-2747002,Pavement,3.820073,-2747002,Pavement,2.398134,,,0,-2746982,RoadBlock,8.434356,-2746982,RoadBlock,7.31943,-2746982,RoadBlock,6.643457,-2746982,RoadBlock,6.255373,-2746982,RoadBlock,6.083844,-2746982,RoadBlock,6.100654,-2746982,RoadBlock,6.30848,-2746982,RoadBlock,6.742,-2746982,RoadBlock,7.483245,-2746982,RoadBlock,8.705573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,2.907648,-2750222,Body,2.794785,-2750222,Body,2.800208,-2750222,Body,2.891482,-2750222,Body,3.083463,-2750222,Body,3.412858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05757403,-0.5909725,False,False,0,0,False,True,7.023534,0,-1,-0.101481
,,0,-2747002,Pavement,4.72827,-2747002,Pavement,2.722773,,,0,-2746982,RoadBlock,8.905816,-2746982,RoadBlock,7.60942,-2746982,RoadBlock,6.824055,-2746982,RoadBlock,6.360603,-2746982,RoadBlock,6.129701,-2746982,RoadBlock,6.092438,-2746982,RoadBlock,6.242869,-2746982,RoadBlock,6.605559,-2746982,RoadBlock,7.246098,-2746982,RoadBlock,8.30396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.070707,-2750222,Body,2.928559,-2750222,Body,2.903466,-2750222,Body,2.9657,-2750222,Body,3.12524,-2750222,Body,3.412044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05855421,-0.2989765,False,False,0,0,False,True,7.182846,0,-1,-0.2621987
,,0,-2747002,Pavement,6.0878,-2747002,Pavement,3.138037,,,0,-2746982,RoadBlock,9.42732,-2746982,RoadBlock,7.929577,-2746982,RoadBlock,7.027547,-2746982,RoadBlock,6.486716,-2746982,RoadBlock,6.197369,-2746982,RoadBlock,6.109348,-2746982,RoadBlock,6.208509,-2746982,RoadBlock,6.510822,-2746982,RoadBlock,7.069056,-2746982,RoadBlock,7.997813,-2746982,RoadBlock,9.542884,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.19801,-2750222,Body,3.021159,-2750222,Body,2.967525,-2750222,Body,3.002917,-2750222,Body,3.132959,-2750222,Body,3.382621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07046775,-0.02934249,False,False,0,0,False,True,7.303443,0,-1,-0.4269151
,,0,-2747122,Cube,9.681509,-2747002,Pavement,4.127292,,,0,,,0,-2746982,RoadBlock,8.544035,-2746982,RoadBlock,7.420344,-2746982,RoadBlock,6.739132,-2746982,RoadBlock,6.34875,-2746982,RoadBlock,6.177621,-2746982,RoadBlock,6.197624,-2746982,RoadBlock,6.411945,-2746982,RoadBlock,6.856394,-2746982,RoadBlock,7.615277,-2746982,RoadBlock,8.866784,,,0,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.402869,-2750222,Body,3.161633,-2750222,Body,3.061191,-2750222,Body,3.05454,-2750222,Body,3.140553,-2750222,Body,3.336807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05956393,-0.3934326,False,False,0,0,False,True,7.438811,0,-1,-0.536132
,,0,,,0,-2747002,Pavement,6.27899,-2751854,construction,8.024162,,,0,-2746982,RoadBlock,9.456063,-2746982,RoadBlock,7.996789,-2746982,RoadBlock,7.115707,-2746982,RoadBlock,6.589777,-2746982,RoadBlock,6.314194,-2746982,RoadBlock,6.241683,-2746982,RoadBlock,6.360628,-2746982,RoadBlock,6.690256,-2746982,RoadBlock,7.288746,-2746982,RoadBlock,8.281304,-2746982,RoadBlock,9.938057,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.638416,-2750222,Body,3.299082,-2750222,Body,3.140856,-2750222,Body,3.084511,-2750222,Body,3.120777,-2750222,Body,3.259255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,9.632578,0.0593072,-0.880201,False,False,0,0,False,True,7.56546,0,-1,-0.6983222
,,0,-2751962,construction,9.940849,-2747122,Cube,8.904125,-2751854,construction,7.663523,,,0,,,0,-2746982,RoadBlock,8.507297,-2746982,RoadBlock,7.457596,-2746982,RoadBlock,6.823177,-2746982,RoadBlock,6.468869,-2746982,RoadBlock,6.33145,-2746982,RoadBlock,6.388608,-2746982,RoadBlock,6.649477,-2746982,RoadBlock,7.158415,-2746982,RoadBlock,8.015224,-2746982,RoadBlock,9.431635,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.839971,-2750222,Body,3.438564,-2750222,Body,3.233873,-2750222,Body,3.140468,-2750222,Body,3.142745,-2750222,Body,3.258699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,9.468696,0.05957082,-1.204069,False,False,0,0,False,True,7.710463,0,-1,-0.8622541
,,0,-2751962,construction,9.772619,-2747122,Cube,9.954607,-2751854,construction,8.073149,,,0,,,0,-2746982,RoadBlock,8.74797,-2746982,RoadBlock,7.621859,-2746982,RoadBlock,6.939656,-2746982,RoadBlock,6.551827,-2746982,RoadBlock,6.387954,-2746982,RoadBlock,6.421234,-2746982,RoadBlock,6.656972,-2746982,RoadBlock,7.13477,-2746982,RoadBlock,7.946251,-2746982,RoadBlock,9.285198,,,0,,,0,,,0,,,0,,,0,-2750222,Body,3.952433,-2750222,Body,3.532873,-2750222,Body,3.304971,-2750222,Body,3.194259,-2750222,Body,3.181994,-2750222,Body,3.304973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,9.338511,0.07207699,-1.328812,False,False,0,0,False,True,7.84382,0,-1,-1
,,0,-2751962,construction,9.567753,-2751962,construction,9.85477,,,0,-2751854,construction,7.672026,,,0,-2746982,RoadBlock,9.094068,-2746982,RoadBlock,7.857989,-2746982,RoadBlock,7.108222,-2746982,RoadBlock,6.673854,-2746982,RoadBlock,6.474051,-2746982,RoadBlock,6.47576,-2746982,RoadBlock,6.679252,-2746982,RoadBlock,7.118237,-2746982,RoadBlock,7.874635,-2746982,RoadBlock,9.121613,,,0,,,0,,,0,,,0,,,0,-2750222,Body,4.121093,-2750222,Body,3.661522,-2750222,Body,3.401079,-2750222,Body,3.266481,-2750222,Body,3.235775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06052103,-1.491314,False,False,0,0,False,True,8.00106,0,-1,-1
,,0,-2751962,construction,9.476747,-2751962,construction,9.592414,,,0,-2751854,construction,7.39151,,,0,-2746982,RoadBlock,9.349637,-2746982,RoadBlock,8.039024,-2746982,RoadBlock,7.244153,-2746982,RoadBlock,6.779514,-2746982,RoadBlock,6.557317,-2746982,RoadBlock,6.540532,-2746982,RoadBlock,6.726483,-2746982,RoadBlock,7.145759,-2746982,RoadBlock,7.875465,-2746982,RoadBlock,9.078854,,,0,,,0,,,0,,,0,,,0,-2750222,Body,4.25329,-2750222,Body,3.773664,-2750222,Body,3.488524,-2750222,Body,3.336452,-2750222,Body,3.315407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06093733,-1.58445,False,False,0,0,False,True,8.169107,0,-1,-1
,,0,-2751962,construction,9.384129,-2751962,construction,9.311679,-2751962,construction,9.51002,-2751854,construction,7.135505,,,0,-2746982,RoadBlock,9.584024,-2746982,RoadBlock,8.203564,-2746982,RoadBlock,7.366861,-2746982,RoadBlock,6.87436,-2746982,RoadBlock,6.631703,-2746982,RoadBlock,6.598152,-2746982,RoadBlock,6.768357,-2746982,RoadBlock,7.170161,-2746982,RoadBlock,7.876542,-2746982,RoadBlock,9.042453,,,0,,,0,,,0,,,0,,,0,-2750222,Body,4.397886,-2750222,Body,3.88304,-2750222,Body,3.573914,-2750222,Body,3.405088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06171254,-1.667055,False,False,0,0,False,True,8.357931,0,-1,-1
-2752004,construction,8.485853,-2751962,construction,9.36943,-2751962,construction,9.108769,-2751962,construction,9.272624,-2751854,construction,6.927625,,,0,-2746982,RoadBlock,9.907072,-2746982,RoadBlock,8.417249,-2746982,RoadBlock,7.51604,-2746982,RoadBlock,6.980603,-2746982,RoadBlock,6.705898,-2746982,RoadBlock,6.645213,-2746982,RoadBlock,6.788856,-2746982,RoadBlock,7.160134,-2746982,RoadBlock,7.825243,-2746982,RoadBlock,8.925756,,,0,,,0,,,0,,,0,,,0,-2750222,Body,4.540012,-2750222,Body,3.978984,-2750222,Body,3.640536,-2750222,Body,3.453326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07496715,-1.799176,False,False,0,0,False,True,8.505279,0,-1,-1
-2752004,construction,8.233582,,,0,-2751962,construction,8.766035,-2751962,construction,9.193816,-2751962,construction,9.879349,-2751854,construction,7.011836,,,0,-2746982,RoadBlock,9.039865,-2746982,RoadBlock,7.943233,-2746982,RoadBlock,7.281289,-2746982,RoadBlock,6.914615,-2746982,RoadBlock,6.778256,-2746982,RoadBlock,6.850142,-2746982,RoadBlock,7.141769,-2746982,RoadBlock,7.702966,-2746982,RoadBlock,8.644794,,,0,,,0,,,0,,,0,,,0,-2750222,Body,4.929431,-2750222,Body,4.213311,-2750222,Body,3.780647,-2750222,Body,3.551409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06171452,-2.153028,False,False,0,0,False,True,8.713931,0,-1,-1
-2752004,construction,8.116937,,,0,-2751962,construction,8.699885,-2751962,construction,8.982294,-2751962,construction,9.183702,-2751854,construction,6.722926,,,0,-2746982,RoadBlock,9.479796,-2746982,RoadBlock,8.241017,-2746982,RoadBlock,7.490106,-2746982,RoadBlock,7.060857,-2746982,RoadBlock,6.87487,-2746982,RoadBlock,6.901651,-2746982,RoadBlock,7.145467,-2746982,RoadBlock,7.647094,-2746982,RoadBlock,8.501966,-2746982,RoadBlock,9.911841,,,0,,,0,,,0,,,0,-2750222,Body,5.18515,-2750222,Body,4.35944,-2750222,Body,3.864035,-2750222,Body,3.608902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06153593,-2.372014,False,False,0,0,False,True,8.845783,0,-1,-1
,,0,-2752004,construction,7.813183,-2751962,construction,8.779058,-2751962,construction,8.585709,-2751962,construction,8.843363,,,0,-2751854,construction,6.943787,,,0,-2746982,RoadBlock,8.766541,-2746982,RoadBlock,7.858346,-2746982,RoadBlock,7.322068,-2746982,RoadBlock,7.054269,-2746982,RoadBlock,7.009828,-2746982,RoadBlock,7.18166,-2746982,RoadBlock,7.597787,-2746982,RoadBlock,8.333321,-2746982,RoadBlock,9.54804,,,0,,,0,,,0,,,0,-2750222,Body,5.632243,-2750222,Body,4.593408,-2750222,Body,3.991423,-2750222,Body,3.833229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06113461,-2.707977,False,False,0,0,False,True,9.042253,0,-1,-0.8357158
,,0,-2752004,construction,7.666256,-2751962,construction,9.937395,-2751962,construction,8.391354,-2751962,construction,8.787804,-2751962,construction,9.459916,-2751854,construction,6.647757,,,0,-2746982,RoadBlock,9.123294,-2746982,RoadBlock,8.111567,-2746982,RoadBlock,7.507086,-2746982,RoadBlock,7.189141,-2746982,RoadBlock,7.103134,-2746982,RoadBlock,7.235295,-2746982,RoadBlock,7.606953,-2746982,RoadBlock,8.283522,-2746982,RoadBlock,9.405979,,,0,,,0,,,0,,,0,-2750222,Body,5.939499,-2750222,Body,4.736413,-2750222,Body,4.058967,-2750222,Body,4.153905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07420135,-2.895526,False,False,0,0,False,True,9.209822,0,-1,-0.6696855
,,0,-2752004,construction,7.488492,,,0,-2751962,construction,8.252772,-2751962,construction,8.525865,-2751962,construction,8.702641,-2751854,construction,6.566269,,,0,-2746982,RoadBlock,9.571989,-2746982,RoadBlock,8.431212,-2746982,RoadBlock,7.743681,-2746982,RoadBlock,7.366275,-2746982,RoadBlock,7.232613,-2746982,RoadBlock,7.321125,-2746982,RoadBlock,7.645979,-2746982,RoadBlock,8.262977,-2746982,RoadBlock,9.295434,,,0,,,0,,,0,,,0,-2750222,Body,6.372447,-2750222,Body,4.911494,-2750222,Body,4.130569,-2750222,Body,4.580368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06105018,-3.100384,False,False,0,0,False,True,9.378259,0,-1,-0.5586351
,,0,,,0,,,0,-2751962,construction,8.304703,-2751962,construction,8.195152,-2751962,construction,8.454968,,,0,-2751854,construction,6.713293,,,0,-2746982,RoadBlock,8.778683,-2746982,RoadBlock,7.997682,-2746982,RoadBlock,7.554697,-2746982,RoadBlock,7.369576,-2746982,RoadBlock,7.412105,-2746982,RoadBlock,7.689057,-2746982,RoadBlock,8.246994,-2746982,RoadBlock,9.193158,,,0,,,0,,,0,,,0,,,0,-2750222,Body,5.111206,-2750222,Body,4.23103,-2750222,Body,4.983197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.57742,,,0,0.0606976,-3.31075,False,False,0,0,False,True,9.544452,0,-1,-0.3996722
,,0,,,0,-2752004,construction,7.072517,-2751962,construction,8.197102,-2751962,construction,7.978275,-2751962,construction,8.413707,-2751962,construction,9.432781,-2751854,construction,6.421059,,,0,-2746982,RoadBlock,9.048732,-2746982,RoadBlock,8.210292,-2746982,RoadBlock,7.728644,-2746982,RoadBlock,7.515318,-2746982,RoadBlock,7.535258,-2746982,RoadBlock,7.791634,-2746982,RoadBlock,8.327154,-2746982,RoadBlock,9.242958,,,0,,,0,,,0,,,0,,,0,-2750222,Body,5.178092,-2750222,Body,4.483061,-2750222,Body,5.46284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.282902,,,0,0.06124412,-3.412857,False,False,0,0,False,True,9.760242,0,-1,-0.2360673
,,0,,,0,-2752004,construction,6.939476,-2751962,construction,8.085607,-2751962,construction,7.856428,-2751962,construction,8.317344,-2751962,construction,9.298129,-2751854,construction,6.296224,,,0,-2746982,RoadBlock,9.12276,-2746982,RoadBlock,8.285085,-2746982,RoadBlock,7.805185,-2746982,RoadBlock,7.595223,-2746982,RoadBlock,7.620756,-2746982,RoadBlock,7.885849,-2746982,RoadBlock,8.434741,-2746982,RoadBlock,9.371502,,,0,,,0,,,0,,,0,-2750222,Body,7.195721,-2750222,Body,5.100304,-2750222,Body,4.873054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.208749,,,0,0.07583684,-3.389627,False,False,0,0,False,True,9.956226,0,-1,-0.07415388
,,0,,,0,,,0,-2751962,construction,7.885999,-2751962,construction,7.720775,-2751962,construction,8.191762,-2751962,construction,9.247005,-2751854,construction,6.203685,,,0,-2746982,RoadBlock,9.090208,-2746982,RoadBlock,8.302499,-2746982,RoadBlock,7.859795,-2746982,RoadBlock,7.682743,-2746982,RoadBlock,7.742564,-2746982,RoadBlock,8.0488,-2746982,RoadBlock,8.653239,-2746982,RoadBlock,9.673425,,,0,,,0,,,0,,,0,-2750222,Body,6.838785,-2750222,Body,4.90649,-2750222,Body,5.506165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.260486,,,0,0.06379181,-3.245075,False,False,0,0,False,True,10.16598,0,-1,0.05010708
,,0,-2752004,construction,6.585868,,,0,-2751962,construction,7.650886,-2751962,construction,7.631425,-2751962,construction,8.018001,,,0,-2751854,construction,6.20659,,,0,-2746982,RoadBlock,8.938655,-2746982,RoadBlock,8.241319,-2746982,RoadBlock,7.866113,-2746982,RoadBlock,7.7479,-2746982,RoadBlock,7.867693,-2746982,RoadBlock,8.244733,-2746982,RoadBlock,8.944531,,,0,,,0,,,0,,,0,,,0,-2750222,Body,6.201779,-2750222,Body,5.481483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.494383,,,0,0.06554782,-2.99674,False,False,0,0,False,True,10.38461,0,-1,0.2123061
,,0,-2752004,construction,6.396098,,,0,-2751962,construction,7.317473,-2751962,construction,7.649466,-2751962,construction,7.900154,,,0,-2751854,construction,6.319307,-2746982,RoadBlock,9.694736,-2746982,RoadBlock,8.710177,-2746982,RoadBlock,8.131248,-2746982,RoadBlock,7.847419,-2746982,RoadBlock,7.811149,-2746982,RoadBlock,8.01666,-2746982,RoadBlock,8.49757,-2746982,RoadBlock,9.341329,,,0,,,0,,,0,,,0,,,0,-2750222,Body,5.61241,-2750222,Body,6.162657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747014,Pavement (1),9.950408,,,0,0.06780245,-2.652328,False,False,0,0,False,True,10.65701,0,-1,0.3755499
,,0,-2752004,construction,6.276562,-2751962,construction,7.460526,-2751962,construction,7.187934,-2751962,construction,7.743828,-2751962,construction,8.093439,-2751854,construction,6.412977,-2751854,construction,6.43429,-2746982,RoadBlock,9.41919,-2746982,RoadBlock,8.55265,-2746982,RoadBlock,8.055944,-2746982,RoadBlock,7.838126,-2746982,RoadBlock,7.863451,-2746982,RoadBlock,8.13595,-2746982,RoadBlock,8.70108,-2746982,RoadBlock,9.665885,,,0,,,0,,,0,,,0,-2750222,Body,7.903927,-2750222,Body,6.055707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08478527,-2.393947,False,False,0,0,False,True,10.89798,0,-1,0.5433841
-2752004,construction,6.123916,,,0,-2751962,construction,7.162372,-2751962,construction,7.113077,-2751962,construction,7.637282,-2751962,construction,8.452401,-2751854,construction,6.048429,,,0,-2746982,RoadBlock,9.152248,-2746982,RoadBlock,8.405617,-2746982,RoadBlock,7.995779,-2746982,RoadBlock,7.850688,-2746982,RoadBlock,7.946937,-2746982,RoadBlock,8.299932,-2746982,RoadBlock,8.970282,,,0,,,0,,,0,,,0,,,0,-2750222,Body,6.631155,-2750222,Body,6.672861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07085989,-2.099966,False,False,0,0,False,True,11.14483,0,-1,0.6601027
-2752004,construction,5.990339,,,0,-2751962,construction,7.03206,-2751962,construction,7.030234,-2751962,construction,7.550669,-2751962,construction,8.57408,-2751854,construction,5.963242,,,0,-2746982,RoadBlock,9.089136,-2746982,RoadBlock,8.37763,-2746982,RoadBlock,7.994199,-2746982,RoadBlock,7.872225,-2746982,RoadBlock,7.992112,-2746982,RoadBlock,8.373112,-2746982,RoadBlock,9.081359,,,0,,,0,,,0,,,0,,,0,-2750222,Body,6.625732,-2750222,Body,7.049473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08771738,-2.004271,False,False,0,0,False,True,11.38586,0,-1,0.8258331
-2752004,construction,5.783246,,,0,-2751962,construction,6.847475,-2751962,construction,6.83391,-2751962,construction,7.378224,-2751962,construction,8.184591,-2751854,construction,6.031604,-2751854,construction,6.240375,-2746982,RoadBlock,9.140225,-2746982,RoadBlock,8.432915,-2746982,RoadBlock,8.053845,-2746982,RoadBlock,7.937361,-2746982,RoadBlock,8.064771,-2746982,RoadBlock,8.456552,-2746982,RoadBlock,9.180923,,,0,,,0,,,0,,,0,,,0,-2750222,Body,7.271583,-2750222,Body,7.701154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07255824,-1.977896,False,False,0,0,False,True,11.65034,0,-1,0.98753
-2752004,construction,5.680098,,,0,-2751962,construction,6.751034,-2751962,construction,6.734106,-2751962,construction,7.289497,-2751962,construction,8.064457,-2751854,construction,6.057627,-2751854,construction,6.111428,-2746982,RoadBlock,9.159913,-2746982,RoadBlock,8.457047,-2746982,RoadBlock,8.081922,-2746982,RoadBlock,7.969707,-2746982,RoadBlock,8.102409,-2746982,RoadBlock,8.501376,-2746982,RoadBlock,9.236229,,,0,,,0,,,0,,,0,,,0,-2750222,Body,7.593965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07316294,-1.958715,False,False,0,0,False,True,11.83526,0,-1,1
-2752004,construction,5.519101,,,0,-2751962,construction,6.569877,-2751962,construction,6.629126,-2751962,construction,7.182451,-2751962,construction,8.063019,-2751854,construction,5.935691,-2751854,construction,6.070605,-2746982,RoadBlock,9.071437,-2746982,RoadBlock,8.422299,-2746982,RoadBlock,8.088659,-2746982,RoadBlock,8.013812,-2746982,RoadBlock,8.18581,-2746982,RoadBlock,8.632524,-2746982,RoadBlock,9.433452,,,0,,,0,,,0,,,0,,,0,-2750222,Body,8.105739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07429549,-1.805353,False,False,0,0,False,True,12.12251,0,-1,1
-2752004,construction,5.350161,,,0,-2751962,construction,6.317428,-2751962,construction,6.543346,-2751962,construction,7.063143,-2751962,construction,8.305853,-2751854,construction,5.72499,-2751854,construction,6.116917,-2746982,RoadBlock,8.917615,-2746982,RoadBlock,8.346977,-2746982,RoadBlock,8.07494,-2746982,RoadBlock,8.056247,-2746982,RoadBlock,8.287924,-2746982,RoadBlock,8.808055,-2746982,RoadBlock,9.712299,,,0,,,0,,,0,,,0,,,0,-2750222,Body,8.679845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750430,Body,8.710652,0.07519419,-1.576203,False,False,0,0,False,True,12.37935,0,-0.8363842,1
-2752004,construction,5.210426,-2751962,construction,6.505427,-2751962,construction,6.089085,-2751962,construction,6.496041,-2751962,construction,6.914782,,,0,-2751854,construction,5.505626,-2746982,RoadBlock,9.622012,-2746982,RoadBlock,8.757265,-2746982,RoadBlock,8.265225,-2746982,RoadBlock,8.056604,-2746982,RoadBlock,8.097311,-2746982,RoadBlock,8.393826,-2746982,RoadBlock,8.995868,,,0,,,0,,,0,,,0,,,0,-2750222,Body,9.063654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,5.26238,0.07626329,-1.334378,False,False,0,0,False,True,12.67559,1,-0.6844766,1
,,0,-2751962,construction,6.24072,-2751962,construction,5.954919,-2751962,construction,6.494972,-2751962,construction,6.814383,,,0,-2751854,construction,5.383237,-2746982,RoadBlock,9.469473,-2746982,RoadBlock,8.668642,-2746982,RoadBlock,8.222666,-2746982,RoadBlock,8.052276,-2746982,RoadBlock,8.129881,-2746982,RoadBlock,8.46787,-2746982,RoadBlock,9.123736,,,0,,,0,,,0,,,0,,,0,-2750222,Body,9.430796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,5.14207,0.09203321,-1.185025,False,False,0,0,False,True,12.93401,1,-0.5218521,0.8999379
,,0,-2751962,construction,5.990712,-2751962,construction,5.81276,-2751962,construction,6.449063,-2751962,construction,6.69371,,,0,-2751854,construction,5.220134,-2746982,RoadBlock,9.264834,-2746982,RoadBlock,8.552791,-2746982,RoadBlock,8.172489,-2746982,RoadBlock,8.058192,-2746982,RoadBlock,8.191567,-2746982,RoadBlock,8.594069,-2746982,RoadBlock,9.335901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.928248,0.07773514,-0.9619816,False,False,0,0,False,True,13.23147,1,-0.3621321,0.7402179
,,0,-2751962,construction,5.865625,-2751962,construction,5.730197,-2751962,construction,6.403741,-2751962,construction,6.645977,,,0,-2751854,construction,5.156965,-2746982,RoadBlock,9.185119,-2746982,RoadBlock,8.509052,-2746982,RoadBlock,8.15599,-2746982,RoadBlock,8.065544,-2746982,RoadBlock,8.22326,-2746982,RoadBlock,8.65461,-2746982,RoadBlock,9.435741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.81702,0.07824462,-0.8660707,False,False,0,0,False,True,13.43592,1,0.04980295,0
