,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.170213,-1603680,RoadBlock,8.51587,-1603680,RoadBlock,8.180428,-1603680,RoadBlock,8.107009,-1603680,RoadBlock,8.283919,-1603700,RoadBlock,8.628281,-1603700,RoadBlock,9.813951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3553835,0.4373684,False,False,0,0,False,True,187.9375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.125885,-1603680,RoadBlock,8.495892,-1603680,RoadBlock,8.179466,-1603680,RoadBlock,8.123326,-1603680,RoadBlock,8.318541,-1603680,RoadBlock,8.796842,-1603700,RoadBlock,9.860546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3542251,1.492705,False,False,0,0,False,True,188.0452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.090009,-1603680,RoadBlock,8.481624,-1603680,RoadBlock,8.182313,-1603680,RoadBlock,8.141948,-1603680,RoadBlock,8.354132,-1603680,RoadBlock,8.8535,-1603700,RoadBlock,9.914582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.353121,1.429056,False,False,0,0,False,True,188.0788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,8.98592,-1603680,RoadBlock,8.421462,-1603680,RoadBlock,8.156619,-1603680,RoadBlock,8.147519,-1603680,RoadBlock,8.392726,-1603680,RoadBlock,8.932613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3508153,1.303506,False,False,0,0,False,True,188.2869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,8.968946,-1603680,RoadBlock,8.412504,-1603680,RoadBlock,8.15405,-1603680,RoadBlock,8.150866,-1603680,RoadBlock,8.402451,-1603680,RoadBlock,8.950299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.27007,1.279708,False,False,0,0,False,True,188.6075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,8.980098,-1603680,RoadBlock,8.419354,-1603680,RoadBlock,8.157528,-1603680,RoadBlock,8.151263,-1603680,RoadBlock,8.399597,-1603680,RoadBlock,8.943455,-1603700,RoadBlock,9.939713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3505965,1.292052,False,False,0,0,False,True,188.5565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.008771,-1603680,RoadBlock,8.436898,-1603680,RoadBlock,8.1663,-1603680,RoadBlock,8.152118,-1603680,RoadBlock,8.392096,-1603680,RoadBlock,8.925683,-1603700,RoadBlock,9.845328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3512015,1.323908,False,False,0,0,False,True,188.6941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.054382,-1603680,RoadBlock,8.465309,-1603680,RoadBlock,8.181317,-1603680,RoadBlock,8.155107,-1603680,RoadBlock,8.382493,-1603680,RoadBlock,8.900761,-1603700,RoadBlock,9.718073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3520972,1.372169,False,False,0,0,False,True,188.9485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,9.104527,-1603680,RoadBlock,8.497131,-1603680,RoadBlock,8.198979,-1603680,RoadBlock,8.160181,-1603680,RoadBlock,8.374546,-1603680,RoadBlock,8.877106,-1603700,RoadBlock,9.614397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3530045,1.422487,False,False,0,0,False,True,189.1311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.348072,-1603680,RoadBlock,8.50599,-1603680,RoadBlock,8.200519,-1603680,RoadBlock,8.155025,-1603680,RoadBlock,8.362265,-1603680,RoadBlock,8.856038,-1603680,RoadBlock,9.725624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3534773,1.449321,False,False,0,0,False,True,189.5139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.435276,-1603680,RoadBlock,8.514714,-1603680,RoadBlock,8.208745,-1603680,RoadBlock,8.163012,-1603680,RoadBlock,8.370271,-1603680,RoadBlock,8.864301,-1603680,RoadBlock,9.734427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.2062,1.450055,False,False,0,0,False,True,189.9846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.324323,-1603680,RoadBlock,8.450182,-1603680,RoadBlock,8.179667,-1603680,RoadBlock,8.165928,-1603680,RoadBlock,8.40682,-1603680,RoadBlock,8.941932,-1603680,RoadBlock,9.869892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3511656,1.321997,False,False,0,0,False,True,190.0706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.115608,-1603680,RoadBlock,8.364686,-1603680,RoadBlock,8.142509,-1603680,RoadBlock,8.17334,-1603680,RoadBlock,8.462031,-1603680,RoadBlock,9.056801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3476226,1.143002,False,False,0,0,False,True,190.2997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,8.839948,-1603680,RoadBlock,8.25147,-1603680,RoadBlock,8.087774,-1603680,RoadBlock,8.173535,-1603680,RoadBlock,8.52243,-1603680,RoadBlock,9.193928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3427645,0.9212928,False,False,0,0,False,True,190.7392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,8.575274,-1603680,RoadBlock,8.179136,-1603680,RoadBlock,8.051442,-1603680,RoadBlock,8.171705,-1603680,RoadBlock,8.559213,-1603680,RoadBlock,9.281036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.53414,0.7816714,False,False,0,0,False,True,191.2726,-1,1,0.0496858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603680,RoadBlock,8.420998,-1603680,RoadBlock,8.079689,-1603680,RoadBlock,7.998127,-1603680,RoadBlock,8.163304,-1603680,RoadBlock,8.601913,-1603680,RoadBlock,9.391636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3347988,0.5993586,False,False,0,0,False,True,191.3816,-1,1,0.1869344
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.88387,-1603660,RoadBlock,8.481668,-1603680,RoadBlock,8.014564,-1603680,RoadBlock,7.960529,-1603680,RoadBlock,8.152824,-1603680,RoadBlock,8.622725,-1603680,RoadBlock,9.454738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3318149,0.4886918,False,False,0,0,False,True,191.6301,-1,1,0.321134
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.577294,-1603660,RoadBlock,8.31271,-1603680,RoadBlock,7.907429,-1603680,RoadBlock,7.906319,-1603680,RoadBlock,8.152447,-1603680,RoadBlock,8.686419,-1603680,RoadBlock,9.607445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.325599,0.2714481,False,False,0,0,False,True,192.0417,-1,1,0.5021782
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.415007,-1603660,RoadBlock,8.215818,-1603680,RoadBlock,7.846047,-1603680,RoadBlock,7.870655,-1603680,RoadBlock,8.143167,-1603680,RoadBlock,8.708961,-1603680,RoadBlock,9.675063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.85868,0.1641404,False,False,0,0,False,True,192.6823,-1,1,0.6387244
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.382034,-1603660,RoadBlock,8.205767,-1603680,RoadBlock,7.76582,-1603680,RoadBlock,7.801277,-1603680,RoadBlock,8.083347,-1603680,RoadBlock,8.659187,-1603680,RoadBlock,9.638564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3209077,0.1174041,False,False,0,0,False,True,192.864,-1,1,0.7666718
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.437092,-1603660,RoadBlock,8.248549,-1603680,RoadBlock,7.720643,-1603680,RoadBlock,7.752752,-1603680,RoadBlock,8.029655,-1603680,RoadBlock,8.597615,-1603680,RoadBlock,9.564649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.56576,0.1307312,False,False,0,0,False,True,193.4963,-1,1,0.9497104
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.559796,-1603660,RoadBlock,8.333597,-1603680,RoadBlock,7.670988,-1603680,RoadBlock,7.690184,-1603680,RoadBlock,7.951224,-1603680,RoadBlock,8.497478,-1603680,RoadBlock,9.431915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.32299,0.1848331,False,False,0,0,False,True,193.7247,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.682981,-1603660,RoadBlock,8.416992,-1603680,RoadBlock,7.646714,-1603680,RoadBlock,7.652559,-1603680,RoadBlock,7.898092,-1603680,RoadBlock,8.423968,-1603680,RoadBlock,9.328344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3247149,0.2418242,False,False,0,0,False,True,194.0901,-1,1,0.8710626
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.831893,-1603660,RoadBlock,8.520387,-1603680,RoadBlock,7.609152,-1603680,RoadBlock,7.601012,-1603680,RoadBlock,7.830064,-1603680,RoadBlock,8.334035,-1603680,RoadBlock,9.206113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3265017,0.3020064,False,False,0,0,False,True,194.6499,-1,1,0.6850548
,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.934077,-1603660,RoadBlock,8.593233,-1603660,RoadBlock,7.779716,-1603680,RoadBlock,7.567047,-1603680,RoadBlock,7.786402,-1603680,RoadBlock,8.27745,-1603680,RoadBlock,9.130489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3275381,0.3374755,False,False,0,0,False,True,195.0167,-1,1,0.5590506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,8.67049,-1603660,RoadBlock,7.844065,-1603680,RoadBlock,7.519757,-1603680,RoadBlock,7.733449,-1603680,RoadBlock,8.216166,-1603680,RoadBlock,9.056427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3280487,0.3551097,False,False,0,0,False,True,195.5702,-1,1,0.3793345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,8.685571,-1603660,RoadBlock,7.861136,-1603680,RoadBlock,7.491343,-1603680,RoadBlock,7.70682,-1603680,RoadBlock,8.19085,-1603680,RoadBlock,9.032395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.88645,0.3443727,False,False,0,0,False,True,196.2977,-1,1,0.2358511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,8.815625,-1603660,RoadBlock,7.962823,-1603680,RoadBlock,7.439946,-1603680,RoadBlock,7.642128,-1603680,RoadBlock,8.1084,-1603680,RoadBlock,8.923777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3291565,0.3937522,False,False,0,0,False,True,196.5087,-1,1,-0.04972956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,8.899193,-1603660,RoadBlock,8.031609,-1603660,RoadBlock,7.526393,-1603680,RoadBlock,7.602034,-1603680,RoadBlock,8.060256,-1603680,RoadBlock,8.863582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.97517,0.4140898,False,False,0,0,False,True,197.1901,-1,1,-0.2268462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.002917,-1603660,RoadBlock,8.121681,-1603660,RoadBlock,7.607989,-1603680,RoadBlock,7.546286,-1603680,RoadBlock,7.99821,-1603680,RoadBlock,8.791586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3300334,0.4247093,False,False,0,0,False,True,197.3869,-1,1,-0.3588512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.085145,-1603660,RoadBlock,8.194488,-1603660,RoadBlock,7.675104,-1603680,RoadBlock,7.507173,-1603680,RoadBlock,7.955607,-1603680,RoadBlock,8.743279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3301494,0.4288348,False,False,0,0,False,True,197.7163,-1,1,-0.4936777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.171447,-1603660,RoadBlock,8.279824,-1603660,RoadBlock,7.760966,-1603680,RoadBlock,7.456207,-1603680,RoadBlock,7.90744,-1603680,RoadBlock,8.697821,-1603680,RoadBlock,10.00161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3295289,-6.594367,False,False,0,0,False,True,198.2305,-1,1,-0.6803069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.238133,-1603660,RoadBlock,8.345388,-1603660,RoadBlock,7.826684,-1603660,RoadBlock,7.585254,-1603680,RoadBlock,7.873549,-1603680,RoadBlock,8.665871,-1603680,RoadBlock,9.972627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3290841,-6.578719,False,False,0,0,False,True,198.561,-1,1,-0.8104585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.263586,-1603660,RoadBlock,8.380243,-1603660,RoadBlock,7.868786,-1603660,RoadBlock,7.634382,-1603680,RoadBlock,7.83661,-1603680,RoadBlock,8.637071,-1603680,RoadBlock,9.956873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3244748,-6.544051,False,False,0,0,False,True,199.1825,-1,1,-0.9346818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.375147,-1603660,RoadBlock,8.4752,-1603660,RoadBlock,7.953221,-1603660,RoadBlock,7.712096,-1603680,RoadBlock,7.778747,-1603680,RoadBlock,8.567304,-1603680,RoadBlock,9.867658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.68737,-6.561352,False,False,0,0,False,True,199.8551,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.525375,-1603660,RoadBlock,8.608033,-1603660,RoadBlock,8.075492,-1603660,RoadBlock,7.828571,-1603660,RoadBlock,7.826458,-1603680,RoadBlock,8.478006,-1603680,RoadBlock,9.760434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3145461,0.3823881,False,False,0,0,False,True,199.9846,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.63993,-1603660,RoadBlock,8.707872,-1603660,RoadBlock,8.16624,-1603660,RoadBlock,7.913977,-1603660,RoadBlock,7.909351,-1603680,RoadBlock,8.412447,-1603680,RoadBlock,9.679774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3176489,1.517746,False,False,0,0,False,True,200.288,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.819077,-1603660,RoadBlock,8.862078,-1603660,RoadBlock,8.30481,-1603660,RoadBlock,8.042955,-1603660,RoadBlock,8.033093,-1603680,RoadBlock,8.310649,-1603680,RoadBlock,9.552349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3190167,1.538775,False,False,0,0,False,True,200.741,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.928679,-1603660,RoadBlock,8.954605,-1603660,RoadBlock,8.386459,-1603660,RoadBlock,8.11758,-1603660,RoadBlock,8.103359,-1603680,RoadBlock,8.244432,-1603680,RoadBlock,9.467903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3228169,1.556134,False,False,0,0,False,True,201.0668,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.098674,-1603660,RoadBlock,8.519382,-1603660,RoadBlock,8.244485,-1603660,RoadBlock,8.228325,-1603660,RoadBlock,8.468335,-1603680,RoadBlock,9.373242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3287416,1.562955,False,False,0,0,False,True,201.5079,-1,1,-0.8206832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.152267,-1603660,RoadBlock,8.578928,-1603660,RoadBlock,8.310318,-1603660,RoadBlock,8.301951,-1603660,RoadBlock,8.552506,-1603680,RoadBlock,9.372862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.24815,1.531581,False,False,0,0,False,True,202.1555,-1,1,-0.6681359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.312819,-1603660,RoadBlock,8.723701,-1603660,RoadBlock,8.445526,-1603660,RoadBlock,8.432179,-1603660,RoadBlock,8.68151,-1603680,RoadBlock,9.268241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.329142,1.550494,False,False,0,0,False,True,202.2286,-1,1,-0.5383967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.446814,-1603660,RoadBlock,8.840631,-1603660,RoadBlock,8.55122,-1603660,RoadBlock,8.530446,-1603660,RoadBlock,8.775034,-1603660,RoadBlock,9.325138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.22908,1.57836,False,False,0,0,False,True,202.7766,-1,1,-0.3577944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.629957,-1603660,RoadBlock,9.004503,-1603660,RoadBlock,8.703157,-1603660,RoadBlock,8.675714,-1603660,RoadBlock,8.917808,-1603660,RoadBlock,9.469121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3333573,1.60223,False,False,0,0,False,True,202.8092,-1,1,-0.2191663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.773588,-1603660,RoadBlock,9.132096,-1603660,RoadBlock,8.820647,-1603660,RoadBlock,8.787221,-1603660,RoadBlock,9.026517,-1603660,RoadBlock,9.57772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3345957,1.623171,False,False,0,0,False,True,203.0038,-1,1,-0.07907215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.905438,-1603660,RoadBlock,9.256551,-1603660,RoadBlock,8.94194,-1603660,RoadBlock,8.909103,-1603660,RoadBlock,9.152808,-1603660,RoadBlock,9.712973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3359416,1.619339,False,False,0,0,False,True,203.3981,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.343522,-1603660,RoadBlock,9.029628,-1603660,RoadBlock,8.999984,-1603660,RoadBlock,9.249865,-1603660,RoadBlock,9.820269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,23.25466,1.606522,False,False,0,0,False,True,203.9492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.467916,-1603660,RoadBlock,9.150332,-1603660,RoadBlock,9.12077,-1603660,RoadBlock,9.374496,-1603660,RoadBlock,9.953157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3402153,1.604823,False,False,0,0,False,True,204.036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.641083,-1603660,RoadBlock,9.305135,-1603660,RoadBlock,9.263022,-1603660,RoadBlock,9.50809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3429353,1.647418,False,False,0,0,False,True,204.1624,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.77999,-1603660,RoadBlock,9.438206,-1603660,RoadBlock,9.394581,-1603660,RoadBlock,9.64215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3466529,1.650659,False,False,0,0,False,True,204.5394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604086,RoadBlock,9.968891,-1603660,RoadBlock,9.547568,-1603660,RoadBlock,9.497957,-1603660,RoadBlock,9.742515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.34539,1.669596,False,False,0,0,False,True,205.0618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.674175,-1603660,RoadBlock,9.623821,-1603660,RoadBlock,9.871581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3389939,1.669823,False,False,0,0,False,True,205.1463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.813918,-1603660,RoadBlock,9.754082,-1603660,RoadBlock,9.996066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3522334,1.699244,False,False,0,0,False,True,205.3069,-1,1,0
