,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),7.146695,,,0,-0.08885638,9,False,False,0,0,False,True,208.4447,-1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.917171,,,0,-0.08980147,9,False,False,0,0,False,True,208.8665,-1,1,0.2121737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.772412,,,0,-0.09050602,9,False,False,0,0,False,True,209.0971,-1,1,0.2738205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.539292,,,0,-0.09149534,9,False,False,0,0,False,True,209.4946,-1,1,0.1191112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.340867,,,0,87.53184,9,False,False,0,0,False,True,210.6047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.178407,,,0,-0.09311727,9,False,False,0,0,False,True,210.1296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),6.096133,,,0,-0.09352839,9,False,False,0,0,False,True,210.3301,-1,1,0.1662053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),5.892179,,,0,-0.0944449,9,False,False,0,0,False,True,210.7117,-1,1,0.3077471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),5.845977,,,0,-0.09462503,9,False,False,0,0,False,True,210.8937,-1,1,0.3716585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),5.684092,,,0,-0.09531955,9,False,False,0,0,False,True,211.2419,-1,1,0.2307348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947854,Pavement (1),5.660375,,,0,-0.09532565,9,False,False,0,0,False,True,211.4213,-1,1,0.08786929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,9.481958,,,0,,,0,-2947854,Pavement (1),5.6164,,,0,-0.09536084,9,False,False,0,0,False,True,211.7175,-1,1,0.1097464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.034228,,,0,,,0,-2947854,Pavement (1),5.591262,,,0,84.28112,9,False,False,0,0,False,True,212.7454,-1,1,0.2620675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.035459,,,0,,,0,-2947854,Pavement (1),5.590605,,,0,-0.0951694,9,False,False,0,0,False,True,212.206,-1,1,0.3828185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,9.613396,-2948024,RoadBlock,9.054295,,,0,,,0,-2947854,Pavement (1),5.628102,,,0,-0.0948713,9,False,False,0,0,False,True,212.355,-1,1,0.2377857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,8.719238,-2948024,RoadBlock,9.051691,,,0,,,0,-2947854,Pavement (1),5.615005,,,0,-0.09478091,8.931958,False,False,0,0,False,True,212.6261,-1,1,0.08293197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.992245,-2948024,RoadBlock,9.066381,,,0,,,0,-2947854,Pavement (1),5.637915,,,0,85.52869,9,False,False,0,0,False,True,213.5812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,9.799672,-2948024,RoadBlock,8.016987,-2948024,RoadBlock,9.105448,,,0,,,0,-2947854,Pavement (1),5.719061,,,0,-0.09404784,9,False,False,0,0,False,True,213.0236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,8.550418,-2948024,RoadBlock,8.037278,-2948024,RoadBlock,9.136133,,,0,,,0,-2947854,Pavement (1),5.785506,,,0,-0.09251784,9,False,False,0,0,False,True,213.1654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.386903,-2948024,RoadBlock,8.055173,-2948024,RoadBlock,9.162582,,,0,,,0,-2947854,Pavement (1),5.843789,,,0,-0.05050126,9,False,False,0,0,False,True,213.4121,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.395283,-2948024,RoadBlock,8.0672,-2948024,RoadBlock,9.18036,,,0,,,0,-2947854,Pavement (1),5.883274,,,0,-0.04963887,9,False,False,0,0,False,True,213.5783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948044,RoadBlock,8.893497,-2948024,RoadBlock,7.40403,-2948024,RoadBlock,8.079742,-2948024,RoadBlock,9.19889,,,0,,,0,-2947854,Pavement (1),5.924767,,,0,-0.08939323,9,False,False,0,0,False,True,213.8388,-1,1,0.1595362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.045496,-2948024,RoadBlock,7.426013,-2948024,RoadBlock,8.109935,-2948024,RoadBlock,9.242059,,,0,,,0,-2947854,Pavement (1),6.022732,,,0,-0.08777229,9,False,False,0,0,False,True,213.9621,-1,1,0.3189608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.057712,-2948024,RoadBlock,7.442431,-2948024,RoadBlock,8.132329,-2948024,RoadBlock,9.273942,,,0,,,0,-2947854,Pavement (1),6.096034,,,0,-0.04592299,9,False,False,0,0,False,True,214.1962,-1,1,0.4803994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.067877,-2948024,RoadBlock,7.454358,-2948024,RoadBlock,8.146902,-2948024,RoadBlock,9.292746,,,0,,,0,-2947854,Pavement (1),6.140379,,,0,-0.08736473,9,False,False,0,0,False,True,214.3159,-1,1,0.3360449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,6.927477,-2948024,RoadBlock,7.078691,-2948024,RoadBlock,7.467792,-2948024,RoadBlock,8.164147,-2948024,RoadBlock,9.316064,,,0,,,0,-2947854,Pavement (1),6.195158,,,0,-0.07997391,-0.2065164,False,False,0,0,False,True,214.529,-1,1,0.1722848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,6.934119,-2948024,RoadBlock,7.08902,-2948024,RoadBlock,7.482733,-2948024,RoadBlock,8.1856,-2948024,RoadBlock,9.347857,,,0,,,0,-2947854,Pavement (1),6.269283,,,0,-0.0870171,-0.2226774,False,False,0,0,False,True,214.6681,-1,1,0.05834503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,6.942624,-2948024,RoadBlock,7.094871,-2948024,RoadBlock,7.485666,-2948024,RoadBlock,8.184719,-2948024,RoadBlock,9.341004,,,0,,,0,-2947854,Pavement (1),6.254934,,,0,-0.03818776,0.2097046,False,False,0,0,False,True,214.8899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,6.955145,-2948024,RoadBlock,7.1157,-2948024,RoadBlock,7.51682,-2948024,RoadBlock,8.230399,-2948024,RoadBlock,9.409781,,,0,,,0,-2947854,Pavement (1),6.416722,,,0,-0.0443114,0.2462365,False,False,0,0,False,True,215.0168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.009567,-2948024,RoadBlock,6.961372,-2948024,RoadBlock,7.128024,-2948024,RoadBlock,7.536656,-2948024,RoadBlock,8.260784,-2948024,RoadBlock,9.456973,,,0,,,0,-2947854,Pavement (1),6.529798,,,0,-0.08071618,0.273224,False,False,0,0,False,True,215.2514,-1,1,0.1588415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.015698,-2948024,RoadBlock,6.974396,-2948024,RoadBlock,7.148597,-2948024,RoadBlock,7.566721,-2948024,RoadBlock,8.304348,-2948024,RoadBlock,9.522154,,,0,,,0,-2947854,Pavement (1),6.689723,,,0,-0.082507,0.3058832,False,False,0,0,False,True,215.382,-1,1,0.3121735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.017601,-2948024,RoadBlock,6.982839,-2948024,RoadBlock,7.164109,-2948024,RoadBlock,7.591046,-2948024,RoadBlock,8.341162,-2948024,RoadBlock,9.579026,,,0,,,0,-2947854,Pavement (1),6.832273,,,0,-0.03395104,0.336727,False,False,0,0,False,True,215.5984,-1,1,0.4737172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.01927,-2948024,RoadBlock,6.989331,-2948024,RoadBlock,7.175842,-2948024,RoadBlock,7.609333,-2948024,RoadBlock,8.368781,-2948024,RoadBlock,9.621688,,,0,,,0,-2947854,Pavement (1),6.941307,,,0,103.7635,0.3594619,False,False,0,0,False,True,216.5086,-1,1,0.3101912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.024036,-2948024,RoadBlock,7.001561,-2948024,RoadBlock,7.196275,-2948024,RoadBlock,7.640125,-2948024,RoadBlock,8.414409,-2948024,RoadBlock,9.691339,,,0,,,0,-2947854,Pavement (1),7.123152,,,0,-0.07298234,0.3946155,False,False,0,0,False,True,215.8962,-1,1,0.1852927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.270786,-2948024,RoadBlock,7.035627,-2948024,RoadBlock,7.021004,-2948024,RoadBlock,7.224592,-2948024,RoadBlock,7.679888,-2948024,RoadBlock,8.470734,-2948024,RoadBlock,9.774631,,,0,,,0,-2947854,Pavement (1),7.346495,,,0,-0.07615256,0.4315791,False,False,0,0,False,True,215.9783,-1,1,0.03153182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.275989,-2948024,RoadBlock,7.047234,-2948024,RoadBlock,7.038932,-2948024,RoadBlock,7.249763,-2948024,RoadBlock,7.714492,-2948024,RoadBlock,8.519091,-2948024,RoadBlock,9.845462,,,0,,,0,-2947854,Pavement (1),7.54135,,,0,-0.03351106,0.4612358,False,False,0,0,False,True,216.1258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.285706,-2948024,RoadBlock,7.056486,-2948024,RoadBlock,7.048022,-2948024,RoadBlock,7.258967,-2948024,RoadBlock,7.724102,-2948024,RoadBlock,8.529466,-2948024,RoadBlock,9.857106,,,0,,,0,-2947854,Pavement (1),7.57242,,,0,108.7961,0.460535,False,False,0,0,False,True,217.0021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.30239,-2948024,RoadBlock,7.08389,-2948024,RoadBlock,7.086295,-2948024,RoadBlock,7.309985,-2948024,RoadBlock,7.791984,-2948024,RoadBlock,8.622179,-2948024,RoadBlock,9.990577,,,0,,,0,-2947854,Pavement (1),7.951935,,,0,-0.02992177,0.5111632,False,False,0,0,False,True,216.3256,-1,1,0.1597528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.312436,-2948024,RoadBlock,7.097121,-2948024,RoadBlock,7.102919,-2948024,RoadBlock,7.330752,-2948024,RoadBlock,7.818373,-2948024,RoadBlock,8.656942,,,0,,,0,,,0,-2947854,Pavement (1),8.093093,,,0,-0.02811606,0.5268576,False,False,0,0,False,True,216.4068,-1,1,0.2634886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.797337,-2948024,RoadBlock,7.329619,-2948024,RoadBlock,7.118245,-2948024,RoadBlock,7.128392,-2948024,RoadBlock,7.361672,-2948024,RoadBlock,7.856807,-2948024,RoadBlock,8.706655,,,0,,,0,,,0,-2947854,Pavement (1),8.293937,,,0,-0.06589826,0.5468413,False,False,0,0,False,True,216.5107,-1,1,0.3199924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.818193,-2948024,RoadBlock,7.355701,-2948024,RoadBlock,7.149326,-2948024,RoadBlock,7.165134,-2948024,RoadBlock,7.405636,-2948024,RoadBlock,7.910836,-2948024,RoadBlock,8.775891,,,0,,,0,,,0,-2947854,Pavement (1),8.576406,,,0,-0.07012281,0.5726185,False,False,0,0,False,True,216.5324,-1,1,0.1668759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.840973,-2948024,RoadBlock,7.383087,-2948024,RoadBlock,7.181251,-2948024,RoadBlock,7.202318,-2948024,RoadBlock,7.449646,-2948024,RoadBlock,7.964451,-2948024,RoadBlock,8.844081,,,0,,,0,,,0,-2947854,Pavement (1),8.858559,,,0,-0.02732697,0.5963165,False,False,0,0,False,True,216.5971,-1,1,0.003623381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,7.870435,-2948024,RoadBlock,7.417089,-2948024,RoadBlock,7.219908,-2948024,RoadBlock,7.24657,-2948024,RoadBlock,7.501322,-2948024,RoadBlock,8.026707,-2948024,RoadBlock,8.922493,,,0,,,0,,,0,-2947854,Pavement (1),9.186188,,,0,-0.02638879,0.6211798,False,False,0,0,False,True,216.6033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.703275,-2948024,RoadBlock,7.909114,-2948024,RoadBlock,7.455048,-2948024,RoadBlock,7.258209,-2948024,RoadBlock,7.286346,-2948024,RoadBlock,7.543941,-2948024,RoadBlock,8.07404,-2948024,RoadBlock,8.977387,,,0,,,0,,,0,-2948286,Cube (10),9.101443,,,0,-0.06615506,0.6271917,False,False,0,0,False,True,216.6616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.728642,-2948024,RoadBlock,7.937087,-2948024,RoadBlock,7.485392,-2948024,RoadBlock,7.291307,-2948024,RoadBlock,7.323073,-2948024,RoadBlock,7.585746,-2948024,RoadBlock,8.123278,-2948024,RoadBlock,9.038123,,,0,,,0,,,0,-2948286,Cube (10),9.179855,,,0,-0.06514195,0.6428929,False,False,0,0,False,True,216.6843,-1,1,0.1213232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.75857,-2948024,RoadBlock,7.972792,-2948024,RoadBlock,7.52594,-2948024,RoadBlock,7.336965,-2948024,RoadBlock,7.375003,-2948024,RoadBlock,7.646111,-2948024,RoadBlock,8.195763,-2948024,RoadBlock,9.129202,,,0,,,0,,,0,-2948286,Cube (10),9.318206,,,0,-0.02314934,0.6699528,False,False,0,0,False,True,216.7203,-1,1,0.2827116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.802298,-2948024,RoadBlock,8.01878,-2948024,RoadBlock,7.57437,-2948024,RoadBlock,7.388691,-2948024,RoadBlock,7.43146,-2948024,RoadBlock,7.709486,-2948024,RoadBlock,8.269486,-2948024,RoadBlock,9.219055,,,0,,,0,,,0,-2948286,Cube (10),9.438195,,,0,-0.0223359,0.6896633,False,False,0,0,False,True,216.6965,-1,1,0.3375393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.865581,-2948024,RoadBlock,8.07597,-2948024,RoadBlock,7.628019,-2948024,RoadBlock,7.440703,-2948024,RoadBlock,7.483468,-2948024,RoadBlock,7.763121,-2948024,RoadBlock,8.326648,-2948024,RoadBlock,9.28229,,,0,,,0,,,0,-2948286,Cube (10),9.450574,,,0,-0.06225443,0.6883164,False,False,0,0,False,True,216.6995,-1,1,0.1720408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.905572,-2948024,RoadBlock,8.114121,-2948024,RoadBlock,7.665461,-2948024,RoadBlock,7.478493,-2948024,RoadBlock,7.522735,-2948024,RoadBlock,7.805229,-2948024,RoadBlock,8.373464,-2948024,RoadBlock,9.336679,,,0,,,0,,,0,-2948286,Cube (10),9.493643,,,0,-0.06227075,0.6938065,False,False,0,0,False,True,216.6917,-1,1,0.05446674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,8.978245,-2948024,RoadBlock,8.181634,-2948024,RoadBlock,7.73029,-2948024,RoadBlock,7.542701,-2948024,RoadBlock,7.588283,-2948024,RoadBlock,7.874294,-2948024,RoadBlock,8.448831,-2948024,RoadBlock,9.42243,,,0,,,0,,,0,-2948286,Cube (10),9.545518,,,0,-0.06163208,0.6979497,False,False,0,0,False,True,216.6695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.020107,-2948024,RoadBlock,8.222451,-2948024,RoadBlock,7.771022,-2948024,RoadBlock,7.584404,-2948024,RoadBlock,7.632182,-2948024,RoadBlock,7.921967,-2948024,RoadBlock,8.502526,-2948024,RoadBlock,9.485717,,,0,,,0,,,0,-2948286,Cube (10),9.608816,,,0,-0.02132228,0.706303,False,False,0,0,False,True,216.6581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.081372,-2948024,RoadBlock,8.277832,-2948024,RoadBlock,7.822997,-2948024,RoadBlock,7.634806,-2948024,RoadBlock,7.682592,-2948024,RoadBlock,7.973969,-2948024,RoadBlock,8.557956,-2948024,RoadBlock,9.547048,,,0,,,0,,,0,-2948286,Cube (10),9.624956,,,0,-0.06079975,0.7049739,False,False,0,0,False,True,216.6651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.1174,-2948024,RoadBlock,8.312186,-2948024,RoadBlock,7.856689,-2948024,RoadBlock,7.668799,-2948024,RoadBlock,7.717904,-2948024,RoadBlock,8.011826,-2948024,RoadBlock,8.60004,-2948024,RoadBlock,9.595943,,,0,,,0,,,0,-2948286,Cube (10),9.665488,,,0,122.691,0.7096689,False,False,0,0,False,True,217.4626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.180643,-2948024,RoadBlock,8.377494,-2948024,RoadBlock,7.924667,-2948024,RoadBlock,7.74079,-2948024,RoadBlock,7.795958,-2948024,RoadBlock,8.098956,-2948024,RoadBlock,8.700906,-2948024,RoadBlock,9.718339,,,0,,,0,,,0,-2948286,Cube (10),9.831311,,,0,-0.02040125,0.7332385,False,False,0,0,False,True,216.6482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.254073,-2948024,RoadBlock,8.439145,-2948024,RoadBlock,7.978631,-2948024,RoadBlock,7.789587,-2948024,RoadBlock,7.841241,-2948024,RoadBlock,8.141819,-2948024,RoadBlock,8.741947,-2948350,RoadBlock,9.707567,,,0,,,0,,,0,-2948286,Cube (10),9.778995,,,0,-0.06120032,0.7170728,False,False,0,0,False,True,216.6389,-1,1,0
