,,0,,,0,-5027116,Cube (11),7.255194,,,0,,,0,,,0,-5027358,RoadBlock,9.475529,-5027338,RoadBlock,8.521668,-5027338,RoadBlock,7.900936,-5027338,RoadBlock,7.578897,-5027338,RoadBlock,7.500635,-5027338,RoadBlock,7.653651,-5027338,RoadBlock,8.06272,-5027338,RoadBlock,8.800186,-5027318,RoadBlock,9.824939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3775241,-0.6473421,False,False,0,0,False,True,4.218512,-1,0.2129698,0
,,0,,,0,-5027116,Cube (11),7.750482,,,0,,,0,,,0,-5027358,RoadBlock,9.604937,-5027338,RoadBlock,8.725471,-5027338,RoadBlock,8.044056,-5027338,RoadBlock,7.677506,-5027338,RoadBlock,7.562263,-5027338,RoadBlock,7.679855,-5027338,RoadBlock,8.049154,-5027338,RoadBlock,8.734243,-5027338,RoadBlock,9.874773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3073549,-0.8021387,False,False,0,0,False,True,4.128814,-1,0.3635653,0
,,0,,,0,-5027116,Cube (11),7.789358,,,0,,,0,,,0,-5027358,RoadBlock,9.613513,-5027338,RoadBlock,8.764183,-5027338,RoadBlock,8.076847,-5027338,RoadBlock,7.706381,-5027338,RoadBlock,7.588482,-5027338,RoadBlock,7.704226,-5027338,RoadBlock,8.072161,-5027338,RoadBlock,8.756103,-5027338,RoadBlock,9.895155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3820314,-0.8117242,False,False,0,0,False,True,4.240202,-1,0.5139749,0
,,0,,,0,-5027116,Cube (11),7.487442,,,0,,,0,,,0,-5027358,RoadBlock,9.525723,-5027338,RoadBlock,8.732581,-5027338,RoadBlock,8.074465,-5027338,RoadBlock,7.726626,-5027338,RoadBlock,7.629386,-5027338,RoadBlock,7.767145,-5027338,RoadBlock,8.162086,-5027338,RoadBlock,8.883456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3058386,-0.7220125,False,False,0,0,False,True,4.156099,-1,0.6630619,0
,,0,,,0,-5027116,Cube (11),7.271399,,,0,,,0,,,0,-5027358,RoadBlock,9.46079,-5027338,RoadBlock,8.69376,-5027338,RoadBlock,8.057795,-5027338,RoadBlock,7.727064,-5027338,RoadBlock,7.645133,-5027338,RoadBlock,7.798936,-5027338,RoadBlock,8.213323,-5027338,RoadBlock,8.961491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.352258,-0.6564481,False,False,0,0,False,True,4.265052,-1,0.8121631,0
,,0,,,0,-5027116,Cube (11),6.860788,,,0,,,0,,,0,-5027358,RoadBlock,9.327043,-5027338,RoadBlock,8.61699,-5027338,RoadBlock,8.022491,-5027338,RoadBlock,7.723988,-5027338,RoadBlock,7.6712,-5027338,RoadBlock,7.855742,-5027338,RoadBlock,8.307608,-5027338,RoadBlock,9.108018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3063078,-0.5320239,False,False,0,0,False,True,4.169787,-1,0.8618456,0
,,0,,,0,-5027116,Cube (11),6.627409,,,0,,,0,,,0,-5027358,RoadBlock,9.248761,-5027338,RoadBlock,8.566394,-5027338,RoadBlock,7.997075,-5027338,RoadBlock,7.718328,-5027338,RoadBlock,7.683536,-5027338,RoadBlock,7.887155,-5027338,RoadBlock,8.362466,-5027338,RoadBlock,9.195842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.347421,-0.455355,False,False,0,0,False,True,4.269555,-1,0.7100564,0
,,0,,,0,-5027116,Cube (11),6.212899,,,0,,,0,-5027358,RoadBlock,9.898079,-5027358,RoadBlock,9.103071,-5027338,RoadBlock,8.476222,-5027338,RoadBlock,7.953308,-5027338,RoadBlock,7.711527,-5027338,RoadBlock,7.710962,-5027338,RoadBlock,7.951518,-5027338,RoadBlock,8.472916,-5027338,RoadBlock,9.37206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3040568,-0.3095414,False,False,0,0,False,True,4.164525,-1,0.5617145,-0.04902174
,,0,,,0,-5027116,Cube (11),6.053656,,,0,,,0,-5027358,RoadBlock,9.812024,-5027358,RoadBlock,9.042801,-5027338,RoadBlock,8.444611,-5027338,RoadBlock,7.9389,-5027338,RoadBlock,7.711075,-5027338,RoadBlock,7.723623,-5027338,RoadBlock,7.978593,-5027338,RoadBlock,8.518225,-5027338,RoadBlock,9.443789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.34091,-0.2537292,False,False,0,0,False,True,4.264782,-1,0.4106584,-0.2000779
,,0,,,0,-5027116,Cube (11),5.764568,,,0,,,0,-5027358,RoadBlock,9.650946,-5027358,RoadBlock,8.928301,-5027338,RoadBlock,8.391784,-5027338,RoadBlock,7.917053,-5027338,RoadBlock,7.714649,-5027338,RoadBlock,7.751553,-5027338,RoadBlock,8.033612,-5027338,RoadBlock,8.608055,-5027338,RoadBlock,9.584479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3017321,-0.1505715,False,False,0,0,False,True,4.150956,-1,0.2567753,-0.353961
,,0,,,0,-5027116,Cube (11),5.627876,,,0,,,0,-5027358,RoadBlock,9.573093,-5027358,RoadBlock,8.872639,-5027338,RoadBlock,8.365375,-5027338,RoadBlock,7.905634,-5027338,RoadBlock,7.715683,-5027338,RoadBlock,7.764589,-5027338,RoadBlock,8.060114,-5027338,RoadBlock,8.651962,-5027338,RoadBlock,9.654085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3428036,-0.09991747,False,False,0,0,False,True,4.260853,-1,0.1056141,-0.5051222
,,0,,,0,-5027116,Cube (11),5.414678,,,0,,,0,-5027358,RoadBlock,9.447206,-5027358,RoadBlock,8.778615,-5027338,RoadBlock,8.335293,-5027338,RoadBlock,7.896131,-5027338,RoadBlock,7.723514,-5027338,RoadBlock,7.789427,-5027338,RoadBlock,8.104398,-5027338,RoadBlock,8.721748,-5027338,RoadBlock,9.761896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3013507,-0.0283931,False,False,0,0,False,True,4.158267,-1,0,-0.6552101
,,0,,,0,-5027116,Cube (11),5.307476,,,0,,,0,-5027358,RoadBlock,9.382869,-5027358,RoadBlock,8.729909,-5027338,RoadBlock,8.319374,-5027338,RoadBlock,7.890386,-5027338,RoadBlock,7.726344,-5027338,RoadBlock,7.800729,-5027338,RoadBlock,8.125387,-5027338,RoadBlock,8.755495,-5027338,RoadBlock,9.814766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3489707,-0.006853411,False,False,0,0,False,True,4.267997,-1,0,-0.8088361
,,0,,,0,-5027116,Cube (11),5.135432,,,0,,,0,-5027358,RoadBlock,9.276569,-5027358,RoadBlock,8.64561,-5027338,RoadBlock,8.302574,-5027338,RoadBlock,7.886862,-5027338,RoadBlock,7.7342,-5027338,RoadBlock,7.819984,-5027338,RoadBlock,8.157895,-5027338,RoadBlock,8.805643,-5027338,RoadBlock,9.891557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3008839,-0.05428497,False,False,0,0,False,True,4.160738,-1,0,-0.9579526
,,0,,,0,-5027116,Cube (11),5.057984,,,0,,,0,-5027358,RoadBlock,9.228057,-5027358,RoadBlock,8.606614,-5027358,RoadBlock,8.299575,-5027338,RoadBlock,7.885439,-5027338,RoadBlock,7.737689,-5027338,RoadBlock,7.828379,-5027338,RoadBlock,8.172018,-5027338,RoadBlock,8.827423,-5027338,RoadBlock,9.924947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3528945,-0.07457337,False,False,0,0,False,True,4.283597,-1,0.1000543,-1
,,0,,,0,-5027116,Cube (11),4.953192,,,0,,,0,-5027358,RoadBlock,9.158544,-5027358,RoadBlock,8.54398,-5027358,RoadBlock,8.24105,-5027338,RoadBlock,7.899819,-5027338,RoadBlock,7.753507,-5027338,RoadBlock,7.846115,-5027338,RoadBlock,8.192449,-5027338,RoadBlock,8.851823,-5027338,RoadBlock,9.955573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3002345,-0.08178195,False,False,0,0,False,True,4.161041,-1,0.2552316,-1
,,0,,,0,-5027116,Cube (11),4.889492,,,0,,,0,-5027358,RoadBlock,9.117414,-5027358,RoadBlock,8.50884,-5027358,RoadBlock,8.210012,-5027338,RoadBlock,7.901889,-5027338,RoadBlock,7.7581,-5027338,RoadBlock,7.853368,-5027338,RoadBlock,8.202921,-5027338,RoadBlock,8.866654,-5027338,RoadBlock,9.977058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3537337,-0.09264059,False,False,0,0,False,True,4.283644,-1,0.404696,-1
,,0,,,0,-5027116,Cube (11),4.881555,,,0,,,0,-5027358,RoadBlock,9.105197,-5027358,RoadBlock,8.483483,-5027358,RoadBlock,8.173418,-5027338,RoadBlock,7.937494,-5027338,RoadBlock,7.781893,-5027338,RoadBlock,7.866223,-5027338,RoadBlock,8.203969,-5027338,RoadBlock,8.852754,-5027338,RoadBlock,9.940903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3025107,-0.04605597,False,False,0,0,False,True,4.189806,-1,0.5535149,-1
,,0,,,0,-5027116,Cube (11),4.842047,,,0,,,0,-5027358,RoadBlock,9.078821,-5027358,RoadBlock,8.45977,-5027358,RoadBlock,8.151315,-5027338,RoadBlock,7.945354,-5027338,RoadBlock,7.790302,-5027338,RoadBlock,7.875428,-5027338,RoadBlock,8.214342,-5027338,RoadBlock,8.864895,-5027338,RoadBlock,9.955812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3551811,-0.04890006,False,False,0,0,False,True,4.339927,-1,0.7038096,-1
,,0,,,0,-5027116,Cube (11),4.857261,,,0,,,0,-5027358,RoadBlock,9.081829,-5027358,RoadBlock,8.448348,-5027358,RoadBlock,8.128046,-5027338,RoadBlock,7.983859,-5027338,RoadBlock,7.81665,-5027338,RoadBlock,7.890659,-5027338,RoadBlock,8.217727,-5027338,RoadBlock,8.853412,-5027338,RoadBlock,9.922338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3009773,0,False,False,0,0,False,True,4.296478,-1,0.8516483,-1
,,0,,,0,-5027116,Cube (11),4.84409,,,0,,,0,-5027358,RoadBlock,9.071589,-5027358,RoadBlock,8.436334,-5027358,RoadBlock,8.114341,-5027338,RoadBlock,7.996137,-5027338,RoadBlock,7.826639,-5027338,RoadBlock,7.898755,-5027338,RoadBlock,8.223984,-5027338,RoadBlock,8.857506,-5027338,RoadBlock,9.923375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3441665,-0.005935434,False,False,0,0,False,True,4.491661,-1,1,-1
,,0,,,0,-5027116,Cube (11),5.417317,,,0,,,0,-5027358,RoadBlock,9.390081,-5027358,RoadBlock,8.621175,-5027358,RoadBlock,8.198692,-5027358,RoadBlock,8.048452,-5027338,RoadBlock,7.914951,-5027338,RoadBlock,7.903365,-5027338,RoadBlock,8.138272,-5027338,RoadBlock,8.658351,-5027338,RoadBlock,9.559531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3031613,-0.3551493,False,False,0,0,False,True,4.477657,-1,1,-1
,,0,,,0,-5027116,Cube (11),5.66404,,,0,,,0,-5027358,RoadBlock,9.518644,-5027358,RoadBlock,8.696973,-5027358,RoadBlock,8.236068,-5027358,RoadBlock,8.053581,-5027338,RoadBlock,7.962792,-5027338,RoadBlock,7.920547,-5027338,RoadBlock,8.123827,-5027338,RoadBlock,8.605758,-5027338,RoadBlock,9.453646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3465894,-0.4816417,False,False,0,0,False,True,4.690693,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.033434,,,0,,,0,-5027358,RoadBlock,9.699507,-5027358,RoadBlock,8.80253,-5027358,RoadBlock,8.287757,-5027358,RoadBlock,8.06094,-5027338,RoadBlock,8.056033,-5027338,RoadBlock,7.971354,-5027338,RoadBlock,8.132521,-5027338,RoadBlock,8.565561,-5027338,RoadBlock,9.347027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.304024,-0.6533663,False,False,0,0,False,True,4.639959,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.195045,,,0,,,0,-5027358,RoadBlock,9.774145,-5027358,RoadBlock,8.845442,-5027358,RoadBlock,8.308328,-5027358,RoadBlock,8.06338,-5027358,RoadBlock,8.070216,-5027338,RoadBlock,8.002895,-5027338,RoadBlock,8.147207,-5027338,RoadBlock,8.561298,-5027338,RoadBlock,9.317754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3475226,-0.7229113,False,False,0,0,False,True,4.83194,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.384252,,,0,,,0,-5027358,RoadBlock,9.855517,-5027358,RoadBlock,8.890294,-5027358,RoadBlock,8.327588,-5027358,RoadBlock,8.061936,-5027358,RoadBlock,8.049228,-5027338,RoadBlock,8.071259,-5027338,RoadBlock,8.1967,-5027338,RoadBlock,8.590772,-5027338,RoadBlock,9.321866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3001923,-0.8024489,False,False,0,0,False,True,4.738089,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.442984,,,0,,,0,-5027358,RoadBlock,9.876857,-5027358,RoadBlock,8.899579,-5027358,RoadBlock,8.328419,-5027358,RoadBlock,8.055885,-5027358,RoadBlock,8.036674,-5027338,RoadBlock,8.104986,-5027338,RoadBlock,8.224238,-5027338,RoadBlock,8.612219,-5027338,RoadBlock,9.336054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3356565,-0.8290893,False,False,0,0,False,True,4.934101,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.466239,,,0,,,0,-5027358,RoadBlock,9.878802,-5027358,RoadBlock,8.895046,-5027358,RoadBlock,8.319258,-5027358,RoadBlock,8.042699,-5027358,RoadBlock,8.019368,-5027338,RoadBlock,8.161366,-5027338,RoadBlock,8.277135,-5027338,RoadBlock,8.662811,-5027338,RoadBlock,9.385017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3024213,-0.8460788,False,False,0,0,False,True,4.898794,-1,1,-1
,,0,,,0,-5027116,Cube (11),6.176384,,,0,,,0,-5027358,RoadBlock,9.731847,-5027358,RoadBlock,8.794571,-5027358,RoadBlock,8.250514,-5027358,RoadBlock,7.998407,-5027358,RoadBlock,7.996598,-5027338,RoadBlock,8.210752,-5027338,RoadBlock,8.349774,-5027338,RoadBlock,8.764036,-5027338,RoadBlock,9.525826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3012219,-0.7581496,False,False,0,0,False,True,4.840654,-1,0.8355662,-0.8355662
,,0,,,0,-5027116,Cube (11),5.743777,,,0,,,0,-5027358,RoadBlock,9.50778,-5027358,RoadBlock,8.643229,-5027358,RoadBlock,8.149627,-5027358,RoadBlock,7.937139,-5027358,RoadBlock,7.971075,-5027358,RoadBlock,8.256824,-5027338,RoadBlock,8.426117,-5027338,RoadBlock,8.887419,-5027338,RoadBlock,9.714178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3039734,-0.6107787,False,False,0,0,False,True,4.934599,-1,0.6813134,-0.6813134
,,0,,,0,-5027116,Cube (11),5.196732,,,0,,,0,-5027358,RoadBlock,9.208516,-5027358,RoadBlock,8.440518,-5027358,RoadBlock,8.015333,-5027358,RoadBlock,7.857883,-5027358,RoadBlock,7.942763,-5027358,RoadBlock,8.283456,-5027338,RoadBlock,8.513645,-5027338,RoadBlock,9.044267,-5027338,RoadBlock,9.968241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3026555,-0.7262417,False,False,0,0,False,True,4.881814,-1,0.5270725,-0.5270725
,,0,,,0,-5027116,Cube (11),4.855834,,,0,,,0,-5027358,RoadBlock,9.009883,-5027358,RoadBlock,8.297794,-5027358,RoadBlock,7.912584,-5027358,RoadBlock,7.787309,-5027358,RoadBlock,7.901817,-5027358,RoadBlock,8.274484,-5027338,RoadBlock,8.568945,-5027338,RoadBlock,9.14255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3018553,-0.8520907,False,False,0,0,False,True,4.986329,-1,0.3697827,-0.3697827
,,0,,,0,-5027116,Cube (11),4.691277,,,0,,,0,-5027358,RoadBlock,8.910703,-5027358,RoadBlock,8.224233,-5027358,RoadBlock,7.857403,-5027358,RoadBlock,7.74683,-5027358,RoadBlock,7.874838,-5027358,RoadBlock,8.26194,-5027338,RoadBlock,8.597009,-5027338,RoadBlock,9.191156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3442566,-0.9103221,False,False,0,0,False,True,5.212674,-1,0.2184574,-0.2184574
,,0,,,0,-5027116,Cube (11),4.443532,,,0,-5027358,RoadBlock,9.846368,-5027358,RoadBlock,8.757393,-5027358,RoadBlock,8.107086,-5027358,RoadBlock,7.766065,-5027358,RoadBlock,7.675991,-5027358,RoadBlock,7.822459,-5027358,RoadBlock,8.229118,-5027338,RoadBlock,8.641306,-5027338,RoadBlock,9.265132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.300314,-0.9920658,False,False,0,0,False,True,5.152179,-1,0.06935516,-0.06935516
,,0,,,0,-5027116,Cube (11),4.352532,,,0,-5027358,RoadBlock,9.771821,-5027358,RoadBlock,8.700031,-5027358,RoadBlock,8.060803,-5027358,RoadBlock,7.727513,-5027358,RoadBlock,7.643317,-5027358,RoadBlock,7.79476,-5027358,RoadBlock,8.206275,-5027338,RoadBlock,8.65543,-5027338,RoadBlock,9.287921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3435758,-1.015297,False,False,0,0,False,True,5.399142,-1,-0.04971096,0
,,0,,,0,-5027116,Cube (11),4.228781,,,0,-5027358,RoadBlock,9.677005,-5027358,RoadBlock,8.621076,-5027358,RoadBlock,7.991775,-5027358,RoadBlock,7.66492,-5027358,RoadBlock,7.584713,-5027358,RoadBlock,7.738383,-5027358,RoadBlock,8.150779,-5027338,RoadBlock,8.670211,-5027338,RoadBlock,9.30849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2999402,-1.029565,False,False,0,0,False,True,5.372101,-1,-0.2051104,0
,,0,,,0,-5027116,Cube (11),4.21421,,,0,-5027358,RoadBlock,9.676046,-5027358,RoadBlock,8.611741,-5027358,RoadBlock,7.976697,-5027358,RoadBlock,7.644963,-5027358,RoadBlock,7.559821,-5027358,RoadBlock,7.707672,-5027358,RoadBlock,8.112436,-5027338,RoadBlock,8.664461,-5027338,RoadBlock,9.294983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3429516,-1.007304,False,False,0,0,False,True,5.606461,-1,-0.3542268,0
,,0,,,0,-5027116,Cube (11),4.341522,,,0,-5027358,RoadBlock,9.826712,-5027358,RoadBlock,8.690184,-5027358,RoadBlock,8.007387,-5027358,RoadBlock,7.639031,-5027358,RoadBlock,7.521174,-5027358,RoadBlock,7.634839,-5027358,RoadBlock,7.998323,-5027338,RoadBlock,8.633598,-5027338,RoadBlock,9.215792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3006249,-0.8653385,False,False,0,0,False,True,5.550797,-1,-0.5097269,0
,,0,,,0,-5027116,Cube (11),4.489342,,,0,-5027358,RoadBlock,9.979559,-5027358,RoadBlock,8.779478,-5027358,RoadBlock,8.05557,-5027358,RoadBlock,7.656664,-5027358,RoadBlock,7.512513,-5027358,RoadBlock,7.599837,-5027358,RoadBlock,7.932655,-5027358,RoadBlock,8.567875,-5027338,RoadBlock,9.158172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3446574,-0.753042,False,False,0,0,False,True,5.721966,-1,-0.6588018,0
,,0,,,0,-5027116,Cube (11),4.990705,,,0,,,0,-5027358,RoadBlock,9.064981,-5027358,RoadBlock,8.223184,-5027358,RoadBlock,7.739466,-5027358,RoadBlock,7.525056,-5027358,RoadBlock,7.544825,-5027358,RoadBlock,7.801889,-5027358,RoadBlock,8.339005,-5027338,RoadBlock,9.037568,-5027338,RoadBlock,9.857948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2996565,-0.4603602,False,False,0,0,False,True,5.604145,-1,-0.8084577,0
,,0,,,0,-5027116,Cube (11),5.343935,,,0,,,0,-5027358,RoadBlock,9.250875,-5027358,RoadBlock,8.337081,-5027358,RoadBlock,7.803249,-5027358,RoadBlock,7.548907,-5027358,RoadBlock,7.531775,-5027358,RoadBlock,7.749133,-5027358,RoadBlock,8.236709,-5027338,RoadBlock,8.989594,-5027338,RoadBlock,9.746562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3397005,-0.2997155,False,False,0,0,False,True,5.715971,-1,-0.9570359,0
,,0,,,0,-5027116,Cube (11),6.391445,,,0,,,0,-5027358,RoadBlock,9.739791,-5027358,RoadBlock,8.643201,-5027358,RoadBlock,7.986663,-5027358,RoadBlock,7.638251,-5027358,RoadBlock,7.537949,-5027358,RoadBlock,7.669788,-5027358,RoadBlock,8.054925,-5027358,RoadBlock,8.760706,-5027338,RoadBlock,9.550445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.306002,-0.05861805,False,False,0,0,False,True,5.533334,-1,-1,0
,,0,,,0,-5027116,Cube (11),7.108809,,,0,,,0,,,0,-5027358,RoadBlock,8.828571,-5027358,RoadBlock,8.10429,-5027358,RoadBlock,7.705987,-5027358,RoadBlock,7.563625,-5027358,RoadBlock,7.654252,-5027358,RoadBlock,7.992368,-5027358,RoadBlock,8.635905,-5027338,RoadBlock,9.486212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3388635,-0.2354025,False,False,0,0,False,True,5.58784,-1,-1,0
,,0,,,0,-5027164,Cube (10),8.577087,,,0,,,0,,,0,-5027358,RoadBlock,9.290213,-5027358,RoadBlock,8.404799,-5027358,RoadBlock,7.892244,-5027358,RoadBlock,7.657516,-5027358,RoadBlock,7.661927,-5027358,RoadBlock,7.906127,-5027358,RoadBlock,8.43059,-5027358,RoadBlock,9.333087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3246572,-0.6068637,False,False,0,0,False,True,5.348404,-1,-1,0
