,,0,-913378,Cube (15),8.276582,-912858,Cube (7),5.510312,,,0,,,0,-912978,RoadBlock,9.638808,-912998,RoadBlock,8.254206,-912998,RoadBlock,7.994465,-912998,RoadBlock,7.985382,-912998,RoadBlock,8.225533,-912998,RoadBlock,8.754435,-912998,RoadBlock,9.669813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4171053,-0.6957845,False,False,0,0,False,True,201.6857,-1,1,0
,,0,-912834,Cube (6),7.06978,-912858,Cube (7),4.516326,,,0,,,0,-912978,RoadBlock,8.846199,-912998,RoadBlock,7.938568,-912998,RoadBlock,7.806874,-912998,RoadBlock,7.915593,-912998,RoadBlock,8.282144,-912998,RoadBlock,8.969792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4201969,-1.18589,False,False,0,0,False,True,202.3399,-1,1,0
,,0,-912858,Cube (7),5.642056,-912858,Cube (7),4.12352,,,0,-912978,RoadBlock,9.997645,-912978,RoadBlock,8.530916,-912998,RoadBlock,7.790271,-912998,RoadBlock,7.713515,-912998,RoadBlock,7.874729,-912998,RoadBlock,8.299939,-912998,RoadBlock,9.064619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4165094,-1.408516,False,False,0,0,False,True,202.7814,-1,1,0
-913378,Cube (15),7.541819,-912858,Cube (7),4.953574,-912858,Cube (7),3.725239,,,0,-912978,RoadBlock,9.508705,-912978,RoadBlock,8.217597,-912998,RoadBlock,7.620792,-912998,RoadBlock,7.600211,-912998,RoadBlock,7.81611,-912998,RoadBlock,8.303893,-912998,RoadBlock,9.153066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4383427,-1.644307,False,False,0,0,False,True,203.4568,-1,1,0
-913378,Cube (15),7.304485,-912858,Cube (7),4.552394,-912858,Cube (7),3.474633,,,0,-912978,RoadBlock,9.234112,-912978,RoadBlock,8.036094,-912998,RoadBlock,7.494561,-912998,RoadBlock,7.50548,-912998,RoadBlock,7.751822,-912998,RoadBlock,8.274446,-912998,RoadBlock,9.171292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4261441,-1.780827,False,False,0,0,False,True,203.8907,-1,1,0
-913378,Cube (15),7.101669,-912858,Cube (7),4.25218,-912858,Cube (7),3.279472,,,0,-912978,RoadBlock,9.031081,-912978,RoadBlock,7.89929,-912998,RoadBlock,7.388325,-912998,RoadBlock,7.422246,-912998,RoadBlock,7.69075,-912998,RoadBlock,8.238761,-912998,RoadBlock,9.170781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4192097,-1.88337,False,False,0,0,False,True,204.593,-1,1,0
-913378,Cube (15),6.978129,-912858,Cube (7),4.105178,-912858,Cube (7),3.179611,-913534,RoadBlock,9.875242,-912978,RoadBlock,8.940742,-912978,RoadBlock,7.836776,-912998,RoadBlock,7.326793,-912998,RoadBlock,7.37022,-912998,RoadBlock,7.647453,-912998,RoadBlock,8.205008,-912998,RoadBlock,9.150011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4235929,-1.92696,False,False,0,0,False,True,205.0669,-1,1,0
-913378,Cube (15),6.767354,-912858,Cube (7),3.925919,-912858,Cube (7),3.047359,-913534,RoadBlock,9.821465,-912978,RoadBlock,8.863214,-912978,RoadBlock,7.777209,-912998,RoadBlock,7.225818,-912998,RoadBlock,7.273652,-912998,RoadBlock,7.552667,-912998,RoadBlock,8.109756,-912998,RoadBlock,9.052457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4246069,-1.949492,False,False,0,0,False,True,205.7703,-1,1,0
-913378,Cube (15),6.603572,-912858,Cube (7),3.823427,-912858,Cube (7),2.965329,-913534,RoadBlock,9.882221,-912978,RoadBlock,8.843225,-912978,RoadBlock,7.75642,-912998,RoadBlock,7.150984,-912998,RoadBlock,7.196388,-912998,RoadBlock,7.470297,-912998,RoadBlock,8.01883,-912998,RoadBlock,8.947558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4610976,-1.94072,False,False,0,0,False,True,206.4961,-1,1,0
-913378,Cube (15),6.371173,-912858,Cube (7),3.713603,-912858,Cube (7),2.869156,,,0,-912978,RoadBlock,8.856936,-912978,RoadBlock,7.753707,-912998,RoadBlock,7.048961,-912998,RoadBlock,7.08517,-912998,RoadBlock,7.345574,-912998,RoadBlock,7.873855,-912998,RoadBlock,8.77102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4227178,-1.90118,False,False,0,0,False,True,206.9379,-1,1,0
-913378,Cube (15),6.099853,-912858,Cube (7),3.585833,-912858,Cube (7),2.758704,,,0,-912978,RoadBlock,8.874229,-912978,RoadBlock,7.752625,-912978,RoadBlock,7.073631,-912998,RoadBlock,6.959708,-912998,RoadBlock,7.205672,-912998,RoadBlock,7.712143,-912998,RoadBlock,8.575328,-912998,RoadBlock,9.998454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4224886,-1.858195,False,False,0,0,False,True,207.375,-1,1,0
-913378,Cube (15),5.806104,-912858,Cube (7),3.445166,-912858,Cube (7),2.639408,,,0,-913534,RoadBlock,7.703884,-912978,RoadBlock,7.751655,-912978,RoadBlock,7.061276,-912998,RoadBlock,6.828392,-912998,RoadBlock,7.06041,-912998,RoadBlock,7.545683,-912998,RoadBlock,8.375669,-912998,RoadBlock,9.74374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4218569,-1.81673,False,False,0,0,False,True,208.0689,-1,1,0
-913378,Cube (15),5.601067,-912858,Cube (7),3.355711,-912858,Cube (7),2.561419,,,0,-913534,RoadBlock,7.82241,-912978,RoadBlock,7.759437,-912978,RoadBlock,7.058447,-912998,RoadBlock,6.737768,-912998,RoadBlock,6.958843,-912998,RoadBlock,7.427846,-912998,RoadBlock,8.232681,-912998,RoadBlock,9.559113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4638414,-1.781021,False,False,0,0,False,True,208.7938,-1,1,0
-913378,Cube (15),5.282712,-912858,Cube (7),3.226381,-912858,Cube (7),2.446126,,,0,-913534,RoadBlock,8.033864,-912978,RoadBlock,7.782745,-912978,RoadBlock,7.061747,-912998,RoadBlock,6.598897,-912998,RoadBlock,6.801781,-912998,RoadBlock,7.244147,-912998,RoadBlock,8.008112,-912998,RoadBlock,9.267221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4216654,-1.717373,False,False,0,0,False,True,209.2252,-1,1,0
-913378,Cube (15),4.929225,-912858,Cube (7),3.060999,-912858,Cube (7),2.308052,,,0,-913534,RoadBlock,8.236119,-912978,RoadBlock,7.793921,-912978,RoadBlock,7.057663,-912978,RoadBlock,6.632458,-912998,RoadBlock,6.638412,-912998,RoadBlock,7.057941,-912998,RoadBlock,7.7864,-912998,RoadBlock,8.987264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4214029,-1.667261,False,False,0,0,False,True,209.6542,-1,1,0
-913378,Cube (15),4.556212,-912834,Cube (6),3.284173,-912858,Cube (7),2.157532,,,0,-913534,RoadBlock,8.4295,-912978,RoadBlock,7.797203,-912978,RoadBlock,7.049466,-912978,RoadBlock,6.615868,-912998,RoadBlock,6.474598,-912998,RoadBlock,6.874532,-912998,RoadBlock,7.572132,-912998,RoadBlock,8.722443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4207488,-1.628211,False,False,0,0,False,True,210.3428,-1,1,0
-913378,Cube (15),4.271349,-912834,Cube (6),3.283442,-912858,Cube (7),2.044945,,,0,-913534,RoadBlock,8.59173,-913534,RoadBlock,6.804406,-912978,RoadBlock,7.047162,-912978,RoadBlock,6.606059,-912998,RoadBlock,6.350549,-912998,RoadBlock,6.735148,-912998,RoadBlock,7.408685,-912998,RoadBlock,8.519748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4204924,-1.594896,False,False,0,0,False,True,210.7955,-1,1,0
-913378,Cube (15),3.865335,-912834,Cube (6),3.303431,-912858,Cube (7),1.887487,,,0,-913534,RoadBlock,8.845509,-913534,RoadBlock,6.973556,-912978,RoadBlock,7.04973,-912978,RoadBlock,6.596478,-912978,RoadBlock,6.379753,-912998,RoadBlock,6.53799,-912998,RoadBlock,7.176895,-912998,RoadBlock,8.231551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4204045,-1.542565,False,False,0,0,False,True,211.4833,-1,1,0
-913378,Cube (15),3.433205,-912834,Cube (6),3.288964,-912834,Cube (6),1.933973,,,0,-913534,RoadBlock,9.077327,-913534,RoadBlock,7.133017,-912978,RoadBlock,7.043671,-912978,RoadBlock,6.582376,-912978,RoadBlock,6.358736,-912998,RoadBlock,6.341793,-912998,RoadBlock,6.951468,-912998,RoadBlock,7.958493,-912998,RoadBlock,9.650653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4200955,-1.505961,False,False,0,0,False,True,211.9088,-1,1,0
-913378,Cube (15),2.960526,-913378,Cube (15),2.934808,-912834,Cube (6),1.905679,,,0,-912978,RoadBlock,9.157784,-913534,RoadBlock,7.314227,-913534,RoadBlock,6.164778,-912978,RoadBlock,6.569893,-912978,RoadBlock,6.338639,-912978,RoadBlock,6.307762,-912998,RoadBlock,6.710307,-912998,RoadBlock,7.667302,-912998,RoadBlock,9.272247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4267277,-4.721547,False,False,0,0,False,True,212.5902,-1,1,0
-913378,Cube (15),2.631138,-913378,Cube (15),2.606505,-912834,Cube (6),1.882065,,,0,-912978,RoadBlock,9.170799,-913534,RoadBlock,7.434256,-913534,RoadBlock,6.257466,-912978,RoadBlock,6.559798,-912978,RoadBlock,6.324449,-912978,RoadBlock,6.289329,-912998,RoadBlock,6.548415,-912998,RoadBlock,7.474194,-912998,RoadBlock,9.02512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4319696,-4.743837,False,False,0,0,False,True,213.0432,-1,1,0
-913378,Cube (15),2.128759,-913378,Cube (15),2.106978,-912834,Cube (6),1.83955,,,0,-912978,RoadBlock,9.182932,-913534,RoadBlock,7.612162,-913534,RoadBlock,6.396666,-913534,RoadBlock,5.664883,-912978,RoadBlock,6.304261,-912978,RoadBlock,6.263842,-912998,RoadBlock,6.309568,-912998,RoadBlock,7.190894,-912998,RoadBlock,8.665664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4259935,-1.415091,False,False,0,0,False,True,213.7227,-1,1,0
-913378,Cube (15),1.765903,-913378,Cube (15),1.747277,-913378,Cube (15),1.782602,,,0,-912978,RoadBlock,9.181828,-913534,RoadBlock,7.734016,-913534,RoadBlock,6.495901,-913534,RoadBlock,5.750918,-912978,RoadBlock,6.294655,-912978,RoadBlock,6.252337,-912978,RoadBlock,6.402851,-912998,RoadBlock,7.005622,-912998,RoadBlock,8.434937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4282212,-0.2795064,False,False,0,0,False,True,214.4394,-1,1,0
-913378,Cube (15),1.217952,-913378,Cube (15),1.205191,-913378,Cube (15),1.229481,,,0,-912978,RoadBlock,9.146486,-912978,RoadBlock,7.805635,-913534,RoadBlock,6.624644,-913534,RoadBlock,5.865556,-913534,RoadBlock,5.410042,-912978,RoadBlock,6.230814,-912978,RoadBlock,6.380864,-912998,RoadBlock,6.739658,-912998,RoadBlock,8.113815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4107884,-0.2803519,False,False,0,0,False,True,214.8536,-1,1,0
-913378,Cube (15),0.6954851,-913378,Cube (15),0.6880212,-913378,Cube (15),0.7016832,,,0,-912978,RoadBlock,9.12289,-912978,RoadBlock,7.781139,-913534,RoadBlock,6.748549,-913534,RoadBlock,5.972193,-913534,RoadBlock,5.506071,-912978,RoadBlock,6.202773,-912978,RoadBlock,6.35052,-912978,RoadBlock,6.713556,-912998,RoadBlock,7.785941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.396111,-0.2715492,False,False,0,0,False,True,215.2751,-1,1,0
-913378,Cube (15),0.1459497,-913378,Cube (15),0.1443292,-913378,Cube (15),0.1470917,,,0,,,0,-912978,RoadBlock,7.765798,-913534,RoadBlock,6.889894,-913534,RoadBlock,6.092135,-913534,RoadBlock,5.612808,-913534,RoadBlock,5.353716,-912978,RoadBlock,6.319845,-912978,RoadBlock,6.677776,-912998,RoadBlock,7.43521,-912998,RoadBlock,9.691293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4369178,-0.2555351,False,False,0,0,False,True,215.9584,-1,1,0
,,0,-912834,Cube (6),2.884324,-912834,Cube (6),1.61926,,,0,,,0,-912978,RoadBlock,7.754231,-912978,RoadBlock,6.936796,-913534,RoadBlock,6.169933,-913534,RoadBlock,5.682613,-913534,RoadBlock,5.418808,-912978,RoadBlock,6.301922,-912978,RoadBlock,6.657325,-912998,RoadBlock,7.214867,-912998,RoadBlock,9.397285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4415247,-0.2481052,False,False,0,0,False,True,216.4188,-1,1,0
,,0,-912834,Cube (6),2.792764,-913378,Cube (15),0.4195823,,,0,,,0,-912978,RoadBlock,7.724616,-912978,RoadBlock,6.910966,-913534,RoadBlock,6.277493,-913534,RoadBlock,5.782008,-913534,RoadBlock,5.513947,-913534,RoadBlock,5.42662,-912978,RoadBlock,6.636129,-912978,RoadBlock,7.267648,-912998,RoadBlock,9.012393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4253712,-0.8734378,False,False,0,0,False,True,217.1148,-1,1,0
,,0,-912834,Cube (6),2.721521,-913378,Cube (15),0.7140624,,,0,,,0,-912978,RoadBlock,7.702638,-912978,RoadBlock,6.891436,-913534,RoadBlock,6.353197,-913534,RoadBlock,5.851758,-913534,RoadBlock,5.580539,-913534,RoadBlock,5.492251,-912978,RoadBlock,6.618373,-912978,RoadBlock,7.248682,-912998,RoadBlock,8.729209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4479212,-0.8724118,False,False,0,0,False,True,217.8359,-1,1,0
,,0,-912834,Cube (6),2.592019,-913378,Cube (15),1.096683,,,0,,,0,-912978,RoadBlock,7.660834,-912978,RoadBlock,6.860304,-912978,RoadBlock,6.386822,-913534,RoadBlock,5.946616,-913534,RoadBlock,5.674808,-913534,RoadBlock,5.588405,-913534,RoadBlock,5.673441,-912978,RoadBlock,7.242764,-912998,RoadBlock,8.397331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3977025,-0.8537204,False,False,0,0,False,True,218.2698,-1,1,0
,,0,-912834,Cube (6),2.471598,-912834,Cube (6),1.408206,,,0,,,0,-913534,RoadBlock,8.814338,-912978,RoadBlock,6.83239,-912978,RoadBlock,6.364504,-913534,RoadBlock,6.04787,-913534,RoadBlock,5.77437,-913534,RoadBlock,5.688811,-913534,RoadBlock,5.777447,-912978,RoadBlock,7.231192,-912978,RoadBlock,8.280496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4270273,-0.8409875,False,False,0,0,False,True,218.7087,-1,1,0
,,0,-912834,Cube (6),2.432545,-912834,Cube (6),1.370256,,,0,,,0,-913534,RoadBlock,9.012085,-912978,RoadBlock,6.824255,-912978,RoadBlock,6.349996,-912978,RoadBlock,6.110304,-913534,RoadBlock,5.871517,-913534,RoadBlock,5.779184,-913534,RoadBlock,5.863973,-913534,RoadBlock,6.139487,-912978,RoadBlock,8.209749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4192276,-0.8707712,False,False,0,0,False,True,219.4101,-1,1,0
,,0,-912834,Cube (6),2.374124,-912834,Cube (6),1.333772,,,0,,,0,-913534,RoadBlock,9.123571,-912978,RoadBlock,6.809175,-912978,RoadBlock,6.334429,-912978,RoadBlock,6.094014,-913534,RoadBlock,5.936564,-913534,RoadBlock,5.842053,-913534,RoadBlock,5.926635,-913534,RoadBlock,6.203961,-912978,RoadBlock,8.178952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4215991,-0.8771165,False,False,0,0,False,True,219.8761,-1,1,0
,,0,-912834,Cube (6),2.279693,-912834,Cube (6),1.279477,,,0,,,0,,,0,-913534,RoadBlock,7.775892,-912978,RoadBlock,6.310257,-912978,RoadBlock,6.070374,-912978,RoadBlock,6.023488,-913534,RoadBlock,5.938386,-913534,RoadBlock,6.024144,-913534,RoadBlock,6.305884,-912978,RoadBlock,8.145733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4226545,-0.2463239,False,False,0,0,False,True,220.5786,-1,1,0
,,0,-912834,Cube (6),2.220747,-912834,Cube (6),1.245742,,,0,,,0,,,0,-913534,RoadBlock,7.859431,-912978,RoadBlock,6.295152,-912978,RoadBlock,6.055605,-912978,RoadBlock,6.008653,-913534,RoadBlock,6.000863,-913534,RoadBlock,6.087415,-913534,RoadBlock,6.372055,-912978,RoadBlock,8.125165,-912998,RoadBlock,9.861942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4390397,-0.2454633,False,False,0,0,False,True,221.3174,-1,1,0
,,0,-912834,Cube (6),2.094617,-912834,Cube (6),1.17601,,,0,,,0,,,0,-913534,RoadBlock,8.016696,-913514,RoadBlock,7.068454,-912978,RoadBlock,6.025526,-912978,RoadBlock,5.979291,-912978,RoadBlock,6.117418,-913534,RoadBlock,6.211419,-913534,RoadBlock,6.502682,-913534,RoadBlock,7.046742,-912978,RoadBlock,9.79188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4200219,-0.2483183,False,False,0,0,False,True,221.7358,-1,1,0
,,0,,,0,-912834,Cube (6),1.142179,,,0,,,0,,,0,-913534,RoadBlock,8.102041,-913534,RoadBlock,7.159535,-912978,RoadBlock,6.010587,-912978,RoadBlock,5.964095,-912978,RoadBlock,6.101554,-913534,RoadBlock,6.274912,-913534,RoadBlock,6.568858,-913534,RoadBlock,7.118072,-912978,RoadBlock,9.763685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.404359,-0.2463472,False,False,0,0,False,True,222.21,-1,1,0
,,0,,,0,-912834,Cube (6),1.080951,,,0,,,0,,,0,-913514,RoadBlock,8.884704,-913534,RoadBlock,7.253212,-912978,RoadBlock,5.984828,-912978,RoadBlock,5.940475,-912978,RoadBlock,6.07944,-913534,RoadBlock,6.365667,-913534,RoadBlock,6.666309,-913534,RoadBlock,7.2268,-912978,RoadBlock,9.7491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.410969,-0.2570856,False,False,0,0,False,True,222.9242,-1,1,0
,,0,,,0,-912834,Cube (6),1.041973,,,0,,,0,,,0,-913514,RoadBlock,9.068694,-913534,RoadBlock,7.322364,-913514,RoadBlock,6.720558,-912978,RoadBlock,5.924372,-912978,RoadBlock,6.063652,-912978,RoadBlock,6.408446,-913534,RoadBlock,6.733514,-913534,RoadBlock,7.300744,-912978,RoadBlock,9.730782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4159269,-0.2605348,False,False,0,0,False,True,223.6659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,9.395432,-913534,RoadBlock,7.444898,-913534,RoadBlock,6.86188,-912978,RoadBlock,5.894324,-912978,RoadBlock,6.035185,-912978,RoadBlock,6.381027,-913534,RoadBlock,6.859569,-913534,RoadBlock,7.440884,-913534,RoadBlock,8.409039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4042923,-0.2725846,False,False,0,0,False,True,224.0951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,9.555603,-913534,RoadBlock,7.505397,-913534,RoadBlock,6.91892,-913514,RoadBlock,6.538025,-912978,RoadBlock,6.021713,-912978,RoadBlock,6.367836,-913534,RoadBlock,6.920916,-913534,RoadBlock,7.508866,-913534,RoadBlock,8.487796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4040404,-0.2775516,False,False,0,0,False,True,224.5777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,9.763666,-913514,RoadBlock,8.196327,-913534,RoadBlock,6.993135,-913534,RoadBlock,6.675482,-912978,RoadBlock,6.00426,-912978,RoadBlock,6.350741,-912978,RoadBlock,6.963903,-913534,RoadBlock,7.597482,-913534,RoadBlock,8.590549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4066387,-0.8410025,False,False,0,0,False,True,225.3122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,9.887713,-913514,RoadBlock,8.304493,-913534,RoadBlock,7.038198,-913534,RoadBlock,6.720252,-912978,RoadBlock,5.993227,-912978,RoadBlock,6.340799,-912978,RoadBlock,6.955173,-913534,RoadBlock,7.656538,-913534,RoadBlock,8.660538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4315405,-0.8329729,False,False,0,0,False,True,226.0697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,8.476454,-913534,RoadBlock,7.109715,-913534,RoadBlock,6.794113,-913514,RoadBlock,6.624706,-912978,RoadBlock,6.326568,-912978,RoadBlock,6.946461,-913534,RoadBlock,7.766577,-913534,RoadBlock,8.795311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4090807,-0.8076357,False,False,0,0,False,True,226.5303,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913514,RoadBlock,8.557602,-913534,RoadBlock,7.14334,-913534,RoadBlock,6.828033,-913514,RoadBlock,6.69416,-912978,RoadBlock,6.318636,-912978,RoadBlock,6.939932,-913534,RoadBlock,7.813554,-913534,RoadBlock,8.851784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4087079,-0.7996717,False,False,0,0,False,True,227.0301,-1,1,0
