,,0,,,0,-969840,Pavement (1),3.583211,,,0,-969914,RoadBlock,9.509494,-969914,RoadBlock,8.070778,-969818,RoadBlock,7.20087,-969818,RoadBlock,6.683431,-969818,RoadBlock,6.416543,-969818,RoadBlock,6.35474,-969818,RoadBlock,6.488125,-969818,RoadBlock,6.838343,-969818,RoadBlock,7.467684,-969818,RoadBlock,8.509569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2047004,-0.1813484,False,False,0,0,False,True,174.4209,-1,1,-0.04852176
,,0,,,0,-969840,Pavement (1),3.629763,,,0,-969914,RoadBlock,9.562087,-969914,RoadBlock,8.102619,-969818,RoadBlock,7.220695,-969818,RoadBlock,6.695248,-969818,RoadBlock,6.422301,-969818,RoadBlock,6.355187,-969818,RoadBlock,6.483172,-969818,RoadBlock,6.826983,-969818,RoadBlock,7.447547,-969818,RoadBlock,8.475659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1969322,-0.1542065,False,False,0,0,False,True,174.5846,-1,1,-0.19966
,,0,,,0,-969840,Pavement (1),3.661119,,,0,-969914,RoadBlock,9.59995,-969914,RoadBlock,8.124894,-969818,RoadBlock,7.233953,-969818,RoadBlock,6.702531,-969818,RoadBlock,6.425015,-969818,RoadBlock,6.353871,-969818,RoadBlock,6.477712,-969818,RoadBlock,6.816578,-969818,RoadBlock,7.430365,-969818,RoadBlock,8.447844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1967535,-0.1335602,False,False,0,0,False,True,174.5594,-1,1,-0.3476977
,,0,,,0,-969840,Pavement (1),3.694799,,,0,-969914,RoadBlock,9.634083,-969914,RoadBlock,8.146277,-969818,RoadBlock,7.247983,-969818,RoadBlock,6.711719,-969818,RoadBlock,6.430595,-969818,RoadBlock,6.356371,-969818,RoadBlock,6.47716,-969818,RoadBlock,6.812485,-969818,RoadBlock,7.421515,-969818,RoadBlock,8.431609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2036783,-0.1179697,False,False,0,0,False,True,174.6481,-1,1,-0.3008487
,,0,,,0,-969936,Pavement (1),3.730999,,,0,-969914,RoadBlock,9.673937,-969914,RoadBlock,8.170349,-969914,RoadBlock,7.262982,-969818,RoadBlock,6.720725,-969818,RoadBlock,6.435096,-969818,RoadBlock,6.356966,-969818,RoadBlock,6.473817,-969818,RoadBlock,6.804517,-969818,RoadBlock,7.40726,-969818,RoadBlock,8.40757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2031496,-0.09807878,False,False,0,0,False,True,174.5647,-1,1,-0.1528262
,,0,,,0,-969936,Pavement (1),3.786947,,,0,-969914,RoadBlock,9.72919,-969914,RoadBlock,8.205016,-969914,RoadBlock,7.285851,-969818,RoadBlock,6.73585,-969818,RoadBlock,6.444482,-969818,RoadBlock,6.361494,-969818,RoadBlock,6.473577,-969818,RoadBlock,6.798801,-969818,RoadBlock,7.39424,-969818,RoadBlock,8.383246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1958957,-0.07364856,False,False,0,0,False,True,174.6082,-1,1,-0.1007194
,,0,,,0,-969936,Pavement (1),3.82258,,,0,-969914,RoadBlock,9.764881,-969914,RoadBlock,8.22718,-969914,RoadBlock,7.300275,-969818,RoadBlock,6.745212,-969818,RoadBlock,6.450084,-969818,RoadBlock,6.363904,-969818,RoadBlock,6.472844,-969818,RoadBlock,6.794463,-969818,RoadBlock,7.385081,-969818,RoadBlock,8.366637,-969818,RoadBlock,10.00108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1959633,-0.05760718,False,False,0,0,False,True,174.4706,-1,1,-0.2509583
,,0,,,0,-969936,Pavement (1),3.856293,,,0,-969914,RoadBlock,9.792122,-969914,RoadBlock,8.245729,-969914,RoadBlock,7.313805,-969914,RoadBlock,6.755526,-969818,RoadBlock,6.458086,-969818,RoadBlock,6.370079,-969818,RoadBlock,6.477375,-969818,RoadBlock,6.797258,-969818,RoadBlock,7.385671,-969818,RoadBlock,8.363903,-969818,RoadBlock,9.992294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2020082,-0.04877985,False,False,0,0,False,True,174.4387,-1,1,-0.4046248
,,0,,,0,-969936,Pavement (1),3.886853,,,0,-969914,RoadBlock,9.819384,-969914,RoadBlock,8.263393,-969914,RoadBlock,7.326006,-969914,RoadBlock,6.764164,-969818,RoadBlock,6.464137,-969818,RoadBlock,6.373999,-969818,RoadBlock,6.479273,-969818,RoadBlock,6.796915,-969818,RoadBlock,7.382407,-969818,RoadBlock,8.356152,-969818,RoadBlock,9.97648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.202074,-0.03825726,False,False,0,0,False,True,174.2458,-1,1,-0.2562599
,,0,,,0,-969936,Pavement (1),3.928737,,,0,-969914,RoadBlock,9.85383,-969914,RoadBlock,8.286507,-969914,RoadBlock,7.342592,-969914,RoadBlock,6.776571,-969914,RoadBlock,6.473555,-969818,RoadBlock,6.381006,-969818,RoadBlock,6.48409,-969818,RoadBlock,6.799382,-969818,RoadBlock,7.381883,-969818,RoadBlock,8.351089,-969818,RoadBlock,9.963227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1956597,-0.02654075,False,False,0,0,False,True,174.1614,-1,1,-0.1048875
-969948,bump,9.775558,,,0,-969936,Pavement (1),3.943108,,,0,-969914,RoadBlock,9.863566,-969914,RoadBlock,8.293695,-969914,RoadBlock,7.348318,-969914,RoadBlock,6.78136,-969914,RoadBlock,6.477713,-969818,RoadBlock,6.384718,-969818,RoadBlock,6.487471,-969818,RoadBlock,6.802495,-969818,RoadBlock,7.384732,-969818,RoadBlock,8.353559,-969818,RoadBlock,9.964978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1937049,-0.02470889,False,False,0,0,False,True,173.9476,-1,1,0
-969948,bump,9.292303,,,0,-969936,Pavement (1),3.94932,,,0,-969914,RoadBlock,9.860036,-969914,RoadBlock,8.294074,-969914,RoadBlock,7.350873,-969914,RoadBlock,6.785372,-969914,RoadBlock,6.482952,-969914,RoadBlock,6.3912,-969818,RoadBlock,6.495368,-969818,RoadBlock,6.812263,-969818,RoadBlock,7.397182,-969818,RoadBlock,8.370228,-969818,RoadBlock,9.988998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,9.868907,,,0,-0.201494,-0.03127953,False,False,0,0,False,True,173.8613,-1,1,0
-969948,bump,8.80652,,,0,-969936,Pavement (1),3.952625,,,0,-969914,RoadBlock,9.858734,-969914,RoadBlock,8.294503,-969914,RoadBlock,7.352241,-969914,RoadBlock,6.787382,-969914,RoadBlock,6.485503,-969914,RoadBlock,6.394299,-969818,RoadBlock,6.499113,-969818,RoadBlock,6.816864,-969818,RoadBlock,7.403009,-969818,RoadBlock,8.37798,-969818,RoadBlock,10.00012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,9.351219,,,0,-0.2001931,-0.03426433,False,False,0,0,False,True,173.6441,-1,1,-0.04934775
-969948,bump,8.302099,,,0,-969936,Pavement (1),3.976495,,,0,-969914,RoadBlock,9.87545,-969914,RoadBlock,8.306623,-969914,RoadBlock,7.361702,-969914,RoadBlock,6.795147,-969914,RoadBlock,6.492106,-969914,RoadBlock,6.400061,-969818,RoadBlock,6.504205,-969818,RoadBlock,6.821352,-969818,RoadBlock,7.406825,-969818,RoadBlock,8.38082,-969818,RoadBlock,10.00114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,8.817703,,,0,-0.1913914,-0.03051865,False,False,0,0,False,True,173.5293,-1,1,-0.2056672
-969948,bump,7.816463,,,0,-969936,Pavement (1),3.978361,,,0,-969914,RoadBlock,9.873353,-969914,RoadBlock,8.306273,-969914,RoadBlock,7.362304,-969914,RoadBlock,6.796412,-969914,RoadBlock,6.493904,-969914,RoadBlock,6.402401,-969914,RoadBlock,6.507197,-969818,RoadBlock,6.825148,-969818,RoadBlock,7.411797,-969818,RoadBlock,8.387619,-969818,RoadBlock,10.01114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,8.300402,,,0,-0.1965981,-0.03333815,False,False,0,0,False,True,173.3011,-1,1,-0.1559398
-969948,bump,7.333482,,,0,-969936,Pavement (1),3.97573,,,0,-969914,RoadBlock,9.861811,-969914,RoadBlock,8.301149,-969914,RoadBlock,7.36077,-969914,RoadBlock,6.797246,-969914,RoadBlock,6.496638,-969914,RoadBlock,6.406934,-969914,RoadBlock,6.513743,-969818,RoadBlock,6.834229,-969818,RoadBlock,7.424458,-969818,RoadBlock,8.405846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,7.782816,,,0,-0.2054275,-0.04288812,False,False,0,0,False,True,173.1915,-1,1,-0.005811408
-969948,bump,6.844385,,,0,-969936,Pavement (1),3.973103,,,0,-969914,RoadBlock,9.855553,-969914,RoadBlock,8.297878,-969914,RoadBlock,7.359142,-969914,RoadBlock,6.796718,-969914,RoadBlock,6.49697,-969914,RoadBlock,6.408087,-969914,RoadBlock,6.51581,-969914,RoadBlock,6.83749,-969818,RoadBlock,7.429324,-969818,RoadBlock,8.413238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,7.261754,,,0,-0.2058818,-0.04731272,False,False,0,0,False,True,172.9566,-1,1,0
-969948,bump,6.358887,,,0,-969936,Pavement (1),3.991718,,,0,-969914,RoadBlock,9.867808,-969914,RoadBlock,8.306651,-969914,RoadBlock,7.365891,-969914,RoadBlock,6.802146,-969914,RoadBlock,6.501527,-969914,RoadBlock,6.41204,-969914,RoadBlock,6.519334,-969914,RoadBlock,6.840673,-969818,RoadBlock,7.432183,-969818,RoadBlock,8.415653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,6.747787,,,0,-0.1982332,-0.0446749,False,False,0,0,False,True,172.8409,-1,1,-0.1511732
-969948,bump,5.87571,,,0,-969936,Pavement (1),3.988396,,,0,-969914,RoadBlock,9.861888,-969914,RoadBlock,8.303316,-969914,RoadBlock,7.363989,-969914,RoadBlock,6.801198,-969914,RoadBlock,6.501314,-969914,RoadBlock,6.412527,-969914,RoadBlock,6.520586,-969914,RoadBlock,6.842887,-969818,RoadBlock,7.435739,-969818,RoadBlock,8.421278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,6.233627,,,0,-0.1982003,-0.0482949,False,False,0,0,False,True,172.6045,-1,1,-0.2034661
-969948,bump,5.391275,,,0,-969936,Pavement (1),3.982706,,,0,-969914,RoadBlock,9.848974,-969914,RoadBlock,8.296937,-969914,RoadBlock,7.36126,-969914,RoadBlock,6.8009,-969914,RoadBlock,6.502926,-969914,RoadBlock,6.415923,-969914,RoadBlock,6.525934,-969914,RoadBlock,6.850677,-969914,RoadBlock,7.446967,-969818,RoadBlock,8.437789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,5.716313,,,0,-0.2137102,-0.05760718,False,False,0,0,False,True,172.4746,-1,1,-0.05190994
-969948,bump,4.908352,,,0,-969936,Pavement (1),3.97282,,,0,-969914,RoadBlock,9.836081,-969914,RoadBlock,8.289442,-969914,RoadBlock,7.356812,-969914,RoadBlock,6.798443,-969914,RoadBlock,6.502015,-969914,RoadBlock,6.416393,-969914,RoadBlock,6.527861,-969914,RoadBlock,6.854382,-969914,RoadBlock,7.453101,-969818,RoadBlock,8.447683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,5.201941,,,0,-0.2139867,-0.06471058,False,False,0,0,False,True,172.2336,-1,1,0
-969948,bump,4.42993,,,0,-969936,Pavement (1),3.938712,,,0,-969914,RoadBlock,9.797756,-969914,RoadBlock,8.266604,-969914,RoadBlock,7.342789,-969914,RoadBlock,6.790239,-969914,RoadBlock,6.498193,-969914,RoadBlock,6.41642,-969914,RoadBlock,6.531823,-969914,RoadBlock,6.86299,-969914,RoadBlock,7.468051,-969818,RoadBlock,8.472454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,4.689138,,,0,-0.2076254,-0.0842094,False,False,0,0,False,True,172.1064,-1,1,-0.154033
-969948,bump,3.963172,,,0,-969936,Pavement (1),3.931306,,,0,-969914,RoadBlock,9.791175,-969914,RoadBlock,8.261954,-969914,RoadBlock,7.339231,-969914,RoadBlock,6.787377,-969914,RoadBlock,6.495851,-969914,RoadBlock,6.414506,-969914,RoadBlock,6.530326,-969914,RoadBlock,6.86198,-969914,RoadBlock,7.467658,-969818,RoadBlock,8.473013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,4.194505,,,0,-0.1623852,-0.08632129,False,False,0,0,False,True,171.8742,-1,1,-0.303133
-969948,bump,3.520091,,,0,-969948,bump,3.76964,,,0,-969914,RoadBlock,9.789636,-969914,RoadBlock,8.261989,-969914,RoadBlock,7.340115,-969914,RoadBlock,6.788854,-969914,RoadBlock,6.497827,-969914,RoadBlock,6.417028,-969914,RoadBlock,6.533517,-969914,RoadBlock,6.866081,-969914,RoadBlock,7.473079,-969914,RoadBlock,8.480558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,3.72486,,,0,-0.2178334,-0.08935117,False,False,0,0,False,True,171.7599,-1,1,-0.153033
-969948,bump,3.065615,,,0,-969948,bump,3.279235,,,0,-969914,RoadBlock,9.8031,-969914,RoadBlock,8.269068,-969914,RoadBlock,7.343553,-969914,RoadBlock,6.789867,-969914,RoadBlock,6.496995,-969914,RoadBlock,6.414556,-969914,RoadBlock,6.529356,-969914,RoadBlock,6.859888,-969914,RoadBlock,7.464105,-969914,RoadBlock,8.467208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,3.245656,,,0,-0.1772083,-0.08098828,False,False,0,0,False,True,171.5287,-1,1,-0.003932983
-969948,bump,2.633955,,,0,-969948,bump,2.818175,,,0,-969914,RoadBlock,9.795387,-969914,RoadBlock,8.264289,-969914,RoadBlock,7.34044,-969914,RoadBlock,6.787852,-969914,RoadBlock,6.495811,-969914,RoadBlock,6.414115,-969914,RoadBlock,6.529692,-969914,RoadBlock,6.861152,-969914,RoadBlock,7.466657,-969914,RoadBlock,8.47173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,2.787973,,,0,-0.1805554,-0.08481182,False,False,0,0,False,True,171.4208,-1,1,0
-969948,bump,2.633955,,,0,-969948,bump,2.818175,,,0,-969914,RoadBlock,9.795387,-969914,RoadBlock,8.264289,-969914,RoadBlock,7.34044,-969914,RoadBlock,6.787852,-969914,RoadBlock,6.495811,-969914,RoadBlock,6.414115,-969914,RoadBlock,6.529692,-969914,RoadBlock,6.861152,-969914,RoadBlock,7.466657,-969914,RoadBlock,8.47173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,2.787973,,,0,394.3979,-0.08481182,False,False,0,0,False,True,192.9511,-1,1,-0.2157332
-969948,bump,1.637596,,,0,-969948,bump,1.752407,,,0,-969914,RoadBlock,9.781129,-969914,RoadBlock,8.253425,-969914,RoadBlock,7.331511,-969914,RoadBlock,6.78014,-969914,RoadBlock,6.48893,-969914,RoadBlock,6.40785,-969914,RoadBlock,6.523911,-969914,RoadBlock,6.855828,-969914,RoadBlock,7.461814,-969914,RoadBlock,8.467571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,1.733015,,,0,-0.1712622,-0.08758215,False,False,0,0,False,True,170.9693,-1,1,-0.09985405
-969948,bump,1.350941,,,0,-969948,bump,1.445633,,,0,-969914,RoadBlock,9.781299,-969914,RoadBlock,8.253531,-969914,RoadBlock,7.331582,-969914,RoadBlock,6.780181,-969914,RoadBlock,6.488962,-969914,RoadBlock,6.407861,-969914,RoadBlock,6.523906,-969914,RoadBlock,6.855795,-969914,RoadBlock,7.461763,-969914,RoadBlock,8.467501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,1.429651,,,0,137.1104,-0.08753707,False,False,0,0,False,True,173.5359,-1,1,0
-969948,bump,0.9057289,,,0,-969948,bump,0.969459,,,0,-969914,RoadBlock,9.772721,-969914,RoadBlock,8.248554,-969914,RoadBlock,7.328652,-969914,RoadBlock,6.778608,-969914,RoadBlock,6.488416,-969914,RoadBlock,6.408218,-969914,RoadBlock,6.525187,-969914,RoadBlock,6.858172,-969914,RoadBlock,7.465632,-969914,RoadBlock,8.473699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,0.9581906,,,0,-0.1917083,-0.09211193,False,False,0,0,False,True,170.7617,-1,1,0
-969948,bump,0.4727561,,,0,-969948,bump,0.5066376,,,0,-969914,RoadBlock,9.721758,-969914,RoadBlock,8.216366,-969914,RoadBlock,7.3073,-969914,RoadBlock,6.764358,-969914,RoadBlock,6.479443,-969914,RoadBlock,6.403714,-969914,RoadBlock,6.525074,-969914,RoadBlock,6.863089,-969914,RoadBlock,7.477275,-969914,RoadBlock,8.495762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,0.4993568,,,0,-0.4632149,-0.1143305,False,False,0,0,False,True,170.5481,-1,1,0
-969948,bump,0.04080211,,,0,-969948,bump,0.04204693,,,0,-969914,RoadBlock,9.763336,-969914,RoadBlock,8.240893,-969914,RoadBlock,7.322029,-969914,RoadBlock,6.772613,-969914,RoadBlock,6.48279,-969914,RoadBlock,6.40277,-969914,RoadBlock,6.519747,-969914,RoadBlock,6.852584,-969914,RoadBlock,7.459694,-969914,RoadBlock,8.467175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969948,bump,0.04182227,,,0,0.28509,-0.0926201,False,False,0,0,False,True,170.4219,-1,1,0
,,0,,,0,-969936,Pavement (1),3.828705,,,0,-969914,RoadBlock,9.700415,-969914,RoadBlock,8.200747,-969914,RoadBlock,7.295002,-969914,RoadBlock,6.754212,-969914,RoadBlock,6.470754,-969914,RoadBlock,6.3961,-969914,RoadBlock,6.518309,-969914,RoadBlock,6.857104,-969914,RoadBlock,7.472159,-969914,RoadBlock,8.491929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2461766,-0.1192892,False,False,0,0,False,True,170.1959,-1,1,0
,,0,,,0,-969936,Pavement (1),3.793253,,,0,-969914,RoadBlock,9.666953,-969914,RoadBlock,8.179289,-969914,RoadBlock,7.280501,-969914,RoadBlock,6.744276,-969914,RoadBlock,6.464199,-969914,RoadBlock,6.392393,-969914,RoadBlock,6.517386,-969914,RoadBlock,6.859349,-969914,RoadBlock,7.478642,-969914,RoadBlock,8.504988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2458159,-0.1335015,False,False,0,0,False,True,170.1427,-1,1,0
,,0,,,0,-969936,Pavement (1),3.737925,,,0,-969914,RoadBlock,9.617345,-969914,RoadBlock,8.146615,-969914,RoadBlock,7.257634,-969914,RoadBlock,6.727848,-969914,RoadBlock,6.452498,-969914,RoadBlock,6.38462,-969914,RoadBlock,6.513365,-969914,RoadBlock,6.85954,-969914,RoadBlock,7.484392,-969914,RoadBlock,8.519371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3837555,-0.1529826,False,False,0,0,False,True,170.0195,-1,1,0
,,0,,,0,-969936,Pavement (1),3.702408,,,0,-969914,RoadBlock,9.583623,-969914,RoadBlock,8.124847,-969914,RoadBlock,7.242831,-969914,RoadBlock,6.717628,-969914,RoadBlock,6.445683,-969914,RoadBlock,6.380681,-969914,RoadBlock,6.512238,-969914,RoadBlock,6.861633,-969914,RoadBlock,7.490798,-969914,RoadBlock,8.532508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4476143,-0.1673861,False,False,0,0,False,True,170.0788,-1,1,0
,,0,,,0,-969936,Pavement (1),3.648037,,,0,-969914,RoadBlock,9.520987,-969914,RoadBlock,8.087341,-969914,RoadBlock,7.219921,-969914,RoadBlock,6.704464,-969914,RoadBlock,6.439971,-969914,RoadBlock,6.381533,-969914,RoadBlock,6.519832,-969914,RoadBlock,6.87728,-969914,RoadBlock,7.517509,-969914,RoadBlock,8.576632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3382484,-0.2007994,False,False,0,0,False,True,169.9856,-1,1,0
,,0,,,0,-969936,Pavement (1),3.623923,,,0,-969914,RoadBlock,9.497065,-969914,RoadBlock,8.072043,-969914,RoadBlock,7.209663,-969914,RoadBlock,6.697543,-969914,RoadBlock,6.435562,-969914,RoadBlock,6.379276,-969914,RoadBlock,6.519711,-969914,RoadBlock,6.879641,-969914,RoadBlock,7.523222,-969914,RoadBlock,8.587626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3294955,-0.2116184,False,False,0,0,False,True,170.0495,-1,1,0
,,0,,,0,-969936,Pavement (1),3.559755,,,0,-969914,RoadBlock,9.436685,-969914,RoadBlock,8.032344,-969914,RoadBlock,7.182117,-969914,RoadBlock,6.678047,-969914,RoadBlock,6.422052,-969914,RoadBlock,6.370823,-969914,RoadBlock,6.516192,-969914,RoadBlock,6.88177,-969914,RoadBlock,7.532948,-969914,RoadBlock,8.609329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3289462,-0.2370431,False,False,0,0,False,True,170.024,-1,1,-0.1570514
,,0,,,0,-969936,Pavement (1),3.542306,,,0,-969914,RoadBlock,9.424314,-969914,RoadBlock,8.023034,-969914,RoadBlock,7.174587,-969914,RoadBlock,6.671673,-969914,RoadBlock,6.416465,-969914,RoadBlock,6.365791,-969914,RoadBlock,6.511575,-969914,RoadBlock,6.877496,-969914,RoadBlock,7.529039,-969914,RoadBlock,8.605933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3318385,-0.23967,False,False,0,0,False,True,170.1413,-1,1,-0.004171487
,,0,,,0,-969936,Pavement (1),3.535175,,,0,-969914,RoadBlock,9.421522,-969914,RoadBlock,8.020061,-969914,RoadBlock,7.171526,-969914,RoadBlock,6.668523,-969914,RoadBlock,6.41316,-969914,RoadBlock,6.362259,-969914,RoadBlock,6.507703,-969914,RoadBlock,6.873104,-969914,RoadBlock,7.523839,-969914,RoadBlock,8.599464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,130.2431,-0.2383599,False,False,0,0,False,True,172.9434,-1,1,0
,,0,,,0,-969936,Pavement (1),3.524905,,,0,-969914,RoadBlock,9.421264,-969914,RoadBlock,8.017205,-969914,RoadBlock,7.167182,-969914,RoadBlock,6.663101,-969914,RoadBlock,6.406765,-969914,RoadBlock,6.354789,-969914,RoadBlock,6.498895,-969914,RoadBlock,6.862467,-969914,RoadBlock,7.510527,-969914,RoadBlock,8.581814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3319802,-0.232583,False,False,0,0,False,True,170.2271,-1,1,0
