,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.090691,-3491532,RoadBlock,8.351218,-3491532,RoadBlock,7.945874,-3491532,RoadBlock,7.803488,-3491532,RoadBlock,7.901113,-3491532,RoadBlock,8.254369,-3491532,RoadBlock,8.923942,,,0,,,0,,,0,-3491552,Pavement,7.808365,,,0,0.05434199,0.09211193,False,False,0,0,False,True,6.18445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.079573,-3491532,RoadBlock,8.343031,-3491532,RoadBlock,7.939777,-3491532,RoadBlock,7.799071,-3491532,RoadBlock,7.898242,-3491532,RoadBlock,8.253162,-3491532,RoadBlock,8.924845,,,0,,,0,,,0,-3491552,Pavement,7.820858,,,0,0.05634709,0.08550167,False,False,0,0,False,True,6.029993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.070039,-3491532,RoadBlock,8.336267,-3491532,RoadBlock,7.935007,-3491532,RoadBlock,7.79593,-3491532,RoadBlock,7.896634,-3491532,RoadBlock,8.25324,-3491532,RoadBlock,8.927091,,,0,,,0,,,0,-3491552,Pavement,7.836417,,,0,0.05772849,0.07903212,False,False,0,0,False,True,5.951891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.056676,-3491532,RoadBlock,8.326952,-3491532,RoadBlock,7.928622,-3491532,RoadBlock,7.791955,-3491532,RoadBlock,7.894951,-3491532,RoadBlock,8.254101,-3491532,RoadBlock,8.931249,,,0,,,0,,,0,-3491552,Pavement,7.861702,,,0,0.05980688,0.06937969,False,False,0,0,False,True,5.820482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.047215,-3491532,RoadBlock,8.320452,-3491532,RoadBlock,7.924273,-3491532,RoadBlock,7.789387,-3491532,RoadBlock,7.89409,-3491532,RoadBlock,8.255147,-3491532,RoadBlock,8.934782,,,0,,,0,,,0,-3491552,Pavement,7.881694,,,0,0.0514982,0.06218204,False,False,0,0,False,True,5.621828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.033349,-3491532,RoadBlock,8.311023,-3491532,RoadBlock,7.918077,-3491532,RoadBlock,7.785883,-3491532,RoadBlock,7.893181,-3491532,RoadBlock,8.257158,-3491532,RoadBlock,8.940613,,,0,,,0,,,0,-3491552,Pavement,7.913432,,,0,0.06340471,0.05128242,False,False,0,0,False,True,5.647478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.025155,-3491532,RoadBlock,8.305546,-3491532,RoadBlock,7.914582,-3491532,RoadBlock,7.784044,-3491532,RoadBlock,7.892941,-3491532,RoadBlock,8.25872,-3491532,RoadBlock,8.94454,,,0,,,0,,,0,-3491552,Pavement,7.933682,,,0,0.04783396,0.04458747,False,False,0,0,False,True,5.455054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.011615,-3491532,RoadBlock,8.296721,-3491532,RoadBlock,7.909213,-3491532,RoadBlock,7.781564,-3491532,RoadBlock,7.89326,-3491532,RoadBlock,8.262205,-3491532,RoadBlock,8.952189,,,0,,,0,,,0,-3491552,Pavement,7.970635,,,0,0.06661445,0.0328655,False,False,0,0,False,True,5.559705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.005036,-3491532,RoadBlock,8.292533,-3491532,RoadBlock,7.906781,-3491532,RoadBlock,7.780611,-3491532,RoadBlock,7.893752,-3491532,RoadBlock,8.264343,-3491532,RoadBlock,8.956502,,,0,,,0,,,0,-3491552,Pavement,7.990707,,,0,0.04442193,0.02683445,False,False,0,0,False,True,5.352195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.996897,-3491532,RoadBlock,8.2874,-3491532,RoadBlock,7.903866,-3491532,RoadBlock,7.779568,-3491532,RoadBlock,7.894543,-3491532,RoadBlock,8.26723,-3491532,RoadBlock,8.962169,,,0,,,0,,,0,-3491552,Pavement,8.016786,,,0,0.06804499,0.01918054,False,False,0,0,False,True,5.385221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.990669,-3491532,RoadBlock,8.283594,-3491532,RoadBlock,7.90185,-3491532,RoadBlock,7.779076,-3491532,RoadBlock,7.895556,-3491532,RoadBlock,8.269977,-3491532,RoadBlock,8.967223,,,0,,,0,,,0,-3491552,Pavement,8.039267,,,0,0.04152728,0.01297326,False,False,0,0,False,True,5.242404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.984104,-3491532,RoadBlock,8.279746,-3491532,RoadBlock,7.900023,-3491532,RoadBlock,7.778982,-3491532,RoadBlock,7.89719,-3491532,RoadBlock,8.273615,-3491532,RoadBlock,8.973546,,,0,,,0,,,0,-3491552,Pavement,8.066466,,,0,0.0705182,0.005595291,False,False,0,0,False,True,5.29827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.978809,-3491532,RoadBlock,8.276868,-3491532,RoadBlock,7.898954,-3491532,RoadBlock,7.77948,-3491532,RoadBlock,7.899271,-3491532,RoadBlock,8.277552,-3491532,RoadBlock,8.979985,,,0,,,0,,,0,-3491552,Pavement,8.093087,,,0,0.07143492,0,False,False,0,0,False,True,5.355981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.976235,-3491532,RoadBlock,8.275681,-3491532,RoadBlock,7.898816,-3491532,RoadBlock,7.780264,-3491532,RoadBlock,7.901001,-3491532,RoadBlock,8.280409,-3491532,RoadBlock,8.984373,,,0,,,0,,,0,-3491552,Pavement,8.110371,,,0,0.07273556,-0.003957411,False,False,0,0,False,True,5.270146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.975414,-3491532,RoadBlock,8.275439,-3491532,RoadBlock,7.899018,-3491532,RoadBlock,7.780865,-3491532,RoadBlock,7.902019,-3491532,RoadBlock,8.28193,-3491532,RoadBlock,8.986584,,,0,,,0,,,0,-3491552,Pavement,8.118679,,,0,0.07355613,-0.006256453,False,False,0,0,False,True,5.238277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.975211,-3491532,RoadBlock,8.27564,-3491532,RoadBlock,7.899537,-3491532,RoadBlock,7.781676,-3491532,RoadBlock,7.903149,-3491532,RoadBlock,8.283456,-3491532,RoadBlock,8.988665,,,0,,,0,,,0,-3491552,Pavement,8.125993,,,0,0.07472083,-0.007402559,False,False,0,0,False,True,5.149421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.975428,-3491532,RoadBlock,8.276004,-3491532,RoadBlock,7.90002,-3491532,RoadBlock,7.782279,-3491532,RoadBlock,7.90389,-3491532,RoadBlock,8.284376,-3491532,RoadBlock,8.98984,,,0,,,0,,,0,-3491552,Pavement,8.129832,,,0,0.03210307,-0.007913457,False,False,0,0,False,True,4.97837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.976001,-3491532,RoadBlock,8.276655,-3491532,RoadBlock,7.900745,-3491532,RoadBlock,7.78309,-3491532,RoadBlock,7.904811,-3491532,RoadBlock,8.285452,-3491532,RoadBlock,8.991141,,,0,,,0,,,0,-3491552,Pavement,8.13379,,,0,0.07649609,-0.008392937,False,False,0,0,False,True,5.00948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.976769,-3491532,RoadBlock,8.277431,-3491532,RoadBlock,7.901542,-3491532,RoadBlock,7.783926,-3491532,RoadBlock,7.905714,-3491532,RoadBlock,8.286456,-3491532,RoadBlock,8.992307,,,0,,,0,,,0,-3491552,Pavement,8.137098,,,0,0.07715147,-0.008392937,False,False,0,0,False,True,5.042348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.977636,-3491532,RoadBlock,8.278267,-3491532,RoadBlock,7.902371,-3491532,RoadBlock,7.784771,-3491532,RoadBlock,7.906601,-3491532,RoadBlock,8.287419,-3491532,RoadBlock,8.993389,,,0,,,0,,,0,-3491552,Pavement,8.140042,,,0,0.07808027,-0.008392937,False,False,0,0,False,True,4.94279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.978263,-3491532,RoadBlock,8.278858,-3491532,RoadBlock,7.902948,-3491532,RoadBlock,7.785352,-3491532,RoadBlock,7.907203,-3491532,RoadBlock,8.288064,-3491532,RoadBlock,8.994106,,,0,,,0,,,0,-3491552,Pavement,8.141944,,,0,0.07866467,-0.008847827,False,False,0,0,False,True,4.880199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.979189,-3491532,RoadBlock,8.279727,-3491532,RoadBlock,7.90379,-3491532,RoadBlock,7.786193,-3491532,RoadBlock,7.908068,-3491532,RoadBlock,8.288983,-3491532,RoadBlock,8.99512,,,0,,,0,,,0,-3491552,Pavement,8.144599,,,0,0.07949157,-0.008847827,False,False,0,0,False,True,4.775174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.979866,-3491532,RoadBlock,8.280358,-3491532,RoadBlock,7.904399,-3491532,RoadBlock,7.786798,-3491532,RoadBlock,7.908689,-3491532,RoadBlock,8.289642,-3491532,RoadBlock,8.995842,,,0,,,0,,,0,-3491552,Pavement,8.146473,,,0,0.02337146,-0.008847827,False,False,0,0,False,True,4.606289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.981044,-3491532,RoadBlock,8.281453,-3491532,RoadBlock,7.905451,-3491532,RoadBlock,7.787842,-3491532,RoadBlock,7.909756,-3491532,RoadBlock,8.290769,-3491532,RoadBlock,8.997074,,,0,,,0,,,0,-3491552,Pavement,8.149648,,,0,0.08074533,-0.008847827,False,False,0,0,False,True,4.668086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.981693,-3491532,RoadBlock,8.282057,-3491532,RoadBlock,7.90603,-3491532,RoadBlock,7.788415,-3491532,RoadBlock,7.910341,-3491532,RoadBlock,8.291385,-3491532,RoadBlock,8.997749,,,0,,,0,,,0,-3491594,Pavement (1),8.151362,,,0,0.08120624,-0.008847827,False,False,0,0,False,True,4.600582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.982518,-3491532,RoadBlock,8.282822,-3491532,RoadBlock,7.906765,-3491532,RoadBlock,7.789144,-3491532,RoadBlock,7.911086,-3491532,RoadBlock,8.29217,-3491532,RoadBlock,8.998607,,,0,,,0,,,0,-3491594,Pavement (1),8.153567,,,0,0.07987091,-0.008847827,False,False,0,0,False,True,4.478165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.983061,-3491532,RoadBlock,8.283327,-3491532,RoadBlock,7.90725,-3491532,RoadBlock,7.789625,-3491532,RoadBlock,7.911578,-3491532,RoadBlock,8.292688,-3491532,RoadBlock,8.999174,,,0,,,0,,,0,-3491594,Pavement (1),8.155033,,,0,0.08059257,-0.008847827,False,False,0,0,False,True,4.407277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.983759,-3491532,RoadBlock,8.283977,-3491532,RoadBlock,7.907875,-3491532,RoadBlock,7.790245,-3491532,RoadBlock,7.912212,-3491532,RoadBlock,8.293359,-3491532,RoadBlock,8.999908,,,0,,,0,,,0,-3491594,Pavement (1),8.156928,,,0,0.08124687,-0.008847827,False,False,0,0,False,True,4.308376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.984206,-3491532,RoadBlock,8.284392,-3491532,RoadBlock,7.908277,-3491532,RoadBlock,7.790643,-3491532,RoadBlock,7.91262,-3491532,RoadBlock,8.29379,-3491532,RoadBlock,9.00038,,,0,,,0,,,0,-3491594,Pavement (1),8.158149,,,0,0.08165757,-0.008847827,False,False,0,0,False,True,4.261718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.984781,-3491532,RoadBlock,8.284915,-3491532,RoadBlock,7.908768,-3491532,RoadBlock,7.79112,-3491532,RoadBlock,7.913098,-3491532,RoadBlock,8.294285,-3491532,RoadBlock,9.000908,,,0,,,0,,,0,-3491594,Pavement (1),8.159449,,,0,0.08223774,-0.008847827,False,False,0,0,False,True,4.224967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.985426,-3491532,RoadBlock,8.285417,-3491532,RoadBlock,7.909168,-3491532,RoadBlock,7.791443,-3491532,RoadBlock,7.913353,-3491532,RoadBlock,8.29447,-3491532,RoadBlock,9.001008,,,0,,,0,,,0,-3491594,Pavement (1),8.159205,,,0,0.08260157,-0.008392937,False,False,0,0,False,True,4.232298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.986599,-3491532,RoadBlock,8.286263,-3491532,RoadBlock,7.909781,-3491532,RoadBlock,7.791864,-3491532,RoadBlock,7.913595,-3491532,RoadBlock,8.294518,-3491532,RoadBlock,9.000805,,,0,,,0,,,0,-3491594,Pavement (1),8.157461,,,0,0.08130927,-0.007913457,False,False,0,0,False,True,4.285051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.987474,-3491532,RoadBlock,8.286872,-3491532,RoadBlock,7.910196,-3491532,RoadBlock,7.79212,-3491532,RoadBlock,7.913699,-3491532,RoadBlock,8.294452,-3491532,RoadBlock,9.000519,,,0,,,0,,,0,-3491594,Pavement (1),8.155687,,,0,0.06732411,-0.006853411,False,False,0,0,False,True,4.342807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.9887,-3491532,RoadBlock,8.287708,-3491532,RoadBlock,7.910747,-3491532,RoadBlock,7.792435,-3491532,RoadBlock,7.913787,-3491532,RoadBlock,8.294287,-3491532,RoadBlock,9.000019,,,0,,,0,,,0,-3491594,Pavement (1),8.15287,,,0,0.07900152,-0.006256453,False,False,0,0,False,True,4.465737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.989601,-3491532,RoadBlock,8.288316,-3491532,RoadBlock,7.911137,-3491532,RoadBlock,7.792643,-3491532,RoadBlock,7.913822,-3491532,RoadBlock,8.294123,-3491784,RoadBlock,8.999588,,,0,,,0,,,0,-3491594,Pavement (1),8.150607,,,0,0.07965215,-0.005595291,False,False,0,0,False,True,4.553908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.99083,-3491532,RoadBlock,8.289129,-3491532,RoadBlock,7.911646,-3491532,RoadBlock,7.792898,-3491532,RoadBlock,7.913828,-3491532,RoadBlock,8.29385,-3491784,RoadBlock,8.998947,,,0,,,0,,,0,-3491594,Pavement (1),8.147308,,,0,0.07845092,-0.003957411,False,False,0,0,False,True,4.705513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.991656,-3491532,RoadBlock,8.289669,-3491532,RoadBlock,7.911975,-3491532,RoadBlock,7.79305,-3491532,RoadBlock,7.913808,-3491532,RoadBlock,8.293632,-3491784,RoadBlock,8.99847,,,0,,,0,,,0,-3491594,Pavement (1),8.144929,,,0,0.06400764,-0.003957411,False,False,0,0,False,True,4.800662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.992623,-3491532,RoadBlock,8.290292,-3491532,RoadBlock,7.912347,-3491532,RoadBlock,7.793208,-3491532,RoadBlock,7.913758,-3491532,RoadBlock,8.293344,-3491784,RoadBlock,8.997867,,,0,,,0,,,0,-3491594,Pavement (1),8.141998,,,0,0.07634053,-0.002797646,False,False,0,0,False,True,4.975736,0,0.9531301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.993266,-3491532,RoadBlock,8.290701,-3491532,RoadBlock,7.91258,-3491532,RoadBlock,7.793295,-3491532,RoadBlock,7.9137,-3491784,RoadBlock,8.293116,-3491784,RoadBlock,8.997423,,,0,,,0,,,0,-3491594,Pavement (1),8.139898,,,0,0.07706043,0,False,False,0,0,False,True,5.075509,0,0.8291243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.994057,-3491532,RoadBlock,8.291189,-3491532,RoadBlock,7.912844,-3491532,RoadBlock,7.793368,-3491532,RoadBlock,7.913585,-3491784,RoadBlock,8.292786,-3491784,RoadBlock,8.996802,,,0,,,0,,,0,-3491594,Pavement (1),8.137073,,,0,0.07596681,0,False,False,0,0,False,True,5.237517,0,0.655052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.994531,-3491532,RoadBlock,8.291471,-3491532,RoadBlock,7.912987,-3491532,RoadBlock,7.79339,-3491532,RoadBlock,7.913486,-3491784,RoadBlock,8.292547,-3491784,RoadBlock,8.996378,,,0,,,0,,,0,-3491594,Pavement (1),8.135196,,,0,0.07668167,0,False,False,0,0,False,True,5.335105,0,0.5364245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995094,-3491532,RoadBlock,8.291794,-3491532,RoadBlock,7.913129,-3491532,RoadBlock,7.793376,-3491784,RoadBlock,7.913314,-3491784,RoadBlock,8.292196,-3491784,RoadBlock,8.995784,,,0,,,0,,,0,-3491594,Pavement (1),8.132658,,,0,0.07740095,0,False,False,0,0,False,True,5.493527,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995338,-3491532,RoadBlock,8.291924,-3491532,RoadBlock,7.913172,-3491532,RoadBlock,7.793344,-3491784,RoadBlock,7.913206,-3491784,RoadBlock,8.291998,-3491784,RoadBlock,8.995464,,,0,,,0,,,0,-3491594,Pavement (1),8.131348,,,0,0.01362699,0,False,False,0,0,False,True,5.738096,0,-0.1698582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995504,-3491532,RoadBlock,8.292004,-3491532,RoadBlock,7.913185,-3491532,RoadBlock,7.793298,-3491784,RoadBlock,7.913101,-3491784,RoadBlock,8.291821,-3491784,RoadBlock,8.995191,,,0,,,0,,,0,-3491594,Pavement (1),8.130266,,,0,0.08282505,0,False,False,0,0,False,True,5.685972,0,-0.2951976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995553,-3491532,RoadBlock,8.292017,-3491532,RoadBlock,7.913173,-3491784,RoadBlock,7.793265,-3491784,RoadBlock,7.913044,-3491784,RoadBlock,8.291737,-3491784,RoadBlock,8.995069,,,0,,,0,,,0,-3491594,Pavement (1),8.129799,,,0,0.08419081,0.001979389,False,False,0,0,False,True,5.727557,-1,-0.4226342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995563,-3491532,RoadBlock,8.292004,-3491532,RoadBlock,7.913144,-3491784,RoadBlock,7.793219,-3491784,RoadBlock,7.91298,-3491784,RoadBlock,8.291652,-3491784,RoadBlock,8.994952,,,0,,,0,,,0,-3491594,Pavement (1),8.129396,,,0,0.08617488,0.001979389,False,False,0,0,False,True,5.799759,-1,-0.602669,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995549,-3491532,RoadBlock,8.291985,-3491532,RoadBlock,7.91312,-3491784,RoadBlock,7.793189,-3491784,RoadBlock,7.912944,-3491784,RoadBlock,8.291608,-3491784,RoadBlock,8.994897,,,0,,,0,,,0,-3491594,Pavement (1),8.129222,,,0,0.01353168,0.001979389,False,False,0,0,False,True,5.997059,-1,-0.6711851,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995511,-3491532,RoadBlock,8.291947,-3491784,RoadBlock,7.91308,-3491784,RoadBlock,7.793145,-3491784,RoadBlock,7.912895,-3491784,RoadBlock,8.291551,-3491784,RoadBlock,8.994829,,,0,,,0,,,0,-3491594,Pavement (1),8.12902,,,0,0.08386126,0.001979389,False,False,0,0,False,True,5.889586,-1,-0.5440745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,8.995483,-3491532,RoadBlock,8.291917,-3491784,RoadBlock,7.913051,-3491784,RoadBlock,7.793114,-3491784,RoadBlock,7.912862,-3491784,RoadBlock,8.291515,-3491784,RoadBlock,8.994787,,,0,,,0,,,0,-3491594,Pavement (1),8.128905,,,0,0.01279642,0.001979389,False,False,0,0,False,True,6.054748,-1,-0.3702702,0
