-1557602,Pavement,6.445772,,,0,-1557602,Pavement,2.307896,-1557582,RoadBlock,9.522569,-1557582,RoadBlock,8.016701,-1557582,RoadBlock,7.109359,-1557582,RoadBlock,6.565699,-1557582,RoadBlock,6.275756,-1557582,RoadBlock,6.189368,-1557582,RoadBlock,6.292661,-1557582,RoadBlock,6.602281,-1557582,RoadBlock,7.172359,-1557582,RoadBlock,8.120288,-1557582,RoadBlock,9.69803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2501865,1.044029,False,False,0,0,False,True,207.569,-1,1,0
-1557602,Pavement,7.63687,,,0,-1557602,Pavement,2.358901,-1557582,RoadBlock,9.858636,-1557582,RoadBlock,8.196793,-1557582,RoadBlock,7.202637,-1557582,RoadBlock,6.602576,-1557582,RoadBlock,6.270116,-1557582,RoadBlock,6.14631,-1557582,RoadBlock,6.211105,-1557582,RoadBlock,6.474875,-1557582,RoadBlock,6.982711,-1557582,RoadBlock,7.835148,-1557582,RoadBlock,9.24584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2497684,0.8453916,False,False,0,0,False,True,207.4901,-1,1,0
-1557602,Pavement,8.505791,,,0,-1557602,Pavement,2.391772,,,0,-1557582,RoadBlock,8.299095,-1557582,RoadBlock,7.256966,-1557582,RoadBlock,6.62643,-1557582,RoadBlock,6.271526,-1557582,RoadBlock,6.128464,-1557582,RoadBlock,6.173941,-1557582,RoadBlock,6.41522,-1557582,RoadBlock,6.893126,-1557582,RoadBlock,7.700508,-1557582,RoadBlock,9.034052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1452867,0.7436696,False,False,0,0,False,True,207.5607,-1,1,0
,,0,,,0,-1557602,Pavement,2.477726,,,0,-1557582,RoadBlock,8.520104,-1557582,RoadBlock,7.378115,-1557582,RoadBlock,6.685551,-1557582,RoadBlock,6.286072,-1557582,RoadBlock,6.105788,-1557582,RoadBlock,6.11495,-1557582,RoadBlock,6.315021,-1557582,RoadBlock,6.739269,-1557582,RoadBlock,7.467421,-1557582,RoadBlock,8.667962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2500837,0.5494764,False,False,0,0,False,True,207.2164,-1,1,0
,,0,,,0,-1557602,Pavement,2.541411,,,0,-1557582,RoadBlock,8.659523,-1557582,RoadBlock,7.456439,-1557582,RoadBlock,6.726764,-1557582,RoadBlock,6.301248,-1557582,RoadBlock,6.099807,-1557582,RoadBlock,6.088917,-1557582,RoadBlock,6.266846,-1557582,RoadBlock,6.662932,-1557582,RoadBlock,7.35034,-1557582,RoadBlock,8.483887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1459299,0.4411045,False,False,0,0,False,True,207.2062,-1,1,0
,,0,,,0,-1557602,Pavement,2.662292,,,0,-1557582,RoadBlock,8.882216,-1557582,RoadBlock,7.584803,-1557582,RoadBlock,6.798932,-1557582,RoadBlock,6.334816,-1557582,RoadBlock,6.102797,-1557582,RoadBlock,6.063734,-1557582,RoadBlock,6.211393,-1557582,RoadBlock,6.569877,-1557582,RoadBlock,7.203921,-1557582,RoadBlock,8.251254,-1557582,RoadBlock,10.01305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2516693,0.2883514,False,False,0,0,False,True,206.933,-1,1,0
,,0,,,0,-1557602,Pavement,2.794942,,,0,-1557582,RoadBlock,9.094008,-1557582,RoadBlock,7.709009,-1557582,RoadBlock,6.872011,-1557582,RoadBlock,6.373529,-1557582,RoadBlock,6.114972,-1557582,RoadBlock,6.052157,-1557582,RoadBlock,6.175035,-1557582,RoadBlock,6.503518,-1557582,RoadBlock,7.095892,-1557582,RoadBlock,8.077194,-1557582,RoadBlock,9.717966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2510488,0.1599125,False,False,0,0,False,True,206.667,-1,1,-0.1543043
,,0,,,0,-1557602,Pavement,2.968315,,,0,-1557582,RoadBlock,9.327323,-1557582,RoadBlock,7.849278,-1557582,RoadBlock,6.95891,-1557582,RoadBlock,6.425262,-1557582,RoadBlock,6.140239,-1557582,RoadBlock,6.054475,-1557582,RoadBlock,6.154195,-1557582,RoadBlock,6.455466,-1557582,RoadBlock,7.010929,-1557582,RoadBlock,7.934808,-1557582,RoadBlock,9.47221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2500814,0.03716852,False,False,0,0,False,True,206.4907,-1,1,-0.3102977
,,0,,,0,-1557602,Pavement,3.15781,,,0,-1557582,RoadBlock,9.550505,-1557582,RoadBlock,7.985675,-1557582,RoadBlock,7.046296,-1557582,RoadBlock,6.480892,-1557582,RoadBlock,6.17249,-1557582,RoadBlock,6.067009,-1557582,RoadBlock,6.147438,-1557582,RoadBlock,6.426682,-1557582,RoadBlock,6.952946,-1557582,RoadBlock,7.832215,-1557582,RoadBlock,9.290586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2497138,-0.06650008,False,False,0,0,False,True,206.2091,-1,1,-0.4621317
,,0,,,0,-1557602,Pavement,3.286609,,,0,-1557582,RoadBlock,9.677403,-1557582,RoadBlock,8.066388,-1557582,RoadBlock,7.101112,-1557582,RoadBlock,6.519157,-1557582,RoadBlock,6.198861,-1557582,RoadBlock,6.083712,-1557582,RoadBlock,6.155097,-1557582,RoadBlock,6.424451,-1557582,RoadBlock,6.93802,-1557582,RoadBlock,7.798237,-1557582,RoadBlock,9.223132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2492088,-0.1158605,False,False,0,0,False,True,206.0604,-1,1,-0.6051578
,,0,,,0,-1557602,Pavement,3.377224,,,0,-1557582,RoadBlock,9.756771,-1557582,RoadBlock,8.118502,-1557582,RoadBlock,7.137966,-1557582,RoadBlock,6.54633,-1557582,RoadBlock,6.2192,-1557582,RoadBlock,6.09866,-1557582,RoadBlock,6.165198,-1557582,RoadBlock,6.429468,-1557582,RoadBlock,6.936708,-1557582,RoadBlock,7.787573,-1557582,RoadBlock,9.196062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1447801,-0.1426021,False,False,0,0,False,True,205.9237,-1,1,-0.7956455
,,0,,,0,-1557602,Pavement,3.470673,,,0,-1557582,RoadBlock,9.825372,-1557582,RoadBlock,8.166498,-1557582,RoadBlock,7.174342,-1557582,RoadBlock,6.575406,-1557582,RoadBlock,6.243292,-1557582,RoadBlock,6.119077,-1557582,RoadBlock,6.182634,-1557582,RoadBlock,6.444138,-1557582,RoadBlock,6.94827,-1557582,RoadBlock,7.794742,-1557582,RoadBlock,9.195414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2492446,-0.1596311,False,False,0,0,False,True,205.5259,-1,1,-0.9323416
,,0,,,0,-1557602,Pavement,3.504139,,,0,-1557582,RoadBlock,9.8487,-1557582,RoadBlock,8.183124,-1557582,RoadBlock,7.187177,-1557582,RoadBlock,6.585868,-1557582,RoadBlock,6.252155,-1557582,RoadBlock,6.126791,-1557582,RoadBlock,6.189461,-1557582,RoadBlock,6.450191,-1557582,RoadBlock,6.953511,-1557582,RoadBlock,7.798871,-1557582,RoadBlock,9.197544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1441384,-0.1647824,False,False,0,0,False,True,205.5522,-1,1,-0.7864569
,,0,,,0,-1557602,Pavement,3.583267,,,0,-1557582,RoadBlock,9.895254,-1557582,RoadBlock,8.218939,-1557582,RoadBlock,7.216795,-1557582,RoadBlock,6.611654,-1557582,RoadBlock,6.275526,-1557582,RoadBlock,6.148693,-1557582,RoadBlock,6.210594,-1557582,RoadBlock,6.471136,-1557582,RoadBlock,6.974784,-1557582,RoadBlock,7.820961,-1557582,RoadBlock,9.220814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2488737,-0.170043,False,False,0,0,False,True,205.1369,-1,1,-0.640675
,,0,,,0,-1557602,Pavement,3.61506,,,0,-1557582,RoadBlock,9.913445,-1557582,RoadBlock,8.233106,-1557582,RoadBlock,7.22863,-1557582,RoadBlock,6.622053,-1557582,RoadBlock,6.285031,-1557582,RoadBlock,6.157677,-1557582,RoadBlock,6.219345,-1557582,RoadBlock,6.479901,-1557582,RoadBlock,6.983808,-1557582,RoadBlock,7.8305,-1557582,RoadBlock,9.231156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1437595,-0.1717724,False,False,0,0,False,True,205.1784,-1,1,-0.4864659
,,0,,,0,-1557602,Pavement,3.692089,,,0,-1557582,RoadBlock,9.959803,-1557582,RoadBlock,8.268262,-1557582,RoadBlock,7.257358,-1557582,RoadBlock,6.646799,-1557582,RoadBlock,6.30723,-1557582,RoadBlock,6.178261,-1557582,RoadBlock,6.238981,-1557582,RoadBlock,6.4991,-1557582,RoadBlock,7.00298,-1557582,RoadBlock,7.849932,-1557582,RoadBlock,9.250834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2485905,-0.1778622,False,False,0,0,False,True,204.8065,-1,1,-0.3452055
,,0,,,0,-1557602,Pavement,3.742404,,,0,-1557582,RoadBlock,9.987663,-1557582,RoadBlock,8.290262,-1557582,RoadBlock,7.275942,-1557582,RoadBlock,6.663285,-1557582,RoadBlock,6.322439,-1557582,RoadBlock,6.192767,-1557582,RoadBlock,6.253244,-1557582,RoadBlock,6.513542,-1557582,RoadBlock,7.018041,-1557582,RoadBlock,7.866136,-1557582,RoadBlock,9.268867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560620,construction,9.887736,,,0,-0.2485604,-0.1798963,False,False,0,0,False,True,204.6019,-1,1,-0.2023523
,,0,,,0,-1557602,Pavement,3.790671,,,0,,,0,-1557582,RoadBlock,8.311444,-1557582,RoadBlock,7.293749,-1557582,RoadBlock,6.679018,-1557582,RoadBlock,6.336895,-1557582,RoadBlock,6.206504,-1557582,RoadBlock,6.266698,-1557582,RoadBlock,6.527105,-1557582,RoadBlock,7.032111,-1557582,RoadBlock,7.881171,-1557582,RoadBlock,9.285426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560620,construction,9.84141,,,0,-0.2481239,-0.1820915,False,False,0,0,False,True,204.5433,-1,1,-0.05936886
,,0,,,0,-1557602,Pavement,3.839788,,,0,,,0,-1557582,RoadBlock,8.332007,-1557582,RoadBlock,7.31175,-1557582,RoadBlock,6.695471,-1557582,RoadBlock,6.352479,-1557582,RoadBlock,6.221751,-1557582,RoadBlock,6.282083,-1557582,RoadBlock,6.543123,-1557582,RoadBlock,7.049366,-1557582,RoadBlock,7.900507,-1557582,RoadBlock,9.3082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2482244,-0.1821557,False,False,0,0,False,True,204.3435,-1,1,0
,,0,,,0,-1557602,Pavement,3.895293,,,0,,,0,-1557582,RoadBlock,8.355294,-1557582,RoadBlock,7.332095,-1557582,RoadBlock,6.714031,-1557582,RoadBlock,6.370036,-1557582,RoadBlock,6.238904,-1557582,RoadBlock,6.299367,-1557582,RoadBlock,6.561094,-1557582,RoadBlock,7.068694,-1557582,RoadBlock,7.922127,-1557582,RoadBlock,9.333594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560578,construction,10.00807,-1560620,construction,8.646129,,,0,,,0,-0.2482161,-0.1823497,False,False,0,0,False,True,204.2041,-1,1,0
,,0,,,0,-1557602,Pavement,3.92686,,,0,,,0,-1557582,RoadBlock,8.368002,-1557582,RoadBlock,7.343631,-1557582,RoadBlock,6.724875,-1557582,RoadBlock,6.380558,-1557582,RoadBlock,6.249425,-1557582,RoadBlock,6.310208,-1557582,RoadBlock,6.57263,-1557582,RoadBlock,7.081423,-1557582,RoadBlock,7.936798,-1557582,RoadBlock,9.351511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560578,construction,9.676764,-1560620,construction,8.335869,,,0,,,0,-0.1397234,-0.1812186,False,False,0,0,False,True,204.3884,-1,1,0
,,0,,,0,-1557602,Pavement,3.96794,,,0,,,0,-1557582,RoadBlock,8.384754,-1557582,RoadBlock,7.358666,-1557582,RoadBlock,6.738892,-1557582,RoadBlock,6.394062,-1557582,RoadBlock,6.26284,-1557582,RoadBlock,6.32395,-1557582,RoadBlock,6.587162,-1557582,RoadBlock,7.09735,-1557582,RoadBlock,7.955018,-1557582,RoadBlock,9.373547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,9.820206,,,0,-1560578,construction,9.165393,-1560620,construction,7.76977,,,0,,,0,-0.2477996,-0.1802118,False,False,0,0,False,True,204.2036,-1,1,0
,,0,,,0,-1557602,Pavement,4.000031,,,0,,,0,-1557582,RoadBlock,8.397871,-1557582,RoadBlock,7.370425,-1557582,RoadBlock,6.749836,-1557582,RoadBlock,6.404596,-1557582,RoadBlock,6.273298,-1557582,RoadBlock,6.334653,-1557582,RoadBlock,6.598472,-1557582,RoadBlock,7.109734,-1557582,RoadBlock,7.969167,-1557582,RoadBlock,9.390638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,9.646052,,,0,-1560578,construction,8.93007,-1560620,construction,7.361342,,,0,,,0,-0.2477691,-0.1794823,False,False,0,0,False,True,204.1679,-1,1,0
,,0,,,0,-1557602,Pavement,4.029983,,,0,,,0,-1557582,RoadBlock,8.410305,-1557582,RoadBlock,7.381407,-1557582,RoadBlock,6.759949,-1557582,RoadBlock,6.414236,-1557582,RoadBlock,6.282784,-1557582,RoadBlock,6.344279,-1557582,RoadBlock,6.608556,-1557582,RoadBlock,7.120671,-1557582,RoadBlock,7.981523,-1557582,RoadBlock,9.405346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,9.413285,,,0,-1560578,construction,8.725142,-1560620,construction,7.012307,,,0,,,0,-0.2473112,-0.1792433,False,False,0,0,False,True,204.3548,-1,1,0
,,0,,,0,-1557602,Pavement,4.052891,,,0,,,0,-1557582,RoadBlock,8.419897,-1557582,RoadBlock,7.389815,-1557582,RoadBlock,6.767638,-1557582,RoadBlock,6.421525,-1557582,RoadBlock,6.28992,-1557582,RoadBlock,6.351485,-1557582,RoadBlock,6.616063,-1557582,RoadBlock,7.128765,-1557582,RoadBlock,7.990603,-1557582,RoadBlock,9.416052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,9.359148,-1560578,construction,9.88748,-1560578,construction,8.511239,-1560620,construction,6.803424,,,0,,,0,-0.1363782,-0.1792433,False,False,0,0,False,True,204.6111,-1,1,0
,,0,,,0,-1557602,Pavement,4.088501,,,0,,,0,-1557582,RoadBlock,8.435529,-1557582,RoadBlock,7.402882,-1557582,RoadBlock,6.779124,-1557582,RoadBlock,6.432032,-1557582,RoadBlock,6.299858,-1557582,RoadBlock,6.36117,-1557582,RoadBlock,6.625773,-1557582,RoadBlock,7.13877,-1557582,RoadBlock,8.001197,-1557582,RoadBlock,9.427567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.716749,-1560590,construction,9.915817,-1560590,construction,9.353537,-1560578,construction,8.823856,-1560578,construction,8.312235,-1560620,construction,6.781239,-1557626,hole,9.601589,,,0,-0.2474276,-0.1810574,False,False,0,0,False,True,204.636,-1,1,0
,,0,,,0,-1557602,Pavement,4.090742,,,0,,,0,-1557582,RoadBlock,8.434687,-1557582,RoadBlock,7.403697,-1557582,RoadBlock,6.781016,-1557582,RoadBlock,6.434764,-1557582,RoadBlock,6.303389,-1557582,RoadBlock,6.365591,-1557582,RoadBlock,6.631318,-1557582,RoadBlock,7.145884,-1557582,RoadBlock,8.010718,-1557582,RoadBlock,9.441205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.714101,-1560590,construction,9.540878,-1560590,construction,9.762719,-1560578,construction,8.532849,-1560578,construction,8.2,-1560620,construction,6.782636,-1557626,hole,9.330856,,,0,-0.2477413,-0.1766478,False,False,0,0,False,True,204.7837,-1,1,0
,,0,,,0,-1557602,Pavement,4.090321,,,0,,,0,-1557582,RoadBlock,8.430752,-1557582,RoadBlock,7.403537,-1557582,RoadBlock,6.78329,-1557582,RoadBlock,6.438917,-1557582,RoadBlock,6.309274,-1557582,RoadBlock,6.373352,-1557582,RoadBlock,6.6414,-1557582,RoadBlock,7.159173,-1557582,RoadBlock,8.028918,-1557582,RoadBlock,9.467801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.710136,-1560590,construction,9.138251,-1560590,construction,9.842687,-1560578,construction,8.197898,-1560620,construction,6.639383,-1560620,construction,6.788689,-1557626,hole,9.074776,,,0,-0.2468251,-0.1672809,False,False,0,0,False,True,205.1022,-1,1,0
,,0,,,0,-1557602,Pavement,4.077865,,,0,,,0,-1557582,RoadBlock,8.420416,-1557582,RoadBlock,7.398943,-1557582,RoadBlock,6.782379,-1557582,RoadBlock,6.440772,-1557582,RoadBlock,6.313568,-1557582,RoadBlock,6.380168,-1557582,RoadBlock,6.651233,-1557582,RoadBlock,7.173087,-1557582,RoadBlock,8.049034,-1557582,RoadBlock,9.498589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.708575,-1560590,construction,9.043532,,,0,-1560578,construction,7.827037,-1560620,construction,6.306194,,,0,-1557626,hole,8.832928,,,0,-0.2468146,-0.1545235,False,False,0,0,False,True,205.2316,-1,1,0
,,0,,,0,-1557602,Pavement,4.053824,,,0,,,0,-1557582,RoadBlock,8.402006,-1557582,RoadBlock,7.390017,-1557582,RoadBlock,6.779539,-1557582,RoadBlock,6.442489,-1557582,RoadBlock,6.319279,-1557582,RoadBlock,6.389978,-1557582,RoadBlock,6.665908,-1557582,RoadBlock,7.194335,-1557582,RoadBlock,8.080266,-1557582,RoadBlock,9.54705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,8.75177,-1560578,construction,9.687193,-1560578,construction,7.59313,-1560620,construction,5.819466,,,0,-1557626,hole,8.538968,,,0,-0.2463245,-0.1337651,False,False,0,0,False,True,205.4473,-1,1,0
,,0,,,0,-1557602,Pavement,4.03549,,,0,,,0,-1557582,RoadBlock,8.387562,-1557582,RoadBlock,7.383157,-1557582,RoadBlock,6.777566,-1557582,RoadBlock,6.444188,-1557582,RoadBlock,6.324214,-1557582,RoadBlock,6.398252,-1557582,RoadBlock,6.678162,-1557582,RoadBlock,7.21198,-1557582,RoadBlock,8.106129,-1557582,RoadBlock,9.587121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,8.678877,-1560578,construction,9.335329,-1560578,construction,7.405904,-1560620,construction,5.442355,,,0,-1557626,hole,8.379156,,,0,-0.2475565,-0.1169192,False,False,0,0,False,True,205.5607,-1,1,0
,,0,,,0,-1557602,Pavement,4.019067,,,0,,,0,-1557582,RoadBlock,8.375994,-1557582,RoadBlock,7.376969,-1557582,RoadBlock,6.774845,-1557582,RoadBlock,6.444054,-1557582,RoadBlock,6.326326,-1557582,RoadBlock,6.402645,-1557582,RoadBlock,6.685239,-1557582,RoadBlock,7.222667,-1557582,RoadBlock,8.122312,-1557582,RoadBlock,9.61284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.590975,-1560590,construction,9.6856,-1560590,construction,8.686202,-1560578,construction,7.984328,-1560578,construction,7.172356,-1560620,construction,5.407763,,,0,,,0,,,0,-0.2464796,-0.1053693,False,False,0,0,False,True,205.8704,-1,1,0
,,0,,,0,-1557602,Pavement,4.001127,,,0,,,0,-1557582,RoadBlock,8.362787,-1557582,RoadBlock,7.370176,-1557582,RoadBlock,6.772194,-1557582,RoadBlock,6.444508,-1557582,RoadBlock,6.329499,-1557582,RoadBlock,6.408602,-1557582,RoadBlock,6.694498,-1557582,RoadBlock,7.236387,-1557582,RoadBlock,8.142838,-1557582,RoadBlock,9.6452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.587128,-1560590,construction,8.778106,-1560590,construction,9.081841,-1560578,construction,7.425223,-1560620,construction,5.538397,-1560620,construction,5.417675,,,0,,,0,,,0,-0.2463596,-0.09132236,False,False,0,0,False,True,205.9576,-1,1,0
,,0,,,0,-1557602,Pavement,3.975049,,,0,-1557582,RoadBlock,9.98459,-1557582,RoadBlock,8.344548,-1557582,RoadBlock,7.360223,-1557582,RoadBlock,6.767595,-1557582,RoadBlock,6.44391,-1557582,RoadBlock,6.33238,-1557582,RoadBlock,6.415016,-1557582,RoadBlock,6.705073,-1557582,RoadBlock,7.252566,-1557582,RoadBlock,8.167569,-1557582,RoadBlock,9.684844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,8.508081,-1560578,construction,9.827091,-1560578,construction,6.847051,-1560620,construction,4.802209,,,0,,,0,,,0,,,0,-0.2458354,-0.07343546,False,False,0,0,False,True,206.1222,-1,1,0
,,0,,,0,-1557602,Pavement,3.951578,,,0,-1557582,RoadBlock,9.958158,-1557582,RoadBlock,8.329289,-1557582,RoadBlock,7.351197,-1557582,RoadBlock,6.762597,-1557582,RoadBlock,6.441898,-1557582,RoadBlock,6.332928,-1557582,RoadBlock,6.418119,-1557582,RoadBlock,6.711143,-1557582,RoadBlock,7.262601,-1557582,RoadBlock,8.183648,-1557582,RoadBlock,9.711502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560590,construction,8.320284,-1560578,construction,8.963253,-1560578,construction,6.604041,-1560620,construction,4.594427,,,0,,,0,,,0,,,0,-0.24685,-0.06042668,False,False,0,0,False,True,206.1932,-1,1,0
,,0,,,0,-1557602,Pavement,3.936942,,,0,-1557582,RoadBlock,9.937142,-1557582,RoadBlock,8.318132,-1557582,RoadBlock,7.345529,-1557582,RoadBlock,6.760497,-1557582,RoadBlock,6.442494,-1557582,RoadBlock,6.335903,-1557582,RoadBlock,6.423549,-1557582,RoadBlock,6.719503,-1557582,RoadBlock,7.274945,-1557582,RoadBlock,8.202107,-1557582,RoadBlock,9.740656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.740998,-1560590,construction,9.878243,-1560590,construction,8.325691,-1560578,construction,7.195733,-1560620,construction,4.715966,-1560620,construction,4.598449,,,0,,,0,,,0,,,0,-0.2458748,-0.04813371,False,False,0,0,False,True,206.4769,-1,1,0
,,0,,,0,-1557602,Pavement,3.916143,,,0,-1557582,RoadBlock,9.912366,-1557582,RoadBlock,8.304049,-1557582,RoadBlock,7.337432,-1557582,RoadBlock,6.756286,-1557582,RoadBlock,6.441186,-1557582,RoadBlock,6.337108,-1557582,RoadBlock,6.427292,-1557582,RoadBlock,6.726223,-1557582,RoadBlock,7.285666,-1557582,RoadBlock,8.218963,-1557582,RoadBlock,9.768278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.735663,-1560590,construction,8.584358,-1560590,construction,8.707622,-1560578,construction,6.40902,-1560620,construction,4.087002,-1560578,construction,6.714227,,,0,,,0,,,0,,,0,-0.2458602,-0.03527793,False,False,0,0,False,True,206.5145,-1,1,0.1428511
,,0,,,0,-1557602,Pavement,3.916143,,,0,-1557582,RoadBlock,9.912366,-1557582,RoadBlock,8.304049,-1557582,RoadBlock,7.337432,-1557582,RoadBlock,6.756286,-1557582,RoadBlock,6.441186,-1557582,RoadBlock,6.337108,-1557582,RoadBlock,6.427292,-1557582,RoadBlock,6.726223,-1557582,RoadBlock,7.285666,-1557582,RoadBlock,8.218963,-1557582,RoadBlock,9.768278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.735663,-1560590,construction,8.584358,-1560590,construction,8.707622,-1560578,construction,6.40902,-1560620,construction,4.087002,-1560578,construction,6.714227,,,0,,,0,,,0,,,0,0.1347947,-0.03527793,False,False,0,0,False,True,207.4438,-1,1,0.5201048
,,0,,,0,-1557602,Pavement,3.916143,,,0,-1557582,RoadBlock,9.912366,-1557582,RoadBlock,8.304049,-1557582,RoadBlock,7.337432,-1557582,RoadBlock,6.756286,-1557582,RoadBlock,6.441186,-1557582,RoadBlock,6.337108,-1557582,RoadBlock,6.427292,-1557582,RoadBlock,6.726223,-1557582,RoadBlock,7.285666,-1557582,RoadBlock,8.218963,-1557582,RoadBlock,9.768278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1560702,construction,9.735663,-1560590,construction,8.584358,-1560590,construction,8.707622,-1560578,construction,6.40902,-1560620,construction,4.087002,-1560578,construction,6.714227,,,0,,,0,,,0,,,0,0.2993158,-0.03527793,False,False,0,0,False,True,207.9206,-1,1,0.5201048
