-3352942,Pavement,6.80407,-3352942,Pavement,6.99152,-3352942,Pavement,7.421469,-3352740,RoadBlock,8.50687,-3352740,RoadBlock,7.11585,-3352740,RoadBlock,6.280283,-3352740,RoadBlock,5.777434,-3352740,RoadBlock,5.503649,-3352740,RoadBlock,5.411066,-3352740,RoadBlock,5.484758,-3352740,RoadBlock,5.736567,-3352760,RoadBlock,6.27182,-3352760,RoadBlock,7.940285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,3.898592,-3356268,Body,3.35499,-3356268,Body,3.028168,-3356268,Body,2.837611,-3356268,Body,2.753694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1781008,-0.9453433,False,False,0,0,False,True,248.8373,-1,1,0
-3352942,Pavement,6.263737,-3352942,Pavement,6.443089,-3352942,Pavement,6.84719,-3352740,RoadBlock,8.291359,-3352740,RoadBlock,6.95074,-3352740,RoadBlock,6.144555,-3352740,RoadBlock,5.66006,-3352740,RoadBlock,5.398016,-3352740,RoadBlock,5.31276,-3352740,RoadBlock,5.390592,-3352740,RoadBlock,5.644005,-3352740,RoadBlock,6.116901,-3352760,RoadBlock,7.501965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,4.867004,-3356268,Body,3.942563,-3356268,Body,3.403305,-3356268,Body,3.120635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1526779,-0.9789546,False,False,0,0,False,True,249.1551,-1,1,0
-3352942,Pavement,5.85277,-3352942,Pavement,6.0221,-3352942,Pavement,6.401816,-3352740,RoadBlock,8.163358,-3352740,RoadBlock,6.848997,-3352740,RoadBlock,6.058536,-3352740,RoadBlock,5.583769,-3352740,RoadBlock,5.327496,-3352740,RoadBlock,5.245072,-3352740,RoadBlock,5.323236,-3352740,RoadBlock,5.574527,-3352740,RoadBlock,6.04264,-3352760,RoadBlock,7.137505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,4.919403,-3356268,Body,3.999094,-3356268,Body,3.867345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1299987,-0.9883188,False,False,0,0,False,True,249.5223,-1,1,0
-3352942,Pavement,5.460164,-3352942,Pavement,5.602858,-3352942,Pavement,5.938472,-3352922,RoadBlock,7.146483,-3352740,RoadBlock,6.848551,-3352740,RoadBlock,6.033817,-3352740,RoadBlock,5.542896,-3352740,RoadBlock,5.273468,-3352740,RoadBlock,5.178086,-3352740,RoadBlock,5.241303,-3352740,RoadBlock,5.473277,-3352740,RoadBlock,5.913909,-3352760,RoadBlock,6.611365,-3352760,RoadBlock,9.331487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,5.086474,-3356268,Body,4.402603,-3356268,Body,5.383063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1302011,-0.9012448,False,False,0,0,False,True,250.1561,-1,1,0
-3352942,Pavement,5.188586,-3352942,Pavement,5.304933,-3352942,Pavement,5.600678,-3352922,RoadBlock,7.357791,-3352740,RoadBlock,6.925604,-3352740,RoadBlock,6.068043,-3352740,RoadBlock,5.549654,-3352740,RoadBlock,5.259615,-3352740,RoadBlock,5.146031,-3352740,RoadBlock,5.190452,-3352740,RoadBlock,5.399971,-3352740,RoadBlock,5.810202,-3352740,RoadBlock,6.501457,-3352760,RoadBlock,8.589,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,7.384542,-3356268,Body,5.258528,-3356268,Body,5.160702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.141544,-0.7848365,False,False,0,0,False,True,250.8252,-1,1,0
-3352942,Pavement,4.706518,-3352942,Pavement,4.781818,-3352942,Pavement,5.014392,-3352922,RoadBlock,7.825757,-3352740,RoadBlock,7.111469,-3352740,RoadBlock,6.168036,-3352740,RoadBlock,5.596019,-3352740,RoadBlock,5.267181,-3352740,RoadBlock,5.120974,-3352740,RoadBlock,5.133327,-3352740,RoadBlock,5.306184,-3352740,RoadBlock,5.668385,-3352740,RoadBlock,6.28834,-3352760,RoadBlock,7.499253,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,7.992355,-3356268,Body,5.659656,-3356268,Body,6.350908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.123449,-0.580857,False,False,0,0,False,True,251.123,-1,1,0
-3352942,Pavement,4.338637,-3352942,Pavement,4.40616,-3352942,Pavement,4.618348,-3352922,RoadBlock,7.873021,-3352922,RoadBlock,6.132901,-3352740,RoadBlock,6.143251,-3352740,RoadBlock,5.570352,-3352740,RoadBlock,5.240489,-3352740,RoadBlock,5.092793,-3352740,RoadBlock,5.102913,-3352740,RoadBlock,5.272466,-3352740,RoadBlock,5.629672,-3352740,RoadBlock,6.241859,-3352760,RoadBlock,7.120875,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,8.025944,-3356268,Body,6.433282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1072395,-0.5669057,False,False,0,0,False,True,251.4758,-1,1,0
-3352942,Pavement,3.951566,-3352942,Pavement,4.024777,-3352942,Pavement,4.23175,-3352922,RoadBlock,7.6386,-3352922,RoadBlock,6.002139,-3352740,RoadBlock,6.019554,-3352740,RoadBlock,5.478735,-3352740,RoadBlock,5.170863,-3352740,RoadBlock,5.039904,-3352740,RoadBlock,5.064417,-3352740,RoadBlock,5.248321,-3352740,RoadBlock,5.622466,-3352740,RoadBlock,6.258518,-3352740,RoadBlock,7.307981,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,7.725162,-3356268,Body,7.363308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1530485,-0.6614478,False,False,0,0,False,True,252.0949,-1,1,0
-3352942,Pavement,3.582314,-3352942,Pavement,3.664419,-3352942,Pavement,3.870739,-3352922,RoadBlock,7.301485,-3352922,RoadBlock,5.806911,-3352740,RoadBlock,5.856682,-3352740,RoadBlock,5.359418,-3352740,RoadBlock,5.08186,-3352740,RoadBlock,4.974477,-3352740,RoadBlock,5.019809,-3352740,RoadBlock,5.225122,-3352740,RoadBlock,5.625339,-3352740,RoadBlock,6.299053,-3352740,RoadBlock,7.412928,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,7.569918,-3356268,Body,8.287079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.140661,-0.8004408,False,False,0,0,False,True,252.7348,-1,1,-0.1864381
-3352942,Pavement,3.049573,-3352942,Pavement,3.144948,-3352942,Pavement,3.351602,-3352922,RoadBlock,6.715271,-3352922,RoadBlock,5.452085,-3352740,RoadBlock,5.571097,-3352740,RoadBlock,5.148216,-3352740,RoadBlock,4.923469,-3352740,RoadBlock,4.857991,-3352740,RoadBlock,4.941306,-3352740,RoadBlock,5.186847,-3352740,RoadBlock,5.637614,-3352740,RoadBlock,6.386782,-3352740,RoadBlock,7.634488,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,8.789456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,3.14549,,,0,-0.137838,-1.06066,False,False,0,0,False,True,253.076,-1,1,-0.3328963
-3352942,Pavement,2.698156,-3352942,Pavement,2.797153,-3352942,Pavement,2.998254,-3352922,RoadBlock,6.361201,-3352922,RoadBlock,5.226875,-3352740,RoadBlock,5.383694,-3352740,RoadBlock,5.005039,-3352740,RoadBlock,4.812079,-3352740,RoadBlock,4.772058,-3352740,RoadBlock,4.878594,-3352740,RoadBlock,5.149013,-3352740,RoadBlock,5.631721,-3352740,RoadBlock,6.430113,-3352740,RoadBlock,7.769016,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,9.719335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,2.75467,,,0,-0.1382824,-1.226083,False,False,0,0,False,True,253.4877,-1,1,-0.4646499
-3352942,Pavement,2.259168,-3352942,Pavement,2.357232,-3352942,Pavement,2.544997,-3352922,RoadBlock,5.947277,-3352922,RoadBlock,4.954866,-3352922,RoadBlock,4.361108,-3352740,RoadBlock,4.824581,-3352740,RoadBlock,4.668651,-3352740,RoadBlock,4.658309,-3352740,RoadBlock,4.791934,-3352740,RoadBlock,5.091553,-3352740,RoadBlock,5.612478,-3352740,RoadBlock,6.471748,-3352740,RoadBlock,7.928753,,,0,,,0,,,0,,,0,,,0,-3356268,Body,9.958545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,2.277916,,,0,-0.1296603,-1.428161,False,False,0,0,False,True,254.1372,-1,1,-0.439027
-3352942,Pavement,1.938137,-3352942,Pavement,2.031226,-3352942,Pavement,2.203951,-3352922,RoadBlock,5.668983,-3352922,RoadBlock,4.765769,-3352922,RoadBlock,4.222769,-3352740,RoadBlock,4.69224,-3352740,RoadBlock,4.560524,-3352740,RoadBlock,4.569511,-3352740,RoadBlock,4.720608,-3352740,RoadBlock,5.039067,-3352740,RoadBlock,5.585029,-3352740,RoadBlock,6.485605,-3352740,RoadBlock,8.026781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,1.93765,,,0,-0.1328097,-1.566613,False,False,0,0,False,True,254.5675,-1,1,-0.3071224
-3352942,Pavement,1.58598,-3352942,Pavement,1.667359,-3352942,Pavement,1.815562,-3352922,RoadBlock,5.442358,-3352922,RoadBlock,4.602858,-3352922,RoadBlock,4.096778,-3352740,RoadBlock,4.560422,-3352740,RoadBlock,4.445944,-3352740,RoadBlock,4.467846,-3352740,RoadBlock,4.629637,-3352740,RoadBlock,4.958572,-3352740,RoadBlock,5.51784,-3352740,RoadBlock,6.441061,-3352740,RoadBlock,8.032522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,1.576107,,,0,-0.1126746,-1.664386,False,False,0,0,False,True,255.238,-1,1,-0.159383
-3352942,Pavement,1.22552,-3352942,Pavement,1.291212,-3352942,Pavement,1.409442,-3352922,RoadBlock,5.247418,-3352922,RoadBlock,4.456678,-3352922,RoadBlock,3.979231,-3352740,RoadBlock,4.430509,-3352740,RoadBlock,4.328709,-3352740,RoadBlock,4.35925,-3352740,RoadBlock,4.527028,-3352740,RoadBlock,4.860495,-3352740,RoadBlock,5.424552,-3352740,RoadBlock,6.356562,-3352740,RoadBlock,7.972268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,1.212692,,,0,-0.1074754,-1.734659,False,False,0,0,False,True,255.6595,-1,1,-0.014999
-3352942,Pavement,0.8336403,-3352942,Pavement,0.8796288,-3352942,Pavement,0.9617266,-3352922,RoadBlock,5.061017,-3352922,RoadBlock,4.312182,-3352922,RoadBlock,3.85957,-3352922,RoadBlock,3.591409,-3352740,RoadBlock,4.20138,-3352740,RoadBlock,4.238039,-3352740,RoadBlock,4.408748,-3352740,RoadBlock,4.742648,-3352740,RoadBlock,5.305362,-3352740,RoadBlock,6.236058,-3352740,RoadBlock,7.857066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,0.8222213,,,0,-0.1136019,-1.789682,False,False,0,0,False,True,256.3237,-1,1,-0.04970887
-3352942,Pavement,0.5422963,-3352942,Pavement,0.572292,-3352942,Pavement,0.6255435,-3352922,RoadBlock,4.908593,-3352922,RoadBlock,4.195394,-3352922,RoadBlock,3.764044,-3352922,RoadBlock,3.509425,-3352740,RoadBlock,4.102998,-3352740,RoadBlock,4.145235,-3352740,RoadBlock,4.319074,-3352740,RoadBlock,4.654371,-3352740,RoadBlock,5.21773,-3352740,RoadBlock,6.150609,-3352740,RoadBlock,7.783119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,0.5334582,,,0,-0.1076544,-1.841596,False,False,0,0,False,True,257.0078,-1,1,-0.2585053
-3352942,Pavement,0.08738459,-3352942,Pavement,0.08855757,-3352942,Pavement,0.09074082,-3352922,RoadBlock,4.708859,-3352922,RoadBlock,4.032475,-3352922,RoadBlock,3.623129,-3352922,RoadBlock,3.382137,-3352922,RoadBlock,3.26284,-3352740,RoadBlock,3.986644,-3352740,RoadBlock,4.158974,-3352740,RoadBlock,4.488216,-3352740,RoadBlock,5.040173,-3352740,RoadBlock,5.954911,-3352740,RoadBlock,7.561051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352942,Pavement,0.08701375,,,0,-0.1103928,-1.879107,False,False,0,0,False,True,257.4037,-1,1,-0.3626033
,,0,-3352922,RoadBlock,7.921124,-3352922,RoadBlock,5.718036,-3352922,RoadBlock,4.604952,-3352922,RoadBlock,3.948997,-3352922,RoadBlock,3.551852,-3352922,RoadBlock,3.318525,-3352922,RoadBlock,3.204073,-3352922,RoadBlock,3.189149,-3352740,RoadBlock,4.0825,-3352740,RoadBlock,4.410296,-3352740,RoadBlock,4.959007,-3352740,RoadBlock,5.868929,-3352740,RoadBlock,7.470661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1122337,-1.343995,False,False,0,0,False,True,258.0798,-1,1,-0.2075985
,,0,-3352922,RoadBlock,7.456544,-3352922,RoadBlock,5.425857,-3352922,RoadBlock,4.387962,-3352922,RoadBlock,3.774167,-3352922,RoadBlock,3.402295,-3352922,RoadBlock,3.184852,-3352922,RoadBlock,3.080428,-3352922,RoadBlock,3.071486,-3352740,RoadBlock,3.925038,-3352740,RoadBlock,4.249808,-3352740,RoadBlock,4.791857,-3352740,RoadBlock,5.692107,-3352740,RoadBlock,7.285788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1114025,-1.403087,False,False,0,0,False,True,258.4815,-1,1,-0.07051049
,,0,-3352922,RoadBlock,7.332758,-3352922,RoadBlock,5.328958,-3352922,RoadBlock,4.309977,-3352922,RoadBlock,3.706321,-3352922,RoadBlock,3.340717,-3352922,RoadBlock,3.126816,-3352922,RoadBlock,3.023736,-3352922,RoadBlock,3.014116,-3352922,RoadBlock,3.09641,-3352740,RoadBlock,4.150162,-3352740,RoadBlock,4.67648,-3352740,RoadBlock,5.550535,-3352740,RoadBlock,7.096688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1172578,-1.955894,False,False,0,0,False,True,259.1518,-1,1,0
,,0,-3352922,RoadBlock,7.341382,-3352922,RoadBlock,5.272581,-3352922,RoadBlock,4.242488,-3352922,RoadBlock,3.63384,-3352922,RoadBlock,3.265792,-3352922,RoadBlock,3.049083,-3352922,RoadBlock,2.941514,-3352922,RoadBlock,2.924738,-3352922,RoadBlock,2.996041,-3352922,RoadBlock,3.16723,-3352740,RoadBlock,4.448755,-3352740,RoadBlock,5.250224,-3352740,RoadBlock,6.657034,-3352740,RoadBlock,9.503913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1197012,-1.30703,False,False,0,0,False,True,259.5491,-1,1,0
,,0,-3352922,RoadBlock,7.571288,-3352922,RoadBlock,5.352009,-3352922,RoadBlock,4.269352,-3352922,RoadBlock,3.635623,-3352922,RoadBlock,3.253182,-3352922,RoadBlock,3.026381,-3352922,RoadBlock,2.910119,-3352922,RoadBlock,2.884324,-3352922,RoadBlock,2.944807,-3352922,RoadBlock,3.10154,-3352740,RoadBlock,4.303599,-3352740,RoadBlock,5.046231,-3352740,RoadBlock,6.337611,-3352740,RoadBlock,8.896132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1113977,-1.198825,False,False,0,0,False,True,260.2038,-1,1,0
,,0,-3352922,RoadBlock,8.683525,-3352922,RoadBlock,5.795598,-3352922,RoadBlock,4.48104,-3352922,RoadBlock,3.740536,-3352922,RoadBlock,3.298251,-3352922,RoadBlock,3.032062,-3352922,RoadBlock,2.885383,-3352922,RoadBlock,2.83189,-3352922,RoadBlock,2.862779,-3352922,RoadBlock,2.983083,-3352922,RoadBlock,3.213738,-3352740,RoadBlock,4.618722,-3352740,RoadBlock,5.65148,-3352740,RoadBlock,7.588421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1161194,-0.8676621,False,False,0,0,False,True,260.5434,-1,1,0
,,0,-3352922,RoadBlock,9.446486,-3352922,RoadBlock,6.092082,-3352922,RoadBlock,4.628603,-3352922,RoadBlock,3.822411,-3352922,RoadBlock,3.344538,-3352922,RoadBlock,3.055883,-3352922,RoadBlock,2.892839,-3352922,RoadBlock,2.825485,-3352922,RoadBlock,2.842638,-3352922,RoadBlock,2.947083,-3352922,RoadBlock,3.156715,-3352978,RoadBlock,3.512576,-3352740,RoadBlock,5.393736,-3352740,RoadBlock,7.108688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357040,construction,9.198552,-0.1150068,-0.7054806,False,False,0,0,False,True,261.1881,-1,1,0
,,0,,,0,-3352922,RoadBlock,6.949573,-3352922,RoadBlock,5.046529,-3352922,RoadBlock,4.058149,-3352922,RoadBlock,3.48523,-3352922,RoadBlock,3.138712,-3352922,RoadBlock,2.935411,-3352922,RoadBlock,2.83597,-3352922,RoadBlock,2.823465,-3352922,RoadBlock,2.89587,-3352922,RoadBlock,3.065228,-3352922,RoadBlock,3.36281,-3352922,RoadBlock,3.854959,-3352740,RoadBlock,6.281972,-3352740,RoadBlock,9.029743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357040,construction,8.813535,-0.1221397,-0.3503873,False,False,0,0,False,True,261.4965,-1,1,0.0497581
,,0,,,0,-3352922,RoadBlock,7.969602,-3352922,RoadBlock,5.524019,-3352922,RoadBlock,4.329491,-3352922,RoadBlock,3.654866,-3352922,RoadBlock,3.249195,-3352922,RoadBlock,3.006685,-3352922,RoadBlock,2.877753,-3352922,RoadBlock,2.839796,-3352922,RoadBlock,2.886626,-3352922,RoadBlock,3.025907,-3352922,RoadBlock,3.282352,-3352922,RoadBlock,3.709491,-3352740,RoadBlock,5.770255,-3352740,RoadBlock,7.931743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1238702,-0.0516253,False,False,0,0,False,True,261.8261,-1,1,0.1968334
-3357040,construction,8.042562,,,0,-3352922,RoadBlock,9.711027,-3352922,RoadBlock,6.279454,-3352922,RoadBlock,4.750792,-3352922,RoadBlock,3.92111,-3352922,RoadBlock,3.429152,-3352922,RoadBlock,3.131869,-3352922,RoadBlock,2.963856,-3352922,RoadBlock,2.894343,-3352922,RoadBlock,2.911824,-3352922,RoadBlock,3.019127,-3352922,RoadBlock,3.234588,-3352922,RoadBlock,3.600271,-3352922,RoadBlock,4.20517,-3352740,RoadBlock,7.020856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1270529,-0.2965504,False,False,0,0,False,True,262.3524,-1,1,0.3698993
-3357040,construction,7.817849,,,0,,,0,-3352978,RoadBlock,6.947545,-3352922,RoadBlock,5.109979,-3352922,RoadBlock,4.145874,-3352922,RoadBlock,3.582166,-3352922,RoadBlock,3.240922,-3352922,RoadBlock,3.042733,-3352922,RoadBlock,2.950022,-3352922,RoadBlock,2.947184,-3352922,RoadBlock,3.033761,-3352922,RoadBlock,3.224252,-3352922,RoadBlock,3.554407,-3352922,RoadBlock,4.099825,-3352740,RoadBlock,6.558323,-3352740,RoadBlock,9.620986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1297893,-0.5325061,False,False,0,0,False,True,262.7003,-1,1,0.4830272
,,0,,,0,,,0,-3352922,RoadBlock,8.203144,-3352922,RoadBlock,5.745912,-3352922,RoadBlock,4.533301,-3352922,RoadBlock,3.843178,-3352922,RoadBlock,3.427198,-3352922,RoadBlock,3.179418,-3352922,RoadBlock,3.050011,-3352922,RoadBlock,3.016524,-3352922,RoadBlock,3.073523,-3352978,RoadBlock,3.230347,-3352922,RoadBlock,3.515037,-3352922,RoadBlock,3.98787,-3352922,RoadBlock,4.778921,-3352740,RoadBlock,8.394083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1326457,-0.871655,False,False,0,0,False,True,263.244,-1,1,0.332834
,,0,-3357040,construction,7.167998,,,0,-3352922,RoadBlock,9.735508,-3352922,RoadBlock,6.465503,-3352922,RoadBlock,4.959089,-3352922,RoadBlock,4.127699,-3352922,RoadBlock,3.631459,-3352922,RoadBlock,3.332327,-3352922,RoadBlock,3.166505,-3352922,RoadBlock,3.104231,-3352922,RoadBlock,3.135292,-3352922,RoadBlock,3.264717,-3352922,RoadBlock,3.514858,-3352922,RoadBlock,3.935623,-3352922,RoadBlock,4.632995,-3352740,RoadBlock,7.641359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1294305,-1.165297,False,False,0,0,False,True,263.8022,-1,1,0.1485205
-3357148,construction,9.92826,-3357040,construction,6.789017,,,0,,,0,-3352922,RoadBlock,7.864747,-3352922,RoadBlock,5.742933,-3352922,RoadBlock,4.638482,-3352922,RoadBlock,3.994734,-3352922,RoadBlock,3.604915,-3352922,RoadBlock,3.377336,-3352922,RoadBlock,3.268589,-3352922,RoadBlock,3.260355,-3352922,RoadBlock,3.35131,-3352922,RoadBlock,3.556573,-3352922,RoadBlock,3.914263,-3352922,RoadBlock,4.505044,-3352922,RoadBlock,5.507431,-3352740,RoadBlock,10.00858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1375421,-1.58468,False,False,0,0,False,True,264.0116,-1,1,0.2912504
-3357148,construction,9.685611,-3357148,construction,9.175121,-3357040,construction,6.482714,,,0,-3352922,RoadBlock,9.265464,-3352922,RoadBlock,6.464235,-3352922,RoadBlock,5.08757,-3352922,RoadBlock,4.305291,-3352922,RoadBlock,3.833796,-3352922,RoadBlock,3.552497,-3352922,RoadBlock,3.404747,-3352922,RoadBlock,3.364933,-3352922,RoadBlock,3.42661,-3352978,RoadBlock,3.599839,-3352922,RoadBlock,3.915417,-3352922,RoadBlock,4.439669,-3352922,RoadBlock,5.315534,-3352740,RoadBlock,8.964949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1432491,-7.106376,False,False,0,0,False,True,264.3129,-1,1,0.4188905
-3357148,construction,9.450101,-3357148,construction,9.221858,-3357040,construction,6.139394,,,0,,,0,-3352922,RoadBlock,7.578905,-3352922,RoadBlock,5.759447,-3352922,RoadBlock,4.764879,-3352922,RoadBlock,4.173178,-3352922,RoadBlock,3.815631,-3352922,RoadBlock,3.614795,-3352922,RoadBlock,3.534342,-3352922,RoadBlock,3.561064,-3352922,RoadBlock,3.699265,-3352922,RoadBlock,3.972534,-3352922,RoadBlock,4.434402,-3352922,RoadBlock,5.19828,-3352740,RoadBlock,8.152699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1545101,-2.248245,False,False,0,0,False,True,264.799,-1,1,0.5845739
-3357148,construction,9.566524,-3357148,construction,8.941754,-3357148,construction,8.511144,-3357040,construction,5.898692,,,0,-3352922,RoadBlock,8.682124,-3352922,RoadBlock,6.398333,-3352922,RoadBlock,5.194794,-3352922,RoadBlock,4.489349,-3352922,RoadBlock,4.061895,-3352922,RoadBlock,3.813998,-3352922,RoadBlock,3.699073,-3352922,RoadBlock,3.697937,-3352922,RoadBlock,3.810411,-3352922,RoadBlock,4.055236,-3352922,RoadBlock,4.478263,-3352922,RoadBlock,5.176429,-3352922,RoadBlock,6.365931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1546967,-2.510253,False,False,0,0,False,True,265.0737,-1,1,0.7185439
,,0,-3357148,construction,8.648395,-3357148,construction,8.399302,-3357040,construction,5.560958,,,0,,,0,-3352922,RoadBlock,7.376987,-3352922,RoadBlock,5.827972,-3352922,RoadBlock,4.94335,-3352922,RoadBlock,4.409277,-3352922,RoadBlock,4.091351,-3352922,RoadBlock,3.926315,-3352922,RoadBlock,3.885793,-3352922,RoadBlock,3.963261,-3352978,RoadBlock,4.171341,-3352922,RoadBlock,4.547134,-3352922,RoadBlock,5.170242,-3352922,RoadBlock,6.2128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1583579,-2.845256,False,False,0,0,False,True,265.5609,-1,1,0.8786457
,,0,-3357148,construction,8.434825,-3357148,construction,8.307327,-3357148,construction,8.102522,-3357040,construction,5.344182,,,0,-3352922,RoadBlock,8.443817,-3352922,RoadBlock,6.492115,-3352922,RoadBlock,5.409754,-3352922,RoadBlock,4.762158,-3352922,RoadBlock,4.3718,-3352922,RoadBlock,4.156449,-3352922,RoadBlock,4.077852,-3352922,RoadBlock,4.123226,-3352922,RoadBlock,4.299874,-3352922,RoadBlock,4.638217,-3352922,RoadBlock,5.205804,-3352922,RoadBlock,6.146294,-3352740,RoadBlock,9.556615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1678915,-3.132405,False,False,0,0,False,True,265.8128,-1,1,1
