,,0,,,0,-242566,Pavement (1),2.98256,,,0,-242600,RoadBlock,9.447865,-242600,RoadBlock,7.900243,-242600,RoadBlock,6.970781,-242600,RoadBlock,6.411321,-242600,RoadBlock,6.106396,-242600,RoadBlock,6.002662,-242600,RoadBlock,6.083414,-242600,RoadBlock,6.361593,-242600,RoadBlock,6.885163,-242600,RoadBlock,7.759515,-242600,RoadBlock,9.209563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1474983,0.06148536,False,False,0,0,False,True,8.054507,-1,0.3896444,0
,,0,,,0,-242566,Pavement (1),3.129374,,,0,-242600,RoadBlock,9.606939,-242600,RoadBlock,7.999382,-242600,RoadBlock,7.036407,-242600,RoadBlock,6.455492,-242600,RoadBlock,6.135043,-242600,RoadBlock,6.018517,-242600,RoadBlock,6.087096,-242600,RoadBlock,6.351746,-242600,RoadBlock,6.857769,-242600,RoadBlock,7.705716,-242600,RoadBlock,9.109513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1502485,0.1279636,False,False,0,0,False,True,7.958284,-1,0.2610407,0
,,0,,,0,-242566,Pavement (1),3.273394,,,0,-242600,RoadBlock,9.744671,-242600,RoadBlock,8.087521,-242600,RoadBlock,7.096974,-242600,RoadBlock,6.498583,-242600,RoadBlock,6.165699,-242600,RoadBlock,6.039198,-242600,RoadBlock,6.098598,-242600,RoadBlock,6.353382,-242600,RoadBlock,6.846934,-242600,RoadBlock,7.676398,-242600,RoadBlock,9.048048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1524549,0.178466,False,False,0,0,False,True,7.83912,-1,0.08199969,0.1790411
,,0,,,0,-242566,Pavement (1),3.349783,,,0,-242600,RoadBlock,9.810079,-242600,RoadBlock,8.130663,-242600,RoadBlock,7.127757,-242600,RoadBlock,6.521586,-242600,RoadBlock,6.183256,-242600,RoadBlock,6.052507,-242600,RoadBlock,6.108143,-242600,RoadBlock,6.359045,-242600,RoadBlock,6.847842,-242600,RoadBlock,7.670379,-242600,RoadBlock,9.030006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.149084,0.1993514,False,False,0,0,False,True,7.741615,-1,0,0.3082093
,,0,,,0,-242566,Pavement (1),3.423108,,,0,-242600,RoadBlock,9.862778,-242600,RoadBlock,8.167733,-242600,RoadBlock,7.156069,-242600,RoadBlock,6.544425,-242600,RoadBlock,6.202394,-242600,RoadBlock,6.068947,-242600,RoadBlock,6.122434,-242600,RoadBlock,6.37139,-242600,RoadBlock,6.858069,-242600,RoadBlock,7.677679,-242600,RoadBlock,9.032166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1507854,0.2116375,False,False,0,0,False,True,7.680326,0,0,0.4390644
,,0,,,0,-242566,Pavement (1),3.487922,,,0,-242600,RoadBlock,9.905561,-242600,RoadBlock,8.198855,-242600,RoadBlock,7.180612,-242600,RoadBlock,6.564888,-242600,RoadBlock,6.22015,-242600,RoadBlock,6.084828,-242600,RoadBlock,6.136954,-242600,RoadBlock,6.384847,-242600,RoadBlock,6.870543,-242600,RoadBlock,7.688927,-242600,RoadBlock,9.041197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.614493,0.2196425,False,False,0,0,False,True,7.688111,0,0,0.6182663
,,0,,,0,-242566,Pavement (1),3.576905,,,0,-242600,RoadBlock,9.959118,-242600,RoadBlock,8.239379,-242600,RoadBlock,7.213719,-242600,RoadBlock,6.593416,-242600,RoadBlock,6.245749,-242600,RoadBlock,6.108556,-242600,RoadBlock,6.159557,-242600,RoadBlock,6.406892,-242600,RoadBlock,6.892475,-242600,RoadBlock,7.71105,-242600,RoadBlock,9.063478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.157539,0.2266762,False,False,0,0,False,True,7.396151,0,0,0.7516847
,,0,,,0,-242566,Pavement (1),3.632847,,,0,-242600,RoadBlock,9.991574,-242600,RoadBlock,8.264341,-242600,RoadBlock,7.234385,-242600,RoadBlock,6.611439,-242600,RoadBlock,6.26211,-242600,RoadBlock,6.123899,-242600,RoadBlock,6.174362,-242600,RoadBlock,6.421547,-242600,RoadBlock,6.907332,-242600,RoadBlock,7.726445,-242600,RoadBlock,9.079686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.844944,0.2302061,False,False,0,0,False,True,7.403009,0,0,0.9264373
,,0,,,0,-242566,Pavement (1),3.71388,,,0,,,0,-242600,RoadBlock,8.300137,-242600,RoadBlock,7.26419,-242600,RoadBlock,6.63757,-242600,RoadBlock,6.285941,-242600,RoadBlock,6.146358,-242600,RoadBlock,6.196139,-242600,RoadBlock,6.443228,-242600,RoadBlock,6.929471,-242600,RoadBlock,7.749607,-242600,RoadBlock,9.10445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1539358,0.2347604,False,False,0,0,False,True,7.060901,0,0.1387135,1
,,0,,,0,-242566,Pavement (1),3.771488,,,0,,,0,-242600,RoadBlock,8.325104,-242600,RoadBlock,7.285247,-242600,RoadBlock,6.656232,-242600,RoadBlock,6.303137,-242600,RoadBlock,6.162726,-242600,RoadBlock,6.212183,-242600,RoadBlock,6.459396,-242600,RoadBlock,6.946229,-242600,RoadBlock,7.767497,-242600,RoadBlock,9.12416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1535621,0.2371578,False,False,0,0,False,True,6.905464,0,0.2670349,1
,,0,,,0,-242566,Pavement (1),3.854495,,,0,,,0,-242600,RoadBlock,8.360669,-242600,RoadBlock,7.31546,-242600,RoadBlock,6.683174,-242600,RoadBlock,6.3281,-242600,RoadBlock,6.186621,-242600,RoadBlock,6.235741,-242600,RoadBlock,6.483297,-242600,RoadBlock,6.971194,-242600,RoadBlock,7.794419,-242600,RoadBlock,9.154267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1565233,0.2399145,False,False,0,0,False,True,6.676631,0,0.444052,0.8229829
,,0,,,0,-242566,Pavement (1),3.910611,,,0,,,0,-242600,RoadBlock,8.384924,-242600,RoadBlock,7.335875,-242600,RoadBlock,6.701231,-242600,RoadBlock,6.344715,-242600,RoadBlock,6.202414,-242600,RoadBlock,6.251197,-242600,RoadBlock,6.498847,-242600,RoadBlock,6.987283,-242600,RoadBlock,7.81155,-242600,RoadBlock,9.173074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1553527,0.2423173,False,False,0,0,False,True,6.514492,0,0.5725693,0.6944656
,,0,,,0,-242566,Pavement (1),3.982827,,,0,,,0,-242600,RoadBlock,8.416971,-242600,RoadBlock,7.362133,-242600,RoadBlock,6.723928,-242600,RoadBlock,6.36514,-242600,RoadBlock,6.221408,-242600,RoadBlock,6.269355,-242600,RoadBlock,6.516633,-242600,RoadBlock,7.005074,-242600,RoadBlock,7.829648,-242600,RoadBlock,9.191569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1537652,0.2474577,False,False,0,0,False,True,6.299324,0,0.749243,0.517792
,,0,,,0,-242566,Pavement (1),4.030725,,,0,,,0,-242600,RoadBlock,8.439053,-242600,RoadBlock,7.379539,-242600,RoadBlock,6.738446,-242600,RoadBlock,6.377748,-242600,RoadBlock,6.232698,-242600,RoadBlock,6.279695,-242600,RoadBlock,6.526235,-242600,RoadBlock,7.014011,-242600,RoadBlock,7.837768,-242600,RoadBlock,9.19823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1486633,0.2528632,False,False,0,0,False,True,6.155732,0,0.8763709,0.3906641
,,0,,,0,-242566,Pavement (1),4.099113,,,0,,,0,-242600,RoadBlock,8.468349,-242600,RoadBlock,7.404152,-242600,RoadBlock,6.760192,-242600,RoadBlock,6.397729,-242600,RoadBlock,6.251671,-242600,RoadBlock,6.298247,-242600,RoadBlock,6.544889,-242600,RoadBlock,7.033292,-242600,RoadBlock,7.85828,-242600,RoadBlock,9.220724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1464146,0.2557878,False,False,0,0,False,True,5.959052,0,1,0.2120771
,,0,,,0,-242566,Pavement (1),4.147328,,,0,,,0,-242600,RoadBlock,8.488327,-242600,RoadBlock,7.421441,-242600,RoadBlock,6.775841,-242600,RoadBlock,6.412427,-242600,RoadBlock,6.265926,-242600,RoadBlock,6.312494,-242600,RoadBlock,6.55956,-242600,RoadBlock,7.048893,-242600,RoadBlock,7.875481,-242600,RoadBlock,9.240567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1493966,0.2563766,False,False,0,0,False,True,5.829485,0,1,0.08277538
,,0,,,0,-242566,Pavement (1),4.184155,,,0,,,0,-242600,RoadBlock,8.505206,-242600,RoadBlock,7.434671,-242600,RoadBlock,6.78682,-242600,RoadBlock,6.421912,-242600,RoadBlock,6.27437,-242600,RoadBlock,6.320176,-242600,RoadBlock,6.566633,-242600,RoadBlock,7.055392,-242600,RoadBlock,7.881267,-242600,RoadBlock,9.245081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1465908,0.260655,False,False,0,0,False,True,5.70717,0,1,0
,,0,,,0,-242566,Pavement (1),4.227547,,,0,,,0,-242600,RoadBlock,8.52489,-242600,RoadBlock,7.450151,-242600,RoadBlock,6.799699,-242600,RoadBlock,6.433075,-242600,RoadBlock,6.284349,-242600,RoadBlock,6.3293,-242600,RoadBlock,6.575098,-242600,RoadBlock,7.06326,-242600,RoadBlock,7.888405,-242600,RoadBlock,9.250917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.438162,0.2654621,False,False,0,0,False,True,5.947056,0,1,-0.04969893
,,0,,,0,-242566,Pavement (1),4.074408,,,0,,,0,-242600,RoadBlock,8.431322,-242600,RoadBlock,7.395277,-242600,RoadBlock,6.769279,-242600,RoadBlock,6.420405,-242600,RoadBlock,6.286551,-242600,RoadBlock,6.346015,-242600,RoadBlock,6.608293,-242600,RoadBlock,7.118025,-242600,RoadBlock,7.975379,-242600,RoadBlock,9.392965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1354264,0.1903109,False,False,0,0,False,True,5.491786,0,1,-0.1818199
,,0,,,0,-242566,Pavement (1),3.950476,,,0,,,0,-242600,RoadBlock,8.356364,-242600,RoadBlock,7.349074,-242600,RoadBlock,6.741375,-242600,RoadBlock,6.405804,-242600,RoadBlock,6.283056,-242600,RoadBlock,6.353284,-242600,RoadBlock,6.627725,-242600,RoadBlock,7.153358,-242600,RoadBlock,8.034585,-242600,RoadBlock,9.493435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.44218,0.1344659,False,False,0,0,False,True,5.862996,0,1,-0.3593939
,,0,,,0,-242566,Pavement (1),3.742571,,,0,-242600,RoadBlock,9.819502,-242600,RoadBlock,8.225784,-242600,RoadBlock,7.267879,-242600,RoadBlock,6.691936,-242600,RoadBlock,6.379659,-242600,RoadBlock,6.276529,-242600,RoadBlock,6.365952,-242600,RoadBlock,6.66228,-242600,RoadBlock,7.216809,-242600,RoadBlock,8.141838,-242600,RoadBlock,9.677342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1296022,0.03511127,False,False,0,0,False,True,5.334784,0,1,-0.4859748
,,0,,,0,-242566,Pavement (1),3.585646,,,0,-242600,RoadBlock,9.655349,-242600,RoadBlock,8.125457,-242600,RoadBlock,7.203693,-242600,RoadBlock,6.65123,-242600,RoadBlock,6.356276,-242600,RoadBlock,6.26779,-242600,RoadBlock,6.371572,-242600,RoadBlock,6.68433,-242600,RoadBlock,7.260686,-242600,RoadBlock,8.219147,-242600,RoadBlock,9.814031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.333971,-0.03926676,False,False,0,0,False,True,5.857073,0,1,-0.6605807
,,0,,,0,-242566,Pavement (1),3.381747,,,0,-242600,RoadBlock,9.444903,-242600,RoadBlock,7.993494,-242600,RoadBlock,7.116799,-242600,RoadBlock,6.593865,-242600,RoadBlock,6.320798,-242600,RoadBlock,6.25084,-242600,RoadBlock,6.372794,-242600,RoadBlock,6.706381,-242600,RoadBlock,7.310564,-242600,RoadBlock,8.312073,-242600,RoadBlock,9.984641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1117318,-0.1338526,False,False,0,0,False,True,5.248213,0,1,-0.7880017
,,0,,,0,-242566,Pavement (1),3.237856,,,0,-242600,RoadBlock,9.294971,-242600,RoadBlock,7.898032,-242600,RoadBlock,7.05301,-242600,RoadBlock,6.551005,-242600,RoadBlock,6.293562,-242600,RoadBlock,6.236905,-242600,RoadBlock,6.371982,-242600,RoadBlock,6.720719,-242600,RoadBlock,7.345312,-242600,RoadBlock,8.378766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.102283,-0.2023143,False,False,0,0,False,True,5.228121,0,1,-0.8153499
,,0,,,0,-242566,Pavement (1),3.087662,,,0,-242600,RoadBlock,9.14639,-242600,RoadBlock,7.800168,-242600,RoadBlock,6.984943,-242600,RoadBlock,6.502704,-242600,RoadBlock,6.259953,-242600,RoadBlock,6.21567,-242600,RoadBlock,6.362785,-242600,RoadBlock,6.72527,-242600,RoadBlock,7.368354,-242600,RoadBlock,8.430964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08940833,-0.2661684,False,False,0,0,False,True,5.235483,0,1,-0.6377037
,,0,,,0,-242566,Pavement (1),3.035592,,,0,-242600,RoadBlock,9.110725,-242600,RoadBlock,7.772597,-242600,RoadBlock,6.9622,-242600,RoadBlock,6.483035,-242600,RoadBlock,6.242293,-242600,RoadBlock,6.19932,-242600,RoadBlock,6.347253,-242600,RoadBlock,6.710209,-242600,RoadBlock,7.353558,-242600,RoadBlock,8.4165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07306761,-0.2724344,False,False,0,0,False,True,5.237951,0,1,-0.5101886
,,0,,,0,-242566,Pavement (1),3.001603,,,0,-242600,RoadBlock,9.106617,-242600,RoadBlock,7.762729,-242600,RoadBlock,6.949049,-242600,RoadBlock,6.467446,-242600,RoadBlock,6.224381,-242600,RoadBlock,6.178743,-242600,RoadBlock,6.323243,-242600,RoadBlock,6.681419,-242600,RoadBlock,7.317653,-242600,RoadBlock,8.369161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03461407,-0.257535,False,False,0,0,False,True,5.262863,0,1,-0.3334121
,,0,,,0,-242566,Pavement (1),3.015619,,,0,-242600,RoadBlock,9.152969,-242600,RoadBlock,7.78578,-242600,RoadBlock,6.958528,-242600,RoadBlock,6.467665,-242600,RoadBlock,6.217197,-242600,RoadBlock,6.164596,-242600,RoadBlock,6.301457,-242600,RoadBlock,6.650025,-242600,RoadBlock,7.272645,-242600,RoadBlock,8.302464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004593532,-0.22007,False,False,0,0,False,True,5.254716,0,1,-0.1987684
,,0,,,0,-242566,Pavement (1),3.077316,,,0,-242600,RoadBlock,9.254767,-242600,RoadBlock,7.843251,-242600,RoadBlock,6.990294,-242600,RoadBlock,6.482181,-242600,RoadBlock,6.218346,-242600,RoadBlock,6.153694,-242600,RoadBlock,6.27788,-242600,RoadBlock,6.611017,-242600,RoadBlock,7.212184,-242600,RoadBlock,8.208139,-242600,RoadBlock,9.873079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04997221,-0.1558212,False,False,0,0,False,True,5.266533,0,0.9503908,-0.02241419
,,0,,,0,-242566,Pavement (1),3.164073,,,0,-242600,RoadBlock,9.368302,-242600,RoadBlock,7.91096,-242600,RoadBlock,7.031618,-242600,RoadBlock,6.50604,-242600,RoadBlock,6.228979,-242600,RoadBlock,6.152763,-242600,RoadBlock,6.265173,-242600,RoadBlock,6.584368,-242600,RoadBlock,7.166502,-242600,RoadBlock,8.132736,-242600,RoadBlock,9.743985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02119894,-0.09475111,False,False,0,0,False,True,5.232407,-1,0.8150622,0.0517524
,,0,,,0,-242566,Pavement (1),3.248809,,,0,-242600,RoadBlock,9.475222,-242600,RoadBlock,7.974741,-242600,RoadBlock,7.070781,-242600,RoadBlock,6.529037,-242600,RoadBlock,6.239839,-242600,RoadBlock,6.153121,-242600,RoadBlock,6.254955,-242600,RoadBlock,6.561745,-242600,RoadBlock,7.127107,-242600,RoadBlock,8.067346,-242600,RoadBlock,9.632059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02954432,-0.03956592,False,False,0,0,False,True,5.304232,-1,0.6868327,0.1799819
,,0,,,0,-242566,Pavement (1),3.379628,,,0,-242600,RoadBlock,9.622317,-242600,RoadBlock,8.064625,-242600,RoadBlock,7.128251,-242600,RoadBlock,6.565452,-242600,RoadBlock,6.260701,-242600,RoadBlock,6.160818,-242600,RoadBlock,6.249714,-242600,RoadBlock,6.541677,-242600,RoadBlock,7.087317,-242600,RoadBlock,7.997328,-242600,RoadBlock,9.508348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05368396,0.02866767,False,False,0,0,False,True,5.21133,-1,0.5333576,0.333457
,,0,,,0,-242566,Pavement (1),3.425637,,,0,-242600,RoadBlock,9.659375,-242600,RoadBlock,8.090042,-242600,RoadBlock,7.147035,-242600,RoadBlock,6.58,-242600,RoadBlock,6.272284,-242600,RoadBlock,6.170107,-242600,RoadBlock,6.25701,-242600,RoadBlock,6.546946,-242600,RoadBlock,7.090115,-242600,RoadBlock,7.996465,-242600,RoadBlock,9.500885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06977966,0.03986098,False,False,0,0,False,True,5.156251,-1,0.354438,0.5123767
,,0,,,0,-242566,Pavement (1),3.424493,,,0,-242600,RoadBlock,9.65581,-242600,RoadBlock,8.088355,-242600,RoadBlock,7.146392,-242600,RoadBlock,6.580041,-242600,RoadBlock,6.27285,-242600,RoadBlock,6.17115,-242600,RoadBlock,6.258559,-242600,RoadBlock,6.549115,-242600,RoadBlock,7.093141,-242600,RoadBlock,8.000809,-242600,RoadBlock,9.507539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1073556,0.03727371,False,False,0,0,False,True,5.095579,-1,0.2252413,0.6415733
,,0,,,0,-242566,Pavement (1),3.544932,,,0,-242600,RoadBlock,9.778417,-242600,RoadBlock,8.16451,-242600,RoadBlock,7.196459,-242600,RoadBlock,6.613337,-242600,RoadBlock,6.293949,-242600,RoadBlock,6.182139,-242600,RoadBlock,6.259856,-242600,RoadBlock,6.539562,-242600,RoadBlock,7.06941,-242600,RoadBlock,7.955624,-242600,RoadBlock,9.424586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.133895,0.08882388,False,False,0,0,False,True,5.018772,-1,0.04849114,0.7189213
,,0,,,0,-242566,Pavement (1),3.606727,,,0,-242600,RoadBlock,9.831456,-242600,RoadBlock,8.199359,-242600,RoadBlock,7.221082,-242600,RoadBlock,6.63145,-242600,RoadBlock,6.307443,-242600,RoadBlock,6.19197,-242600,RoadBlock,6.266372,-242600,RoadBlock,6.542569,-242600,RoadBlock,7.068022,-242600,RoadBlock,7.947705,-242600,RoadBlock,9.405143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1334563,0.1068269,False,False,0,0,False,True,4.952883,0,0,0.591765
,,0,,,0,-242566,Pavement (1),3.650053,,,0,-242600,RoadBlock,9.856775,-242600,RoadBlock,8.219119,-242600,RoadBlock,7.237602,-242600,RoadBlock,6.645967,-242600,RoadBlock,6.320716,-242600,RoadBlock,6.204513,-242600,RoadBlock,6.27858,-242600,RoadBlock,6.554787,-242600,RoadBlock,7.080578,-242600,RoadBlock,7.96094,-242600,RoadBlock,9.4194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1329015,0.1093609,False,False,0,0,False,True,4.947191,0,0.1335672,0.4581978
,,0,,,0,-242566,Pavement (1),3.68253,,,0,-242600,RoadBlock,9.878118,-242600,RoadBlock,8.234815,-242600,RoadBlock,7.250067,-242600,RoadBlock,6.656413,-242600,RoadBlock,6.329817,-242600,RoadBlock,6.212691,-242600,RoadBlock,6.286099,-242600,RoadBlock,6.561806,-242600,RoadBlock,7.087145,-242600,RoadBlock,7.966934,-242600,RoadBlock,9.424303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.14079,0.1133333,False,False,0,0,False,True,6.408073,0,0.3146552,0.2771098
,,0,,,0,-242566,Pavement (1),3.558786,,,0,-242600,RoadBlock,9.731194,-242600,RoadBlock,8.149306,-242600,RoadBlock,7.198811,-242600,RoadBlock,6.627231,-242600,RoadBlock,6.316947,-242600,RoadBlock,6.21373,-242600,RoadBlock,6.30095,-242600,RoadBlock,6.59261,-242600,RoadBlock,7.139192,-242600,RoadBlock,8.051299,-242600,RoadBlock,9.565193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2548015,0.04144968,False,False,0,0,False,True,4.769891,0,0.4406376,0.1511274
,,0,,,0,-242566,Pavement (1),3.501149,,,0,-242600,RoadBlock,9.6696,-242600,RoadBlock,8.111688,-242600,RoadBlock,7.174693,-242600,RoadBlock,6.611855,-242600,RoadBlock,6.307994,-242600,RoadBlock,6.210181,-242600,RoadBlock,6.302678,-242600,RoadBlock,6.600347,-242600,RoadBlock,7.154883,-242600,RoadBlock,8.079113,-242600,RoadBlock,9.614445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-10.66629,0.01370546,False,False,0,0,False,True,6.461879,0,0.6202454,0
,,0,,,0,-242566,Pavement (1),3.430012,,,0,-242600,RoadBlock,9.590525,-242600,RoadBlock,8.063686,-242600,RoadBlock,7.144289,-242600,RoadBlock,6.592884,-242600,RoadBlock,6.297487,-242600,RoadBlock,6.206862,-242600,RoadBlock,6.306445,-242600,RoadBlock,6.612267,-242600,RoadBlock,7.177668,-242600,RoadBlock,8.118558,-242600,RoadBlock,9.683463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2532213,-0.02323904,False,False,0,0,False,True,4.602009,0,0.7532262,0
,,0,,,0,-242566,Pavement (1),3.392309,,,0,-242600,RoadBlock,9.550785,-242600,RoadBlock,8.038945,-242600,RoadBlock,7.12809,-242600,RoadBlock,6.582244,-242600,RoadBlock,6.290947,-242600,RoadBlock,6.203774,-242600,RoadBlock,6.306727,-242600,RoadBlock,6.616395,-242600,RoadBlock,7.186894,-242600,RoadBlock,8.135619,-242600,RoadBlock,9.714519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2538675,-0.04092649,False,False,0,0,False,True,4.524022,0,0.8848494,-0.1316232
,,0,,,0,-242566,Pavement (1),3.626696,,,0,-242600,RoadBlock,9.809703,-242600,RoadBlock,8.19559,-242600,RoadBlock,7.227061,-242600,RoadBlock,6.643835,-242600,RoadBlock,6.324955,-242600,RoadBlock,6.214423,-242600,RoadBlock,6.294402,-242600,RoadBlock,6.577721,-242600,RoadBlock,7.113202,-242600,RoadBlock,8.008409,-242600,RoadBlock,9.492637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2560931,0.07917965,False,False,0,0,False,True,4.462901,0,1,-0.3090626
