,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.861471,-570496,RoadBlock,9.40476,-570496,RoadBlock,9.256582,-570496,RoadBlock,9.393135,-570496,RoadBlock,9.836308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3579984,-0.02017501,False,False,0,0,False,True,108.8319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.862739,-570496,RoadBlock,9.405495,-570496,RoadBlock,9.256866,-570496,RoadBlock,9.392981,-570496,RoadBlock,9.835659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.358444,-0.02176098,False,False,0,0,False,True,108.7216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.865731,-570496,RoadBlock,9.407662,-570496,RoadBlock,9.258372,-570496,RoadBlock,9.393872,-570496,RoadBlock,9.835878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2756483,-0.02390293,False,False,0,0,False,True,108.6013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.867614,-570496,RoadBlock,9.408816,-570496,RoadBlock,9.258921,-570496,RoadBlock,9.39383,-570496,RoadBlock,9.835176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.276051,-0.02594515,False,False,0,0,False,True,108.5107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.869401,-570496,RoadBlock,9.409486,-570496,RoadBlock,9.258612,-570496,RoadBlock,9.392543,-570496,RoadBlock,9.832741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3584444,-0.02934249,False,False,0,0,False,True,108.4466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.871609,-570496,RoadBlock,9.410858,-570496,RoadBlock,9.259295,-570496,RoadBlock,9.392555,-570496,RoadBlock,9.832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.223473,-0.03171393,False,False,0,0,False,True,108.5635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.876267,-570496,RoadBlock,9.414097,-570496,RoadBlock,9.261374,-570496,RoadBlock,9.393544,-570496,RoadBlock,9.831789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2760842,-0.03560851,False,False,0,0,False,True,108.4162,-1,1,0.1243635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.87922,-570496,RoadBlock,9.415912,-570496,RoadBlock,9.262238,-570496,RoadBlock,9.393486,-570496,RoadBlock,9.830698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.307,-0.03881596,False,False,0,0,False,True,108.5671,-1,1,0.1966354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.882924,-570496,RoadBlock,9.417726,-570496,RoadBlock,9.262432,-570496,RoadBlock,9.392082,-570496,RoadBlock,9.827438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3580613,-0.04445633,False,False,0,0,False,True,108.4987,-1,1,0.07615347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.888848,-570496,RoadBlock,9.421519,-570496,RoadBlock,9.264455,-570496,RoadBlock,9.392405,-570496,RoadBlock,9.825857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3586148,-0.05043548,False,False,0,0,False,True,108.4794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.893232,-570496,RoadBlock,9.42471,-570496,RoadBlock,9.266695,-570496,RoadBlock,9.393765,-570496,RoadBlock,9.82628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3580286,-0.05363201,False,False,0,0,False,True,108.6313,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.8938,-570496,RoadBlock,9.425341,-570496,RoadBlock,9.267399,-570496,RoadBlock,9.394565,-570496,RoadBlock,9.827212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3588498,-0.05330279,False,False,0,0,False,True,108.7123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.893675,-570496,RoadBlock,9.426124,-570496,RoadBlock,9.269002,-570496,RoadBlock,9.397031,-570496,RoadBlock,9.830726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2755709,-0.05035762,False,False,0,0,False,True,108.8346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.892126,-570496,RoadBlock,9.425632,-570496,RoadBlock,9.269423,-570496,RoadBlock,9.398376,-570496,RoadBlock,9.833138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.304914,-0.04723076,False,False,0,0,False,True,109.0301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.887476,-570496,RoadBlock,9.42317,-570496,RoadBlock,9.268811,-570496,RoadBlock,9.399586,-570496,RoadBlock,9.836441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3591339,-0.04083087,False,False,0,0,False,True,108.9174,-1,1,-0.141533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.884798,-570496,RoadBlock,9.421966,-570496,RoadBlock,9.268863,-570496,RoadBlock,9.400889,-570496,RoadBlock,9.839205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3578053,-0.03653058,False,False,0,0,False,True,108.9388,-1,1,-0.2647259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570496,RoadBlock,9.881809,-570496,RoadBlock,9.420952,-570496,RoadBlock,9.269561,-570496,RoadBlock,9.403311,-570496,RoadBlock,9.843648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2767278,-0.03058285,False,False,0,0,False,True,108.996,-1,1,-0.4370742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.878611,-570496,RoadBlock,9.419326,-570496,RoadBlock,9.269279,-570496,RoadBlock,9.404366,-570496,RoadBlock,9.846235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2753382,-0.02586866,False,False,0,0,False,True,108.9969,-1,1,-0.3075874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.873512,-570496,RoadBlock,9.416018,-570496,RoadBlock,9.267465,-570496,RoadBlock,9.403979,-570496,RoadBlock,9.847454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3575931,-0.02074875,False,False,0,0,False,True,109.0517,-1,1,-0.1371165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.870611,-570496,RoadBlock,9.414329,-570496,RoadBlock,9.266798,-570496,RoadBlock,9.404312,-570496,RoadBlock,9.848921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3588952,-0.01735961,False,False,0,0,False,True,109.0619,-1,1,-0.01601315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.867443,-570496,RoadBlock,9.412742,-570496,RoadBlock,9.266558,-570496,RoadBlock,9.405408,-570496,RoadBlock,9.851569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2752798,-0.01266727,False,False,0,0,False,True,109.0842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.864911,-570734,RoadBlock,9.41109,-570496,RoadBlock,9.265628,-570496,RoadBlock,9.405175,-570496,RoadBlock,9.852112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.312099,-0.01027943,False,False,0,0,False,True,109.2618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.860451,-570734,RoadBlock,9.407667,-570496,RoadBlock,9.263023,-570496,RoadBlock,9.403314,-570496,RoadBlock,9.851039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3584033,-0.007402559,False,False,0,0,False,True,109.0608,-1,1,0.129303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.858885,-570734,RoadBlock,9.406406,-570496,RoadBlock,9.262001,-570496,RoadBlock,9.402497,-570496,RoadBlock,9.850422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.269985,-0.006853411,False,False,0,0,False,True,109.2178,-1,1,0.297425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.85823,-570734,RoadBlock,9.40587,-570496,RoadBlock,9.261559,-570496,RoadBlock,9.40213,-570496,RoadBlock,9.850142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2761643,-0.006256453,False,False,0,0,False,True,109.0262,-1,1,0.4221069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.857378,-570734,RoadBlock,9.405005,-570734,RoadBlock,9.260652,-570496,RoadBlock,9.401158,-570496,RoadBlock,9.849051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.435814,-0.006853411,False,False,0,0,False,True,109.1556,-1,1,0.2484547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.855426,-570734,RoadBlock,9.402899,-570734,RoadBlock,9.258352,-570496,RoadBlock,9.398593,-570496,RoadBlock,9.846108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3580486,-0.007402559,False,False,0,0,False,True,108.9563,-1,1,0.1262759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.854919,-570734,RoadBlock,9.402278,-570734,RoadBlock,9.257615,-570496,RoadBlock,9.397713,-570496,RoadBlock,9.845039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.404091,-0.008156612,False,False,0,0,False,True,109.0759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.855279,-570734,RoadBlock,9.402424,-570734,RoadBlock,9.257586,-570734,RoadBlock,9.397503,-570496,RoadBlock,9.844637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.276853,-0.008623797,False,False,0,0,False,True,108.8721,-1,1,0.1259684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.855013,-570734,RoadBlock,9.401982,-570734,RoadBlock,9.25697,-570734,RoadBlock,9.396696,-570496,RoadBlock,9.843579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.483896,-0.009066393,False,False,0,0,False,True,108.9976,-1,1,0.2964426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.853691,-570734,RoadBlock,9.400352,-570734,RoadBlock,9.255031,-570734,RoadBlock,9.394383,-570496,RoadBlock,9.840788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3580735,-0.01027943,False,False,0,0,False,True,108.7971,-1,1,0.4191716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.853561,-570734,RoadBlock,9.400008,-570734,RoadBlock,9.254482,-570734,RoadBlock,9.393621,-570496,RoadBlock,9.839762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.402347,-0.01119058,False,False,0,0,False,True,108.9005,-1,1,0.2483791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.853611,-570734,RoadBlock,9.399567,-570734,RoadBlock,9.253679,-570734,RoadBlock,9.392533,-570734,RoadBlock,9.838389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2686898,-0.01219462,False,False,0,0,False,True,108.5482,-1,1,0.08028333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.851118,-570734,RoadBlock,9.396721,-570734,RoadBlock,9.250483,-570734,RoadBlock,9.388941,-570734,RoadBlock,9.834291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3582054,-0.01370546,False,False,0,0,False,True,108.4877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.851662,-570734,RoadBlock,9.396798,-570734,RoadBlock,9.250216,-570734,RoadBlock,9.388387,-570734,RoadBlock,9.833456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.267803,-0.01453737,False,False,0,0,False,True,108.4686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.852077,-570734,RoadBlock,9.396833,-570734,RoadBlock,9.249934,-570734,RoadBlock,9.387797,-570734,RoadBlock,9.832524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2669502,-0.01570261,False,False,0,0,False,True,108.3945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.851849,-570734,RoadBlock,9.396105,-570734,RoadBlock,9.248748,-570734,RoadBlock,9.386121,-570734,RoadBlock,9.830243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3556228,-0.01735961,False,False,0,0,False,True,108.349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.852576,-570734,RoadBlock,9.396508,-570734,RoadBlock,9.248867,-570734,RoadBlock,9.385963,-570734,RoadBlock,9.829762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3554831,-0.01823934,False,False,0,0,False,True,108.3007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.854794,-570734,RoadBlock,9.398222,-570734,RoadBlock,9.250194,-570734,RoadBlock,9.386942,-570734,RoadBlock,9.830383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2659977,-0.01968324,False,False,0,0,False,True,108.2618,-1,1,0.1722968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.855869,-570734,RoadBlock,9.398895,-570734,RoadBlock,9.250527,-570734,RoadBlock,9.386948,-570734,RoadBlock,9.83003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.330766,-0.02074875,False,False,0,0,False,True,108.3618,-1,1,0.3473636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.856516,-570734,RoadBlock,9.398937,-570734,RoadBlock,9.250037,-570734,RoadBlock,9.385915,-570734,RoadBlock,9.828351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3552508,-0.02264208,False,False,0,0,False,True,108.1294,-1,1,0.3757249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.857924,-570734,RoadBlock,9.399908,-570734,RoadBlock,9.250648,-570734,RoadBlock,9.386182,-570734,RoadBlock,9.828237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3552215,-0.02382097,False,False,0,0,False,True,108.0581,-1,1,0.2515014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.861081,-570734,RoadBlock,9.40239,-570734,RoadBlock,9.252606,-570734,RoadBlock,9.387684,-570734,RoadBlock,9.829267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2657829,-0.0254889,False,False,0,0,False,True,108.0041,-1,1,0.0838816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.862483,-570734,RoadBlock,9.402638,-570734,RoadBlock,9.251854,-570734,RoadBlock,9.38591,-570734,RoadBlock,9.826279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.355137,-0.02907475,False,False,0,0,False,True,107.8459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.865947,-570734,RoadBlock,9.40548,-570734,RoadBlock,9.254217,-570734,RoadBlock,9.387868,-570734,RoadBlock,9.827845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3551663,-0.03058285,False,False,0,0,False,True,107.8167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.869658,-570734,RoadBlock,9.408881,-570734,RoadBlock,9.257434,-570734,RoadBlock,9.391004,-570734,RoadBlock,9.830982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2657549,-0.03102818,False,False,0,0,False,True,107.7866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.870836,-570734,RoadBlock,9.409323,-570734,RoadBlock,9.257242,-570734,RoadBlock,9.39017,-570734,RoadBlock,9.829408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3551142,-0.03316193,False,False,0,0,False,True,107.8434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.872944,-570734,RoadBlock,9.410763,-570734,RoadBlock,9.25814,-570734,RoadBlock,9.390552,-570734,RoadBlock,9.82921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3551189,-0.03505526,False,False,0,0,False,True,107.8791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.87707,-570734,RoadBlock,9.413815,-570734,RoadBlock,9.26033,-570734,RoadBlock,9.391953,-570734,RoadBlock,9.829761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2657321,-0.03784608,False,False,0,0,False,True,108.0152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.879644,-570734,RoadBlock,9.415418,-570734,RoadBlock,9.261123,-570734,RoadBlock,9.391961,-570734,RoadBlock,9.828893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.476238,-0.04063826,False,False,0,0,False,True,108.2768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.882883,-570734,RoadBlock,9.416985,-570734,RoadBlock,9.261254,-570734,RoadBlock,9.390675,-570734,RoadBlock,9.825958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.355157,-0.04554233,False,False,0,0,False,True,108.316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.885598,-570734,RoadBlock,9.418797,-570734,RoadBlock,9.26233,-570734,RoadBlock,9.391047,-570734,RoadBlock,9.825556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.70281,-0.04809273,False,False,0,0,False,True,108.6096,-1,1,0.1732267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.88833,-570734,RoadBlock,9.421563,-570734,RoadBlock,9.265194,-570734,RoadBlock,9.394094,-570734,RoadBlock,9.828903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2658955,-0.04755997,False,False,0,0,False,True,108.5789,-1,1,0.1351626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.887741,-570734,RoadBlock,9.421594,-570734,RoadBlock,9.265768,-570734,RoadBlock,9.39523,-570734,RoadBlock,9.830701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2659733,-0.04562839,False,False,0,0,False,True,108.6925,-1,1,0.01920003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.884727,-570734,RoadBlock,9.419918,-570734,RoadBlock,9.26523,-570734,RoadBlock,9.395805,-570734,RoadBlock,9.832556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3554578,-0.04173109,False,False,0,0,False,True,108.8617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.882895,-570734,RoadBlock,9.419243,-570734,RoadBlock,9.26555,-570734,RoadBlock,9.39713,-570734,RoadBlock,9.835052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.369398,-0.03825726,False,False,0,0,False,True,109.1154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570734,RoadBlock,9.880961,-570734,RoadBlock,9.419028,-570734,RoadBlock,9.26684,-570734,RoadBlock,9.399956,-570734,RoadBlock,9.839699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2662418,-0.03298435,False,False,0,0,False,True,109.0959,-1,1,0
