,,0,,,0,-2097456,Pavement (1),4.492606,,,0,,,0,-2097434,RoadBlock,8.550088,-2097434,RoadBlock,7.555923,-2097434,RoadBlock,6.958286,-2097434,RoadBlock,6.63472,-2097434,RoadBlock,6.528866,-2097434,RoadBlock,6.623709,-2097434,RoadBlock,6.934455,-2097434,RoadBlock,7.514888,-2097434,RoadBlock,8.482633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.147808,0.02712405,False,False,0,0,False,True,252.5981,-1,0.8210497,0
,,0,,,0,-2097456,Pavement (1),4.543525,,,0,,,0,-2097434,RoadBlock,8.574141,-2097434,RoadBlock,7.575353,-2097434,RoadBlock,6.974813,-2097434,RoadBlock,6.649338,-2097434,RoadBlock,6.542198,-2097434,RoadBlock,6.636168,-2097434,RoadBlock,6.946318,-2097434,RoadBlock,7.526289,-2097434,RoadBlock,8.493478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,9.97637,,,0,,,0,,,0,0.195956,0.03238602,False,False,0,0,False,True,252.7359,-1,0.6949328,0
,,0,,,0,-2097456,Pavement (1),4.567682,,,0,,,0,-2097434,RoadBlock,8.582014,-2097434,RoadBlock,7.585787,-2097434,RoadBlock,6.987017,-2097434,RoadBlock,6.663142,-2097434,RoadBlock,6.557785,-2097434,RoadBlock,6.654009,-2097434,RoadBlock,6.967249,-2097434,RoadBlock,7.551746,-2097434,RoadBlock,8.526061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.806522,,,0,-2100116,construction,9.489655,-2100116,construction,9.871226,,,0,,,0,,,0,0.1982464,0.02238116,False,False,0,0,False,True,252.9945,-1,0.5219088,0
,,0,,,0,-2097456,Pavement (1),4.562484,,,0,,,0,-2097434,RoadBlock,8.576512,-2097434,RoadBlock,7.584893,-2097434,RoadBlock,6.98917,-2097434,RoadBlock,6.667692,-2097434,RoadBlock,6.564566,-2097434,RoadBlock,6.663222,-2097434,RoadBlock,6.9795,-2097434,RoadBlock,7.568231,-2097434,RoadBlock,8.549109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.587614,,,0,-2100116,construction,9.223739,-2100116,construction,9.822453,,,0,,,0,,,0,0.1507068,0.01083541,False,False,0,0,False,True,253.1189,-1,0.3927438,0
,,0,,,0,-2097456,Pavement (1),4.662869,,,0,,,0,-2097434,RoadBlock,8.626527,-2097434,RoadBlock,7.622139,-2097434,RoadBlock,7.018259,-2097434,RoadBlock,6.691069,-2097434,RoadBlock,6.583546,-2097434,RoadBlock,6.678401,-2097434,RoadBlock,6.990848,-2097434,RoadBlock,7.574933,-2097434,RoadBlock,8.548922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.555656,,,0,-2100116,construction,8.939671,-2100116,construction,9.842461,,,0,,,0,,,0,0.1498548,0.03090114,False,False,0,0,False,True,253.5281,-1,0.2676202,0
,,0,,,0,-2097456,Pavement (1),4.566776,,,0,,,0,-2097434,RoadBlock,8.569756,-2097434,RoadBlock,7.589907,-2097434,RoadBlock,7.002054,-2097434,RoadBlock,6.68692,-2097434,RoadBlock,6.589915,-2097434,RoadBlock,6.695478,-2097434,RoadBlock,7.020571,-2097434,RoadBlock,7.621783,-2097434,RoadBlock,8.622123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,9.44083,-2100116,construction,8.687292,,,0,,,0,,,0,,,0,54.90794,-0.02074875,False,False,0,0,False,True,254.2035,-1,0.08480369,0
,,0,,,0,-2097456,Pavement (1),4.517926,,,0,,,0,-2097434,RoadBlock,8.538067,-2097434,RoadBlock,7.574446,-2097434,RoadBlock,6.997298,-2097434,RoadBlock,6.690377,-2097434,RoadBlock,6.600738,-2097434,RoadBlock,6.71402,-2097434,RoadBlock,7.048452,-2097434,RoadBlock,7.662504,-2097434,RoadBlock,8.682787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.136429,,,0,-2100116,construction,8.442709,-2100116,construction,8.378939,,,0,-2099926,construction,9.864772,,,0,,,0,0.2198871,-0.05747194,False,False,0,0,False,True,253.8424,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.500729,,,0,,,0,-2097434,RoadBlock,8.527235,-2097434,RoadBlock,7.568968,-2097434,RoadBlock,6.995373,-2097434,RoadBlock,6.691168,-2097434,RoadBlock,6.603958,-2097434,RoadBlock,6.719769,-2097434,RoadBlock,7.057249,-2097434,RoadBlock,7.675494,-2097434,RoadBlock,8.702298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.137386,,,0,-2100116,construction,8.177961,-2100116,construction,8.350197,,,0,-2099926,construction,9.89605,,,0,,,0,56.38583,-0.06949308,False,False,0,0,False,True,254.5374,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.445188,,,0,,,0,-2097434,RoadBlock,8.493841,-2097434,RoadBlock,7.549801,-2097434,RoadBlock,6.985595,-2097434,RoadBlock,6.688519,-2097434,RoadBlock,6.607576,-2097434,RoadBlock,6.729809,-2097434,RoadBlock,7.074931,-2097434,RoadBlock,7.703606,-2097434,RoadBlock,8.746651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.783707,-2100116,construction,8.400313,,,0,,,0,,,0,,,0,0.1658825,-0.1003273,False,False,0,0,False,True,254.1844,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.409128,,,0,,,0,-2097434,RoadBlock,8.472876,-2097434,RoadBlock,7.536908,-2097434,RoadBlock,6.978037,-2097434,RoadBlock,6.684978,-2097434,RoadBlock,6.607514,-2097434,RoadBlock,6.733253,-2097434,RoadBlock,7.08249,-2097434,RoadBlock,7.716751,-2097434,RoadBlock,8.768491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.095061,-2100116,construction,7.537465,-2100116,construction,8.47622,-2099926,construction,9.187053,,,0,,,0,,,0,57.55464,-0.117303,False,False,0,0,False,True,254.8842,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.340675,,,0,-2097434,RoadBlock,9.960814,-2097434,RoadBlock,8.434093,-2097434,RoadBlock,7.511547,-2097434,RoadBlock,6.96152,-2097434,RoadBlock,6.675059,-2097434,RoadBlock,6.603214,-2097434,RoadBlock,6.7345,-2097434,RoadBlock,7.090139,-2097434,RoadBlock,7.733002,-2097434,RoadBlock,8.798153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,8.98624,,,0,-2100116,construction,7.481084,-2100116,construction,7.426499,,,0,-2099926,construction,8.395745,,,0,,,0,,,0,0.2022142,-0.144565,False,False,0,0,False,True,254.4746,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.340479,,,0,-2097434,RoadBlock,9.966719,-2097434,RoadBlock,8.436,-2097434,RoadBlock,7.511175,-2097434,RoadBlock,6.959606,-2097434,RoadBlock,6.671871,-2097434,RoadBlock,6.598774,-2097434,RoadBlock,6.728625,-2097434,RoadBlock,7.082405,-2097434,RoadBlock,7.722619,-2097434,RoadBlock,8.783587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.171533,-2100116,construction,7.393572,,,0,-2099926,construction,7.857153,,,0,,,0,,,0,0.187503,-0.1381269,False,False,0,0,False,True,254.5514,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.374412,,,0,-2097434,RoadBlock,10.0046,-2097434,RoadBlock,8.45769,-2097434,RoadBlock,7.523571,-2097434,RoadBlock,6.965807,-2097434,RoadBlock,6.673329,-2097434,RoadBlock,6.595996,-2097434,RoadBlock,6.721439,-2097434,RoadBlock,7.069904,-2097434,RoadBlock,7.702795,-2097434,RoadBlock,8.752313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.807282,-2100116,construction,6.928147,-2100116,construction,7.446495,,,0,-2099926,construction,7.748288,,,0,,,0,,,0,0.1551531,-0.1171528,False,False,0,0,False,True,254.921,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.249167,,,0,-2097434,RoadBlock,9.892355,-2097434,RoadBlock,8.386408,-2097434,RoadBlock,7.476022,-2097434,RoadBlock,6.933897,-2097434,RoadBlock,6.65305,-2097434,RoadBlock,6.585583,-2097434,RoadBlock,6.720712,-2097434,RoadBlock,7.080311,-2097434,RoadBlock,7.728137,-2097434,RoadBlock,8.80091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.099747,,,0,-2100116,construction,7.172668,-2100116,construction,6.871237,-2100116,construction,7.742454,,,0,-2099926,construction,7.849576,,,0,,,0,,,0,58.20575,-0.1650433,False,False,0,0,False,True,255.5759,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.165195,,,0,-2097434,RoadBlock,9.826138,-2097434,RoadBlock,8.341031,-2097434,RoadBlock,7.442847,-2097434,RoadBlock,6.908703,-2097434,RoadBlock,6.633617,-2097434,RoadBlock,6.570769,-2097434,RoadBlock,6.710126,-2097434,RoadBlock,7.074261,-2097434,RoadBlock,7.727944,-2097434,RoadBlock,8.809819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.111391,,,0,-2100116,construction,6.746085,-2100116,construction,6.861341,,,0,-2099926,construction,7.137556,,,0,,,0,,,0,,,0,0.2224678,-0.1870748,False,False,0,0,False,True,255.1726,-1,0,0
,,0,,,0,-2097456,Pavement (1),4.08861,,,0,-2097434,RoadBlock,9.765685,-2097434,RoadBlock,8.299328,-2097434,RoadBlock,7.412145,-2097434,RoadBlock,6.885203,-2097434,RoadBlock,6.615311,-2097434,RoadBlock,6.556623,-2097434,RoadBlock,6.699768,-2097434,RoadBlock,7.067969,-2097434,RoadBlock,7.726902,-2097434,RoadBlock,8.816926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.220582,-2100116,construction,6.580513,-2100116,construction,6.942078,,,0,-2099926,construction,6.608848,,,0,,,0,,,0,,,0,0.2316455,-0.2069807,False,False,0,0,False,True,255.2281,-1,-0.1392703,0
,,0,,,0,-2097456,Pavement (1),4.09293,,,0,-2097434,RoadBlock,9.790356,-2097434,RoadBlock,8.30877,-2097434,RoadBlock,7.412807,-2097434,RoadBlock,6.87986,-2097434,RoadBlock,6.60506,-2097434,RoadBlock,6.541622,-2097434,RoadBlock,6.679405,-2097434,RoadBlock,7.040733,-2097434,RoadBlock,7.689849,-2097434,RoadBlock,8.764305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.524523,,,0,-2100116,construction,6.832317,-2100116,construction,6.551682,-2100116,construction,7.215305,,,0,-2099926,construction,6.603679,,,0,,,0,,,0,,,0,0.2303364,-0.1826502,False,False,0,0,False,True,255.511,-1,-0.2809136,0
,,0,,,0,-2097456,Pavement (1),3.996749,,,0,-2097434,RoadBlock,9.712118,-2097434,RoadBlock,8.25539,-2097434,RoadBlock,7.37401,-2097434,RoadBlock,6.850622,-2097434,RoadBlock,6.582767,-2097434,RoadBlock,6.524955,-2097434,RoadBlock,6.667953,-2097434,RoadBlock,7.034966,-2097434,RoadBlock,7.691484,-2097434,RoadBlock,8.777496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.52929,,,0,-2100116,construction,6.523283,-2100116,construction,6.577778,-2100128,construction,9.417173,-2099926,construction,6.535561,-2099926,construction,6.656723,,,0,,,0,,,0,,,0,57.7235,-0.2098357,False,False,0,0,False,True,256.1241,-1,-0.4660462,0
,,0,,,0,-2097456,Pavement (1),3.886508,,,0,-2097434,RoadBlock,9.627832,-2097434,RoadBlock,8.195548,-2097434,RoadBlock,7.32858,-2097434,RoadBlock,6.814595,-2097434,RoadBlock,6.553419,-2097434,RoadBlock,6.500801,-2097434,RoadBlock,6.648342,-2097434,RoadBlock,7.020022,-2097434,RoadBlock,7.682397,-2097434,RoadBlock,8.777499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100008,construction,9.961611,-2100116,construction,7.165633,-2100116,construction,6.460157,-2100116,construction,6.732062,-2100128,construction,9.750785,-2099926,construction,5.882188,,,0,,,0,,,0,,,0,,,0,0.195639,-0.2347194,False,False,0,0,False,True,255.6526,-1,-0.5987448,0
,,0,,,0,-2097456,Pavement (1),3.812549,,,0,-2097434,RoadBlock,9.575517,-2097434,RoadBlock,8.156626,-2097434,RoadBlock,7.297611,-2097434,RoadBlock,6.788756,-2097434,RoadBlock,6.531088,-2097434,RoadBlock,6.480998,-2097434,RoadBlock,6.630492,-2097434,RoadBlock,7.003885,-2097434,RoadBlock,7.66816,-2097434,RoadBlock,8.766146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,6.75768,-2100116,construction,6.472397,-2100128,construction,9.3747,,,0,-2099926,construction,5.91508,,,0,,,0,,,0,,,0,,,0,0.1976142,-0.246578,False,False,0,0,False,True,255.6651,-1,-0.7430869,0
,,0,,,0,-2097456,Pavement (1),3.806196,,,0,-2097434,RoadBlock,9.605805,-2097434,RoadBlock,8.16564,-2097434,RoadBlock,7.294321,-2097434,RoadBlock,6.776947,-2097434,RoadBlock,6.512204,-2097434,RoadBlock,6.455117,-2097434,RoadBlock,6.596569,-2097434,RoadBlock,6.959515,-2097434,RoadBlock,7.608765,-2097434,RoadBlock,8.68278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,6.606303,-2100116,construction,6.541031,-2100128,construction,9.16991,-2099926,construction,5.41761,,,0,,,0,,,0,,,0,,,0,,,0,0.1996912,-0.2101895,False,False,0,0,False,True,255.8279,-1,-0.9196829,0
,,0,,,0,-2097456,Pavement (1),3.754848,,,0,-2097434,RoadBlock,9.57386,-2097434,RoadBlock,8.140248,-2097434,RoadBlock,7.272838,-2097434,RoadBlock,6.757912,-2097434,RoadBlock,6.494686,-2097434,RoadBlock,6.438456,-2097434,RoadBlock,6.580241,-2097434,RoadBlock,6.943061,-2097434,RoadBlock,7.591727,-2097434,RoadBlock,8.664706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.737769,-2100116,construction,6.581275,-2100116,construction,6.640213,-2100128,construction,8.998753,-2099926,construction,5.437934,,,0,,,0,,,0,,,0,,,0,,,0,0.1917161,-0.2137357,False,False,0,0,False,True,255.9193,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.736158,,,0,-2097434,RoadBlock,9.585829,-2097434,RoadBlock,8.13959,-2097434,RoadBlock,7.264955,-2097434,RoadBlock,6.744979,-2097434,RoadBlock,6.477443,-2097434,RoadBlock,6.416794,-2097434,RoadBlock,6.553338,-2097434,RoadBlock,6.909225,-2097434,RoadBlock,7.547822,-2097434,RoadBlock,8.604758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.27152,-2100116,construction,6.582116,-2100116,construction,7.330377,-2100128,construction,8.994086,-2099926,construction,5.452408,,,0,,,0,,,0,,,0,,,0,,,0,0.1927319,-0.1902904,False,False,0,0,False,True,256.111,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.777336,,,0,-2097434,RoadBlock,9.644776,-2097434,RoadBlock,8.171978,-2097434,RoadBlock,7.282006,-2097434,RoadBlock,6.751729,-2097434,RoadBlock,6.476179,-2097434,RoadBlock,6.408254,-2097434,RoadBlock,6.537087,-2097434,RoadBlock,6.883535,-2097434,RoadBlock,7.508984,-2097434,RoadBlock,8.545201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.206744,-2100116,construction,6.618891,-2100116,construction,7.621141,-2099926,construction,5.843253,-2099926,construction,5.446692,,,0,,,0,,,0,,,0,,,0,,,0,46.98243,-0.1529566,False,False,0,0,False,True,256.8632,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.679891,,,0,-2097434,RoadBlock,9.56661,-2097434,RoadBlock,8.11759,-2097434,RoadBlock,7.241523,-2097434,RoadBlock,6.7203,-2097434,RoadBlock,6.45123,-2097434,RoadBlock,6.388426,-2097434,RoadBlock,6.521854,-2097434,RoadBlock,6.873134,-2097434,RoadBlock,7.504735,-2097434,RoadBlock,8.550426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,6.950091,-2100116,construction,6.673018,-2100128,construction,9.31858,-2099926,construction,5.199656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1897033,-0.1779059,False,False,0,0,False,True,256.5087,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.630409,,,0,-2097434,RoadBlock,9.529099,-2097434,RoadBlock,8.090569,-2097434,RoadBlock,7.220659,-2097434,RoadBlock,6.70343,-2097434,RoadBlock,6.437154,-2097434,RoadBlock,6.376478,-2097434,RoadBlock,6.511705,-2097434,RoadBlock,6.864768,-2097434,RoadBlock,7.498527,-2097434,RoadBlock,8.547533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,6.949729,-2100116,construction,6.699207,-2100128,construction,9.211446,-2099926,construction,5.214139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1833378,-0.1881594,False,False,0,0,False,True,256.6428,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.607763,,,0,-2097434,RoadBlock,9.525179,-2097434,RoadBlock,8.083099,-2097434,RoadBlock,7.211193,-2097434,RoadBlock,6.692502,-2097434,RoadBlock,6.424828,-2097434,RoadBlock,6.362543,-2097434,RoadBlock,6.495688,-2097434,RoadBlock,6.845844,-2097434,RoadBlock,7.475285,-2097434,RoadBlock,8.517383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,6.946459,-2100116,construction,6.823948,-2100128,construction,9.019242,-2099926,construction,5.226334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2288701,-0.1792324,False,False,0,0,False,True,256.852,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.608426,,,0,-2097434,RoadBlock,9.54712,-2097434,RoadBlock,8.091442,-2097434,RoadBlock,7.211739,-2097434,RoadBlock,6.687726,-2097434,RoadBlock,6.415739,-2097434,RoadBlock,6.349312,-2097434,RoadBlock,6.47781,-2097434,RoadBlock,6.822042,-2097434,RoadBlock,7.443052,-2097434,RoadBlock,8.471801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.590092,-2100116,construction,6.923557,-2100116,construction,7.100409,-2099926,construction,5.131517,-2099926,construction,5.235005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1765143,-0.1573471,False,False,0,0,False,True,256.9373,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.661319,,,0,-2097434,RoadBlock,9.62096,-2097434,RoadBlock,8.132697,-2097434,RoadBlock,7.234256,-2097434,RoadBlock,6.697758,-2097434,RoadBlock,6.416152,-2097434,RoadBlock,6.341095,-2097434,RoadBlock,6.460566,-2097434,RoadBlock,6.793862,-2097434,RoadBlock,7.39975,-2097434,RoadBlock,8.404783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.355371,-2100116,construction,6.985494,-2100116,construction,7.562601,-2099926,construction,5.137631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.170407,-0.1127268,False,False,0,0,False,True,257.149,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.637319,,,0,-2097434,RoadBlock,9.607963,-2097434,RoadBlock,8.121663,-2097434,RoadBlock,7.224405,-2097434,RoadBlock,6.688613,-2097434,RoadBlock,6.407369,-2097434,RoadBlock,6.332392,-2097434,RoadBlock,6.45167,-2097434,RoadBlock,6.784472,-2097434,RoadBlock,7.389479,-2097434,RoadBlock,8.393052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.87147,-2100116,construction,7.025256,-2100116,construction,7.998344,-2099926,construction,5.146315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.28667,-0.1126052,False,False,0,0,False,True,257.7073,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.637613,,,0,-2097434,RoadBlock,9.623421,-2097434,RoadBlock,8.127508,-2097434,RoadBlock,7.224807,-2097434,RoadBlock,6.685334,-2097434,RoadBlock,6.401135,-2097434,RoadBlock,6.323343,-2097434,RoadBlock,6.439486,-2097434,RoadBlock,6.768317,-2097434,RoadBlock,7.367699,-2097434,RoadBlock,8.362423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.627563,-2100116,construction,7.07281,,,0,-2099926,construction,5.154802,-2099844,construction,9.841628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.21114,-0.09761842,False,False,0,0,False,True,257.1803,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.63225,,,0,-2097434,RoadBlock,9.62969,-2097434,RoadBlock,8.128492,-2097434,RoadBlock,7.222809,-2097434,RoadBlock,6.68131,-2097434,RoadBlock,6.395446,-2097434,RoadBlock,6.316005,-2097434,RoadBlock,6.430251,-2097434,RoadBlock,6.75662,-2097434,RoadBlock,7.352484,-2097434,RoadBlock,8.341666,-2097434,RoadBlock,9.990753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.59609,-2100116,construction,7.249127,-2099926,construction,5.22656,-2100128,construction,9.323808,-2099844,construction,9.846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2122516,-0.08869137,False,False,0,0,False,True,257.0995,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.661154,,,0,-2097434,RoadBlock,9.676345,-2097434,RoadBlock,8.153305,-2097434,RoadBlock,7.235214,-2097434,RoadBlock,6.685485,-2097434,RoadBlock,6.393283,-2097434,RoadBlock,6.308132,-2097434,RoadBlock,6.41637,-2097434,RoadBlock,6.735446,-2097434,RoadBlock,7.321239,-2097434,RoadBlock,8.294724,-2097434,RoadBlock,9.915837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.607097,-2100116,construction,7.843396,-2099926,construction,5.238491,-2100128,construction,9.846021,-2099844,construction,9.843922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2014984,-0.05888443,False,False,0,0,False,True,257.0496,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.668975,,,0,-2097434,RoadBlock,9.692112,-2097434,RoadBlock,8.161174,-2097434,RoadBlock,7.238613,-2097434,RoadBlock,6.685926,-2097434,RoadBlock,6.391428,-2097434,RoadBlock,6.304187,-2097434,RoadBlock,6.410199,-2097434,RoadBlock,6.726541,-2097434,RoadBlock,7.308547,-2097434,RoadBlock,8.27613,-2097434,RoadBlock,9.886775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,7.662661,-2099926,construction,5.484926,-2099926,construction,5.244031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2046012,-0.04788919,False,False,0,0,False,True,256.9376,-1,-1,0
,,0,,,0,-2097456,Pavement (1),3.696337,,,0,-2097434,RoadBlock,9.731921,-2097434,RoadBlock,8.182912,-2097434,RoadBlock,7.250125,-2097434,RoadBlock,6.690714,-2097434,RoadBlock,6.391089,-2097434,RoadBlock,6.299294,-2097434,RoadBlock,6.400578,-2097434,RoadBlock,6.711242,-2097434,RoadBlock,7.285468,-2097434,RoadBlock,8.241,-2097434,RoadBlock,9.830265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.993563,-2100116,construction,7.755796,-2099926,construction,5.497974,-2100128,construction,9.286727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1919404,-0.02422941,False,False,0,0,False,True,256.7631,-1,-0.8186407,0
,,0,,,0,-2097456,Pavement (1),3.720914,,,0,-2097434,RoadBlock,9.764338,-2097434,RoadBlock,8.201119,-2097434,RoadBlock,7.260319,-2097434,RoadBlock,6.695648,-2097434,RoadBlock,6.392058,-2097434,RoadBlock,6.296778,-2097434,RoadBlock,6.394494,-2097434,RoadBlock,6.70092,-2097434,RoadBlock,7.269383,-2097434,RoadBlock,8.216018,-2097434,RoadBlock,9.789539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.714939,-2100116,construction,7.858208,-2099926,construction,5.506783,-2100128,construction,9.413284,-2099844,construction,9.687795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6847,-0.006256453,False,False,0,0,False,True,257.2616,-1,-0.6841261,0.1345146
,,0,,,0,-2097456,Pavement (1),3.746721,,,0,-2097434,RoadBlock,9.792223,-2097434,RoadBlock,8.217887,-2097434,RoadBlock,7.270794,-2097434,RoadBlock,6.70204,-2097434,RoadBlock,6.395417,-2097434,RoadBlock,6.297555,-2097434,RoadBlock,6.392713,-2097434,RoadBlock,6.696186,-2097434,RoadBlock,7.260703,-2097434,RoadBlock,8.201284,-2097434,RoadBlock,9.764079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.699337,-2099926,construction,5.976891,-2099926,construction,6.235172,-2100128,construction,9.867826,-2099844,construction,9.687019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1858776,0.006853411,False,False,0,0,False,True,256.446,-1,-0.5443197,0.274321
,,0,,,0,-2097456,Pavement (1),3.769067,,,0,-2097434,RoadBlock,9.815169,-2097434,RoadBlock,8.231915,-2097434,RoadBlock,7.279785,-2097434,RoadBlock,6.707763,-2097434,RoadBlock,6.398731,-2097434,RoadBlock,6.298841,-2097434,RoadBlock,6.392012,-2097434,RoadBlock,6.693214,-2097434,RoadBlock,7.254724,-2097434,RoadBlock,8.190703,-2097434,RoadBlock,9.745342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.706711,-2099926,construction,5.981606,-2100128,construction,9.502255,,,0,-2099844,construction,9.685791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.260855,0.01724623,False,False,0,0,False,True,256.7646,-1,-0.3692849,0.4493558
