,,0,,,0,-2026302,Pavement,4.734611,,,0,,,0,-2026758,RoadBlock,9.38648,-2026282,RoadBlock,7.736032,-2026282,RoadBlock,7.254215,-2026282,RoadBlock,7.029188,-2026282,RoadBlock,7.023638,-2026282,RoadBlock,7.236685,-2026282,RoadBlock,7.703509,-2026282,RoadBlock,8.510709,-2026282,RoadBlock,9.841415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09042453,0.4740288,False,False,0,0,False,True,193.4725,-1,1,0
,,0,,,0,-2026302,Pavement,4.597853,,,0,,,0,-2026758,RoadBlock,9.358068,-2026282,RoadBlock,7.678048,-2026282,RoadBlock,7.207154,-2026282,RoadBlock,6.990017,-2026282,RoadBlock,6.990716,-2026282,RoadBlock,7.209363,-2026282,RoadBlock,7.682149,-2026282,RoadBlock,8.497184,-2026282,RoadBlock,9.840743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09067209,0.5033221,False,False,0,0,False,True,194.1319,-1,1,0
,,0,,,0,-2026602,Cube (15),5.096397,,,0,,,0,-2026758,RoadBlock,9.337592,-2026282,RoadBlock,7.634245,-2026282,RoadBlock,7.171179,-2026282,RoadBlock,6.959656,-2026282,RoadBlock,6.96474,-2026282,RoadBlock,7.187243,-2026282,RoadBlock,7.664054,-2026282,RoadBlock,8.484332,-2026282,RoadBlock,9.836536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1122024,0.524079,False,False,0,0,False,True,194.8252,-1,1,0
,,0,,,0,-2026602,Cube (15),5.01988,,,0,,,0,-2026758,RoadBlock,9.308622,-2026282,RoadBlock,7.566944,-2026282,RoadBlock,7.115102,-2026282,RoadBlock,6.911544,-2026282,RoadBlock,6.922719,-2026282,RoadBlock,7.150408,-2026282,RoadBlock,7.632452,-2026282,RoadBlock,8.459423,-2026282,RoadBlock,9.82273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09106731,0.5532262,False,False,0,0,False,True,195.1943,-1,1,0
,,0,,,0,-2026602,Cube (15),4.948344,,,0,,,0,-2026758,RoadBlock,9.282808,-2026758,RoadBlock,8.163942,-2026282,RoadBlock,7.057848,-2026282,RoadBlock,6.861469,-2026282,RoadBlock,6.877953,-2026282,RoadBlock,7.109927,-2026282,RoadBlock,7.596029,-2026282,RoadBlock,8.427983,-2026282,RoadBlock,9.799646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09121545,0.5790415,False,False,0,0,False,True,195.5607,-1,1,0.1621845
,,0,,,0,-2026602,Cube (15),4.878006,,,0,,,0,-2026758,RoadBlock,9.255852,-2026758,RoadBlock,8.14854,-2026282,RoadBlock,6.995497,-2026282,RoadBlock,6.805648,-2026282,RoadBlock,6.826886,-2026282,RoadBlock,7.062591,-2026282,RoadBlock,7.552079,-2026282,RoadBlock,8.388035,-2026282,RoadBlock,9.766353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09356255,0.6025196,False,False,0,0,False,True,196.1887,-1,1,0.1206053
,,0,,,0,-2026602,Cube (15),4.828864,,,0,,,0,-2026758,RoadBlock,9.2382,-2026758,RoadBlock,8.138721,-2026282,RoadBlock,6.951169,-2026282,RoadBlock,6.76577,-2026282,RoadBlock,6.790129,-2026282,RoadBlock,7.028124,-2026282,RoadBlock,7.519497,-2026282,RoadBlock,8.357527,-2026282,RoadBlock,9.739364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.097821,0.6182004,False,False,0,0,False,True,196.8627,-1,1,0
,,0,,,0,-2026602,Cube (15),4.750971,,,0,,,0,-2026758,RoadBlock,9.210681,-2026758,RoadBlock,8.122983,-2026282,RoadBlock,6.878673,-2026282,RoadBlock,6.700003,-2026282,RoadBlock,6.728935,-2026282,RoadBlock,6.970072,-2026282,RoadBlock,7.463755,-2026282,RoadBlock,8.304044,-2026282,RoadBlock,9.689818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09991963,0.6416252,False,False,0,0,False,True,197.1949,-1,1,0
,,0,,,0,-2026602,Cube (15),4.686237,,,0,,,0,-2026758,RoadBlock,9.190862,-2026758,RoadBlock,8.111401,-2026758,RoadBlock,7.461762,-2026282,RoadBlock,6.635429,-2026282,RoadBlock,6.667458,-2026282,RoadBlock,6.910135,-2026282,RoadBlock,7.404101,-2026282,RoadBlock,8.243726,-2026282,RoadBlock,9.628557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08370829,0.6581898,False,False,0,0,False,True,197.534,-1,1,0
,,0,,,0,-2026602,Cube (15),4.638609,,,0,,,0,-2026758,RoadBlock,9.181824,-2026758,RoadBlock,8.106315,-2026758,RoadBlock,7.459233,-2026282,RoadBlock,6.571155,-2026282,RoadBlock,6.604604,-2026282,RoadBlock,6.846951,-2026282,RoadBlock,7.338809,-2026282,RoadBlock,8.174255,-2026282,RoadBlock,9.552267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08370189,0.6667153,False,False,0,0,False,True,198.1396,-1,1,0
,,0,,,0,-2026602,Cube (15),4.610762,,,0,,,0,-2026758,RoadBlock,9.179815,-2026758,RoadBlock,8.105762,-2026758,RoadBlock,7.45965,-2026758,RoadBlock,7.108727,-2026282,RoadBlock,6.561044,-2026282,RoadBlock,6.802527,-2026282,RoadBlock,7.292075,-2026282,RoadBlock,8.123373,-2026282,RoadBlock,9.49459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0519384,0.6700894,False,False,0,0,False,True,198.8034,-1,1,0
,,0,,,0,-2026602,Cube (15),4.574168,,,0,,,0,-2026738,RoadBlock,8.846374,-2026758,RoadBlock,8.107547,-2026758,RoadBlock,7.46213,-2026758,RoadBlock,7.111791,-2026282,RoadBlock,6.496918,-2026282,RoadBlock,6.736575,-2026282,RoadBlock,7.221977,-2026282,RoadBlock,8.046072,-2026282,RoadBlock,9.405481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08369718,0.1103226,False,False,0,0,False,True,199.1378,-1,1,0
,,0,,,0,-2026602,Cube (15),4.53824,,,0,,,0,-2026738,RoadBlock,8.995027,-2026758,RoadBlock,8.10973,-2026758,RoadBlock,7.464942,-2026758,RoadBlock,7.115123,-2026758,RoadBlock,6.999269,-2026282,RoadBlock,6.67156,-2026282,RoadBlock,7.152735,-2026282,RoadBlock,7.969526,-2026282,RoadBlock,9.316959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0836992,0.1127787,False,False,0,0,False,True,199.4764,-1,1,0
,,0,,,0,-2026602,Cube (15),4.520279,,,0,,,0,-2026738,RoadBlock,9.155134,-2026758,RoadBlock,8.118825,-2026758,RoadBlock,7.472208,-2026758,RoadBlock,7.121068,-2026758,RoadBlock,7.004189,-2026282,RoadBlock,6.606802,-2026282,RoadBlock,7.082025,-2026282,RoadBlock,7.889007,-2026282,RoadBlock,9.220242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08376662,0.1083186,False,False,0,0,False,True,200.088,-1,1,0
,,0,,,0,-2026602,Cube (15),4.500166,,,0,,,0,-2026758,RoadBlock,9.196511,-2026758,RoadBlock,8.122066,-2026758,RoadBlock,7.475822,-2026758,RoadBlock,7.125051,-2026758,RoadBlock,7.008542,-2026282,RoadBlock,6.564687,-2026282,RoadBlock,7.037243,-2026282,RoadBlock,7.839593,-2026282,RoadBlock,9.163243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02746659,0.1102515,False,False,0,0,False,True,200.7579,-1,1,0
,,0,,,0,-2026602,Cube (15),4.460024,,,0,,,0,-2026758,RoadBlock,9.196914,-2026738,RoadBlock,7.878176,-2026758,RoadBlock,7.477182,-2026758,RoadBlock,7.126685,-2026758,RoadBlock,7.010418,-2026758,RoadBlock,7.109704,-2026282,RoadBlock,6.962434,-2026282,RoadBlock,7.75633,-2026282,RoadBlock,9.066102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05058452,0.1113649,False,False,0,0,False,True,201.0936,-1,1,0.1186569
,,0,,,0,-2026602,Cube (15),4.426309,,,0,,,0,-2026758,RoadBlock,9.200212,-2026738,RoadBlock,8.004107,-2026758,RoadBlock,7.479828,-2026758,RoadBlock,7.129156,-2026758,RoadBlock,7.012753,-2026758,RoadBlock,7.111906,-2026282,RoadBlock,6.890354,-2026282,RoadBlock,7.675546,-2026282,RoadBlock,8.970998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0512148,0.1107474,False,False,0,0,False,True,201.438,-1,1,0.2796894
,,0,,,0,-2026602,Cube (15),4.39712,,,0,,,0,-2026758,RoadBlock,9.20571,-2026738,RoadBlock,8.13025,-2026738,RoadBlock,7.179416,-2026758,RoadBlock,7.132697,-2026758,RoadBlock,7.015981,-2026758,RoadBlock,7.114844,-2026758,RoadBlock,7.445138,-2026282,RoadBlock,7.596342,-2026282,RoadBlock,8.877357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05221641,0.1093609,False,False,0,0,False,True,202.0513,-1,1,0.1207661
,,0,,,0,-2026602,Cube (15),4.373075,,,0,,,0,-2026758,RoadBlock,9.208447,-2026758,RoadBlock,8.132234,-2026738,RoadBlock,7.256074,-2026758,RoadBlock,7.133348,-2026758,RoadBlock,7.016187,-2026758,RoadBlock,7.11456,-2026758,RoadBlock,7.444256,-2026282,RoadBlock,7.53694,-2026282,RoadBlock,8.80661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03693491,0.1072285,False,False,0,0,False,True,202.716,-1,1,0
,,0,,,0,-2026590,Cube (14),4.539521,,,0,,,0,,,0,-2026758,RoadBlock,8.142836,-2026738,RoadBlock,7.407007,-2026758,RoadBlock,7.141035,-2026758,RoadBlock,7.022854,-2026758,RoadBlock,7.120253,-2026758,RoadBlock,7.448836,-2026282,RoadBlock,7.432589,-2026282,RoadBlock,8.681476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0526721,0.1026605,False,False,0,0,False,True,203.0119,-1,0.9005923,0
,,0,,,0,-2026590,Cube (14),4.91884,,,0,,,0,,,0,-2026758,RoadBlock,8.142478,-2026738,RoadBlock,7.477835,-2026738,RoadBlock,6.879529,-2026758,RoadBlock,7.019816,-2026758,RoadBlock,7.116752,-2026758,RoadBlock,7.444971,-2026758,RoadBlock,8.06113,-2026282,RoadBlock,8.611905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05379325,0.1002685,False,False,0,0,False,True,203.4159,-1,0.7895442,0
,,0,,,0,-2026590,Cube (14),5.451622,,,0,,,0,,,0,-2026758,RoadBlock,8.145223,-2026758,RoadBlock,7.492951,-2026738,RoadBlock,6.969388,-2026758,RoadBlock,7.018108,-2026758,RoadBlock,7.114261,-2026758,RoadBlock,7.441761,-2026758,RoadBlock,8.057113,-2026282,RoadBlock,8.518867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03450639,0.09618545,False,False,0,0,False,True,204.0376,-1,0.6274834,0
,,0,,,0,-2026590,Cube (14),5.90584,,,0,,,0,,,0,-2026758,RoadBlock,8.162594,-2026758,RoadBlock,7.504254,-2026738,RoadBlock,7.04055,-2026758,RoadBlock,7.021323,-2026758,RoadBlock,7.113979,-2026758,RoadBlock,7.437566,-2026758,RoadBlock,8.047791,-2026282,RoadBlock,8.439626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01372517,0.07984491,False,False,0,0,False,True,204.709,-1,0.4604994,0
,,0,,,0,-2026590,Cube (14),6.343976,,,0,,,0,,,0,-2026738,RoadBlock,8.783956,-2026758,RoadBlock,7.507123,-2026738,RoadBlock,7.120181,-2026738,RoadBlock,6.778577,-2026758,RoadBlock,7.118747,-2026758,RoadBlock,7.443364,-2026758,RoadBlock,8.055083,-2026282,RoadBlock,8.376612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03455067,0.08296904,False,False,0,0,False,True,205.0916,-1,0.3460447,0
,,0,,,0,-2026590,Cube (14),6.75108,,,0,,,0,,,0,-2026738,RoadBlock,8.873945,-2026758,RoadBlock,7.509585,-2026758,RoadBlock,7.151113,-2026738,RoadBlock,6.849782,-2026758,RoadBlock,7.122711,-2026758,RoadBlock,7.448147,-2026758,RoadBlock,8.06106,-2026758,RoadBlock,9.084652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03455567,0.08545522,False,False,0,0,False,True,205.481,-1,0.175096,0
,,0,,,0,-2026590,Cube (14),7.092134,,,0,,,0,,,0,-2026738,RoadBlock,8.949245,-2026758,RoadBlock,7.513128,-2026758,RoadBlock,7.154438,-2026738,RoadBlock,6.907721,-2026758,RoadBlock,7.12596,-2026758,RoadBlock,7.451517,-2026758,RoadBlock,8.06465,-2026758,RoadBlock,9.088636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03464185,0.08531862,False,False,0,0,False,True,206.149,-1,0.01891004,0
,,0,,,0,-2026590,Cube (14),7.332473,,,0,,,0,,,0,-2026738,RoadBlock,9.001252,-2026758,RoadBlock,7.515908,-2026758,RoadBlock,7.156349,-2026738,RoadBlock,6.945227,-2026738,RoadBlock,6.824454,-2026758,RoadBlock,7.451256,-2026758,RoadBlock,8.063428,-2026758,RoadBlock,9.085942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004124176,0.08211526,False,False,0,0,False,True,206.8459,-1,0,0
,,0,,,0,-2026590,Cube (14),7.213027,,,0,,,0,,,0,-2026738,RoadBlock,8.992036,-2026758,RoadBlock,7.48924,-2026758,RoadBlock,7.143295,-2026738,RoadBlock,6.980812,-2026738,RoadBlock,6.870542,-2026758,RoadBlock,7.474601,-2026758,RoadBlock,8.104459,-2026758,RoadBlock,9.153953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03491886,0.1348293,False,False,0,0,False,True,207.2614,-1,0,0
,,0,,,0,-2026590,Cube (14),6.826443,,,0,,,0,,,0,-2026738,RoadBlock,8.926782,-2026738,RoadBlock,7.923018,-2026758,RoadBlock,7.112961,-2026738,RoadBlock,7.003498,-2026738,RoadBlock,6.912258,-2026758,RoadBlock,7.507317,-2026758,RoadBlock,8.167842,-2026758,RoadBlock,9.264499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03515364,0.2264085,False,False,0,0,False,True,207.6581,-1,0,0
,,0,,,0,-2026590,Cube (14),6.345291,,,0,,,0,,,0,-2026738,RoadBlock,8.82858,-2026738,RoadBlock,7.875298,-2026758,RoadBlock,7.0702,-2026758,RoadBlock,7.003581,-2026738,RoadBlock,6.948487,-2026758,RoadBlock,7.542651,-2026758,RoadBlock,8.241772,-2026758,RoadBlock,9.398552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03537621,0.3398347,False,False,0,0,False,True,208.2894,-1,0,0
,,0,,,0,-2026590,Cube (14),5.883615,,,0,,,0,,,0,-2026738,RoadBlock,8.718582,-2026738,RoadBlock,7.816534,-2026758,RoadBlock,7.026298,-2026758,RoadBlock,6.985027,-2026738,RoadBlock,6.976503,-2026758,RoadBlock,7.579719,-2026758,RoadBlock,8.320013,-2026758,RoadBlock,9.542029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03564185,0.4569314,False,False,0,0,False,True,208.6792,-1,0,0
,,0,,,0,-2026590,Cube (14),5.345286,,,0,,,0,-2026738,RoadBlock,9.949362,-2026738,RoadBlock,8.570574,-2026738,RoadBlock,7.73397,-2026758,RoadBlock,6.964983,-2026758,RoadBlock,6.956951,-2026738,RoadBlock,7.008024,-2026758,RoadBlock,7.626264,-2026758,RoadBlock,8.423132,-2026758,RoadBlock,9.736553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0360018,0.5125797,False,False,0,0,False,True,209.2767,-1,0,0
,,0,,,0,-2026590,Cube (14),5.006541,,,0,,,0,-2026738,RoadBlock,9.770477,-2026738,RoadBlock,8.465635,-2026738,RoadBlock,7.674081,-2026758,RoadBlock,6.917298,-2026758,RoadBlock,6.93287,-2026738,RoadBlock,7.029012,-2026758,RoadBlock,7.656188,-2026758,RoadBlock,8.494929,-2026758,RoadBlock,9.877383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006570872,0.4008693,False,False,0,0,False,True,209.9016,-1,0,0
,,0,,,0,-2026590,Cube (14),4.040321,,,0,,,0,-2026738,RoadBlock,9.18648,-2026738,RoadBlock,8.108442,-2026738,RoadBlock,7.45971,-2026758,RoadBlock,6.806759,-2026758,RoadBlock,6.901809,-2026738,RoadBlock,7.084397,-2026758,RoadBlock,7.821245,-2026758,RoadBlock,8.821822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02954648,-6.167159,False,False,0,0,False,True,210.1538,-1,-0.04990679,0
,,0,,,0,-2026590,Cube (14),3.506199,,,0,,,0,-2026738,RoadBlock,8.820396,-2026738,RoadBlock,7.872057,-2026738,RoadBlock,7.308301,-2026758,RoadBlock,6.727635,-2026758,RoadBlock,6.873667,-2026738,RoadBlock,7.103444,-2026758,RoadBlock,7.926455,-2026758,RoadBlock,9.043967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02938069,-6.414175,False,False,0,0,False,True,210.4726,-1,-0.1663888,0
,,0,,,0,-2026590,Cube (14),3.089228,,,0,-2026738,RoadBlock,9.90672,-2026738,RoadBlock,8.513493,-2026738,RoadBlock,7.668277,-2026738,RoadBlock,7.173893,-2026758,RoadBlock,6.635518,-2026758,RoadBlock,6.825176,-2026738,RoadBlock,7.114923,-2026758,RoadBlock,7.995587,-2026758,RoadBlock,9.220867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02970714,-6.630078,False,False,0,0,False,True,210.9652,-1,-0.3245298,0
,,0,,,0,-2026590,Cube (14),2.83677,,,0,-2026738,RoadBlock,9.617708,-2026738,RoadBlock,8.323056,-2026738,RoadBlock,7.5376,-2026738,RoadBlock,7.084144,-2026758,RoadBlock,6.552835,-2026758,RoadBlock,6.768223,-2026738,RoadBlock,7.113374,-2026758,RoadBlock,8.008156,-2026758,RoadBlock,9.299276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02945352,0.5751661,False,False,0,0,False,True,211.2304,-1,-0.4832506,0
,,0,,,0,-2026590,Cube (14),2.664214,,,0,-2026738,RoadBlock,9.424165,-2026738,RoadBlock,8.192408,-2026738,RoadBlock,7.445622,-2026738,RoadBlock,7.018883,-2026758,RoadBlock,6.479792,-2026758,RoadBlock,6.711497,-2026738,RoadBlock,7.106231,-2026758,RoadBlock,7.994894,-2026758,RoadBlock,9.328082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02872801,0.6635515,False,False,0,0,False,True,211.7172,-1,-0.6408752,0
,,0,,,0,-2026590,Cube (14),2.569149,,,0,-2026738,RoadBlock,9.32305,-2026738,RoadBlock,8.122226,-2026738,RoadBlock,7.394582,-2026738,RoadBlock,6.981077,-2026758,RoadBlock,6.431254,-2026758,RoadBlock,6.670434,-2026738,RoadBlock,7.096759,-2026738,RoadBlock,7.6092,-2026758,RoadBlock,9.324559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01432507,0.707124,False,False,0,0,False,True,212.2336,-1,-0.8013836,0
,,0,,,0,-2026590,Cube (14),2.452431,,,0,-2026738,RoadBlock,9.206416,-2026738,RoadBlock,8.038883,-2026738,RoadBlock,7.331936,-2026738,RoadBlock,6.932704,-2026738,RoadBlock,6.769363,-2026758,RoadBlock,6.608593,-2026738,RoadBlock,7.077954,-2026738,RoadBlock,7.601428,-2026758,RoadBlock,9.295062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02852591,0.753154,False,False,0,0,False,True,212.4915,-1,-0.9154884,0
,,0,,,0,-2026590,Cube (14),2.35531,,,0,,,0,-2026738,RoadBlock,7.97438,-2026738,RoadBlock,7.280746,-2026738,RoadBlock,6.89051,-2026738,RoadBlock,6.733787,-2026758,RoadBlock,6.538133,-2026758,RoadBlock,7.029679,-2026738,RoadBlock,7.581419,-2026758,RoadBlock,9.229205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02827478,0.7800171,False,False,0,0,False,True,212.7321,-1,-1,0
,,0,,,0,-2026590,Cube (14),2.262486,,,0,-2026718,RoadBlock,9.045281,-2026738,RoadBlock,7.915934,-2026738,RoadBlock,7.232494,-2026738,RoadBlock,6.849048,-2026738,RoadBlock,6.697035,-2026758,RoadBlock,6.456679,-2026758,RoadBlock,6.946597,-2026738,RoadBlock,7.553531,-2026758,RoadBlock,9.136608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0281698,0.7982183,False,False,0,0,False,True,213.1269,-1,-1,0
,,0,,,0,-2026590,Cube (14),2.199622,,,0,-2026718,RoadBlock,9.062469,-2026738,RoadBlock,7.879156,-2026738,RoadBlock,7.200583,-2026738,RoadBlock,6.820205,-2026738,RoadBlock,6.67008,-2026758,RoadBlock,6.394206,-2026758,RoadBlock,6.880846,-2026738,RoadBlock,7.527594,-2026758,RoadBlock,9.055525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01510545,0.8042602,False,False,0,0,False,True,213.539,-1,-1,0
,,0,,,0,-2026590,Cube (14),2.10398,,,0,-2026718,RoadBlock,9.105111,-2026738,RoadBlock,7.82647,-2026738,RoadBlock,7.153028,-2026738,RoadBlock,6.775646,-2026738,RoadBlock,6.62694,-2026758,RoadBlock,6.291671,-2026758,RoadBlock,6.770963,-2026738,RoadBlock,7.480391,-2026758,RoadBlock,8.912601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02809141,0.8063312,False,False,0,0,False,True,213.691,-1,-1,0
,,0,,,0,-2026590,Cube (14),2.036871,,,0,-2026718,RoadBlock,9.150886,-2026738,RoadBlock,7.791689,-2026738,RoadBlock,7.120439,-2026738,RoadBlock,6.744132,-2026738,RoadBlock,6.595513,-2026738,RoadBlock,6.650493,-2026758,RoadBlock,6.685277,-2026738,RoadBlock,7.442758,-2026758,RoadBlock,8.797113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01513487,0.8034051,False,False,0,0,False,True,214.0378,-1,-1,0
