,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,8.982914,-985108,RoadBlock,7.997441,-985108,RoadBlock,7.409608,-985108,RoadBlock,7.102691,-985108,RoadBlock,7.024149,-985108,RoadBlock,7.161419,-985108,RoadBlock,7.536692,-985108,RoadBlock,8.216269,-985108,RoadBlock,9.342681,,,0,,,0,-985128,Pavement,6.26412,,,0,-0.2296822,-0.1344359,False,False,0,0,False,True,229.6966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,8.987042,-985108,RoadBlock,8.002121,-985108,RoadBlock,7.414712,-985108,RoadBlock,7.108234,-985108,RoadBlock,7.030245,-985108,RoadBlock,7.168266,-985108,RoadBlock,7.544615,-985108,RoadBlock,8.225803,-985108,RoadBlock,9.354798,,,0,,,0,-985128,Pavement,6.292254,,,0,-86.08525,-0.1372882,False,False,0,0,False,True,230.7097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.006118,-985108,RoadBlock,8.017381,-985108,RoadBlock,7.427531,-985108,RoadBlock,7.119401,-985108,RoadBlock,7.040243,-985108,RoadBlock,7.17739,-985108,RoadBlock,7.553011,-985108,RoadBlock,8.233444,-985108,RoadBlock,9.361339,,,0,,,0,-985128,Pavement,6.308181,,,0,-0.1925027,-0.1324128,False,False,0,0,False,True,230.2672,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.008026,-985108,RoadBlock,8.020286,-985108,RoadBlock,7.431148,-985108,RoadBlock,7.123652,-985108,RoadBlock,7.045181,-985108,RoadBlock,7.183183,-985108,RoadBlock,7.559963,-985108,RoadBlock,8.242104,-985108,RoadBlock,9.372706,,,0,,,0,-985128,Pavement,6.334537,,,0,-0.1940839,-0.1358552,False,False,0,0,False,True,230.5776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.006612,-985108,RoadBlock,8.021928,-985108,RoadBlock,7.434886,-985108,RoadBlock,7.129128,-985108,RoadBlock,7.05237,-985108,RoadBlock,7.192336,-985108,RoadBlock,7.571665,-985108,RoadBlock,8.257449,-985108,RoadBlock,9.393837,,,0,,,0,-985128,Pavement,6.383503,,,0,-0.2361705,-0.1441033,False,False,0,0,False,True,231.0345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.026107,-985108,RoadBlock,8.035933,-985108,RoadBlock,7.445302,-985108,RoadBlock,7.136935,-985108,RoadBlock,7.058055,-985108,RoadBlock,7.19604,-985108,RoadBlock,7.573195,-985108,RoadBlock,8.256159,-985108,RoadBlock,9.388163,,,0,,,0,-985128,Pavement,6.370982,,,0,-0.2387161,-0.1346394,False,False,0,0,False,True,231.2252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.053092,-985108,RoadBlock,8.054365,-985108,RoadBlock,7.45812,-985108,RoadBlock,7.145605,-985108,RoadBlock,7.063246,-985108,RoadBlock,7.197861,-985108,RoadBlock,7.571191,-985108,RoadBlock,8.249065,-985108,RoadBlock,9.373184,,,0,,,0,-985128,Pavement,6.337261,,,0,-0.2027683,-0.11896,False,False,0,0,False,True,231.6425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.065683,-985108,RoadBlock,8.063311,-985108,RoadBlock,7.464686,-985108,RoadBlock,7.150442,-985108,RoadBlock,7.066667,-985108,RoadBlock,7.199953,-985108,RoadBlock,7.571818,-985108,RoadBlock,8.247787,-985108,RoadBlock,9.36895,,,0,,,0,-985128,Pavement,6.327951,,,0,-110.1053,-0.1126571,False,False,0,0,False,True,232.7074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.087246,-985108,RoadBlock,8.078768,-985108,RoadBlock,7.476162,-985108,RoadBlock,7.159039,-985108,RoadBlock,7.072928,-985108,RoadBlock,7.204041,-985108,RoadBlock,7.573537,-985108,RoadBlock,8.246431,-985108,RoadBlock,9.362884,,,0,,,0,-985128,Pavement,6.314738,,,0,-0.250618,-0.1022985,False,False,0,0,False,True,232.1454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.095261,-985108,RoadBlock,8.084528,-985108,RoadBlock,7.480461,-985108,RoadBlock,7.162279,-985108,RoadBlock,7.075312,-985108,RoadBlock,7.205634,-985108,RoadBlock,7.574274,-985108,RoadBlock,8.246051,-985108,RoadBlock,9.360797,,,0,,,0,-985128,Pavement,6.310248,,,0,-0.2380906,-0.09851728,False,False,0,0,False,True,232.3691,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.125767,-985108,RoadBlock,8.104537,-985108,RoadBlock,7.493584,-985108,RoadBlock,7.170294,-985108,RoadBlock,7.078988,-985108,RoadBlock,7.205036,-985108,RoadBlock,7.568759,-985108,RoadBlock,8.23397,-985108,RoadBlock,9.33852,,,0,,,0,-985128,Pavement,6.260532,,,0,-0.213265,-0.07888322,False,False,0,0,False,True,232.6999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.151784,-985108,RoadBlock,8.121484,-985108,RoadBlock,7.504597,-985108,RoadBlock,7.176901,-985108,RoadBlock,7.081852,-985108,RoadBlock,7.204214,-985108,RoadBlock,7.563702,-985108,RoadBlock,8.22324,-985108,RoadBlock,9.319048,,,0,,,0,-985128,Pavement,6.217461,,,0,-0.207984,-0.06199216,False,False,0,0,False,True,232.7521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.158175,-985108,RoadBlock,8.126583,-985108,RoadBlock,7.508877,-985108,RoadBlock,7.180629,-985108,RoadBlock,7.085196,-985108,RoadBlock,7.207274,-985108,RoadBlock,7.566529,-985108,RoadBlock,8.225834,-985108,RoadBlock,9.321326,,,0,,,0,-985128,Pavement,6.222825,,,0,-0.2508165,-0.0604581,False,False,0,0,False,True,233.0349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.170419,-985108,RoadBlock,8.134667,-985108,RoadBlock,7.514255,-985108,RoadBlock,7.184005,-985108,RoadBlock,7.086884,-985108,RoadBlock,7.207316,-985108,RoadBlock,7.564694,-985108,RoadBlock,8.221514,-985108,RoadBlock,9.313159,,,0,,,0,-985128,Pavement,6.204932,,,0,-116.3681,-0.0528602,False,False,0,0,False,True,234.0412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.197578,-985108,RoadBlock,8.151945,-985108,RoadBlock,7.525069,-985108,RoadBlock,7.190013,-985108,RoadBlock,7.088795,-985108,RoadBlock,7.205168,-985108,RoadBlock,7.557857,-985108,RoadBlock,8.208385,-985108,RoadBlock,9.290349,,,0,,,0,-985128,Pavement,6.154958,,,0,-0.2005056,-0.03437907,False,False,0,0,False,True,233.4091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.216551,-985108,RoadBlock,8.163609,-985108,RoadBlock,7.531956,-985108,RoadBlock,7.193336,-985108,RoadBlock,7.089048,-985108,RoadBlock,7.202349,-985108,RoadBlock,7.55146,-985108,RoadBlock,8.197181,-985108,RoadBlock,9.271734,,,0,,,0,-985128,Pavement,6.114387,,,0,-0.2271745,-0.02036762,False,False,0,0,False,True,233.3855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.209699,-985108,RoadBlock,8.159733,-985108,RoadBlock,7.530037,-985108,RoadBlock,7.192892,-985108,RoadBlock,7.0899,-985108,RoadBlock,7.204525,-985108,RoadBlock,7.555207,-985108,RoadBlock,8.203068,-985108,RoadBlock,9.280924,,,0,,,0,-985128,Pavement,6.134493,,,0,-0.2559116,-0.02639322,False,False,0,0,False,True,233.5832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.213759,-985108,RoadBlock,8.162389,-985108,RoadBlock,7.531779,-985108,RoadBlock,7.193961,-985108,RoadBlock,7.090404,-985108,RoadBlock,7.204477,-985108,RoadBlock,7.554528,-985108,RoadBlock,8.201558,-985108,RoadBlock,9.27813,,,0,,,0,-985128,Pavement,6.128465,,,0,-120.3609,-0.023739,False,False,0,0,False,True,234.5926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.235627,-985108,RoadBlock,8.175812,-985108,RoadBlock,7.539695,-985108,RoadBlock,7.197771,-985108,RoadBlock,7.090684,-985108,RoadBlock,7.201231,-985108,RoadBlock,7.547177,-985108,RoadBlock,8.188696,-985108,RoadBlock,9.25679,,,0,,,0,-985128,Pavement,6.082184,,,0,-0.2186036,-0.007662106,False,False,0,0,False,True,233.7505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.236541,-985108,RoadBlock,8.176552,-985108,RoadBlock,7.540318,-985108,RoadBlock,7.198321,-985108,RoadBlock,7.091186,-985108,RoadBlock,7.201699,-985108,RoadBlock,7.547623,-985108,RoadBlock,8.189123,-985108,RoadBlock,9.257195,,,0,,,0,-985128,Pavement,6.083116,,,0,-0.2191435,-0.007662106,False,False,0,0,False,True,233.8779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.227613,-985108,RoadBlock,8.171459,-985108,RoadBlock,7.537742,-985108,RoadBlock,7.197633,-985108,RoadBlock,7.092148,-985108,RoadBlock,7.204344,-985108,RoadBlock,7.552263,-985108,RoadBlock,8.196458,-985108,RoadBlock,9.268704,,,0,,,0,-985128,Pavement,6.108156,,,0,-0.25895,-0.01506603,False,False,0,0,False,True,234.0705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.230165,-985108,RoadBlock,8.173214,-985108,RoadBlock,7.53898,-985108,RoadBlock,7.198498,-985108,RoadBlock,7.092707,-985108,RoadBlock,7.204614,-985108,RoadBlock,7.55221,-985108,RoadBlock,8.195996,-985108,RoadBlock,9.267604,,,0,,,0,-985128,Pavement,6.105837,,,0,-124.2143,-0.01370546,False,False,0,0,False,True,235.1261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.247028,-985108,RoadBlock,8.183327,-985108,RoadBlock,7.544684,-985108,RoadBlock,7.200911,-985108,RoadBlock,7.092275,-985108,RoadBlock,7.201321,-985108,RoadBlock,7.545575,-985108,RoadBlock,8.18485,-985108,RoadBlock,9.249526,,,0,,,0,-985128,Pavement,6.066727,,,0,-0.2218688,0,False,False,0,0,False,True,234.2459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.243706,-985108,RoadBlock,8.181202,-985108,RoadBlock,7.543344,-985108,RoadBlock,7.200148,-985108,RoadBlock,7.092002,-985108,RoadBlock,7.20153,-985108,RoadBlock,7.546333,-985108,RoadBlock,8.186341,-985108,RoadBlock,9.252148,,,0,,,0,-985128,Pavement,6.072325,,,0,-126.1272,-0.002797646,False,False,0,0,False,True,235.3328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.223029,-985108,RoadBlock,8.168015,-985108,RoadBlock,7.53503,-985108,RoadBlock,7.195435,-985108,RoadBlock,7.090343,-985108,RoadBlock,7.202878,-985108,RoadBlock,7.551129,-985108,RoadBlock,8.19574,-985108,RoadBlock,9.268587,,,0,,,0,-985128,Pavement,6.107712,,,0,-0.2548181,-0.01678587,False,False,0,0,False,True,234.5679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.229317,-985108,RoadBlock,8.17123,-985108,RoadBlock,7.536219,-985108,RoadBlock,7.195083,-985108,RoadBlock,7.08862,-985108,RoadBlock,7.199727,-985108,RoadBlock,7.546263,-985108,RoadBlock,8.188515,-985108,RoadBlock,9.257727,,,0,,,0,-985128,Pavement,6.083973,,,0,-0.2597367,-0.01046795,False,False,0,0,False,True,234.535,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.232496,-985108,RoadBlock,8.172636,-985108,RoadBlock,7.536458,-985108,RoadBlock,7.194427,-985108,RoadBlock,7.087152,-985108,RoadBlock,7.1974,-985108,RoadBlock,7.542893,-985108,RoadBlock,8.183707,-985108,RoadBlock,9.250691,,,0,,,0,-985128,Pavement,6.0686,,,0,-0.2220488,-0.00656108,False,False,0,0,False,True,234.7542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.230796,-985108,RoadBlock,8.171269,-985108,RoadBlock,7.535299,-985108,RoadBlock,7.193405,-985108,RoadBlock,7.086224,-985108,RoadBlock,7.196539,-985108,RoadBlock,7.542078,-985108,RoadBlock,8.182934,-985108,RoadBlock,9.249961,,,0,,,0,-985128,Pavement,6.066935,,,0,-129.9118,-0.006853411,False,False,0,0,False,True,235.8836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.224056,-985108,RoadBlock,8.166454,-985108,RoadBlock,7.531728,-985108,RoadBlock,7.190722,-985108,RoadBlock,7.084251,-985108,RoadBlock,7.195215,-985108,RoadBlock,7.541454,-985108,RoadBlock,8.183191,-985108,RoadBlock,9.251565,,,0,,,0,-985128,Pavement,6.07016,,,0,-0.2639764,-0.01008819,False,False,0,0,False,True,234.9316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.222218,-985108,RoadBlock,8.165027,-985108,RoadBlock,7.530554,-985108,RoadBlock,7.189726,-985108,RoadBlock,7.083385,-985108,RoadBlock,7.194452,-985108,RoadBlock,7.540781,-985108,RoadBlock,8.182623,-985108,RoadBlock,9.251146,,,0,,,0,-985128,Pavement,6.069161,,,0,-0.2641512,-0.01046795,False,False,0,0,False,True,235.0636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.231812,-985108,RoadBlock,8.170383,-985108,RoadBlock,7.533145,-985108,RoadBlock,7.190223,-985108,RoadBlock,7.082049,-985108,RoadBlock,7.191241,-985108,RoadBlock,7.535342,-985108,RoadBlock,8.174168,-985108,RoadBlock,9.238021,,,0,,,0,-985128,Pavement,6.040728,,,0,-0.224972,0,False,False,0,0,False,True,235.285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.240087,-985108,RoadBlock,8.174803,-985108,RoadBlock,7.535039,-985108,RoadBlock,7.190207,-985108,RoadBlock,7.080347,-985108,RoadBlock,7.187799,-985108,RoadBlock,7.529828,-985108,RoadBlock,8.165818,-985108,RoadBlock,9.225308,,,0,,,0,-985128,Pavement,6.01328,,,0,-0.2251695,0.005234657,False,False,0,0,False,True,235.253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.227455,-985108,RoadBlock,8.166646,-985108,RoadBlock,7.529787,-985108,RoadBlock,7.187095,-985108,RoadBlock,7.079036,-985108,RoadBlock,7.18825,-985108,RoadBlock,7.532286,-985108,RoadBlock,8.17094,-985108,RoadBlock,9.234506,,,0,,,0,-985128,Pavement,6.032799,,,0,-0.2640917,-0.002797646,False,False,0,0,False,True,235.4665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.228648,-985108,RoadBlock,8.166996,-985108,RoadBlock,7.529584,-985108,RoadBlock,7.186458,-985108,RoadBlock,7.078,-985108,RoadBlock,7.18678,-985108,RoadBlock,7.530282,-985108,RoadBlock,8.168192,-985108,RoadBlock,9.230607,,,0,,,0,-985128,Pavement,6.024301,,,0,-135.5198,0,False,False,0,0,False,True,236.6732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.244445,-985108,RoadBlock,8.175911,-985108,RoadBlock,7.534003,-985108,RoadBlock,7.187498,-985108,RoadBlock,7.076085,-985108,RoadBlock,7.181855,-985108,RoadBlock,7.521793,-985108,RoadBlock,8.15488,-985108,RoadBlock,9.209866,,,0,,,0,-985128,Pavement,5.979742,,,0,-0.2278891,0.01282026,False,False,0,0,False,True,235.8547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.248754,-985108,RoadBlock,8.177814,-985108,RoadBlock,7.534319,-985108,RoadBlock,7.186599,-985108,RoadBlock,7.074093,-985108,RoadBlock,7.17871,-985108,RoadBlock,7.517247,-985108,RoadBlock,8.148399,-985108,RoadBlock,9.200415,,,0,,,0,-985128,Pavement,5.959413,,,0,-0.2289936,0.01791422,False,False,0,0,False,True,235.9178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.238295,-985108,RoadBlock,8.170954,-985108,RoadBlock,7.529798,-985108,RoadBlock,7.183784,-985108,RoadBlock,7.072703,-985108,RoadBlock,7.178701,-985108,RoadBlock,7.518801,-985108,RoadBlock,8.152017,-985108,RoadBlock,9.207163,,,0,,,0,-985128,Pavement,5.973535,,,0,-0.2692845,0.01153482,False,False,0,0,False,True,236.2753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.246997,-985108,RoadBlock,8.175404,-985108,RoadBlock,7.531473,-985108,RoadBlock,7.183352,-985108,RoadBlock,7.070404,-985108,RoadBlock,7.174467,-985108,RoadBlock,7.512249,-985108,RoadBlock,8.142297,-985108,RoadBlock,9.192568,,,0,,,0,-985128,Pavement,5.94224,,,0,-0.2694241,0.02017501,False,False,0,0,False,True,236.4171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.260207,-985108,RoadBlock,8.182833,-985108,RoadBlock,7.535129,-985108,RoadBlock,7.184176,-985108,RoadBlock,7.068762,-985108,RoadBlock,7.170314,-985108,RoadBlock,7.505133,-985108,RoadBlock,8.131176,-985108,RoadBlock,9.175291,,,0,,,0,-985128,Pavement,5.905567,,,0,-0.2296335,0.03152815,False,False,0,0,False,True,236.8598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.259902,-985108,RoadBlock,8.182275,-985108,RoadBlock,7.534405,-985108,RoadBlock,7.183312,-985108,RoadBlock,7.067748,-985108,RoadBlock,7.16912,-985108,RoadBlock,7.503695,-985108,RoadBlock,8.129393,-985108,RoadBlock,9.172959,,,0,,,0,-985128,Pavement,5.900534,,,0,-141.1614,0.03226444,False,False,0,0,False,True,238.2724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.244967,-985108,RoadBlock,8.172782,-985108,RoadBlock,7.528428,-985108,RoadBlock,7.179925,-985108,RoadBlock,7.066549,-985108,RoadBlock,7.170065,-985108,RoadBlock,7.507091,-985108,RoadBlock,8.136027,-985108,RoadBlock,9.184553,,,0,,,0,-985128,Pavement,5.924752,,,0,-0.2695506,0.02238116,False,False,0,0,False,True,237.5866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.243339,-985108,RoadBlock,8.171238,-985108,RoadBlock,7.526927,-985108,RoadBlock,7.178429,-985108,RoadBlock,7.065013,-985108,RoadBlock,7.168441,-985108,RoadBlock,7.50532,-985108,RoadBlock,8.134027,-985108,RoadBlock,9.182172,,,0,,,0,-985128,Pavement,5.919495,,,0,-0.2695439,0.02272814,False,False,0,0,False,True,237.7504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.24681,-985108,RoadBlock,8.173188,-985108,RoadBlock,7.527888,-985108,RoadBlock,7.178649,-985108,RoadBlock,7.064587,-985108,RoadBlock,7.167359,-985108,RoadBlock,7.503458,-985108,RoadBlock,8.131119,-985108,RoadBlock,9.177643,,,0,,,0,-985128,Pavement,5.909881,,,0,-0.2270624,0.0256419,False,False,0,0,False,True,238.1407,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.242761,-985108,RoadBlock,8.170561,-985108,RoadBlock,7.526179,-985108,RoadBlock,7.177613,-985108,RoadBlock,7.064117,-985108,RoadBlock,7.167438,-985108,RoadBlock,7.50416,-985108,RoadBlock,8.132635,-985108,RoadBlock,9.180419,,,0,,,0,-985128,Pavement,5.915663,,,0,-144.8136,0.02307101,False,False,0,0,False,True,239.5151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.223147,-985108,RoadBlock,8.158443,-985108,RoadBlock,7.518934,-985108,RoadBlock,7.173979,-985108,RoadBlock,7.063567,-985108,RoadBlock,7.169946,-985108,RoadBlock,7.510208,-985108,RoadBlock,8.143405,-985108,RoadBlock,9.198421,,,0,,,0,-985128,Pavement,5.953626,,,0,-0.2625964,0.009279495,False,False,0,0,False,True,238.575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-985108,RoadBlock,9.219938,-985108,RoadBlock,8.156545,-985108,RoadBlock,7.517896,-985108,RoadBlock,7.173578,-985108,RoadBlock,7.063715,-985108,RoadBlock,7.17065,-985108,RoadBlock,7.511559,-985108,RoadBlock,8.145634,-985108,RoadBlock,9.201998,,,0,,,0,-985128,Pavement,5.961258,,,0,-0.2717781,0.006256453,False,False,0,0,False,True,238.7797,-1,1,0
