,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,8.246509,-1861326,RoadBlock,7.147333,-1861326,RoadBlock,6.480785,-1861384,RoadBlock,5.568824,-1861384,RoadBlock,5.531646,-1861384,RoadBlock,5.664596,-1861384,RoadBlock,5.989368,-1861384,RoadBlock,6.564569,-1861384,RoadBlock,7.514915,-1861384,RoadBlock,9.112928,,,0,-1861406,Pavement (1),1.70189,,,0,0.1436268,0.2835116,False,False,0,0,False,True,155.5233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861306,RoadBlock,9.885965,-1861326,RoadBlock,8.227572,-1861326,RoadBlock,7.129977,-1861326,RoadBlock,6.46441,-1861384,RoadBlock,5.592449,-1861384,RoadBlock,5.554563,-1861384,RoadBlock,5.687415,-1861384,RoadBlock,6.012687,-1861384,RoadBlock,6.589054,-1861384,RoadBlock,7.54143,-1861384,RoadBlock,9.142631,,,0,-1861406,Pavement (1),1.772853,,,0,20.91982,0.2868816,False,False,0,0,False,True,156.1864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861306,RoadBlock,9.579649,-1861326,RoadBlock,8.188086,-1861326,RoadBlock,7.090996,-1861384,RoadBlock,5.850969,-1861384,RoadBlock,5.63228,-1861384,RoadBlock,5.59187,-1861384,RoadBlock,5.723285,-1861384,RoadBlock,6.04795,-1861384,RoadBlock,6.624322,-1861384,RoadBlock,7.576925,-1861384,RoadBlock,9.177447,,,0,-1861406,Pavement (1),1.886641,,,0,0.1431645,0.2623544,False,False,0,0,False,True,155.4917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,8.165775,-1861326,RoadBlock,7.066362,-1861384,RoadBlock,5.884819,-1861384,RoadBlock,5.662196,-1861384,RoadBlock,5.619061,-1861384,RoadBlock,5.748519,-1861384,RoadBlock,6.071657,-1861384,RoadBlock,6.646538,-1861384,RoadBlock,7.59695,-1861384,RoadBlock,9.192617,,,0,-1861406,Pavement (1),1.96392,,,0,0.1568302,0.2476545,False,False,0,0,False,True,155.4277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.992596,-1861326,RoadBlock,8.131258,-1861384,RoadBlock,6.359742,-1861384,RoadBlock,5.917144,-1861384,RoadBlock,5.693028,-1861384,RoadBlock,5.649414,-1861384,RoadBlock,5.779333,-1861384,RoadBlock,6.103951,-1861384,RoadBlock,6.681571,-1861384,RoadBlock,7.636528,-1861384,RoadBlock,9.239717,,,0,-1861406,Pavement (1),2.063512,,,0,0.1664141,0.2462597,False,False,0,0,False,True,155.5242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.972649,-1861326,RoadBlock,8.105621,-1861384,RoadBlock,6.399472,-1861384,RoadBlock,5.950719,-1861384,RoadBlock,5.722436,-1861384,RoadBlock,5.675872,-1861384,RoadBlock,5.803587,-1861384,RoadBlock,6.126359,-1861384,RoadBlock,6.702045,-1861384,RoadBlock,7.654105,-1861384,RoadBlock,9.251219,,,0,-1861406,Pavement (1),2.135045,,,0,0.1687243,0.2304697,False,False,0,0,False,True,155.465,-1,1,-0.1490596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.953108,-1861326,RoadBlock,8.082138,-1861384,RoadBlock,6.445004,-1861384,RoadBlock,5.990297,-1861384,RoadBlock,5.75814,-1861384,RoadBlock,5.709075,-1861384,RoadBlock,5.835264,-1861384,RoadBlock,6.157223,-1861384,RoadBlock,6.732552,-1861384,RoadBlock,7.684286,-1861384,RoadBlock,9.279874,,,0,-1861406,Pavement (1),2.230659,,,0,0.1623514,0.2177546,False,False,0,0,False,True,155.5564,-1,1,-0.3038135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.941877,-1861326,RoadBlock,8.06076,-1861384,RoadBlock,6.487482,-1861384,RoadBlock,6.025335,-1861384,RoadBlock,5.788029,-1861384,RoadBlock,5.735154,-1861384,RoadBlock,5.858248,-1861384,RoadBlock,6.177306,-1861384,RoadBlock,6.749253,-1861384,RoadBlock,7.695843,-1861384,RoadBlock,9.2813,,,0,-1861406,Pavement (1),2.293114,,,0,0.1815848,0.1973487,False,False,0,0,False,True,155.519,-1,1,-0.1519554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.91701,-1861384,RoadBlock,7.314239,-1861384,RoadBlock,6.528275,-1861384,RoadBlock,6.060975,-1861384,RoadBlock,5.820357,-1861384,RoadBlock,5.765402,-1861384,RoadBlock,5.887319,-1861384,RoadBlock,6.205891,-1861384,RoadBlock,6.777884,-1861384,RoadBlock,7.724789,-1861384,RoadBlock,9.310046,,,0,-1861406,Pavement (1),2.379271,,,0,0.1758198,0.1872005,False,False,0,0,False,True,155.6695,-1,1,-0.006200887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.907308,-1861384,RoadBlock,7.364982,-1861384,RoadBlock,6.56754,-1861384,RoadBlock,6.092822,-1861384,RoadBlock,5.847014,-1861384,RoadBlock,5.788129,-1861384,RoadBlock,5.906741,-1861384,RoadBlock,6.222082,-1861384,RoadBlock,6.790172,-1861384,RoadBlock,7.731138,-1861384,RoadBlock,9.304959,,,0,-1861406,Pavement (1),2.427613,,,0,0.1812185,0.1663192,False,False,0,0,False,True,155.675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.883973,-1861384,RoadBlock,7.426522,-1861384,RoadBlock,6.615489,-1861384,RoadBlock,6.132023,-1861384,RoadBlock,5.880153,-1861384,RoadBlock,5.816741,-1861384,RoadBlock,5.931636,-1861384,RoadBlock,6.243443,-1861384,RoadBlock,6.807391,-1861384,RoadBlock,7.742086,-1861384,RoadBlock,9.303872,,,0,-1861406,Pavement (1),2.489902,,,0,0.1864312,0.1426703,False,False,0,0,False,True,155.7645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861326,RoadBlock,9.886806,-1861384,RoadBlock,7.464244,-1861384,RoadBlock,6.644007,-1861384,RoadBlock,6.154572,-1861384,RoadBlock,5.898485,-1861384,RoadBlock,5.831803,-1861384,RoadBlock,5.943846,-1861384,RoadBlock,6.252742,-1861384,RoadBlock,6.813064,-1861384,RoadBlock,7.742252,-1861384,RoadBlock,9.2937,,,0,-1861406,Pavement (1),2.516051,,,0,17.97531,0.1253681,False,False,0,0,False,True,156.6238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.927816,-1861384,RoadBlock,7.536082,-1861384,RoadBlock,6.696553,-1861384,RoadBlock,6.194607,-1861384,RoadBlock,5.929541,-1861384,RoadBlock,5.855699,-1861384,RoadBlock,5.961233,-1861384,RoadBlock,6.263191,-1861384,RoadBlock,6.814662,-1861384,RoadBlock,7.730274,-1861384,RoadBlock,9.256763,,,0,-1861406,Pavement (1),2.543107,,,0,0.1813461,0.08722288,False,False,0,0,False,True,156.0746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.003164,-1861384,RoadBlock,7.585985,-1861384,RoadBlock,6.731812,-1861384,RoadBlock,6.220355,-1861384,RoadBlock,5.948405,-1861384,RoadBlock,5.86895,-1861384,RoadBlock,5.969237,-1861384,RoadBlock,6.265435,-1861384,RoadBlock,6.809442,-1861384,RoadBlock,7.713607,-1861384,RoadBlock,9.219338,,,0,-1861406,Pavement (1),2.54647,,,0,19.1566,0.05719873,False,False,0,0,False,True,157.0207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.118896,-1861384,RoadBlock,7.660376,-1861384,RoadBlock,6.782604,-1861384,RoadBlock,6.255846,-1861384,RoadBlock,5.97273,-1861384,RoadBlock,5.884056,-1861384,RoadBlock,5.975553,-1861384,RoadBlock,6.261951,-1861384,RoadBlock,6.793124,-1861384,RoadBlock,7.677664,-1861384,RoadBlock,9.148182,,,0,-1861406,Pavement (1),2.531112,,,0,0.1883987,0.007662106,False,False,0,0,False,True,156.5473,-1,1,-0.1452382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.236095,-1861384,RoadBlock,7.731767,-1861384,RoadBlock,6.828154,-1861384,RoadBlock,6.284661,-1861384,RoadBlock,5.989228,-1861384,RoadBlock,5.890158,-1861384,RoadBlock,5.971477,-1861384,RoadBlock,6.246243,-1861384,RoadBlock,6.762002,-1861384,RoadBlock,7.622995,-1861384,RoadBlock,9.05184,,,0,-1861406,Pavement (1),2.481441,,,0,0.1530664,-0.04857767,False,False,0,0,False,True,156.7418,-1,1,-0.291519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.32408,-1861384,RoadBlock,7.787628,-1861384,RoadBlock,6.865954,-1861384,RoadBlock,6.310871,-1861384,RoadBlock,6.007075,-1861384,RoadBlock,5.901169,-1861384,RoadBlock,5.976047,-1861384,RoadBlock,6.243731,-1861384,RoadBlock,6.750326,-1861384,RoadBlock,7.597505,-1861384,RoadBlock,9.002001,,,0,-1861406,Pavement (1),2.470153,,,0,0.1563486,-0.08476537,False,False,0,0,False,True,157.1737,-1,1,-0.1496165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.393101,-1861384,RoadBlock,7.827818,-1861384,RoadBlock,6.890128,-1861384,RoadBlock,6.324753,-1861384,RoadBlock,6.013389,-1861384,RoadBlock,5.90106,-1861384,RoadBlock,5.969591,-1861384,RoadBlock,6.229976,-1861384,RoadBlock,6.726883,-1861384,RoadBlock,7.559386,-1861384,RoadBlock,8.938298,,,0,-1861406,Pavement (1),2.42935,,,0,0.2000334,-0.1196321,False,False,0,0,False,True,157.4221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.461679,-1861384,RoadBlock,7.870805,-1861384,RoadBlock,6.918876,-1861384,RoadBlock,6.344442,-1861384,RoadBlock,6.026574,-1861384,RoadBlock,5.908952,-1861384,RoadBlock,5.972521,-1861384,RoadBlock,6.227468,-1861384,RoadBlock,6.717409,-1861384,RoadBlock,7.539492,-1861384,RoadBlock,8.900247,,,0,-1861406,Pavement (1),2.419223,,,0,0.202577,-0.1474324,False,False,0,0,False,True,157.8806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.512211,-1861384,RoadBlock,7.900373,-1861384,RoadBlock,6.936899,-1861384,RoadBlock,6.35511,-1861384,RoadBlock,6.03189,-1861384,RoadBlock,5.909778,-1861384,RoadBlock,5.96897,-1861384,RoadBlock,6.218946,-1861384,RoadBlock,6.702353,-1861384,RoadBlock,7.514633,-1861384,RoadBlock,8.858425,,,0,-1861406,Pavement (1),2.394019,,,0,0.2047884,-0.1715894,False,False,0,0,False,True,158.1243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.493334,-1861384,RoadBlock,7.891204,-1861384,RoadBlock,6.932992,-1861384,RoadBlock,6.354589,-1861384,RoadBlock,6.03391,-1861384,RoadBlock,5.914044,-1861384,RoadBlock,5.975575,-1861384,RoadBlock,6.228341,-1861384,RoadBlock,6.715545,-1861384,RoadBlock,7.533584,-1861384,RoadBlock,8.887293,,,0,-1861406,Pavement (1),2.419945,,,0,0.2035832,-0.1589795,False,False,0,0,False,True,158.5008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.470935,-1861384,RoadBlock,7.880724,-1861384,RoadBlock,6.929012,-1861384,RoadBlock,6.354783,-1861384,RoadBlock,6.037266,-1861384,RoadBlock,5.920228,-1861384,RoadBlock,5.984726,-1861384,RoadBlock,6.241072,-1861384,RoadBlock,6.733162,-1861384,RoadBlock,7.558645,-1861384,RoadBlock,8.925166,,,0,-1861406,Pavement (1),2.455176,,,0,22.85081,-0.1430542,False,False,0,0,False,True,159.5631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.39417,-1861384,RoadBlock,7.840369,-1861384,RoadBlock,6.90869,-1861384,RoadBlock,6.347361,-1861384,RoadBlock,6.039505,-1861384,RoadBlock,5.930925,-1861384,RoadBlock,6.004086,-1861384,RoadBlock,6.270702,-1861384,RoadBlock,6.776666,-1861384,RoadBlock,7.623279,-1861384,RoadBlock,9.026401,,,0,-1861406,Pavement (1),2.540083,,,0,0.1977191,-0.09628654,False,False,0,0,False,True,159.1285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.38356,-1861384,RoadBlock,7.83796,-1861384,RoadBlock,6.910727,-1861384,RoadBlock,6.352324,-1861384,RoadBlock,6.046793,-1861384,RoadBlock,5.940447,-1861384,RoadBlock,6.016097,-1861384,RoadBlock,6.285884,-1861384,RoadBlock,6.796298,-1861384,RoadBlock,7.649798,-1861384,RoadBlock,9.064826,,,0,-1861406,Pavement (1),2.582553,,,0,22.74448,-0.08332284,False,False,0,0,False,True,160.1967,-1,1,-0.05055116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.355151,-1861384,RoadBlock,7.826238,-1861384,RoadBlock,6.908186,-1861384,RoadBlock,6.355786,-1861384,RoadBlock,6.054912,-1861384,RoadBlock,5.95286,-1861384,RoadBlock,6.03315,-1861384,RoadBlock,6.30868,-1861384,RoadBlock,6.827048,-1861384,RoadBlock,7.692835,-1861384,RoadBlock,9.129185,,,0,-1861406,Pavement (1),2.647995,,,0,0.1941881,-0.05895136,False,False,0,0,False,True,159.7115,-1,1,-0.2046684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.369834,-1861384,RoadBlock,7.83819,-1861384,RoadBlock,6.91852,-1861384,RoadBlock,6.36513,-1861384,RoadBlock,6.063685,-1861384,RoadBlock,5.961365,-1861384,RoadBlock,6.041654,-1861384,RoadBlock,6.317446,-1861384,RoadBlock,6.836386,-1861384,RoadBlock,7.703151,-1861384,RoadBlock,9.141088,,,0,-1861406,Pavement (1),2.671428,,,0,0.1537873,-0.05957837,False,False,0,0,False,True,159.9516,-1,1,-0.3187654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.33398,-1861384,RoadBlock,7.822203,-1861384,RoadBlock,6.913538,-1861384,RoadBlock,6.367368,-1861384,RoadBlock,6.07151,-1861384,RoadBlock,5.974297,-1861384,RoadBlock,6.060071,-1861384,RoadBlock,6.34261,-1861384,RoadBlock,6.8709,-1861384,RoadBlock,7.752085,-1861384,RoadBlock,9.215207,,,0,-1861406,Pavement (1),2.74555,,,0,0.1511103,-0.03090114,False,False,0,0,False,True,160.3493,-1,1,-0.1656755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.410894,-1861384,RoadBlock,7.87164,-1861384,RoadBlock,6.947456,-1861384,RoadBlock,6.391316,-1861384,RoadBlock,6.088279,-1861384,RoadBlock,5.985215,-1861384,RoadBlock,6.065511,-1861384,RoadBlock,6.342054,-1861384,RoadBlock,6.86261,-1861384,RoadBlock,7.732136,-1861384,RoadBlock,9.174582,,,0,-1861406,Pavement (1),2.737176,,,0,0.1539461,-0.06132554,False,False,0,0,False,True,160.5236,-1,1,-0.003557738
,,0,,,0,-1887246,Pedestrian,9.697828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.412806,-1861384,RoadBlock,7.87585,-1861384,RoadBlock,6.952874,-1861384,RoadBlock,6.397559,-1861384,RoadBlock,6.095277,-1861384,RoadBlock,5.993065,-1861384,RoadBlock,6.074448,-1861384,RoadBlock,6.352495,-1861384,RoadBlock,6.875257,-1861384,RoadBlock,7.748238,-1861384,RoadBlock,9.196651,,,0,-1861406,Pavement (1),2.766495,,,0,0.153558,-0.05602394,False,False,0,0,False,True,160.947,-1,1,0
,,0,,,0,-1887246,Pedestrian,9.46625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.523914,-1861384,RoadBlock,7.943099,-1861384,RoadBlock,6.995606,-1861384,RoadBlock,6.42456,-1861384,RoadBlock,6.110759,-1861384,RoadBlock,5.998911,-1861384,RoadBlock,6.070938,-1861384,RoadBlock,6.33838,-1861384,RoadBlock,6.847193,-1861384,RoadBlock,7.699062,-1861384,RoadBlock,9.110467,,,0,-1861406,Pavement (1),2.716822,,,0,24.42374,-0.1069908,False,False,0,0,False,True,162.0414,-1,1,0
,,0,,,0,-1887246,Pedestrian,9.01408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.574611,-1861384,RoadBlock,7.969452,-1861384,RoadBlock,7.008572,-1861384,RoadBlock,6.4289,-1861384,RoadBlock,6.108638,-1861384,RoadBlock,5.991117,-1861384,RoadBlock,6.057311,-1861384,RoadBlock,6.317829,-1861384,RoadBlock,6.81728,-1861384,RoadBlock,7.654872,-1861384,RoadBlock,9.041581,,,0,-1861406,Pavement (1),2.655889,,,0,0.161311,-0.1380559,False,False,0,0,False,True,161.5766,-1,1,0
,,0,,,0,-1887246,Pedestrian,8.754664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.581426,-1861384,RoadBlock,7.974965,-1861384,RoadBlock,7.013315,-1861384,RoadBlock,6.433172,-1861384,RoadBlock,6.112633,-1861384,RoadBlock,5.994979,-1861384,RoadBlock,6.061163,-1861384,RoadBlock,6.321784,-1861384,RoadBlock,6.821482,-1861384,RoadBlock,7.659503,-1861384,RoadBlock,9.046888,,,0,-1861406,Pavement (1),2.666128,,,0,25.25546,-0.1383537,False,False,0,0,False,True,162.6969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.702989,-1861384,RoadBlock,8.044731,-1861384,RoadBlock,7.054653,-1861384,RoadBlock,6.456391,-1861384,RoadBlock,6.122608,-1861384,RoadBlock,5.993783,-1861384,RoadBlock,6.048987,-1861384,RoadBlock,6.297051,-1861384,RoadBlock,6.780193,-1861384,RoadBlock,7.593307,-1861384,RoadBlock,8.937739,,,0,-1861406,Pavement (1),2.589407,,,0,0.2073359,-0.1978924,False,False,0,0,False,True,162.2787,-1,1,-0.1155477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.932851,-1861384,RoadBlock,8.174637,-1861384,RoadBlock,7.130485,-1861384,RoadBlock,6.498174,-1861384,RoadBlock,6.139749,-1861384,RoadBlock,5.990307,-1861384,RoadBlock,6.025425,-1861384,RoadBlock,6.250704,-1861384,RoadBlock,6.704086,-1861384,RoadBlock,7.472876,-1861384,RoadBlock,8.741794,,,0,-1861406,Pavement (1),2.451438,,,0,27.21628,-0.3072752,False,False,0,0,False,True,163.3901,-1,1,-0.2836114
,,0,,,0,,,0,-1887246,Pedestrian,7.423976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.284166,-1861384,RoadBlock,7.182864,-1861384,RoadBlock,6.515075,-1861384,RoadBlock,6.130926,-1861384,RoadBlock,5.959605,-1861384,RoadBlock,5.972893,-1861384,RoadBlock,6.172901,-1861384,RoadBlock,6.59296,-1861384,RoadBlock,7.312342,-1861384,RoadBlock,8.498544,,,0,-1861406,Pavement (1),2.243954,,,0,0.227022,-0.4265535,False,False,0,0,False,True,162.9277,-1,1,-0.1311331
,,0,,,0,,,0,-1887246,Pedestrian,6.996688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.307011,-1861384,RoadBlock,7.189307,-1861384,RoadBlock,6.511453,-1861384,RoadBlock,6.119953,-1861384,RoadBlock,5.942242,-1861384,RoadBlock,5.94896,-1861384,RoadBlock,6.141177,-1861384,RoadBlock,6.550829,-1861384,RoadBlock,7.254765,-1861384,RoadBlock,8.415389,,,0,-1861406,Pavement (1),2.164476,,,0,29.28495,-0.4627371,False,False,0,0,False,True,164.0807,-1,1,0
,,0,,,0,,,0,-1887246,Pedestrian,6.832051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.306521,-1861384,RoadBlock,7.185802,-1861384,RoadBlock,6.506106,-1861384,RoadBlock,6.113201,-1861384,RoadBlock,5.934153,-1861384,RoadBlock,5.939369,-1861384,RoadBlock,6.129679,-1861384,RoadBlock,6.536681,-1861384,RoadBlock,7.236619,-1861384,RoadBlock,8.390646,,,0,-1861406,Pavement (1),2.136678,,,0,87.67451,-0.4710317,False,False,0,0,False,True,169.5763,-1,1,0
,,0,,,0,,,0,-1887246,Pedestrian,6.832051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.306521,-1861384,RoadBlock,7.185802,-1861384,RoadBlock,6.506106,-1861384,RoadBlock,6.113201,-1861384,RoadBlock,5.934153,-1861384,RoadBlock,5.939369,-1861384,RoadBlock,6.129679,-1861384,RoadBlock,6.536681,-1861384,RoadBlock,7.236619,-1861384,RoadBlock,8.390646,,,0,-1861406,Pavement (1),2.136678,,,0,143.2915,-0.4710317,False,False,0,0,False,True,179.3388,-1,1,0
-1861406,Pavement (1),7.665629,,,0,,,0,-1887246,Pedestrian,6.024332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.381024,-1861384,RoadBlock,7.199536,-1861384,RoadBlock,6.483151,-1861384,RoadBlock,6.063704,-1861384,RoadBlock,5.861633,-1861384,RoadBlock,5.843165,-1861384,RoadBlock,6.005359,-1861384,RoadBlock,6.374878,-1861384,RoadBlock,7.019526,-1861384,RoadBlock,8.082954,-1861384,RoadBlock,9.88249,-1861406,Pavement (1),1.840962,,,0,92.14272,-0.6041316,False,False,0,0,False,True,170.2142,-1,1,0
-1861406,Pavement (1),7.939195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.253698,-1861384,RoadBlock,7.108744,-1861384,RoadBlock,6.414368,-1861384,RoadBlock,6.009585,-1861384,RoadBlock,5.818237,-1861384,RoadBlock,5.808476,-1861384,RoadBlock,5.978747,-1861384,RoadBlock,6.357139,-1861384,RoadBlock,7.013612,-1861384,RoadBlock,8.096189,-1861384,RoadBlock,9.933508,-1861406,Pavement (1),1.784777,,,0,31.48521,-0.5554214,False,False,0,0,False,True,165.5496,-1,1,0
-1861406,Pavement (1),7.310964,,,0,,,0,,,0,-1887246,Pedestrian,4.752957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.176483,-1861384,RoadBlock,7.041249,-1861384,RoadBlock,6.352774,-1861384,RoadBlock,5.951336,-1861384,RoadBlock,5.761347,-1861384,RoadBlock,5.751177,-1861384,RoadBlock,5.919206,-1861384,RoadBlock,6.29315,-1861384,RoadBlock,6.942132,-1861384,RoadBlock,8.012372,-1861384,RoadBlock,9.828449,-1861406,Pavement (1),1.65089,,,0,0.2394644,-0.5583256,False,False,0,0,False,True,165.0834,-1,1,0
