,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.103804,-1478110,RoadBlock,7.965225,-1478110,RoadBlock,7.276365,-1478110,RoadBlock,6.889634,-1478110,RoadBlock,6.735864,-1478110,RoadBlock,6.790097,-1478130,RoadBlock,6.933044,-1478130,RoadBlock,7.730872,-1478130,RoadBlock,9.047274,,,0,,,0,-1477982,Cube (8),2.856888,,,0,-0.2392046,0.1211607,False,False,0,0,False,True,13.17376,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.115136,-1478110,RoadBlock,7.966163,-1478110,RoadBlock,7.270688,-1478110,RoadBlock,6.878922,-1478110,RoadBlock,6.720569,-1478110,RoadBlock,6.769894,-1478130,RoadBlock,6.965139,-1478130,RoadBlock,7.75907,-1478130,RoadBlock,9.068681,,,0,,,0,-1477982,Cube (8),2.842463,,,0,-0.2380798,0.09799955,False,False,0,0,False,True,13.11281,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.116249,-1478110,RoadBlock,7.960289,-1478110,RoadBlock,7.260362,-1478110,RoadBlock,6.865103,-1478110,RoadBlock,6.703414,-1478110,RoadBlock,6.748994,-1478130,RoadBlock,6.982574,-1478130,RoadBlock,7.772743,-1478130,RoadBlock,9.075917,,,0,,,0,-1477982,Cube (8),2.813887,,,0,-0.2375335,0.08045416,False,False,0,0,False,True,13.0306,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.119347,-1478110,RoadBlock,7.954206,-1478110,RoadBlock,7.248448,-1478110,RoadBlock,6.848659,-1478110,RoadBlock,6.682699,-1478110,RoadBlock,6.723529,-1478130,RoadBlock,7.003286,-1478130,RoadBlock,7.788466,-1478130,RoadBlock,9.083148,,,0,,,0,-1477982,Cube (8),2.778495,,,0,-0.2382827,0.05798011,False,False,0,0,False,True,12.96277,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.106014,-1478110,RoadBlock,7.941059,-1478110,RoadBlock,7.235371,-1478110,RoadBlock,6.835415,-1478110,RoadBlock,6.668974,-1478110,RoadBlock,6.708926,-1478130,RoadBlock,7.023559,-1478130,RoadBlock,7.809751,-1478130,RoadBlock,9.106066,,,0,,,0,-1477982,Cube (8),2.771604,,,0,-0.2814258,0.05406778,False,False,0,0,False,True,12.99117,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.064761,-1478110,RoadBlock,7.909475,-1478110,RoadBlock,7.209775,-1478110,RoadBlock,6.813817,-1478110,RoadBlock,6.650224,-1478130,RoadBlock,6.593875,-1478130,RoadBlock,7.060246,-1478130,RoadBlock,7.854259,-1478130,RoadBlock,9.163582,,,0,,,0,-1477982,Cube (8),2.785755,,,0,-0.2378913,0.065313,False,False,0,0,False,True,12.85361,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.045555,-1478110,RoadBlock,7.89375,-1478110,RoadBlock,7.196189,-1478110,RoadBlock,6.801585,-1478110,RoadBlock,6.638831,-1478130,RoadBlock,6.612634,-1478130,RoadBlock,7.080994,-1478130,RoadBlock,7.878223,-1478130,RoadBlock,9.192877,,,0,,,0,-1477982,Cube (8),2.789159,,,0,-0.2815134,0.06792623,False,False,0,0,False,True,12.88033,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.032849,-1478110,RoadBlock,7.880974,-1478110,RoadBlock,7.183316,-1478110,RoadBlock,6.788422,-1478110,RoadBlock,6.625082,-1478130,RoadBlock,6.633474,-1478130,RoadBlock,7.102226,-1478130,RoadBlock,7.900405,-1478130,RoadBlock,9.216575,,,0,,,0,-1477982,Cube (8),2.78281,,,0,-0.2380923,0.06361228,False,False,0,0,False,True,12.77581,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.016686,-1478110,RoadBlock,7.867726,-1478110,RoadBlock,7.171862,-1478110,RoadBlock,6.778099,-1478110,RoadBlock,6.615459,-1478130,RoadBlock,6.650382,-1478130,RoadBlock,7.120882,-1478130,RoadBlock,7.921895,-1478130,RoadBlock,9.242764,,,0,,,0,-1477982,Cube (8),2.786857,,,0,-0.2812991,0.06578974,False,False,0,0,False,True,12.78604,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.975805,-1478110,RoadBlock,7.837505,-1478110,RoadBlock,7.148271,-1478110,RoadBlock,6.759022,-1478110,RoadBlock,6.599739,-1478130,RoadBlock,6.68011,-1478130,RoadBlock,7.156285,-1478130,RoadBlock,7.966027,-1478130,RoadBlock,9.301453,,,0,,,0,-1477982,Cube (8),2.807654,,,0,-0.2379039,0.07989272,False,False,0,0,False,True,12.63654,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.95384,-1478110,RoadBlock,7.818773,-1478110,RoadBlock,7.131504,-1478110,RoadBlock,6.743431,-1478130,RoadBlock,6.474071,-1478130,RoadBlock,6.70877,-1478130,RoadBlock,7.187287,-1478130,RoadBlock,8.000933,-1478130,RoadBlock,9.342813,,,0,,,0,-1477982,Cube (8),2.814115,,,0,-0.2379108,0.08103609,False,False,0,0,False,True,12.46342,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.95384,-1478110,RoadBlock,7.818773,-1478110,RoadBlock,7.131504,-1478110,RoadBlock,6.743431,-1478130,RoadBlock,6.474071,-1478130,RoadBlock,6.70877,-1478130,RoadBlock,7.187287,-1478130,RoadBlock,8.000933,-1478130,RoadBlock,9.342813,,,0,,,0,-1477982,Cube (8),2.814115,,,0,-0.2888814,0.08103609,False,False,0,0,False,True,12.63976,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.921267,-1478110,RoadBlock,7.790843,-1478110,RoadBlock,7.106403,-1478110,RoadBlock,6.720002,-1478130,RoadBlock,6.514848,-1478130,RoadBlock,6.751314,-1478130,RoadBlock,7.233217,-1478130,RoadBlock,8.05253,-1478130,RoadBlock,9.403769,,,0,,,0,-1477982,Cube (8),2.822624,,,0,-0.2579275,0.08235432,False,False,0,0,False,True,12.31809,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.848614,-1478110,RoadBlock,7.739777,-1478110,RoadBlock,7.068836,-1478110,RoadBlock,6.691833,-1478130,RoadBlock,6.560774,-1478130,RoadBlock,6.805997,-1478130,RoadBlock,7.300268,-1478130,RoadBlock,8.138461,-1478130,RoadBlock,9.521322,,,0,,,0,-1477982,Cube (8),2.884248,,,0,-0.2369875,0.115131,False,False,0,0,False,True,12.01129,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.809131,-1478110,RoadBlock,7.71169,-1478110,RoadBlock,7.047888,-1478130,RoadBlock,6.551592,-1478130,RoadBlock,6.592565,-1478130,RoadBlock,6.842733,-1478130,RoadBlock,7.344171,-1478130,RoadBlock,8.193421,-1478130,RoadBlock,9.59482,,,0,,,0,-1477982,Cube (8),2.924376,,,0,-0.2527032,0.1323376,False,False,0,0,False,True,11.87128,-1,-0.9496709,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.952304,-1478110,RoadBlock,7.786313,-1478110,RoadBlock,7.079485,-1478130,RoadBlock,6.585549,-1478130,RoadBlock,6.600175,-1478130,RoadBlock,6.822072,-1478130,RoadBlock,7.288115,-1478130,RoadBlock,8.086026,-1478130,RoadBlock,9.401217,,,0,,,0,-1477982,Cube (8),2.705491,,,0,-0.2368516,0,False,False,0,0,False,True,11.57664,-1,-0.8251786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.006994,-1478110,RoadBlock,7.809145,-1478110,RoadBlock,7.082585,-1478130,RoadBlock,6.601555,-1478130,RoadBlock,6.603636,-1478130,RoadBlock,6.812228,-1478130,RoadBlock,7.26182,-1478130,RoadBlock,8.036174,-1478130,RoadBlock,9.312393,,,0,,,0,-1477982,Cube (8),2.58885,,,0,-0.2617184,0.0618979,False,False,0,0,False,True,11.44388,-1,-0.6523231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.067915,-1478110,RoadBlock,7.833421,-1478110,RoadBlock,7.084406,-1478130,RoadBlock,6.62181,-1478130,RoadBlock,6.60969,-1478130,RoadBlock,6.803411,-1478130,RoadBlock,7.234832,-1478130,RoadBlock,7.983443,-1478130,RoadBlock,9.217488,,,0,,,0,-1477982,Cube (8),2.462657,,,0,-0.2345534,0.1323978,False,False,0,0,False,True,11.21637,-1,-0.5337132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.093388,-1478110,RoadBlock,7.837829,-1478110,RoadBlock,7.076026,-1478130,RoadBlock,6.640514,-1478130,RoadBlock,6.619731,-1478130,RoadBlock,6.804644,-1478130,RoadBlock,7.225571,-1478130,RoadBlock,7.959566,-1478130,RoadBlock,9.169878,,,0,,,0,-1477982,Cube (8),2.381436,,,0,-0.2350667,0.1751793,False,False,0,0,False,True,11.01595,-1,-0.3665028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.114578,-1478110,RoadBlock,7.840581,-1478110,RoadBlock,7.067666,-1478130,RoadBlock,6.65711,-1478130,RoadBlock,6.628746,-1478130,RoadBlock,6.806001,-1478130,RoadBlock,7.217861,-1478130,RoadBlock,7.939298,-1478130,RoadBlock,9.12935,,,0,,,0,-1477982,Cube (8),2.311273,,,0,-0.2343246,0.2124216,False,False,0,0,False,True,10.87503,-1,-0.1946276,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.11699,-1478110,RoadBlock,7.836543,-1478130,RoadBlock,6.910209,-1478130,RoadBlock,6.668125,-1478130,RoadBlock,6.636761,-1478130,RoadBlock,6.811136,-1478130,RoadBlock,7.219735,-1478130,RoadBlock,7.936775,-1478130,RoadBlock,9.119786,,,0,,,0,-1477982,Cube (8),2.282204,,,0,-0.2352868,0.2269959,False,False,0,0,False,True,10.79428,-1,-0.07762153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.077968,-1478110,RoadBlock,7.805114,-1478130,RoadBlock,6.923556,-1478130,RoadBlock,6.682068,-1478130,RoadBlock,6.651658,-1478130,RoadBlock,6.827493,-1478130,RoadBlock,7.238309,-1478130,RoadBlock,7.958782,-1478130,RoadBlock,9.147379,,,0,,,0,-1477982,Cube (8),2.267549,,,0,-0.2369775,0.2219907,False,False,0,0,False,True,10.67271,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.020427,-1478110,RoadBlock,7.764962,-1478130,RoadBlock,6.930751,-1478130,RoadBlock,6.693776,-1478130,RoadBlock,6.667878,-1478130,RoadBlock,6.848937,-1478130,RoadBlock,7.266593,-1478130,RoadBlock,7.997016,-1478130,RoadBlock,9.201716,,,0,,,0,-1477994,Cube (9),2.602179,,,0,-0.2380804,0.1995085,False,False,0,0,False,True,10.55946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.91026,-1478110,RoadBlock,7.69177,-1478130,RoadBlock,6.937912,-1478130,RoadBlock,6.712003,-1478130,RoadBlock,6.696905,-1478130,RoadBlock,6.890226,-1478130,RoadBlock,7.323724,-1478130,RoadBlock,8.0771,-1478130,RoadBlock,9.319095,,,0,,,0,-1477994,Cube (9),3.023078,,,0,-0.235848,0.1461934,False,False,0,0,False,True,10.39745,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.837344,-1478110,RoadBlock,7.643291,-1478130,RoadBlock,6.947143,-1478130,RoadBlock,6.728636,-1478130,RoadBlock,6.720937,-1478130,RoadBlock,6.922829,-1478130,RoadBlock,7.36757,-1478130,RoadBlock,8.137384,-1478130,RoadBlock,9.40624,,,0,,,0,-1477994,Cube (9),3.371152,,,0,-0.2754327,0.1098253,False,False,0,0,False,True,10.30194,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.753588,-1478130,RoadBlock,7.425326,-1478130,RoadBlock,6.968827,-1478130,RoadBlock,6.758291,-1478130,RoadBlock,6.758948,-1478130,RoadBlock,6.970901,-1478130,RoadBlock,7.429177,-1478130,RoadBlock,8.219052,-1478130,RoadBlock,9.520844,,,0,,,0,-1477994,Cube (9),3.907189,,,0,-0.2356542,0.06901223,False,False,0,0,False,True,10.06241,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.682177,-1478130,RoadBlock,7.433501,-1478130,RoadBlock,6.985634,-1478130,RoadBlock,6.782673,-1478130,RoadBlock,6.791191,-1478130,RoadBlock,7.012544,-1478130,RoadBlock,7.483418,-1478130,RoadBlock,8.291978,-1478150,RoadBlock,9.957153,,,0,,,0,-1477994,Cube (9),4.399932,,,0,-0.276393,0.03102818,False,False,0,0,False,True,9.929179,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.724149,-1478130,RoadBlock,7.507657,-1478130,RoadBlock,7.045042,-1478130,RoadBlock,6.831284,-1478130,RoadBlock,6.831065,-1478130,RoadBlock,7.044353,-1478130,RoadBlock,7.506379,-1478130,RoadBlock,8.303062,,,0,,,0,,,0,-1477994,Cube (9),4.68871,,,0,-0.2352858,0.07330295,False,False,0,0,False,True,9.638812,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,8.938518,-1478130,RoadBlock,7.616221,-1478130,RoadBlock,7.10183,-1478130,RoadBlock,6.847077,-1478130,RoadBlock,6.80922,-1478130,RoadBlock,6.982238,-1478130,RoadBlock,7.394342,-1478130,RoadBlock,8.120089,-1478150,RoadBlock,9.677405,,,0,,,0,-1477994,Cube (9),4.031833,,,0,-0.2779818,0.2542073,False,False,0,0,False,True,9.491508,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.148654,-1478130,RoadBlock,7.730779,-1478130,RoadBlock,7.162283,-1478130,RoadBlock,6.865695,-1478130,RoadBlock,6.790352,-1478130,RoadBlock,6.924221,-1478130,RoadBlock,7.288913,-1478130,RoadBlock,7.948798,-1478150,RoadBlock,9.364826,,,0,,,0,-1477994,Cube (9),3.581189,,,0,-0.2358903,0.4340326,False,False,0,0,False,True,9.218891,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.224984,-1478130,RoadBlock,7.781507,-1478130,RoadBlock,7.188759,-1478130,RoadBlock,6.873718,-1478130,RoadBlock,6.782099,-1478130,RoadBlock,6.899233,-1478130,RoadBlock,7.243964,-1478130,RoadBlock,7.876542,-1478150,RoadBlock,9.262028,,,0,,,0,-1477994,Cube (9),3.445484,,,0,-0.2781087,0.5119185,False,False,0,0,False,True,9.0981,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.253831,-1478130,RoadBlock,7.817463,-1478130,RoadBlock,7.206397,-1478130,RoadBlock,6.87749,-1478130,RoadBlock,6.773685,-1478130,RoadBlock,6.878324,-1478130,RoadBlock,7.208201,-1478130,RoadBlock,7.820569,-1478150,RoadBlock,9.218144,,,0,,,0,-1477994,Cube (9),3.383375,,,0,-0.2354009,0.5547015,False,False,0,0,False,True,8.885414,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.262933,-1478130,RoadBlock,7.838422,-1478130,RoadBlock,7.216456,-1478130,RoadBlock,6.87934,-1478130,RoadBlock,6.768352,-1478130,RoadBlock,6.865657,-1478130,RoadBlock,7.186854,-1478130,RoadBlock,7.787457,-1478150,RoadBlock,9.201929,,,0,,,0,-1477994,Cube (9),3.358135,,,0,-0.2352795,0.5203006,False,False,0,0,False,True,8.758314,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.210531,-1478130,RoadBlock,7.838316,-1478130,RoadBlock,7.215012,-1478130,RoadBlock,6.876833,-1478130,RoadBlock,6.764844,-1478130,RoadBlock,6.861047,-1478130,RoadBlock,7.180854,-1478130,RoadBlock,7.779514,-1478150,RoadBlock,9.25898,,,0,,,0,-1477994,Cube (9),3.419824,,,0,-0.2354499,0.5152941,False,False,0,0,False,True,8.627675,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.098568,-1478130,RoadBlock,7.810994,-1478130,RoadBlock,7.200169,-1478130,RoadBlock,6.871321,-1478130,RoadBlock,6.767398,-1478130,RoadBlock,6.871732,-1478130,RoadBlock,7.201055,-1478130,RoadBlock,7.812521,-1478150,RoadBlock,9.398932,,,0,,,0,-1477994,Cube (9),3.589979,,,0,-0.2353975,0.5537043,False,False,0,0,False,True,8.514565,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.715836,-1478130,RoadBlock,7.747086,-1478130,RoadBlock,7.16812,-1478130,RoadBlock,6.86343,-1478130,RoadBlock,6.780758,-1478130,RoadBlock,6.906893,-1478130,RoadBlock,7.262156,-1478130,RoadBlock,7.908971,-1478150,RoadBlock,9.726567,,,0,,,0,-1477994,Cube (9),4.026687,,,0,-0.2349677,0.6555383,False,False,0,0,False,True,8.339489,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.627234,-1478130,RoadBlock,7.69896,-1478130,RoadBlock,7.147045,-1478130,RoadBlock,6.863251,-1478130,RoadBlock,6.799374,-1478130,RoadBlock,6.945226,-1478130,RoadBlock,7.324422,-1478150,RoadBlock,8.230934,,,0,,,0,,,0,-1477994,Cube (9),4.49072,,,0,-0.2348691,0.7460465,False,False,0,0,False,True,8.17956,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.536819,-1478130,RoadBlock,7.654534,-1478130,RoadBlock,7.133901,-1478130,RoadBlock,6.874838,-1478130,RoadBlock,6.833825,-1478130,RoadBlock,7.00433,-1478130,RoadBlock,7.414139,-1478150,RoadBlock,8.513379,,,0,,,0,,,0,-1477994,Cube (9),5.220418,,,0,-0.2349665,0.8563718,False,False,0,0,False,True,7.971987,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.47702,-1478130,RoadBlock,7.627467,-1478130,RoadBlock,7.129468,-1478130,RoadBlock,6.888653,-1478130,RoadBlock,6.864861,-1478130,RoadBlock,7.054313,-1478130,RoadBlock,7.488046,-1478150,RoadBlock,8.737979,,,0,,,0,,,0,-1477994,Cube (9),5.884536,,,0,-0.234724,0.9391701,False,False,0,0,False,True,7.815042,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.673876,-1478130,RoadBlock,7.755022,-1478130,RoadBlock,7.210223,-1478130,RoadBlock,6.933472,-1478130,RoadBlock,6.877976,-1478130,RoadBlock,7.034893,-1478130,RoadBlock,7.429688,-1478150,RoadBlock,8.646147,,,0,,,0,,,0,-1477994,Cube (9),5.43732,,,0,-0.2344752,0.7891136,False,False,0,0,False,True,7.562058,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.903067,-1478130,RoadBlock,7.885592,-1478130,RoadBlock,7.275194,-1478130,RoadBlock,6.948191,-1478130,RoadBlock,6.847998,-1478130,RoadBlock,6.95856,-1478130,RoadBlock,7.297633,-1478150,RoadBlock,8.392246,,,0,,,0,,,0,-1477994,Cube (9),4.640642,,,0,-0.2343736,0.5770212,False,False,0,0,False,True,7.365038,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.094532,-1478130,RoadBlock,7.991336,-1478130,RoadBlock,7.325374,-1478130,RoadBlock,6.956758,-1478130,RoadBlock,6.820347,-1478130,RoadBlock,6.89411,-1478130,RoadBlock,7.189826,-1478150,RoadBlock,8.222885,-1478150,RoadBlock,9.804451,,,0,,,0,-1477994,Cube (9),4.155362,,,0,-0.233563,0.4054209,False,False,0,0,False,True,7.137481,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.176627,-1478130,RoadBlock,8.034047,-1478130,RoadBlock,7.342965,-1478130,RoadBlock,6.955752,-1478130,RoadBlock,6.803284,-1478130,RoadBlock,6.860831,-1478130,RoadBlock,7.137568,-1478150,RoadBlock,8.160176,-1478150,RoadBlock,9.684481,,,0,,,0,-1477994,Cube (9),3.969767,,,0,-0.231267,0.3290403,False,False,0,0,False,True,6.994317,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.267875,-1478130,RoadBlock,8.081052,-1478130,RoadBlock,7.362079,-1478130,RoadBlock,6.954442,-1478130,RoadBlock,6.784506,-1478130,RoadBlock,6.824584,-1478130,RoadBlock,7.081045,-1478150,RoadBlock,8.101675,-1478150,RoadBlock,9.567824,,,0,,,0,-1477994,Cube (9),3.792208,,,0,-0.2209124,0.2459975,False,False,0,0,False,True,6.831664,-1,0.1742154,0.09943286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.310323,-1478130,RoadBlock,8.101175,-1478130,RoadBlock,7.36825,-1478130,RoadBlock,6.950424,-1478130,RoadBlock,6.771765,-1478130,RoadBlock,6.803076,-1478150,RoadBlock,7.208055,-1478150,RoadBlock,8.078402,-1478150,RoadBlock,9.517187,,,0,,,0,-1477994,Cube (9),3.708933,,,0,-0.2182425,0.2041434,False,False,0,0,False,True,6.728413,-1,0.3004035,0.225621
