,,0,,,0,-526648,Pavement (1),3.724788,,,0,-526626,RoadBlock,9.743189,-526626,RoadBlock,8.194243,-526626,RoadBlock,7.261368,-526626,RoadBlock,6.702008,-526626,RoadBlock,6.402645,-526626,RoadBlock,6.311401,-526626,RoadBlock,6.413618,-526626,RoadBlock,6.725748,-526626,RoadBlock,7.302253,-526626,RoadBlock,8.261419,-526626,RoadBlock,9.856956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151.8875,-0.02797645,False,False,0,0,False,True,106.9166,1,1,0
,,0,,,0,-526648,Pavement (1),3.9328,,,0,-526626,RoadBlock,9.957854,-526626,RoadBlock,8.324451,-526626,RoadBlock,7.343968,-526626,RoadBlock,6.753754,-526626,RoadBlock,6.431643,-526626,RoadBlock,6.321167,-526626,RoadBlock,6.404501,-526626,RoadBlock,6.695012,-526626,RoadBlock,7.242819,-526626,RoadBlock,8.158143,-526626,RoadBlock,9.676145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.636799,0.0691543,False,False,0,0,False,True,104.6219,1,1,0
,,0,,,0,-526648,Pavement (1),4.366559,,,0,,,0,-526626,RoadBlock,8.568332,-526626,RoadBlock,7.503118,-526626,RoadBlock,6.858986,-526626,RoadBlock,6.498048,-526626,RoadBlock,6.355693,-526626,RoadBlock,6.408788,-526626,RoadBlock,6.66581,-526626,RoadBlock,7.170364,-526626,RoadBlock,8.021015,-526626,RoadBlock,9.426636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.613217,0.2260191,False,False,0,0,False,True,104.6247,1,1,0
,,0,,,0,-526648,Pavement (1),5.095201,,,0,,,0,-526626,RoadBlock,8.924057,-526626,RoadBlock,7.739269,-526626,RoadBlock,7.020824,-526626,RoadBlock,6.607774,-526626,RoadBlock,6.424101,-526626,RoadBlock,6.439559,-526626,RoadBlock,6.65662,-526626,RoadBlock,7.111456,-526626,RoadBlock,7.889916,-526626,RoadBlock,9.173482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,8.06818,1.642021,0.4207847,False,False,0,0,False,True,104.428,1,1,0
,,0,,,0,-526648,Pavement (1),5.785747,,,0,,,0,-526626,RoadBlock,9.218693,-526626,RoadBlock,7.933425,-526626,RoadBlock,7.153892,-526626,RoadBlock,6.698885,-526626,RoadBlock,6.482677,-526626,RoadBlock,6.469276,-526626,RoadBlock,6.656554,-526626,RoadBlock,7.075342,-526626,RoadBlock,7.802871,-526626,RoadBlock,9.002562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,7.579996,-155.101,0.5681761,False,False,0,0,False,True,106.4797,1,1,0
,,0,,,0,-526648,Pavement (1),6.396661,,,0,,,0,-526626,RoadBlock,9.442527,-526626,RoadBlock,8.10183,-526626,RoadBlock,7.288902,-526626,RoadBlock,6.812092,-526626,RoadBlock,6.580736,-526626,RoadBlock,6.556134,-526626,RoadBlock,6.734372,-526626,RoadBlock,7.144683,-526626,RoadBlock,7.862081,-526626,RoadBlock,9.045562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,6.935258,1.647559,0.6233913,False,False,0,0,False,True,104.1446,1,1,0
,,0,,,0,-526648,Pavement (1),6.538475,,,0,,,0,-526626,RoadBlock,9.488201,-526626,RoadBlock,8.151985,-526626,RoadBlock,7.341639,-526626,RoadBlock,6.867364,-526626,RoadBlock,6.639355,-526626,RoadBlock,6.619576,-526626,RoadBlock,6.804866,-526626,RoadBlock,7.225681,-526626,RoadBlock,7.959227,-526626,RoadBlock,9.169074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,6.405799,1.659834,0.5983081,False,False,0,0,False,True,104.1831,1,1,0
,,0,,,0,-526648,Pavement (1),6.569538,,,0,,,0,-526626,RoadBlock,9.494221,-526626,RoadBlock,8.176825,-526626,RoadBlock,7.377736,-526626,RoadBlock,6.911949,-526626,RoadBlock,6.691954,-526626,RoadBlock,6.681171,-526626,RoadBlock,6.87789,-526626,RoadBlock,7.314537,-526626,RoadBlock,8.071779,-526626,RoadBlock,9.320332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,5.825651,1.640021,0.5531101,False,False,0,0,False,True,103.9979,1,1,0
,,0,,,0,-526648,Pavement (1),6.373664,,,0,,,0,-526626,RoadBlock,9.415257,-526626,RoadBlock,8.139917,-526626,RoadBlock,7.366316,-526626,RoadBlock,6.918641,-526626,RoadBlock,6.713758,-526626,RoadBlock,6.717794,-526626,RoadBlock,6.931395,-526626,RoadBlock,7.389978,-526626,RoadBlock,8.179242,-526626,RoadBlock,9.480354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,5.414101,-158.8405,0.4802128,False,False,0,0,False,True,106.212,1,1,0
,,0,,,0,-526648,Pavement (1),6.779709,,,0,,,0,-526626,RoadBlock,9.567437,-526626,RoadBlock,8.251719,-526626,RoadBlock,7.453593,-526626,RoadBlock,6.989586,-526626,RoadBlock,6.772903,-526626,RoadBlock,6.767609,-526626,RoadBlock,6.972855,-526626,RoadBlock,7.422546,-526626,RoadBlock,8.200133,-526626,RoadBlock,9.482045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,4.853527,1.657724,0.5257593,False,False,0,0,False,True,103.7429,1,1,-0.1254431
-558354,Pedestrian,4.618983,,,0,-526648,Pavement (1),7.566948,,,0,,,0,-526626,RoadBlock,9.843649,-526626,RoadBlock,8.438442,-526626,RoadBlock,7.586485,-526626,RoadBlock,7.086124,-526626,RoadBlock,6.841959,-526626,RoadBlock,6.813122,-526626,RoadBlock,6.995017,-526626,RoadBlock,7.41744,-526626,RoadBlock,8.157416,-526626,RoadBlock,9.378328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,4.590371,-160.5078,0.6390844,False,False,0,0,False,True,106.0486,1,1,-0.2977122
-558354,Pedestrian,3.754676,,,0,-526648,Pavement (1),8.61224,,,0,,,0,,,0,-526626,RoadBlock,8.67333,-526626,RoadBlock,7.764033,-526626,RoadBlock,7.225844,-526626,RoadBlock,6.954359,-526626,RoadBlock,6.903682,-526626,RoadBlock,7.06573,-526626,RoadBlock,7.466881,-526626,RoadBlock,8.179217,-526626,RoadBlock,9.356317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.644689,0.7406875,False,False,0,0,False,True,103.4929,1,1,-0.1782424
-558354,Pedestrian,3.317203,,,0,-526648,Pavement (1),9.260657,,,0,,,0,,,0,-526626,RoadBlock,8.809863,-526626,RoadBlock,7.868817,-526626,RoadBlock,7.309953,-526626,RoadBlock,7.0238,-526626,RoadBlock,6.961774,-526626,RoadBlock,7.113965,-526626,RoadBlock,7.505068,-526626,RoadBlock,8.204856,-526626,RoadBlock,9.362507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162.1523,0.7917801,False,False,0,0,False,True,105.8399,1,1,-0.01352751
-558354,Pedestrian,2.74866,-558354,Pedestrian,3.080632,-526648,Pavement (1),9.414632,,,0,,,0,,,0,-526626,RoadBlock,8.879985,-526626,RoadBlock,7.943418,-526626,RoadBlock,7.3885,-526626,RoadBlock,7.107222,-526626,RoadBlock,7.051998,-526626,RoadBlock,7.21401,-526626,RoadBlock,7.619602,-526626,RoadBlock,8.34147,-526626,RoadBlock,9.534724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.642495,0.756606,False,False,0,0,False,True,103.2,1,1,0
-558354,Pedestrian,2.378704,-558354,Pedestrian,2.411224,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.005301,-526626,RoadBlock,8.037019,-526626,RoadBlock,7.461336,-526626,RoadBlock,7.165135,-526626,RoadBlock,7.098004,-526626,RoadBlock,7.249233,-526626,RoadBlock,7.643331,-526626,RoadBlock,8.350435,-526626,RoadBlock,9.520666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-164.0116,0.8095372,False,False,0,0,False,True,105.639,1,1,0
,,0,-558354,Pedestrian,2.229183,-558354,Pedestrian,2.134034,,,0,,,0,,,0,-526626,RoadBlock,9.654922,-526626,RoadBlock,8.486457,-526626,RoadBlock,7.781279,-526626,RoadBlock,7.391177,-526626,RoadBlock,7.247148,-526626,RoadBlock,7.325891,-526626,RoadBlock,7.640004,-526626,RoadBlock,8.243172,-526626,RoadBlock,9.254939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.640757,1.144846,False,False,0,0,False,True,102.7217,1,1,0
,,0,,,0,-558354,Pedestrian,2.145253,-558354,Pedestrian,2.215404,,,0,,,0,-526626,RoadBlock,10.00392,-526626,RoadBlock,8.748223,-526626,RoadBlock,7.988424,-526626,RoadBlock,7.561028,-526626,RoadBlock,7.389335,-526626,RoadBlock,7.445435,-526626,RoadBlock,7.738269,-526626,RoadBlock,8.317363,-526626,RoadBlock,9.295192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.661868,1.251308,False,False,0,0,False,True,102.4307,1,1,0
,,0,,,0,,,0,-558354,Pedestrian,2.201324,-558354,Pedestrian,2.216951,,,0,,,0,-526626,RoadBlock,9.015647,-526626,RoadBlock,8.206175,-526626,RoadBlock,7.745679,-526626,RoadBlock,7.550572,-526626,RoadBlock,7.588971,-526626,RoadBlock,7.866989,-526626,RoadBlock,8.431262,-526626,RoadBlock,9.389814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.646261,1.333201,False,False,0,0,False,True,101.8997,1,1,0
,,0,,,0,,,0,,,0,-558354,Pedestrian,2.16841,-558354,Pedestrian,2.30539,,,0,-526626,RoadBlock,9.192334,-526626,RoadBlock,8.353157,-526626,RoadBlock,7.873263,-526626,RoadBlock,7.664999,-526626,RoadBlock,7.694249,-526626,RoadBlock,7.965663,-526626,RoadBlock,8.524596,-526626,RoadBlock,9.477291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.61917,1.374767,False,False,0,0,False,True,101.5597,1,1,0.1153595
,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,2.166885,-558354,Pedestrian,2.318829,-526626,RoadBlock,9.298391,-526626,RoadBlock,8.466455,-526626,RoadBlock,7.99375,-526626,RoadBlock,7.794593,-526626,RoadBlock,7.836463,-526626,RoadBlock,8.126028,-526626,RoadBlock,8.711892,-526626,RoadBlock,9.706379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.662371,1.323886,False,False,0,0,False,True,101.0444,1,1,0.2832898
,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,2.319563,-558354,Pedestrian,2.166973,-526626,RoadBlock,9.324512,-526626,RoadBlock,8.508546,-526626,RoadBlock,8.048379,-526626,RoadBlock,7.861276,-526626,RoadBlock,7.916788,-526626,RoadBlock,8.22375,-526626,RoadBlock,8.833976,-526626,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-168.776,1.268766,False,False,0,0,False,True,103.4599,1,1,0.1131015
,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,2.269954,-558354,Pedestrian,2.17637,-526626,RoadBlock,8.532331,-526626,RoadBlock,8.093683,-526626,RoadBlock,7.926211,-526626,RoadBlock,8.002791,-526626,RoadBlock,8.335638,-526626,RoadBlock,8.981404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.632269,1.184194,False,False,0,0,False,True,100.1765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558354,Pedestrian,2.263185,-558354,Pedestrian,2.216993,-526626,RoadBlock,8.132294,-526626,RoadBlock,7.972107,-526626,RoadBlock,8.057228,-526626,RoadBlock,8.401252,-526626,RoadBlock,9.062921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.610773,1.151254,False,False,0,0,False,True,99.89215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.382415,-558354,Pedestrian,2.349944,-558354,Pedestrian,2.274952,-526626,RoadBlock,8.03653,-526626,RoadBlock,8.131615,-526626,RoadBlock,8.489059,-526626,RoadBlock,9.17013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.659621,1.113884,False,False,0,0,False,True,99.42007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.395316,-526626,RoadBlock,8.636608,-558354,Pedestrian,2.344038,-558354,Pedestrian,2.420733,-526626,RoadBlock,8.183914,-526626,RoadBlock,8.55424,-526626,RoadBlock,9.253491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.654735,1.075697,False,False,0,0,False,True,99.11787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.403574,-526626,RoadBlock,8.665226,-526626,RoadBlock,8.266795,-558354,Pedestrian,2.423931,-558354,Pedestrian,2.456499,-526626,RoadBlock,8.653496,-526626,RoadBlock,9.383388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.614936,1.010695,False,False,0,0,False,True,98.68332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.367388,-526626,RoadBlock,8.662838,-526626,RoadBlock,8.290618,-526626,RoadBlock,8.186752,-526626,RoadBlock,8.334604,-526626,RoadBlock,8.758002,-526626,RoadBlock,9.531242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.606068,0.9137058,False,False,0,0,False,True,98.47961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.342296,-526626,RoadBlock,8.667612,-526626,RoadBlock,8.319013,-526626,RoadBlock,8.237139,-526626,RoadBlock,8.408916,-526626,RoadBlock,8.862148,-526626,RoadBlock,9.677261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.616959,0.8247795,False,False,0,0,False,True,98.03609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.304617,-526626,RoadBlock,8.662335,-526626,RoadBlock,8.339456,-526626,RoadBlock,8.281514,-526626,RoadBlock,8.47928,-526626,RoadBlock,8.964936,-526626,RoadBlock,9.825812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.60448,0.729068,False,False,0,0,False,True,97.8705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.271955,-526626,RoadBlock,8.662925,-526626,RoadBlock,8.366917,-526626,RoadBlock,8.334473,-526626,RoadBlock,8.560432,-526626,RoadBlock,9.081805,-526626,RoadBlock,9.993724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.653809,0.6276861,False,False,0,0,False,True,97.51876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.25397,-526626,RoadBlock,8.665455,-526626,RoadBlock,8.386267,-526626,RoadBlock,8.370011,-526626,RoadBlock,8.614107,-526626,RoadBlock,9.158713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,6.469921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-178.2408,0.5637638,False,False,0,0,False,True,100.4827,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.239052,-526626,RoadBlock,8.67457,-526626,RoadBlock,8.415415,-526626,RoadBlock,8.418792,-526626,RoadBlock,8.685238,-526626,RoadBlock,9.258859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.608589,0.4868081,False,False,0,0,False,True,97.03102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.219787,-526626,RoadBlock,8.677518,-526626,RoadBlock,8.436937,-526626,RoadBlock,8.458523,-526626,RoadBlock,8.745712,-526626,RoadBlock,9.346298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,6.834533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.611465,0.41602,False,False,0,0,False,True,96.95808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.199691,-526626,RoadBlock,8.681478,-526626,RoadBlock,8.461221,-526626,RoadBlock,8.502934,-526626,RoadBlock,8.813254,-526626,RoadBlock,9.444181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.600162,0.3384263,False,False,0,0,False,True,96.71709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.191273,-526626,RoadBlock,8.686013,-526626,RoadBlock,8.476849,-526626,RoadBlock,8.529699,-526626,RoadBlock,8.852973,-526626,RoadBlock,9.50108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,7.367805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.605339,0.2958168,False,False,0,0,False,True,96.57405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.179353,-526626,RoadBlock,8.691313,-526626,RoadBlock,8.496973,-526626,RoadBlock,8.564777,-526626,RoadBlock,8.905528,-526626,RoadBlock,9.576883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,7.725994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.64371,0.2389911,False,False,0,0,False,True,96.37859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.173579,-526626,RoadBlock,8.695424,-526626,RoadBlock,8.509676,-526626,RoadBlock,8.586223,-526626,RoadBlock,8.937281,-526626,RoadBlock,9.62243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-182.5876,0.2059767,False,False,0,0,False,True,99.65393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,10.00891,-526626,RoadBlock,9.168619,-526626,RoadBlock,8.702024,-526626,RoadBlock,8.526417,-526626,RoadBlock,8.613385,-526626,RoadBlock,8.976815,-526626,RoadBlock,9.678645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,8.186144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.607655,0.1668834,False,False,0,0,False,True,96.09206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.976954,-526626,RoadBlock,9.1547,-526626,RoadBlock,8.701513,-526626,RoadBlock,8.537509,-526626,RoadBlock,8.63622,-526626,RoadBlock,9.013423,-526626,RoadBlock,9.7337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.598731,0.1227808,False,False,0,0,False,True,96.16777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.93342,-526626,RoadBlock,9.132835,-526626,RoadBlock,8.695758,-526626,RoadBlock,8.545645,-526626,RoadBlock,8.658328,-526626,RoadBlock,9.051859,-526626,RoadBlock,9.793998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,9.330411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.639031,0.07027718,False,False,0,0,False,True,96.03373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.904714,-526626,RoadBlock,9.117598,-526626,RoadBlock,8.69056,-526626,RoadBlock,8.54911,-526626,RoadBlock,8.67051,-526626,RoadBlock,9.074216,-526626,RoadBlock,9.830016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559398,Pedestrian,9.334546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-185.7809,0.03763844,False,False,0,0,False,True,99.51901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.871255,-526626,RoadBlock,9.098653,-526626,RoadBlock,8.682404,-526626,RoadBlock,8.550234,-526626,RoadBlock,8.680928,-526626,RoadBlock,9.095456,-526626,RoadBlock,9.865771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.608899,0.002797646,False,False,0,0,False,True,95.90004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.851542,-526626,RoadBlock,9.086647,-526626,RoadBlock,8.676142,-526626,RoadBlock,8.548876,-526626,RoadBlock,8.684431,-526626,RoadBlock,9.104585,-526626,RoadBlock,9.882402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.605147,-0.01557693,False,False,0,0,False,True,96.02232,1,1,0.1636866
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.825459,-526626,RoadBlock,9.070992,-526626,RoadBlock,8.668243,-526626,RoadBlock,8.547642,-526626,RoadBlock,8.689845,-526626,RoadBlock,9.117724,-526626,RoadBlock,9.905905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.647502,-0.04054264,False,False,0,0,False,True,95.87927,1,1,0.3207631
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.816669,-526626,RoadBlock,9.065461,-526626,RoadBlock,8.665149,-526626,RoadBlock,8.546614,-526626,RoadBlock,8.690866,-526626,RoadBlock,9.121104,-526626,RoadBlock,9.912462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-189.2659,-0.0482949,False,False,0,0,False,True,99.46741,1,1,0.279662
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.814296,-526626,RoadBlock,9.063236,-526626,RoadBlock,8.662992,-526626,RoadBlock,8.544456,-526626,RoadBlock,8.688642,-526626,RoadBlock,9.118732,-526626,RoadBlock,9.909845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.603115,-0.04821431,False,False,0,0,False,True,95.57462,1,1,0.1678635
,,0,,,0,,,0,,,0,,,0,,,0,-526626,RoadBlock,9.808292,-526626,RoadBlock,9.05894,-526626,RoadBlock,8.659934,-526626,RoadBlock,8.542418,-526626,RoadBlock,8.687567,-526626,RoadBlock,9.118719,-526626,RoadBlock,9.911219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.595859,-0.05188895,False,False,0,0,False,True,95.52458,1,1,0.007916264
,,0,,,0,-526732,Pavement (3),9.974504,,,0,,,0,,,0,-526626,RoadBlock,9.788882,-526626,RoadBlock,9.046748,-526626,RoadBlock,8.653112,-526626,RoadBlock,8.540188,-526626,RoadBlock,8.689893,-526626,RoadBlock,9.12633,-526626,RoadBlock,9.925901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.650334,-0.0691543,False,False,0,0,False,True,95.21098,1,1,0
