,,0,,,0,,,0,,,0,,,0,-2692784,Body,3.703119,-2692784,Body,2.965887,-2692784,Body,2.573636,-2692784,Body,2.336509,-2692784,Body,2.201231,-2692784,Body,2.145888,-2692576,Body,2.818441,-2692576,Body,2.732972,-2692576,Body,2.833794,-2692576,Body,3.039974,-2692576,Body,3.389035,-2692576,Body,3.998104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689394,RoadBlock,8.60292,-2689414,RoadBlock,7.832995,-2689414,RoadBlock,7.168463,-2689414,RoadBlock,6.79786,-2689414,RoadBlock,6.655224,-2689414,RoadBlock,6.717424,-2689414,RoadBlock,6.994394,-2689414,RoadBlock,7.533231,-2689434,RoadBlock,8.996745,,,0,-2689274,Cube (13),1.913312,,,0,0.008830898,1.040264,False,False,0,0,False,True,8.073894,-1,-1,0
-2689274,Cube (13),4.356131,,,0,,,0,,,0,,,0,,,0,-2692784,Body,3.197951,-2692784,Body,2.775744,-2692784,Body,2.524191,-2692784,Body,2.379828,-2692784,Body,2.316511,-2692784,Body,2.324775,-2692784,Body,2.459429,-2692576,Body,2.962744,-2692576,Body,3.133759,-2692576,Body,3.435395,-2692576,Body,3.936986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689394,RoadBlock,8.568287,-2689414,RoadBlock,7.810403,-2689414,RoadBlock,7.116098,-2689414,RoadBlock,6.722381,-2689414,RoadBlock,6.558011,-2689414,RoadBlock,6.596176,-2689414,RoadBlock,6.842938,-2689414,RoadBlock,7.339808,-2689434,RoadBlock,8.712454,,,0,-2689274,Cube (13),1.665821,,,0,0.06247622,1.155172,False,False,0,0,False,True,7.972206,-1,-1,0
-2689274,Cube (13),3.828416,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,2.867176,-2692784,Body,2.615095,-2692784,Body,2.471793,-2692784,Body,2.410762,-2692784,Body,2.422923,-2692784,Body,2.515518,-2692576,Body,3.076847,-2692576,Body,3.218629,-2692576,Body,3.501567,-2692576,Body,3.971528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689394,RoadBlock,8.536981,-2689414,RoadBlock,7.803418,-2689414,RoadBlock,7.088885,-2689414,RoadBlock,6.679834,-2689414,RoadBlock,6.501437,-2689414,RoadBlock,6.524427,-2689414,RoadBlock,6.752466,-2689414,RoadBlock,7.223639,-2689434,RoadBlock,8.556913,,,0,-2689274,Cube (13),1.52558,,,0,0.04619945,1.229868,False,False,0,0,False,True,7.976771,-1,-1,0
-2689274,Cube (13),3.2199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,2.708838,-2692784,Body,2.569474,-2692784,Body,2.514266,-2692784,Body,2.534079,-2692784,Body,2.632562,-2692784,Body,2.832428,-2692576,Body,3.368557,-2692576,Body,3.635287,-2692576,Body,4.09201,-2692576,Body,4.86608,,,0,,,0,,,0,,,0,,,0,,,0,-2689394,RoadBlock,8.43355,-2689414,RoadBlock,7.776759,-2689414,RoadBlock,7.039983,-2689414,RoadBlock,6.613993,-2689414,RoadBlock,6.419791,-2689414,RoadBlock,6.425317,-2689414,RoadBlock,6.63145,-2689414,RoadBlock,7.072377,-2689434,RoadBlock,8.380076,,,0,-2689274,Cube (13),1.341701,,,0,0.05449973,1.317706,False,False,0,0,False,True,7.794301,-1,-1,0
-2689274,Cube (13),2.800253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,2.808365,-2692784,Body,2.629575,-2692784,Body,2.576403,-2692784,Body,2.600076,-2692784,Body,2.704449,-2692784,Body,2.90884,-2692784,Body,3.286318,-2692576,Body,3.746539,-2692576,Body,4.206348,-2692576,Body,4.971828,,,0,,,0,,,0,,,0,,,0,,,0,-2689394,RoadBlock,8.344438,-2689414,RoadBlock,7.753665,-2689414,RoadBlock,7.000335,-2689414,RoadBlock,6.561869,-2689414,RoadBlock,6.356076,-2689414,RoadBlock,6.348796,-2689414,RoadBlock,6.538867,-2689434,RoadBlock,7.045234,-2689434,RoadBlock,8.249456,,,0,-2689274,Cube (13),1.203956,,,0,0.06731987,1.383792,False,False,0,0,False,True,7.725738,-1,-1,0
-2689274,Cube (13),2.507918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,2.650443,-2692784,Body,2.682283,-2692784,Body,2.802029,-2692784,Body,3.027405,-2692784,Body,3.407183,-2692576,Body,3.976604,-2692576,Body,4.459929,-2692576,Body,5.307437,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.77777,-2689414,RoadBlock,7.585654,-2689414,RoadBlock,6.862556,-2689414,RoadBlock,6.443746,-2689414,RoadBlock,6.251321,-2689414,RoadBlock,6.253462,-2689414,RoadBlock,6.450511,-2689434,RoadBlock,7.063146,-2689434,RoadBlock,8.293107,,,0,-2689274,Cube (13),1.055318,,,0,0.08127725,1.334743,False,False,0,0,False,True,7.474193,-1,-1,0
-2689274,Cube (13),2.525668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,2.721572,-2692784,Body,2.726065,-2692784,Body,2.860323,-2692784,Body,3.107375,-2692784,Body,3.518286,-2692576,Body,4.280263,-2692576,Body,4.68004,-2692576,Body,5.64248,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.523341,-2689414,RoadBlock,7.41178,-2689414,RoadBlock,6.738071,-2689414,RoadBlock,6.353189,-2689414,RoadBlock,6.186865,-2689414,RoadBlock,6.211825,-2689414,RoadBlock,6.432039,-2689434,RoadBlock,7.180788,-2689434,RoadBlock,8.490604,,,0,-2689274,Cube (13),1.000479,,,0,0.07676739,1.213391,False,False,0,0,False,True,7.35647,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,4.2383,-2692784,Body,2.778855,-2692784,Body,2.969185,-2692784,Body,3.318449,-2692784,Body,3.897359,-2692576,Body,4.664746,-2692576,Body,5.412128,-2692576,Body,7.053225,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.978106,-2689414,RoadBlock,7.693245,-2689414,RoadBlock,6.914357,-2689414,RoadBlock,6.456596,-2689414,RoadBlock,6.232545,-2689414,RoadBlock,6.204648,-2689414,RoadBlock,6.368456,-2689434,RoadBlock,7.033507,-2689434,RoadBlock,8.18614,,,0,,,0,-2689274,Cube (13),1.327324,,,0,0.0607286,0.4938363,False,False,0,0,False,True,7.089849,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,3.041503,-2692784,Body,3.048844,-2692784,Body,3.481355,-2692784,Body,4.217785,-2692576,Body,5.127194,-2692576,Body,6.196404,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.910308,-2689414,RoadBlock,8.268584,-2689414,RoadBlock,7.284197,-2689414,RoadBlock,6.691006,-2689414,RoadBlock,6.365455,-2689414,RoadBlock,6.250271,-2689414,RoadBlock,6.326855,-2689434,RoadBlock,6.815001,-2689434,RoadBlock,7.753248,-2689434,RoadBlock,9.321258,,,0,,,0,-2689274,Cube (13),1.873552,,,0,0.05435024,0.05453633,False,False,0,0,False,True,6.866212,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,3.911638,-2692784,Body,3.146189,-2692784,Body,3.600272,-2692784,Body,4.451309,-2692576,Body,5.658548,-2692576,Body,7.004656,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.274326,-2689414,RoadBlock,7.912172,-2689414,RoadBlock,7.087201,-2689414,RoadBlock,6.599417,-2689414,RoadBlock,6.354402,-2689414,RoadBlock,6.310772,-2689434,RoadBlock,6.547372,-2689434,RoadBlock,7.246435,-2689434,RoadBlock,8.39895,,,0,,,0,,,0,-2689286,Cube (14),3.162894,,,0,0.03467348,0.4270958,False,False,0,0,False,True,6.712273,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,4.65086,-2692784,Body,3.468263,-2692784,Body,3.689278,-2692784,Body,4.556017,-2692576,Body,6.062289,-2692576,Body,7.718817,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.008151,-2689414,RoadBlock,7.766749,-2689414,RoadBlock,7.013723,-2689414,RoadBlock,6.575664,-2689414,RoadBlock,6.370509,-2689414,RoadBlock,6.364231,-2689434,RoadBlock,6.745254,-2689434,RoadBlock,7.526387,-2689434,RoadBlock,8.815999,,,0,,,0,,,0,-2689286,Cube (14),7.179566,,,0,0.002960285,0.6214584,False,False,0,0,False,True,6.597437,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,4.202692,-2692784,Body,3.791018,-2692784,Body,4.613884,-2692576,Body,6.560979,-2692576,Body,8.826206,,,0,,,0,,,0,,,0,-2689394,RoadBlock,9.958817,-2689414,RoadBlock,8.771468,-2689414,RoadBlock,7.642329,-2689414,RoadBlock,6.95827,-2689414,RoadBlock,6.56942,-2689414,RoadBlock,6.405207,-2689414,RoadBlock,6.438781,-2689434,RoadBlock,6.991527,-2689434,RoadBlock,7.871359,-2689434,RoadBlock,9.330035,,,0,,,0,,,0,,,0,,,0,0.02134141,0.8260977,False,False,0,0,False,True,6.459818,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,4.664622,-2692784,Body,3.905439,-2692784,Body,4.717103,-2692784,Body,6.434988,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.596144,-2689414,RoadBlock,7.550796,-2689414,RoadBlock,6.919682,-2689414,RoadBlock,6.569667,-2689414,RoadBlock,6.438683,-2689434,RoadBlock,6.616074,-2689434,RoadBlock,7.199407,-2689434,RoadBlock,8.167802,-2689434,RoadBlock,9.782113,,,0,,,0,,,0,,,0,,,0,0.01703661,0.9936887,False,False,0,0,False,True,6.356711,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,5.166566,-2692784,Body,4.232575,-2692784,Body,4.892287,-2692784,Body,6.7939,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.931007,-2689414,RoadBlock,8.380883,-2689414,RoadBlock,7.445666,-2689414,RoadBlock,6.886399,-2689414,RoadBlock,6.590959,-2689414,RoadBlock,6.508502,-2689434,RoadBlock,6.863636,-2689434,RoadBlock,7.54018,-2689434,RoadBlock,8.656824,,,0,,,0,,,0,,,0,,,0,,,0,-0.008001967,1.240129,False,False,0,0,False,True,6.217049,-1,-0.834868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,5.45613,-2692784,Body,4.518234,-2692784,Body,5.052352,-2692576,Body,7.485061,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.648324,-2689414,RoadBlock,8.236055,-2689414,RoadBlock,7.380539,-2689414,RoadBlock,6.875101,-2689414,RoadBlock,6.622099,,,0,-2689434,RoadBlock,7.082291,-2689434,RoadBlock,7.842782,-2689434,RoadBlock,9.096477,,,0,,,0,,,0,,,0,,,0,,,0,-0.01278807,1.438469,False,False,0,0,False,True,6.133765,-1,-0.664838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,4.869986,-2692784,Body,5.311797,-2692576,Body,7.882523,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.3021,-2689414,RoadBlock,8.066717,-2689414,RoadBlock,7.317516,-2689414,RoadBlock,6.886817,-2689414,RoadBlock,6.695406,-2689434,RoadBlock,6.914629,-2689434,RoadBlock,7.453204,-2689434,RoadBlock,8.358046,-2689434,RoadBlock,9.854662,,,0,,,0,,,0,,,0,,,0,,,0,-0.003549112,1.73447,False,False,0,0,False,True,5.936299,-1,-0.5459501,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,5.098064,-2692784,Body,5.533417,-2692576,Body,8.240004,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.09353,-2689414,RoadBlock,7.970602,-2689414,RoadBlock,7.29183,-2689414,RoadBlock,6.912781,-2689414,RoadBlock,6.765891,-2689434,RoadBlock,7.137936,-2689434,RoadBlock,7.755736,-2689434,RoadBlock,8.782796,-2689454,RoadBlock,9.932204,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002874285,1.951093,False,False,0,0,False,True,5.848154,-1,0.04898353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,5.490886,-2692784,Body,5.795433,-2692576,Body,9.638001,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.916058,-2689414,RoadBlock,7.912047,-2689414,RoadBlock,7.3109,-2689414,RoadBlock,6.99167,-2689434,RoadBlock,7.068787,-2689434,RoadBlock,7.483923,-2689434,RoadBlock,8.215684,-2689434,RoadBlock,9.423651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005674791,2.217825,False,False,0,0,False,True,5.646907,-1,0.1712498,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,6.000097,-2692784,Body,5.921028,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.87861,-2689414,RoadBlock,7.940442,-2689414,RoadBlock,7.384424,-2689414,RoadBlock,7.102455,-2689434,RoadBlock,7.331072,-2689434,RoadBlock,7.809227,-2689434,RoadBlock,8.634504,-2689434,RoadBlock,9.994726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001031693,2.396007,False,False,0,0,False,True,5.449575,-1,0.3437457,0
,,0,,,0,-2689202,Cube (11),9.98229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,6.518892,-2692784,Body,5.987536,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.937594,-2689414,RoadBlock,8.026054,-2689414,RoadBlock,7.489643,-2689434,RoadBlock,7.316985,-2689434,RoadBlock,7.566436,-2689434,RoadBlock,8.087436,-2689434,RoadBlock,8.978299,-2689454,RoadBlock,10.00002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0359515,2.493195,False,False,0,0,False,True,5.307044,-1,0.5030816,0
,,0,,,0,-2689202,Cube (11),9.755357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,6.944348,-2692784,Body,6.324404,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.013688,-2689414,RoadBlock,8.109213,-2689414,RoadBlock,7.578875,-2689434,RoadBlock,7.468627,-2689434,RoadBlock,7.734164,-2689434,RoadBlock,8.27974,-2689434,RoadBlock,9.209022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03634869,2.537429,False,False,0,0,False,True,5.19729,-1,0.6182116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,7.601455,-2692784,Body,6.972092,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.863317,-2689414,RoadBlock,8.041836,-2689414,RoadBlock,7.570068,-2689434,RoadBlock,7.64749,-2689434,RoadBlock,7.972135,-2689434,RoadBlock,8.598054,-2689434,RoadBlock,9.648726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04131686,1.744964,False,False,0,0,False,True,4.966009,-1,0.8136184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,7.670856,-2692784,Body,8.38271,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.38255,-2689414,RoadBlock,8.344697,-2689414,RoadBlock,7.724897,-2689434,RoadBlock,7.597178,-2689434,RoadBlock,7.801698,-2689434,RoadBlock,8.275515,-2689434,RoadBlock,9.104942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04076308,1.270948,False,False,0,0,False,True,4.838963,-1,0.9287802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,8.047399,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.847187,-2689414,RoadBlock,8.007032,-2689434,RoadBlock,7.611336,-2689434,RoadBlock,7.675625,-2689434,RoadBlock,7.98517,-2689434,RoadBlock,8.592387,-2689434,RoadBlock,9.615673,,,0,,,0,,,0,,,0,,,0,,,0,-0.02725295,0.6818728,False,False,0,0,False,True,4.701164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,8.650183,-2692784,Body,9.652817,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.14067,-2689414,RoadBlock,8.174718,-2689414,RoadBlock,7.602235,-2689434,RoadBlock,7.648376,-2689434,RoadBlock,7.884915,-2689434,RoadBlock,8.399371,-2689434,RoadBlock,9.287303,,,0,,,0,,,0,,,0,,,0,,,0,0.006210705,0.396013,False,False,0,0,False,True,4.668721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,8.91563,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.473044,-2689414,RoadBlock,8.364794,-2689414,RoadBlock,7.698116,-2689434,RoadBlock,7.64605,-2689434,RoadBlock,7.8123,-2689434,RoadBlock,8.2412,-2689434,RoadBlock,9.00915,,,0,,,0,,,0,,,0,,,0,,,0,0.06890871,1.234144,False,False,0,0,False,True,4.536556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,9.364245,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.632067,-2689414,RoadBlock,8.45394,-2689414,RoadBlock,7.742307,-2689434,RoadBlock,7.656396,-2689434,RoadBlock,7.79161,-2689434,RoadBlock,8.184,-2689434,RoadBlock,8.90232,-2689454,RoadBlock,9.89894,,,0,,,0,,,0,,,0,,,0,0.05989523,1.104451,False,False,0,0,False,True,4.561661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692784,Body,9.97676,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.956057,-2689414,RoadBlock,8.638518,-2689414,RoadBlock,7.839512,-2689434,RoadBlock,7.673468,-2689434,RoadBlock,7.753518,-2689434,RoadBlock,8.082634,-2689434,RoadBlock,8.716942,-2689454,RoadBlock,9.518524,,,0,,,0,,,0,,,0,,,0,0.05994311,0.8716687,False,False,0,0,False,True,4.479911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.840301,-2689414,RoadBlock,7.946599,-2689434,RoadBlock,7.682938,-2689434,RoadBlock,7.708321,-2689434,RoadBlock,7.976247,-2689434,RoadBlock,8.531387,-2689454,RoadBlock,9.142246,,,0,,,0,,,0,,,0,,,0,0.03986999,0.639415,False,False,0,0,False,True,4.543267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.17675,-2689414,RoadBlock,8.124269,-2689434,RoadBlock,7.704625,-2689434,RoadBlock,7.648441,-2689434,RoadBlock,7.828459,-2689434,RoadBlock,8.273931,-2689454,RoadBlock,8.636356,,,0,,,0,,,0,-2689286,Cube (14),6.718853,,,0,0.06202548,0.2907448,False,False,0,0,False,True,4.472229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.563491,-2689414,RoadBlock,8.325161,-2689434,RoadBlock,7.739483,-2689434,RoadBlock,7.600342,-2689434,RoadBlock,7.695085,-2689434,RoadBlock,8.038872,-2689434,RoadBlock,8.69073,-2689454,RoadBlock,9.707745,,,0,,,0,-2689286,Cube (14),5.500441,,,0,0.05545031,0.06271479,False,False,0,0,False,True,4.386358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.95218,-2689414,RoadBlock,8.519626,-2689434,RoadBlock,7.780887,-2689434,RoadBlock,7.56565,-2689434,RoadBlock,7.585639,-2689434,RoadBlock,7.84402,-2689434,RoadBlock,8.3838,-2689454,RoadBlock,9.126923,,,0,,,0,-2689286,Cube (14),4.673814,,,0,0.06433737,0.3823267,False,False,0,0,False,True,4.384123,-1,1,-0.09955448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.619969,-2689434,RoadBlock,7.802478,-2689434,RoadBlock,7.543494,-2689434,RoadBlock,7.521752,-2689434,RoadBlock,7.733788,-2689434,RoadBlock,8.214396,-2689454,RoadBlock,8.832962,,,0,,,0,-2689286,Cube (14),4.268428,,,0,0.05768592,0.5637543,False,False,0,0,False,True,4.37173,-1,1,-0.2173408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.875579,-2689414,RoadBlock,8.400602,-2689434,RoadBlock,7.730038,-2689434,RoadBlock,7.489562,-2689434,RoadBlock,7.483555,-2689434,RoadBlock,7.711064,-2689434,RoadBlock,8.209588,-2689454,RoadBlock,8.950641,,,0,,,0,-2689286,Cube (14),4.275236,,,0,0.0171624,0.4953021,False,False,0,0,False,True,4.363271,-1,1,-0.3850832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.577439,-2689414,RoadBlock,8.204387,-2689434,RoadBlock,7.684308,-2689434,RoadBlock,7.47468,-2689434,RoadBlock,7.497397,-2689434,RoadBlock,7.756064,-2689454,RoadBlock,7.902125,-2689454,RoadBlock,9.202909,,,0,,,0,-2689286,Cube (14),4.486226,,,0,0.02438395,0.3693643,False,False,0,0,False,True,4.466719,-1,1,-0.5528923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.292095,,,0,-2689434,RoadBlock,7.647235,-2689434,RoadBlock,7.466061,-2689434,RoadBlock,7.515832,-2689434,RoadBlock,7.804484,-2689454,RoadBlock,8.085754,-2689434,RoadBlock,9.35533,,,0,,,0,-2689286,Cube (14),4.713306,,,0,0.002943021,0.2509685,False,False,0,0,False,True,4.409544,-1,1,-0.6716949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.08983,-2689434,RoadBlock,8.042548,-2689434,RoadBlock,7.623631,-2689434,RoadBlock,7.461291,-2689434,RoadBlock,7.529242,-2689434,RoadBlock,7.838313,-2689454,RoadBlock,8.226872,-2689434,RoadBlock,9.455059,,,0,,,0,-2689286,Cube (14),4.878331,,,0,0.01426413,0.171726,False,False,0,0,False,True,4.386764,-1,1,-0.8381256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.941724,-2689434,RoadBlock,8.012928,-2689434,RoadBlock,7.609549,-2689434,RoadBlock,7.460271,-2689434,RoadBlock,7.540981,-2689434,RoadBlock,7.86457,-2689454,RoadBlock,8.339624,-2689434,RoadBlock,9.528941,,,0,,,0,-2689286,Cube (14),5.005024,,,0,0.0163204,0.1163154,False,False,0,0,False,True,4.517293,-1,1,-0.9993969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.912392,-2689434,RoadBlock,8.017364,-2689434,RoadBlock,7.610809,-2689434,RoadBlock,7.458807,-2689434,RoadBlock,7.536808,-2689454,RoadBlock,7.444585,-2689454,RoadBlock,8.356696,-2689434,RoadBlock,9.511138,,,0,,,0,-2689286,Cube (14),4.975133,,,0,0.01642694,0.1279936,False,False,0,0,False,True,4.607854,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,8.947348,-2689434,RoadBlock,8.048168,-2689434,RoadBlock,7.619117,-2689434,RoadBlock,7.447971,-2689434,RoadBlock,7.506963,-2689454,RoadBlock,7.417849,-2689454,RoadBlock,8.296899,-2689434,RoadBlock,9.386786,,,0,,,0,-2689286,Cube (14),4.763228,,,0,0.02904533,0.2102742,False,False,0,0,False,True,4.739778,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.032403,-2689434,RoadBlock,8.089029,-2689434,RoadBlock,7.630965,-2689434,RoadBlock,7.435434,-2689434,RoadBlock,7.4705,-2689454,RoadBlock,7.361602,-2689454,RoadBlock,8.197314,-2689434,RoadBlock,9.234346,,,0,,,0,-2689286,Cube (14),4.511794,,,0,-0.02637862,0.3145917,False,False,0,0,False,True,4.939978,0,1,-0.8318178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689414,RoadBlock,9.185438,-2689434,RoadBlock,8.155901,-2689434,RoadBlock,7.648387,-2689434,RoadBlock,7.411982,-2689434,RoadBlock,7.407552,-2689454,RoadBlock,7.261728,-2689454,RoadBlock,8.027925,-2689434,RoadBlock,8.986094,,,0,,,0,-2689286,Cube (14),4.120917,,,0,0.01362369,0.4885716,False,False,0,0,False,True,4.933337,0,0.8802554,-0.7120732
