,,0,,,0,-3712052,Pavement,3.843483,,,0,-3712032,RoadBlock,9.847737,-3712032,RoadBlock,8.262216,-3712032,RoadBlock,7.308508,-3712032,RoadBlock,6.735676,-3712032,RoadBlock,6.426585,-3712032,RoadBlock,6.327428,-3712032,RoadBlock,6.422248,-3712032,RoadBlock,6.726288,-3712032,RoadBlock,7.292335,-3712032,RoadBlock,8.235618,-3712032,RoadBlock,9.802678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3716030,construction,8.004323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.106646,-0.01101436,False,False,0,0,False,False,159.348,-1,0.6164809,-0.8086151
,,0,,,0,-3712052,Pavement,3.846966,,,0,-3712032,RoadBlock,9.849961,-3712032,RoadBlock,8.264001,-3712032,RoadBlock,7.31004,-3712032,RoadBlock,6.737047,-3712032,RoadBlock,6.427856,-3712032,RoadBlock,6.328632,-3712032,RoadBlock,6.423411,-3712032,RoadBlock,6.727425,-3712032,RoadBlock,7.293471,-3712032,RoadBlock,8.236757,-3712032,RoadBlock,9.803817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3716030,construction,8.298944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1083492,-0.01136407,False,False,0,0,False,False,159.0805,-1,0.7601896,-0.9523239
,,0,,,0,-3712052,Pavement,3.849854,,,0,-3712032,RoadBlock,9.851685,-3712032,RoadBlock,8.265442,-3712032,RoadBlock,7.31132,-3712032,RoadBlock,6.738232,-3712032,RoadBlock,6.428984,-3712032,RoadBlock,6.329732,-3712032,RoadBlock,6.424504,-3712032,RoadBlock,6.728532,-3712032,RoadBlock,7.294614,-3712032,RoadBlock,8.237973,-3712032,RoadBlock,9.805156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3716030,construction,8.874103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2802665,-0.01136407,False,False,0,0,False,False,158.8212,-1,0.9428409,-1
,,0,,,0,-3712052,Pavement,3.853863,,,0,-3712032,RoadBlock,9.853919,-3712032,RoadBlock,8.267301,-3712032,RoadBlock,7.312962,-3712032,RoadBlock,6.739738,-3712032,RoadBlock,6.430418,-3712032,RoadBlock,6.331135,-3712032,RoadBlock,6.425913,-3712032,RoadBlock,6.729986,-3712032,RoadBlock,7.296158,-3712032,RoadBlock,8.239676,-3712032,RoadBlock,9.807121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1070755,-0.01136407,False,False,0,0,False,False,158.4949,-1,1,-1
,,0,,,0,-3712052,Pavement,3.856534,,,0,-3712032,RoadBlock,9.855425,-3712032,RoadBlock,8.268522,-3712032,RoadBlock,7.314004,-3712032,RoadBlock,6.740685,-3712032,RoadBlock,6.431303,-3712032,RoadBlock,6.331987,-3712032,RoadBlock,6.426762,-3712032,RoadBlock,6.730855,-3712032,RoadBlock,7.297079,-3712032,RoadBlock,8.240691,-3712032,RoadBlock,9.808277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1052598,-0.01153482,False,False,0,0,False,False,158.2686,-1,1,-1
,,0,,,0,-3712052,Pavement,3.859487,,,0,-3712032,RoadBlock,9.856994,-3712032,RoadBlock,8.269831,-3712032,RoadBlock,7.315172,-3712032,RoadBlock,6.741753,-3712032,RoadBlock,6.43232,-3712032,RoadBlock,6.332991,-3712032,RoadBlock,6.42778,-3712032,RoadBlock,6.731923,-3712032,RoadBlock,7.298245,-3712032,RoadBlock,8.242,-3712032,RoadBlock,9.809834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1120018,-0.01136407,False,False,0,0,False,False,157.9796,-1,1,-1
,,0,,,0,-3712052,Pavement,3.862059,,,0,-3712032,RoadBlock,9.858294,-3712032,RoadBlock,8.270959,-3712032,RoadBlock,7.316177,-3712032,RoadBlock,6.74269,-3712032,RoadBlock,6.433225,-3712032,RoadBlock,6.333888,-3712032,RoadBlock,6.428698,-3712032,RoadBlock,6.732897,-3712032,RoadBlock,7.299312,-3712032,RoadBlock,8.243226,-3712032,RoadBlock,9.811323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.297154,-0.01153482,False,False,0,0,False,False,157.7006,-1,1,-1
,,0,,,0,-3712052,Pavement,3.865867,,,0,-3712032,RoadBlock,9.860268,-3712032,RoadBlock,8.27263,-3712032,RoadBlock,7.317667,-3712032,RoadBlock,6.74408,-3712032,RoadBlock,6.43456,-3712032,RoadBlock,6.335211,-3712032,RoadBlock,6.430051,-3712032,RoadBlock,6.734328,-3712032,RoadBlock,7.30087,-3712032,RoadBlock,8.245005,-3712032,RoadBlock,9.813482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1108859,-0.01153482,False,False,0,0,False,False,157.3628,-1,1,-1
,,0,,,0,-3712052,Pavement,3.86782,,,0,-3712032,RoadBlock,9.861344,-3712032,RoadBlock,8.273512,-3712032,RoadBlock,7.318433,-3712032,RoadBlock,6.744779,-3712032,RoadBlock,6.435215,-3712032,RoadBlock,6.33585,-3712032,RoadBlock,6.430694,-3712032,RoadBlock,6.734991,-3712032,RoadBlock,7.301583,-3712032,RoadBlock,8.245798,-3712032,RoadBlock,9.814395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2777125,-0.01136407,False,False,0,0,False,False,157.1337,-1,1,-1
,,0,,,0,-3712052,Pavement,3.871599,,,0,-3712032,RoadBlock,9.863282,-3712032,RoadBlock,8.275163,-3712032,RoadBlock,7.319922,-3712032,RoadBlock,6.746158,-3712032,RoadBlock,6.436547,-3712032,RoadBlock,6.337173,-3712032,RoadBlock,6.43205,-3712032,RoadBlock,6.736422,-3712032,RoadBlock,7.303156,-3712032,RoadBlock,8.247596,-3712032,RoadBlock,9.816589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1020543,-0.01136407,False,False,0,0,False,False,156.7883,-1,1,-1
,,0,,,0,-3712052,Pavement,3.874186,,,0,-3712032,RoadBlock,9.864618,-3712032,RoadBlock,8.276301,-3712032,RoadBlock,7.320936,-3712032,RoadBlock,6.7471,-3712032,RoadBlock,6.437452,-3712032,RoadBlock,6.33807,-3712032,RoadBlock,6.432965,-3712032,RoadBlock,6.73739,-3712032,RoadBlock,7.304215,-3712032,RoadBlock,8.248813,-3712032,RoadBlock,9.818043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1017419,-0.01136407,False,False,0,0,False,False,156.5293,-1,1,-1
,,0,,,0,-3712052,Pavement,3.876704,,,0,-3712032,RoadBlock,9.865947,-3712032,RoadBlock,8.277427,-3712032,RoadBlock,7.321931,-3712032,RoadBlock,6.748019,-3712032,RoadBlock,6.43833,-3712032,RoadBlock,6.338937,-3712032,RoadBlock,6.433848,-3712032,RoadBlock,6.738319,-3712032,RoadBlock,7.305226,-3712032,RoadBlock,8.249957,-3712032,RoadBlock,9.819419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0946295,-0.01136407,False,False,0,0,False,False,156.2408,-1,1,-1
,,0,,,0,-3712052,Pavement,3.87907,,,0,,,0,-3712032,RoadBlock,8.27844,-3712032,RoadBlock,7.322846,-3712032,RoadBlock,6.748883,-3712032,RoadBlock,6.439167,-3712032,RoadBlock,6.339773,-3712032,RoadBlock,6.434711,-3712032,RoadBlock,6.739236,-3712032,RoadBlock,7.306232,-3712032,RoadBlock,8.251118,-3712032,RoadBlock,9.820845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.094622,-0.01136407,False,False,0,0,False,False,155.9919,-1,1,-1
,,0,,,0,-3712052,Pavement,3.881188,,,0,,,0,-3712032,RoadBlock,8.279364,-3712032,RoadBlock,7.323682,-3712032,RoadBlock,6.749657,-3712032,RoadBlock,6.439916,-3712032,RoadBlock,6.340518,-3712032,RoadBlock,6.435474,-3712032,RoadBlock,6.740046,-3712032,RoadBlock,7.307129,-3712032,RoadBlock,8.25215,-3712032,RoadBlock,9.822094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08864992,-0.01119058,False,False,0,0,False,False,155.7247,-1,1,-1
,,0,,,0,-3712052,Pavement,3.882961,,,0,,,0,-3712032,RoadBlock,8.280129,-3712032,RoadBlock,7.324378,-3712032,RoadBlock,6.750323,-3712032,RoadBlock,6.440566,-3712032,RoadBlock,6.341172,-3712032,RoadBlock,6.436155,-3712032,RoadBlock,6.740775,-3712032,RoadBlock,7.307939,-3712032,RoadBlock,8.253092,-3712032,RoadBlock,9.823262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08873423,-0.01119058,False,False,0,0,False,False,155.5103,-1,1,-1
,,0,,,0,-3712052,Pavement,3.884959,,,0,,,0,-3712032,RoadBlock,8.280983,-3712032,RoadBlock,7.325163,-3712032,RoadBlock,6.751061,-3712032,RoadBlock,6.44129,-3712032,RoadBlock,6.341902,-3712032,RoadBlock,6.436911,-3712032,RoadBlock,6.741591,-3712032,RoadBlock,7.308846,-3712032,RoadBlock,8.25415,-3712032,RoadBlock,9.824573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08368302,-0.01101436,False,False,0,0,False,False,155.2377,-1,1,-1
,,0,,,0,-3712052,Pavement,3.863129,,,0,,,0,-3712032,RoadBlock,8.266591,-3712032,RoadBlock,7.316533,-3712032,RoadBlock,6.746184,-3712032,RoadBlock,6.439213,-3712032,RoadBlock,6.34224,-3712032,RoadBlock,6.439671,-3712032,RoadBlock,6.747179,-3712032,RoadBlock,7.318238,-3712032,RoadBlock,8.269381,-3712032,RoadBlock,9.850133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2221613,0,False,False,0,0,False,False,155.045,-1,1,-1
,,0,,,0,-3712052,Pavement,3.764981,,,0,,,0,-3712032,RoadBlock,8.204906,-3712032,RoadBlock,7.277164,-3712032,RoadBlock,6.721348,-3712032,RoadBlock,6.425143,-3712032,RoadBlock,6.337314,-3712032,RoadBlock,6.443767,-3712032,RoadBlock,6.761647,-3712032,RoadBlock,7.346551,-3712032,RoadBlock,8.318974,-3712032,RoadBlock,9.937639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0796699,-0.04731272,False,False,0,0,False,False,154.811,-1,1,-1
,,0,,,0,-3712052,Pavement,3.662499,,,0,,,0,-3712032,RoadBlock,8.140368,-3712032,RoadBlock,7.235054,-3712032,RoadBlock,6.693921,-3712032,RoadBlock,6.408597,-3712032,RoadBlock,6.330007,-3712032,RoadBlock,6.445547,-3712032,RoadBlock,6.77388,-3712032,RoadBlock,7.372747,-3712032,RoadBlock,8.366734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07625157,-0.0939834,False,False,0,0,False,False,154.6113,-1,1,-1
,,0,,,0,-3712052,Pavement,3.551085,,,0,,,0,-3712032,RoadBlock,8.069769,-3712032,RoadBlock,7.188156,-3712032,RoadBlock,6.662592,-3712032,RoadBlock,6.38885,-3712032,RoadBlock,6.32008,-3712032,RoadBlock,6.44528,-3712032,RoadBlock,6.784707,-3712032,RoadBlock,7.398453,-3712032,RoadBlock,8.415561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07977826,-0.1437495,False,False,0,0,False,False,154.3697,-1,1,-1
,,0,,,0,-3712052,Pavement,3.418817,,,0,,,0,-3712032,RoadBlock,7.984996,-3712032,RoadBlock,7.130963,-3712032,RoadBlock,6.623628,-3712032,RoadBlock,6.363473,-3712032,RoadBlock,6.306246,-3712032,RoadBlock,6.442801,-3712032,RoadBlock,6.795316,-3712032,RoadBlock,7.426666,-3712032,RoadBlock,8.471324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2752423,-0.2024878,False,False,0,0,False,False,154.1136,-1,1,-1
,,0,,,0,-3712052,Pavement,3.237381,,,0,,,0,-3712532,RoadBlock,9.495522,-3712032,RoadBlock,7.050022,-3712032,RoadBlock,6.566665,-3712032,RoadBlock,6.324401,-3712032,RoadBlock,6.282341,-3712032,RoadBlock,6.433774,-3712032,RoadBlock,6.803395,-3712032,RoadBlock,7.457855,-3712032,RoadBlock,8.539016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1028153,-0.2801429,False,False,0,0,False,False,153.8382,-1,1,-1
,,0,,,0,-3712052,Pavement,3.095762,,,0,,,0,-3712552,RoadBlock,9.493272,-3712032,RoadBlock,6.984914,-3712032,RoadBlock,6.519592,-3712032,RoadBlock,6.290812,-3712032,RoadBlock,6.260154,-3712032,RoadBlock,6.422736,-3712032,RoadBlock,6.805169,-3712032,RoadBlock,7.477001,-3712032,RoadBlock,8.585867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09765702,-0.3389864,False,False,0,0,False,False,153.6021,-1,1,-1
,,0,,,0,-3712052,Pavement,2.965297,,,0,,,0,-3712552,RoadBlock,9.433672,-3712032,RoadBlock,6.923601,-3712032,RoadBlock,6.47403,-3712032,RoadBlock,6.256983,-3712032,RoadBlock,6.236188,-3712032,RoadBlock,6.408333,-3712032,RoadBlock,6.801688,-3712032,RoadBlock,7.488345,-3712032,RoadBlock,8.62104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1135234,-0.3902497,False,False,0,0,False,False,153.3339,-1,1,-1
,,0,,,0,-3712052,Pavement,2.805343,,,0,,,0,-3712552,RoadBlock,9.361398,-3712032,RoadBlock,6.846648,-3712032,RoadBlock,6.415805,-3712032,RoadBlock,6.212715,-3712032,RoadBlock,6.20361,-3712032,RoadBlock,6.38704,-3712032,RoadBlock,6.793268,-3712032,RoadBlock,7.497447,-3712032,RoadBlock,8.658557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.113772,-0.4516271,False,False,0,0,False,False,153.0654,-1,1,-1
,,0,,,0,-3712052,Pavement,2.607196,,,0,,,0,-3712552,RoadBlock,9.280384,-3712532,RoadBlock,7.922791,-3712032,RoadBlock,6.339447,-3712032,RoadBlock,6.151881,-3712032,RoadBlock,6.15554,-3712032,RoadBlock,6.351007,-3712032,RoadBlock,6.77071,-3712032,RoadBlock,7.493128,-3712032,RoadBlock,8.684149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1138394,-0.5195957,False,False,0,0,False,False,152.7051,-1,1,-1
,,0,,,0,-3712052,Pavement,2.47377,,,0,,,0,-3712552,RoadBlock,9.219025,-3712532,RoadBlock,7.954808,-3712032,RoadBlock,6.286816,-3712032,RoadBlock,6.110199,-3712032,RoadBlock,6.122951,-3712032,RoadBlock,6.327104,-3712032,RoadBlock,6.756657,-3712032,RoadBlock,7.492584,-3712032,RoadBlock,8.70604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1139548,-0.5687307,False,False,0,0,False,False,152.4743,-1,1,-1
,,0,,,0,-3712396,Cube (15),4.256419,,,0,,,0,-3712552,RoadBlock,9.156583,-3712532,RoadBlock,8.006985,-3712032,RoadBlock,6.220399,-3712032,RoadBlock,6.054941,-3712032,RoadBlock,6.076628,-3712032,RoadBlock,6.288917,-3712032,RoadBlock,6.727315,-3712032,RoadBlock,7.475168,-3712032,RoadBlock,8.708621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1134478,-0.6179149,False,False,0,0,False,False,152.173,-1,1,-1
,,0,,,0,-3712396,Cube (15),4.147793,,,0,,,0,-3712552,RoadBlock,9.104066,-3712552,RoadBlock,8.036294,-3712032,RoadBlock,6.15071,-3712032,RoadBlock,5.99448,-3712032,RoadBlock,6.023143,-3712032,RoadBlock,6.241274,-3712032,RoadBlock,6.685498,-3712032,RoadBlock,7.440843,-3712032,RoadBlock,8.687099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1131741,-0.6573524,False,False,0,0,False,False,151.8913,-1,1,-1
,,0,,,0,-3712396,Cube (15),4.067963,,,0,,,0,-3712532,RoadBlock,9.754629,-3712552,RoadBlock,8.019016,-3712532,RoadBlock,7.221745,-3712032,RoadBlock,5.927135,-3712032,RoadBlock,5.960223,-3712032,RoadBlock,6.181157,-3712032,RoadBlock,6.627122,-3712032,RoadBlock,7.383881,-3712032,RoadBlock,8.632883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1126085,-0.683665,False,False,0,0,False,False,151.5486,-1,1,-1
,,0,,,0,-3712384,Cube (14),4.078067,,,0,,,0,-3712532,RoadBlock,9.875791,-3712552,RoadBlock,8.013522,-3712532,RoadBlock,7.321719,-3712032,RoadBlock,5.866837,-3712032,RoadBlock,5.901927,-3712032,RoadBlock,6.123184,-3712032,RoadBlock,6.567892,-3712032,RoadBlock,7.321796,-3712032,RoadBlock,8.566307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1143055,-0.6967968,False,False,0,0,False,False,151.2645,-1,1,-1
,,0,,,0,-3712384,Cube (14),4.492177,,,0,,,0,-3712532,RoadBlock,9.985333,-3712552,RoadBlock,8.010062,-3712552,RoadBlock,7.382141,-3712532,RoadBlock,6.825455,-3712032,RoadBlock,5.848794,-3712032,RoadBlock,6.069028,-3712032,RoadBlock,6.510931,-3712032,RoadBlock,7.259795,-3712032,RoadBlock,8.496088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.113245,-0.7021421,False,False,0,0,False,False,151.0094,-1,1,-1
,,0,,,0,-3712384,Cube (14),4.957475,,,0,,,0,,,0,-3712552,RoadBlock,8.00872,-3712552,RoadBlock,7.382029,-3712532,RoadBlock,6.915233,-3712032,RoadBlock,5.790735,-3712032,RoadBlock,6.009461,-3712032,RoadBlock,6.447802,-3712032,RoadBlock,7.190423,-3712032,RoadBlock,8.416518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.112426,-0.143546,False,False,0,0,False,False,150.7649,-1,1,-1
,,0,,,0,-3712384,Cube (14),5.394249,,,0,,,0,,,0,-3712532,RoadBlock,8.582676,-3712552,RoadBlock,7.379458,-3712532,RoadBlock,6.997189,-3712532,RoadBlock,6.67623,-3712032,RoadBlock,5.949357,-3712032,RoadBlock,6.38414,-3712032,RoadBlock,7.120574,-3712032,RoadBlock,8.336421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1124512,-0.1459926,False,False,0,0,False,False,150.5445,-1,1,-1
,,0,,,0,-3712384,Cube (14),5.762033,,,0,,,0,,,0,-3712532,RoadBlock,8.665907,-3712552,RoadBlock,7.375346,-3712552,RoadBlock,7.038229,-3712532,RoadBlock,6.740639,-3712032,RoadBlock,5.895673,-3712032,RoadBlock,6.327383,-3712032,RoadBlock,7.058464,-3712032,RoadBlock,8.265355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1140164,-0.1475389,False,False,0,0,False,False,150.3754,-1,1,-1
,,0,,,0,-3712384,Cube (14),6.098356,,,0,,,0,,,0,-3712532,RoadBlock,8.742218,-3712552,RoadBlock,7.371541,-3712552,RoadBlock,7.034303,-3712532,RoadBlock,6.798576,-3712032,RoadBlock,5.845718,-3712032,RoadBlock,6.274133,-3712032,RoadBlock,6.999584,-3712032,RoadBlock,8.19708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1222559,-0.1472862,False,False,0,0,False,True,150.2426,-1,1,-1
,,0,,,0,-3712384,Cube (14),6.471503,,,0,,,0,,,0,-3712532,RoadBlock,8.826838,-3712552,RoadBlock,7.368244,-3712552,RoadBlock,7.030187,-3712532,RoadBlock,6.860687,-3712532,RoadBlock,6.754283,-3712032,RoadBlock,6.21483,-3712032,RoadBlock,6.932944,-3712032,RoadBlock,8.118159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1277674,-0.1439134,False,False,0,0,False,True,150.0942,-1,1,-1
,,0,,,0,-3712384,Cube (14),6.77674,,,0,,,0,,,0,-3712532,RoadBlock,8.896333,-3712532,RoadBlock,7.864618,-3712552,RoadBlock,7.028109,-3712532,RoadBlock,6.909461,-3712532,RoadBlock,6.800947,-3712032,RoadBlock,6.167565,-3712032,RoadBlock,6.878276,-3712032,RoadBlock,8.051199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1277288,-0.1374302,False,False,0,0,False,True,150.0014,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.081746,,,0,,,0,,,0,-3712532,RoadBlock,8.964038,-3712532,RoadBlock,7.920993,-3712552,RoadBlock,7.029047,-3712552,RoadBlock,6.917828,-3712532,RoadBlock,6.843098,-3712032,RoadBlock,6.12668,-3712032,RoadBlock,6.82988,-3712032,RoadBlock,7.990283,-3712032,RoadBlock,9.993473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1276715,-0.1279021,False,False,0,0,False,True,149.9193,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.28781,,,0,,,0,,,0,-3712532,RoadBlock,9.01136,-3712532,RoadBlock,7.962741,-3712552,RoadBlock,7.026529,-3712552,RoadBlock,6.915337,-3712532,RoadBlock,6.879064,-3712552,RoadBlock,7.347383,-3712032,RoadBlock,6.792574,-3712032,RoadBlock,7.946539,-3712032,RoadBlock,9.938634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1276709,-0.1277792,False,False,0,0,False,True,149.8658,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.454095,,,0,,,0,,,0,-3712532,RoadBlock,9.054024,-3712532,RoadBlock,8.004772,-3712552,RoadBlock,7.021424,-3712552,RoadBlock,6.912824,-3712532,RoadBlock,6.923597,-3712552,RoadBlock,7.350225,-3712032,RoadBlock,6.758204,-3712032,RoadBlock,7.911483,-3712032,RoadBlock,9.904303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1277421,-0.1396487,False,False,0,0,False,True,149.7926,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.538431,,,0,,,0,,,0,-3712532,RoadBlock,9.081205,-3712532,RoadBlock,8.035788,-3712552,RoadBlock,7.011426,-3712552,RoadBlock,6.907019,-3712532,RoadBlock,6.963743,-3712532,RoadBlock,7.071445,-3712032,RoadBlock,6.727035,-3712032,RoadBlock,7.883352,-3712032,RoadBlock,9.884475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1278554,-0.9662559,False,False,0,0,False,True,149.7939,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.601682,,,0,,,0,,,0,-3712532,RoadBlock,9.105603,-3712532,RoadBlock,8.065772,-3712532,RoadBlock,7.442041,-3712552,RoadBlock,6.901086,-3712532,RoadBlock,7.005857,-3712532,RoadBlock,7.119238,-3712032,RoadBlock,6.697112,-3712032,RoadBlock,7.858377,-3712032,RoadBlock,9.871885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3690234,-0.9432641,False,False,0,0,False,True,149.8481,-1,1,-1
,,0,,,0,-3712384,Cube (14),7.157472,,,0,,,0,,,0,-3712532,RoadBlock,9.033718,-3712532,RoadBlock,8.039408,-3712532,RoadBlock,7.446043,-3712552,RoadBlock,6.881685,-3712552,RoadBlock,7.016659,-3712532,RoadBlock,7.192821,-3712032,RoadBlock,6.702734,-3712032,RoadBlock,7.911917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285731,-5.34812,False,False,0,0,False,True,149.8053,-1,1,-1
