,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396674,RoadBlock,9.757623,-1396694,RoadBlock,8.583855,-1396694,RoadBlock,8.087449,-1396694,RoadBlock,7.8709,-1396694,RoadBlock,7.898742,-1396694,RoadBlock,8.175418,-1396694,RoadBlock,8.74705,,,0,,,0,,,0,-1396558,Cube (9),6.075387,,,0,-0.04339799,0.1687494,False,False,0,0,False,True,8.098702,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396674,RoadBlock,9.71635,-1396694,RoadBlock,8.581376,-1396694,RoadBlock,8.080914,-1396694,RoadBlock,7.860721,-1396694,RoadBlock,7.88471,-1396694,RoadBlock,8.156672,-1396694,RoadBlock,8.721946,,,0,,,0,,,0,-1396558,Cube (9),6.053283,,,0,-0.02262401,0.1528678,False,False,0,0,False,True,8.23312,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396674,RoadBlock,9.646212,-1396694,RoadBlock,8.566989,-1396694,RoadBlock,8.066996,-1396694,RoadBlock,7.84679,-1396694,RoadBlock,7.87025,-1396694,RoadBlock,8.141098,-1396694,RoadBlock,8.704489,,,0,,,0,,,0,-1396558,Cube (9),6.072031,,,0,-0.02162561,0.150883,False,False,0,0,False,True,8.232151,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.417282,-1396694,RoadBlock,8.547609,-1396694,RoadBlock,8.048601,-1396694,RoadBlock,7.828799,-1396694,RoadBlock,7.852162,-1396694,RoadBlock,8.122426,-1396694,RoadBlock,8.684596,,,0,,,0,,,0,-1396558,Cube (9),6.098808,,,0,0.001351524,0.1507272,False,False,0,0,False,True,8.331712,-1,-0.04970221,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.424477,-1396694,RoadBlock,8.54375,-1396694,RoadBlock,8.036651,-1396694,RoadBlock,7.809849,-1396694,RoadBlock,7.826091,-1396694,RoadBlock,8.087908,-1396694,RoadBlock,8.638863,,,0,,,0,,,0,-1396558,Cube (9),6.032682,,,0,0.0177837,0.1209667,False,False,0,0,False,True,8.265921,-1,-0.2080992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.473094,-1396694,RoadBlock,8.559014,-1396694,RoadBlock,8.028057,-1396694,RoadBlock,7.781313,-1396694,RoadBlock,7.777915,-1396694,RoadBlock,8.017344,-1396694,RoadBlock,8.53917,,,0,,,0,,,0,-1396558,Cube (9),5.757143,,,0,0.02676634,0.03846216,False,False,0,0,False,True,8.325077,-1,-0.355323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.494308,-1396694,RoadBlock,8.559041,-1396694,RoadBlock,8.012983,-1396694,RoadBlock,7.753469,-1396694,RoadBlock,7.737398,-1396694,RoadBlock,7.962197,-1396694,RoadBlock,8.464855,-1396714,RoadBlock,9.972509,,,0,,,0,-1396558,Cube (9),5.585859,,,0,0.03850619,0.01532421,False,False,0,0,False,True,8.269086,-1,-0.508948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.509091,-1396694,RoadBlock,8.556341,-1396694,RoadBlock,7.997868,-1396694,RoadBlock,7.727892,-1396694,RoadBlock,7.70137,-1396694,RoadBlock,7.914118,-1396694,RoadBlock,8.400981,-1396714,RoadBlock,9.916394,,,0,,,0,-1396558,Cube (9),5.446773,,,0,-0.009650822,0.06000321,False,False,0,0,False,True,8.325511,-1,-0.6580492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.486191,-1396694,RoadBlock,8.532935,-1396694,RoadBlock,7.973794,-1396694,RoadBlock,7.702736,-1396694,RoadBlock,7.674563,-1396694,RoadBlock,7.884771,-1396714,RoadBlock,8.554884,-1396714,RoadBlock,9.928632,,,0,,,0,-1396558,Cube (9),5.415621,,,0,0.03452066,0.06746451,False,False,0,0,False,True,8.29086,-1,-0.8077104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.470511,-1396694,RoadBlock,8.514569,-1396694,RoadBlock,7.9533,-1396694,RoadBlock,7.680068,-1396694,RoadBlock,7.649227,-1396694,RoadBlock,7.855914,-1396714,RoadBlock,8.561748,-1396714,RoadBlock,9.930639,,,0,,,0,-1396558,Cube (9),5.37398,,,0,0.03536544,0.07917965,False,False,0,0,False,True,8.345168,-1,-0.9568104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.400334,-1396694,RoadBlock,8.465068,-1396694,RoadBlock,7.917743,-1396694,RoadBlock,7.655034,-1396694,RoadBlock,7.633244,-1396694,RoadBlock,7.84889,-1396714,RoadBlock,8.63268,,,0,,,0,,,0,-1396558,Cube (9),5.476124,,,0,0.02908318,0.04073525,False,False,0,0,False,True,8.282623,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.303917,-1396694,RoadBlock,8.402046,-1396694,RoadBlock,7.87765,-1396694,RoadBlock,7.63283,-1396694,RoadBlock,7.627026,-1396694,RoadBlock,7.85936,-1396714,RoadBlock,8.748855,,,0,,,0,,,0,-1396558,Cube (9),5.685604,,,0,0.02677647,0.02783712,False,False,0,0,False,True,8.265025,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.187702,-1396694,RoadBlock,8.328854,-1396694,RoadBlock,7.834362,-1396694,RoadBlock,7.613307,-1396694,RoadBlock,7.629316,-1396694,RoadBlock,7.884926,-1396714,RoadBlock,8.908421,,,0,,,0,,,0,-1396558,Cube (9),6.006526,,,0,0.02987874,0.1217249,False,False,0,0,False,True,8.143871,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.026401,-1396694,RoadBlock,8.230978,-1396694,RoadBlock,7.781451,-1396694,RoadBlock,7.596902,-1396694,RoadBlock,7.647374,-1396714,RoadBlock,8.144859,-1396714,RoadBlock,9.154912,,,0,,,0,,,0,-1396582,Cube (12),7.095438,,,0,0.04175726,0.2700015,False,False,0,0,False,True,8.053842,-1,-0.8471125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.917322,-1396694,RoadBlock,8.168184,-1396694,RoadBlock,7.75224,-1396694,RoadBlock,7.595767,-1396694,RoadBlock,7.673492,-1396714,RoadBlock,8.293662,-1396714,RoadBlock,9.371222,,,0,,,0,,,0,-1396582,Cube (12),9.554112,,,0,0.02338745,0.3865791,False,False,0,0,False,True,8.02122,-1,-0.685079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.245142,-1396694,RoadBlock,8.349995,-1396694,RoadBlock,7.829682,-1396694,RoadBlock,7.587033,-1396694,RoadBlock,7.581956,-1396714,RoadBlock,8.070797,-1396714,RoadBlock,8.978851,,,0,,,0,,,0,-1396582,Cube (12),6.086233,,,0,0.01188447,0.0308383,False,False,0,0,False,True,7.747509,-1,-0.5286151,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.419615,-1396694,RoadBlock,8.437799,-1396694,RoadBlock,7.857443,-1396694,RoadBlock,7.566606,-1396694,RoadBlock,7.51632,-1396714,RoadBlock,7.930222,-1396714,RoadBlock,8.751405,,,0,,,0,,,0,-1396558,Cube (9),5.293968,,,0,0.01899852,0.1659299,False,False,0,0,False,True,7.671178,-1,-0.420802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.584867,-1396694,RoadBlock,8.51482,-1396694,RoadBlock,7.874925,-1396694,RoadBlock,7.537183,-1396694,RoadBlock,7.443681,-1396714,RoadBlock,7.803933,-1396714,RoadBlock,8.5474,-1396714,RoadBlock,9.775899,,,0,,,0,-1396558,Cube (9),4.787033,,,0,0.02256123,0.3562107,False,False,0,0,False,True,7.584834,-1,-0.2640997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.70163,-1396694,RoadBlock,8.563894,-1396694,RoadBlock,7.879271,-1396694,RoadBlock,7.506957,-1396694,RoadBlock,7.381966,-1396714,RoadBlock,7.713873,-1396714,RoadBlock,8.403297,-1396714,RoadBlock,9.546636,,,0,,,0,-1396558,Cube (9),4.441026,,,0,0.02688681,0.4965779,False,False,0,0,False,True,7.461593,-1,-0.1077868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.783796,-1396694,RoadBlock,8.595668,-1396694,RoadBlock,7.87834,-1396694,RoadBlock,7.481082,-1396694,RoadBlock,7.333636,-1396714,RoadBlock,7.652623,-1396714,RoadBlock,8.304828,-1396714,RoadBlock,9.390486,,,0,,,0,-1396558,Cube (9),4.206596,,,0,0.02254901,0.5978943,False,False,0,0,False,True,7.430664,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.805062,-1396694,RoadBlock,8.592377,-1396694,RoadBlock,7.85921,-1396694,RoadBlock,7.449649,-1396694,RoadBlock,7.290725,-1396714,RoadBlock,7.618592,-1396714,RoadBlock,8.251364,-1396714,RoadBlock,9.307179,,,0,,,0,-1396558,Cube (9),4.065051,,,0,0.01359274,0.6516055,False,False,0,0,False,True,7.360009,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.687028,-1396694,RoadBlock,8.507261,-1396694,RoadBlock,7.794859,-1396694,RoadBlock,7.39974,-1396694,RoadBlock,7.251965,-1396714,RoadBlock,7.640534,-1396714,RoadBlock,8.288828,-1396714,RoadBlock,9.368383,,,0,,,0,-1396558,Cube (9),4.085948,,,0,0.01865673,0.606738,False,False,0,0,False,True,7.345638,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.560555,-1396694,RoadBlock,8.41997,-1396694,RoadBlock,7.732443,-1396694,RoadBlock,7.355047,-1396694,RoadBlock,7.221416,-1396714,RoadBlock,7.68434,-1396714,RoadBlock,8.35489,-1396714,RoadBlock,9.468872,,,0,,,0,-1396558,Cube (9),4.154528,,,0,0.03039542,0.5471282,False,False,0,0,False,True,7.249557,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.557992,-1396694,RoadBlock,8.401992,-1396694,RoadBlock,7.70435,-1396694,RoadBlock,7.318665,-1396694,RoadBlock,7.176887,-1396714,RoadBlock,7.662936,-1396714,RoadBlock,8.319055,-1396714,RoadBlock,9.41076,,,0,,,0,-1396558,Cube (9),4.037146,,,0,0.01424043,0.5871558,False,False,0,0,False,True,7.199565,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.640673,-1396694,RoadBlock,8.431026,-1396694,RoadBlock,7.699059,-1396694,RoadBlock,7.287463,-1396714,RoadBlock,7.272723,-1396714,RoadBlock,7.598872,-1396714,RoadBlock,8.216524,-1396714,RoadBlock,9.249337,,,0,,,0,-1396558,Cube (9),3.804245,,,0,0.01596881,0.6951562,False,False,0,0,False,True,7.07814,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.806087,-1396694,RoadBlock,8.503278,-1396694,RoadBlock,7.713129,-1396694,RoadBlock,7.258884,-1396714,RoadBlock,7.212719,-1396714,RoadBlock,7.494899,-1396714,RoadBlock,8.054178,-1396714,RoadBlock,8.998984,,,0,,,0,-1396558,Cube (9),3.480171,,,0,-0.008668358,0.8656677,False,False,0,0,False,True,7.000776,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.601925,-1396694,RoadBlock,7.737725,-1396694,RoadBlock,7.230787,-1396714,RoadBlock,7.14267,-1396714,RoadBlock,7.374087,-1396714,RoadBlock,7.867428,-1396714,RoadBlock,8.714966,,,0,,,0,-1396558,Cube (9),3.130764,,,0,0.003096431,1.070202,False,False,0,0,False,True,6.843695,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.815105,-1396694,RoadBlock,8.441615,-1396694,RoadBlock,7.608427,-1396694,RoadBlock,7.121695,-1396714,RoadBlock,7.113721,-1396714,RoadBlock,7.354931,-1396714,RoadBlock,7.859584,-1396714,RoadBlock,8.72285,,,0,,,0,-1396558,Cube (9),3.047705,,,0,0.01808108,1.023672,False,False,0,0,False,True,6.737617,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.50845,-1396694,RoadBlock,8.238556,-1396694,RoadBlock,7.468331,-1396694,RoadBlock,7.024708,-1396714,RoadBlock,7.137676,-1396714,RoadBlock,7.412652,-1396714,RoadBlock,7.960495,-1396714,RoadBlock,8.887213,,,0,,,0,-1396582,Cube (12),3.334038,,,0,0.02016764,0.8830178,False,False,0,0,False,True,6.585996,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.298157,-1396694,RoadBlock,8.094313,-1396694,RoadBlock,7.364796,-1396714,RoadBlock,7.086703,-1396714,RoadBlock,7.155233,-1396714,RoadBlock,7.452872,-1396714,RoadBlock,8.030223,-1396714,RoadBlock,9.000884,,,0,,,0,-1396582,Cube (12),3.594383,,,0,0.001763023,0.7904906,False,False,0,0,False,True,6.510635,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.141812,-1396694,RoadBlock,7.984003,-1396694,RoadBlock,7.283064,-1396714,RoadBlock,7.088463,-1396714,RoadBlock,7.171332,-1396714,RoadBlock,7.485428,-1396714,RoadBlock,8.084513,-1396714,RoadBlock,9.087955,,,0,,,0,-1396582,Cube (12),3.827406,,,0,-0.008040504,0.7250478,False,False,0,0,False,True,6.389591,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.031241,-1396694,RoadBlock,7.901866,-1396694,RoadBlock,7.218628,-1396714,RoadBlock,7.089793,-1396714,RoadBlock,7.180916,-1396714,RoadBlock,7.504518,-1396714,RoadBlock,8.116335,-1396714,RoadBlock,9.13906,,,0,,,0,-1396582,Cube (12),3.998029,,,0,0.01521889,0.6875637,False,False,0,0,False,True,6.336486,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.033323,-1396694,RoadBlock,7.890893,-1396694,RoadBlock,7.199343,-1396714,RoadBlock,7.085319,-1396714,RoadBlock,7.169146,-1396714,RoadBlock,7.484235,-1396714,RoadBlock,8.084616,-1396714,RoadBlock,9.089982,,,0,,,0,-1396582,Cube (12),3.94611,,,0,-0.03637915,0.720656,False,False,0,0,False,True,6.3573,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.20516,-1396694,RoadBlock,7.967211,-1396694,RoadBlock,7.216302,-1396714,RoadBlock,7.072177,-1396714,RoadBlock,7.11598,-1396714,RoadBlock,7.385262,-1396714,RoadBlock,7.925337,-1396714,RoadBlock,8.84028,,,0,,,0,-1396582,Cube (12),3.56541,,,0,-0.01241378,0.9038662,False,False,0,0,False,True,6.187516,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.345942,-1396694,RoadBlock,8.031734,-1396694,RoadBlock,7.234602,-1396714,RoadBlock,7.058776,-1396714,RoadBlock,7.073363,-1396714,RoadBlock,7.309691,-1396714,RoadBlock,7.807143,-1396714,RoadBlock,8.659241,,,0,,,0,-1396582,Cube (12),3.294746,,,0,-0.01080104,1.038925,False,False,0,0,False,True,6.13516,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.598768,-1396694,RoadBlock,8.146951,-1396694,RoadBlock,7.268924,-1396714,RoadBlock,7.036138,-1396714,RoadBlock,7.002875,-1396714,RoadBlock,7.186424,-1396714,RoadBlock,7.61679,-1396714,RoadBlock,8.372202,-1396714,RoadBlock,9.618655,,,0,-1396582,Cube (12),2.894095,,,0,0.01317597,0.1374016,False,False,0,0,False,True,6.04954,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.904666,-1396694,RoadBlock,8.284394,-1396694,RoadBlock,7.311251,-1396714,RoadBlock,7.012318,-1396714,RoadBlock,6.92759,-1396714,RoadBlock,7.055943,-1396714,RoadBlock,7.418026,-1396714,RoadBlock,8.077481,-1396714,RoadBlock,9.17157,,,0,-1396582,Cube (12),2.514461,,,0,-0.009592301,0.3805549,False,False,0,0,False,True,5.902436,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.974447,-1396694,RoadBlock,8.279525,-1396694,RoadBlock,7.266362,-1396714,RoadBlock,6.969486,-1396714,RoadBlock,6.86034,-1396714,RoadBlock,6.96206,-1396714,RoadBlock,7.290936,-1396714,RoadBlock,7.903948,-1396714,RoadBlock,8.925594,,,0,-1396582,Cube (12),2.301409,,,0,0.006979612,0.4991133,False,False,0,0,False,True,5.810939,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.742166,-1396694,RoadBlock,8.105561,-1396694,RoadBlock,7.125766,-1396714,RoadBlock,6.914859,-1396714,RoadBlock,6.814038,-1396714,RoadBlock,6.922636,-1396714,RoadBlock,7.258113,-1396714,RoadBlock,7.878837,-1396714,RoadBlock,8.911802,,,0,-1396582,Cube (12),2.277392,,,0,0.01843214,0.4634311,False,False,0,0,False,True,5.666887,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.350022,-1396694,RoadBlock,7.845323,-1396714,RoadBlock,7.155058,-1396714,RoadBlock,6.862139,-1396714,RoadBlock,6.789772,-1396714,RoadBlock,6.926395,-1396714,RoadBlock,7.294101,-1396714,RoadBlock,7.957983,-1396714,RoadBlock,9.057652,,,0,-1396582,Cube (12),2.390447,,,0,-0.006839162,0.3297533,False,False,0,0,False,True,5.577577,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.718053,-1396694,RoadBlock,7.453378,-1396714,RoadBlock,7.042745,-1396714,RoadBlock,6.823628,-1396714,RoadBlock,6.817945,-1396714,RoadBlock,7.024796,-1396714,RoadBlock,7.478304,-1396714,RoadBlock,8.262456,-1396714,RoadBlock,9.555071,,,0,-1396582,Cube (12),2.837775,,,0,0.008467581,0.009066393,False,False,0,0,False,True,5.439373,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.339193,-1396714,RoadBlock,7.40028,-1396714,RoadBlock,6.991036,-1396714,RoadBlock,6.820506,-1396714,RoadBlock,6.860902,-1396714,RoadBlock,7.118636,-1396714,RoadBlock,7.637022,-1396714,RoadBlock,8.515803,,,0,,,0,-1396582,Cube (12),3.292696,,,0,0.01730332,0.2122194,False,False,0,0,False,True,5.371195,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.782989,-1396694,RoadBlock,8.058907,-1396714,RoadBlock,7.326382,-1396714,RoadBlock,6.961826,-1396714,RoadBlock,6.828944,-1396714,RoadBlock,6.906243,-1396714,RoadBlock,7.206099,-1396714,RoadBlock,7.779779,-1396714,RoadBlock,8.74121,,,0,,,0,-1396582,Cube (12),3.772045,,,0,0.01684565,0.3875914,False,False,0,0,False,True,5.247528,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.466619,-1396694,RoadBlock,7.864585,-1396714,RoadBlock,7.280455,-1396714,RoadBlock,6.947011,-1396714,RoadBlock,6.840951,-1396714,RoadBlock,6.945273,-1396714,RoadBlock,7.27667,-1396714,RoadBlock,7.892694,-1396714,RoadBlock,8.91875,,,0,,,0,-1396582,Cube (12),4.207982,,,0,0.03147694,0.5141944,False,False,0,0,False,True,5.204013,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.379974,-1396694,RoadBlock,7.801535,-1396714,RoadBlock,7.280286,-1396714,RoadBlock,6.950828,-1396714,RoadBlock,6.848412,-1396714,RoadBlock,6.956597,-1396714,RoadBlock,7.292797,-1396714,RoadBlock,7.915398,-1396714,RoadBlock,8.951653,,,0,,,0,-1396582,Cube (12),4.355691,,,0,0.03653618,0.5318067,False,False,0,0,False,True,5.113308,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.480283,-1396694,RoadBlock,7.840258,-1396714,RoadBlock,7.310305,-1396714,RoadBlock,6.959787,-1396714,RoadBlock,6.839096,-1396714,RoadBlock,6.928836,-1396714,RoadBlock,7.243329,-1396714,RoadBlock,7.836739,-1396714,RoadBlock,8.828184,,,0,,,0,-1396582,Cube (12),4.151228,,,0,0.02623733,0.4456289,False,False,0,0,False,True,5.06775,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.867808,-1396694,RoadBlock,8.034569,-1396714,RoadBlock,7.392183,-1396714,RoadBlock,6.985864,-1396714,RoadBlock,6.817773,-1396714,RoadBlock,6.86051,-1396714,RoadBlock,7.12086,-1396714,RoadBlock,7.642675,-1396714,RoadBlock,8.526408,,,0,,,0,-1396582,Cube (12),3.610219,,,0,0.02859698,0.2234155,False,False,0,0,False,True,4.968411,-1,0,0
