,,0,-1550842,Pavement (3),7.476629,-1550842,Pavement (3),3.801359,,,0,-1550998,RoadBlock,9.809934,-1550998,RoadBlock,8.236872,-1550998,RoadBlock,7.290177,-1550998,RoadBlock,6.721837,-1550998,RoadBlock,6.416008,-1550998,RoadBlock,6.319551,-1550998,RoadBlock,6.416963,-1550998,RoadBlock,6.723904,-1550998,RoadBlock,7.29374,-1550998,RoadBlock,8.242746,-1550998,RoadBlock,9.819903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05546559,-0.003427389,False,False,0,0,False,True,95.17932,-1,1,0
,,0,-1550842,Pavement (3),7.475532,-1550842,Pavement (3),3.800826,,,0,-1550998,RoadBlock,9.809634,-1550998,RoadBlock,8.236629,-1550998,RoadBlock,7.289965,-1550998,RoadBlock,6.721647,-1550998,RoadBlock,6.415828,-1550998,RoadBlock,6.319376,-1550998,RoadBlock,6.416788,-1550998,RoadBlock,6.723724,-1550998,RoadBlock,7.293543,-1550998,RoadBlock,8.242534,-1550998,RoadBlock,9.819663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04553686,-0.003427389,False,False,0,0,False,True,95.4525,-1,1,0
,,0,-1550842,Pavement (3),7.474033,-1550842,Pavement (3),3.800099,,,0,-1550998,RoadBlock,9.809236,-1550998,RoadBlock,8.2363,-1550998,RoadBlock,7.289675,-1550998,RoadBlock,6.721387,-1550998,RoadBlock,6.415584,-1550998,RoadBlock,6.319139,-1550998,RoadBlock,6.416548,-1550998,RoadBlock,6.723474,-1550998,RoadBlock,7.293284,-1550998,RoadBlock,8.242244,-1550998,RoadBlock,9.819335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.055577,-0.003427389,False,False,0,0,False,True,95.85506,-1,1,0
,,0,-1550842,Pavement (3),7.473152,-1550842,Pavement (3),3.799679,,,0,-1550998,RoadBlock,9.808995,-1550998,RoadBlock,8.236107,-1550998,RoadBlock,7.28951,-1550998,RoadBlock,6.721236,-1550998,RoadBlock,6.415442,-1550998,RoadBlock,6.319001,-1550998,RoadBlock,6.416412,-1550998,RoadBlock,6.723334,-1550998,RoadBlock,7.293134,-1550998,RoadBlock,8.242079,-1550998,RoadBlock,9.81914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04562968,-0.003427389,False,False,0,0,False,True,96.11788,-1,1,0
,,0,-1550842,Pavement (3),7.471903,-1550842,Pavement (3),3.799086,,,0,-1550998,RoadBlock,9.808655,-1550998,RoadBlock,8.235838,-1550998,RoadBlock,7.289282,-1550998,RoadBlock,6.721026,-1550998,RoadBlock,6.41525,-1550998,RoadBlock,6.318816,-1550998,RoadBlock,6.416228,-1550998,RoadBlock,6.723151,-1550998,RoadBlock,7.292943,-1550998,RoadBlock,8.24187,-1550998,RoadBlock,9.818906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05568575,-0.003427389,False,False,0,0,False,True,96.49396,-1,1,0
,,0,-1550842,Pavement (3),7.471117,-1550842,Pavement (3),3.798731,,,0,-1550998,RoadBlock,9.80844,-1550998,RoadBlock,8.235662,-1550998,RoadBlock,7.289136,-1550998,RoadBlock,6.720898,-1550998,RoadBlock,6.415129,-1550998,RoadBlock,6.318701,-1550998,RoadBlock,6.416115,-1550998,RoadBlock,6.723032,-1550998,RoadBlock,7.292821,-1550998,RoadBlock,8.241742,-1550998,RoadBlock,9.818761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04571849,-0.003427389,False,False,0,0,False,True,96.74667,-1,1,0
,,0,-1550842,Pavement (3),7.470023,-1550842,Pavement (3),3.79822,,,0,-1550998,RoadBlock,9.808144,-1550998,RoadBlock,8.235427,-1550998,RoadBlock,7.288935,-1550998,RoadBlock,6.720722,-1550998,RoadBlock,6.414968,-1550998,RoadBlock,6.318548,-1550998,RoadBlock,6.415967,-1550998,RoadBlock,6.722883,-1550998,RoadBlock,7.292665,-1550998,RoadBlock,8.241575,-1550998,RoadBlock,9.818593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05578998,-0.003427389,False,False,0,0,False,True,97.11711,-1,1,0
,,0,-1550842,Pavement (3),7.470022,-1550842,Pavement (3),3.798088,,,0,-1550998,RoadBlock,9.808143,-1550998,RoadBlock,8.235395,-1550998,RoadBlock,7.288878,-1550998,RoadBlock,6.720652,-1550998,RoadBlock,6.414887,-1550998,RoadBlock,6.318456,-1550998,RoadBlock,6.415857,-1550998,RoadBlock,6.722754,-1550998,RoadBlock,7.29251,-1550998,RoadBlock,8.241367,-1550998,RoadBlock,9.818299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04580263,-0.003427389,False,False,0,0,False,True,97.36209,-1,1,-0.1252344
,,0,-1550842,Pavement (3),7.470692,-1550842,Pavement (3),3.79806,,,0,-1550998,RoadBlock,9.808331,-1550998,RoadBlock,8.235457,-1550998,RoadBlock,7.28887,-1550998,RoadBlock,6.720603,-1550998,RoadBlock,6.414801,-1550998,RoadBlock,6.318333,-1550998,RoadBlock,6.415696,-1550998,RoadBlock,6.722545,-1550998,RoadBlock,7.292228,-1550998,RoadBlock,8.24099,-1550998,RoadBlock,9.81773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05588935,-0.001979389,False,False,0,0,False,True,97.75069,-1,1,-0.3009893
,,0,-1550842,Pavement (3),7.471655,-1550842,Pavement (3),3.798191,,,0,-1550998,RoadBlock,9.808598,-1550998,RoadBlock,8.235584,-1550998,RoadBlock,7.288925,-1550998,RoadBlock,6.720599,-1550998,RoadBlock,6.414759,-1550998,RoadBlock,6.318256,-1550998,RoadBlock,6.415581,-1550998,RoadBlock,6.722384,-1550998,RoadBlock,7.292001,-1550998,RoadBlock,8.240656,-1550998,RoadBlock,9.817225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04588225,-0.001979389,False,False,0,0,False,True,98.03911,-1,1,-0.4241932
,,0,-1550842,Pavement (3),7.472886,-1550842,Pavement (3),3.79836,,,0,,,0,-1550998,RoadBlock,8.235748,-1550998,RoadBlock,7.288997,-1550998,RoadBlock,6.720605,-1550998,RoadBlock,6.414713,-1550998,RoadBlock,6.318163,-1550998,RoadBlock,6.41544,-1550998,RoadBlock,6.722182,-1550998,RoadBlock,7.291715,-1550998,RoadBlock,8.240252,-1550998,RoadBlock,9.816593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05598403,-0.001979389,False,False,0,0,False,True,98.48543,-1,1,-0.2679861
,,0,-1550842,Pavement (3),7.474134,-1550842,Pavement (3),3.798548,,,0,,,0,-1550998,RoadBlock,8.235922,-1550998,RoadBlock,7.289065,-1550998,RoadBlock,6.720619,-1550998,RoadBlock,6.414677,-1550998,RoadBlock,6.318084,-1550998,RoadBlock,6.415317,-1550998,RoadBlock,6.722003,-1550998,RoadBlock,7.291463,-1550998,RoadBlock,8.239878,-1550998,RoadBlock,9.816005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05692679,-0.001979389,False,False,0,0,False,True,98.84467,-1,1,-0.1258722
,,0,-1550842,Pavement (3),7.475379,-1550842,Pavement (3),3.798669,,,0,,,0,-1550998,RoadBlock,8.235808,-1550998,RoadBlock,7.288827,-1550998,RoadBlock,6.720287,-1550998,RoadBlock,6.414281,-1550998,RoadBlock,6.317642,-1550998,RoadBlock,6.414836,-1550998,RoadBlock,6.721484,-1550998,RoadBlock,7.290898,-1550998,RoadBlock,8.239236,-1550998,RoadBlock,9.815207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05701659,-0.001979389,False,False,0,0,False,True,99.33136,-1,1,0
,,0,-1550842,Pavement (3),7.476495,-1550842,Pavement (3),3.798492,,,0,,,0,-1550998,RoadBlock,8.234543,-1550998,RoadBlock,7.287266,-1550998,RoadBlock,6.71852,-1550998,RoadBlock,6.412385,-1550998,RoadBlock,6.315673,-1550998,RoadBlock,6.412853,-1550998,RoadBlock,6.719535,-1550998,RoadBlock,7.289017,-1550998,RoadBlock,8.237432,-1550998,RoadBlock,9.813437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04702036,-0.001979389,False,False,0,0,False,True,99.8393,-1,1,0
,,0,-1550842,Pavement (3),7.477873,-1550842,Pavement (3),3.798532,,,0,,,0,-1550998,RoadBlock,8.233163,-1550998,RoadBlock,7.285574,-1550998,RoadBlock,6.716602,-1550998,RoadBlock,6.410319,-1550998,RoadBlock,6.313528,-1550998,RoadBlock,6.410689,-1550998,RoadBlock,6.717404,-1550998,RoadBlock,7.286961,-1550998,RoadBlock,8.235455,-1550998,RoadBlock,9.811508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04898449,-0.001979389,False,False,0,0,False,True,100.2703,-1,1,0
,,0,-1550842,Pavement (3),7.480541,-1550842,Pavement (3),3.799034,,,0,,,0,-1550998,RoadBlock,8.232085,-1550998,RoadBlock,7.284115,-1550998,RoadBlock,6.714883,-1550998,RoadBlock,6.408414,-1550998,RoadBlock,6.311511,-1550998,RoadBlock,6.408612,-1550998,RoadBlock,6.715315,-1550998,RoadBlock,7.284869,-1550998,RoadBlock,8.233339,-1550998,RoadBlock,9.80924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02555695,-0.001979389,False,False,0,0,False,True,100.8282,-1,1,0
,,0,-1550842,Pavement (3),7.466467,-1550842,Pavement (3),3.788914,,,0,,,0,,,0,-1550998,RoadBlock,7.278014,-1550998,RoadBlock,6.708516,-1550998,RoadBlock,6.401788,-1550998,RoadBlock,6.304592,-1550998,RoadBlock,6.40133,-1550998,RoadBlock,6.707525,-1550998,RoadBlock,7.276315,-1550998,RoadBlock,8.223529,-1550998,RoadBlock,9.797174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0421752,0.001979389,False,False,0,0,False,True,101.3582,-1,1,0
,,0,-1550842,Pavement (3),7.521926,-1550842,Pavement (3),3.799854,,,0,,,0,,,0,-1550998,RoadBlock,7.282456,-1550998,RoadBlock,6.710413,-1550998,RoadBlock,6.401767,-1550998,RoadBlock,6.302872,-1550998,RoadBlock,6.397859,-1550998,RoadBlock,6.70197,-1550998,RoadBlock,7.267916,-1550998,RoadBlock,8.21075,-1550998,RoadBlock,9.776671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01712028,0.009891479,False,False,0,0,False,True,101.8807,-1,1,0
,,0,-1550842,Pavement (3),7.682017,-1550842,Pavement (3),3.837766,,,0,,,0,,,0,-1550998,RoadBlock,7.297599,-1550998,RoadBlock,6.719065,-1550998,RoadBlock,6.405577,-1550998,RoadBlock,6.302528,-1550998,RoadBlock,6.393361,-1550998,RoadBlock,6.692636,-1550998,RoadBlock,7.25211,-1550998,RoadBlock,8.185023,-1550998,RoadBlock,9.733433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03451824,0.03109102,False,False,0,0,False,True,102.462,-1,1,0
,,0,-1550842,Pavement (3),7.733252,-1550842,Pavement (3),3.849662,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.721746,-1550998,RoadBlock,6.406745,-1550998,RoadBlock,6.302397,-1550998,RoadBlock,6.391931,-1550998,RoadBlock,6.689697,-1550998,RoadBlock,7.247154,-1550998,RoadBlock,8.176978,-1550998,RoadBlock,9.719965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0345067,0.03769035,False,False,0,0,False,True,102.9694,-1,1,0
,,0,-1550842,Pavement (3),7.66899,-1550842,Pavement (3),3.833658,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.717873,-1550998,RoadBlock,6.404688,-1550998,RoadBlock,6.301881,-1550998,RoadBlock,6.392936,-1550998,RoadBlock,6.692449,-1550998,RoadBlock,7.252219,-1550998,RoadBlock,8.185582,-1550998,RoadBlock,9.734797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03653884,0.02993672,False,False,0,0,False,True,103.6197,-1,1,0
,,0,-1550842,Pavement (3),7.574708,-1550842,Pavement (3),3.810658,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.712441,-1550998,RoadBlock,6.402025,-1550998,RoadBlock,6.301583,-1550998,RoadBlock,6.394987,-1550998,RoadBlock,6.697212,-1550998,RoadBlock,7.260609,-1550998,RoadBlock,8.199523,-1550998,RoadBlock,9.758527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009649713,0.0180235,False,False,0,0,False,True,104.283,-1,1,0
,,0,,,0,-1550842,Pavement (3),3.807449,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.40201,-1550998,RoadBlock,6.302055,-1550998,RoadBlock,6.395957,-1550998,RoadBlock,6.69878,-1550998,RoadBlock,7.262982,-1550998,RoadBlock,8.203134,-1550998,RoadBlock,9.764325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0296206,0.01545125,False,False,0,0,False,True,104.9188,-1,1,0
,,0,,,0,-1550842,Pavement (3),3.795089,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.400569,-1550998,RoadBlock,6.301895,-1550998,RoadBlock,6.397071,-1550998,RoadBlock,6.701369,-1550998,RoadBlock,7.267549,-1550998,RoadBlock,8.210715,-1550998,RoadBlock,9.777245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01281811,0.009066393,False,False,0,0,False,True,105.5402,-1,1,-0.1534129
,,0,,,0,-1550842,Pavement (3),3.792192,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.302356,-1550998,RoadBlock,6.397996,-1550998,RoadBlock,6.70285,-1550998,RoadBlock,7.269784,-1550998,RoadBlock,8.214125,-1550998,RoadBlock,9.782701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01802506,0.006853411,False,False,0,0,False,True,106.2076,-1,1,-0.2980267
,,0,,,0,-1550842,Pavement (3),3.790983,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.302135,-1550998,RoadBlock,6.397831,-1550998,RoadBlock,6.702741,-1550998,RoadBlock,7.269752,-1550998,RoadBlock,8.2142,-1550998,RoadBlock,9.78298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01509612,0.00656108,False,False,0,0,False,True,106.8595,-1,1,-0.1500346
,,0,,,0,-1550842,Pavement (3),3.789366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.397012,-1550998,RoadBlock,6.701816,-1550998,RoadBlock,7.268656,-1550998,RoadBlock,8.212844,-1550998,RoadBlock,9.781168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02434896,0.00656108,False,False,0,0,False,True,107.5493,-1,1,-0.007182218
,,0,,,0,-1550842,Pavement (3),3.79014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.39782,-1550998,RoadBlock,6.702805,-1550998,RoadBlock,7.269907,-1550998,RoadBlock,8.214503,-1550998,RoadBlock,9.783538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02737989,9,False,False,0,0,False,True,108.1648,-1,1,0
,,0,,,0,-1550842,Pavement (3),3.779184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.398666,-1550998,RoadBlock,6.704921,-1550998,RoadBlock,7.273724,-1550998,RoadBlock,8.220921,-1550998,RoadBlock,9.794573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04453164,9,False,False,0,0,False,True,108.926,-1,1,0
,,0,,,0,-1550842,Pavement (3),3.771832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,8.137814,-1550998,RoadBlock,6.7049,-1550998,RoadBlock,7.274361,-1550998,RoadBlock,8.222557,-1550998,RoadBlock,9.797997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04454752,9,False,False,0,0,False,True,109.534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,6.70596,-1550998,RoadBlock,7.274859,-1550998,RoadBlock,8.222211,-1550998,RoadBlock,9.79613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02445869,9,False,False,0,0,False,True,110.4262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,6.94849,-1550998,RoadBlock,7.27675,-1550998,RoadBlock,8.224142,-1550998,RoadBlock,9.798165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04419203,9,False,False,0,0,False,True,111.143,-1,1,-0.1471081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,8.841711,-1550998,RoadBlock,7.276343,-1550998,RoadBlock,8.222983,-1550998,RoadBlock,9.795646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05243435,9,False,False,0,0,False,True,111.8972,-1,1,-0.2910917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.278003,-1550998,RoadBlock,8.225673,-1550998,RoadBlock,9.800152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02795325,9,False,False,0,0,False,True,112.5556,-1,1,-0.3317345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,7.905103,-1550998,RoadBlock,8.221501,-1550998,RoadBlock,9.794165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02480556,9,False,False,0,0,False,True,113.4094,-1,1,-0.193559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,8.7094,-1550998,RoadBlock,8.219244,-1550998,RoadBlock,9.790025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01542062,9,False,False,0,0,False,True,114.2433,-1,1,-0.02149305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,8.228621,-1550998,RoadBlock,9.798325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02479186,9,False,False,0,0,False,True,115.0518,-1,1,0
,,0,-1550806,Pavement,9.680138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,8.526448,-1550998,RoadBlock,9.803288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02445461,9,False,False,0,0,False,True,115.755,-1,1,0
,,0,-1550806,Pavement,9.202814,-1550806,Pavement,9.643385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,9.257271,-1550998,RoadBlock,9.80195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02533278,9,False,False,0,0,False,True,116.6601,-1,1,0
,,0,-1550806,Pavement,8.729537,-1550806,Pavement,9.147539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,9.98152,-1550998,RoadBlock,9.805226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02694334,9,False,False,0,0,False,True,117.3715,-1,1,0
,,0,-1550806,Pavement,8.089087,-1550806,Pavement,8.476515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,9.805913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02739393,9,False,False,0,0,False,True,118.4006,-1,1,0
,,0,-1550806,Pavement,7.80183,-1550806,Pavement,8.17566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,9.808261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02988571,9,False,False,0,0,False,True,119.2057,-1,1,0
,,0,-1550806,Pavement,7.497777,-1550806,Pavement,7.593019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03039957,9,False,False,0,0,False,True,119.989,-1,1,0
,,0,-1550806,Pavement,7.497709,-1550806,Pavement,7.207573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0314988,9,False,False,0,0,False,True,120.6507,-1,1,0
,,0,-1550806,Pavement,7.498917,-1550806,Pavement,6.735241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03201894,9,False,False,0,0,False,True,121.5812,-1,1,0
,,0,-1550806,Pavement,7.498918,-1550806,Pavement,6.516536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03580689,9,False,False,0,0,False,True,122.3534,-1,1,0
,,0,-1550806,Pavement,7.497723,-1550806,Pavement,6.135164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03535647,9,False,False,0,0,False,True,123.0241,-1,1,0
,,0,-1550806,Pavement,7.501752,-1550806,Pavement,5.888184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03049518,9,False,False,0,0,False,True,123.6097,-1,1,0
,,0,-1550806,Pavement,7.505855,-1550806,Pavement,5.627806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03840702,9,False,False,0,0,False,True,124.4204,-1,1,0
,,0,-1550806,Pavement,7.50983,-1550806,Pavement,5.344986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04006333,9,False,False,0,0,False,True,125.0357,-1,1,0
