,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.134767,-4961260,RoadBlock,8.616277,-4961260,RoadBlock,8.39415,-4961260,RoadBlock,8.432046,-4961260,RoadBlock,8.735999,-4961260,RoadBlock,9.356887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.639422,,,0,-0.5610094,2.352031,False,False,0,0,False,True,5.088559,-1,0.4135389,-0.1616626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.230469,-4961260,RoadBlock,8.713343,-4961260,RoadBlock,8.494816,-4961260,RoadBlock,8.539203,-4961260,RoadBlock,8.853563,-4961260,RoadBlock,9.490617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.531013,,,0,-0.5606884,2.328824,False,False,0,0,False,True,4.962233,-1,0.5660304,-0.3141541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.326324,-4961260,RoadBlock,8.808464,-4961260,RoadBlock,8.591725,-4961260,RoadBlock,8.64075,-4961260,RoadBlock,8.963345,-4961260,RoadBlock,9.613676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.415135,,,0,-0.5604424,2.31314,False,False,0,0,False,True,4.901719,-1,0.7142628,-0.4623866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.400229,-4961260,RoadBlock,8.893909,-4961260,RoadBlock,8.689177,-4961260,RoadBlock,8.75274,-4961260,RoadBlock,9.094729,-4961260,RoadBlock,9.772855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.3586,,,0,-0.5603827,2.260691,False,False,0,0,False,True,4.787998,-1,0.8635095,-0.6116333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.457025,-4961260,RoadBlock,8.965917,-4961260,RoadBlock,8.776094,-4961260,RoadBlock,8.856792,-4961260,RoadBlock,9.220889,-4961260,RoadBlock,9.9302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.333314,,,0,-0.5596687,2.199582,False,False,0,0,False,True,4.740964,-1,1,-0.7605956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.51869,-4961260,RoadBlock,9.043227,-4961260,RoadBlock,8.868959,-4961260,RoadBlock,8.967734,-4961260,RoadBlock,9.355329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.304151,,,0,-0.559037,2.136662,False,False,0,0,False,True,4.640509,-1,1,-0.9120368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.57129,-4961260,RoadBlock,9.112286,-4961260,RoadBlock,8.954189,-4961260,RoadBlock,9.071553,-4961260,RoadBlock,9.483151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.289949,,,0,-0.5587584,2.073055,False,False,0,0,False,True,4.617747,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.647249,-4961260,RoadBlock,9.197933,-4961260,RoadBlock,9.050651,-4961260,RoadBlock,9.181732,-4961260,RoadBlock,9.612198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.224011,,,0,-0.5584857,2.028768,False,False,0,0,False,True,4.523137,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.726764,-4961260,RoadBlock,9.283704,-4961260,RoadBlock,9.144271,-4961260,RoadBlock,9.286091,-4961260,RoadBlock,9.731914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.140904,,,0,-0.5578386,1.995862,False,False,0,0,False,True,4.500753,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.795902,-4961260,RoadBlock,9.370156,-4961260,RoadBlock,9.248452,-4961260,RoadBlock,9.411311,-4961260,RoadBlock,9.884947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.107729,,,0,-0.5570615,1.928623,False,False,0,0,False,True,4.398612,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.878589,-4961260,RoadBlock,9.461455,-4961260,RoadBlock,9.349978,-4961260,RoadBlock,9.526339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.025928,,,0,-0.556847,1.888685,False,False,0,0,False,True,4.368589,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.935633,-4961260,RoadBlock,9.523881,-4961260,RoadBlock,9.418971,-4961260,RoadBlock,9.604147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,8.966612,,,0,-0.3106121,1.863318,False,False,0,0,False,True,4.434784,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.650681,-4961260,RoadBlock,9.5652,-4961260,RoadBlock,9.77479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,8.8769,,,0,-0.5555404,1.791947,False,False,0,0,False,True,4.225775,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.722962,-4961260,RoadBlock,9.651001,-4961260,RoadBlock,9.877192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,8.838088,,,0,-0.5551859,1.743825,False,False,0,0,False,True,4.173544,0,1,-0.8825421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.813305,-4961260,RoadBlock,9.764782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,8.826579,,,0,-0.554991,1.662763,False,False,0,0,False,True,4.120625,0,1,-0.7217296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.898972,-4961260,RoadBlock,9.880409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,8.864305,,,0,-0.5548491,1.561668,False,False,0,0,False,True,4.00049,0,1,-0.5672722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,9.960127,-4961260,RoadBlock,9.988135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.063787,,,0,-0.5538473,1.407848,False,False,0,0,False,True,3.95098,0,1,-0.41582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961260,RoadBlock,10.00397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961270,Pavement,9.240761,,,0,-0.3083634,1.292396,False,False,0,0,False,True,3.993091,0,1,-0.2571604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.932707,,,0,,,0,,,0,,,0,,,0,-4961376,Pavement,9.884131,,,0,-0.5557412,0.985054,False,False,0,0,False,True,3.759573,0,1,-0.1081326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.988709,-4961250,RoadBlock,9.982965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5543661,0.5188444,False,False,0,0,False,True,3.584764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.951273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5550411,0.263062,False,False,0,0,False,True,3.558148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.914395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3133344,0.1326628,False,False,0,0,False,True,3.693566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.993167,-4961250,RoadBlock,9.863478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.553508,0.07195604,False,False,0,0,False,True,3.611215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.954761,-4961250,RoadBlock,9.855242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3123785,0.1705143,False,False,0,0,False,True,3.800148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.895904,-4961250,RoadBlock,9.848845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5545233,0.3435585,False,False,0,0,False,True,3.758394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.897506,-4961250,RoadBlock,9.874801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3123061,0.4246301,False,False,0,0,False,True,3.973287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.920042,-4961250,RoadBlock,9.928345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5536621,0.5275078,False,False,0,0,False,True,3.927886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.920042,-4961250,RoadBlock,9.928345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1529215,0.5275078,False,False,0,0,False,True,4.435409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.920042,-4961250,RoadBlock,9.928345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7997532,0.5275078,False,False,0,0,False,True,5.101612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.867405,-4961250,RoadBlock,9.827086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06061977,0.3656186,False,False,0,0,False,True,4.86353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.899009,-4961250,RoadBlock,9.847139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5522118,0.3275909,False,False,0,0,False,True,4.697195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.909758,-4961250,RoadBlock,9.853415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1540522,0.3128814,False,False,0,0,False,True,5.022694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.925444,-4961250,RoadBlock,9.860477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5350042,8.715487,False,False,0,0,False,True,5.05146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.942822,-4961250,RoadBlock,9.869513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5343447,0.2571921,False,False,0,0,False,True,5.080284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.961205,-4961250,RoadBlock,9.87921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5716641,0.2288591,False,False,0,0,False,True,5.248889,0,0.8364688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.977607,-4961250,RoadBlock,9.887476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.573469,0.2023717,False,False,0,0,False,True,5.235588,0,0.6830146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.989675,-4961250,RoadBlock,9.892514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.521477,0.1794605,False,False,0,0,False,True,5.392198,0,0.5324923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,10.00372,-4961250,RoadBlock,9.898651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5133039,0.1537995,False,False,0,0,False,True,5.348219,0,0.382214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.904899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5848407,0.1344659,False,False,0,0,False,True,5.456731,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.910997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5840787,0.1150463,False,False,0,0,False,True,5.363897,0,-0.1509894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.91047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.496608,0.07454605,False,False,0,0,False,True,5.427313,0,-0.3001245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.91116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06747633,0.08789361,False,False,0,0,False,True,5.634414,-1,-0.4530645,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.944792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5849678,0.2231081,False,False,0,0,False,True,5.332912,-1,-0.6054423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961250,RoadBlock,9.968606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06180614,0.2878897,False,False,0,0,False,True,5.527687,-1,-0.7545424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5055053,0.4587537,False,False,0,0,False,True,5.229116,-1,-0.9065393,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,10.0054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5051887,0.5284176,False,False,0,0,False,True,5.118265,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.944563,-4961260,RoadBlock,9.985865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5917838,0.6360204,False,False,0,0,False,True,5.138857,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.869893,-4961260,RoadBlock,9.954268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5999621,0.7792344,False,False,0,0,False,True,5.016788,-1,-1,0
,,0,,,0,-4961388,Pavement (1),9.780202,,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.969481,-4961366,RoadBlock,9.796639,-4961260,RoadBlock,9.92531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5126315,0.9276257,False,False,0,0,False,True,5.025869,-1,-1,0
,,0,,,0,-4961388,Pavement (1),9.361718,,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.881993,-4961366,RoadBlock,9.742503,-4961260,RoadBlock,9.902777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1007053,1.034178,False,False,0,0,False,True,5.157448,-1,-1,0
,,0,,,0,-4961388,Pavement (1),8.655887,,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.722663,-4961366,RoadBlock,9.642076,-4961260,RoadBlock,9.859075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5898586,1.226825,False,False,0,0,False,True,4.901076,-1,-1,0
,,0,,,0,-4961388,Pavement (1),8.225444,,,0,,,0,,,0,-4961366,RoadBlock,9.974176,-4961366,RoadBlock,9.63116,-4961366,RoadBlock,9.591958,-4961260,RoadBlock,9.850315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2257132,1.36603,False,False,0,0,False,True,5.018655,-1,-0.8436313,0
,,0,,,0,-4961388,Pavement (1),7.479651,,,0,,,0,,,0,-4961366,RoadBlock,9.706952,-4961366,RoadBlock,9.446727,-4961366,RoadBlock,9.479811,-4961260,RoadBlock,9.811438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5137895,1.614726,False,False,0,0,False,True,4.75463,-1,-0.6882845,0
,,0,,,0,-4961388,Pavement (1),7.243657,,,0,,,0,,,0,-4961366,RoadBlock,9.609589,-4961366,RoadBlock,9.372755,-4961366,RoadBlock,9.426022,-4961260,RoadBlock,9.777831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1659094,1.685971,False,False,0,0,False,True,4.893652,-1,-0.5391845,0
,,0,,,0,-4961388,Pavement (1),6.89634,,,0,,,0,-4961366,RoadBlock,9.972548,-4961366,RoadBlock,9.44253,-4961366,RoadBlock,9.231696,-4961366,RoadBlock,9.305817,-4961366,RoadBlock,9.676708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5844886,1.762406,False,False,0,0,False,True,4.655924,-1,0,0.1515091
,,0,,,0,-4961388,Pavement (1),6.650893,,,0,,,0,-4961366,RoadBlock,9.834794,-4961366,RoadBlock,9.337523,-4961366,RoadBlock,9.15213,-4961366,RoadBlock,9.248656,-4961366,RoadBlock,9.642511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580094,1.844126,False,False,0,0,False,True,4.765046,-1,0.1564201,0.3079292
,,0,,,0,-4961388,Pavement (1),6.282332,,,0,,,0,-4961366,RoadBlock,9.613667,-4961366,RoadBlock,9.155633,-4961366,RoadBlock,8.999557,-4961366,RoadBlock,9.120319,-4961366,RoadBlock,9.537255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5044675,1.936951,False,False,0,0,False,True,4.540727,-1,0.3079379,0.4594471
,,0,,,0,-4961388,Pavement (1),6.145115,,,0,,,0,-4961366,RoadBlock,9.526207,-4961366,RoadBlock,9.078528,-4961366,RoadBlock,8.929455,-4961366,RoadBlock,9.055011,-4961366,RoadBlock,9.475314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5204179,1.957655,False,False,0,0,False,True,4.550874,0,0.409968,0.5614771
,,0,,,0,-4961388,Pavement (1),5.978815,,,0,,,0,-4961366,RoadBlock,9.414339,-4961366,RoadBlock,8.973194,-4961366,RoadBlock,8.827004,-4961366,RoadBlock,8.95227,-4961366,RoadBlock,9.369055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5783129,1.961876,False,False,0,0,False,True,4.569492,0,0.565002,0.7165111
,,0,,,0,-4961388,Pavement (1),5.785058,,,0,,,0,-4961366,RoadBlock,9.284169,-4961366,RoadBlock,8.851023,-4961366,RoadBlock,8.708555,-4961366,RoadBlock,8.83386,-4961366,RoadBlock,9.247037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5822294,1.968295,False,False,0,0,False,True,4.461963,0,0.7296754,0.8811845
,,0,,,0,-4961388,Pavement (1),5.585903,,,0,-4961366,RoadBlock,9.931928,-4961366,RoadBlock,9.155404,-4961366,RoadBlock,8.737283,-4961366,RoadBlock,8.604958,-4961366,RoadBlock,8.737187,-4961366,RoadBlock,9.155196,-4961260,RoadBlock,9.931497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5005096,1.99975,False,False,0,0,False,True,4.493446,0,0.879352,1
