,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.659271,-328260,RoadBlock,9.047112,-328260,RoadBlock,8.757693,-328260,RoadBlock,8.742949,-328260,RoadBlock,9.000587,-328260,RoadBlock,9.572951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04456759,1.409168,False,False,0,0,False,True,121.7588,-1,1,-0.1696799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.635649,-328260,RoadBlock,9.07165,-328260,RoadBlock,8.822784,-328260,RoadBlock,8.848218,-328260,RoadBlock,9.152015,-328260,RoadBlock,9.784724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02059847,1.558952,False,False,0,0,False,True,121.1422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.659338,-328260,RoadBlock,9.13219,-328260,RoadBlock,8.915968,-328260,RoadBlock,8.97549,-328260,RoadBlock,9.320244,-328260,RoadBlock,10.00826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04804615,1.682773,False,False,0,0,False,True,120.6479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.698606,-328260,RoadBlock,9.185329,-328260,RoadBlock,8.982351,-328260,RoadBlock,9.05673,-328260,RoadBlock,9.420332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0112129,-4.452557,False,False,0,0,False,True,120.0553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.75396,-328260,RoadBlock,9.254784,-328260,RoadBlock,9.065853,-328260,RoadBlock,9.156607,-328260,RoadBlock,9.541532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04737055,-4.396606,False,False,0,0,False,True,119.5919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.81927,-328260,RoadBlock,9.319823,-328260,RoadBlock,9.132427,-328260,RoadBlock,9.226811,-328260,RoadBlock,9.618052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02526259,-4.386202,False,False,0,0,False,True,119.0004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.96202,-328260,RoadBlock,9.438422,-328260,RoadBlock,9.233362,-328260,RoadBlock,9.313622,-328260,RoadBlock,9.691968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0402105,-4.439526,False,False,0,0,False,True,118.5074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.528957,-328260,RoadBlock,9.314924,-328260,RoadBlock,9.388924,-328260,RoadBlock,9.762745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04165056,-4.463769,False,False,0,0,False,True,118.0499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.641843,-328260,RoadBlock,9.418522,-328260,RoadBlock,9.486666,-328260,RoadBlock,9.857121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04349091,-4.48683,False,False,0,0,False,True,117.3881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.727126,-328260,RoadBlock,9.494618,-328260,RoadBlock,9.556177,-328260,RoadBlock,9.921604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02504587,-4.511258,False,False,0,0,False,True,116.7717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.857212,-328260,RoadBlock,9.610393,-328260,RoadBlock,9.661645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06807007,-4.548686,False,False,0,0,False,True,116.2361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.961189,-328260,RoadBlock,9.705695,-328260,RoadBlock,9.751502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06803011,-4.568719,False,False,0,0,False,True,115.7419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.821978,-328260,RoadBlock,9.863521,,,0,,,0,,,0,,,0,-333114,construction,9.433601,,,0,,,0,,,0,,,0,0.02745735,-4.584688,False,False,0,0,False,True,115.0582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328260,RoadBlock,9.905066,-328260,RoadBlock,9.944137,,,0,,,0,,,0,,,0,-333114,construction,8.987092,,,0,-333222,construction,9.74063,,,0,,,0,0.0266251,-4.593996,False,False,0,0,False,True,114.4402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.325616,,,0,-333222,construction,9.14173,,,0,,,0,0.06819545,-4.615633,False,False,0,0,False,True,113.8167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.295759,,,0,-333222,construction,8.893962,,,0,,,0,0.06828571,-4.632468,False,False,0,0,False,True,113.337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.251299,-333222,construction,9.596815,-333222,construction,8.518028,,,0,,,0,0.02775789,-4.656186,False,False,0,0,False,True,112.6214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.109169,,,0,-333222,construction,8.86322,-333222,construction,8.236115,,,0,,,0,0.0258209,-4.66576,False,False,0,0,False,True,111.9973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.298883,-333222,construction,9.829462,-333222,construction,7.984579,-333222,construction,7.832255,,,0,,,0,0.06857296,1.508957,False,False,0,0,False,True,111.4241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.27682,-333222,construction,9.072154,-333222,construction,7.337215,-333222,construction,7.478778,,,0,,,0,0.06864055,0.377663,False,False,0,0,False,True,110.8711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.164711,,,0,-333222,construction,8.476114,-333222,construction,6.829748,-333222,construction,7.129361,,,0,,,0,0.02812305,0.3711934,False,False,0,0,False,True,110.1776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.714922,,,0,-333222,construction,7.792599,-333222,construction,6.577794,-333222,construction,7.072317,,,0,,,0,0.02819258,0.3662771,False,False,0,0,False,True,109.7188,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.691708,-333222,construction,8.771546,-333222,construction,6.514729,-333222,construction,6.162585,-333222,construction,6.936461,,,0,,,0,0.06891633,0.3568541,False,False,0,0,False,True,109.0545,-1,1,0.05003816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.406012,,,0,-333222,construction,7.846546,-333222,construction,5.810503,-333222,construction,5.845334,-333222,construction,6.993592,-333032,construction,8.322971,,,0,0.06899009,0.3530702,False,False,0,0,False,True,108.5317,-1,1,0.2147414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.387115,,,0,-333222,construction,6.199169,-333222,construction,5.456532,-333222,construction,5.518855,,,0,-333032,construction,7.762635,,,0,0.02852486,0.3465214,False,False,0,0,False,True,107.9051,-1,1,0.1768578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.375106,,,0,-333222,construction,5.562867,-333222,construction,5.157521,-333222,construction,5.473726,,,0,-333032,construction,7.369113,,,0,-0.003149604,0.3471143,False,False,0,0,False,True,107.3717,-1,1,0.01456357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.301821,,,0,-333222,construction,7.296055,-333222,construction,4.971885,-333222,construction,4.846344,-333222,construction,5.357478,,,0,-333032,construction,6.798009,,,0,0.03077929,0.3424971,False,False,0,0,False,True,106.8927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.282281,,,0,-333222,construction,5.050518,-333222,construction,4.553927,-333222,construction,4.630251,-333222,construction,5.435021,,,0,-333032,construction,6.228138,,,0,0.04338855,0.3429492,False,False,0,0,False,True,106.4237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.395397,,,0,,,0,-333222,construction,4.479716,-333222,construction,4.226089,-333222,construction,4.561037,,,0,,,0,-333032,construction,5.660288,,,0,0.05043684,0.3468206,False,False,0,0,False,True,105.8522,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.381632,,,0,-333222,construction,4.772257,-333222,construction,4.165194,-333222,construction,4.093688,-333222,construction,4.533384,,,0,-333032,construction,5.771723,-333032,construction,5.506361,,,0,0.01457651,0.3448849,False,False,0,0,False,True,105.3642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.708754,,,0,,,0,-333222,construction,4.163974,-333222,construction,3.822385,-333222,construction,4.040227,-333222,construction,4.574255,-332950,construction,9.811999,-333032,construction,5.150366,-333032,construction,5.454341,,,0,0.05141579,0.348897,False,False,0,0,False,True,104.9244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.590108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,6.668158,,,0,-333222,construction,4.262327,-333222,construction,3.724165,-333222,construction,3.74429,-333222,construction,4.066737,-333234,construction,7.901993,,,0,-333032,construction,4.494726,,,0,,,0,0.0520384,0.4078716,False,False,0,0,False,True,104.5058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.595067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.248675,-333222,construction,4.545796,-333222,construction,3.763901,-333222,construction,3.593957,-333222,construction,3.738448,-333222,construction,4.392195,-332950,construction,9.349073,-333032,construction,4.387238,-333032,construction,3.923826,,,0,,,0,0.04687416,0.4214268,False,False,0,0,False,True,103.9958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.611331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.251346,,,0,-333222,construction,4.068305,-333222,construction,3.571796,-333222,construction,3.553266,-333222,construction,3.767002,-333234,construction,6.586941,-332950,construction,8.76558,-333032,construction,3.890837,-333032,construction,3.891058,,,0,,,0,0.05175313,0.4066025,False,False,0,0,False,True,103.6541,-1,1,0.1169756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.633353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.247638,-333222,construction,4.699494,-333222,construction,3.632584,-333222,construction,3.532965,-333222,construction,3.591039,-333234,construction,6.468541,-333234,construction,6.950565,-333032,construction,3.843076,-333032,construction,3.201082,-333032,construction,3.85096,,,0,,,0,0.05193598,0.3930951,False,False,0,0,False,True,103.1802,-1,1,0.2786276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.648993,-328498,RoadBlock,9.450601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,7.564094,-333222,construction,4.091931,-333222,construction,3.584561,-333222,construction,3.521811,-333222,construction,3.69883,-333234,construction,6.165573,,,0,-333032,construction,3.16954,-333032,construction,3.031495,,,0,,,0,,,0,0.02659105,0.1787064,False,False,0,0,False,True,102.7721,-1,1,0.09963654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.674549,-328498,RoadBlock,9.469453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.250356,-333222,construction,5.088768,-333222,construction,3.794502,-333222,construction,3.570776,-333222,construction,3.580906,-333234,construction,6.253321,-333234,construction,6.036135,-333032,construction,2.991664,-333032,construction,2.553947,-333032,construction,2.993441,,,0,,,0,,,0,0.05035757,0.1998226,False,False,0,0,False,True,102.4142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.700788,-328498,RoadBlock,9.485942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.272854,-333222,construction,4.265543,-333222,construction,3.755513,-333222,construction,3.597425,-333222,construction,3.90657,-333234,construction,6.104957,-333234,construction,6.379436,-333032,construction,2.266784,-333032,construction,2.525419,,,0,,,0,,,0,,,0,0.02737886,0.2311063,False,False,0,0,False,True,102.0506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.720316,-328498,RoadBlock,9.496529,-328498,RoadBlock,9.566262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.299892,-333222,construction,4.140826,-333222,construction,3.727378,-333222,construction,3.603236,-333222,construction,4.366335,-333234,construction,5.945662,-333032,construction,2.867195,-333032,construction,2.25167,-333032,construction,2.50542,,,0,,,0,,,0,,,0,0.01836687,0.2599925,False,False,0,0,False,True,101.7735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.720316,-328498,RoadBlock,9.496529,-328498,RoadBlock,9.566262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333114,construction,8.299892,-333222,construction,4.140826,-333222,construction,3.727378,-333222,construction,3.603236,-333222,construction,4.366335,-333234,construction,5.945662,-333032,construction,2.867195,-333032,construction,2.25167,-333032,construction,2.50542,,,0,,,0,,,0,,,0,0.02624229,0.2599925,False,False,0,0,False,True,101.6319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.859018,-328498,RoadBlock,9.589552,-328498,RoadBlock,9.618108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333222,construction,4.762125,-333222,construction,4.115367,-333222,construction,3.982161,-333222,construction,5.049468,-333032,construction,1.951186,-333032,construction,1.95661,-333032,construction,2.019581,-332950,construction,7.13525,,,0,,,0,,,0,,,0,,,0,0.03010548,0.4023801,False,False,0,0,False,True,101.0124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.919814,-328498,RoadBlock,9.640373,-328498,RoadBlock,9.660972,-328498,RoadBlock,9.984876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333222,construction,4.643444,-333222,construction,4.231976,-333032,construction,2.072888,-333032,construction,1.95743,-333032,construction,1.905993,-333234,construction,6.788084,-332950,construction,6.616457,,,0,,,0,,,0,,,0,,,0,,,0,0.03068614,0.429929,False,False,0,0,False,True,100.6632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.97831,-328498,RoadBlock,9.689523,-328498,RoadBlock,9.702731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333222,construction,5.711555,-333222,construction,4.673805,-333032,construction,2.226821,-333032,construction,2.02807,-333032,construction,2.252289,-333234,construction,5.958674,,,0,-332950,construction,6.561006,,,0,,,0,,,0,,,0,,,0,,,0,0.03259701,0.455269,False,False,0,0,False,True,100.3572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.740263,-328498,RoadBlock,9.73055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333222,construction,5.730922,-333032,construction,2.534987,-333032,construction,2.199954,-333032,construction,2.24246,-333234,construction,5.711767,-333234,construction,6.134308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03092014,0.5327671,False,False,0,0,False,True,100.0546,-1,0.8991086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.84943,-328498,RoadBlock,9.809847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,3.0262,-333032,construction,2.44909,-333032,construction,2.818218,-333234,construction,6.388299,-333234,construction,6.025049,,,0,-332950,construction,6.20777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02273229,8.367791,False,False,0,0,False,True,99.69152,-1,0.7350399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.900175,-328498,RoadBlock,9.85222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,2.966371,-333032,construction,2.81509,-333222,construction,6.673162,-333234,construction,6.012379,-333234,construction,6.074035,,,0,-332950,construction,6.160808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0200214,0.6593987,False,False,0,0,False,True,99.46443,-1,0.6219677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.968504,-328498,RoadBlock,9.914598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,3.075743,-333032,construction,3.519042,-333222,construction,7.772835,-333234,construction,6.207236,-333234,construction,6.586674,-332950,construction,6.128573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04074343,0.6779755,False,False,0,0,False,True,99.14907,-1,0.45677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,10.013,-328498,RoadBlock,9.956427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,3.855737,-333032,construction,3.473989,-333222,construction,6.503087,-333234,construction,7.040205,-333234,construction,6.327613,,,0,-332950,construction,6.086845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04115489,0.685964,False,False,0,0,False,True,98.91087,-1,0.291696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,10.01141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,3.732345,-333032,construction,4.012887,-333222,construction,7.217492,-333234,construction,6.512873,-333234,construction,6.554079,,,0,-332950,construction,6.496876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02706632,0.6980398,False,False,0,0,False,True,98.6862,-1,0.1762739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,4.016577,-333032,construction,4.402096,-333222,construction,7.720222,-333234,construction,6.631425,-333234,construction,6.836853,-332950,construction,6.217035,,,0,-328488,RoadBlock,10.00129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0495929,0.701638,False,False,0,0,False,True,98.47704,-1,-0.09942101,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,4.442467,-333222,construction,7.199862,-333222,construction,8.499946,-333234,construction,6.857855,-333234,construction,7.353857,-332950,construction,6.1658,-328488,RoadBlock,10.01317,-328488,RoadBlock,9.950962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02691768,0.7045121,False,False,0,0,False,True,98.2924,-1,-0.2202213,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,4.808926,-333222,construction,7.491404,-333234,construction,8.08349,-333234,construction,6.901405,,,0,-332950,construction,6.345236,-328488,RoadBlock,9.969817,-328488,RoadBlock,9.908303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02514451,0.7030969,False,False,0,0,False,True,98.13428,-1,-0.3842583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,5.701675,-333032,construction,5.13414,-333222,construction,7.841442,-333234,construction,7.388688,-333234,construction,7.190828,-332950,construction,6.525401,,,0,-328488,RoadBlock,9.932547,-328488,RoadBlock,9.871381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02820498,0.7027172,False,False,0,0,False,True,97.97162,-1,-0.550736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,5.419456,-333032,construction,5.388584,-333222,construction,8.187151,-333234,construction,7.31485,-333234,construction,7.364084,-332950,construction,6.47322,,,0,-328488,RoadBlock,9.898319,-328488,RoadBlock,9.849844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02854913,0.6611268,False,False,0,0,False,True,97.86656,-1,-0.6831416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,5.410858,-333222,construction,8.083893,-333222,construction,8.703424,-333234,construction,7.573679,-333234,construction,7.764612,-332950,construction,6.392264,,,0,-328488,RoadBlock,9.857218,-328488,RoadBlock,9.839905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0284634,0.557704,False,False,0,0,False,True,97.74084,-1,-0.8475692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,5.673648,-333222,construction,8.324053,-333222,construction,9.248392,-333234,construction,7.542512,-333234,construction,9.030733,-332950,construction,6.993153,,,0,-328488,RoadBlock,9.831738,-328488,RoadBlock,9.845765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02829123,0.4531735,False,False,0,0,False,True,97.66387,-1,-0.9682863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,6.066155,-333222,construction,8.627866,-333234,construction,8.272725,-333234,construction,7.892107,-332950,construction,6.850038,,,0,,,0,-328488,RoadBlock,9.810063,-328488,RoadBlock,9.872396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02761174,0.2921149,False,False,0,0,False,True,97.57018,-1,-1,0
