,,0,,,0,-933104,Pavement,5.353368,,,0,,,0,-933084,RoadBlock,8.89562,-933084,RoadBlock,7.970697,-933084,RoadBlock,7.424157,-933084,RoadBlock,7.150404,-933084,RoadBlock,7.103279,-933084,RoadBlock,7.275263,-933084,RoadBlock,7.694376,-933084,RoadBlock,8.436168,-933084,RoadBlock,9.661399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2176993,-0.2823696,False,False,0,0,False,True,176.3807,-1,1,0
,,0,,,0,-933104,Pavement,5.42829,,,0,,,0,-933084,RoadBlock,8.935005,-933084,RoadBlock,7.99446,-933084,RoadBlock,7.437369,-933084,RoadBlock,7.155453,-933084,RoadBlock,7.101018,-933084,RoadBlock,7.265378,-933084,RoadBlock,7.675266,-933084,RoadBlock,8.404204,-933084,RoadBlock,9.608973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.93989,-0.2487268,False,False,0,0,False,True,181.8464,-1,1,0
,,0,,,0,-933104,Pavement,5.588189,,,0,,,0,-933084,RoadBlock,9.017164,-933084,RoadBlock,8.044451,-933084,RoadBlock,7.465805,-933084,RoadBlock,7.167349,-933084,RoadBlock,7.098251,-933084,RoadBlock,7.247465,-933084,RoadBlock,7.639166,-933084,RoadBlock,8.342984,-933084,RoadBlock,9.508042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119998,-0.1813811,False,False,0,0,False,True,176.78,-1,1,0
,,0,,,0,-933104,Pavement,5.668868,,,0,,,0,-933084,RoadBlock,9.057475,-933084,RoadBlock,8.06998,-933084,RoadBlock,7.481526,-933084,RoadBlock,7.175645,-933084,RoadBlock,7.100087,-933084,RoadBlock,7.242765,-933084,RoadBlock,7.626762,-933084,RoadBlock,8.32007,-933084,RoadBlock,9.468624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2103818,-0.1519171,False,False,0,0,False,True,176.9456,-1,1,0
,,0,,,0,-933104,Pavement,5.752792,,,0,,,0,-933084,RoadBlock,9.098531,-933084,RoadBlock,8.097392,-933084,RoadBlock,7.49994,-933084,RoadBlock,7.187368,-933084,RoadBlock,7.106123,-933084,RoadBlock,7.243206,-933084,RoadBlock,7.62076,-933084,RoadBlock,8.305423,-933084,RoadBlock,9.440519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2091905,-0.1262847,False,False,0,0,False,True,177.2082,-1,1,-0.1720405
,,0,,,0,-933104,Pavement,5.827167,,,0,,,0,-933084,RoadBlock,9.134501,-933084,RoadBlock,8.121302,-933084,RoadBlock,7.515936,-933084,RoadBlock,7.197477,-933084,RoadBlock,7.111244,-933084,RoadBlock,7.243427,-933084,RoadBlock,7.615355,-933084,RoadBlock,8.292487,-933084,RoadBlock,9.415883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2079666,-0.1038161,False,False,0,0,False,True,177.3562,-1,1,-0.290705
,,0,,,0,-933104,Pavement,5.952774,,,0,,,0,-933084,RoadBlock,9.19429,-933084,RoadBlock,8.161389,-933084,RoadBlock,7.543127,-933084,RoadBlock,7.215151,-933084,RoadBlock,7.120915,-933084,RoadBlock,7.245312,-933084,RoadBlock,7.608377,-933084,RoadBlock,8.273733,-933084,RoadBlock,9.378933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2057762,-0.06804235,False,False,0,0,False,True,177.5819,-1,1,-0.1206961
,,0,,,0,-933104,Pavement,6.000466,,,0,,,0,-933084,RoadBlock,9.216529,-933084,RoadBlock,8.177452,-933084,RoadBlock,7.555193,-933084,RoadBlock,7.224356,-933084,RoadBlock,7.127826,-933084,RoadBlock,7.250124,-933084,RoadBlock,7.610946,-933084,RoadBlock,8.27343,-933084,RoadBlock,9.374266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57.21063,-0.05808119,False,False,0,0,False,True,183.046,-1,1,0
,,0,,,0,-933104,Pavement,6.012751,,,0,,,0,-933084,RoadBlock,9.221822,-933084,RoadBlock,8.184314,-933084,RoadBlock,7.563168,-933084,RoadBlock,7.233361,-933084,RoadBlock,7.137995,-933084,RoadBlock,7.261783,-933084,RoadBlock,7.62467,-933084,RoadBlock,8.290185,-933084,RoadBlock,9.395839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2058106,-0.0639497,False,False,0,0,False,True,177.9402,-1,1,0
,,0,,,0,-933104,Pavement,6.032174,,,0,,,0,-933084,RoadBlock,9.230702,-933084,RoadBlock,8.191919,-933084,RoadBlock,7.569992,-933084,RoadBlock,7.239713,-933084,RoadBlock,7.144104,-933084,RoadBlock,7.267838,-933084,RoadBlock,7.630843,-933084,RoadBlock,8.296679,-933084,RoadBlock,9.402887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55.53167,-0.06321203,False,False,0,0,False,True,183.3955,-1,1,0
,,0,,,0,-933104,Pavement,6.08051,,,0,,,0,-933084,RoadBlock,9.253015,-933084,RoadBlock,8.208795,-933084,RoadBlock,7.583385,-933084,RoadBlock,7.25066,-933084,RoadBlock,7.15318,-933084,RoadBlock,7.27531,-933084,RoadBlock,7.636721,-933084,RoadBlock,8.300616,-933084,RoadBlock,9.403926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051143,-0.05535595,False,False,0,0,False,True,178.2601,-1,1,0
,,0,,,0,-933104,Pavement,6.088016,,,0,,,0,-933084,RoadBlock,9.256364,-933084,RoadBlock,8.212266,-933084,RoadBlock,7.58696,-933084,RoadBlock,7.254391,-933084,RoadBlock,7.157153,-933084,RoadBlock,7.279652,-933084,RoadBlock,7.641614,-933084,RoadBlock,8.306364,-933084,RoadBlock,9.411016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051989,-0.05671789,False,False,0,0,False,True,178.2141,-1,1,0
,,0,,,0,-933104,Pavement,6.063457,,,0,,,0,-933084,RoadBlock,9.244518,-933084,RoadBlock,8.207953,-933084,RoadBlock,7.587665,-933084,RoadBlock,7.259026,-933084,RoadBlock,7.165413,-933084,RoadBlock,7.291823,-933084,RoadBlock,7.658626,-933084,RoadBlock,8.330125,-933084,RoadBlock,9.445328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2064052,-0.07354201,False,False,0,0,False,True,178.4507,-1,1,0
,,0,,,0,-933104,Pavement,6.063399,,,0,,,0,-933084,RoadBlock,9.244323,-933084,RoadBlock,8.209513,-933084,RoadBlock,7.590418,-933084,RoadBlock,7.262772,-933084,RoadBlock,7.170148,-933084,RoadBlock,7.297703,-933084,RoadBlock,7.665999,-933084,RoadBlock,8.339637,-933084,RoadBlock,9.45819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2066807,-0.0782849,False,False,0,0,False,True,178.5748,-1,1,0.1192509
,,0,,,0,-933104,Pavement,6.090428,,,0,,,0,-933084,RoadBlock,9.256789,-933084,RoadBlock,8.219579,-933084,RoadBlock,7.59897,-933084,RoadBlock,7.270313,-933084,RoadBlock,7.176999,-933084,RoadBlock,7.30407,-933084,RoadBlock,7.67201,-933084,RoadBlock,8.345331,-933084,RoadBlock,9.463467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2062937,-0.07556374,False,False,0,0,False,True,178.8051,-1,1,0.2849133
,,0,,,0,-933104,Pavement,6.088395,,,0,,,0,-933084,RoadBlock,9.255692,-933084,RoadBlock,8.220285,-933084,RoadBlock,7.600886,-933084,RoadBlock,7.273219,-933084,RoadBlock,7.180866,-933084,RoadBlock,7.309029,-933084,RoadBlock,7.678369,-933084,RoadBlock,8.353679,-933084,RoadBlock,9.474957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-49.51303,-0.08011402,False,False,0,0,False,True,184.3669,-1,1,0.1187521
,,0,,,0,-933104,Pavement,6.051583,,,0,,,0,-933084,RoadBlock,9.238149,-933084,RoadBlock,8.211606,-933084,RoadBlock,7.598101,-933084,RoadBlock,7.274985,-933084,RoadBlock,7.186744,-933084,RoadBlock,7.319247,-933084,RoadBlock,7.693878,-933084,RoadBlock,8.376505,-933084,RoadBlock,9.509212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2078802,-0.09897217,False,False,0,0,False,True,179.1821,-1,1,0.006399978
,,0,,,0,-933104,Pavement,6.0397,,,0,,,0,-933084,RoadBlock,9.232537,-933084,RoadBlock,8.208036,-933084,RoadBlock,7.595885,-933084,RoadBlock,7.273785,-933084,RoadBlock,7.186419,-933084,RoadBlock,7.3198,-933084,RoadBlock,7.695448,-933084,RoadBlock,8.379457,-933084,RoadBlock,9.514311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2081093,-0.1028695,False,False,0,0,False,True,179.1209,-1,1,0
,,0,,,0,-933104,Pavement,6.025426,,,0,,,0,-933084,RoadBlock,9.22564,-933084,RoadBlock,8.205141,-933084,RoadBlock,7.595674,-933084,RoadBlock,7.275671,-933084,RoadBlock,7.190235,-933084,RoadBlock,7.325688,-933084,RoadBlock,7.703901,-933084,RoadBlock,8.391485,-933084,RoadBlock,9.531949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2085899,-0.1117856,False,False,0,0,False,True,179.3428,-1,1,0
,,0,,,0,-933104,Pavement,6.00935,,,0,,,0,-933084,RoadBlock,9.217915,-933084,RoadBlock,8.201077,-933084,RoadBlock,7.594041,-933084,RoadBlock,7.275912,-933084,RoadBlock,7.192164,-933084,RoadBlock,7.329391,-933084,RoadBlock,7.709751,-933084,RoadBlock,8.400315,-933084,RoadBlock,9.54543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.20902,-0.119486,False,False,0,0,False,True,179.4864,-1,1,0
,,0,,,0,-933104,Pavement,6.011087,,,0,,,0,-933084,RoadBlock,9.218662,-933084,RoadBlock,8.202219,-933084,RoadBlock,7.59545,-933084,RoadBlock,7.277567,-933084,RoadBlock,7.194087,-933084,RoadBlock,7.331644,-933084,RoadBlock,7.712458,-933084,RoadBlock,8.403683,-933084,RoadBlock,9.549832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2088579,-0.1207728,False,False,0,0,False,True,179.7105,-1,1,0
,,0,,,0,-933104,Pavement,5.935856,,,0,,,0,-933084,RoadBlock,9.182619,-933084,RoadBlock,8.179563,-933084,RoadBlock,7.581657,-933084,RoadBlock,7.270458,-933084,RoadBlock,7.192777,-933084,RoadBlock,7.336189,-933084,RoadBlock,7.723887,-933084,RoadBlock,8.424473,-933084,RoadBlock,9.585252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2105561,-0.1468614,False,False,0,0,False,True,179.7578,-1,1,0
,,0,,,0,-933104,Pavement,5.938515,,,0,,,0,-933084,RoadBlock,9.183922,-933084,RoadBlock,8.180313,-933084,RoadBlock,7.58205,-933084,RoadBlock,7.270565,-933084,RoadBlock,7.192634,-933084,RoadBlock,7.335789,-933084,RoadBlock,7.723175,-933084,RoadBlock,8.423333,-933084,RoadBlock,9.583447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2102338,-0.1457371,False,False,0,0,False,True,179.9898,-1,1,0
,,0,,,0,-933104,Pavement,5.914667,,,0,,,0,-933084,RoadBlock,9.172437,-933084,RoadBlock,8.17285,-933084,RoadBlock,7.577233,-933084,RoadBlock,7.267746,-933084,RoadBlock,7.191529,-933084,RoadBlock,7.336396,-933084,RoadBlock,7.72578,-933084,RoadBlock,8.428638,-933084,RoadBlock,9.59296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2106684,-0.1534047,False,False,0,0,False,True,180.13,-1,1,0
,,0,,,0,-933104,Pavement,5.842949,,,0,,,0,-933084,RoadBlock,9.137607,-933084,RoadBlock,8.150551,-933084,RoadBlock,7.563236,-933084,RoadBlock,7.260012,-933084,RoadBlock,7.189229,-933084,RoadBlock,7.339567,-933084,RoadBlock,7.735381,-933084,RoadBlock,8.446983,-933084,RoadBlock,9.625035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2122931,-0.1778171,False,False,0,0,False,True,180.3528,-1,1,0
,,0,,,0,-933104,Pavement,5.800333,,,0,,,0,-933084,RoadBlock,9.116859,-933084,RoadBlock,8.136387,-933084,RoadBlock,7.55343,-933084,RoadBlock,7.253449,-933084,RoadBlock,7.18541,-933084,RoadBlock,7.338437,-933084,RoadBlock,7.737334,-933084,RoadBlock,8.453084,-933084,RoadBlock,9.637607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.98924,-0.1900637,False,False,0,0,False,True,186.0017,-1,1,0
,,0,,,0,-933104,Pavement,5.76399,,,0,,,0,-933084,RoadBlock,9.099184,-933084,RoadBlock,8.12362,-933084,RoadBlock,7.543895,-933084,RoadBlock,7.246278,-933084,RoadBlock,7.180166,-933084,RoadBlock,7.335004,-933084,RoadBlock,7.735904,-933084,RoadBlock,8.454275,-933084,RoadBlock,9.642908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2132072,-0.1985645,False,False,0,0,False,True,180.7131,-1,1,0
,,0,,,0,-933104,Pavement,5.685925,,,0,,,0,-933084,RoadBlock,9.060926,-933084,RoadBlock,8.096087,-933084,RoadBlock,7.523405,-933084,RoadBlock,7.230944,-933084,RoadBlock,7.169076,-933084,RoadBlock,7.327919,-933084,RoadBlock,7.733255,-933084,RoadBlock,8.457488,-933084,RoadBlock,9.655281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.214247,-0.2173585,False,False,0,0,False,True,180.7122,-1,1,0
,,0,,,0,-933104,Pavement,5.588148,,,0,,,0,-933084,RoadBlock,9.011878,-933084,RoadBlock,8.063692,-933084,RoadBlock,7.502151,-933084,RoadBlock,7.218098,-933084,RoadBlock,7.163512,-933084,RoadBlock,7.329677,-933084,RoadBlock,7.743614,-933084,RoadBlock,8.479597,-933084,RoadBlock,9.695958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2160431,-0.2502335,False,False,0,0,False,True,181.036,-1,1,0
,,0,,,0,-933104,Pavement,5.588148,,,0,,,0,-933084,RoadBlock,9.011878,-933084,RoadBlock,8.063692,-933084,RoadBlock,7.502151,-933084,RoadBlock,7.218098,-933084,RoadBlock,7.163512,-933084,RoadBlock,7.329677,-933084,RoadBlock,7.743614,-933084,RoadBlock,8.479597,-933084,RoadBlock,9.695958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-103.7563,-0.2502335,False,False,0,0,False,True,224.9441,-1,0.646469,0
,,0,,,0,-933104,Pavement,5.588148,,,0,,,0,-933084,RoadBlock,9.011878,-933084,RoadBlock,8.063692,-933084,RoadBlock,7.502151,-933084,RoadBlock,7.218098,-933084,RoadBlock,7.163512,-933084,RoadBlock,7.329677,-933084,RoadBlock,7.743614,-933084,RoadBlock,8.479597,-933084,RoadBlock,9.695958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202.0842,-0.2502335,False,False,0,0,False,True,321.6689,-1,0.646469,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64.81571,-0.360511,False,False,0,0,False,True,202.468,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-161.9682,-0.360511,False,False,0,0,False,True,286.7036,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-225.2698,-0.360511,False,False,0,0,False,True,359.3562,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-316.0449,-0.360511,False,False,0,0,False,True,478.2482,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-372.6874,-0.360511,False,False,0,0,False,True,560.8467,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-450.1205,-0.360511,False,False,0,0,False,True,687.3315,-1,0,0
,,0,,,0,-933104,Pavement,5.292225,,,0,,,0,-933084,RoadBlock,8.85851,-933084,RoadBlock,7.96369,-933084,RoadBlock,7.438115,-933084,RoadBlock,7.181618,-933084,RoadBlock,7.151254,-933084,RoadBlock,7.342186,-933084,RoadBlock,7.78568,-933084,RoadBlock,8.562584,-933084,RoadBlock,9.844365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-495.8221,-0.360511,False,False,0,0,False,True,772.7125,-1,0,0
,,0,,,0,-933104,Pavement,4.315622,,,0,-933084,RoadBlock,9.45452,-933084,RoadBlock,8.297425,-933084,RoadBlock,7.598497,-933084,RoadBlock,7.209741,-933084,RoadBlock,7.062088,-933084,RoadBlock,7.131607,-933084,RoadBlock,7.429409,-933084,RoadBlock,8.006208,-933084,RoadBlock,8.975632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63.66422,-0.822046,False,False,0,0,False,True,228.0799,-1,-0.4382396,0
,,0,,,0,-933104,Pavement,4.315622,,,0,-933084,RoadBlock,9.45452,-933084,RoadBlock,8.297425,-933084,RoadBlock,7.598497,-933084,RoadBlock,7.209741,-933084,RoadBlock,7.062088,-933084,RoadBlock,7.131607,-933084,RoadBlock,7.429409,-933084,RoadBlock,8.006208,-933084,RoadBlock,8.975632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-103.9893,-0.822046,False,False,0,0,False,True,288.6633,-1,-0.4382396,0
-933104,Pavement,4.502285,,,0,-933104,Pavement,2.812753,-933084,RoadBlock,8.410101,-933084,RoadBlock,7.675261,-933084,RoadBlock,7.260985,-933084,RoadBlock,7.092771,-933084,RoadBlock,7.143222,-933084,RoadBlock,7.420386,-933084,RoadBlock,7.971053,-933084,RoadBlock,8.901927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3271107,-2.733125,False,False,0,0,False,True,186.6711,-1,-0.4382396,0
-933104,Pavement,4.502285,,,0,-933104,Pavement,2.812753,-933084,RoadBlock,8.410101,-933084,RoadBlock,7.675261,-933084,RoadBlock,7.260985,-933084,RoadBlock,7.092771,-933084,RoadBlock,7.143222,-933084,RoadBlock,7.420386,-933084,RoadBlock,7.971053,-933084,RoadBlock,8.901927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,57.72933,-2.733125,False,False,0,0,False,True,229.3949,-1,-0.6170247,0
-933104,Pavement,3.172764,-933084,RoadBlock,9.23549,-933104,Pavement,2.345485,-933084,RoadBlock,7.508523,-933084,RoadBlock,7.156382,-933084,RoadBlock,7.039167,-933084,RoadBlock,7.138009,-933084,RoadBlock,7.468765,-933084,RoadBlock,8.088627,-933084,RoadBlock,9.122928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-933104,Pavement,6.029521,,,0,0.3932187,-3.957965,False,False,0,0,False,True,187.8593,-1,-0.7476796,0
-933104,Pavement,2.9784,-933084,RoadBlock,8.867481,-933104,Pavement,2.264604,-933084,RoadBlock,7.368933,-933084,RoadBlock,7.084842,-933084,RoadBlock,7.026414,-933084,RoadBlock,7.184321,-933084,RoadBlock,7.584213,-933084,RoadBlock,8.297627,-933084,RoadBlock,9.477277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-933104,Pavement,5.282986,,,0,0.4086033,-4.227543,False,False,0,0,False,True,188.2868,-1,-0.8644438,0
-933104,Pavement,2.904655,-933084,RoadBlock,8.75878,-933104,Pavement,2.223049,-933084,RoadBlock,7.316388,-933084,RoadBlock,7.049113,-933084,RoadBlock,7.005003,-933084,RoadBlock,7.177026,-933084,RoadBlock,7.593231,-933084,RoadBlock,8.328756,-933084,RoadBlock,9.543437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-933104,Pavement,5.074848,,,0,0.4126061,-4.293383,False,False,0,0,False,True,188.8833,-1,-1,0
-933104,Pavement,2.941918,-933084,RoadBlock,8.87021,-933104,Pavement,2.226355,-933084,RoadBlock,7.343861,-933084,RoadBlock,7.050154,-933084,RoadBlock,6.982033,-933084,RoadBlock,7.128607,-933084,RoadBlock,7.513629,-933084,RoadBlock,8.205541,-933084,RoadBlock,9.35092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-933104,Pavement,5.276681,,,0,0.4064925,-4.180626,False,False,0,0,False,True,189.2495,-1,-1,0
