,,0,-1352464,Cube (15),8.310033,-1352464,Cube (15),3.628856,,,0,,,0,-1352620,RoadBlock,8.870931,-1352620,RoadBlock,7.703326,-1352620,RoadBlock,6.995334,-1352120,RoadBlock,6.149489,-1352120,RoadBlock,6.116249,-1352120,RoadBlock,6.272109,-1352120,RoadBlock,6.642521,-1352120,RoadBlock,7.2946,-1352120,RoadBlock,8.370919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0999625,0.3218385,False,False,0,0,False,True,188.2192,-1,1,-0.04973074
,,0,-1352464,Cube (15),8.35846,-1352464,Cube (15),3.677263,,,0,,,0,-1352620,RoadBlock,8.902188,-1352620,RoadBlock,7.733851,-1352620,RoadBlock,7.025438,-1352120,RoadBlock,6.114605,-1352120,RoadBlock,6.083352,-1352120,RoadBlock,6.240389,-1352120,RoadBlock,6.611366,-1352120,RoadBlock,7.263573,-1352120,RoadBlock,8.339893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09997356,0.3316767,False,False,0,0,False,True,188.0673,-1,1,-0.2156352
,,0,-1352464,Cube (15),8.397712,-1352464,Cube (15),3.721901,,,0,,,0,-1352620,RoadBlock,8.932154,-1352620,RoadBlock,7.76346,-1352620,RoadBlock,7.054888,-1352120,RoadBlock,6.080698,-1352120,RoadBlock,6.05143,-1352120,RoadBlock,6.209617,-1352120,RoadBlock,6.581112,-1352120,RoadBlock,7.233378,-1352120,RoadBlock,8.30962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09988813,0.3415695,False,False,0,0,False,True,188.0004,-1,1,-0.3759919
,,0,-1352464,Cube (15),8.474422,-1352464,Cube (15),3.762592,,,0,,,0,-1352620,RoadBlock,8.961076,-1352620,RoadBlock,7.789625,-1352620,RoadBlock,7.079398,-1352620,RoadBlock,6.673511,-1352120,RoadBlock,6.030243,-1352120,RoadBlock,6.188329,-1352120,RoadBlock,6.559045,-1352120,RoadBlock,7.209749,-1352120,RoadBlock,8.283388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1191185,0.3440257,False,False,0,0,False,True,188.0097,-1,1,-0.4374614
,,0,,,0,-1352464,Cube (15),3.827175,,,0,,,0,-1352600,RoadBlock,8.708339,-1352620,RoadBlock,7.830556,-1352620,RoadBlock,7.117119,-1352620,RoadBlock,6.709449,-1352120,RoadBlock,5.999536,-1352120,RoadBlock,6.157014,-1352120,RoadBlock,6.526023,-1352120,RoadBlock,7.173634,-1352120,RoadBlock,8.242185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09985526,0.2171331,False,False,0,0,False,True,187.8074,-1,1,-0.3230874
,,0,,,0,-1352464,Cube (15),3.914383,,,0,,,0,-1352600,RoadBlock,8.943074,-1352620,RoadBlock,7.88119,-1352620,RoadBlock,7.16123,-1352620,RoadBlock,6.749481,-1352620,RoadBlock,6.570808,-1352120,RoadBlock,6.124355,-1352120,RoadBlock,6.489697,-1352120,RoadBlock,7.131474,-1352120,RoadBlock,8.190534,-1352120,RoadBlock,9.9763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09991728,0.2242979,False,False,0,0,False,True,187.5955,-1,1,-0.1574302
,,0,,,0,-1352464,Cube (15),4.001275,,,0,,,0,-1352620,RoadBlock,9.12865,-1352620,RoadBlock,7.930156,-1352620,RoadBlock,7.203483,-1352620,RoadBlock,6.787483,-1352620,RoadBlock,6.606136,-1352120,RoadBlock,6.095039,-1352120,RoadBlock,6.456695,-1352120,RoadBlock,7.092697,-1352120,RoadBlock,8.142376,-1352120,RoadBlock,9.911589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.101573,0.2325748,False,False,0,0,False,True,187.471,-1,1,-0.003916614
,,0,,,0,-1352464,Cube (15),4.070577,,,0,,,0,-1352620,RoadBlock,9.175923,-1352600,RoadBlock,7.630696,-1352620,RoadBlock,7.23607,-1352620,RoadBlock,6.816525,-1352620,RoadBlock,6.632881,-1352620,RoadBlock,6.655039,-1352120,RoadBlock,6.431892,-1352120,RoadBlock,7.063206,-1352120,RoadBlock,8.105283,-1352120,RoadBlock,9.861017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1184043,0.2400866,False,False,0,0,False,True,187.4271,-1,1,0
,,0,,,0,-1352464,Cube (15),4.146327,,,0,,,0,-1352620,RoadBlock,9.226913,-1352600,RoadBlock,7.80594,-1352620,RoadBlock,7.276608,-1352620,RoadBlock,6.854793,-1352620,RoadBlock,6.670179,-1352620,RoadBlock,6.692451,-1352120,RoadBlock,6.402593,-1352120,RoadBlock,7.030808,-1352120,RoadBlock,8.06781,-1352120,RoadBlock,9.81506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09993485,0.2400866,False,False,0,0,False,True,187.2136,-1,1,0
,,0,,,0,-1352464,Cube (15),4.236137,,,0,,,0,-1352620,RoadBlock,9.287187,-1352600,RoadBlock,7.993058,-1352620,RoadBlock,7.321238,-1352620,RoadBlock,6.895808,-1352620,RoadBlock,6.709112,-1352620,RoadBlock,6.730528,-1352620,RoadBlock,6.963442,-1352120,RoadBlock,6.993782,-1352120,RoadBlock,8.023062,-1352120,RoadBlock,9.75693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0990829,0.2449374,False,False,0,0,False,True,186.9929,-1,1,0
,,0,,,0,-1352464,Cube (15),4.332439,,,0,,,0,-1352620,RoadBlock,9.35131,-1352620,RoadBlock,8.115842,-1352600,RoadBlock,7.097613,-1352620,RoadBlock,6.93677,-1352620,RoadBlock,6.747295,-1352620,RoadBlock,6.767158,-1352620,RoadBlock,6.999479,-1352120,RoadBlock,6.955534,-1352120,RoadBlock,7.975638,-1352120,RoadBlock,9.69338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09803434,0.2530804,False,False,0,0,False,True,186.8404,-1,1,0
,,0,,,0,-1352464,Cube (15),4.404239,,,0,,,0,,,0,-1352620,RoadBlock,8.156752,-1352600,RoadBlock,7.232697,-1352620,RoadBlock,6.971072,-1352620,RoadBlock,6.780352,-1352620,RoadBlock,6.799945,-1352620,RoadBlock,7.032973,-1352120,RoadBlock,6.926298,-1352120,RoadBlock,7.941143,-1352120,RoadBlock,9.649948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09713708,0.254792,False,False,0,0,False,True,186.6672,-1,1,0
,,0,,,0,-1352452,Cube (14),4.714963,,,0,,,0,,,0,-1352620,RoadBlock,8.198961,-1352600,RoadBlock,7.387604,-1352600,RoadBlock,6.705977,-1352620,RoadBlock,6.819569,-1352620,RoadBlock,6.840318,-1352620,RoadBlock,7.075766,-1352620,RoadBlock,7.565185,-1352120,RoadBlock,7.909815,-1352120,RoadBlock,9.614655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09606056,0.2496694,False,False,0,0,False,True,186.4959,-1,1,0
,,0,,,0,-1352452,Cube (14),5.513152,,,0,,,0,,,0,-1352620,RoadBlock,8.233247,-1352620,RoadBlock,7.47064,-1352600,RoadBlock,6.790705,-1352620,RoadBlock,6.838756,-1352620,RoadBlock,6.857243,-1352620,RoadBlock,7.090975,-1352620,RoadBlock,7.578916,-1352120,RoadBlock,7.869423,-1352120,RoadBlock,9.559251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1903262,0.2610157,False,False,0,0,False,True,186.4715,-1,1,-0.1470458
,,0,,,0,-1352452,Cube (14),7.010483,,,0,,,0,,,0,-1352620,RoadBlock,8.286839,-1352620,RoadBlock,7.517339,-1352600,RoadBlock,6.956812,-1352620,RoadBlock,6.879035,-1352620,RoadBlock,6.896873,-1352620,RoadBlock,7.131467,-1352620,RoadBlock,7.621847,-1352120,RoadBlock,7.814117,-1352120,RoadBlock,9.491256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09740382,0.2647163,False,False,0,0,False,True,186.1624,-1,1,-0.3121691
,,0,,,0,-1352452,Cube (14),7.864087,,,0,,,0,,,0,-1352600,RoadBlock,8.968609,-1352620,RoadBlock,7.546721,-1352600,RoadBlock,7.046578,-1352600,RoadBlock,6.628874,-1352620,RoadBlock,6.917985,-1352620,RoadBlock,7.151391,-1352620,RoadBlock,7.640907,-1352620,RoadBlock,8.478745,-1352120,RoadBlock,9.44344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09740646,0.273366,False,False,0,0,False,True,186.0507,-1,1,-0.331996
,,0,,,0,-1352452,Cube (14),8.980532,,,0,,,0,,,0,-1352600,RoadBlock,9.124818,-1352620,RoadBlock,7.583889,-1352620,RoadBlock,7.133467,-1352600,RoadBlock,6.736835,-1352620,RoadBlock,6.946382,-1352620,RoadBlock,7.178874,-1352620,RoadBlock,7.668108,-1352620,RoadBlock,8.506094,-1352120,RoadBlock,9.38743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09740881,0.2817385,False,False,0,0,False,True,185.9041,-1,1,-0.1588853
,,0,,,0,-1352452,Cube (14),9.67093,,,0,,,0,,,0,-1352600,RoadBlock,9.219705,-1352620,RoadBlock,7.606668,-1352620,RoadBlock,7.153648,-1352600,RoadBlock,6.802501,-1352620,RoadBlock,6.963859,-1352620,RoadBlock,7.195798,-1352620,RoadBlock,7.684837,-1352620,RoadBlock,8.522881,-1352120,RoadBlock,9.353952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09741012,0.286786,False,False,0,0,False,True,185.8168,-1,1,-0.0436174
,,0,,,0,,,0,,,0,,,0,,,0,-1352600,RoadBlock,9.341594,-1352620,RoadBlock,7.636096,-1352620,RoadBlock,7.179536,-1352600,RoadBlock,6.885982,-1352600,RoadBlock,6.687743,-1352620,RoadBlock,7.216888,-1352620,RoadBlock,7.705421,-1352620,RoadBlock,8.543135,-1352120,RoadBlock,9.30969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09741189,0.2940984,False,False,0,0,False,True,185.7219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1352600,RoadBlock,9.423041,-1352600,RoadBlock,8.155906,-1352620,RoadBlock,7.196827,-1352600,RoadBlock,6.943509,-1352600,RoadBlock,6.743019,-1352620,RoadBlock,7.232402,-1352620,RoadBlock,7.721234,-1352620,RoadBlock,8.559699,-1352120,RoadBlock,9.283808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1247083,0.296881,False,False,0,0,False,True,185.6937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1352600,RoadBlock,9.509792,-1352600,RoadBlock,8.23146,-1352620,RoadBlock,7.215336,-1352600,RoadBlock,7.008416,-1352600,RoadBlock,6.806293,-1352620,RoadBlock,7.251812,-1352620,RoadBlock,7.74228,-1352620,RoadBlock,8.583458,-1352120,RoadBlock,9.263332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09741225,0.2956912,False,False,0,0,False,True,185.5916,-1,1,-0.1178202
,,0,,,0,,,0,,,0,,,0,,,0,-1352600,RoadBlock,9.47051,-1352600,RoadBlock,8.228516,-1352620,RoadBlock,7.203463,-1352620,RoadBlock,7.013189,-1352600,RoadBlock,6.857268,-1352620,RoadBlock,7.290164,-1352620,RoadBlock,7.803445,-1352620,RoadBlock,8.677985,-1352120,RoadBlock,9.387203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09738734,0.2215413,False,False,0,0,False,True,185.4799,-1,1,-0.2846633
,,0,,,0,-1352452,Cube (14),9.732879,,,0,,,0,,,0,-1352600,RoadBlock,9.368482,-1352600,RoadBlock,8.182752,-1352620,RoadBlock,7.172291,-1352620,RoadBlock,7.005831,-1352600,RoadBlock,6.894721,-1352620,RoadBlock,7.330648,-1352620,RoadBlock,7.876228,-1352620,RoadBlock,8.798249,-1352120,RoadBlock,9.572793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09732364,0.1158263,False,False,0,0,False,True,185.3836,-1,1,-0.4388606
,,0,,,0,-1352452,Cube (14),8.652174,,,0,,,0,,,0,-1352600,RoadBlock,9.243072,-1352600,RoadBlock,8.118076,-1352620,RoadBlock,7.134767,-1352620,RoadBlock,6.994009,-1352600,RoadBlock,6.921614,-1352620,RoadBlock,7.371137,-1352620,RoadBlock,7.952544,-1352620,RoadBlock,8.927955,-1352120,RoadBlock,9.790575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09721682,0,False,False,0,0,False,True,185.2638,-1,1,-0.3152531
,,0,,,0,-1352452,Cube (14),7.406128,,,0,,,0,,,0,-1352600,RoadBlock,9.052132,-1352600,RoadBlock,8.014912,-1352620,RoadBlock,7.073507,-1352620,RoadBlock,6.971156,-1352600,RoadBlock,6.955142,-1352620,RoadBlock,7.428199,-1352620,RoadBlock,8.06557,-1352620,RoadBlock,9.125926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09698074,0.173021,False,False,0,0,False,True,185.0675,-1,1,-0.1453052
,,0,,,0,-1352452,Cube (14),6.703138,,,0,,,0,,,0,-1352600,RoadBlock,8.915843,-1352600,RoadBlock,7.938902,-1352620,RoadBlock,7.0271,-1352620,RoadBlock,6.952219,-1352600,RoadBlock,6.976377,-1352620,RoadBlock,7.467764,-1352620,RoadBlock,8.147196,-1352620,RoadBlock,9.272634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03954435,0.299068,False,False,0,0,False,True,184.9327,-1,1,0
,,0,,,0,-1352452,Cube (14),5.862975,,,0,,,0,,,0,-1352600,RoadBlock,8.717979,-1352600,RoadBlock,7.825793,-1352620,RoadBlock,6.954228,-1352620,RoadBlock,6.919611,-1352600,RoadBlock,7.005021,-1352620,RoadBlock,7.523167,-1352620,RoadBlock,8.267556,-1352620,RoadBlock,9.495788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09632967,0.6384355,False,False,0,0,False,True,184.672,-1,1,0
,,0,,,0,-1352452,Cube (14),4.826465,,,0,,,0,-1352600,RoadBlock,9.667283,-1352600,RoadBlock,8.406442,-1352600,RoadBlock,7.642058,-1352620,RoadBlock,6.864819,-1352620,RoadBlock,6.895171,-1352600,RoadBlock,7.047455,-1352620,RoadBlock,7.650668,-1352620,RoadBlock,8.513948,-1352620,RoadBlock,9.937551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09540741,0.3298899,False,False,0,0,False,True,184.3849,-1,1,0
,,0,-1352452,Cube (14),7.306016,-1352452,Cube (14),3.78818,,,0,,,0,-1352600,RoadBlock,9.036313,-1352600,RoadBlock,8.003382,-1352600,RoadBlock,7.383702,-1352620,RoadBlock,6.741015,-1352620,RoadBlock,6.850942,-1352600,RoadBlock,7.061994,-1352620,RoadBlock,7.804479,-1352620,RoadBlock,8.83314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0938703,-6.242336,False,False,0,0,False,True,184.1125,-1,1,0
,,0,-1352452,Cube (14),6.051829,-1352452,Cube (14),3.39119,,,0,,,0,-1352600,RoadBlock,8.760635,-1352600,RoadBlock,7.822358,-1352600,RoadBlock,7.264944,-1352620,RoadBlock,6.668848,-1352620,RoadBlock,6.815815,-1352600,RoadBlock,7.068324,-1352620,RoadBlock,7.865702,-1352620,RoadBlock,8.979211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01469664,-6.42479,False,False,0,0,False,True,183.937,-1,1,0
,,0,-1352452,Cube (14),5.140145,-1352452,Cube (14),3.046882,,,0,,,0,-1352600,RoadBlock,8.512293,-1352600,RoadBlock,7.653978,-1352600,RoadBlock,7.150149,-1352620,RoadBlock,6.576739,-1352620,RoadBlock,6.755969,-1352600,RoadBlock,7.064002,-1352620,RoadBlock,7.890235,-1352620,RoadBlock,9.080238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09212451,0.4011616,False,False,0,0,False,True,183.6702,-1,1,0
,,0,-1352452,Cube (14),4.645849,-1352452,Cube (14),2.834275,,,0,,,0,-1352600,RoadBlock,8.358212,-1352600,RoadBlock,7.545797,-1352600,RoadBlock,7.073053,-1352620,RoadBlock,6.495467,-1352620,RoadBlock,6.692775,-1352600,RoadBlock,7.051496,-1352600,RoadBlock,7.50579,-1352620,RoadBlock,9.105536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09157404,0.4983197,False,False,0,0,False,True,183.4352,-1,1,0
,,0,-1352452,Cube (14),4.357964,-1352452,Cube (14),2.693125,,,0,,,0,-1352600,RoadBlock,8.263369,-1352600,RoadBlock,7.47449,-1352600,RoadBlock,7.017614,-1352620,RoadBlock,6.419027,-1352620,RoadBlock,6.623763,-1352600,RoadBlock,7.026904,-1352600,RoadBlock,7.491731,-1352620,RoadBlock,9.065575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09129888,0.5452198,False,False,0,0,False,True,183.2397,-1,1,0
,,0,-1352452,Cube (14),4.227973,-1352452,Cube (14),2.623106,,,0,-1352580,RoadBlock,9.459216,-1352600,RoadBlock,8.220214,-1352600,RoadBlock,7.439942,-1352600,RoadBlock,6.988733,-1352600,RoadBlock,6.783092,-1352620,RoadBlock,6.576921,-1352600,RoadBlock,7.00766,-1352600,RoadBlock,7.475021,-1352620,RoadBlock,9.018482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06583195,0.5600072,False,False,0,0,False,True,183.1343,-1,1,-0.09940679
,,0,-1352452,Cube (14),4.067832,-1352452,Cube (14),2.533683,,,0,-1352580,RoadBlock,9.448047,-1352600,RoadBlock,8.166825,-1352600,RoadBlock,7.396112,-1352600,RoadBlock,6.951159,-1352600,RoadBlock,6.749779,-1352620,RoadBlock,6.510887,-1352620,RoadBlock,6.949961,-1352600,RoadBlock,7.449054,-1352620,RoadBlock,8.945038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09112121,0.5749653,False,False,0,0,False,True,182.9499,-1,1,-0.2135226
,,0,-1352452,Cube (14),3.892286,-1352452,Cube (14),2.436971,,,0,-1352580,RoadBlock,9.435579,-1352600,RoadBlock,8.106868,-1352600,RoadBlock,7.347778,-1352600,RoadBlock,6.910511,-1352600,RoadBlock,6.714548,-1352620,RoadBlock,6.438361,-1352620,RoadBlock,6.877334,-1352600,RoadBlock,7.424607,-1352620,RoadBlock,8.868293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09099966,0.5950816,False,False,0,0,False,True,182.7316,-1,1,-0.3797925
,,0,-1352452,Cube (14),3.737324,-1352452,Cube (14),2.344941,,,0,-1352580,RoadBlock,9.448689,-1352600,RoadBlock,8.055024,-1352600,RoadBlock,7.303268,-1352600,RoadBlock,6.870623,-1352600,RoadBlock,6.677535,-1352620,RoadBlock,6.358672,-1352620,RoadBlock,6.794143,-1352600,RoadBlock,7.389631,-1352620,RoadBlock,8.76785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0909489,0.6034199,False,False,0,0,False,True,182.4964,-1,1,-0.2219039
,,0,-1352452,Cube (14),3.624938,-1352452,Cube (14),2.277714,,,0,-1352580,RoadBlock,9.461713,-1352600,RoadBlock,8.017311,-1352600,RoadBlock,7.270738,-1352600,RoadBlock,6.841352,-1352600,RoadBlock,6.650279,-1352620,RoadBlock,6.298654,-1352620,RoadBlock,6.731331,-1352600,RoadBlock,7.363491,-1352620,RoadBlock,8.691395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1160112,0.6091053,False,False,0,0,False,True,182.3097,-1,1,-0.05944015
,,0,-1352452,Cube (14),3.454509,-1352452,Cube (14),2.174109,,,0,-1352580,RoadBlock,9.490877,-1352600,RoadBlock,7.960318,-1352600,RoadBlock,7.220909,-1352600,RoadBlock,6.795951,-1352600,RoadBlock,6.60746,-1352600,RoadBlock,6.62446,-1352620,RoadBlock,6.629535,-1352600,RoadBlock,7.320561,-1352620,RoadBlock,8.564976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09087548,0.6154383,False,False,0,0,False,True,182.0098,-1,1,0
,,0,-1352452,Cube (14),3.310332,-1352452,Cube (14),2.086415,,,0,-1352580,RoadBlock,9.520051,-1352600,RoadBlock,7.911771,-1352600,RoadBlock,7.178568,-1352600,RoadBlock,6.757463,-1352600,RoadBlock,6.571228,-1352600,RoadBlock,6.589306,-1352620,RoadBlock,6.540814,-1352620,RoadBlock,7.263502,-1352600,RoadBlock,8.087819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.140724,0.6212467,False,False,0,0,False,True,181.7433,-1,1,0
,,0,-1352452,Cube (14),3.142309,-1352452,Cube (14),1.980233,,,0,-1352580,RoadBlock,9.575441,-1352600,RoadBlock,7.857127,-1352600,RoadBlock,7.128819,-1352600,RoadBlock,6.710495,-1352600,RoadBlock,6.52542,-1352600,RoadBlock,6.543234,-1352620,RoadBlock,6.423646,-1352620,RoadBlock,7.133113,-1352600,RoadBlock,8.030655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09084395,0.62058,False,False,0,0,False,True,181.4067,-1,1,0
,,0,-1352452,Cube (14),3.002512,-1352452,Cube (14),1.886625,,,0,-1352580,RoadBlock,9.675347,,,0,-1352600,RoadBlock,7.087792,-1352600,RoadBlock,6.669197,-1352600,RoadBlock,6.4829,-1352600,RoadBlock,6.498279,-1352620,RoadBlock,6.297275,-1352620,RoadBlock,6.989309,-1352600,RoadBlock,7.965305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08516359,0.6088253,False,False,0,0,False,True,181.0497,-1,1,0
,,0,-1352452,Cube (14),2.906212,-1352452,Cube (14),1.818359,,,0,-1352580,RoadBlock,9.783795,-1352580,RoadBlock,7.824323,-1352600,RoadBlock,7.060248,-1352600,RoadBlock,6.639472,-1352600,RoadBlock,6.450605,-1352600,RoadBlock,6.462582,-1352600,RoadBlock,6.677314,-1352620,RoadBlock,6.865835,-1352600,RoadBlock,7.907144,-1352620,RoadBlock,9.883441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08976161,0.5919834,False,False,0,0,False,True,180.7392,-1,1,0
,,0,-1352452,Cube (14),2.835225,-1352452,Cube (14),1.76945,,,0,-1352580,RoadBlock,9.856871,-1352580,RoadBlock,7.876574,-1352600,RoadBlock,7.040458,-1352600,RoadBlock,6.618689,-1352600,RoadBlock,6.428473,-1352600,RoadBlock,6.438508,-1352600,RoadBlock,6.650368,-1352620,RoadBlock,6.781555,-1352600,RoadBlock,7.869304,-1352620,RoadBlock,9.749422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1795246,0.5822517,False,False,0,0,False,True,180.5159,-1,1,-0.1665433
