,,0,-2727014,Cube (9),3.279742,-2727014,Cube (9),1.555184,,,0,,,0,-2727150,RoadBlock,8.286736,-2727150,RoadBlock,7.086061,-2727150,RoadBlock,6.358328,-2727170,RoadBlock,6.234514,-2727170,RoadBlock,6.230186,-2727170,RoadBlock,6.420142,-2727170,RoadBlock,6.835737,-2727170,RoadBlock,7.554004,-2727170,RoadBlock,8.737943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1375486,-0.1295741,False,False,0,0,False,True,239.1171,-1,1,0
,,0,-2727014,Cube (9),3.20878,-2727014,Cube (9),1.540221,,,0,,,0,-2727150,RoadBlock,8.282962,-2727150,RoadBlock,7.09084,-2727150,RoadBlock,6.368143,-2727170,RoadBlock,6.214086,-2727170,RoadBlock,6.213601,-2727170,RoadBlock,6.407083,-2727170,RoadBlock,6.826515,-2727170,RoadBlock,7.549917,-2727170,RoadBlock,8.742271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1980498,-0.1093431,False,False,0,0,False,True,239.0793,-1,1,0
,,0,-2727014,Cube (9),3.085992,-2727014,Cube (9),1.512282,,,0,,,0,-2727150,RoadBlock,8.255093,-2727150,RoadBlock,7.080925,-2727150,RoadBlock,6.368896,-2727170,RoadBlock,6.191905,-2727170,RoadBlock,6.198162,-2727170,RoadBlock,6.398315,-2727170,RoadBlock,6.82554,-2727170,RoadBlock,7.559799,-2727170,RoadBlock,8.770037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1992036,-0.07354201,False,False,0,0,False,True,239.0476,-1,1,0
,,0,-2727014,Cube (9),2.938093,-2727014,Cube (9),1.473286,,,0,,,0,-2727150,RoadBlock,8.229361,-2727150,RoadBlock,7.075087,-2727150,RoadBlock,6.374966,-2727170,RoadBlock,6.156634,-2727170,RoadBlock,6.170756,-2727170,RoadBlock,6.37842,-2727170,RoadBlock,6.814169,-2727170,RoadBlock,7.56014,-2727170,RoadBlock,8.789859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2072509,-0.03140384,False,False,0,0,False,True,238.9031,-1,1,0
,,0,-2727014,Cube (9),2.861754,-2727014,Cube (9),1.453269,,,0,,,0,-2727150,RoadBlock,8.222732,-2727150,RoadBlock,7.078709,-2727150,RoadBlock,6.384744,-2727170,RoadBlock,6.132007,-2727170,RoadBlock,6.150599,-2727170,RoadBlock,6.362419,-2727170,RoadBlock,6.802754,-2727170,RoadBlock,7.554943,-2727170,RoadBlock,8.795124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1928563,-0.00656108,False,False,0,0,False,True,238.8525,-1,1,0
,,0,-2727014,Cube (9),2.803964,-2727014,Cube (9),1.436239,,,0,,,0,-2727150,RoadBlock,8.238949,-2727150,RoadBlock,7.099242,-2727150,RoadBlock,6.407876,-2727150,RoadBlock,6.005257,-2727170,RoadBlock,6.11932,-2727170,RoadBlock,6.333368,-2727170,RoadBlock,6.775552,-2727170,RoadBlock,7.529831,-2727170,RoadBlock,8.773638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1450033,-0.009487133,False,False,0,0,False,True,238.6962,-1,1,0
,,0,-2727014,Cube (9),2.738896,-2727014,Cube (9),1.416822,,,0,,,0,-2727150,RoadBlock,8.250418,-2727150,RoadBlock,7.116741,-2727150,RoadBlock,6.429033,-2727150,RoadBlock,6.029304,-2727170,RoadBlock,6.088242,-2727170,RoadBlock,6.305064,-2727170,RoadBlock,6.749819,-2727170,RoadBlock,7.50721,-2727170,RoadBlock,8.756388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.14606,-0.02954193,False,False,0,0,False,True,238.5458,-1,1,-0.04970668
,,0,-2727014,Cube (9),2.538978,-2727014,Cube (9),1.350263,,,0,,,0,-2727150,RoadBlock,8.198566,-2727150,RoadBlock,7.094018,-2727150,RoadBlock,6.424069,-2727150,RoadBlock,6.03703,-2727170,RoadBlock,6.051203,-2727170,RoadBlock,6.278325,-2727170,RoadBlock,6.734991,-2727170,RoadBlock,7.509121,-2727170,RoadBlock,8.78672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1579138,-0.08853701,False,False,0,0,False,True,238.4122,-1,1,-0.2177981
,,0,-2727014,Cube (9),2.425388,-2727014,Cube (9),1.307577,,,0,,,0,-2727150,RoadBlock,8.179636,-2727150,RoadBlock,7.088947,-2727150,RoadBlock,6.427505,-2727150,RoadBlock,6.046678,-2727170,RoadBlock,6.019776,-2727170,RoadBlock,6.251692,-2727170,RoadBlock,6.713536,-2727170,RoadBlock,7.494688,-2727170,RoadBlock,8.784483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1901419,-0.1190256,False,False,0,0,False,True,238.2949,-1,1,-0.0765823
,,0,-2727014,Cube (9),2.360948,-2727014,Cube (9),1.282704,,,0,,,0,-2727150,RoadBlock,8.176207,-2727150,RoadBlock,7.092458,-2727150,RoadBlock,6.43532,-2727150,RoadBlock,6.057714,-2727150,RoadBlock,5.890195,-2727170,RoadBlock,6.230068,-2727170,RoadBlock,6.69435,-2727170,RoadBlock,7.478724,-2727170,RoadBlock,8.774159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1854152,-0.13653,False,False,0,0,False,True,238.2467,-1,1,0
,,0,-2727014,Cube (9),2.295031,-2727014,Cube (9),1.253982,,,0,-2727150,RoadBlock,10.00922,-2727150,RoadBlock,8.181414,-2727150,RoadBlock,7.101678,-2727150,RoadBlock,6.447056,-2727150,RoadBlock,6.071441,-2727150,RoadBlock,5.905891,-2727170,RoadBlock,6.199914,-2727170,RoadBlock,6.664782,-2727170,RoadBlock,7.44948,-2727170,RoadBlock,8.745754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1468783,-0.1490825,False,False,0,0,False,True,238.1424,-1,1,0
,,0,-2727014,Cube (9),2.227549,-2727014,Cube (9),1.224353,,,0,-2727150,RoadBlock,10.00212,-2727150,RoadBlock,8.18354,-2727150,RoadBlock,7.108451,-2727150,RoadBlock,6.456724,-2727150,RoadBlock,6.083375,-2727150,RoadBlock,5.919971,-2727170,RoadBlock,6.170938,-2727170,RoadBlock,6.636605,-2727170,RoadBlock,7.421968,-2727170,RoadBlock,8.719715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1517002,-0.1622812,False,False,0,0,False,True,238.0813,-1,1,0
,,0,-2727014,Cube (9),2.169806,-2727014,Cube (9),1.200153,,,0,-2727150,RoadBlock,9.987132,-2727150,RoadBlock,8.180257,-2727150,RoadBlock,7.111143,-2727150,RoadBlock,6.463127,-2727150,RoadBlock,6.092603,-2727150,RoadBlock,5.931798,-2727170,RoadBlock,6.148972,-2727170,RoadBlock,6.616611,-2727170,RoadBlock,7.404496,-2727170,RoadBlock,8.706781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.158971,-0.1777406,False,False,0,0,False,True,238.0154,-1,1,0
,,0,-2727014,Cube (9),2.083538,-2727014,Cube (9),1.16188,,,0,-2727150,RoadBlock,9.96535,-2727150,RoadBlock,8.174201,-2727150,RoadBlock,7.113165,-2727150,RoadBlock,6.4702,-2727150,RoadBlock,6.103483,-2727150,RoadBlock,5.946156,-2727170,RoadBlock,6.115885,-2727170,RoadBlock,6.585779,-2727170,RoadBlock,7.376483,-2727170,RoadBlock,8.683922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1618919,-0.1981602,False,False,0,0,False,True,237.9355,-1,1,0
,,0,-2727014,Cube (9),1.998757,-2727014,Cube (9),1.121794,,,0,-2727150,RoadBlock,9.938023,-2727150,RoadBlock,8.162354,-2727150,RoadBlock,7.109314,-2727150,RoadBlock,6.471306,-2727150,RoadBlock,6.108298,-2727150,RoadBlock,5.954311,-2727150,RoadBlock,5.984158,-2727170,RoadBlock,6.556732,-2727170,RoadBlock,7.350475,-2727170,RoadBlock,8.663401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1687376,-0.2174664,False,False,0,0,False,True,237.8527,-1,1,0
,,0,-2727014,Cube (9),1.898076,-2727014,Cube (9),1.070294,,,0,-2727150,RoadBlock,9.922426,-2727150,RoadBlock,8.157683,-2727150,RoadBlock,7.110157,-2727150,RoadBlock,6.475585,-2727150,RoadBlock,6.115238,-2727150,RoadBlock,5.963809,-2727150,RoadBlock,5.996569,-2727170,RoadBlock,6.510079,-2727170,RoadBlock,7.303641,-2727170,RoadBlock,8.616635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.170985,-0.2329955,False,False,0,0,False,True,237.7599,-1,1,0
,,0,-2727014,Cube (9),1.803167,-2727014,Cube (9),1.025455,,,0,-2727150,RoadBlock,9.877381,-2727150,RoadBlock,8.133923,-2727150,RoadBlock,7.097646,-2727150,RoadBlock,6.470107,-2727150,RoadBlock,6.114897,-2727150,RoadBlock,5.967901,-2727150,RoadBlock,6.005151,-2727170,RoadBlock,6.484688,-2727170,RoadBlock,7.283324,-2727170,RoadBlock,8.605351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1590107,-0.2573902,False,False,0,0,False,True,237.7363,-1,1,0
,,0,-2727014,Cube (9),1.644047,-2727014,Cube (9),0.9489666,,,0,-2727150,RoadBlock,9.8048,-2727150,RoadBlock,8.096418,-2727150,RoadBlock,7.078777,-2727150,RoadBlock,6.462927,-2727150,RoadBlock,6.116353,-2727150,RoadBlock,5.976898,-2727150,RoadBlock,6.021889,-2727170,RoadBlock,6.436029,-2727170,RoadBlock,7.242651,-2727170,RoadBlock,8.57918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1634861,-0.2990953,False,False,0,0,False,True,237.5603,-1,1,0
,,0,-2727014,Cube (9),1.504923,-2727014,Cube (9),0.880422,,,0,-2727150,RoadBlock,9.726223,-2727150,RoadBlock,8.051482,-2727150,RoadBlock,7.052042,-2727150,RoadBlock,6.447672,-2727150,RoadBlock,6.109453,-2727150,RoadBlock,5.977026,-2727150,RoadBlock,6.028954,-2727150,RoadBlock,6.273474,-2727170,RoadBlock,7.217357,-2727170,RoadBlock,8.568829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1977812,-0.3366505,False,False,0,0,False,True,237.4756,-1,1,0.1251589
,,0,-2727014,Cube (9),1.366681,-2727014,Cube (9),0.8052174,,,0,-2727150,RoadBlock,9.687837,-2727150,RoadBlock,8.030941,-2727150,RoadBlock,7.041192,-2727150,RoadBlock,6.442978,-2727150,RoadBlock,6.109304,-2727150,RoadBlock,5.980778,-2727150,RoadBlock,6.036615,-2727150,RoadBlock,6.2857,-2727170,RoadBlock,7.160141,-2727170,RoadBlock,8.511709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1978076,-0.3577366,False,False,0,0,False,True,237.3994,-1,1,0.2998975
,,0,-2727014,Cube (9),1.27527,-2727014,Cube (9),0.7557253,,,0,-2727130,RoadBlock,9.97706,-2727150,RoadBlock,8.011304,-2727150,RoadBlock,7.02994,-2727150,RoadBlock,6.437065,-2727150,RoadBlock,6.107288,-2727150,RoadBlock,5.982093,-2727150,RoadBlock,6.0412,-2727150,RoadBlock,6.294067,-2727170,RoadBlock,7.128313,-2727170,RoadBlock,8.482994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1491657,-0.3754691,False,False,0,0,False,True,237.4225,-1,1,0.1350718
,,0,-2727014,Cube (9),1.167713,-2727014,Cube (9),0.6959345,,,0,,,0,-2727150,RoadBlock,7.99197,-2727150,RoadBlock,7.018782,-2727150,RoadBlock,6.431116,-2727150,RoadBlock,6.105177,-2727150,RoadBlock,5.983228,-2727150,RoadBlock,6.045549,-2727150,RoadBlock,6.302113,-2727170,RoadBlock,7.084184,-2727170,RoadBlock,8.439423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1993951,-0.3928301,False,False,0,0,False,True,237.3718,-1,1,0.03077799
,,0,-2727014,Cube (9),1.094502,-2727014,Cube (9),0.6515566,,,0,,,0,-2727150,RoadBlock,8.003418,-2727150,RoadBlock,7.027301,-2727150,RoadBlock,6.437794,-2727150,RoadBlock,6.110581,-2727150,RoadBlock,5.98767,-2727150,RoadBlock,6.049191,-2727150,RoadBlock,6.304988,-2727170,RoadBlock,7.023575,-2727170,RoadBlock,8.364809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1993603,-0.3882525,False,False,0,0,False,True,237.3318,-1,1,0
,,0,-2727014,Cube (9),1.014063,-2727014,Cube (9),0.6043432,,,0,,,0,-2727150,RoadBlock,8.005418,-2727150,RoadBlock,7.029885,-2727150,RoadBlock,6.44078,-2727150,RoadBlock,6.113925,-2727150,RoadBlock,5.991406,-2727150,RoadBlock,6.053438,-2727150,RoadBlock,6.309916,-2727150,RoadBlock,6.804575,-2727170,RoadBlock,8.302043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.135623,-0.3907565,False,False,0,0,False,True,237.3505,-1,1,0
,,0,-2727014,Cube (9),0.9467633,-2727014,Cube (9),0.5671538,,,0,,,0,-2727150,RoadBlock,7.987735,-2727150,RoadBlock,7.019606,-2727150,RoadBlock,6.435229,-2727150,RoadBlock,6.111841,-2727150,RoadBlock,5.992285,-2727150,RoadBlock,6.057234,-2727150,RoadBlock,6.31707,-2727150,RoadBlock,6.816176,-2727170,RoadBlock,8.282923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1875336,-0.4065014,False,False,0,0,False,True,237.3696,-1,1,0.1233494
,,0,-2727014,Cube (9),0.8316351,-2727014,Cube (9),0.5013578,,,0,,,0,-2727150,RoadBlock,7.960874,-2727150,RoadBlock,7.002128,-2727150,RoadBlock,6.423737,-2727150,RoadBlock,6.104672,-2727150,RoadBlock,5.988672,-2727150,RoadBlock,6.057004,-2727150,RoadBlock,6.320613,-2727150,RoadBlock,6.824591,-2727170,RoadBlock,8.237956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.130501,-0.4250276,False,False,0,0,False,True,237.4178,-1,1,0.2920009
,,0,-2727014,Cube (9),0.8316351,-2727014,Cube (9),0.5013578,,,0,,,0,-2727150,RoadBlock,7.960874,-2727150,RoadBlock,7.002128,-2727150,RoadBlock,6.423737,-2727150,RoadBlock,6.104672,-2727150,RoadBlock,5.988672,-2727150,RoadBlock,6.057004,-2727150,RoadBlock,6.320613,-2727150,RoadBlock,6.824591,-2727170,RoadBlock,8.237956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1765764,-0.4250276,False,False,0,0,False,True,237.6292,-1,1,0.1479822
,,0,-2727014,Cube (9),0.6407131,-2727014,Cube (9),0.391005,,,0,,,0,-2727150,RoadBlock,7.913251,-2727150,RoadBlock,6.971391,-2727150,RoadBlock,6.4038,-2727150,RoadBlock,6.092577,-2727150,RoadBlock,5.983076,-2727150,RoadBlock,6.057666,-2727150,RoadBlock,6.32826,-2727150,RoadBlock,6.84136,-2727170,RoadBlock,8.163988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1897795,-0.4590994,False,False,0,0,False,True,237.5268,-1,1,0.03171118
-2727002,Cube (8),1.175578,-2727014,Cube (9),0.512162,-2727014,Cube (9),0.3157371,,,0,,,0,-2727150,RoadBlock,7.884297,-2727150,RoadBlock,6.953872,-2727150,RoadBlock,6.393652,-2727150,RoadBlock,6.087857,-2727150,RoadBlock,5.982986,-2727150,RoadBlock,6.062154,-2727150,RoadBlock,6.338027,-2727150,RoadBlock,6.858104,-2727170,RoadBlock,8.106913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1901029,-0.4837768,False,False,0,0,False,True,237.4841,-1,1,0
-2727002,Cube (8),0.9508169,-2727014,Cube (9),0.4108847,-2727014,Cube (9),0.2548288,,,0,,,0,-2727150,RoadBlock,7.873879,-2727150,RoadBlock,6.946071,-2727150,RoadBlock,6.387501,-2727150,RoadBlock,6.08287,-2727150,RoadBlock,5.978866,-2727150,RoadBlock,6.058767,-2727150,RoadBlock,6.335371,-2727150,RoadBlock,6.856308,-2727170,RoadBlock,8.036586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1672269,-0.488058,False,False,0,0,False,True,237.5801,-1,1,0.1208528
-2727002,Cube (8),0.620047,-2727014,Cube (9),0.2683633,-2727014,Cube (9),0.1697659,,,0,,,0,-2727150,RoadBlock,7.83903,-2727150,RoadBlock,6.923634,-2727150,RoadBlock,6.373081,-2727150,RoadBlock,6.074298,-2727150,RoadBlock,5.97519,-2727150,RoadBlock,6.059833,-2727150,RoadBlock,6.341761,-2727150,RoadBlock,6.869744,-2727170,RoadBlock,7.970056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1673653,-0.5138733,False,False,0,0,False,True,237.5505,-1,1,0.2841469
-2727014,Cube (9),0.254497,-2727014,Cube (9),0.1021562,-2727014,Cube (9),0.07400034,,,0,,,0,-2727130,RoadBlock,8.057423,-2727150,RoadBlock,6.886636,-2727150,RoadBlock,6.346394,-2727150,RoadBlock,6.055035,-2727150,RoadBlock,5.961934,-2727150,RoadBlock,6.052136,-2727150,RoadBlock,6.340127,-2727150,RoadBlock,6.875869,-2727150,RoadBlock,7.768307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1736238,-0.5449685,False,False,0,0,False,True,237.6338,-1,1,0.3534617
-2727002,Cube (8),0.08775719,-2727002,Cube (8),0.08765146,-2727002,Cube (8),0.0894582,,,0,,,0,-2727130,RoadBlock,8.072256,-2727150,RoadBlock,6.866877,-2727150,RoadBlock,6.332138,-2727150,RoadBlock,6.044751,-2727150,RoadBlock,5.954874,-2727150,RoadBlock,6.04809,-2727150,RoadBlock,6.33936,-2727150,RoadBlock,6.879317,-2727150,RoadBlock,7.778165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727002,Cube (8),0.09416553,,,0,-0.1553462,-0.5632352,False,False,0,0,False,True,237.8074,-1,1,0.1871546
,,0,-2726990,Cube (7),8.705995,-2726990,Cube (7),8.665719,,,0,,,0,-2727130,RoadBlock,8.109668,-2727150,RoadBlock,6.85139,-2727150,RoadBlock,6.319937,-2727150,RoadBlock,6.034858,-2727150,RoadBlock,5.946742,-2727150,RoadBlock,6.041471,-2727150,RoadBlock,6.334268,-2727150,RoadBlock,6.876052,-2727150,RoadBlock,7.777625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1379732,-0.5543627,False,False,0,0,False,True,237.8641,-1,1,0.08298669
,,0,-2726990,Cube (7),8.482697,-2726990,Cube (7),8.441787,,,0,,,0,-2727130,RoadBlock,8.165284,-2727150,RoadBlock,6.846735,-2727150,RoadBlock,6.314153,-2727150,RoadBlock,6.028056,-2727150,RoadBlock,5.938881,-2727150,RoadBlock,6.032287,-2727150,RoadBlock,6.323287,-2727150,RoadBlock,6.86249,-2727150,RoadBlock,7.759977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1420373,-0.5608159,False,False,0,0,False,True,237.945,-1,1,0
,,0,-2726990,Cube (7),8.247848,-2726990,Cube (7),8.20154,,,0,,,0,-2727130,RoadBlock,8.255269,-2727150,RoadBlock,6.85391,-2727150,RoadBlock,6.314658,-2727150,RoadBlock,6.023426,-2727150,RoadBlock,5.92958,-2727150,RoadBlock,6.018029,-2727150,RoadBlock,6.302981,-2727150,RoadBlock,6.833814,-2727150,RoadBlock,7.718368,-2727170,RoadBlock,9.812875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1656405,-0.5868362,False,False,0,0,False,True,238.1325,-1,1,0.1802711
,,0,-2726990,Cube (7),8.123504,-2726990,Cube (7),8.076544,,,0,,,0,-2727130,RoadBlock,8.288386,-2727150,RoadBlock,6.851622,-2727150,RoadBlock,6.311257,-2727150,RoadBlock,6.019116,-2727150,RoadBlock,5.92433,-2727150,RoadBlock,6.011692,-2727150,RoadBlock,6.295213,-2727150,RoadBlock,6.824001,-2727150,RoadBlock,7.705358,-2727170,RoadBlock,9.731038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1847809,-0.5923277,False,False,0,0,False,True,238.4082,-1,1,0.3345822
,,0,-2727002,Cube (8),0.2277158,-2727002,Cube (8),0.08162274,,,0,,,0,-2727130,RoadBlock,8.33148,-2727130,RoadBlock,7.019166,-2727150,RoadBlock,6.297916,-2727150,RoadBlock,6.008452,-2727150,RoadBlock,5.915748,-2727150,RoadBlock,6.004922,-2727150,RoadBlock,6.29028,-2727150,RoadBlock,6.821321,-2727150,RoadBlock,7.705994,-2727170,RoadBlock,9.621077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1593248,-0.5818009,False,False,0,0,False,True,238.4822,-1,1,0.1711656
,,0,-2727002,Cube (8),0.3540308,-2727002,Cube (8),0.1174959,,,0,,,0,-2727130,RoadBlock,8.342354,-2727130,RoadBlock,7.034005,-2727150,RoadBlock,6.284334,-2727150,RoadBlock,5.998143,-2727150,RoadBlock,5.908047,-2727150,RoadBlock,5.999579,-2727150,RoadBlock,6.28744,-2727150,RoadBlock,6.821625,-2727150,RoadBlock,7.711072,-2727170,RoadBlock,9.569573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1683871,-0.5683414,False,False,0,0,False,True,238.6317,-1,1,0.05240455
,,0,-2727002,Cube (8),0.5177426,-2727002,Cube (8),0.1682489,,,0,,,0,-2727130,RoadBlock,8.367649,-2727130,RoadBlock,7.0606,-2727150,RoadBlock,6.266597,-2727150,RoadBlock,5.98365,-2727150,RoadBlock,5.896031,-2727150,RoadBlock,5.989672,-2727150,RoadBlock,6.279628,-2727150,RoadBlock,6.816318,-2727150,RoadBlock,7.709462,-2727150,RoadBlock,9.194215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.16635,-0.5558339,False,False,0,0,False,True,238.8715,-1,1,0
,,0,-2727002,Cube (8),0.6776524,-2727002,Cube (8),0.2246838,,,0,,,0,-2727130,RoadBlock,8.375888,-2727130,RoadBlock,7.077734,-2727150,RoadBlock,6.24607,-2727150,RoadBlock,5.968779,-2727150,RoadBlock,5.88575,-2727150,RoadBlock,5.98369,-2727150,RoadBlock,6.278329,-2727150,RoadBlock,6.821078,-2727150,RoadBlock,7.723453,-2727150,RoadBlock,9.224804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1463337,-0.5315676,False,False,0,0,False,True,238.9891,-1,1,0
,,0,-2727002,Cube (8),0.785206,-2727002,Cube (8),0.2710123,,,0,,,0,-2727130,RoadBlock,8.365072,-2727130,RoadBlock,7.082651,-2727150,RoadBlock,6.220562,-2727150,RoadBlock,5.950926,-2727150,RoadBlock,5.874229,-2727150,RoadBlock,5.978176,-2727150,RoadBlock,6.279488,-2727150,RoadBlock,6.830994,-2727150,RoadBlock,7.746777,-2727150,RoadBlock,9.272305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1882956,-0.4977801,False,False,0,0,False,True,239.2443,-1,1,0
