,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.806374,-3289192,RoadBlock,7.583479,-3289212,RoadBlock,7.035117,-3289212,RoadBlock,6.659921,-3289212,RoadBlock,6.510084,-3289212,RoadBlock,6.561284,-3289212,RoadBlock,6.821664,-3289260,RoadBlock,6.869589,-3289260,RoadBlock,7.943049,-3289260,RoadBlock,9.767126,,,0,-3289280,Pavement,2.813237,,,0,0.2010653,-0.09270479,False,False,0,0,False,True,214.2411,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.779362,-3289192,RoadBlock,7.457115,-3289212,RoadBlock,7.014987,-3289212,RoadBlock,6.641401,-3289212,RoadBlock,6.492436,-3289212,RoadBlock,6.54395,-3289260,RoadBlock,6.258122,-3289260,RoadBlock,6.914148,-3289260,RoadBlock,7.9955,-3289260,RoadBlock,9.833263,,,0,-3289280,Pavement,2.564732,,,0,0.2156578,-0.0904399,False,False,0,0,False,True,214.4261,-1,1,-0.1249477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.755251,-3289192,RoadBlock,7.331224,-3289212,RoadBlock,6.996589,-3289212,RoadBlock,6.624272,-3289212,RoadBlock,6.475946,-3289212,RoadBlock,6.527528,-3289260,RoadBlock,6.299747,-3289260,RoadBlock,6.960343,-3289260,RoadBlock,8.049244,-3289260,RoadBlock,9.899982,,,0,-3289280,Pavement,2.706098,,,0,0.2113351,-0.08937302,False,False,0,0,False,True,214.8441,-1,1,-0.2516174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,8.7261,-3289212,RoadBlock,7.643393,-3289212,RoadBlock,6.980154,-3289212,RoadBlock,6.607301,-3289212,RoadBlock,6.458042,-3289260,RoadBlock,5.955342,-3289260,RoadBlock,6.338293,-3289260,RoadBlock,7.000932,-3289260,RoadBlock,8.093237,-3289260,RoadBlock,9.949018,,,0,-3289280,Pavement,2.836426,,,0,0.207487,-0.09606251,False,False,0,0,False,True,215.2552,-1,1,-0.4353368
,,0,,,0,,,0,-3294044,construction,9.962373,-3294044,construction,9.863037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,8.508677,-3289212,RoadBlock,7.609867,-3289212,RoadBlock,6.950873,-3289212,RoadBlock,6.58067,-3289212,RoadBlock,6.432937,-3289260,RoadBlock,6.006017,-3289260,RoadBlock,6.393108,-3289260,RoadBlock,7.062601,-3289260,RoadBlock,8.166221,,,0,,,0,-3289280,Pavement,3.022723,,,0,0.2175661,-0.09162152,False,False,0,0,False,True,215.3492,-1,1,-0.3122238
,,0,,,0,-3294086,construction,9.813068,-3294044,construction,9.890621,-3294044,construction,9.281488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,8.314297,-3289212,RoadBlock,7.585136,-3289212,RoadBlock,6.926226,-3289212,RoadBlock,6.555622,-3289260,RoadBlock,5.874863,-3289260,RoadBlock,6.051039,-3289260,RoadBlock,6.439117,-3289260,RoadBlock,7.110923,-3289260,RoadBlock,8.21841,,,0,,,0,-3289280,Pavement,3.176307,,,0,0.193731,-0.09981912,False,False,0,0,False,True,215.4469,-1,1,-0.1395233
,,0,,,0,-3294086,construction,9.487856,-3294044,construction,9.869125,-3294044,construction,8.770392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.637144,-3289212,RoadBlock,7.555074,-3289212,RoadBlock,6.900367,-3289212,RoadBlock,6.532441,-3289260,RoadBlock,5.912207,-3289260,RoadBlock,6.090511,-3289260,RoadBlock,6.482267,-3289260,RoadBlock,7.16005,-3289260,RoadBlock,8.277394,,,0,,,0,-3289280,Pavement,3.323879,,,0,0.2355392,-0.09431535,False,False,0,0,False,True,215.8693,-1,1,-0.002989948
,,0,,,0,-3294086,construction,9.437891,,,0,-3294044,construction,8.335176,-3294044,construction,9.969563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.621088,-3289212,RoadBlock,7.539231,-3289212,RoadBlock,6.884599,-3289260,RoadBlock,5.947914,-3289260,RoadBlock,5.941211,-3289260,RoadBlock,6.119349,-3289260,RoadBlock,6.511719,-3289260,RoadBlock,7.190954,-3289260,RoadBlock,8.310725,,,0,,,0,-3289280,Pavement,3.421312,,,0,0.1947418,-0.09960328,False,False,0,0,False,True,216.3543,-1,1,0
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.1983411,-0.1038544,False,False,0,0,False,True,216.9553,-1,1,1
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.2012774,-0.1038544,False,False,0,0,False,True,217.4393,-1,1,1
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.2185979,-0.1038544,False,False,0,0,False,True,218.1582,-1,1,1
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.2142147,-0.1038544,False,False,0,0,False,True,218.63,-1,1,1
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.2137132,-0.1038544,False,False,0,0,False,True,219.3208,-1,1,1
,,0,,,0,-3294086,construction,9.416321,,,0,-3294044,construction,8.177877,-3294044,construction,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.614961,-3289212,RoadBlock,7.53239,-3289212,RoadBlock,6.877268,-3289260,RoadBlock,5.964061,-3289260,RoadBlock,5.956569,-3289260,RoadBlock,6.134336,-3289260,RoadBlock,6.526677,-3289260,RoadBlock,7.206184,-3289260,RoadBlock,8.326438,,,0,,,0,-3289280,Pavement,3.469893,,,0,0.2140228,-0.1038544,False,False,0,0,False,True,219.7668,-1,1,1
,,0,,,0,,,0,-3294086,construction,6.445644,-3294086,construction,6.332615,-3294044,construction,6.478205,-3294044,construction,6.012022,-3294044,construction,7.914661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.416584,-3289260,RoadBlock,6.87746,-3289260,RoadBlock,6.445925,-3289260,RoadBlock,6.242984,-3289260,RoadBlock,6.234912,-3289260,RoadBlock,6.420426,-3289260,RoadBlock,6.83015,-3289260,RoadBlock,7.539927,-3289260,RoadBlock,8.710242,,,0,,,0,-3289280,Pavement,4.489924,,,0,0.2153838,-0.4573467,False,False,0,0,False,True,218.163,-1,1,0.5973809
,,0,,,0,,,0,-3294086,construction,6.445644,-3294086,construction,6.332615,-3294044,construction,6.478205,-3294044,construction,6.012022,-3294044,construction,7.914661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.416584,-3289260,RoadBlock,6.87746,-3289260,RoadBlock,6.445925,-3289260,RoadBlock,6.242984,-3289260,RoadBlock,6.234912,-3289260,RoadBlock,6.420426,-3289260,RoadBlock,6.83015,-3289260,RoadBlock,7.539927,-3289260,RoadBlock,8.710242,,,0,,,0,-3289280,Pavement,4.489924,,,0,0.2154474,-0.4573467,False,False,0,0,False,True,218.571,-1,1,0.5973809
,,0,,,0,,,0,-3294086,construction,6.445644,-3294086,construction,6.332615,-3294044,construction,6.478205,-3294044,construction,6.012022,-3294044,construction,7.914661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.416584,-3289260,RoadBlock,6.87746,-3289260,RoadBlock,6.445925,-3289260,RoadBlock,6.242984,-3289260,RoadBlock,6.234912,-3289260,RoadBlock,6.420426,-3289260,RoadBlock,6.83015,-3289260,RoadBlock,7.539927,-3289260,RoadBlock,8.710242,,,0,,,0,-3289280,Pavement,4.489924,,,0,0.2153463,-0.4573467,False,False,0,0,False,True,219.1541,-1,1,0.5973809
,,0,,,0,,,0,,,0,-3294086,construction,5.066601,-3294086,construction,5.428379,-3294044,construction,5.72739,-3294044,construction,5.418712,-3294044,construction,6.527339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,7.745085,-3289260,RoadBlock,6.992595,-3289260,RoadBlock,6.554586,-3289260,RoadBlock,6.34891,-3289260,RoadBlock,6.341406,-3289260,RoadBlock,6.53088,-3289260,RoadBlock,6.948611,-3289260,RoadBlock,7.671965,-3289260,RoadBlock,8.864622,,,0,,,0,-3289280,Pavement,4.900354,,,0,0.2156004,-0.4610145,False,False,0,0,False,True,218.6253,-1,1,0.3103906
,,0,,,0,,,0,,,0,-3294086,construction,5.066601,-3294086,construction,5.428379,-3294044,construction,5.72739,-3294044,construction,5.418712,-3294044,construction,6.527339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,7.745085,-3289260,RoadBlock,6.992595,-3289260,RoadBlock,6.554586,-3289260,RoadBlock,6.34891,-3289260,RoadBlock,6.341406,-3289260,RoadBlock,6.53088,-3289260,RoadBlock,6.948611,-3289260,RoadBlock,7.671965,-3289260,RoadBlock,8.864622,,,0,,,0,-3289280,Pavement,4.900354,,,0,0.2155102,-0.4610145,False,False,0,0,False,True,219.1619,-1,1,0.3103906
,,0,,,0,,,0,,,0,,,0,-3294086,construction,4.276354,-3294044,construction,6.459963,-3294044,construction,5.291966,-3294044,construction,5.17,,,0,-3293936,construction,9.917417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.090491,-3289260,RoadBlock,7.836684,-3289260,RoadBlock,7.076169,-3289260,RoadBlock,6.633621,-3289260,RoadBlock,6.426096,-3289260,RoadBlock,6.41914,-3289260,RoadBlock,6.611646,-3289260,RoadBlock,7.035398,-3289260,RoadBlock,7.768914,-3289260,RoadBlock,8.978297,,,0,,,0,-3289280,Pavement,5.202955,,,0,0.2157679,-0.4643094,False,False,0,0,False,True,218.866,-1,1,0.1426034
,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.796337,-3294044,construction,5.518193,-3294044,construction,5.070725,-3294044,construction,5.109035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.181039,-3289260,RoadBlock,7.914541,-3289260,RoadBlock,7.146321,-3289260,RoadBlock,6.699276,-3289260,RoadBlock,6.489617,-3289260,RoadBlock,6.482537,-3289260,RoadBlock,6.67691,-3289260,RoadBlock,7.104822,-3289260,RoadBlock,7.845554,-3289260,RoadBlock,9.066827,,,0,,,0,-3289280,Pavement,5.441361,,,0,0.2149878,-0.4640225,False,False,0,0,False,True,218.6945,-1,1,0.03220607
,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.772718,-3294086,construction,4.244438,-3294044,construction,5.044365,-3294044,construction,5.067686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.212436,-3289260,RoadBlock,7.941415,-3289260,RoadBlock,7.170445,-3289260,RoadBlock,6.721786,-3289260,RoadBlock,6.511336,-3289260,RoadBlock,6.504158,-3289260,RoadBlock,6.699109,-3289260,RoadBlock,7.128366,-3289260,RoadBlock,7.871457,-3289260,RoadBlock,9.096617,,,0,,,0,-3289280,Pavement,5.521707,,,0,0.2149882,-0.4636332,False,False,0,0,False,True,218.8554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.738284,-3294086,construction,3.507725,-3294044,construction,5.048317,-3294044,construction,4.989678,-3294044,construction,5.370599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.256787,-3289260,RoadBlock,7.979662,-3289260,RoadBlock,7.204993,-3289260,RoadBlock,6.754179,-3289260,RoadBlock,6.542734,-3289260,RoadBlock,6.535548,-3289260,RoadBlock,6.731481,-3289260,RoadBlock,7.162868,-3289260,RoadBlock,7.909642,-3289260,RoadBlock,9.140859,,,0,,,0,-3289280,Pavement,5.640611,,,0,0.2149764,-0.4637685,False,False,0,0,False,True,219.0984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.491897,-3294044,construction,5.179044,-3294044,construction,4.995125,-3294044,construction,5.197611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.295241,-3289260,RoadBlock,8.009042,-3289260,RoadBlock,7.228868,-3289260,RoadBlock,6.774467,-3289260,RoadBlock,6.560555,-3289260,RoadBlock,6.551589,-3289260,RoadBlock,6.746137,-3289260,RoadBlock,7.176303,-3289260,RoadBlock,7.921656,-3289260,RoadBlock,9.150578,,,0,,,0,-3289280,Pavement,5.672294,,,0,0.2148596,-0.4549165,False,False,0,0,False,True,219.2903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.472443,-3294086,construction,3.362495,-3294044,construction,4.982577,-3294044,construction,5.136736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.360481,-3289260,RoadBlock,8.056528,-3289260,RoadBlock,7.265636,-3289260,RoadBlock,6.804114,-3289260,RoadBlock,6.585057,-3289260,RoadBlock,6.572007,-3289260,RoadBlock,6.762889,-3289260,RoadBlock,7.189144,-3289260,RoadBlock,7.929379,-3289260,RoadBlock,9.149975,,,0,,,0,-3289280,Pavement,5.682967,,,0,0.2149594,-0.4346418,False,False,0,0,False,True,219.577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.302337,-3294086,construction,3.341085,-3294044,construction,4.998069,-3294044,construction,5.045924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.444054,-3289260,RoadBlock,8.115448,-3289260,RoadBlock,7.30971,-3289260,RoadBlock,6.838259,-3289260,RoadBlock,6.611877,-3289260,RoadBlock,6.592799,-3289260,RoadBlock,6.777987,-3289260,RoadBlock,7.197872,-3289260,RoadBlock,7.929551,-3289260,RoadBlock,9.136278,,,0,,,0,-3289280,Pavement,5.664136,,,0,0.2149626,-0.4047966,False,False,0,0,False,True,219.6556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.644732,-3294086,construction,3.324874,-3294086,construction,3.312563,-3294044,construction,5.051628,-3294044,construction,5.408463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.520226,-3289260,RoadBlock,8.167967,-3289260,RoadBlock,7.348032,-3289260,RoadBlock,6.867073,-3289260,RoadBlock,6.633609,-3289260,RoadBlock,6.608601,-3289260,RoadBlock,6.78806,-3289260,RoadBlock,7.201425,-3289260,RoadBlock,7.924242,-3289260,RoadBlock,9.116686,,,0,,,0,-3289280,Pavement,5.629622,,,0,0.2149461,-0.3755675,False,False,0,0,False,True,219.9303,-1,1,-0.1340849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.303903,-3294086,construction,3.295501,-3294044,construction,5.071725,-3294044,construction,5.34381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.600835,-3289260,RoadBlock,8.222362,-3289260,RoadBlock,7.38678,-3289260,RoadBlock,6.895312,-3289260,RoadBlock,6.653977,-3289260,RoadBlock,6.622288,-3289260,RoadBlock,6.795195,-3289260,RoadBlock,7.200999,-3289260,RoadBlock,7.913504,-3289260,RoadBlock,9.089375,,,0,,,0,-3289280,Pavement,5.577583,,,0,0.2171899,-0.3427662,False,False,0,0,False,True,220.22,-1,1,-0.3098367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,7.955982,-3294086,construction,3.498684,-3294086,construction,3.353407,-3294044,construction,5.295365,-3294044,construction,6.16362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.703739,-3289260,RoadBlock,8.291839,-3289260,RoadBlock,7.436382,-3289260,RoadBlock,6.931652,-3289260,RoadBlock,6.680426,-3289260,RoadBlock,6.640409,-3289260,RoadBlock,6.805222,-3289260,RoadBlock,7.201762,-3289260,RoadBlock,7.901735,-3289260,RoadBlock,9.057585,,,0,,,0,-3289280,Pavement,5.519136,,,0,0.214736,-0.302143,False,False,0,0,False,True,220.2605,-1,1,-0.4300681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.703698,-3294056,construction,8.107802,-3294056,construction,8.466897,-3294086,construction,3.331594,-3294086,construction,3.518475,-3294044,construction,5.796706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.789248,-3289260,RoadBlock,8.349534,-3289260,RoadBlock,7.477612,-3289260,RoadBlock,6.961938,-3289260,RoadBlock,6.702595,-3289260,RoadBlock,6.655789,-3289260,RoadBlock,6.81405,-3289260,RoadBlock,7.203157,-3289260,RoadBlock,7.893141,-3289260,RoadBlock,9.033154,,,0,,,0,-3289280,Pavement,5.475619,,,0,0.2149047,-0.2692693,False,False,0,0,False,True,220.3207,-1,1,-0.2756125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.702454,-3294056,construction,9.570461,-3294056,construction,8.178658,-3294044,construction,5.908253,-3294086,construction,3.490568,-3294086,construction,3.814705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.878975,-3289260,RoadBlock,8.410056,-3289260,RoadBlock,7.520925,-3289260,RoadBlock,6.993853,-3289260,RoadBlock,6.726103,-3289260,RoadBlock,6.672304,-3289260,RoadBlock,6.82387,-3289260,RoadBlock,7.205439,-3289260,RoadBlock,7.885365,-3289260,RoadBlock,9.009503,,,0,,,0,-3289280,Pavement,5.4348,,,0,0.2148949,-0.2356511,False,False,0,0,False,True,220.5009,-1,1,-0.09886636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,7.855887,-3294044,construction,8.28048,-3294086,construction,3.834551,-3294086,construction,3.793378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,9.934793,-3289260,RoadBlock,8.447497,-3289260,RoadBlock,7.54757,-3289260,RoadBlock,7.013367,-3289260,RoadBlock,6.740358,-3289260,RoadBlock,6.682191,-3289260,RoadBlock,6.829575,-3289260,RoadBlock,7.206443,-3289260,RoadBlock,7.880111,-3289260,RoadBlock,8.994423,,,0,,,0,-3289280,Pavement,5.408674,,,0,0.21838,-0.2147398,False,False,0,0,False,True,220.7991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.315125,-3294056,construction,8.152452,-3294056,construction,8.463683,-3294044,construction,6.097886,-3294086,construction,3.823938,-3294086,construction,4.279505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.505539,-3289260,RoadBlock,7.58856,-3289260,RoadBlock,7.043114,-3289260,RoadBlock,6.761821,-3289260,RoadBlock,6.696764,-3289260,RoadBlock,6.837544,-3289260,RoadBlock,7.206979,-3289260,RoadBlock,7.87077,-3289260,RoadBlock,8.969611,,,0,,,0,-3289280,Pavement,5.365189,,,0,0.2148837,-0.181877,False,False,0,0,False,True,220.7556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.310321,-3294056,construction,8.466498,-3294056,construction,8.320134,-3294044,construction,6.78315,-3294086,construction,4.585927,-3294086,construction,4.253642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.541285,-3289260,RoadBlock,7.613692,-3289260,RoadBlock,7.061267,-3289260,RoadBlock,6.774843,-3289260,RoadBlock,6.705525,-3289260,RoadBlock,6.842229,-3289260,RoadBlock,7.207084,-3289260,RoadBlock,7.864801,-3289260,RoadBlock,8.954179,,,0,,,0,-3289280,Pavement,5.338253,,,0,0.214878,-0.1616405,False,False,0,0,False,True,220.8365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.002249,-3294044,construction,8.96207,-3294044,construction,6.492224,-3294086,construction,4.568299,-3294086,construction,5.061448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.587738,-3289260,RoadBlock,7.646504,-3289260,RoadBlock,7.085136,-3289260,RoadBlock,6.792167,-3289260,RoadBlock,6.717446,-3289260,RoadBlock,6.849018,-3289260,RoadBlock,7.208157,-3289260,RoadBlock,7.858356,-3289260,RoadBlock,8.936044,,,0,,,0,-3289280,Pavement,5.307632,,,0,0.2148696,-0.1361434,False,False,0,0,False,True,220.9426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.190899,-3294056,construction,8.330297,-3294056,construction,8.843944,-3294044,construction,7.00196,-3294086,construction,5.319951,-3294086,construction,5.03446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.612835,-3289260,RoadBlock,7.665271,-3289260,RoadBlock,7.099795,-3289260,RoadBlock,6.803902,-3289260,RoadBlock,6.72689,-3289260,RoadBlock,6.856428,-3289260,RoadBlock,7.213451,-3289260,RoadBlock,7.860988,-3289260,RoadBlock,8.934608,,,0,,,0,-3289280,Pavement,5.309196,,,0,0.2145517,-0.1256167,False,False,0,0,False,True,220.9531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294168,construction,9.181483,-3294056,construction,8.929243,-3294056,construction,8.380513,-3294044,construction,8.418342,-3294044,construction,6.981355,-3294086,construction,5.10563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.631048,-3289260,RoadBlock,7.679667,-3289260,RoadBlock,7.111755,-3289260,RoadBlock,6.814198,-3289260,RoadBlock,6.735979,-3289260,RoadBlock,6.864577,-3289260,RoadBlock,7.22077,-3289260,RoadBlock,7.867393,-3289260,RoadBlock,8.939672,,,0,,,0,-3289280,Pavement,5.32348,,,0,0.2148323,-0.1203179,False,False,0,0,False,True,221.1668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.368596,-3294044,construction,9.186029,-3294044,construction,7.27974,-3294086,construction,5.636909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.645066,-3289260,RoadBlock,7.691132,-3289260,RoadBlock,7.121602,-3289260,RoadBlock,6.822987,-3289260,RoadBlock,6.744064,-3289260,RoadBlock,6.8722,-3289260,RoadBlock,7.228096,-3289260,RoadBlock,7.874501,-3289260,RoadBlock,8.946529,,,0,,,0,-3289280,Pavement,5.340817,,,0,0.2198136,-0.11737,False,False,0,0,False,True,221.4172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.713481,,,0,-3294044,construction,7.746837,-3294086,construction,6.372385,-3294086,construction,6.457766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.66181,-3289260,RoadBlock,7.705396,-3289260,RoadBlock,7.134323,-3289260,RoadBlock,6.834765,-3289260,RoadBlock,6.755328,-3289260,RoadBlock,6.883292,-3289260,RoadBlock,7.239328,-3289260,RoadBlock,7.886207,-3289260,RoadBlock,8.959082,,,0,,,0,-3289280,Pavement,5.370942,,,0,0.2147854,-0.1155559,False,False,0,0,False,True,221.3728,-1,1,0
