,,0,,,0,,,0,,,0,-3984386,construction,6.795923,-3984386,construction,6.486898,-3984386,construction,8.434838,-3984398,construction,7.133539,-3984398,construction,7.997033,-3981720,Body,2.618143,-3981720,Body,2.526857,-3981720,Body,2.813791,-3981720,Body,3.302015,-3981720,Body,4.157703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.693647,-3979708,RoadBlock,8.967994,-3979708,RoadBlock,8.585609,-3979708,RoadBlock,8.480851,-3979708,RoadBlock,8.636956,-3979708,RoadBlock,9.079094,-3979708,RoadBlock,9.884935,,,0,,,0,,,0,,,0,,,0,-5.346781,0.0972373,False,False,0,0,False,True,11.94894,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.815451,-3984386,construction,6.491642,-3984386,construction,8.438303,-3984398,construction,7.146701,-3984398,construction,8.003532,-3981720,Body,2.736653,-3981720,Body,2.529241,-3981720,Body,2.816534,-3981720,Body,3.311165,-3981720,Body,4.180573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.683153,-3979708,RoadBlock,8.957293,-3979708,RoadBlock,8.574531,-3979708,RoadBlock,8.469124,-3979708,RoadBlock,8.624207,-3979708,RoadBlock,9.064781,-3979708,RoadBlock,9.868217,,,0,,,0,,,0,,,0,,,0,-5.146152,0.09419104,False,False,0,0,False,True,11.91147,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.813612,-3984386,construction,6.466616,-3984386,construction,8.396673,-3984398,construction,7.149477,-3984398,construction,7.964001,-3981720,Body,2.838492,-3981720,Body,2.521042,-3981720,Body,2.80864,-3981720,Body,3.310202,-3981720,Body,4.195507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.669247,-3979708,RoadBlock,8.94645,-3979708,RoadBlock,8.565857,-3979708,RoadBlock,8.462149,-3979708,RoadBlock,8.618733,-3979708,RoadBlock,9.060861,-3979708,RoadBlock,9.86624,,,0,,,0,,,0,,,0,,,0,-5.209293,0.1003478,False,False,0,0,False,True,11.85595,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.751378,-3984386,construction,6.577411,-3984386,construction,8.598246,-3984398,construction,7.235514,,,0,-3981720,Body,2.829852,-3981720,Body,2.547211,-3981720,Body,2.849774,-3981720,Body,3.376496,-3981720,Body,4.314189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.592107,-3979708,RoadBlock,8.898978,-3979708,RoadBlock,8.540755,-3979708,RoadBlock,8.456438,-3979708,RoadBlock,8.632568,-3979708,RoadBlock,9.097649,-3979708,RoadBlock,9.934209,,,0,,,0,,,0,,,0,,,0,-5.372183,0.1743051,False,False,0,0,False,True,11.83295,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.743445,-3984386,construction,6.588645,-3984386,construction,8.622511,-3984398,construction,7.251476,,,0,-3981720,Body,2.868027,-3981720,Body,2.559713,-3981720,Body,2.862664,-3981720,Body,3.390807,-3981720,Body,4.330482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.571558,-3979708,RoadBlock,8.884738,-3979708,RoadBlock,8.531207,-3979708,RoadBlock,8.450861,-3979708,RoadBlock,8.630877,-3979708,RoadBlock,9.100413,-3979708,RoadBlock,9.942954,,,0,,,0,,,0,,,0,,,0,-5.282011,0.1893424,False,False,0,0,False,True,11.79242,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.718031,-3984386,construction,6.641449,-3984386,construction,8.712927,-3984398,construction,7.308902,,,0,-3981720,Body,2.939507,-3981720,Body,2.556883,-3981720,Body,2.868224,-3981720,Body,3.417647,-3981720,Body,4.405389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.529091,-3979708,RoadBlock,8.857158,-3979708,RoadBlock,8.514869,-3979708,RoadBlock,8.444247,-3979708,RoadBlock,8.634036,-3979708,RoadBlock,9.115033,-3979708,RoadBlock,9.973203,,,0,,,0,,,0,,,0,,,0,-5.287596,0.2265205,False,False,0,0,False,True,11.74272,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.708918,-3984386,construction,6.645215,-3984386,construction,8.726684,-3984398,construction,7.317308,,,0,-3981720,Body,3.030289,-3981720,Body,2.527824,-3981720,Body,2.841018,-3981720,Body,3.404644,-3981720,Body,4.428874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.511999,-3979708,RoadBlock,8.8456,-3979708,RoadBlock,8.507475,-3979708,RoadBlock,8.44043,-3979708,RoadBlock,8.63378,-3979708,RoadBlock,9.118927,-3979708,RoadBlock,9.982733,,,0,,,0,,,0,,,0,,,0,-5.298054,0.2401672,False,False,0,0,False,True,11.69174,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.684177,-3984386,construction,6.688722,-3984386,construction,8.82209,-3984398,construction,7.379606,,,0,-3981720,Body,3.131211,-3981720,Body,2.509709,-3981720,Body,2.830341,-3981720,Body,3.420843,-3981720,Body,4.512324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.466988,-3979708,RoadBlock,8.816096,-3979708,RoadBlock,8.489738,-3979708,RoadBlock,8.43292,-3979708,RoadBlock,8.636595,-3979708,RoadBlock,9.13392,,,0,,,0,,,0,,,0,,,0,,,0,-5.296463,0.2794422,False,False,0,0,False,True,11.63317,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.677461,-3984386,construction,6.700041,-3984386,construction,8.852489,-3984398,construction,7.400222,,,0,-3981720,Body,3.200806,-3981720,Body,2.496846,-3981720,Body,2.817947,-3981720,Body,3.420285,-3981720,Body,4.54389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.446807,-3979708,RoadBlock,8.802062,-3979708,RoadBlock,8.480331,-3979708,RoadBlock,8.427481,-3979708,RoadBlock,8.635096,-3979708,RoadBlock,9.137005,,,0,,,0,,,0,,,0,,,0,,,0,-5.274622,0.2946434,False,False,0,0,False,True,11.58345,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.645409,-3984386,construction,6.742715,-3984386,construction,8.916854,-3984398,construction,7.430959,,,0,-3981720,Body,3.264054,-3981720,Body,2.501477,-3981720,Body,2.820833,-3981720,Body,3.442394,-3981720,Body,4.615248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.405306,-3979708,RoadBlock,8.776372,-3979708,RoadBlock,8.466821,-3979708,RoadBlock,8.424768,-3979708,RoadBlock,8.643526,-3979708,RoadBlock,9.158833,,,0,,,0,,,0,,,0,,,0,,,0,-5.309034,0.3364305,False,False,0,0,False,True,11.51975,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.640179,-3984386,construction,6.755635,-3984386,construction,8.935656,-3984398,construction,7.438183,,,0,-3981720,Body,3.320021,-3981720,Body,2.523099,-3981720,Body,2.839482,-3981720,Body,3.460601,-3981720,Body,4.629236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.387452,-3979708,RoadBlock,8.763816,-3979708,RoadBlock,8.45827,-3979708,RoadBlock,8.419662,-3979708,RoadBlock,8.641853,-3979708,RoadBlock,9.161175,,,0,,,0,,,0,,,0,,,0,,,0,-5.303384,0.3497043,False,False,0,0,False,True,11.46655,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.594249,-3984386,construction,6.779592,-3984386,construction,8.977407,-3984398,construction,7.440248,,,0,-3981720,Body,3.372667,-3981720,Body,2.525386,-3981720,Body,2.826644,-3981720,Body,3.4758,-3981720,Body,4.72299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.348803,-3979708,RoadBlock,8.741869,-3979708,RoadBlock,8.449401,-3979708,RoadBlock,8.422638,-3979708,RoadBlock,8.657323,-3979708,RoadBlock,9.191954,,,0,,,0,,,0,,,0,,,0,,,0,-5.28861,0.3957658,False,False,0,0,False,True,11.37463,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.567746,-3984386,construction,6.85463,-3984398,construction,8.022887,-3984398,construction,7.458224,,,0,-3981720,Body,3.365459,-3981720,Body,2.556444,-3981720,Body,2.840075,-3981720,Body,3.526941,-3981720,Body,4.889519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.320827,-3979708,RoadBlock,8.725866,-3979708,RoadBlock,8.442816,-3979708,RoadBlock,8.424617,-3979708,RoadBlock,8.668376,-3979708,RoadBlock,9.214174,,,0,,,0,,,0,,,0,,,0,,,0,-38.78147,0.4291039,False,False,0,0,False,True,16.12002,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.555528,-3984386,construction,6.888005,-3984398,construction,7.980821,-3984398,construction,7.471111,,,0,-3981720,Body,3.454288,-3981720,Body,2.611939,-3981720,Body,2.893021,-3981720,Body,3.582756,-3981720,Body,4.946914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.275107,-3979708,RoadBlock,8.69355,-3979708,RoadBlock,8.420749,-3979708,RoadBlock,8.41147,-3979708,RoadBlock,8.664243,-3979708,RoadBlock,9.220738,,,0,,,0,,,0,,,0,,,0,,,0,-5.277863,0.4637944,False,False,0,0,False,True,11.27114,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.547091,-3984386,construction,6.881419,-3984398,construction,7.976306,-3984398,construction,7.469728,,,0,-3981720,Body,3.502903,-3981720,Body,2.614216,-3981720,Body,2.936512,-3981720,Body,3.606531,-3981720,Body,4.895272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.264694,-3979708,RoadBlock,8.686879,-3979708,RoadBlock,8.416998,-3979708,RoadBlock,8.410346,-3979708,RoadBlock,8.665867,-3979708,RoadBlock,9.225718,,,0,,,0,,,0,,,0,,,0,,,0,-37.98949,0.4740411,False,False,0,0,False,True,15.99808,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.552882,-3984386,construction,6.888658,-3984398,construction,7.978613,-3984398,construction,7.475809,,,0,-3981720,Body,3.55807,-3981720,Body,2.680402,-3981720,Body,3.013397,-3981720,Body,3.656108,-3981720,Body,4.858229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.256254,-3979708,RoadBlock,8.679688,-3979708,RoadBlock,8.410666,-3979708,RoadBlock,8.404632,-3979708,RoadBlock,8.660626,-3979708,RoadBlock,9.220896,,,0,,,0,,,0,,,0,,,0,,,0,-5.294595,0.4764275,False,False,0,0,False,True,11.09007,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.543836,-3984386,construction,6.889761,-3984398,construction,7.970627,-3984398,construction,7.475823,,,0,-3981720,Body,3.570833,-3981720,Body,2.713766,-3981720,Body,3.052374,-3981720,Body,3.683436,-3981720,Body,4.850634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.243821,-3979708,RoadBlock,8.671687,-3979708,RoadBlock,8.406132,-3979708,RoadBlock,8.403214,-3979708,RoadBlock,8.662474,-3979708,RoadBlock,9.226733,,,0,,,0,,,0,,,0,,,0,,,0,-37.20189,0.4886208,False,False,0,0,False,True,15.87182,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.496572,-3984386,construction,6.929699,-3984398,construction,7.916668,-3984398,construction,7.471752,,,0,-3981720,Body,3.534811,-3981720,Body,2.767627,-3981720,Body,3.114545,-3981720,Body,3.747077,-3981720,Body,4.925856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.201129,-3979708,RoadBlock,8.647311,-3979708,RoadBlock,8.396351,-3979708,RoadBlock,8.406889,-3979708,RoadBlock,8.680605,-3979708,RoadBlock,9.262897,,,0,,,0,,,0,,,0,,,0,,,0,-5.270509,0.5412515,False,False,0,0,False,True,10.89992,-1,-1,0
,,0,,,0,,,0,,,0,-3984386,construction,6.484475,-3984386,construction,6.937814,-3984398,construction,7.896189,-3984398,construction,7.469704,,,0,-3981720,Body,3.52228,-3981720,Body,2.793183,-3981720,Body,3.142969,-3981720,Body,3.775037,-3981720,Body,4.958019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.176891,-3979708,RoadBlock,8.632705,-3979708,RoadBlock,8.389412,-3979708,RoadBlock,8.407001,-3979708,RoadBlock,8.688272,-3979708,RoadBlock,9.279982,,,0,,,0,,,0,,,0,,,0,,,0,-36.32999,0.568855,False,False,0,0,False,True,15.73571,-1,-0.8244846,0
,,0,,,0,,,0,,,0,-3984386,construction,6.496898,-3984386,construction,7.017975,-3984398,construction,7.599228,-3984398,construction,7.491229,,,0,-3981720,Body,3.434169,-3981720,Body,2.834648,-3981720,Body,3.204183,-3981720,Body,3.864564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.113349,-3979708,RoadBlock,8.595593,-3979708,RoadBlock,8.373559,-3979708,RoadBlock,8.410927,-3979708,RoadBlock,8.713645,-3979708,RoadBlock,9.332379,,,0,,,0,,,0,,,0,,,0,,,0,-5.187834,0.6463394,False,False,0,0,False,True,10.717,-1,-0.7059554,0
,,0,,,0,,,0,,,0,-3984386,construction,6.492733,-3984386,construction,6.949698,-3984398,construction,7.901798,-3984398,construction,7.480314,,,0,-3981720,Body,3.554949,-3981720,Body,2.828053,-3981720,Body,3.177567,-3981720,Body,3.805571,-3981720,Body,4.977118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.157481,-3979708,RoadBlock,8.617036,-3979708,RoadBlock,8.376483,-3979708,RoadBlock,8.396287,-3979708,RoadBlock,8.679598,-3979708,RoadBlock,9.273551,,,0,,,0,,,0,,,0,,,0,,,0,-35.68423,0.5776318,False,False,0,0,False,True,15.62798,-1,-0.5246265,0
,,0,,,0,,,0,,,0,-3984386,construction,6.504542,-3984386,construction,7.035512,-3984398,construction,7.551931,-3984398,construction,7.504187,,,0,-3981720,Body,3.449765,-3981720,Body,2.867249,-3981720,Body,3.236842,-3981720,Body,3.893033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.989963,-3979708,RoadBlock,9.090691,-3979708,RoadBlock,8.578751,-3979708,RoadBlock,8.361204,-3979708,RoadBlock,8.402498,-3979708,RoadBlock,8.709212,-3979708,RoadBlock,9.332747,,,0,,,0,,,0,,,0,,,0,,,0,-5.306076,0.661915,False,False,0,0,False,True,10.53073,-1,-0.4056674,0
,,0,,,0,,,0,,,0,-3984386,construction,6.451385,-3984386,construction,6.973314,-3984398,construction,7.632319,-3984398,construction,7.479242,,,0,-3981720,Body,3.437434,-3981720,Body,2.863163,-3981720,Body,3.230445,-3981720,Body,3.881622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.961911,-3979708,RoadBlock,9.074993,-3979708,RoadBlock,8.571908,-3979708,RoadBlock,8.361682,-3979708,RoadBlock,8.410027,-3979708,RoadBlock,8.724641,-3979708,RoadBlock,9.358387,,,0,,,0,,,0,,,0,,,0,,,0,-5.277638,0.6894407,False,False,0,0,False,True,10.38076,-1,-0.2397061,0
,,0,,,0,,,0,,,0,-3984386,construction,6.479465,-3984386,construction,7.017488,-3984398,construction,7.546233,-3984398,construction,7.505421,,,0,-3981720,Body,3.435383,-3981720,Body,2.89026,-3981720,Body,3.262995,-3981720,Body,3.921012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.929188,-3979708,RoadBlock,9.049417,-3979708,RoadBlock,8.551182,-3979708,RoadBlock,8.344549,-3979708,RoadBlock,8.395837,-3979708,RoadBlock,8.713214,-3979708,RoadBlock,9.350066,,,0,,,0,,,0,,,0,,,0,,,0,-5.203945,0.7013416,False,False,0,0,False,True,10.29476,0,-0.0709397,0
,,0,,,0,,,0,,,0,-3984386,construction,6.486547,-3984386,construction,7.032887,-3984398,construction,7.525787,-3984398,construction,7.514475,-3984114,construction,7.665642,-3981720,Body,3.451729,-3981720,Body,2.896104,-3981720,Body,3.271153,-3981720,Body,3.934188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.910893,-3979708,RoadBlock,9.036213,-3979708,RoadBlock,8.541533,-3979708,RoadBlock,8.337674,-3979708,RoadBlock,8.391426,-3979708,RoadBlock,8.711357,-3979708,RoadBlock,9.351328,,,0,,,0,,,0,,,0,,,0,,,0,-5.207022,0.7111524,False,False,0,0,False,True,10.22581,0,0,0
,,0,,,0,,,0,-3984386,construction,7.622116,-3984386,construction,6.474678,-3984386,construction,7.099639,-3984398,construction,7.490803,-3984398,construction,7.57519,-3984114,construction,7.6712,-3981720,Body,3.441954,-3981720,Body,2.910451,-3981720,Body,3.297058,-3981720,Body,3.981113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.850332,-3979708,RoadBlock,8.997068,-3979708,RoadBlock,8.517643,-3979708,RoadBlock,8.326185,-3979708,RoadBlock,8.391591,-3979708,RoadBlock,8.724291,-3979708,RoadBlock,9.380548,,,0,,,0,,,0,,,0,,,0,,,0,-5.343763,0.7570445,False,False,0,0,False,True,10.12371,0,0,0
,,0,,,0,,,0,-3984386,construction,7.59601,-3984386,construction,6.459813,-3984386,construction,7.169229,-3984398,construction,7.475781,-3984398,construction,7.627584,-3984114,construction,7.676007,-3981720,Body,3.445481,-3981720,Body,2.920265,-3981720,Body,3.312748,-3981720,Body,4.007697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.814809,-3979708,RoadBlock,8.973667,-3979708,RoadBlock,8.502892,-3979708,RoadBlock,8.318468,-3979708,RoadBlock,8.390476,-3979708,RoadBlock,8.730403,-3979708,RoadBlock,9.395888,,,0,,,0,,,0,,,0,,,0,,,0,-5.293616,0.7830935,False,False,0,0,False,True,10.05079,0,0,0
,,0,,,0,,,0,-3984386,construction,7.595121,-3984386,construction,6.462842,-3984386,construction,7.242751,-3984398,construction,7.473479,-3984398,construction,7.695223,-3984114,construction,7.686468,-3981720,Body,3.492484,-3981720,Body,2.936094,-3981720,Body,3.331633,-3981720,Body,4.033878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.786153,-3979708,RoadBlock,8.952461,-3979708,RoadBlock,8.486897,-3979708,RoadBlock,8.306532,-3979708,RoadBlock,8.382133,-3979708,RoadBlock,8.72576,-3979708,RoadBlock,9.395769,,,0,,,0,,,0,,,0,,,0,,,0,-5.122616,0.7975529,False,False,0,0,False,True,9.957069,0,0,0
,,0,,,0,,,0,-3984386,construction,7.580729,-3984386,construction,6.460595,-3984386,construction,7.303605,-3984398,construction,7.464834,-3984398,construction,7.77526,-3984114,construction,7.692011,-3981720,Body,3.504261,-3981720,Body,2.945289,-3981720,Body,3.345143,-3981720,Body,4.055859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.759273,-3979708,RoadBlock,8.934147,-3979708,RoadBlock,8.474693,-3979708,RoadBlock,8.299272,-3979708,RoadBlock,8.379477,-3979708,RoadBlock,8.728114,-3979708,RoadBlock,9.404493,,,0,,,0,,,0,,,0,,,0,,,0,-32.23764,0.8158305,False,False,0,0,False,True,15.14672,0,0,0
,,0,,,0,,,0,-3984386,construction,7.535161,-3984386,construction,6.493989,-3984386,construction,7.505245,-3984398,construction,7.43882,-3984398,construction,7.907846,-3984114,construction,7.700485,-3981720,Body,3.491962,-3981720,Body,2.967135,-3981720,Body,3.381777,-3981720,Body,4.119093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.695757,-3979708,RoadBlock,8.892759,-3979708,RoadBlock,8.449263,-3979708,RoadBlock,8.286975,-3979708,RoadBlock,8.379681,-3979708,RoadBlock,8.7422,-3979708,RoadBlock,9.43653,,,0,,,0,,,0,,,0,,,0,,,0,-5.303474,0.8651924,False,False,0,0,False,True,9.80538,0,0,0
,,0,,,0,,,0,-3984386,construction,7.479789,-3984386,construction,6.493397,-3984386,construction,7.552903,-3984398,construction,7.428708,-3984398,construction,7.919817,-3984114,construction,7.703093,-3981720,Body,3.513106,-3981720,Body,2.972609,-3981720,Body,3.390523,-3981720,Body,4.135586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.668298,-3979708,RoadBlock,8.875363,-3979708,RoadBlock,8.439183,-3979708,RoadBlock,8.282983,-3979708,RoadBlock,8.381563,-3979708,RoadBlock,8.750694,-3979708,RoadBlock,9.453655,,,0,,,0,,,0,,,0,,,0,,,0,-31.34615,0.8883125,False,False,0,0,False,True,15.04048,0,0,0
,,0,,,0,,,0,-3984386,construction,7.457662,-3984386,construction,6.503645,-3984386,construction,7.597863,-3984398,construction,7.429795,-3984398,construction,7.937386,-3984114,construction,7.710871,-3981720,Body,3.537314,-3981720,Body,2.990576,-3981720,Body,3.409002,-3981720,Body,4.153796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.646219,-3979708,RoadBlock,8.859282,-3979708,RoadBlock,8.427367,-3979708,RoadBlock,8.274565,-3979708,RoadBlock,8.37624,-3979708,RoadBlock,8.748662,-3979708,RoadBlock,9.45577,,,0,,,0,,,0,,,0,,,0,,,0,-5.180001,0.9008008,False,False,0,0,False,True,9.623099,0,0,0
,,0,,,0,,,0,-3984386,construction,7.430816,-3984386,construction,6.430778,-3984386,construction,7.439254,-3984398,construction,7.412542,-3984398,construction,7.88334,-3984114,construction,7.699763,-3981720,Body,3.52024,-3981720,Body,2.970488,-3981720,Body,3.383062,-3981720,Body,4.117637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.636771,-3979708,RoadBlock,8.857882,-3979708,RoadBlock,8.432081,-3979708,RoadBlock,8.284742,-3979708,RoadBlock,8.392136,-3979708,RoadBlock,8.77146,-3979708,RoadBlock,9.487989,,,0,,,0,,,0,,,0,,,0,,,0,-5.136834,0.9225946,False,False,0,0,False,True,9.464644,0,0,0
,,0,,,0,,,0,-3984386,construction,7.418785,-3984386,construction,6.456024,-3984386,construction,7.513632,-3984398,construction,7.417573,-3984398,construction,7.911107,-3984114,construction,7.709581,-3981720,Body,3.538658,-3981720,Body,2.97872,-3981720,Body,3.397845,-3981720,Body,4.146482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.618963,-3979708,RoadBlock,8.843604,-3979708,RoadBlock,8.420228,-3979708,RoadBlock,8.274694,-3979708,RoadBlock,8.383565,-3979708,RoadBlock,8.764279,-3979708,RoadBlock,9.482402,,,0,,,0,,,0,,,0,,,0,,,0,-5.010738,0.9288688,False,False,0,0,False,True,9.38214,0,0,0
,,0,,,0,,,0,-3984386,construction,7.370125,-3984386,construction,6.45051,-3984386,construction,7.54223,-3984398,construction,7.407469,-3984398,construction,7.915857,-3984114,construction,7.709494,-3981720,Body,3.534542,-3981720,Body,2.985135,-3981720,Body,3.406383,-3981720,Body,4.158019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.600235,-3979708,RoadBlock,8.832589,-3979708,RoadBlock,8.41491,-3979708,RoadBlock,8.274221,-3979708,RoadBlock,8.387887,-3979708,RoadBlock,8.774123,-3979708,RoadBlock,9.499589,,,0,,,0,,,0,,,0,,,0,,,0,-5.152548,0.9475753,False,False,0,0,False,True,9.301309,0,0,0
,,0,,,0,,,0,-3984386,construction,7.320861,-3984386,construction,6.489629,-3984386,construction,7.70186,-3984398,construction,7.406326,-3984398,construction,7.971353,-3984114,construction,7.726072,-3981720,Body,3.539226,-3981720,Body,3.005533,-3981720,Body,3.440358,-3981720,Body,4.217915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.55181,-3979708,RoadBlock,8.797771,-3979708,RoadBlock,8.389873,-3979708,RoadBlock,8.257098,-3979708,RoadBlock,8.378113,-3979708,RoadBlock,8.772331,-3979708,RoadBlock,9.50802,,,0,,,0,,,0,,,0,,,0,,,0,-5.242003,0.9771541,False,False,0,0,False,True,9.226939,0,0,0
,,0,,,0,,,0,-3984386,construction,7.305264,-3984386,construction,6.504245,-3984386,construction,7.780736,-3984398,construction,7.402888,-3984398,construction,7.99825,-3984114,construction,7.733929,-3981720,Body,3.541852,-3981720,Body,3.015111,-3981720,Body,3.456694,-3981720,Body,4.247345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.523528,-3979708,RoadBlock,8.778214,-3979708,RoadBlock,8.376657,-3979708,RoadBlock,8.249115,-3979708,RoadBlock,8.375105,-3979708,RoadBlock,8.774856,-3979708,RoadBlock,9.517756,,,0,,,0,,,0,,,0,,,0,,,0,-5.220855,0.9969972,False,False,0,0,False,True,9.166281,0,0,0
,,0,,,0,,,0,-3984386,construction,7.305313,-3984386,construction,6.528541,-3984386,construction,7.865968,-3984398,construction,7.411065,-3984398,construction,8.031265,-3984114,construction,7.745603,-3981720,Body,3.578919,-3981720,Body,3.029333,-3981720,Body,3.47532,-3981720,Body,4.276099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.497489,-3979708,RoadBlock,8.758501,-3979708,RoadBlock,8.361446,-3979708,RoadBlock,8.237461,-3979708,RoadBlock,8.36665,-3979708,RoadBlock,8.769765,-3979708,RoadBlock,9.516889,,,0,,,0,,,0,,,0,,,0,,,0,-5.124748,1.010175,False,False,0,0,False,True,9.082456,0,0,0
,,0,,,0,,,0,-3984386,construction,7.280652,-3984386,construction,6.535159,-3984386,construction,7.935985,-3984398,construction,7.408406,-3984398,construction,8.051386,-3984114,construction,7.749825,-3981720,Body,3.589249,-3981720,Body,3.035164,-3981720,Body,3.486456,-3981720,Body,4.298719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.471741,-3979708,RoadBlock,8.741956,-3979708,RoadBlock,8.3517,-3979708,RoadBlock,8.233467,-3979708,RoadBlock,8.368299,-3979708,RoadBlock,8.777876,-3979708,RoadBlock,9.53359,,,0,,,0,,,0,,,0,,,0,,,0,-28.37286,1.032409,False,False,0,0,False,True,14.62083,0,0,0
